window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3115,0,0,3,1.9887,2,16.8,8,3107,4.5,0.9452,3295.6,8,1.0,123,0,12,1381,0,0.00113,0.0257,21.0526,10,9.5,0.0129,0.0042,0,0,0,0,0.053985,0.015625,56,0.7106,0.387,0.2815,56,28,39,766,1240,535,1.0,0.0,0,0,0,0.002571,0.007216,0.3563,1.0,1,0.4676,0.9311,135,0.5324
12,5000,3143,0,0,3,1.9476,1,16.6,8,3135,4.51,0.9605,3272.1,8,1.0,116,0,7,1306,0,0.001148,0.0262,21.5633,11,10.4,0.0115,0.0049,0,0,0,0,0.047244,0.015625,55,0.6693,0.4158,0.2859,52,25,39,813,1221,507,1.0,0.0,0,0,0,0.0,0.006106,0.0,1.0,1,0.49,0.9557,123,0.51
13,5000,3185,0,0,3,1.954,1,16.7,3,3182,4.6,0.9771,3259.7,3,1.0,107,0,9,1229,0,0.001138,0.0327,9.1743,12,11.5,0.0137,0.0055,0,0,0,0,0.047619,0.015625,54,0.6719,0.4367,0.2905,49,24,34,809,1221,524,1.0,0.0,0,0,0,0.002976,0.005659,0.526,1.0,1,0.4918,0.8887,116,0.5082
14,5000,3213,1,3,3,1.9748,1,16.8,6,3207,4.6,0.9876,3253.5,6,1.0,99,5,13,1146,0,0.001274,0.023,17.6471,13,12.0,0.0172,0.005,0,0,0,0,0.054598,0.015625,52,0.7138,0.4802,0.2963,45,21,33,809,1258,547,1.0,0.0,0,0,0,0.0,0.004904,0.0,1.0,1,0.4496,0.9119,107,0.5504
15,5000,3219,0,0,3,1.9859,1,16.5,4,3215,4.56,0.9907,3249.2,4,1.0,93,0,6,1083,0,0.001228,0.0361,13.4228,14,13.0,0.0216,0.007,0,0,0,0,0.055738,0.015625,50,0.7197,0.536,0.3024,43,19,31,764,1259,553,1.0,0.0,0,0,0,0.0,0.004291,0.0,1.0,1,0.5122,0.9716,99,0.4878
16,5000,3098,0,0,3,1.9926,1,16.5,4,3094,4.47,0.9587,3231.4,4,1.0,86,0,7,1022,0,0.001392,0.0293,13.5135,15,14.0,0.0228,0.0062,0,0,0,0,0.068404,0.015625,50,0.7716,0.6044,0.3095,40,17,29,758,1269,476,1.0,0.0,0,0,0,0.003257,0.004169,0.7812,1.0,1,0.4682,0.9598,93,0.5318
17,5000,3222,0,0,3,1.9904,1,16.5,0,3222,4.6,0.9974,3230.3,0,1.0,80,0,6,956,0,0.001386,0.043,0.0,16,15.0,0.0281,0.0076,0,0,0,0,0.0625,0.015625,50,0.75,0.663,0.3167,37,15,28,843,1269,558,1.0,0.0,0,0,0,0.0,0.003706,0.0,1.0,1,0.503,0.885,86,0.497
18,5000,3197,2,3,3,1.9902,1,16.6,0,3190,4.65,0.9908,3226.8,7,1.0,80,5,5,976,0,0.001449,0.0305,20.9059,17,15.3,0.0264,0.0075,0,0,0,0,0.057627,0.015625,50,0.7289,0.7206,0.3201,36,13,31,826,1223,546,1.0,0.0,0,0,0,0.00339,0.003673,0.9229,1.0,1,0.4432,0.9931,79,0.5568
19,5000,3178,0,0,3,1.9936,1,16.6,0,3178,4.51,0.9864,3221.9,0,1.0,77,0,3,936,0,0.00137,0.0518,0.0,18,16.3,0.0263,0.0087,0,0,0,0,0.059761,0.015625,50,0.7385,0.7804,0.3245,34,12,31,809,1273,527,1.0,0.0,0,0,0,0.0,0.003306,0.0,1.0,1,0.5237,0.9935,80,0.4763
20,5000,3145,1,3,3,1.976,1,16.5,3,3137,4.55,0.9783,3214.6,8,1.0,73,6,10,914,0,0.001452,0.0407,33.4728,19,16.6,0.0203,0.0074,0,0,0,0,0.056911,0.015625,47,0.7254,0.8088,0.3276,33,11,29,803,1266,504,1.0,0.0,0,0,0,0.004065,0.003378,1.2034,1.0203,0,0.4656,0.9158,77,0.5344
21,5000,3296,1,5,3,1.9542,1,16.7,3345,0,4.85,1.0393,3228.0,10,1.0,71,3,5,909,0,0.001728,0.0455,34.6154,20,17.0,0.029,0.0083,1,0,0,0,0.07197,0.015625,45,0.7829,0.8429,0.3309,31,11,29,840,1286,543,1.0,0.0,0,0,0,0.003788,0.003417,1.1085,1.0109,0,0.4738,0.9093,73,0.5262
22,5000,3087,3,5,3,1.9829,2,16.6,11,3066,4.54,0.9603,3214.6,21,1.0,66,3,8,886,0,0.002013,0.0485,79.2453,21,17.1,0.0359,0.0105,2,0,0,0,0.08209,0.015625,44,0.8097,0.925,0.3338,29,9,28,764,1241,535,1.0,0.0,0,0,0,0.0,0.003092,0.0,0.9,0,0.4519,0.9725,71,0.5481
23,5000,3180,0,0,3,1.9924,2,16.7,6,3164,4.6,0.9903,3211.3,16,1.0,61,0,5,850,0,0.001724,0.0571,66.6667,22,18.1,0.0306,0.0108,0,0,0,0,0.085714,0.015625,43,0.8177,1.0107,0.3389,27,7,27,820,1210,544,1.0,0.0,0,0,0,0.004082,0.003186,1.2812,1.0281,0,0.4924,0.9237,66,0.5076
24,5000,3202,1,4,3,1.987,1,16.7,9,3188,4.59,0.9974,3210.4,14,1.0,58,1,4,828,0,0.002112,0.0648,58.0913,23,18.8,0.0294,0.012,0,0,0,0,0.076923,0.015625,40,0.7969,1.0836,0.3443,26,7,25,822,1241,514,1.0,0.0,0,0,0,0.004049,0.003268,1.2389,1.0239,0,0.4478,0.9251,61,0.5522
25,5000,3191,1,5,3,1.9781,1,16.7,13,3178,4.6,0.9945,3208.5,13,1.0,55,3,6,806,0,0.002206,0.0558,52.0,24,18.9,0.031,0.0119,1,0,0,0,0.071713,0.015625,37,0.7821,1.1075,0.3471,26,6,23,772,1337,506,1.0,0.0,0,0,0,0.003984,0.003336,1.1942,1.0194,0,0.4306,0.8906,57,0.5694
26,5000,3200,1,4,3,1.9371,2,16.6,12,3183,4.53,0.9976,3207.7,17,1.0,60,10,5,865,0,0.002082,0.047,70.7965,25,17.8,0.0271,0.0106,0,0,0,0,0.068376,0.015625,39,0.7715,1.146,0.3506,25,9,26,802,1286,539,1.0,0.0,0,0,0,0.004274,0.003425,1.2476,1.0248,0,0.434,0.8476,55,0.566
27,5000,3185,2,5,3,1.864,2,16.8,11,3165,4.66,0.9936,3205.6,20,1.0,56,4,8,881,0,0.002018,0.048,64.2881,26,18.8,0.028,0.0095,1,0,0,0,0.070111,0.015625,39,0.7771,1.1792,0.3541,22,8,26,834,1261,537,1.0,0.0,0,0,0,0.02214,0.005208,4.2513,1.2,0,0.4576,0.9789,60,0.5424
28,4999,3231,0,0,3,1.8592,2,16.7,3239,0,4.61,1.012,3209.6,9,1.0,56,0,0,831,0,0.002246,0.0422,39.6476,27,19.8,0.0253,0.0092,0,0,0,0,0.067511,0.015625,38,0.7686,1.2129,0.3569,22,8,26,815,1317,546,1.0,0.0,0,0,0,0,0.004712,0.0,0.9,0,0.4668,0.7904,56,0.5332
29,4999,3211,0,0,3,1.8764,1,16.7,3214,0,4.56,1.0012,3210.0,0,1.0,55,0,1,831,0,0.001557,0.039,0.0,28,21.1,0.0273,0.0097,0,0,0,0,0.056277,0.015625,38,0.7224,1.2605,0.3614,22,7,26,824,1268,528,1.0,0.0,0,0,0,0.004329,0.004675,0.9259,0.9926,0,0.4725,0.738,56,0.5275
30,4999,3132,0,0,3,1.886,1,16.7,0,3132,4.56,0.978,3202.6,0,1.0,51,0,4,782,0,0.001967,0.0535,0.0,29,22.1,0.038,0.0129,0,0,0,0,0.090909,0.015625,36,0.8281,1.3033,0.3676,21,5,25,788,1235,520,1.0,0.0,0,0,0,0.005348,0.004739,1.1283,1.0128,0,0.5196,0.8731,55,0.4804
31,4999,3161,1,5,3,1.9174,1,16.7,0,3157,4.54,0.9882,3198.6,4,1.0,49,1,3,787,0,0.001922,0.0493,20.0,30,23.2,0.0349,0.0129,1,0,0,0,0.064039,0.015625,37,0.756,1.3378,0.3722,19,5,25,754,1251,555,1.0,0.0,0,0,0,0.009852,0.005226,1.8851,1.0885,0,0.4611,0.8673,51,0.5389
32,4998,3139,1,3,3,1.9372,1,16.8,3,3136,4.47,0.9831,3193.0,3,1.0,46,1,4,742,0,0.002258,0.0602,14.218,31,23.1,0.0307,0.0126,0,0,0,0,0.078704,0.015625,34,0.8015,1.4026,0.3765,17,5,24,750,1255,545,1.0,0.0,0,0,0,0.0,0.004729,0.0,0.9,0,0.4595,0.8813,49,0.5405
33,4997,3193,2,5,1,1.9332,2,16.8,3182,0,4.58,1.0,3193.0,11,1.0,44,4,6,787,0,0.002036,0.0553,44.2478,32,23.4,0.0319,0.0131,1,0,0,0,0.068085,0.015625,34,0.7705,1.4367,0.3776,16,5,23,818,1286,505,1.0,0.0,0,0,0,0.017021,0.005899,2.8853,1.1885,0,0.4587,0.8737,46,0.5413
34,4995,3189,2,3,3,1.9486,2,16.9,7,3182,4.61,0.9989,3192.6,7,1.0,46,5,3,797,0,0.002468,0.0485,27.1493,33,23.1,0.0336,0.0105,0,1,0,0,0.079295,0.015625,35,0.803,1.4807,0.3798,16,6,24,763,1293,510,1.0,0.0,0,0,0,0.008811,0.006177,1.4264,1.0426,0,0.4136,0.7664,44,0.5863
35,4995,3164,1,5,3,1.9524,2,16.9,4,3155,4.53,0.9919,3189.9,9,1.0,45,1,2,776,0,0.00231,0.0583,44.7761,34,23.8,0.032,0.013,1,0,0,0,0.101942,0.015625,33,0.8467,1.5244,0.3839,16,5,24,770,1266,511,1.0,0.0,0,0,0,0.004854,0.006051,0.8023,0.9802,0,0.5252,0.926,46,0.4747
36,4995,3207,1,5,1,1.984,2,16.9,3201,0,4.61,1.0066,3192.1,12,1.0,47,4,2,791,0,0.002023,0.0474,48.3871,35,23.0,0.0295,0.0088,1,0,0,0,0.086957,0.015625,33,0.8203,1.5442,0.3877,16,7,24,798,1211,587,1.0,0.0,0,0,0,0.0,0.005474,0.0,0.9,0,0.3958,0.7718,45,0.6042
37,4995,3210,1,5,1,1.977,2,16.7,3212,0,4.57,1.0085,3194.9,10,1.0,47,2,2,826,0,0.001767,0.0539,43.1034,36,23.7,0.0302,0.0112,1,0,0,0,0.074689,0.015625,35,0.7908,1.5566,0.3904,17,5,25,847,1268,495,1.0,0.0,0,0,0,0.008299,0.005743,1.4449,1.0445,0,0.476,0.8831,47,0.524
38,4995,3215,2,5,0,1.9927,2,16.6,3241,0,4.65,1.0164,3200.4,12,1.0,47,2,2,820,0,0.002307,0.0664,57.6923,37,23.2,0.03,0.0121,1,0,0,0,0.075829,0.015625,33,0.7939,1.5898,0.3933,17,5,25,856,1250,520,1.0,0.0,0,0,0,0.0,0.005196,0.0,0.9,0,0.4537,0.7924,47,0.5463
39,4995,3200,0,0,3,1.972,2,16.5,3198,0,4.55,1.0002,3200.5,3,1.0,46,0,1,805,0,0.001988,0.0558,14.3541,38,23.9,0.0285,0.0108,0,0,0,0,0.069767,0.015625,32,0.776,1.6223,0.396,16,5,25,770,1300,530,1.0,0.0,0,0,0,0.0,0.004702,0.0,0.9,0,0.4849,0.8327,47,0.5151
40,4994,3202,1,4,3,1.9656,1,16.6,3195,0,4.61,1.0007,3200.7,8,1.0,47,3,2,810,0,0.001764,0.0521,39.0244,39,23.4,0.0271,0.0109,0,1,0,0,0.118483,0.015625,33,0.8681,1.646,0.3985,18,4,25,822,1237,555,1.0,0.0,0,0,0,0.0,0.004254,0.0,0.9,0,0.502,0.893,46,0.498
41,4994,3076,2,5,1,1.9343,1,16.6,4,3062,4.52,0.9646,3188.9,14,1.0,43,2,6,818,0,0.001906,0.0463,66.3507,40,25.3,0.0315,0.0125,1,0,0,0,0.087963,0.015625,34,0.8224,1.6599,0.3979,16,1,26,759,1211,527,1.0,0.0,0,0,0,0.018519,0.005612,3.2996,1.2,0,0.5,0.9838,47,0.5
42,4991,3058,1,5,3,1.9034,2,16.6,11,3042,4.54,0.9627,3176.4,16,1.0,45,3,1,833,0,0.002813,0.065,62.2407,41,25.2,0.0267,0.0126,1,0,0,0,0.142276,0.015625,35,0.8902,1.6681,0.3984,16,1,28,770,1236,485,1.0,0.0,0,0,0,0.004065,0.005465,0.7438,0.9744,0,0.4543,0.8363,43,0.5457
43,4991,3215,0,0,3,1.9067,2,16.6,3254,0,4.6,1.0232,3184.2,4,1.0,44,0,1,813,0,0.001937,0.0489,15.1515,42,25.8,0.0289,0.01,0,0,0,0,0.093985,0.015625,34,0.8337,1.6973,0.3998,15,1,28,819,1258,550,1.0,0.0,0,0,0,0.0,0.004944,0.0,0.9,0,0.4552,0.7577,45,0.5448
44,4988,3174,0,0,3,1.9044,1,16.5,4,3170,4.57,0.9971,3183.2,4,1.0,42,0,2,803,0,0.001683,0.0601,17.5439,43,27.7,0.0315,0.0143,0,1,0,0,0.098712,0.015625,33,0.8417,1.7745,0.4032,15,1,26,795,1309,517,1.0,0.0,0,0,0,0.004292,0.004882,0.8791,0.9879,0,0.4885,0.9203,44,0.5115
45,4985,3146,0,0,3,1.962,1,16.5,0,3146,4.54,0.9894,3179.7,0,1.0,40,0,2,765,0,0.001819,0.0498,0.0,44,28.9,0.0332,0.0124,0,0,0,0,0.085973,0.015625,32,0.8183,1.8379,0.4055,13,1,26,805,1292,495,1.0,0.0,0,0,0,0.004525,0.004848,0.9333,0.9933,0,0.471,0.7516,42,0.529
46,4985,3254,1,5,1,1.9257,1,16.7,3284,0,4.64,1.0307,3190.0,4,1.0,41,1,0,780,0,0.001752,0.0542,17.094,45,29.1,0.0266,0.0117,1,0,0,0,0.1,0.015625,32,0.8438,1.8796,0.4082,14,1,26,844,1272,519,1.0,0.0,0,0,0,0,0.004387,0.0,0.9,0,0.4406,0.7379,40,0.5594
47,4983,3202,0,0,3,1.8978,1,16.4,3208,0,4.64,1.0051,3191.7,0,1.0,41,0,0,780,0,0.001378,0.0563,0.0,46,30.1,0.0314,0.0117,0,0,0,0,0.073593,0.015625,32,0.7877,1.9358,0.4109,14,1,26,751,1301,528,1.0,0.0,0,0,0,0,0.003969,0.0,0.9,0,0.5312,0.8391,41,0.4688
48,4982,3109,1,5,3,1.7893,1,16.7,0,3104,4.49,0.9765,3183.8,5,1.0,42,1,0,805,0,0.001666,0.0543,23.1481,47,30.4,0.0327,0.0123,1,0,0,0,0.067873,0.015625,33,0.7698,1.9901,0.4112,14,1,27,742,1240,499,1.0,0.0,0,0,0,0,0.003591,0.0,0.9,0,0.5005,0.8517,41,0.4995
49,4977,3153,1,4,3,1.8516,1,16.6,4,3144,4.58,0.9912,3180.9,9,1.0,43,1,0,824,0,0.001607,0.0644,39.823,48,30.7,0.0288,0.0134,0,0,0,0,0.081545,0.015625,33,0.8084,2.0288,0.4111,15,1,27,797,1237,546,1.0,0.0,0,0,0,0,0.003249,0.0,0.9,0,0.4656,0.8387,42,0.5344
50,4976,3109,1,5,3,1.8182,2,16.6,0,3099,4.51,0.9795,3174.0,10,1.0,41,1,3,820,0,0.001861,0.0603,46.0829,49,30.8,0.0311,0.0125,1,0,0,0,0.090517,0.015625,31,0.8274,2.102,0.4134,15,1,25,784,1205,519,0.0006,0.9994,725.7,3.3,0.0647,0.00431,0.00335,1.2867,1.0287,0,0.4724,0.8409,43,0.5276
51,4976,3142,1,3,1,1.8834,2,16.7,2,3135,4.52,0.9909,3171.0,7,1.0,45,8,4,862,0,0.002043,0.0537,29.7872,50,27.9,0.0266,0.0111,0,0,0,0,0.078512,0.015625,32,0.801,2.1558,0.4138,18,0,27,786,1288,496,0.0015,0.9985,682.1,3.2,0.0648,0.004132,0.003424,1.2067,1.0207,0,0.3899,0.8055,41,0.6101
52,4976,3155,1,3,3,1.9449,2,16.6,0,3146,4.59,0.9954,3169.5,9,1.0,45,8,8,864,0,0.002023,0.0437,37.8151,51,26.3,0.024,0.0084,0,0,0,0,0.06746,0.015625,35,0.7684,2.1796,0.4139,15,2,28,796,1270,524,0.0011,0.9989,722.7,3.0,0.06,0.019841,0.004988,3.9779,1.2,0,0.4012,0.8184,45,0.5988
53,4975,3177,1,3,3,1.926,2,16.7,3172,0,4.54,1.0039,3170.8,11,1.0,46,5,4,890,0,0.002164,0.0472,37.8151,52,26.7,0.0238,0.0101,0,0,0,0,0.070866,0.015625,35,0.7795,2.2268,0.4149,17,1,28,787,1287,534,0.0006,0.9994,661.4,3.2,0.0582,0.027559,0.007138,3.8611,1.2,0,0.433,0.8763,45,0.567
54,4974,3102,0,0,3,1.8875,2,16.7,4,3090,4.52,0.9803,3164.2,12,1.0,44,5,7,875,0,0.002224,0.0526,43.6508,53,27.5,0.0267,0.0101,0,0,0,0,0.075188,0.015625,34,0.7922,2.2531,0.4147,16,1,27,817,1239,502,0.001,0.999,697.1,3.2,0.0602,0.033835,0.00968,3.4953,1.2,0,0.4344,0.8908,46,0.5656
55,4974,3202,0,0,3,1.9054,1,16.8,3214,0,4.58,1.0165,3169.7,8,1.0,43,0,1,820,0,0.002239,0.0661,33.4728,54,28.0,0.0292,0.011,0,0,0,0,0.078512,0.015625,32,0.801,2.2944,0.4152,15,1,27,863,1251,506,0.0007,0.9993,728.0,3.2,0.0604,0.0,0.008758,0.0,0.9,0,0.4676,0.8949,44,0.5324
56,4971,3151,1,5,3,1.9593,1,16.4,5,3146,4.63,0.9947,3167.9,5,1.0,40,1,4,821,0,0.001565,0.0543,22.9358,55,29.4,0.0286,0.012,1,0,0,0,0.108597,0.015625,30,0.8561,2.3397,0.4172,13,1,26,863,1192,542,0.0011,0.9989,752.8,3.1,0.0621,0.00905,0.008786,1.03,1.003,0,0.5265,0.9633,43,0.4735
57,4968,3043,0,0,3,1.9259,1,16.4,0,3043,4.45,0.9642,3156.0,0,1.0,38,0,2,795,0,0.001729,0.0569,0.0,56,31.9,0.0317,0.0128,0,0,0,0,0.099526,0.015625,28,0.843,2.3918,0.4192,12,0,26,800,1193,510,0.0012,0.9989,750.2,3.5,0.0668,0.014218,0.009303,1.5283,1.0528,0,0.5141,0.8656,40,0.4859
58,4968,3176,2,5,3,1.9794,1,16.4,3180,0,4.64,1.0112,3159.7,15,1.0,43,7,2,855,0,0.001971,0.0446,68.1818,57,29.1,0.0287,0.0108,2,0,0,0,0.111607,0.015625,32,0.86,2.4409,0.4193,12,1,30,831,1210,547,0.0016,0.9984,720.9,3.3,0.0645,0.0,0.008417,0.0,0.9,0,0.4252,0.9291,38,0.5748
59,4964,3119,1,3,3,1.9716,1,16.5,3,3111,4.48,0.9883,3155.9,8,1.0,44,1,0,870,0,0.001583,0.0485,36.036,58,29.4,0.0266,0.0105,0,0,0,0,0.07489,0.015625,32,0.7914,2.5026,0.4201,13,1,30,802,1250,507,0.0009,0.9991,740.8,3.3,0.0642,0,0.007616,0.0,0.9,0,0.5157,0.8525,43,0.4843
60,4963,3073,0,0,3,1.9296,2,16.4,3,3065,4.5,0.9762,3148.0,8,1.0,45,5,4,879,0,0.001519,0.0367,38.0952,59,28.6,0.0236,0.0086,0,0,0,0,0.073394,0.015625,32,0.7871,2.5301,0.4198,14,1,30,775,1240,498,0.0003,0.9997,829.3,3.5,0.0618,0.0,0.00689,0.0,0.9,0,0.4776,0.9553,44,0.5224
61,4963,3177,2,3,3,1.9217,1,23.8,3178,0,4.67,1.0141,3152.6,19,1.0,49,9,5,959,0,0.001361,0.0562,69.4981,60,27.2,0.026,0.0106,0,0,0,0,0.074906,0.015625,34,0.7914,2.5638,0.4204,16,1,32,817,1274,539,0.0014,0.9986,826.5,3.1,0.0577,0.018727,0.008018,2.3357,1.1336,0,0.4075,0.9864,45,0.5925
62,4963,3228,0,0,3,1.9822,1,23.7,3287,0,4.68,1.0407,3166.2,8,1.0,45,0,4,929,0,0.001806,0.0493,29.6296,61,30.3,0.0257,0.0098,0,0,0,0,0.098592,0.015625,32,0.8415,2.5779,0.4213,15,1,29,767,1329,529,0.001,0.999,884.9,3.0,0.0607,0.021127,0.009266,2.28,1.128,0,0.4777,0.8837,49,0.5223
63,4963,3175,1,5,3,1.9859,1,23.8,3175,0,4.63,1.0048,3167.8,8,1.0,43,1,3,904,0,0.001723,0.0539,34.0426,62,32.6,0.0266,0.0104,1,0,0,0,0.074689,0.015625,30,0.7908,2.5862,0.4228,14,0,29,777,1273,530,0.0008,0.9992,914.3,3.2,0.0611,0.012448,0.009569,1.3009,1.0301,0,0.4906,0.9045,45,0.5094
64,4962,3057,0,0,3,1.9871,1,21.4,3,3054,4.47,0.9682,3157.2,3,1.0,43,0,0,885,0,0.001549,0.0462,15.625,63,33.6,0.0268,0.0099,0,0,0,0,0.092308,0.015625,30,0.8307,2.617,0.4236,14,0,29,727,1257,477,0.0008,0.9992,858.1,3.5,0.0611,0,0.008658,0.0,0.9,0,0.5555,0.8957,43,0.4445
65,4962,3192,2,5,3,1.9888,1,16.4,3207,0,4.59,1.0182,3163.3,14,1.0,46,6,3,954,0,0.001367,0.0526,51.5021,64,32.3,0.0264,0.0116,1,0,0,0,0.080972,0.015625,32,0.807,2.6453,0.4242,14,2,30,798,1303,521,0.0012,0.9988,907.5,3.3,0.0589,0.012146,0.00899,1.351,1.0351,0,0.4342,0.8861,43,0.5658
66,4962,3092,1,5,3,1.9598,1,16.5,12,3075,4.5,0.9796,3156.5,17,1.0,47,4,3,958,0,0.001706,0.041,65.3846,65,32.2,0.0258,0.0098,1,0,0,0,0.085821,0.015625,33,0.8179,2.672,0.4242,14,2,31,770,1263,506,0.0015,0.9985,873.9,3.3,0.0596,0.007463,0.008845,0.8438,0.9844,0,0.4074,0.8601,46,0.5926
67,4962,3174,0,0,3,1.9197,2,16.6,3176,0,4.54,1.0082,3159.2,9,1.0,46,0,1,948,0,0.001365,0.0417,35.5731,66,33.9,0.0253,0.0099,0,0,0,0,0.090909,0.015625,32,0.8281,2.7251,0.4248,14,2,30,772,1281,556,0.0008,0.9992,903.3,3.5,0.0592,0.007576,0.008724,0.8684,0.9868,0,0.4871,0.8262,47,0.5129
68,4960,3150,1,3,3,1.9002,1,16.6,8,3142,4.59,0.9974,3158.4,8,1.0,46,1,1,932,0,0.001451,0.0565,33.3333,67,34.0,0.0234,0.0121,0,0,0,0,0.08871,0.015625,31,0.8239,2.7694,0.4256,15,2,29,790,1262,503,0.0015,0.9985,869.4,3.3,0.0575,0.0,0.007893,0.0,0.9,0,0.4295,0.8271,46,0.5705
