window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
18,5000,3228,1,3,0,1.9727,1,16.6,3227,0,4.66,1.0058,3214.3,6,1.0,66,2,5,898,0,0.001739,0.0459,21.8978,17,14.6,0.0269,0.009,0,0,0,0,0.063604,0.015625,42,0.7543,0.9742,0.371,37,12,17,830,1260,526,1.0,0.0,0,0,0,0.003534,0.005627,0.628,1.0,1,0.4886,0.9664,69,0.5114
19,5000,3226,4,5,3,1.9698,2,16.7,3210,0,4.62,1.0041,3215.8,19,1.0,68,7,5,967,0,0.002006,0.0414,62.7063,18,14.1,0.026,0.0089,2,0,0,0,0.057325,0.015625,46,0.7274,1.0156,0.3699,34,12,22,789,1306,565,1.0,0.0,0,0,0,0.003185,0.005382,0.5917,1.0,1,0.4459,0.886,65,0.5541
20,5000,3166,2,5,3,1.8631,2,16.7,4,3148,4.64,0.986,3211.1,18,1.0,65,4,7,942,0,0.002182,0.0509,68.7023,19,14.4,0.0276,0.0098,1,1,0,0,0.090909,0.015625,43,0.8281,1.0484,0.3713,37,9,19,820,1266,481,1.0,0.0,0,0,0,0.003636,0.005216,0.6971,0.9697,0,0.4626,0.9476,68,0.5374
21,5000,3141,1,4,3,1.7582,2,16.7,0,3127,4.56,0.9802,3204.4,14,1.0,64,3,4,931,0,0.001898,0.0365,53.6398,20,14.7,0.0249,0.0095,0,0,0,0,0.065693,0.015625,43,0.7622,1.0776,0.3709,36,8,20,785,1254,527,1.0,0.0,0,0,0,0.007299,0.005414,1.3481,1.0348,0,0.4436,0.8897,65,0.5564
22,5000,3213,3,5,3,1.7748,2,16.7,3195,0,4.58,1.0036,3205.6,22,1.0,64,5,5,985,0,0.002161,0.0421,70.9459,21,15.0,0.0222,0.0093,3,0,0,0,0.061489,0.015625,43,0.7459,1.1067,0.3698,35,8,21,826,1272,507,1.0,0.0,0,0,0,0.006472,0.005515,1.1736,1.0174,0,0.4586,0.8277,64,0.5414
23,5000,3182,0,0,3,1.8004,2,16.7,0,3182,4.6,0.9933,3203.3,0,1.0,60,0,4,935,0,0.001965,0.0459,0.0,22,15.9,0.0226,0.0088,0,0,0,0,0.077739,0.015625,42,0.799,1.135,0.3684,34,6,20,803,1276,507,1.0,0.0,0,0,0,0.003534,0.005327,0.6634,0.9663,0,0.4915,0.8851,64,0.5085
24,4999,3136,1,5,3,1.8348,1,16.7,1,3131,4.58,0.9809,3196.9,5,1.0,58,2,4,939,0,0.001781,0.0458,16.9492,23,16.6,0.026,0.0107,1,0,0,0,0.0625,0.015625,42,0.75,1.1683,0.3698,35,4,19,796,1205,522,1.0,0.0,0,0,0,0.008333,0.005613,1.4847,1.0485,0,0.5374,0.9123,60,0.4626
25,4999,3118,0,0,3,1.8348,1,16.7,0,3118,4.56,0.9776,3189.4,0,1.0,55,0,3,880,0,0.001884,0.0426,0.0,24,17.6,0.0262,0.0102,0,0,0,0,0.062016,0.015625,40,0.748,1.1993,0.3732,34,4,17,801,1241,513,1.0,0.0,0,0,0,0.0,0.005078,0.0,0.9,0,0.5043,0.977,58,0.4957
26,4999,3088,2,4,3,1.8545,1,16.7,9,3079,4.54,0.9711,3179.8,9,1.0,56,5,4,917,0,0.00186,0.0486,32.6531,25,17.7,0.0243,0.0106,0,0,0,0,0.076923,0.015625,43,0.7969,1.2641,0.3737,32,5,19,777,1254,526,1.0,0.0,0,0,0,0.008097,0.005366,1.509,1.0509,0,0.4649,0.917,55,0.5351
27,4999,3178,0,0,3,1.6749,1,16.6,0,3178,4.6,0.9995,3179.6,0,1.0,55,0,1,887,0,0.001949,0.0526,0.0,26,18.6,0.0266,0.0107,0,0,0,0,0.08502,0.015625,41,0.8162,1.3005,0.3754,31,5,19,811,1254,503,1.0,0.0,0,0,0,0.0,0.004855,0.0,0.9,0,0.4677,0.875,56,0.5323
28,4998,3241,0,0,3,1.8972,1,16.7,3270,0,4.71,1.0265,3188.5,3,1.0,54,3,4,891,0,0.00167,0.0405,8.4388,27,18.9,0.0263,0.0093,0,0,0,0,0.060729,0.015625,41,0.7427,1.345,0.3772,30,4,20,829,1236,549,1.0,0.0,0,0,0,0.008097,0.005164,1.5681,1.0568,0,0.4738,0.8563,55,0.5262
29,4996,3195,0,0,3,1.9403,1,16.6,3191,0,4.62,1.0021,3189.2,5,1.0,55,5,4,901,0,0.001774,0.046,19.9203,28,19.3,0.0266,0.01,0,0,0,0,0.076628,0.015625,40,0.7961,1.3987,0.3805,33,4,18,816,1263,528,1.0,0.0,0,0,0,0.011494,0.005767,1.9933,1.0993,0,0.4741,0.8458,54,0.5259
30,4995,3146,0,0,3,1.966,1,16.7,0,3138,4.56,0.9877,3185.1,8,1.0,53,3,5,894,0,0.001831,0.0591,33.1754,29,20.5,0.0284,0.0123,0,0,0,0,0.077273,0.015625,38,0.7978,1.4305,0.3843,33,3,17,796,1238,493,1.0,0.0,0,0,0,0.018182,0.006949,2.6165,1.1616,0,0.4817,0.8594,55,0.5183
31,4994,3230,2,5,1,1.8214,1,16.7,3250,0,4.66,1.0212,3192.2,10,1.0,53,2,2,872,0,0.002421,0.0558,38.3142,30,20.7,0.0251,0.0102,1,0,0,0,0.078067,0.015625,36,0.7999,1.4714,0.3887,32,3,18,814,1267,542,1.0,0.0,0,0,0,0.0,0.006287,0.0,0.9,0,0.4531,0.8655,53,0.5469
32,4992,3147,2,5,1,1.9544,1,16.7,4,3139,4.59,0.9872,3187.9,8,1.0,54,6,5,912,0,0.001761,0.0473,30.5344,31,20.0,0.0238,0.0104,1,0,0,0,0.090909,0.015625,37,0.8281,1.5078,0.3932,34,3,17,824,1229,530,1.0,0.0,0,0,0,0.003636,0.006035,0.6026,0.9603,0,0.4557,0.8252,53,0.5443
33,4992,3177,0,0,1,1.9621,2,16.7,4,3173,4.61,0.9969,3186.9,4,1.0,52,0,2,877,0,0.001798,0.0533,16.8776,32,21.2,0.028,0.0113,0,0,0,0,0.069672,0.015625,35,0.7757,1.5446,0.3951,32,3,17,811,1223,549,1.0,0.0,0,0,0,0.0,0.00546,0.0,0.9,0,0.4979,0.8311,54,0.5021
34,4991,3159,1,5,3,1.9093,1,16.8,4,3150,4.53,0.9921,3184.2,9,1.0,51,1,2,891,0,0.001527,0.0431,36.5854,33,21.9,0.0258,0.0096,1,0,0,0,0.062745,0.015625,35,0.751,1.5603,0.3977,30,3,18,762,1264,540,1.0,0.0,0,0,0,0.003922,0.005313,0.738,0.9738,0,0.4842,0.8415,52,0.5158
35,4991,3177,0,0,3,1.9148,1,16.9,6,3171,4.62,0.9979,3183.5,6,1.0,51,1,1,890,0,0.00172,0.0526,23.2558,34,22.7,0.0257,0.0099,0,0,0,0,0.067669,0.015625,34,0.7691,1.5829,0.4011,29,3,19,777,1288,525,1.0,0.0,0,0,0,0.003759,0.005165,0.7278,0.9728,0,0.4406,0.7933,51,0.5594
36,4990,3170,0,0,3,1.9014,1,17.0,7,3163,4.6,0.9962,3182.2,7,1.0,52,7,6,929,0,0.00155,0.0522,21.0084,35,23.2,0.0259,0.0102,0,1,0,0,0.076305,0.015625,35,0.7952,1.6567,0.4043,28,4,20,815,1233,513,1.0,0.0,0,0,0,0.024096,0.006968,3.458,1.2,0,0.456,0.9356,51,0.544
37,4986,3133,2,5,1,1.8876,1,17.0,9,3120,4.52,0.986,3177.6,13,1.0,49,2,5,908,0,0.001888,0.0414,51.3834,36,24.4,0.0242,0.009,1,1,0,0,0.06015,0.015625,34,0.7402,1.7131,0.4064,27,2,20,800,1258,526,1.0,0.0,0,0,0,0.018797,0.008095,2.3221,1.1322,0,0.465,0.8244,52,0.535
38,4982,3205,0,0,3,1.9113,1,17.0,3208,0,4.63,1.0098,3180.8,4,1.0,46,0,3,844,0,0.002006,0.0453,8.547,37,26.1,0.0251,0.01,0,0,0,0,0.061728,0.015625,34,0.7469,1.7749,0.4083,25,1,20,772,1292,552,1.0,0.0,0,0,0,0.012346,0.0085,1.4525,1.0452,0,0.4782,0.8985,49,0.5218
39,4979,3205,2,5,1,1.877,1,19.6,3218,0,4.59,1.0128,3185.1,8,1.0,48,5,3,894,0,0.001785,0.0445,20.5903,38,25.9,0.026,0.0115,1,0,0,0,0.060729,0.015625,35,0.7427,1.8194,0.4103,25,2,21,793,1266,554,1.0,0.0,0,0,0,0.012146,0.008847,1.3729,1.0373,0,0.4467,0.8252,46,0.5533
40,4974,3115,0,0,3,1.8998,1,21.7,0,3110,4.53,0.98,3178.5,5,1.0,46,0,2,843,0,0.001627,0.0482,22.1239,39,27.2,0.0295,0.0113,0,0,0,0,0.074561,0.015625,34,0.7904,1.872,0.4129,24,2,20,788,1227,510,1.0,0.0,0,0,0,0.0,0.008004,0.0,0.9,0,0.4904,0.8048,48,0.5096
41,4969,3177,1,5,3,1.9428,1,17.0,3169,0,4.66,1.0007,3178.7,12,1.0,47,3,2,877,0,0.001595,0.0581,47.4308,40,26.7,0.0258,0.0103,1,0,0,0,0.069767,0.015625,36,0.776,1.9302,0.4127,24,1,22,801,1298,506,1.0,0.0,0,0,0,0.003876,0.007611,0.5092,0.9509,0,0.4342,0.8911,46,0.5658
42,4967,3103,1,3,1,1.8257,1,16.8,0,3094,4.5,0.9784,3171.5,9,1.0,47,1,1,883,0,0.001563,0.0556,39.823,41,27.7,0.028,0.0114,0,0,0,0,0.081197,0.015625,36,0.8076,2.0028,0.413,25,1,21,740,1272,487,1.0,0.0,0,0,0,0.008547,0.0077,1.11,1.011,0,0.5078,0.8453,46,0.4922
43,4965,3092,0,0,3,1.8516,2,16.4,0,3087,4.55,0.9773,3163.9,5,1.0,47,0,0,873,0,0.001547,0.0518,20.4918,42,28.7,0.0261,0.0111,0,0,0,0,0.059761,0.015625,35,0.7385,2.0427,0.4135,25,1,21,767,1230,510,1.0,0.0,0,0,0,0,0.006967,0.0,0.9,0,0.4872,0.8762,47,0.5128
44,4959,3159,1,5,3,1.9018,1,16.5,0,3154,4.6,0.9986,3163.5,5,1.0,47,1,1,897,0,0.001331,0.0545,19.7628,43,29.6,0.0263,0.011,1,0,0,0,0.07393,0.015625,36,0.7887,2.1166,0.4152,25,1,21,804,1259,523,1.0,0.0,0,0,0,0.003891,0.006674,0.583,0.9583,0,0.5038,0.8624,47,0.4962
45,4956,3164,0,0,3,1.8609,1,16.4,3159,0,4.55,1.0002,3163.5,5,1.0,47,0,0,882,0,0.001416,0.0519,18.797,44,30.6,0.0243,0.0104,0,0,0,0,0.081481,0.015625,36,0.8082,2.1684,0.4158,25,1,21,786,1246,524,1.0,0.0,0,0,0,0,0.006038,0.0,0.9,0,0.484,0.8487,47,0.516
46,4952,3110,1,5,3,1.8989,1,16.4,1,3104,4.57,0.9847,3158.4,6,1.0,49,2,0,915,0,0.001428,0.0483,22.4719,45,30.3,0.0231,0.0102,1,0,0,0,0.070632,0.015625,38,0.7788,2.2391,0.4153,27,1,21,780,1251,483,1.0,0.0,0,0,0,0,0.005463,0.0,0.9,0,0.509,0.8583,47,0.491
47,4950,3166,1,4,3,1.8497,1,16.3,3162,0,4.6,1.003,3159.4,7,1.0,47,5,7,925,0,0.001406,0.0463,23.8095,46,30.6,0.0256,0.0095,0,0,0,0,0.069498,0.015625,40,0.7752,2.2815,0.4147,25,1,21,782,1271,526,1.0,0.0,0,0,0,0.019305,0.006782,2.8467,1.1847,0,0.4641,0.9984,49,0.5359
48,4947,3218,1,4,3,1.9716,2,16.4,3254,0,4.61,1.0293,3169.2,8,1.0,47,1,1,914,0,0.00176,0.0391,25.9259,47,31.2,0.0246,0.0083,0,0,0,0,0.053381,0.015625,38,0.7073,2.3207,0.4141,24,1,22,805,1299,511,1.0,0.0,0,0,0,0.003559,0.006475,0.5496,0.955,0,0.4334,0.6962,47,0.5666
49,4946,3191,0,0,3,1.9498,2,16.3,3206,0,4.61,1.0114,3173.0,3,1.0,46,0,1,889,0,0.001467,0.0599,11.4504,48,31.9,0.0266,0.0095,0,0,0,0,0.086142,0.015625,37,0.8186,2.3769,0.413,23,1,22,768,1238,565,1.0,0.0,0,0,0,0.0,0.005858,0.0,0.9,0,0.4603,0.8502,47,0.5397
50,4943,3070,2,5,3,1.9761,1,16.3,3,3059,4.46,0.9705,3163.2,11,1.0,48,5,3,928,0,0.001498,0.0504,43.8247,49,29.9,0.0254,0.0099,1,1,0,0,0.05814,0.015625,38,0.7312,2.4273,0.4125,22,2,24,766,1230,535,0.0008,0.9992,634.5,3.4,0.0573,0.003876,0.005669,0.6837,0.9684,0,0.4675,0.8785,46,0.5325
51,4943,3146,0,0,3,1.9671,1,16.3,0,3141,4.58,0.9951,3161.5,5,1.0,46,0,2,909,0,0.001633,0.05,21.1864,50,31.1,0.0246,0.0098,0,0,0,0,0.05,0.015625,37,0.6875,2.4523,0.4107,21,1,24,774,1262,500,0.0011,0.9989,633.5,3.5,0.0577,0.004167,0.005526,0.754,0.9754,0,0.5027,0.8846,47,0.4972
52,4942,3150,1,4,1,1.9725,1,16.4,4,3141,4.57,0.9967,3160.4,9,1.0,46,1,1,918,0,0.001517,0.0426,32.491,51,32.1,0.0263,0.0098,0,0,0,0,0.060284,0.015625,37,0.7408,2.5019,0.4105,21,1,24,814,1263,510,0.0008,0.9992,575.2,3.6,0.0573,0.003546,0.005338,0.6644,0.9664,0,0.4681,0.8175,46,0.5319
53,4942,3176,0,0,3,1.9845,1,16.5,3174,0,4.61,1.0085,3163.3,16,1.0,47,7,6,952,0,0.00138,0.0496,47.0199,52,32.1,0.0243,0.0097,0,1,0,0,0.067376,0.015625,41,0.7681,2.5374,0.4101,22,1,24,828,1268,486,0.0011,0.9989,615.1,3.5,0.0591,0.021277,0.006856,3.1035,1.2,0,0.4429,0.8759,46,0.5571
54,4941,3068,1,5,3,1.9918,1,16.4,9,3059,4.54,0.9727,3154.2,9,1.0,45,1,3,906,0,0.001956,0.048,37.037,53,33.2,0.0244,0.0105,1,0,0,0,0.072,0.015625,37,0.783,2.5934,0.4104,21,1,23,786,1232,490,0.0009,0.9991,641.3,3.6,0.0609,0.008,0.006965,1.1487,1.0149,0,0.5094,0.8683,47,0.4906
55,4941,3168,1,5,3,1.9727,1,16.3,3167,0,4.53,1.0065,3156.4,10,1.0,45,1,1,922,0,0.001683,0.0492,38.7597,54,34.2,0.0249,0.0109,1,0,0,0,0.064394,0.015625,38,0.7574,2.6388,0.4096,20,1,24,776,1330,513,0.0007,0.9993,631.2,3.6,0.0599,0.003788,0.006662,0.5686,0.9569,0,0.4435,0.8467,45,0.5565
56,4941,3120,1,5,3,1.9716,2,17.3,5,3110,4.56,0.9896,3152.9,10,1.0,43,1,3,927,0,0.001591,0.061,41.841,55,35.2,0.0257,0.0111,1,0,0,0,0.093496,0.015625,36,0.8329,2.6957,0.4099,18,1,24,758,1277,505,0.0013,0.9987,723.7,3.5,0.0609,0.00813,0.006802,1.1953,1.0195,0,0.5057,0.8251,45,0.4944
57,4941,3182,1,5,1,1.9837,2,16.5,3214,0,4.66,1.0201,3159.6,9,1.0,43,1,1,887,0,0.00159,0.0502,36.0,56,35.3,0.0269,0.0103,1,1,0,0,0.073359,0.015625,35,0.787,2.7614,0.4104,19,1,23,776,1284,547,0.0004,0.9996,756.6,3.7,0.0611,0.0,0.006154,0.0,0.9,0,0.482,0.8354,43,0.518
58,4940,3204,2,3,3,1.8716,2,16.7,3243,0,4.68,1.0264,3168.4,9,1.0,45,2,0,917,0,0.001407,0.0428,35.8566,57,34.7,0.0255,0.0097,0,0,0,0,0.097276,0.015625,37,0.8394,2.8081,0.4108,19,1,25,849,1279,485,0.0007,0.9993,727.9,3.5,0.0594,0,0.005568,0.0,0.9,0,0.4573,0.8257,43,0.5427
59,4938,3125,1,3,3,1.8454,2,16.5,1,3121,4.56,0.9876,3164.2,4,1.0,47,3,1,952,0,0.001225,0.0517,11.2782,58,34.2,0.0258,0.009,0,0,0,0,0.073801,0.015625,38,0.7883,2.8819,0.4106,19,2,26,757,1261,532,0.001,0.999,761.4,3.5,0.0587,0.00369,0.005389,0.6847,0.9685,0,0.4636,0.8404,45,0.5364
60,4938,3179,0,0,3,1.8861,2,16.6,3192,0,4.56,1.0079,3166.9,0,1.0,46,0,1,942,0,0.001345,0.0403,0.0,59,35.9,0.0253,0.009,0,0,0,0,0.07326,0.015625,38,0.7867,2.9515,0.4109,19,1,26,857,1306,460,0.001,0.999,716.2,3.7,0.0589,0.007326,0.005574,1.3144,1.0314,0,0.4716,0.7558,47,0.5284
61,4938,3134,3,5,3,1.9242,1,16.4,6,3123,4.59,0.9906,3163.8,11,1.0,48,3,1,990,0,0.001709,0.0523,31.9149,60,35.4,0.0244,0.01,1,0,0,0,0.10453,0.015625,38,0.8505,2.9968,0.4095,20,1,27,818,1217,499,0.0007,0.9993,688.9,3.5,0.0579,0.006969,0.005706,1.2212,1.0221,0,0.4822,0.8165,46,0.5178
62,4938,3189,1,3,3,1.9132,1,16.4,3207,0,4.59,1.0132,3168.2,3,1.0,49,1,0,988,0,0.0013,0.0429,10.7914,61,35.6,0.0249,0.0092,0,0,0,0,0.071429,0.015625,38,0.7812,3.0539,0.4096,20,1,28,783,1253,531,0.0006,0.9994,741.4,3.4,0.0573,0,0.005163,0.0,0.9,0,0.4836,0.8542,48,0.5164
63,4937,3097,1,4,3,1.969,2,16.4,7,3090,4.53,0.9796,3161.4,7,1.0,48,1,2,983,0,0.001195,0.0417,27.451,62,36.5,0.0232,0.009,0,0,0,0,0.060606,0.015625,37,0.7422,3.1145,0.4105,20,1,27,800,1213,498,0.0006,0.9994,738.4,3.7,0.0571,0.0,0.004671,0.0,0.9,0,0.5153,0.8872,49,0.4847
64,4936,3074,3,5,3,1.9803,2,16.5,10,3064,4.57,0.9749,3153.1,10,1.0,49,3,2,1041,0,0.001311,0.0562,41.3223,63,36.5,0.0258,0.0106,1,0,0,0,0.096386,0.015625,39,0.8379,3.1386,0.4101,21,1,27,770,1217,497,0.0013,0.9987,658.2,3.8,0.0572,0.012048,0.005374,2.242,1.1242,0,0.4334,0.7422,48,0.5666
65,4936,3171,1,5,3,1.9803,2,16.6,3173,0,4.58,1.008,3155.7,8,1.0,50,1,0,1038,0,0.001632,0.0435,25.3968,64,36.8,0.0235,0.0093,1,0,0,0,0.059006,0.015625,39,0.7352,3.1666,0.4092,21,1,28,795,1264,523,0.0011,0.999,677.8,3.6,0.0576,0,0.004862,0.0,0.9,0,0.4096,0.6972,49,0.5904
66,4934,3078,1,4,1,1.9899,2,16.6,6,3072,4.52,0.9777,3148.3,6,1.0,50,1,1,1032,0,0.001219,0.0522,24.4898,65,37.6,0.023,0.0096,0,1,0,0,0.072289,0.015625,39,0.7839,3.2107,0.4087,22,1,27,797,1236,485,0.001,0.999,695.2,3.6,0.0576,0.0,0.004399,0.0,0.9,0,0.5007,0.9349,50,0.4993
67,4932,3194,0,0,1,1.9687,2,16.9,3222,0,4.64,1.022,3155.6,3,1.0,48,0,2,1032,0,0.00114,0.0408,9.8039,66,40.0,0.0234,0.0074,0,0,0,0,0.056426,0.015625,39,0.7231,3.2578,0.409,21,1,26,781,1286,518,0.0007,0.9993,725.0,3.6,0.0582,0.012539,0.005174,2.4234,1.1423,0,0.4639,0.8158,50,0.5361
68,4932,3111,1,5,3,1.9797,1,16.9,7,3104,4.56,0.9872,3151.4,7,1.0,48,1,1,1020,0,0.001363,0.0386,25.4545,67,41.0,0.0231,0.0083,1,1,0,0,0.063158,0.015625,39,0.7526,3.3104,0.4091,21,1,26,814,1214,488,0.0011,0.9989,694.3,3.8,0.0575,0.007018,0.00535,1.3117,1.0312,0,0.4986,0.8626,48,0.5014
