window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3235,1,3,0,1.9954,1,16.9,1,3229,4.6,0.9782,3307.2,6,1.0,100,5,9,1115,0,0.001403,0.0351,16.3934,10,9.3,0.0213,0.0064,0,0,0,0,0.057508,0.015625,48,0.7283,0.4738,0.338,43,29,28,839,1279,530,1.0,0.0,0,0,0,0.003195,0.008737,0.3657,1.0,1,0.4569,0.9324,104,0.5431
12,5000,3258,2,4,0,1.9971,1,17.0,9,3249,4.61,0.9874,3299.7,9,1.0,100,7,7,1131,0,0.001479,0.0274,28.3019,11,9.7,0.0132,0.0056,0,0,0,0,0.057751,0.015625,50,0.7294,0.5316,0.3495,42,27,31,802,1329,547,1.0,0.0,0,0,0,0.00304,0.007861,0.3867,1.0,1,0.4427,0.9737,100,0.5573
13,5000,3095,1,5,1,1.9871,2,17.0,2,3088,4.51,0.9464,3270.4,7,1.0,96,3,7,1109,0,0.001518,0.0245,19.1083,12,10.6,0.0207,0.0054,1,0,0,0,0.058282,0.015625,49,0.7319,0.5776,0.3557,37,27,32,802,1201,494,1.0,0.0,0,0,0,0.003067,0.007176,0.4275,1.0,1,0.4669,0.9318,100,0.5331
14,5000,3244,1,3,1,1.9632,2,17.2,5,3235,4.67,0.993,3266.9,9,1.0,96,7,7,1106,0,0.001422,0.0292,27.439,13,11.0,0.0183,0.006,0,0,0,0,0.05848,0.015625,48,0.7328,0.6156,0.3619,37,27,32,806,1307,533,1.0,0.0,0,0,0,0.002924,0.006609,0.4424,1.0,1,0.4722,0.9892,96,0.5278
15,5000,3236,0,0,3,1.972,2,17.2,3,3233,4.56,0.9917,3263.0,3,1.0,90,0,6,1061,0,0.001367,0.0299,10.3448,14,12.4,0.015,0.0057,0,0,0,0,0.076412,0.015625,48,0.7955,0.6422,0.3678,36,26,28,746,1320,558,1.0,0.0,0,0,0,0.009967,0.007029,1.418,1.0,1,0.4892,0.949,95,0.5108
16,5000,3183,2,3,1,1.9489,1,17.4,10,3169,4.55,0.9783,3253.6,14,1.0,92,9,7,1074,0,0.00149,0.0404,45.3074,15,12.4,0.0264,0.0076,0,0,0,0,0.074534,0.015625,48,0.7904,0.6618,0.3749,39,23,30,817,1269,534,1.0,0.0,0,0,0,0.003106,0.006567,0.4729,1.0,1,0.4734,0.9027,90,0.5266
17,5000,3171,1,5,3,1.9712,1,17.1,6,3160,4.57,0.9774,3244.4,11,1.0,86,1,7,1024,0,0.001643,0.0473,41.3534,16,13.5,0.0233,0.0069,1,0,0,0,0.058182,0.015625,48,0.7314,0.7127,0.3752,39,22,25,760,1298,517,1.0,0.0,0,0,0,0.003636,0.006241,0.5826,1.0,1,0.4938,0.9318,92,0.5062
18,5000,3165,1,4,3,1.8788,2,17.1,6,3154,4.6,0.978,3236.1,11,1.0,82,3,7,1005,0,0.001576,0.036,41.3534,17,14.3,0.0279,0.0071,0,1,0,0,0.07554,0.015625,45,0.7932,0.7774,0.3801,40,20,22,786,1240,562,1.0,0.0,0,0,0,0.007194,0.006342,1.1344,1.0,1,0.4423,0.8992,85,0.5577
19,5000,3185,0,0,3,1.7586,2,17.1,6,3179,4.58,0.9858,3231.0,6,1.0,75,0,7,902,0,0.001417,0.0295,23.166,18,15.6,0.0268,0.0069,0,0,0,0,0.066421,0.015625,43,0.7648,0.8033,0.3832,38,18,19,799,1255,514,1.0,0.0,0,0,0,0.00369,0.006077,0.6073,1.0,1,0.5019,0.9116,82,0.4981
20,5000,3182,0,0,3,1.7319,1,17.3,3,3179,4.61,0.9863,3226.3,3,1.0,73,0,2,884,0,0.001448,0.0352,12.1457,19,16.8,0.0244,0.0079,0,0,0,0,0.070312,0.015625,43,0.7778,0.8485,0.39,37,17,19,790,1285,518,1.0,0.0,0,0,0,0.003906,0.00587,0.6655,0.9665,0,0.476,0.8648,75,0.524
21,4999,3220,2,5,3,1.7756,1,17.3,7,3203,4.61,0.9982,3225.7,17,1.0,70,7,10,876,0,0.001666,0.0404,64.6388,20,16.5,0.0265,0.0081,1,0,0,0,0.102941,0.015625,42,0.8482,0.9515,0.397,35,13,22,800,1290,532,1.0,0.0,0,0,0,0.003676,0.005661,0.6494,0.9649,0,0.4171,0.8725,73,0.5829
22,4999,3149,1,5,3,1.898,1,17.2,4,3135,4.55,0.9784,3218.4,14,1.0,69,1,2,865,0,0.001732,0.0417,54.902,21,17.3,0.0284,0.0081,1,0,0,0,0.090909,0.015625,41,0.8281,1.0424,0.4008,35,13,21,790,1241,521,1.0,0.0,0,0,0,0.0,0.005122,0.0,0.9,0,0.4364,0.9574,70,0.5636
23,4999,3144,2,4,3,1.8727,2,17.2,8,3128,4.53,0.979,3211.3,16,1.0,69,3,3,892,0,0.001522,0.0469,60.4839,22,17.7,0.0286,0.0091,0,0,0,0,0.09375,0.015625,40,0.8333,1.1361,0.4062,35,12,22,787,1212,531,1.0,0.0,0,0,0,0.003906,0.005006,0.7803,0.978,0,0.4538,0.9504,69,0.5462
24,4999,3126,0,0,3,1.8727,2,20.6,8,3118,4.54,0.9759,3203.2,8,1.0,66,0,3,854,0,0.001712,0.057,35.5556,23,18.5,0.0249,0.0106,0,0,0,0,0.122807,0.015625,38,0.8728,1.2589,0.4118,33,11,22,789,1207,538,1.0,0.0,0,0,0,0.0,0.004529,0.0,0.9,0,0.469,0.9079,69,0.531
25,4998,3212,0,0,3,1.8129,1,22.1,3214,0,4.71,1.0042,3204.6,4,1.0,63,0,3,835,0,0.001557,0.0424,17.316,24,19.9,0.029,0.0095,0,0,0,0,0.09322,0.015625,36,0.8324,1.3267,0.4184,33,11,19,809,1289,527,1.0,0.0,0,0,0,0.004237,0.004502,0.9413,0.9941,0,0.4516,0.8995,66,0.5484
26,4998,3173,1,4,3,1.7842,1,17.2,13,3160,4.55,0.9911,3201.6,13,1.0,60,6,9,809,0,0.001858,0.0482,53.9419,25,19.6,0.0228,0.0107,0,0,0,0,0.080321,0.015625,35,0.8055,1.403,0.4234,31,8,21,786,1301,510,1.0,0.0,0,0,0,0.0,0.004073,0.0,0.9,0,0.4936,0.9915,63,0.5064
27,4998,3177,1,5,3,1.7395,1,16.8,9,3163,4.57,0.993,3199.3,14,1.0,58,1,3,809,0,0.001772,0.0556,61.4035,26,20.4,0.0311,0.0105,1,0,0,0,0.106838,0.015625,36,0.8538,1.5099,0.4263,29,8,21,743,1348,555,1.0,0.0,0,0,0,0.004274,0.004092,1.0444,1.0044,0,0.4968,0.8379,60,0.5032
28,4995,3202,0,0,3,1.8062,2,16.8,3193,0,4.59,1.0019,3199.9,13,1.0,55,0,3,758,0,0.001822,0.0681,58.0357,27,21.1,0.0347,0.0115,0,0,0,0,0.131915,0.015625,36,0.8816,1.6418,0.4288,28,7,20,815,1265,529,1.0,0.0,0,0,0,0.0,0.003702,0.0,0.9,0,0.5003,0.8998,58,0.4997
29,4994,3076,0,0,3,1.9708,1,16.8,6,3065,4.49,0.9648,3188.1,11,1.0,53,2,4,748,0,0.001661,0.0505,51.2821,28,21.8,0.0317,0.0114,0,0,0,0,0.080808,0.015625,37,0.8066,1.7226,0.4312,29,6,18,756,1198,562,1.0,0.0,0,0,0,0.005051,0.003831,1.3185,1.0318,0,0.4868,0.894,55,0.5132
30,4994,3189,2,4,1,1.953,1,17.0,3177,0,4.59,1.0011,3188.5,15,1.0,53,4,4,787,0,0.00203,0.0474,63.0631,29,22.2,0.0271,0.0099,0,0,0,0,0.12069,0.015625,37,0.8705,1.8433,0.433,29,6,18,807,1254,547,1.0,0.0,0,0,0,0.021552,0.005518,3.9055,1.2,0,0.4164,0.9196,52,0.5836
31,4993,3267,0,0,1,1.9575,1,16.9,3318,0,4.7,1.0377,3201.2,4,1.0,46,0,7,696,0,0.002241,0.0556,22.7273,30,22.8,0.0352,0.0109,0,1,0,0,0.116667,0.015625,34,0.8661,1.96,0.4364,25,6,15,786,1332,527,1.0,0.0,0,0,0,0.005556,0.005522,1.0061,1.0006,0,0.5559,0.9532,53,0.4441
32,4992,3127,0,0,0,1.9386,1,16.8,4,3123,4.56,0.979,3194.1,4,1.0,46,0,0,671,0,0.002067,0.0739,22.8571,31,23.8,0.0303,0.0135,0,0,0,0,0.107955,0.015625,33,0.8553,2.0395,0.4371,25,6,15,759,1248,513,1.0,0.0,0,0,0,0,0.004996,0.0,0.9,0,0.4521,0.8419,46,0.5479
33,4992,3169,2,5,0,1.9574,1,16.9,1,3158,4.56,0.9929,3191.7,11,1.0,46,3,3,710,0,0.001953,0.058,49.0196,32,23.4,0.0374,0.0127,2,0,0,0,0.101449,0.015625,34,0.846,2.1361,0.4404,24,6,16,781,1271,509,1.0,0.0,0,0,0,0.004831,0.00498,0.97,0.997,0,0.4634,0.8258,46,0.5366
34,4991,3207,0,0,3,1.9671,1,16.9,3221,0,4.6,1.0097,3195.0,5,1.0,45,0,1,690,0,0.002199,0.0711,22.7273,33,24.2,0.0378,0.013,0,0,0,0,0.088889,0.015625,34,0.8242,2.225,0.4419,23,6,16,843,1274,514,1.0,0.0,0,0,0,0.0,0.004506,0.0,0.9,0,0.4988,0.7968,46,0.5012
35,4991,3204,2,5,3,1.9539,1,16.9,3197,0,4.69,1.0042,3196.4,13,1.0,44,2,3,725,0,0.002084,0.0634,64.6766,34,24.6,0.0331,0.0129,1,0,0,0,0.082927,0.015625,35,0.8116,2.3079,0.4421,22,6,16,821,1261,521,1.0,0.0,0,0,0,0.009756,0.005006,1.9489,1.0949,0,0.4931,0.8677,45,0.5069
36,4991,3105,0,0,3,1.9287,1,16.9,0,3095,4.43,0.9741,3187.7,10,1.0,42,0,2,695,0,0.002234,0.068,49.505,35,25.7,0.0345,0.0131,0,0,0,0,0.082524,0.015625,33,0.8107,2.3856,0.4442,21,6,15,776,1242,503,1.0,0.0,0,0,0,0.004854,0.004992,0.9725,0.9973,0,0.4797,0.8854,44,0.5203
37,4988,3216,2,5,3,1.9061,1,16.9,3212,0,4.62,1.0111,3191.5,15,1.0,44,4,2,739,0,0.002133,0.0558,66.6667,36,25.0,0.0338,0.0138,1,2,0,0,0.128755,0.015625,35,0.8786,2.5144,0.4448,21,6,17,790,1286,530,1.0,0.0,0,0,0,0.008584,0.005334,1.6093,1.0609,0,0.447,0.858,42,0.553
38,4987,3086,2,4,3,1.9296,1,16.9,7,3064,4.52,0.97,3181.4,22,1.0,44,7,7,704,0,0.002617,0.0535,122.905,37,22.7,0.0354,0.0116,0,0,0,0,0.106952,0.015625,35,0.8539,2.6213,0.4445,21,7,16,766,1237,510,1.0,0.0,0,0,0,0.0,0.004826,0.0,0.9,0,0.4495,0.9985,44,0.5505
39,4987,3200,2,5,3,1.8914,2,17.0,3183,0,4.6,1.007,3183.8,23,1.0,46,2,0,744,0,0.002155,0.0381,100.8772,38,22.7,0.0311,0.0095,1,0,0,0,0.067797,0.015625,37,0.7695,2.6891,0.4432,22,7,17,772,1293,528,1.0,0.0,0,0,0,0,0.004366,0.0,0.9,0,0.4909,0.8198,44,0.5091
40,4987,3136,1,4,1,1.8498,2,16.9,7,3125,4.53,0.9864,3179.2,11,1.0,45,1,2,754,0,0.002102,0.055,51.8868,39,23.1,0.0367,0.0128,0,0,0,0,0.091743,0.015625,36,0.8297,2.7809,0.4421,21,7,17,808,1242,520,1.0,0.0,0,0,0,0.004587,0.004387,1.0456,1.0046,0,0.5131,0.864,46,0.4869
41,4987,3137,0,0,3,1.9129,2,16.8,3,3134,4.6,0.988,3175.2,3,1.0,43,0,2,720,0,0.002172,0.0537,14.9254,40,24.2,0.0309,0.0114,0,0,0,0,0.107317,0.015625,35,0.8544,2.8882,0.4424,20,6,17,810,1226,507,1.0,0.0,0,0,0,0.004878,0.004434,1.1002,1.01,0,0.4635,0.915,45,0.5365
42,4986,3203,0,0,3,1.8591,1,16.8,3214,0,4.6,1.011,3178.9,0,1.0,42,0,1,710,0,0.002155,0.0558,0.0,41,25.7,0.0305,0.0126,0,0,0,0,0.081218,0.015625,35,0.8076,2.9694,0.4424,20,5,17,810,1265,556,1.0,0.0,0,0,0,0.005076,0.004495,1.1293,1.0129,0,0.4993,0.7553,43,0.5007
43,4986,3085,1,4,3,1.9054,1,16.9,4,3081,4.55,0.9732,3169.9,4,1.0,39,1,4,700,0,0.002006,0.0481,21.7391,42,26.4,0.0339,0.012,0,0,0,0,0.096257,0.015625,34,0.8377,3.0657,0.444,18,5,16,825,1159,526,1.0,0.0,0,0,0,0.010695,0.005086,2.1031,1.1103,0,0.5085,0.9384,42,0.4915
44,4983,3145,2,4,1,1.8571,1,16.8,5,3136,4.61,0.9929,3167.6,9,1.0,38,4,5,702,0,0.002504,0.067,39.4089,43,24.5,0.0298,0.0128,0,0,0,0,0.086124,0.015625,30,0.8186,3.1231,0.4438,18,5,15,824,1251,528,1.0,0.0,0,0,0,0.009569,0.005513,1.7359,1.0736,0,0.4452,0.7588,39,0.5548
45,4982,3192,2,4,1,1.8923,2,16.8,3194,0,4.61,1.0098,3170.8,8,1.0,39,2,1,722,0,0.002534,0.0588,36.6972,44,24.7,0.0256,0.0106,0,0,0,0,0.113122,0.015625,30,0.8619,3.1819,0.444,18,5,16,824,1260,529,1.0,0.0,0,0,0,0.004525,0.005419,0.8351,0.9835,0,0.4529,0.7947,38,0.5471
46,4981,3141,3,5,1,1.8886,2,16.8,16,3125,4.58,0.9915,3168.0,16,1.0,42,3,0,769,0,0.002719,0.0588,80.402,45,23.8,0.025,0.0138,1,0,0,0,0.083333,0.015625,31,0.8125,3.2358,0.4431,20,5,17,775,1250,537,1.0,0.0,0,0,0,0,0.004902,0.0,0.9,0,0.4793,0.8978,39,0.5207
47,4979,3102,1,3,3,1.897,2,16.7,8,3094,4.55,0.9811,3161.7,8,1.0,41,1,2,764,0,0.002361,0.0628,38.835,46,23.2,0.0295,0.0128,0,0,0,0,0.101449,0.015625,31,0.846,3.3083,0.4425,18,5,18,775,1253,552,1.0,0.0,0,0,0,0.0,0.004436,0.0,0.9,0,0.4697,0.9582,42,0.5302
48,4976,3155,2,5,3,1.9131,2,16.8,14,3141,4.63,0.9981,3161.1,14,1.0,44,5,2,824,0,0.002016,0.0442,58.5774,47,22.5,0.0292,0.0101,1,0,0,0,0.104418,0.015625,33,0.8504,3.3926,0.4418,19,5,20,795,1288,481,1.0,0.0,0,0,0,0.004016,0.004396,0.9137,0.9914,0,0.4271,0.7843,41,0.5729
49,4975,3201,0,0,3,1.9418,2,16.7,3207,0,4.7,1.0171,3166.8,14,1.0,41,0,3,781,0,0.002283,0.0617,64.2202,48,24.6,0.0335,0.0128,0,1,0,0,0.088106,0.015625,33,0.8227,3.4763,0.4413,18,5,18,815,1283,519,1.0,0.0,0,0,0,0.004405,0.004397,1.002,1.0002,0,0.4868,0.9226,44,0.5132
50,4975,3197,0,0,3,1.9459,1,16.9,3209,0,4.6,1.0135,3171.3,5,1.0,41,0,0,766,0,0.002126,0.048,22.4215,49,25.6,0.0332,0.012,0,0,0,0,0.09607,0.015625,32,0.8374,3.5375,0.4407,18,5,18,809,1253,543,0.0009,0.9991,817.7,3.1,0.0605,0,0.003978,0.0,0.9,0,0.4773,0.8164,41,0.5227
51,4970,3176,0,0,3,1.9497,1,16.8,3181,0,4.58,1.0028,3172.2,0,1.0,39,0,2,766,0,0.001722,0.0588,0.0,50,27.7,0.0326,0.0126,0,0,0,0,0.099548,0.015625,32,0.843,3.637,0.4415,18,5,16,816,1258,515,0.0005,0.9995,857.4,3.3,0.063,0.013575,0.004892,2.775,1.1775,0,0.4928,0.7639,41,0.5072
52,4970,3152,1,4,3,1.9163,1,16.7,3,3149,4.62,0.9942,3170.3,3,1.0,39,1,1,755,0,0.002407,0.0526,13.3333,51,28.6,0.0325,0.0115,0,0,0,0,0.118421,0.015625,31,0.8681,3.7116,0.4429,19,5,15,799,1250,503,0.0005,0.9995,825.6,3.4,0.0632,0.008772,0.005261,1.6672,1.0667,0,0.4909,0.7784,39,0.5091
53,4969,3076,0,0,3,1.976,1,16.7,3,3073,4.52,0.973,3161.3,3,1.0,38,3,4,764,0,0.001873,0.0603,0.0,52,29.1,0.0362,0.0146,0,0,0,0,0.115578,0.015625,31,0.8648,3.802,0.4442,18,5,15,798,1224,495,0.0005,0.9995,820.7,3.4,0.0653,0.025126,0.007153,3.5125,1.2,0,0.5073,0.844,39,0.4927
54,4967,3194,1,4,1,1.9827,1,16.7,3212,0,4.62,1.0165,3166.8,7,1.0,41,5,2,795,0,0.002269,0.0495,27.7778,53,27.9,0.0266,0.0106,0,0,0,0,0.108108,0.015625,30,0.8555,3.9101,0.4454,19,5,17,787,1315,508,0.0008,0.9992,834.7,3.2,0.0639,0.009009,0.00733,1.2291,1.0229,0,0.4207,0.793,38,0.5793
55,4964,3176,3,5,1,1.971,1,16.9,3172,0,4.55,1.0049,3168.4,12,1.0,42,3,2,834,0,0.002117,0.05,56.338,54,27.9,0.03,0.011,1,1,0,0,0.118182,0.015625,33,0.8678,4.0283,0.4456,20,5,17,748,1226,583,0.0011,0.9989,819.7,2.9,0.0617,0.013636,0.007931,1.7195,1.0719,0,0.4683,0.9055,41,0.5317
56,4963,3172,0,0,3,1.9749,2,16.9,3161,0,4.59,1.0019,3169.1,14,1.0,44,6,4,856,0,0.002048,0.0476,49.7925,55,27.6,0.027,0.0102,0,0,0,0,0.06746,0.015625,37,0.7684,4.0759,0.4449,20,6,18,783,1299,507,0.0006,0.9994,820.5,3.1,0.0608,0.015873,0.008687,1.8272,1.0827,0,0.433,0.7983,42,0.567
57,4962,3196,0,0,3,1.9872,1,17.0,3203,0,4.6,1.012,3173.1,8,1.0,42,0,2,809,0,0.001904,0.046,34.3348,56,29.6,0.0293,0.0094,0,0,0,0,0.083682,0.015625,34,0.8133,4.1303,0.4449,19,6,17,829,1219,548,0.0007,0.9993,814.6,3.2,0.0623,0.004184,0.008258,0.5067,0.9507,0,0.4898,0.8795,44,0.5102
58,4961,3145,1,3,3,1.9588,1,16.9,6,3139,4.49,0.992,3170.4,6,1.0,43,1,0,804,0,0.001681,0.05,25.3165,57,29.9,0.0279,0.0118,0,0,0,0,0.095833,0.015625,33,0.837,4.2262,0.4448,19,6,18,808,1269,503,0.0011,0.9989,905.3,3.1,0.062,0,0.007472,0.0,0.9,0,0.4961,0.7961,42,0.5039
59,4960,3112,0,0,3,1.9009,1,16.8,6,3106,4.59,0.9833,3164.8,6,1.0,42,0,1,794,0,0.001499,0.0586,27.3973,58,31.6,0.0293,0.0128,0,0,0,0,0.067568,0.015625,32,0.7688,4.2937,0.4438,19,5,18,787,1270,489,0.0013,0.9987,856.1,3.2,0.0626,0.0,0.00676,0.0,0.9,0,0.489,0.7776,42,0.511
60,4957,3210,2,5,3,1.9704,1,16.9,3219,0,4.6,1.0197,3171.4,15,1.0,43,4,3,858,0,0.001698,0.0409,61.9048,59,31.7,0.0273,0.0107,1,0,0,0,0.095455,0.015625,34,0.8363,4.3892,0.4449,20,5,18,798,1340,499,0.001,0.999,852.0,3.2,0.0633,0.022727,0.008281,2.7446,1.1745,0,0.4659,0.8036,42,0.5341
61,4955,3082,1,4,3,1.9544,1,16.7,14,3068,4.48,0.9744,3162.9,14,1.0,48,9,4,895,0,0.002012,0.0414,50.3876,60,29.3,0.027,0.0093,0,0,0,0,0.075188,0.015625,37,0.7922,4.4192,0.4454,21,7,20,761,1246,496,0.0008,0.9992,785.0,3.2,0.0585,0.003759,0.00785,0.4789,0.9479,0,0.3992,0.8949,43,0.6008
62,4954,3104,0,0,3,1.9598,2,17.0,4,3100,4.6,0.9831,3157.3,4,1.0,48,0,0,887,0,0.001493,0.0565,16.7364,61,30.3,0.0231,0.0104,0,0,0,0,0.076613,0.015625,36,0.7961,4.4918,0.4457,21,7,20,783,1250,512,0.0011,0.9989,761.0,3.2,0.0585,0,0.007102,0.0,0.9,0,0.4927,0.8221,48,0.5073
63,4952,3150,1,4,1,1.9437,1,17.4,8,3142,4.59,0.9979,3156.6,8,1.0,48,1,1,907,0,0.001481,0.0379,31.1284,62,31.3,0.0231,0.0085,0,0,0,0,0.064394,0.015625,37,0.7574,4.5562,0.446,21,6,21,766,1284,536,0.0006,0.9994,804.7,3.1,0.0575,0.007576,0.007148,1.0599,1.006,0,0.4455,0.7871,48,0.5545
64,4951,3009,2,5,1,1.9776,1,17.3,6,2999,4.37,0.9575,3142.5,10,1.0,48,3,3,947,0,0.001524,0.0409,35.2941,63,32.1,0.0248,0.0081,1,0,0,0,0.074349,0.015625,36,0.7898,4.6306,0.4468,22,5,21,728,1239,492,0.0007,0.9993,785.3,3.3,0.0562,0.01487,0.007883,1.8863,1.0886,0,0.4453,0.8222,48,0.5547
65,4949,3168,0,0,1,1.9758,2,17.4,3177,0,4.67,1.0105,3146.0,2,1.0,49,2,1,931,0,0.001762,0.0571,4.2553,64,32.4,0.0327,0.0133,0,0,0,0,0.077551,0.015625,35,0.7985,4.704,0.4476,22,5,22,781,1332,528,0.0014,0.9986,784.3,3.2,0.0557,0.008163,0.00791,1.0321,1.0032,0,0.4636,0.8311,48,0.5364
66,4944,3057,1,5,0,1.9727,1,17.3,0,3052,4.53,0.9743,3137.5,5,1.0,47,1,3,932,0,0.001493,0.0579,21.0084,65,33.3,0.0254,0.0118,1,0,0,0,0.070248,0.015625,35,0.7776,4.7619,0.4479,21,4,22,777,1201,521,0.0005,0.9995,744.0,3.4,0.0587,0.008264,0.007944,1.0404,1.004,0,0.5079,0.9135,49,0.4921
67,4939,3170,0,0,0,1.981,1,17.0,3197,0,4.59,1.0171,3143.2,0,1.0,45,0,2,912,0,0.001422,0.0403,0.0,66,35.7,0.0273,0.0086,0,0,0,0,0.080645,0.015625,34,0.8063,4.8425,0.4492,21,4,20,791,1268,518,0.0005,0.9995,742.8,3.5,0.0596,0.012097,0.008339,1.4506,1.0451,0,0.4666,0.817,47,0.5334
68,4933,3141,1,5,3,1.9852,1,16.9,0,3136,4.52,0.9994,3143.0,5,1.0,46,1,0,911,0,0.001673,0.0502,18.1818,67,35.9,0.0259,0.009,1,0,0,0,0.075269,0.015625,34,0.7924,4.9178,0.4496,21,4,21,779,1290,512,0.0007,0.9993,704.2,3.5,0.0582,0,0.007545,0.0,0.9,0,0.4294,0.7363,45,0.5706
