window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
42,4962,3209,2,5,1,1.9803,2,16.5,3209,0,4.62,1.0106,3189.2,14,1.0,58,4,4,1104,0,0.001542,0.0415,43.0464,41,26.7,0.0204,0.0077,1,0,0,0,0.067093,0.015625,38,0.7671,1.8318,0.4021,25,5,28,832,1305,508,1.0,0.0,0,0,0,0.01278,0.007976,1.6023,1.0602,0,0.4153,0.9905,58,0.5847
43,4957,3172,1,4,3,1.9411,2,16.6,6,3166,4.65,0.9951,3187.6,6,1.0,58,3,3,1103,0,0.001414,0.0425,20.1342,42,27.5,0.0216,0.0082,0,0,0,0,0.071895,0.015625,37,0.7827,1.8547,0.403,25,6,27,831,1272,503,1.0,0.0,0,0,0,0.013072,0.008461,1.5449,1.0545,0,0.5249,0.8812,58,0.4751
44,4955,3188,1,5,1,1.9443,2,16.4,3180,0,4.67,1.0001,3187.6,8,1.0,57,1,2,1097,0,0.001333,0.0426,27.1186,43,29.0,0.0203,0.0084,1,0,0,0,0.065574,0.015625,38,0.7617,1.9104,0.405,25,5,27,842,1245,504,1.0,0.0,0,0,0,0.013115,0.008904,1.4729,1.0473,0,0.5282,0.8502,58,0.4718
45,4954,3120,0,0,3,1.8931,2,16.5,6,3114,4.66,0.9808,3181.2,6,1.0,52,3,8,1050,0,0.001544,0.0389,22.2222,44,28.9,0.0263,0.0101,0,2,0,0,0.077739,0.015625,36,0.799,1.9457,0.4072,21,5,26,796,1256,477,1.0,0.0,0,0,0,0.010601,0.009066,1.1693,1.0169,0,0.4717,0.8874,57,0.5283
46,4950,3112,1,4,1,1.9524,1,16.3,7,3105,4.65,0.9803,3174.6,7,1.0,52,2,2,1004,0,0.001557,0.0562,25.1046,45,29.1,0.0247,0.0108,0,0,0,0,0.060241,0.015625,35,0.7406,1.9859,0.4085,20,5,27,775,1250,497,1.0,0.0,0,0,0,0.008032,0.008967,0.8957,0.9896,0,0.4779,0.8713,52,0.5221
47,4945,3211,0,0,1,1.9713,1,16.4,3222,0,4.62,1.0143,3179.4,3,1.0,52,0,0,993,0,0.001213,0.0464,11.0294,46,30.1,0.0236,0.0095,0,0,0,0,0.067857,0.015625,35,0.7697,2.0216,0.4107,20,5,27,805,1273,508,1.0,0.0,0,0,0,0,0.008113,0.0,0.9,0,0.4544,0.8231,52,0.5456
48,4940,2999,0,0,0,1.9871,1,16.3,3,2996,4.4,0.9484,3162.2,3,1.0,51,0,1,981,0,0.001146,0.0412,11.5385,47,30.7,0.0225,0.0085,0,0,0,0,0.071161,0.015625,34,0.7804,2.0628,0.4125,19,5,27,780,1165,527,1.0,0.0,0,0,0,0.0,0.007341,0.0,0.9,0,0.5071,0.8646,52,0.4929
49,4938,3202,1,5,0,1.9656,1,16.6,3227,0,4.71,1.0199,3168.9,5,1.0,50,1,2,995,0,0.001177,0.0403,17.1233,48,32.2,0.0227,0.0092,1,0,0,0,0.077181,0.015625,35,0.7976,2.1098,0.4145,19,5,26,783,1220,572,1.0,0.0,0,0,0,0.003356,0.006961,0.4821,0.9482,0,0.4804,0.8851,51,0.5196
50,4938,3081,0,0,0,1.8683,1,16.0,4,3077,4.58,0.9748,3160.5,4,1.0,47,4,7,1001,0,0.001093,0.0469,0.0,49,34.3,0.0236,0.0095,0,0,0,0,0.083032,0.015625,35,0.8118,2.1567,0.4174,18,5,24,777,1257,483,0.0006,0.9994,628.7,3.5,0.0571,0.025271,0.008705,2.903,1.1903,0,0.4647,0.8533,50,0.5353
51,4932,3110,1,3,0,1.8497,1,17.1,5,3105,4.47,0.9855,3155.7,5,1.0,49,3,1,964,0,0.001561,0.0331,16.9492,50,33.9,0.023,0.0078,0,0,0,0,0.078512,0.015625,32,0.801,2.1898,0.4198,19,5,25,818,1230,493,0.0008,0.9992,598.8,3.6,0.0556,0.004132,0.008269,0.4997,0.95,0,0.475,0.786,47,0.525
52,4931,3076,2,5,3,1.9201,1,21.8,4,3058,4.55,0.9771,3148.1,18,1.0,53,7,3,1041,0,0.001473,0.0465,58.4192,51,32.2,0.0234,0.009,2,0,0,0,0.07309,0.015625,34,0.7862,2.2411,0.4212,20,6,27,767,1221,500,0.0006,0.9994,592.1,3.6,0.0542,0.013289,0.008747,1.5192,1.0519,0,0.4356,0.8047,49,0.5644
53,4931,3165,1,5,3,1.8683,2,16.0,3166,0,4.61,1.008,3150.8,10,1.0,52,3,4,1064,0,0.001388,0.0425,30.2013,52,33.6,0.0231,0.0074,1,0,0,0,0.078431,0.015625,33,0.8008,2.2869,0.4238,22,5,25,790,1231,481,0.0013,0.9987,585.8,3.5,0.0547,0.013072,0.009159,1.4272,1.0427,0,0.4246,0.8504,53,0.5753
54,4929,3154,2,4,3,1.8862,2,15.9,3144,0,4.57,1.0015,3151.3,12,1.0,54,5,3,1063,0,0.0015,0.0471,41.2371,53,33.0,0.0233,0.0099,0,0,0,0,0.080808,0.015625,34,0.8066,2.3677,0.4253,22,7,25,828,1266,474,0.0012,0.9988,608.1,3.4,0.0531,0.003367,0.008608,0.3912,0.9391,0,0.4152,0.7301,52,0.5848
55,4927,3174,0,0,3,1.8681,2,15.9,3168,0,4.61,1.0094,3154.4,16,1.0,56,4,2,1083,0,0.001417,0.0441,52.2648,54,32.8,0.0218,0.0092,0,0,0,0,0.071186,0.015625,33,0.7805,2.4185,0.4271,24,7,25,797,1265,529,0.0007,0.9993,639.4,3.6,0.0529,0.00339,0.008111,0.4179,0.9418,0,0.4413,0.7976,54,0.5587
56,4926,3157,2,5,1,1.8366,1,15.9,3137,0,4.59,1.0013,3154.8,22,1.0,62,11,5,1160,0,0.001457,0.034,59.2992,55,30.5,0.0203,0.0076,1,0,0,0,0.089005,0.015625,36,0.8244,2.463,0.4285,27,9,26,770,1277,531,0.001,0.999,695.2,3.3,0.0527,0.005236,0.007837,0.6681,0.9668,0,0.3849,0.7862,56,0.6151
57,4924,2999,1,3,3,1.897,1,15.9,12,2977,4.41,0.9551,3140.0,22,1.0,63,2,1,1176,0,0.001225,0.0377,69.7674,56,31.0,0.0184,0.0074,0,0,0,0,0.097484,0.015625,37,0.8397,2.5322,0.4304,28,9,26,761,1174,504,0.0007,0.9993,727.0,3.3,0.0526,0.006289,0.00769,0.8179,0.9818,0,0.4652,0.8914,62,0.5348
58,4920,3154,2,5,3,1.8346,2,15.9,3148,0,4.64,1.0084,3142.7,21,1.0,59,2,6,1189,0,0.001211,0.0376,67.9612,57,33.8,0.0198,0.007,1,0,0,0,0.084639,0.015625,35,0.8154,2.6169,0.4323,25,6,28,820,1271,476,0.001,0.999,673.7,3.4,0.0536,0.012539,0.008151,1.5383,1.0538,0,0.4433,0.8601,63,0.5567
59,4920,3141,1,4,1,1.86,2,16.0,10,3131,4.63,0.9995,3142.6,10,1.0,57,1,3,1151,0,0.001203,0.0374,32.2581,58,35.8,0.021,0.0082,0,0,0,0,0.071651,0.015625,34,0.7819,2.6761,0.4344,25,5,27,776,1285,523,0.0008,0.9992,667.3,3.6,0.0537,0.012461,0.008562,1.4554,1.0455,0,0.4341,0.8383,58,0.5659
60,4918,3121,1,3,1,1.8752,2,15.9,6,3115,4.53,0.9938,3140.5,6,1.0,57,1,1,1125,0,0.001119,0.0411,18.1269,59,36.1,0.0192,0.0073,0,0,0,0,0.070381,0.015625,34,0.778,2.7464,0.4362,25,5,27,809,1218,510,0.0008,0.9992,651.1,3.5,0.054,0.0,0.007746,0.0,0.9,0,0.4618,0.9088,57,0.5382
61,4916,3128,1,5,1,1.918,2,16.0,6,3118,4.51,0.9964,3139.3,10,1.0,56,1,2,1124,0,0.001007,0.0351,35.5872,60,37.5,0.0201,0.0075,1,1,0,0,0.066667,0.015625,34,0.7656,2.8131,0.4375,25,5,26,802,1254,516,0.0008,0.9992,626.0,3.7,0.0525,0.007018,0.007677,0.9141,0.9914,0,0.5187,0.8487,57,0.4813
62,4912,3090,2,5,1,1.9574,2,15.9,9,3076,4.51,0.9858,3134.6,14,1.0,57,3,2,1140,0,0.001282,0.0388,46.5116,61,36.6,0.0213,0.0088,1,0,0,0,0.07767,0.015625,35,0.7988,2.8908,0.4389,25,5,27,817,1223,480,0.001,0.999,638.3,3.5,0.0534,0.003236,0.007254,0.4461,0.9446,0,0.4482,0.699,56,0.5518
63,4911,3066,0,0,0,1.9329,2,15.9,6,3060,4.5,0.9802,3128.1,6,1.0,55,1,3,1132,0,0.001078,0.0397,17.2414,62,38.8,0.0218,0.0084,0,0,0,0,0.066225,0.015625,35,0.7641,2.957,0.4401,23,5,27,777,1231,490,0.0007,0.9993,670.6,3.6,0.0535,0.006623,0.007194,0.9206,0.9921,0,0.495,0.9067,57,0.505
64,4910,3062,2,4,1,1.9313,1,16.9,7,3055,4.54,0.9808,3121.8,7,1.0,55,2,2,1139,0,0.001198,0.0372,24.4755,63,38.6,0.0203,0.0088,0,0,0,0,0.084459,0.015625,36,0.815,3.0415,0.4421,22,5,28,736,1262,487,0.0006,0.9994,638.3,3.8,0.0526,0.006757,0.007152,0.9447,0.9945,0,0.4805,0.9361,55,0.5195
65,4909,3133,2,5,3,1.958,1,17.9,3123,0,4.58,1.005,3123.4,16,1.0,61,8,2,1211,0,0.00129,0.0374,47.3373,64,35.6,0.0179,0.0076,1,0,0,0,0.071839,0.015625,40,0.7825,3.1047,0.4421,21,6,34,784,1217,505,0.0009,0.9991,661.5,3.6,0.0521,0.002874,0.006745,0.426,0.9426,0,0.4145,0.7607,55,0.5855
66,4907,3149,1,5,3,1.729,2,16.1,3148,0,4.59,1.0097,3126.6,9,1.0,56,1,6,1192,0,0.000996,0.0365,26.5487,65,38.5,0.0194,0.0077,1,0,0,0,0.067416,0.015625,37,0.7682,3.1637,0.4426,20,5,31,772,1228,544,0.0004,0.9996,619.2,3.8,0.0529,0.014045,0.00744,1.8877,1.0888,0,0.4904,0.8563,61,0.5096
67,4907,3082,1,4,3,1.7411,2,16.1,3,3074,4.52,0.9871,3122.4,8,1.0,55,1,2,1179,0,0.001243,0.0385,26.4901,66,39.8,0.0202,0.0083,0,0,0,0,0.070513,0.015625,36,0.7784,3.2342,0.4435,18,5,32,792,1225,488,0.001,0.999,603.1,3.7,0.0529,0.00641,0.007342,0.8731,0.9873,0,0.4463,0.8298,56,0.5538
68,4907,3163,0,0,3,1.7439,2,16.1,3167,0,4.52,1.0146,3127.2,6,1.0,57,6,4,1187,0,0.001214,0.0333,18.8679,67,38.1,0.0208,0.0083,0,0,0,0,0.072727,0.015625,37,0.7852,3.2827,0.4437,19,6,32,740,1264,535,0.0009,0.9991,595.4,3.7,0.0524,0.009091,0.007509,1.2107,1.0211,0,0.4598,0.8941,55,0.5402
