window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
49,4944,3102,0,0,3,1.9216,1,16.3,4,3098,4.47,0.984,3152.6,4,1.0,63,0,1,1231,0,0.00109,0.0436,13.0719,48,29.5,0.0199,0.0084,0,0,0,0,0.074766,0.015625,39,0.791,2.396,0.3783,31,4,28,782,1210,551,1.0,0.0,0,0,0,0.003115,0.005678,0.5487,0.9549,0,0.5017,0.8847,64,0.4983
50,4942,3005,0,0,3,1.9592,1,22.7,0,3005,4.53,0.9575,3138.5,0,1.0,62,0,1,1219,0,0.001025,0.0448,0.0,49,30.8,0.0179,0.008,0,0,0,0,0.062069,0.015625,39,0.7483,2.4581,0.3797,31,3,28,721,1287,462,0.0005,0.9995,791.0,3.2,0.0542,0.003448,0.005465,0.6309,0.9631,0,0.4745,0.8188,62,0.5255
51,4941,3159,2,5,3,1.9217,1,16.9,3159,0,4.66,1.0088,3141.4,10,1.0,65,5,2,1249,0,0.001281,0.0313,29.5858,50,29.7,0.019,0.007,1,0,0,0,0.068376,0.015625,41,0.7715,2.5265,0.3799,30,4,31,793,1311,459,0.0009,0.9991,793.6,3.2,0.0522,0.0,0.004945,0.0,0.9,0,0.4481,0.884,62,0.5519
52,4937,3116,2,5,1,1.9347,1,16.4,0,3106,4.53,0.9927,3139.0,10,1.0,64,2,3,1262,0,0.001263,0.0421,28.9855,51,30.3,0.02,0.0085,2,0,0,0,0.075843,0.015625,40,0.794,2.5883,0.3794,29,4,31,756,1271,502,0.0007,0.9993,809.1,3.4,0.0528,0.0,0.004474,0.0,0.9,0,0.5005,0.8863,65,0.4995
53,4934,3182,1,5,1,1.9425,2,16.5,3191,0,4.62,1.0167,3144.5,6,1.0,60,3,7,1270,0,0.00112,0.0277,11.5607,52,33.0,0.0198,0.0066,1,1,0,0,0.094183,0.015625,40,0.8341,2.6825,0.3797,29,3,28,778,1273,511,0.0006,0.9994,848.3,3.8,0.0544,0.019391,0.005895,3.2896,1.2,0,0.4597,0.8666,64,0.5403
54,4934,3141,0,0,1,1.9571,2,16.3,0,3141,4.53,0.999,3144.2,0,1.0,58,0,2,1182,0,0.001433,0.0411,0.0,53,33.9,0.0207,0.0087,0,1,0,0,0.075949,0.015625,38,0.7943,2.7584,0.3807,27,3,28,819,1206,529,0.0006,0.9994,864.9,3.6,0.055,0.0,0.005333,0.0,0.9,0,0.4955,0.7401,60,0.5045
55,4932,3115,0,0,0,1.9776,1,16.2,0,3115,4.53,0.9916,3141.4,0,1.0,56,0,2,1148,0,0.000903,0.0433,0.0,54,34.6,0.0195,0.0084,0,1,0,0,0.079422,0.015625,36,0.8033,2.8378,0.3825,26,3,27,825,1243,488,0.0013,0.9987,849.5,3.3,0.0545,0.0,0.004825,0.0,0.9,0,0.511,0.8371,58,0.489
56,4931,3142,2,5,1,1.9403,1,16.3,3135,0,4.54,1.001,3141.7,10,1.0,58,3,1,1207,0,0.001127,0.0456,27.8638,55,34.3,0.0191,0.0088,2,0,0,0,0.066869,0.015625,37,0.7663,2.9047,0.3831,27,3,28,813,1255,507,0.0006,0.9994,807.1,3.5,0.0544,0.00304,0.004655,0.6529,0.9653,0,0.4058,0.9087,56,0.5942
57,4928,3061,1,3,3,1.9602,1,16.4,5,3053,4.5,0.9767,3134.1,8,1.0,56,2,4,1194,0,0.001302,0.0423,20.0669,56,34.8,0.0206,0.0088,0,0,0,0,0.078176,0.015625,37,0.8001,2.9829,0.384,25,3,28,758,1220,541,0.0007,0.9993,864.8,3.7,0.0545,0.009772,0.005142,1.9003,1.09,0,0.4591,0.9351,58,0.5409
58,4923,3143,1,3,3,1.9469,2,18.0,3152,0,4.56,1.0069,3136.3,6,1.0,56,1,1,1173,0,0.001293,0.0455,18.5185,57,35.2,0.0201,0.009,0,0,0,0,0.069697,0.015625,37,0.7758,3.0526,0.3852,25,3,28,784,1269,506,0.0007,0.9993,837.1,3.6,0.0542,0.0,0.004653,0.0,0.9,0,0.4701,0.805,56,0.5299
59,4922,3135,0,0,3,1.9494,2,16.1,3136,0,4.57,1.0005,3136.5,2,1.0,56,2,2,1193,0,0.000977,0.0369,0.0,58,36.2,0.0184,0.0068,0,0,0,0,0.060403,0.015625,37,0.7413,3.1063,0.386,25,3,28,761,1273,529,0.001,0.999,853.9,3.5,0.0542,0.010067,0.005168,1.9478,1.0948,0,0.4531,0.7897,56,0.5469
60,4920,3190,1,5,1,1.977,1,16.2,3221,0,4.62,1.0257,3145.0,5,1.0,56,1,1,1198,0,0.001189,0.0342,15.8228,59,36.9,0.0208,0.007,1,0,0,0,0.086957,0.015625,37,0.8203,3.1932,0.3876,24,3,29,791,1261,531,0.0014,0.9986,837.4,3.4,0.0553,0.003106,0.004972,0.6246,0.9625,0,0.4619,0.7662,56,0.5381
61,4918,3154,0,0,1,1.9574,1,16.1,3162,0,4.61,1.0049,3146.6,0,1.0,55,0,1,1178,0,0.001008,0.0433,0.0,60,38.5,0.0213,0.0094,0,0,0,0,0.065015,0.015625,36,0.7597,3.2428,0.3892,24,3,28,796,1259,518,0.0014,0.9986,849.6,3.5,0.0552,0.003096,0.004793,0.6459,0.9646,0,0.4685,0.7938,56,0.5315
62,4916,3112,1,3,3,1.9438,1,16.1,6,3103,4.61,0.99,3143.3,9,1.0,59,8,4,1227,0,0.000971,0.0364,25.0784,61,36.9,0.0182,0.0073,0,0,0,0,0.066667,0.015625,38,0.7656,3.3094,0.3902,24,3,32,778,1244,535,0.0007,0.9993,807.2,3.6,0.0545,0.009091,0.005203,1.7474,1.0747,0,0.4275,0.8578,55,0.5725
63,4914,3154,1,5,3,1.9814,1,16.2,3153,0,4.59,1.0048,3144.9,7,1.0,57,3,5,1241,0,0.001193,0.0375,14.2045,62,38.1,0.0197,0.0067,1,0,0,0,0.091153,0.015625,39,0.8286,3.4006,0.3917,24,3,30,807,1276,506,0.0009,0.9991,863.1,3.5,0.0546,0.024129,0.007005,3.4445,1.2,0,0.4167,0.8519,59,0.5833
64,4914,3142,0,0,3,1.977,2,16.1,4,3133,4.58,0.9992,3144.6,9,1.0,59,4,2,1228,0,0.00127,0.0398,28.6624,63,37.8,0.0187,0.0077,0,0,0,0,0.067278,0.015625,35,0.7678,3.4495,0.3935,24,4,31,793,1246,517,0.0009,0.9991,893.8,3.3,0.0542,0.006116,0.00692,0.8838,0.9884,0,0.4692,0.8842,57,0.5308
65,4910,3146,1,5,3,1.9373,1,16.1,3133,0,4.55,1.0007,3144.9,14,1.0,59,1,1,1230,0,0.001112,0.0345,42.1687,64,37.7,0.0182,0.0073,1,0,0,0,0.071839,0.015625,36,0.7825,3.507,0.3949,23,5,31,825,1202,520,0.0019,0.9981,866.8,3.3,0.0533,0.0,0.006261,0.0,0.9,0,0.4376,0.7663,59,0.5624
66,4909,3098,0,0,3,1.918,1,16.1,4,3089,4.63,0.9865,3140.4,9,1.0,58,0,1,1222,0,0.000932,0.0334,27.9503,65,39.3,0.0183,0.0071,0,0,0,0,0.079027,0.015625,36,0.8023,3.5647,0.3964,23,4,31,796,1217,506,0.0009,0.9991,891.9,3.5,0.0534,0.0,0.005665,0.0,0.9,0,0.4755,0.9158,59,0.5245
67,4907,3109,1,5,1,1.9583,1,16.1,10,3099,4.55,0.9909,3137.4,10,1.0,59,4,3,1275,0,0.000936,0.0351,21.5296,66,39.6,0.0181,0.007,1,0,0,0,0.076677,0.015625,38,0.7962,3.6414,0.3973,23,4,32,793,1224,513,0.0004,0.9996,854.9,3.6,0.0548,0.01278,0.006343,2.0149,1.1015,0,0.4766,0.8461,58,0.5234
68,4907,3072,3,5,2,1.9861,1,16.0,3,3059,4.54,0.9811,3131.2,13,1.0,62,6,3,1330,0,0.001233,0.0356,32.0856,67,38.6,0.0184,0.0075,1,0,0,0,0.071247,0.015625,38,0.7807,3.7126,0.3984,23,4,35,790,1201,479,0.0008,0.9992,850.1,3.5,0.0543,0.017812,0.007435,2.3957,1.1396,0,0.4235,0.892,59,0.5765
