window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
13,5000,3133,1,5,1,1.9473,2,16.5,11,3122,4.59,0.958,3270.4,11,1.0,103,7,14,1246,0,0.001623,0.042,27.3224,12,10.5,0.0239,0.0069,1,0,0,0,0.049869,0.015625,51,0.6867,0.4403,0.3009,49,24,30,798,1253,509,1.0,0.0,0,0,0,0.005249,0.007513,0.6987,1.0,1,0.4316,0.9729,110,0.5684
14,5000,3227,0,0,3,1.9276,2,16.7,0,3227,4.62,0.9885,3264.6,0,1.0,98,0,5,1181,0,0.001399,0.0304,0.0,13,11.6,0.0193,0.0056,0,0,0,0,0.049724,0.015625,50,0.6858,0.49,0.3079,47,22,29,805,1240,526,1.0,0.0,0,0,0,0.0,0.006511,0.0,1.0,1,0.4663,0.8985,103,0.5337
15,5000,3248,1,5,3,1.9427,1,16.5,0,3243,4.6,0.9955,3262.5,5,1.0,90,1,9,1109,0,0.001342,0.0302,15.3374,14,12.3,0.0193,0.0062,1,0,0,0,0.05136,0.015625,49,0.6958,0.517,0.3127,45,17,28,821,1295,537,1.0,0.0,0,0,0,0.0,0.005697,0.0,1.0,1,0.5248,0.9498,98,0.4752
16,5000,3116,1,4,3,1.9055,1,16.5,6,3105,4.48,0.9602,3245.3,11,1.0,86,3,7,1074,0,0.001535,0.0293,36.5449,15,12.8,0.0218,0.0068,0,0,0,0,0.065147,0.015625,44,0.7602,0.5763,0.3212,43,15,28,779,1268,489,1.0,0.0,0,0,0,0.0,0.005027,0.0,1.0,1,0.4828,0.9849,90,0.5172
17,5000,3257,2,5,1,1.9248,2,16.6,3242,0,4.62,1.0035,3246.7,16,1.0,82,4,8,1120,0,0.001487,0.0325,45.7317,16,13.7,0.0227,0.0076,1,2,0,0,0.059172,0.015625,45,0.7359,0.6236,0.3278,42,17,23,823,1303,525,1.0,0.0,0,0,0,0.017751,0.006441,2.7561,1.0,1,0.4707,0.9479,86,0.5293
18,5000,3156,1,4,3,1.9228,2,16.5,4,3147,4.58,0.9749,3237.2,9,1.0,75,1,8,976,0,0.001857,0.0523,32.0285,17,14.5,0.0298,0.0089,0,0,0,0,0.062718,0.015625,43,0.7509,0.662,0.3354,36,16,23,835,1262,462,1.0,0.0,0,0,0,0.003484,0.00613,0.5684,1.0,1,0.4801,0.9434,82,0.5199
19,5000,3197,1,4,3,1.9231,2,16.5,11,3186,4.64,0.9888,3233.1,11,1.0,74,5,6,977,0,0.001839,0.0466,36.63,18,14.7,0.0231,0.0094,0,0,0,0,0.082437,0.015625,41,0.8105,0.7157,0.3452,36,14,24,783,1269,523,1.0,0.0,0,0,0,0.003584,0.005875,0.6101,1.0,1,0.4548,0.9071,75,0.5452
20,5000,3162,1,4,0,1.9459,2,16.6,16,3146,4.57,0.9801,3226.4,16,1.0,75,4,3,989,0,0.00182,0.0386,63.745,19,15.0,0.0227,0.0084,0,0,0,0,0.065637,0.015625,40,0.7619,0.7455,0.3509,35,13,27,813,1231,523,1.0,0.0,0,0,0,0.0,0.005316,0.0,0.9,0,0.4446,0.9373,74,0.5554
21,5000,3247,1,3,3,1.9606,2,16.5,3250,0,4.6,1.0086,3229.3,7,1.0,69,1,7,956,0,0.001634,0.0438,26.7176,20,16.1,0.0219,0.0084,0,0,0,0,0.072993,0.015625,38,0.7859,0.8185,0.3586,33,10,26,848,1290,521,1.0,0.0,0,0,0,0.007299,0.005504,1.3261,1.0326,0,0.4453,0.8218,75,0.5547
22,5000,3160,2,5,3,1.9165,2,16.5,11,3144,4.52,0.9805,3222.7,16,1.0,68,2,3,952,0,0.001915,0.0494,62.5,21,16.7,0.0228,0.0105,1,0,0,0,0.057034,0.015625,38,0.726,0.8527,0.3633,32,9,27,783,1223,536,1.0,0.0,0,0,0,0.0,0.00498,0.0,0.9,0,0.514,0.9037,69,0.486
23,5000,3158,0,0,3,1.9158,2,16.6,4,3149,4.56,0.9818,3216.5,9,1.0,61,0,7,914,0,0.00153,0.0426,35.2941,22,18.0,0.0264,0.0083,0,0,0,0,0.069767,0.015625,37,0.776,0.9225,0.3707,31,6,24,809,1244,533,1.0,0.0,0,0,0,0.011628,0.005613,2.0715,1.1071,0,0.4496,0.8629,68,0.5504
24,5000,3240,0,0,0,1.9431,1,16.6,3232,0,4.61,1.008,3219.2,13,1.0,62,4,3,904,0,0.001929,0.0444,43.0108,23,18.6,0.0276,0.0094,0,0,0,0,0.095563,0.015625,38,0.8365,1.0071,0.3777,31,6,25,835,1311,520,1.0,0.0,0,0,0,0.006826,0.005729,1.1915,1.0192,0,0.4761,0.9049,61,0.5239
25,5000,3197,1,3,1,1.9025,1,19.1,9,3188,4.64,0.9937,3217.1,9,1.0,57,1,6,845,0,0.001773,0.0366,37.3444,24,19.2,0.0207,0.008,0,0,0,0,0.065041,0.015625,35,0.7598,1.0599,0.3833,30,5,22,837,1269,500,1.0,0.0,0,0,0,0.0,0.005183,0.0,0.9,0,0.4929,0.9739,62,0.5071
26,4998,3156,1,5,1,1.8473,1,16.6,3,3148,4.55,0.9828,3211.3,8,1.0,56,1,2,850,0,0.001564,0.0565,33.3333,25,19.7,0.0257,0.0116,1,0,0,0,0.076613,0.015625,35,0.7961,1.1366,0.3906,29,6,21,806,1232,531,1.0,0.0,0,0,0,0.0,0.00469,0.0,0.9,0,0.5123,0.9044,57,0.4877
27,4998,3265,1,5,3,1.9409,2,16.6,3297,0,4.69,1.0255,3219.9,5,1.0,53,1,4,850,0,0.001545,0.0591,23.1481,26,20.8,0.0288,0.0128,1,0,0,0,0.068182,0.015625,36,0.7708,1.1911,0.395,28,6,19,849,1295,539,1.0,0.0,0,0,0,0.009091,0.005109,1.7795,1.0779,0,0.5265,0.829,56,0.4735
28,4997,3212,1,5,3,1.9689,2,16.5,0,3202,4.61,0.9978,3219.2,10,1.0,54,1,0,854,0,0.002249,0.0736,44.0529,27,21.4,0.0336,0.0131,1,0,0,0,0.090909,0.015625,35,0.8281,1.2647,0.3997,29,6,19,811,1307,522,1.0,0.0,0,0,0,0,0.004622,0.0,0.9,0,0.4858,0.8438,53,0.5142
29,4990,3086,1,5,3,1.933,2,16.4,0,3077,4.45,0.9624,3206.5,9,1.0,52,1,3,838,0,0.001603,0.056,39.6476,28,21.9,0.0262,0.0108,1,0,0,0,0.073276,0.015625,35,0.7868,1.3121,0.4061,28,5,19,843,1196,470,1.0,0.0,0,0,0,0.0,0.004182,0.0,0.9,0,0.4502,0.9138,54,0.5498
30,4987,3176,4,5,3,1.9091,2,16.5,8,3154,4.56,0.9914,3203.6,22,1.0,58,9,3,942,0,0.001938,0.0606,87.6494,29,19.9,0.0225,0.0105,1,0,0,0,0.090909,0.015625,37,0.8281,1.3651,0.4103,30,6,22,776,1256,504,1.0,0.0,0,0,0,0.003788,0.004144,0.914,0.9914,0,0.3985,0.7966,52,0.6015
31,4983,3111,0,0,3,1.9179,2,16.7,0,3111,4.53,0.9738,3194.8,0,1.0,52,0,6,880,0,0.001918,0.0504,0.0,30,21.4,0.0238,0.0096,0,0,0,0,0.081395,0.015625,34,0.808,1.4155,0.4147,27,4,21,770,1226,535,1.0,0.0,0,0,0,0.011628,0.004857,2.394,1.1394,0,0.4933,0.898,58,0.5067
32,4983,3202,0,0,3,1.8708,1,16.6,3212,0,4.61,1.0052,3196.5,1,1.0,49,1,4,837,0,0.00219,0.0482,0.0,31,22.5,0.0258,0.0106,0,1,0,0,0.080321,0.015625,32,0.8055,1.4718,0.42,27,3,19,819,1304,484,1.0,0.0,0,0,0,0.008032,0.00516,1.5567,1.0557,0,0.4926,0.8382,52,0.5074
33,4979,3132,0,0,3,1.9629,1,16.5,4,3128,4.53,0.9817,3190.4,4,1.0,49,4,4,822,0,0.001828,0.0504,17.4672,32,22.1,0.0276,0.0103,0,0,0,0,0.067227,0.015625,32,0.7676,1.518,0.424,26,3,20,771,1224,515,1.0,0.0,0,0,0,0.004202,0.005068,0.829,0.9829,0,0.4876,0.8234,49,0.5124
34,4976,3182,0,0,3,1.9797,1,16.4,6,3176,4.65,0.9976,3189.6,6,1.0,48,2,3,832,0,0.001673,0.0464,25.974,33,23.5,0.025,0.011,0,0,0,0,0.080169,0.015625,33,0.8051,1.5813,0.4284,25,4,19,771,1295,533,1.0,0.0,0,0,0,0.016878,0.006193,2.7253,1.1725,0,0.5222,0.8856,49,0.4778
35,4975,3211,0,0,3,1.9904,1,24.2,3228,0,4.61,1.0123,3193.7,5,1.0,48,1,1,812,0,0.001984,0.0609,17.6991,34,24.5,0.032,0.0117,0,0,0,0,0.086957,0.015625,32,0.8203,1.6421,0.4329,25,4,19,801,1296,531,1.0,0.0,0,0,0,0.004348,0.006017,0.7226,0.9723,0,0.4472,0.8834,48,0.5528
36,4972,3161,1,5,3,1.987,1,18.9,8,3153,4.53,0.9907,3190.6,8,1.0,49,1,0,825,0,0.001783,0.0545,37.7358,35,25.0,0.0282,0.0113,1,0,0,0,0.068182,0.015625,33,0.7708,1.7012,0.4366,25,4,20,743,1256,546,1.0,0.0,0,0,0,0,0.005444,0.0,0.9,0,0.4235,0.8536,48,0.5765
37,4972,3189,0,0,3,1.971,1,16.6,3,3182,4.67,0.9995,3190.4,7,1.0,49,7,7,855,0,0.001531,0.0455,27.8884,36,25.8,0.0295,0.0111,0,0,0,0,0.083333,0.015625,35,0.8125,1.7543,0.4386,26,4,19,798,1327,493,1.0,0.0,0,0,0,0.018939,0.006729,2.8144,1.1814,0,0.4444,0.916,49,0.5556
38,4970,3118,1,3,3,1.9656,1,17.4,4,3114,4.64,0.9794,3183.5,4,1.0,49,2,2,839,0,0.001948,0.051,11.9522,37,26.0,0.0261,0.01,0,0,0,0,0.066667,0.015625,33,0.7656,1.7896,0.4407,26,4,19,789,1246,499,1.0,0.0,0,0,0,0.003922,0.006462,0.6069,0.9607,0,0.4751,0.9072,49,0.5249
39,4970,3211,2,5,3,1.8878,1,16.5,3207,0,4.65,1.0112,3187.3,16,1.0,53,7,3,922,0,0.00167,0.0385,63.4921,38,24.8,0.0252,0.0097,1,0,0,0,0.069231,0.015625,35,0.7743,1.8165,0.4424,27,5,21,822,1239,516,1.0,0.0,0,0,0,0.011538,0.006946,1.6613,1.0661,0,0.4341,0.8593,49,0.5659
40,4969,3125,0,0,3,1.933,2,16.3,0,3115,4.54,0.9823,3181.4,10,1.0,50,0,3,869,0,0.001748,0.0395,40.6504,39,26.5,0.0245,0.0088,0,0,0,0,0.071146,0.015625,33,0.7804,1.856,0.4446,26,5,19,851,1204,501,1.0,0.0,0,0,0,0.003953,0.00666,0.5934,0.9593,0,0.4616,0.7926,53,0.5384
41,4967,3093,2,5,3,1.9175,1,16.3,0,3074,4.47,0.9748,3172.9,19,1.0,48,2,4,876,0,0.001874,0.0522,78.1893,40,26.8,0.0283,0.0118,2,0,0,0,0.072289,0.015625,32,0.7839,1.9122,0.4474,23,4,21,787,1228,494,1.0,0.0,0,0,0,0.004016,0.006409,0.6267,0.9627,0,0.485,0.982,50,0.515
42,4966,3087,0,0,3,1.9482,1,16.4,1,3071,4.46,0.9754,3164.8,16,1.0,48,1,1,866,0,0.001717,0.0415,67.2269,41,26.9,0.0263,0.0108,0,0,0,0,0.070539,0.015625,31,0.7785,1.9828,0.4499,23,3,22,781,1220,501,1.0,0.0,0,0,0,0.0,0.005798,0.0,0.9,0,0.4391,0.8265,48,0.5609
43,4966,3178,0,0,3,1.9377,1,16.3,3173,0,4.56,1.0052,3166.5,10,1.0,45,0,3,846,0,0.001357,0.0516,40.3226,42,29.2,0.0295,0.0113,0,0,0,0,0.06746,0.015625,31,0.7684,2.0383,0.4524,22,3,20,809,1213,549,1.0,0.0,0,0,0,0.011905,0.00638,1.866,1.0866,0,0.5164,0.8209,48,0.4836
44,4966,3150,1,4,1,1.8962,1,16.3,2,3145,4.54,0.9953,3164.9,5,1.0,45,3,3,864,0,0.001851,0.0486,12.7119,43,30.1,0.0265,0.0112,0,0,0,0,0.080972,0.015625,31,0.807,2.091,0.4552,22,2,21,777,1258,512,1.0,0.0,0,0,0,0.016194,0.007315,2.214,1.1214,0,0.4649,0.8334,45,0.5351
45,4966,3177,2,5,2,1.9281,1,16.3,3177,0,4.67,1.0063,3167.0,10,1.0,46,2,1,874,0,0.002176,0.0511,43.6681,44,29.5,0.0302,0.0121,2,0,0,0,0.089362,0.015625,30,0.8251,2.1378,0.4572,22,1,23,767,1218,516,1.0,0.0,0,0,0,0.0,0.006618,0.0,0.9,0,0.4604,0.8185,45,0.5396
46,4965,3199,1,5,1,1.9599,2,16.4,3214,0,4.64,1.0162,3172.5,10,1.0,47,1,0,899,0,0.00171,0.0586,42.735,45,29.8,0.0265,0.0111,1,0,0,0,0.117155,0.015625,31,0.8666,2.1712,0.458,23,1,23,772,1293,524,1.0,0.0,0,0,0,0,0.005988,0.0,0.9,0,0.5188,0.9175,46,0.4812
47,4965,3155,2,5,1,1.9587,2,16.3,14,3141,4.56,0.995,3170.8,14,1.0,49,2,0,943,0,0.001478,0.0412,49.6454,46,29.6,0.0248,0.0089,1,0,0,0,0.068729,0.015625,32,0.7727,2.2262,0.4594,23,1,25,819,1273,478,1.0,0.0,0,0,0,0,0.005417,0.0,0.9,0,0.4557,0.7447,46,0.5443
48,4964,3208,0,0,1,1.9783,2,16.4,3245,0,4.62,1.0211,3177.9,0,1.0,48,0,1,943,0,0.001425,0.0508,0.0,47,31.1,0.0252,0.0105,0,0,0,0,0.082031,0.015625,32,0.8095,2.2692,0.4616,23,1,24,811,1301,503,1.0,0.0,0,0,0,0.003906,0.005273,0.7407,0.9741,0,0.4971,0.8099,49,0.5029
49,4963,3159,0,0,3,1.9569,1,16.5,7,3152,4.63,0.9946,3176.1,7,1.0,51,7,4,955,0,0.001569,0.0394,25.8303,48,29.3,0.0217,0.0081,0,0,0,0,0.064516,0.015625,34,0.7578,2.2979,0.4622,23,2,26,803,1274,509,1.0,0.0,0,0,0,0.0,0.004771,0.0,0.9,0,0.3666,0.8063,48,0.6334
50,4961,3228,1,3,3,1.9165,1,16.6,3243,0,4.68,1.0224,3183.6,12,1.0,55,4,0,1000,0,0.00137,0.0375,42.7046,49,28.1,0.0225,0.0085,0,0,0,0,0.061433,0.015625,37,0.7457,2.332,0.462,25,2,28,827,1263,536,0.0006,0.9994,714.2,3.3,0.0586,0,0.004317,0.0,0.9,0,0.4423,0.8798,51,0.5576
51,4959,3170,1,5,3,1.8962,1,22.3,12,3153,4.61,0.9961,3182.3,17,1.0,55,1,1,1024,0,0.001339,0.049,62.2711,50,29.1,0.021,0.0091,1,0,0,0,0.073427,0.015625,38,0.7872,2.367,0.4619,25,2,28,784,1267,537,0.0009,0.9991,682.3,3.3,0.0576,0.006993,0.004572,1.5296,1.053,0,0.448,0.8172,55,0.552
52,4958,3093,1,3,3,1.7964,2,23.3,7,3081,4.5,0.9745,3173.8,12,1.0,57,4,2,1038,0,0.001481,0.0341,42.7046,51,29.0,0.0203,0.0067,0,0,0,0,0.061433,0.015625,38,0.7457,2.4181,0.4618,27,2,28,795,1240,505,0.0015,0.9985,662.7,3.1,0.0552,0.0,0.004136,0.0,0.9,0,0.4185,0.8485,55,0.5815
53,4957,3166,0,0,3,1.8572,2,16.3,9,3152,4.65,0.9978,3173.0,14,1.0,58,3,2,1056,0,0.001244,0.033,48.11,52,29.4,0.0205,0.0071,0,0,0,0,0.075908,0.015625,39,0.7942,2.4611,0.4618,27,2,29,811,1227,559,0.0009,0.9991,695.8,3.2,0.0543,0.006601,0.004371,1.5101,1.051,0,0.429,0.8259,57,0.571
54,4954,3207,0,0,3,1.8164,1,16.3,3250,0,4.68,1.023,3180.8,4,1.0,53,0,5,1041,0,0.001276,0.0378,10.6383,53,33.0,0.0215,0.0083,0,0,0,0,0.061856,0.015625,39,0.7474,2.4954,0.4623,24,1,28,818,1309,503,0.001,0.999,641.5,3.3,0.0601,0.024055,0.006246,3.8515,1.2,0,0.4689,0.8458,58,0.5311
55,4952,3155,0,0,3,1.8201,1,16.2,0,3155,4.54,0.9927,3178.3,0,1.0,49,0,4,961,0,0.001544,0.0483,0.0,54,34.2,0.0235,0.0095,0,1,0,0,0.1,0.015625,36,0.8438,2.5713,0.4636,22,1,26,840,1232,502,0.0009,0.9991,687.3,3.4,0.0622,0.010345,0.006636,1.5589,1.0559,0,0.459,0.9842,53,0.541
56,4950,3135,3,5,3,1.9217,1,16.2,5,3120,4.57,0.9877,3174.2,15,1.0,51,3,1,998,0,0.001627,0.0444,56.6038,55,33.7,0.0231,0.0092,3,0,0,0,0.088889,0.015625,36,0.8242,2.5935,0.4642,22,1,28,830,1231,524,0.0009,0.9991,721.1,3.3,0.0625,0.003704,0.006357,0.5826,0.9583,0,0.4719,0.9297,49,0.5281
57,4950,3154,3,5,3,1.9494,1,16.1,7,3137,4.62,0.9942,3172.3,17,1.0,53,3,1,1049,0,0.001535,0.0523,60.2837,56,33.3,0.0214,0.01,1,0,0,0,0.10453,0.015625,38,0.8505,2.6388,0.4646,21,1,31,845,1234,478,0.0009,0.9991,755.2,3.4,0.0596,0.003484,0.006083,0.5728,0.9573,0,0.4518,0.8049,51,0.5482
58,4950,3183,1,4,3,1.9542,2,16.2,3176,0,4.52,1.0048,3173.9,13,1.0,54,2,1,1070,0,0.001384,0.0438,45.614,57,33.7,0.0228,0.0091,0,0,0,0,0.070707,0.015625,39,0.779,2.6624,0.4638,21,1,32,767,1301,532,0.001,0.999,763.5,3.5,0.0573,0.003367,0.005825,0.5781,0.9578,0,0.4766,0.8683,53,0.5234
59,4949,3113,0,0,3,1.932,2,16.2,3,3110,4.54,0.9826,3168.1,3,1.0,53,0,1,1052,0,0.001286,0.0396,10.0334,58,34.2,0.0232,0.0084,0,0,0,0,0.059406,0.015625,39,0.737,2.721,0.4636,20,1,32,763,1285,503,0.0007,0.9993,798.6,3.5,0.0574,0.0,0.00527,0.0,0.9,0,0.4647,0.8378,54,0.5353
60,4948,3048,1,5,1,1.8939,1,16.2,8,3040,4.5,0.9656,3156.6,8,1.0,51,1,3,1053,0,0.001317,0.0676,27.5862,59,34.2,0.0218,0.0098,1,0,0,0,0.067568,0.015625,39,0.7688,2.7784,0.4627,20,1,30,778,1234,471,0.0005,0.9995,755.5,3.7,0.0568,0.003378,0.00509,0.6638,0.9664,0,0.4691,0.9219,53,0.5309
61,4948,3092,0,0,3,1.9086,1,16.2,5,3082,4.45,0.9814,3150.5,10,1.0,54,7,4,1086,0,0.001304,0.0397,33.5821,60,33.0,0.0214,0.0085,0,1,0,0,0.072202,0.015625,39,0.7836,2.8326,0.4628,23,2,29,765,1263,499,0.0011,0.9989,722.9,3.4,0.0566,0.00722,0.005293,1.3642,1.0364,0,0.4179,0.7957,51,0.5821
62,4948,3136,0,0,3,1.9144,1,16.3,3,3128,4.57,0.9958,3149.1,8,1.0,52,0,2,1023,0,0.001359,0.0444,27.8746,61,34.2,0.0226,0.0088,0,0,0,0,0.061433,0.015625,37,0.7457,2.8872,0.4628,21,2,29,791,1207,558,0.0009,0.9991,738.3,3.4,0.0568,0.0,0.004789,0.0,0.9,0,0.4444,0.9502,54,0.5556
63,4948,3166,0,0,3,1.8064,1,16.3,3186,0,4.68,1.0132,3153.5,9,1.0,55,5,2,1052,0,0.000949,0.0429,33.0882,62,33.3,0.0199,0.008,0,0,0,0,0.078571,0.015625,39,0.8011,2.9657,0.4635,21,2,32,785,1293,517,0.0009,0.9991,776.8,3.2,0.057,0.0,0.004332,0.0,0.9,0,0.4306,0.8391,52,0.5694
64,4947,3101,1,3,3,1.8122,1,16.2,0,3093,4.52,0.9849,3148.5,8,1.0,56,4,3,1095,0,0.001025,0.0385,29.4118,63,33.6,0.0192,0.0071,0,0,0,0,0.062937,0.015625,40,0.7517,3.0252,0.4629,22,1,33,802,1208,511,0.0011,0.9989,838.4,3.2,0.0556,0.013986,0.005252,2.6631,1.1663,0,0.4984,0.8569,55,0.5016
65,4945,3184,2,5,3,1.7196,1,16.3,3195,0,4.6,1.0168,3154.0,12,1.0,60,7,3,1143,0,0.001452,0.035,36.6667,64,32.3,0.0192,0.0074,1,0,0,0,0.076433,0.015625,40,0.7956,3.0761,0.4628,23,4,33,835,1274,475,0.0006,0.9994,817.7,3.2,0.054,0.006369,0.005358,1.1887,1.0189,0,0.4462,0.7794,56,0.5538
66,4945,3114,0,0,3,1.8586,2,16.2,0,3109,4.54,0.9885,3150.2,5,1.0,56,0,4,1110,0,0.001083,0.0475,17.8571,65,35.1,0.0191,0.0081,0,0,0,0,0.077966,0.015625,38,0.7996,3.127,0.4628,21,4,31,787,1223,501,0.001,0.999,832.6,3.2,0.054,0.016949,0.006462,2.6228,1.1623,0,0.4919,0.9503,60,0.5081
67,4942,3097,2,5,3,1.8911,1,16.3,4,3083,4.56,0.9847,3145.2,14,1.0,57,2,1,1120,0,0.001582,0.0356,51.4706,66,35.4,0.0204,0.0084,1,1,0,0,0.05694,0.015625,37,0.7256,3.1732,0.4631,21,3,33,751,1221,491,0.0009,0.9991,810.8,3.3,0.0545,0.003559,0.006186,0.5753,0.9575,0,0.467,0.9464,56,0.533
68,4940,3155,3,5,3,1.8231,1,16.2,3143,0,4.5,1.0048,3146.8,19,1.0,58,3,2,1141,0,0.001226,0.0344,57.8778,67,35.7,0.0187,0.0076,1,0,0,0,0.0625,0.015625,38,0.75,3.2357,0.4625,21,2,35,844,1240,495,0.0009,0.9991,829.2,3.3,0.054,0.003125,0.005894,0.5302,0.953,0,0.4862,0.9311,57,0.5138
