window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
26,5000,3194,0,0,3,1.9184,2,16.5,0,3194,4.6,0.9946,3211.4,0,1.0,40,0,1,803,0,0.00223,0.0751,0.0,25,16.2,0.0304,0.0143,0,0,0,0,0.093897,0.015625,32,0.8336,1.3953,0.4723,11,6,23,756,1300,546,1.0,0.0,0,0,0,0.004695,0.016783,0.2797,0.928,0,0.4775,0.89,41,0.5224
27,5000,3228,0,0,3,1.9386,1,16.4,3232,0,4.63,1.0058,3213.3,0,1.0,38,0,2,764,0,0.001951,0.0599,0.0,26,18.0,0.0308,0.0112,0,0,0,0,0.087558,0.015625,30,0.8215,1.4645,0.4782,11,5,22,811,1283,524,1.0,0.0,0,0,0,0.0,0.015185,0.0,0.9,0,0.4604,0.8284,40,0.5396
28,4999,3099,1,3,1,1.8201,1,16.7,5,3094,4.55,0.9677,3202.4,5,1.0,39,4,3,799,0,0.001792,0.0617,18.3486,27,18.5,0.0313,0.0122,0,0,0,0,0.0837,0.015625,32,0.8133,1.535,0.4812,11,5,23,799,1245,488,1.0,0.0,0,0,0,0.008811,0.014578,0.6044,0.9604,0,0.4595,0.7727,38,0.5405
29,4999,3210,3,5,1,1.8623,1,16.6,3222,0,4.6,1.0081,3205.2,9,1.0,42,3,0,834,0,0.002053,0.0535,37.9747,28,18.1,0.0313,0.013,1,0,0,0,0.08642,0.015625,32,0.8192,1.6214,0.4848,13,5,24,819,1239,543,1.0,0.0,0,0,0,0,0.013189,0.0,0.9,0,0.4785,0.8113,39,0.5215
30,4998,3200,1,5,1,1.9037,2,16.5,1,3190,4.57,0.9985,3204.7,10,1.0,38,2,6,806,0,0.002149,0.0478,39.823,29,18.8,0.0327,0.0116,1,0,0,0,0.108696,0.015625,30,0.8562,1.6692,0.4869,11,5,22,816,1294,526,1.0,0.0,0,0,0,0.004348,0.012347,0.3521,0.9352,0,0.4444,0.8026,42,0.5556
31,4997,3204,3,5,1,1.91,2,16.4,0,3199,4.5,0.9998,3204.6,5,1.0,42,6,2,866,0,0.002218,0.0484,20.5761,30,18.0,0.0279,0.0109,1,0,0,0,0.092742,0.015625,33,0.8315,1.6934,0.4853,13,6,23,815,1293,519,1.0,0.0,0,0,0,0.0,0.011171,0.0,0.9,0,0.4056,0.8975,38,0.5944
32,4997,3240,0,0,1,1.9339,2,16.5,3255,0,4.59,1.0159,3210.0,6,1.0,41,1,2,861,0,0.001908,0.0478,22.3214,31,18.9,0.0267,0.0094,0,0,0,0,0.078261,0.015625,32,0.8003,1.7456,0.4855,12,6,23,777,1287,535,1.0,0.0,0,0,0,0.004348,0.010522,0.4132,0.9413,0,0.4933,0.7957,42,0.5067
33,4995,3206,0,0,0,1.9347,1,16.4,2,3201,4.6,0.9989,3209.6,5,1.0,40,2,3,856,0,0.001898,0.0526,17.8571,32,20.1,0.0277,0.0113,0,0,0,0,0.083333,0.015625,33,0.8125,1.807,0.4863,13,5,22,780,1292,548,1.0,0.0,0,0,0,0.013158,0.010773,1.2214,1.0221,0,0.5024,0.8481,41,0.4976
34,4993,3180,0,0,0,1.9351,1,16.4,0,3180,4.61,0.9917,3206.8,0,1.0,39,0,1,831,0,0.001966,0.0519,0.0,33,21.5,0.0293,0.0113,0,0,0,0,0.073593,0.015625,32,0.7877,1.8632,0.4877,13,4,22,850,1232,524,1.0,0.0,0,0,0,0.008658,0.010571,0.819,0.9819,0,0.4397,0.881,40,0.5603
35,4993,3155,2,5,1,1.962,1,16.4,5,3146,4.57,0.9854,3201.8,9,1.0,42,3,0,871,0,0.001969,0.0493,40.5405,34,20.9,0.0283,0.0101,1,0,0,0,0.125561,0.015625,33,0.8756,1.9321,0.4895,14,4,24,827,1251,485,1.0,0.0,0,0,0,0,0.009564,0.0,0.9,0,0.4789,0.838,39,0.5211
36,4993,3206,1,5,2,1.9498,1,16.4,3204,0,4.62,1.002,3202.5,5,1.0,43,1,0,896,0,0.001781,0.0471,20.0,35,21.4,0.0273,0.0115,1,0,0,0,0.094118,0.015625,33,0.834,2.0262,0.4918,14,4,25,805,1254,551,1.0,0.0,0,0,0,0,0.008654,0.0,0.9,0,0.4501,0.7983,42,0.5499
37,4993,3193,1,5,1,1.9899,2,16.5,0,3188,4.53,0.9973,3201.6,5,1.0,42,1,2,920,0,0.001786,0.0467,20.0,36,22.8,0.0274,0.0123,1,0,0,0,0.105058,0.015625,33,0.8513,2.1313,0.4941,13,5,24,755,1296,529,1.0,0.0,0,0,0,0.015564,0.009312,1.6715,1.0671,0,0.4896,0.8572,43,0.5104
38,4993,3169,0,0,3,1.9968,2,16.3,0,3164,4.57,0.9908,3198.5,5,1.0,44,5,3,940,0,0.001815,0.0691,20.9205,37,22.7,0.0265,0.0127,0,0,0,0,0.130081,0.015625,32,0.8799,2.2614,0.4975,13,5,26,751,1291,506,1.0,0.0,0,0,0,0.01626,0.009973,1.6303,1.063,0,0.4792,0.8931,42,0.5208
39,4993,3133,4,5,1,1.9964,1,16.5,8,3110,4.53,0.9814,3192.3,23,1.0,50,10,4,1057,0,0.001895,0.0442,75.0,38,20.8,0.0242,0.0103,2,0,0,0,0.129252,0.015625,35,0.8791,2.3906,0.4996,14,8,28,790,1228,540,1.0,0.0,0,0,0,0.020408,0.010967,1.8608,1.0861,0,0.3987,0.9436,44,0.6013
40,4991,3183,0,0,1,1.9927,1,18.1,0,3179,4.56,0.9974,3191.4,4,1.0,48,0,2,1017,0,0.001623,0.0427,10.989,39,22.7,0.0228,0.0075,0,0,0,0,0.103203,0.015625,34,0.8486,2.4938,0.5004,14,7,27,812,1246,518,1.0,0.0,0,0,0,0.010676,0.01094,0.9759,0.9976,0,0.4782,0.8196,50,0.5218
41,4991,3144,1,4,3,1.9882,1,18.7,5,3139,4.57,0.9865,3186.9,5,1.0,49,6,5,1017,0,0.001716,0.0504,22.0264,40,22.7,0.0226,0.0099,0,1,0,0,0.138655,0.015625,35,0.8873,2.6325,0.501,14,7,28,746,1261,570,1.0,0.0,0,0,0,0.012605,0.011098,1.1358,1.0136,0,0.4756,0.9178,48,0.5244
42,4989,3203,2,5,1,1.9902,1,17.6,3203,0,4.66,1.0077,3189.5,11,1.0,50,2,1,1030,0,0.001658,0.0456,39.8551,41,23.2,0.0239,0.0096,1,0,0,0,0.147368,0.015625,35,0.894,2.7799,0.5027,14,7,29,777,1269,546,1.0,0.0,0,0,0,0.003509,0.010375,0.3382,0.9338,0,0.4479,0.8529,49,0.5521
43,4988,3145,1,3,3,1.9846,2,16.5,6,3136,4.49,0.9874,3185.2,9,1.0,50,2,2,1045,0,0.001423,0.0451,31.0078,42,24.1,0.0212,0.0087,0,0,0,0,0.120301,0.015625,35,0.8701,2.9002,0.5044,14,7,29,796,1232,549,1.0,0.0,0,0,0,0.007519,0.010103,0.7442,0.9744,0,0.4565,0.84,50,0.5435
44,4988,3116,0,0,3,1.9328,2,16.3,6,3110,4.52,0.9803,3178.6,6,1.0,49,0,1,1026,0,0.001394,0.044,22.5564,43,25.5,0.0214,0.0088,0,1,0,0,0.117216,0.015625,34,0.8667,3.0174,0.506,14,7,28,783,1228,496,1.0,0.0,0,0,0,0.003663,0.00949,0.386,0.9386,0,0.5174,0.9357,50,0.4826
45,4987,3201,0,0,3,1.9121,1,16.3,3205,0,4.61,1.0095,3181.8,7,1.0,48,1,2,1011,0,0.001261,0.0451,21.4286,44,26.9,0.0228,0.0096,0,0,0,0,0.100694,0.015625,34,0.8448,3.1181,0.5069,14,7,27,771,1284,564,1.0,0.0,0,0,0,0.010417,0.009578,1.0875,1.0088,0,0.4936,0.8224,49,0.5064
46,4986,3127,0,0,3,1.9727,1,16.4,4,3123,4.54,0.9844,3176.6,4,1.0,44,2,6,990,0,0.001366,0.0591,12.2449,45,29.5,0.0265,0.0105,0,1,0,0,0.129921,0.015625,31,0.8797,3.248,0.5094,13,7,24,735,1244,561,1.0,0.0,0,0,0,0.015748,0.010166,1.5491,1.0549,0,0.4778,0.9086,48,0.5222
47,4986,3205,2,4,3,1.9853,1,16.4,3217,0,4.63,1.0126,3180.8,4,1.0,46,2,0,966,0,0.00161,0.0492,16.6667,46,29.2,0.0246,0.0096,0,0,0,0,0.102459,0.015625,31,0.8475,3.3504,0.5119,13,8,25,808,1263,544,1.0,0.0,0,0,0,0,0.009198,0.0,0.9,0,0.4871,0.8746,44,0.5129
48,4985,3115,1,3,3,1.9957,1,16.3,4,3106,4.64,0.9812,3174.6,9,1.0,49,4,1,999,0,0.001362,0.0453,32.2581,47,28.3,0.0229,0.01,0,0,0,0,0.114983,0.015625,32,0.8641,3.448,0.5137,14,9,26,758,1246,540,1.0,0.0,0,0,0,0.0,0.008322,0.0,0.9,0,0.4417,0.8695,46,0.5583
49,4981,3172,3,3,3,1.9926,2,16.4,7,3152,4.53,0.9993,3174.3,20,1.0,52,10,7,1095,0,0.001283,0.0417,67.1053,48,27.5,0.0191,0.0087,0,0,0,0,0.106061,0.015625,36,0.8527,3.5427,0.5149,15,8,29,812,1258,514,1.0,0.0,0,0,0,0.030303,0.010415,2.9095,1.191,0,0.4233,0.9232,49,0.5767
50,4980,3222,0,0,3,1.9919,2,16.3,3240,0,4.63,1.0215,3181.5,10,1.0,52,5,5,1000,0,0.001615,0.0387,36.3636,49,26.4,0.0225,0.0081,0,2,0,0,0.088028,0.015625,31,0.8225,3.6202,0.5163,13,8,31,840,1236,559,0.0023,0.9977,662.2,3.0,0.0575,0.0,0.009423,0.0,0.9,0,0.4266,0.9272,52,0.5734
51,4979,3132,2,5,1,1.9667,1,16.4,5,3119,4.52,0.9859,3176.8,13,1.0,50,3,5,1019,0,0.0014,0.0584,46.332,50,27.4,0.0245,0.0106,1,0,0,0,0.091241,0.015625,32,0.8287,3.7114,0.5169,15,7,28,771,1261,516,0.0008,0.9992,661.0,3.5,0.0604,0.010949,0.009569,1.1443,1.0144,0,0.4693,0.8752,52,0.5307
52,4976,3071,0,0,3,1.9257,1,16.3,4,3067,4.51,0.9698,3166.7,4,1.0,48,4,6,1019,0,0.001336,0.0389,15.0943,51,29.3,0.0239,0.0083,0,0,0,0,0.091873,0.015625,31,0.8299,3.8033,0.517,16,8,24,801,1233,483,0.0018,0.9982,722.1,3.4,0.0617,0.017668,0.01034,1.7087,1.0709,0,0.4422,0.8486,50,0.5578
53,4976,3213,0,0,3,1.9175,1,16.3,3231,0,4.65,1.0203,3173.5,7,1.0,48,3,3,1009,0,0.001429,0.037,23.0769,52,30.2,0.0239,0.0079,0,0,0,0,0.092593,0.015625,33,0.8313,3.8959,0.5174,16,8,24,832,1263,539,0.0005,0.9995,726.2,3.4,0.059,0.014815,0.010766,1.3761,1.0376,0,0.4415,0.7687,48,0.5585
54,4973,3086,0,0,3,1.9499,1,16.3,4,3082,4.53,0.975,3165.2,4,1.0,46,0,2,979,0,0.001283,0.054,14.9254,53,32.4,0.0243,0.0111,0,0,0,0,0.086331,0.015625,31,0.819,3.9462,0.5174,15,7,24,793,1239,480,0.0007,0.9993,681.1,3.5,0.0613,0.010791,0.010768,1.0021,1.0002,0,0.493,0.9445,48,0.507
55,4973,3162,0,0,3,1.9837,1,16.3,4,3158,4.55,0.9991,3164.9,4,1.0,45,0,1,939,0,0.001176,0.0449,16.7364,54,33.0,0.0269,0.0096,0,0,0,0,0.073469,0.015625,30,0.7873,4.0115,0.5179,15,7,23,774,1241,526,0.0011,0.9989,705.3,3.8,0.0615,0.0,0.009743,0.0,0.9,0,0.4911,0.9542,46,0.5089
56,4972,3180,0,0,3,1.9585,1,16.3,3192,0,4.61,1.0077,3167.5,0,1.0,41,0,4,939,0,0.001073,0.0611,0.0,55,36.5,0.0282,0.0123,0,1,0,0,0.133588,0.015625,30,0.883,4.1451,0.5194,12,6,23,843,1243,531,0.0008,0.9992,703.2,3.8,0.0657,0.022901,0.010996,2.0826,1.1083,0,0.5225,0.8596,45,0.4775
57,4972,3159,2,5,3,1.7201,1,18.4,9,3150,4.55,0.9976,3166.7,9,1.0,43,2,0,926,0,0.001449,0.0468,39.1304,56,35.8,0.0278,0.0094,1,0,0,0,0.076596,0.015625,31,0.796,4.2132,0.5194,13,6,24,832,1249,512,0.0005,0.9995,694.1,3.7,0.0651,0,0.009949,0.0,0.9,0,0.4577,0.8236,41,0.5423
58,4970,3151,1,3,3,1.7527,1,16.4,3,3148,4.55,0.9955,3165.2,3,1.0,44,1,0,941,0,0.001383,0.0599,11.583,57,36.0,0.0242,0.0101,0,0,0,0,0.071161,0.015625,31,0.7804,4.2619,0.5178,13,6,25,844,1212,519,0.0008,0.9992,657.8,3.8,0.0644,0,0.009001,0.0,0.9,0,0.4609,0.8437,43,0.5391
59,4968,3181,0,0,3,1.7623,2,16.3,3187,0,4.63,1.0068,3167.4,2,1.0,42,0,2,911,0,0.00113,0.05,7.8431,58,37.2,0.0268,0.0089,0,0,0,0,0.073077,0.015625,31,0.7862,4.335,0.5182,13,5,24,841,1232,500,0.0013,0.9987,631.7,3.8,0.0659,0.0,0.008144,0.0,0.9,0,0.4933,0.8472,44,0.5067
60,4968,3172,2,4,3,1.919,1,16.3,3168,0,4.62,1.0027,3168.3,9,1.0,46,6,2,984,0,0.001201,0.046,27.8884,59,34.9,0.0244,0.0092,0,0,0,0,0.068966,0.015625,34,0.7734,4.4001,0.5176,14,6,26,771,1293,533,0.0007,0.9993,595.1,3.7,0.0646,0.015326,0.008828,1.736,1.0736,0,0.4391,0.8579,42,0.5609
61,4968,3214,1,3,3,1.8758,1,16.3,3239,0,4.64,1.0224,3175.8,8,1.0,46,1,1,965,0,0.001345,0.0558,30.303,60,35.8,0.0223,0.0094,0,0,0,0,0.085502,0.015625,33,0.8173,4.441,0.5171,14,6,26,794,1242,598,0.0013,0.9987,618.6,3.6,0.0623,0.0,0.007987,0.0,0.9,0,0.5098,0.9514,46,0.4902
62,4968,3143,1,5,3,1.8637,2,16.5,8,3130,4.56,0.9906,3172.7,13,1.0,46,1,1,990,0,0.001156,0.048,50.1931,61,36.8,0.0257,0.0102,1,0,0,0,0.081181,0.015625,33,0.8075,4.489,0.5169,15,6,25,800,1274,512,0.001,0.999,640.7,3.8,0.0607,0.00738,0.007929,0.9307,0.9931,0,0.5228,0.8184,46,0.4772
63,4968,3134,3,5,3,1.8914,2,16.3,7,3122,4.57,0.9889,3169.0,12,1.0,48,3,1,1039,0,0.001515,0.048,44.9438,62,36.2,0.0237,0.0094,1,0,0,0,0.088561,0.015625,35,0.8236,4.5628,0.5163,15,6,27,808,1258,506,0.0008,0.9992,637.9,3.9,0.0593,0.00738,0.007877,0.9369,0.9937,0,0.4362,0.7972,46,0.5638
64,4968,3183,1,4,1,1.9612,2,16.3,3177,0,4.59,1.0071,3171.4,17,1.0,48,2,2,1055,0,0.001307,0.0385,57.3477,63,37.0,0.0238,0.0085,0,0,0,0,0.094406,0.015625,35,0.8345,4.6432,0.5161,15,6,27,823,1257,497,0.0003,0.9997,621.8,3.9,0.0598,0.006993,0.007793,0.8974,0.9897,0,0.4858,0.9229,48,0.5142
65,4967,3195,0,0,3,1.8537,2,16.7,3197,0,4.6,1.0116,3175.3,15,1.0,50,3,1,1061,0,0.001304,0.0441,52.8169,64,36.5,0.022,0.0084,0,0,0,0,0.091525,0.015625,37,0.8293,4.7347,0.516,15,7,28,774,1287,532,0.0013,0.9987,606.4,3.7,0.0588,0.00339,0.007374,0.4597,0.946,0,0.4393,0.7832,48,0.5607
66,4966,3225,0,0,3,1.9363,1,16.4,3237,0,4.62,1.0207,3182.2,11,1.0,49,0,1,1051,0,0.001006,0.0325,41.1985,65,38.3,0.0226,0.0068,0,0,0,0,0.064982,0.015625,36,0.7595,4.7889,0.5161,15,6,28,810,1282,526,0.0005,0.9995,589.7,3.9,0.0596,0.00722,0.007359,0.9811,0.9981,0,0.5171,0.8764,50,0.483
67,4965,3189,3,5,3,1.9357,1,16.5,3175,0,4.67,1.0045,3183.7,23,1.0,53,7,3,1146,0,0.001422,0.0436,72.9167,66,36.3,0.0205,0.0073,2,0,0,0,0.080537,0.015625,36,0.806,4.8694,0.5162,17,6,30,811,1265,531,0.0009,0.9991,570.4,3.7,0.0584,0.016779,0.008256,2.0323,1.1032,0,0.409,0.7891,49,0.5911
68,4963,3173,3,3,3,1.9368,1,16.6,18,3155,4.58,0.997,3182.7,18,1.0,58,9,4,1194,0,0.001457,0.0382,60.0,67,33.9,0.0196,0.0081,0,1,0,0,0.10828,0.015625,38,0.8557,4.9108,0.5158,19,9,30,811,1218,533,0.001,0.999,588.7,3.5,0.0576,0.009554,0.00838,1.1402,1.014,0,0.4325,0.9402,53,0.5675
