window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
22,5000,3153,1,4,3,1.9914,2,17.1,6,3142,4.54,0.9795,3218.9,11,1.0,61,4,5,988,0,0.002036,0.0368,29.5479,21,15.6,0.0271,0.0105,0,0,0,0,0.091912,0.015625,41,0.83,1.169,0.4247,23,9,29,772,1333,485,1.0,0.0,0,0,0,0.022059,0.008425,2.6184,1.1618,0,0.4409,0.8672,62,0.5591
23,5000,3116,1,3,3,1.983,2,17.1,0,3108,4.54,0.971,3209.1,8,1.0,59,2,4,945,0,0.002234,0.0462,27.668,22,16.0,0.0293,0.0115,0,0,0,0,0.119231,0.015625,37,0.869,1.2652,0.4292,22,9,28,751,1305,481,1.0,0.0,0,0,0,0.003846,0.007988,0.4815,0.9481,0,0.4933,0.9102,61,0.5067
24,5000,3190,1,4,3,1.9544,2,17.1,4,3181,4.59,0.9946,3207.3,9,1.0,59,6,6,974,0,0.001626,0.0396,33.7079,23,16.4,0.0285,0.0096,0,0,0,0,0.071942,0.015625,38,0.7828,1.3371,0.4306,23,8,28,843,1244,510,1.0,0.0,0,0,0,0.010791,0.008255,1.3072,1.0307,0,0.4279,0.8747,59,0.5721
25,5000,3099,2,5,1,1.943,2,17.1,3,3082,4.51,0.9693,3197.0,17,1.0,59,5,5,1002,0,0.002032,0.0487,58.3658,24,16.5,0.0237,0.0094,2,0,0,0,0.086142,0.015625,38,0.8186,1.3821,0.4299,22,8,29,756,1253,512,1.0,0.0,0,0,0,0.011236,0.008539,1.3158,1.0316,0,0.4581,0.8698,59,0.5419
26,5000,3220,1,4,1,1.9606,2,17.1,3231,0,4.58,1.0122,3201.1,9,1.0,58,1,2,993,0,0.001878,0.0485,29.9003,25,17.6,0.0231,0.0097,0,0,0,0,0.07767,0.015625,35,0.7988,1.4533,0.4313,22,8,28,769,1336,522,1.0,0.0,0,0,0,0.006472,0.008342,0.7759,0.9776,0,0.4845,0.8486,59,0.5155
27,4999,3172,2,5,3,1.9295,2,17.0,11,3151,4.6,0.9918,3198.3,21,1.0,59,5,4,1028,0,0.001832,0.0447,74.2049,26,18.0,0.0234,0.0098,1,0,0,0,0.089347,0.015625,36,0.8251,1.5186,0.4339,22,7,30,784,1272,546,1.0,0.0,0,0,0,0.013746,0.008857,1.552,1.0552,0,0.4615,0.8814,58,0.5385
28,4999,3126,1,5,1,1.9591,2,17.1,7,3114,4.58,0.9795,3191.4,12,1.0,56,1,4,1002,0,0.002058,0.0433,40.404,27,18.9,0.0261,0.0103,1,0,0,0,0.073333,0.015625,34,0.7869,1.5886,0.4375,20,7,29,798,1296,476,1.0,0.0,0,0,0,0.006667,0.008648,0.7709,0.9771,0,0.4672,0.8912,59,0.5328
29,4997,3094,0,0,3,1.956,2,17.1,6,3088,4.49,0.9723,3182.1,6,1.0,56,0,0,981,0,0.001761,0.0547,23.8095,28,19.9,0.0225,0.0103,0,0,0,0,0.089844,0.015625,33,0.8261,1.6784,0.4415,20,7,29,792,1230,493,1.0,0.0,0,0,0,0,0.007825,0.0,0.9,0,0.4889,0.8383,56,0.5111
30,4995,3086,0,0,3,1.9606,1,18.4,4,3082,4.58,0.9726,3173.0,4,1.0,53,1,4,960,0,0.001488,0.0514,12.0482,29,20.5,0.0279,0.0114,0,0,0,0,0.090909,0.015625,33,0.8281,1.7693,0.4454,19,7,27,828,1215,467,1.0,0.0,0,0,0,0.003953,0.007456,0.5301,0.953,0,0.4925,0.9228,56,0.5075
31,4994,3233,2,5,1,1.9608,1,16.8,3262,0,4.66,1.0284,3182.5,11,1.0,53,2,2,991,0,0.001704,0.047,38.3275,30,20.7,0.0223,0.0102,2,0,0,0,0.090604,0.015625,32,0.8275,1.8599,0.4488,20,7,26,810,1318,514,1.0,0.0,0,0,0,0.003356,0.007065,0.4749,0.9475,0,0.4284,0.8039,53,0.5716
32,4990,3171,1,5,3,1.9852,1,16.7,0,3162,4.58,0.9967,3181.4,9,1.0,55,5,3,1023,0,0.001741,0.0405,31.25,31,20.1,0.0233,0.0092,1,1,0,0,0.091216,0.015625,34,0.8287,1.9072,0.4513,21,6,28,792,1253,526,1.0,0.0,0,0,0,0.003378,0.006714,0.5032,0.9503,0,0.4308,0.7835,53,0.5692
33,4985,3195,2,5,3,1.9588,2,16.6,3186,0,4.59,1.005,3183.1,13,1.0,56,3,2,1046,0,0.001618,0.0382,42.5532,32,20.7,0.0224,0.0095,1,0,0,0,0.09375,0.015625,35,0.8333,1.9628,0.453,21,7,28,781,1309,547,1.0,0.0,0,0,0,0.010417,0.007067,1.474,1.0474,0,0.484,0.9181,55,0.516
34,4983,3216,3,5,1,1.9942,2,16.6,3219,0,4.64,1.0161,3188.5,21,1.0,57,3,2,1073,0,0.001906,0.0502,72.4138,33,20.7,0.0233,0.0106,1,0,0,0,0.083612,0.015625,35,0.8131,2.0464,0.4544,21,7,29,841,1312,483,1.0,0.0,0,0,0,0.003344,0.006712,0.4983,0.9498,0,0.4893,0.9264,56,0.5107
35,4980,3144,0,0,3,1.9827,2,16.6,4,3126,4.57,0.9874,3184.3,18,1.0,54,0,3,1042,0,0.001493,0.039,59.6026,34,21.5,0.024,0.0091,0,0,0,0,0.116883,0.015625,34,0.8663,2.0951,0.4572,21,5,28,791,1240,543,1.0,0.0,0,0,0,0.003247,0.006382,0.5087,0.9509,0,0.4725,0.8987,57,0.5275
36,4976,3120,1,5,3,1.9855,1,17.9,8,3107,4.54,0.9817,3178.2,13,1.0,54,1,1,1045,0,0.001633,0.0443,49.0566,35,21.9,0.0218,0.0083,1,0,0,0,0.095941,0.015625,33,0.8371,2.143,0.4592,22,4,28,806,1270,470,1.0,0.0,0,0,0,0.0,0.005775,0.0,0.9,0,0.4736,0.8823,54,0.5264
37,4970,3144,4,5,1,1.9749,1,16.4,16,3118,4.59,0.9903,3174.9,26,1.0,58,6,2,1137,0,0.001665,0.0557,88.1356,36,21.2,0.0209,0.0099,2,0,0,0,0.098361,0.015625,34,0.8411,2.2053,0.4606,24,4,30,819,1260,514,1.0,0.0,0,0,0,0.003279,0.005537,0.5922,0.9592,0,0.4147,0.8615,54,0.5853
38,4970,3169,2,3,1,1.9497,2,16.4,17,3147,4.61,0.9983,3174.3,22,1.0,62,10,6,1207,0,0.001505,0.0476,65.4206,37,20.5,0.0205,0.0088,0,0,0,0,0.089286,0.015625,36,0.825,2.244,0.4615,22,5,35,818,1234,520,1.0,0.0,0,0,0,0.014881,0.006427,2.3155,1.1315,0,0.4286,0.8684,58,0.5714
39,4967,3131,1,5,3,1.9307,2,18.1,9,3112,4.59,0.9876,3170.2,19,1.0,64,7,5,1234,0,0.001706,0.0388,48.9914,38,20.3,0.0187,0.0076,1,0,0,0,0.063712,0.015625,36,0.7548,2.3022,0.4628,21,5,38,827,1245,521,1.0,0.0,0,0,0,0.00831,0.006606,1.258,1.0258,0,0.4326,0.8428,62,0.5674
40,4964,3208,1,5,3,1.8752,2,24.3,3243,0,4.66,1.025,3178.6,15,1.0,60,1,5,1229,0,0.001409,0.0386,42.9799,39,21.9,0.0203,0.0078,1,1,0,0,0.088154,0.015625,36,0.8228,2.349,0.4631,20,4,36,811,1273,540,1.0,0.0,0,0,0,0.016529,0.007551,2.1889,1.1189,0,0.5171,0.8553,64,0.4829
41,4963,3239,1,4,1,1.9036,2,18.5,3265,0,4.69,1.0282,3188.0,13,1.0,63,7,4,1238,0,0.001473,0.0323,36.9318,40,21.6,0.0183,0.0067,0,0,0,0,0.067204,0.015625,37,0.7675,2.4028,0.4639,20,7,36,825,1307,498,1.0,0.0,0,0,0,0.010753,0.007856,1.3687,1.0369,0,0.4193,0.8063,60,0.5807
42,4961,3069,0,0,1,1.8295,2,16.3,6,3058,4.45,0.9661,3176.7,11,1.0,64,5,4,1219,0,0.001387,0.0299,34.5912,41,21.0,0.0177,0.006,0,0,0,0,0.062687,0.015625,39,0.7507,2.4595,0.4636,21,7,36,755,1231,540,1.0,0.0,0,0,0,0.00597,0.007676,0.7777,0.9778,0,0.4489,0.9121,63,0.5511
43,4958,3226,2,5,3,1.8248,1,16.4,3249,0,4.67,1.0248,3185.0,15,1.0,64,7,7,1296,0,0.001282,0.0371,39.7554,42,21.7,0.0166,0.0073,1,0,0,0,0.06,0.015625,44,0.7396,2.5138,0.4614,23,7,34,834,1283,537,1.0,0.0,0,0,0,0.025714,0.009394,2.7372,1.1737,0,0.4404,0.8312,64,0.5596
44,4955,3186,0,0,3,1.9251,1,18.0,3184,0,4.64,1.002,3185.7,8,1.0,61,1,4,1204,0,0.001537,0.0344,23.2558,43,23.0,0.0192,0.0073,0,0,0,0,0.0625,0.015625,42,0.75,2.5701,0.46,22,7,32,800,1263,542,1.0,0.0,0,0,0,0.0125,0.00969,1.29,1.029,0,0.5168,0.8848,64,0.4832
45,4949,3094,1,4,1,1.9373,1,16.3,0,3090,4.54,0.9739,3177.0,4,1.0,60,2,3,1201,0,0.001291,0.0375,12.987,44,24.3,0.021,0.0079,0,0,0,0,0.06875,0.015625,41,0.7727,2.6107,0.46,21,7,32,794,1241,508,1.0,0.0,0,0,0,0.009375,0.00966,0.9705,0.997,0,0.4944,0.8618,61,0.5056
46,4946,3203,1,3,3,1.8982,1,16.5,3203,0,4.63,1.0108,3180.6,12,1.0,64,11,7,1263,0,0.001286,0.0335,29.6736,45,23.6,0.0182,0.0067,0,0,0,0,0.083799,0.015625,41,0.8135,2.6638,0.4589,21,6,37,833,1272,525,1.0,0.0,0,0,0,0.022346,0.010868,2.0561,1.1056,0,0.4139,0.7986,60,0.5861
47,4944,3142,1,5,3,1.9123,2,16.3,5,3128,4.55,0.989,3176.9,14,1.0,62,1,3,1219,0,0.001454,0.0374,41.0557,46,24.6,0.0187,0.0072,1,0,0,0,0.063218,0.015625,38,0.7528,2.7183,0.4592,21,5,36,779,1252,544,1.0,0.0,0,0,0,0.008621,0.010654,0.8091,0.9809,0,0.4706,0.9293,64,0.5293
48,4943,3106,0,0,3,1.9542,2,16.4,1,3102,4.52,0.9798,3170.1,4,1.0,60,1,3,1191,0,0.00113,0.0385,6.6667,47,25.9,0.0189,0.0074,0,0,0,0,0.073718,0.015625,38,0.788,2.76,0.4599,20,5,35,735,1266,526,1.0,0.0,0,0,0,0.012821,0.010861,1.1805,1.018,0,0.5001,0.8612,62,0.4999
49,4938,3055,0,0,3,1.9109,1,16.3,0,3055,4.47,0.967,3159.2,0,1.0,59,0,1,1170,0,0.001175,0.0368,0.0,48,27.3,0.0198,0.0081,0,0,0,0,0.07362,0.015625,37,0.7878,2.8336,0.461,20,5,34,801,1214,481,1.0,0.0,0,0,0,0.006135,0.010411,0.5893,0.9589,0,0.4757,0.8161,60,0.5243
50,4935,3178,2,5,1,1.8667,1,16.3,3185,0,4.63,1.0094,3162.3,7,1.0,56,2,5,1163,0,0.001134,0.0387,25.4545,49,28.2,0.0194,0.0084,1,1,0,0,0.102113,0.015625,35,0.847,2.8724,0.4632,19,3,34,848,1235,492,0.0005,0.9995,589.0,3.7,0.0578,0.007042,0.01009,0.698,0.9698,0,0.502,0.8858,59,0.498
51,4932,3110,1,3,1,1.9352,1,16.2,0,3105,4.55,0.985,3157.3,5,1.0,57,4,3,1153,0,0.001253,0.0379,17.9211,50,28.4,0.0213,0.0085,0,0,0,0,0.075862,0.015625,35,0.794,2.9344,0.4645,18,5,34,780,1235,510,0.0007,0.9993,607.9,3.5,0.0574,0.006897,0.009786,0.7048,0.9705,0,0.4575,0.8993,56,0.5425
52,4928,3160,2,5,3,1.962,2,16.3,3143,0,4.57,1.0013,3157.8,19,1.0,63,9,3,1213,0,0.001226,0.0326,53.8244,51,26.6,0.0187,0.0071,1,0,0,0,0.0625,0.015625,36,0.75,2.9969,0.4646,22,6,35,794,1266,532,0.0009,0.9991,573.2,3.5,0.0551,0.0,0.008854,0.0,0.9,0,0.4081,0.7393,57,0.5919
53,4925,3140,3,5,3,1.9987,2,16.5,13,3114,4.61,0.9949,3156.1,26,1.0,65,5,3,1276,0,0.001165,0.0365,71.2329,52,26.5,0.0174,0.0075,1,0,0,0,0.070312,0.015625,38,0.7778,3.0542,0.4642,22,7,36,787,1259,503,0.0011,0.9989,525.6,3.5,0.0544,0.002604,0.008258,0.3153,0.9315,0,0.448,0.8583,63,0.552
54,4921,3054,1,4,3,1.9539,2,16.3,11,3038,4.61,0.9706,3146.4,16,1.0,61,1,5,1273,0,0.00117,0.0332,46.6472,53,29.0,0.0179,0.0073,0,0,0,0,0.063712,0.015625,37,0.7548,3.0958,0.4637,21,5,35,793,1214,492,0.0006,0.9994,546.4,3.7,0.0543,0.01385,0.008791,1.5755,1.0576,0,0.5178,0.8922,64,0.4822
55,4920,3170,1,3,3,1.8986,2,16.3,3177,0,4.68,1.0134,3150.8,16,1.0,63,3,1,1258,0,0.001183,0.0296,48.7805,54,29.1,0.0166,0.0071,0,0,0,0,0.073964,0.015625,36,0.7887,3.1342,0.4639,22,5,36,778,1305,514,0.0015,0.9985,583.3,3.4,0.0533,0.0,0.007954,0.0,0.9,0,0.4748,0.8339,61,0.5253
56,4919,3083,1,3,3,1.8704,2,16.3,8,3075,4.54,0.9805,3144.3,8,1.0,63,3,3,1283,0,0.000984,0.0294,21.4724,55,30.0,0.0182,0.0062,0,0,0,0,0.067647,0.015625,37,0.769,3.1872,0.4645,22,5,36,810,1209,486,0.0013,0.9987,579.0,3.6,0.0544,0.011765,0.008317,1.4146,1.0415,0,0.4388,0.9057,63,0.5612
57,4915,3161,3,5,1,1.913,2,16.2,3152,0,4.61,1.0074,3146.8,18,1.0,64,6,5,1348,0,0.001312,0.0408,45.584,56,30.0,0.0187,0.0074,1,0,0,0,0.076087,0.015625,40,0.7946,3.2361,0.4636,22,7,35,823,1284,517,0.0006,0.9994,596.7,3.7,0.0546,0.016304,0.009077,1.7961,1.0796,0,0.4154,0.8988,63,0.5846
58,4910,3098,0,0,3,1.8613,2,16.2,3,3090,4.48,0.986,3142.1,8,1.0,59,0,5,1289,0,0.001142,0.0288,24.1692,57,33.4,0.0185,0.0068,0,0,0,0,0.07781,0.015625,38,0.7992,3.2592,0.4639,19,6,34,810,1199,520,0.0008,0.9992,528.6,3.8,0.054,0.023055,0.010409,2.215,1.1215,0,0.4807,0.8314,64,0.5193
59,4905,3072,1,4,3,1.8661,1,16.3,7,3060,4.58,0.9798,3135.5,12,1.0,57,1,3,1223,0,0.001284,0.0402,38.5852,58,34.1,0.0184,0.0086,0,0,0,0,0.080495,0.015625,35,0.8059,3.3149,0.4639,18,6,33,780,1189,505,0.001,0.999,519.6,3.9,0.054,0.003096,0.009712,0.3188,0.9319,0,0.5013,0.9927,59,0.4987
60,4903,3150,1,3,3,1.9202,1,16.2,3155,0,4.64,1.0082,3138.2,9,1.0,59,5,3,1230,0,0.001043,0.0355,24.5399,59,32.9,0.0199,0.0074,0,0,0,0,0.085799,0.015625,34,0.8179,3.377,0.4645,17,6,36,796,1272,509,0.0014,0.9986,542.2,3.8,0.0549,0.002959,0.009069,0.3262,0.9326,0,0.4425,0.8554,57,0.5575
61,4900,3146,0,0,3,1.9713,2,16.1,3146,0,4.6,1.0043,3139.6,7,1.0,56,2,5,1214,0,0.000976,0.043,20.9581,60,34.6,0.0202,0.0086,0,0,0,0,0.088825,0.015625,33,0.8241,3.4171,0.4661,16,7,33,769,1279,544,0.0007,0.9993,530.7,3.8,0.0546,0.017192,0.009843,1.7467,1.0747,0,0.4695,0.9393,59,0.5305
62,4896,3015,0,0,3,1.8449,1,16.1,0,3011,4.47,0.964,3127.7,4,1.0,56,0,0,1174,0,0.00108,0.0445,14.2349,61,35.6,0.0188,0.0086,0,0,0,0,0.092466,0.015625,32,0.831,3.4616,0.4676,16,7,33,777,1211,487,0.0014,0.9986,514.7,3.9,0.0546,0,0.008905,0.0,0.9,0,0.5326,0.8546,56,0.4674
63,4892,3055,0,0,3,1.6457,1,16.2,0,3055,4.49,0.9789,3120.8,0,1.0,54,0,2,1174,0,0.000834,0.0341,0.0,62,37.8,0.0208,0.008,0,0,0,0,0.071207,0.015625,32,0.7806,3.5019,0.4696,16,6,32,808,1230,479,0.0014,0.9986,533.0,3.8,0.0548,0.009288,0.008942,1.0387,1.0039,0,0.4776,0.8395,56,0.5224
64,4889,3132,1,4,3,1.7381,1,16.1,3138,0,4.58,1.0061,3122.8,4,1.0,53,1,2,1170,0,0.000929,0.0379,14.1343,63,39.2,0.0203,0.0083,0,1,0,0,0.07931,0.015625,32,0.803,3.5812,0.4711,16,6,31,808,1295,480,0.0015,0.9985,527.3,3.8,0.0558,0.006897,0.008747,0.7885,0.9788,0,0.4686,0.8444,54,0.5314
65,4886,3120,0,0,3,1.7819,1,16.1,0,3120,4.59,0.9992,3122.5,0,1.0,52,0,1,1116,0,0.000934,0.0392,0.0,64,40.1,0.0219,0.0091,0,0,0,0,0.099398,0.015625,32,0.8428,3.6354,0.4722,16,6,30,757,1312,494,0.0003,0.9997,543.7,4.1,0.056,0.0,0.007914,0.0,0.9,0,0.5193,0.8193,53,0.4807
66,4880,3085,2,4,3,1.8016,1,16.0,7,3078,4.58,0.9891,3119.0,7,1.0,53,2,1,1148,0,0.000877,0.0476,22.7273,65,40.3,0.0197,0.0089,0,0,0,0,0.07619,0.015625,34,0.7949,3.6767,0.4719,16,7,30,797,1260,497,0.0014,0.9986,543.0,3.9,0.0547,0.006349,0.007765,0.8177,0.9818,0,0.4459,0.7498,52,0.5541
67,4877,3091,1,4,3,1.9386,1,16.0,4,3087,4.52,0.9919,3116.3,4,1.0,54,1,0,1146,0,0.001058,0.0397,13.6054,66,40.6,0.019,0.0075,0,0,0,0,0.082781,0.015625,34,0.8113,3.7595,0.4726,17,7,30,776,1225,541,0.001,0.999,559.0,3.9,0.0538,0,0.007025,0.0,0.9,0,0.4685,0.9046,53,0.5315
68,4870,3100,0,0,3,1.9591,2,15.9,4,3096,4.59,0.9953,3114.8,4,1.0,53,0,1,1126,0,0.000783,0.0411,12.8617,67,42.3,0.021,0.008,0,0,0,0,0.075949,0.015625,33,0.7943,3.8006,0.473,17,7,29,806,1232,487,0.0004,0.9996,570.2,3.9,0.0542,0.0,0.006356,0.0,0.9,0,0.4757,0.8675,54,0.5243
