window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
27,4996,3176,1,5,3,1.9713,2,16.5,4,3167,4.58,0.9925,3199.9,9,1.0,51,1,2,851,0,0.001797,0.0444,40.9091,26,19.6,0.0264,0.0106,1,0,0,0,0.102222,0.015625,32,0.8471,1.5499,0.4503,24,4,23,787,1273,554,1.0,0.0,0,0,0,0.0,0.004296,0.0,0.9,0,0.4984,0.9475,52,0.5016
28,4996,3239,1,4,3,1.967,2,16.5,3255,0,4.73,1.0181,3206.0,9,1.0,52,3,2,881,0,0.00196,0.0609,40.3587,27,19.7,0.0289,0.0123,0,1,0,0,0.104348,0.015625,33,0.8503,1.6195,0.4532,26,3,23,893,1264,523,1.0,0.0,0,0,0,0.004348,0.004301,1.0109,1.0011,0,0.4647,0.9066,51,0.5354
29,4996,3110,3,5,3,1.9728,2,16.5,1,3094,4.5,0.9728,3196.8,16,1.0,53,4,3,931,0,0.00196,0.0514,61.2245,28,20.2,0.0244,0.0092,3,0,0,0,0.071146,0.015625,34,0.7804,1.655,0.4533,25,3,25,813,1230,516,1.0,0.0,0,0,0,0.007905,0.004644,1.7021,1.0702,0,0.4693,0.8962,52,0.5307
30,4996,3220,1,5,1,1.9932,2,16.5,3223,0,4.65,1.0088,3199.8,5,1.0,53,1,1,917,0,0.00237,0.0427,18.4502,29,20.7,0.0265,0.0102,1,0,0,0,0.078292,0.015625,35,0.8004,1.7333,0.4534,25,3,25,824,1239,549,1.0,0.0,0,0,0,0.0,0.004202,0.0,0.9,0,0.472,0.7394,53,0.528
31,4996,3240,2,5,3,1.9858,2,16.6,3255,0,4.67,1.0195,3206.4,14,1.0,53,4,4,946,0,0.001838,0.0488,49.8221,30,20.5,0.0288,0.012,1,0,0,0,0.066202,0.015625,35,0.764,1.7995,0.4528,24,3,26,832,1279,523,1.0,0.0,0,0,0,0.003484,0.004134,0.8429,0.9843,0,0.4337,0.9169,53,0.5663
32,4995,3123,0,0,1,1.9749,2,16.6,0,3118,4.49,0.9764,3198.5,5,1.0,51,0,2,926,0,0.001833,0.0533,21.097,31,21.6,0.0274,0.0103,0,0,0,0,0.090164,0.015625,34,0.8267,1.8897,0.4548,24,3,24,743,1271,520,1.0,0.0,0,0,0,0.004098,0.00413,0.9923,0.9992,0,0.4838,0.9084,53,0.5162
33,4993,3148,2,5,1,1.9485,1,16.6,7,3136,4.59,0.9857,3193.6,12,1.0,52,4,3,966,0,0.002318,0.0632,38.3142,32,22.1,0.028,0.0115,2,0,0,0,0.081784,0.015625,35,0.8089,1.9715,0.4529,23,3,26,812,1209,548,1.0,0.0,0,0,0,0.011152,0.004799,2.3239,1.1324,0,0.4377,0.8504,51,0.5623
34,4993,3204,1,3,3,1.9713,1,16.6,3202,0,4.57,1.0046,3195.2,8,1.0,52,2,2,961,0,0.002087,0.0494,27.2374,33,22.5,0.0279,0.0102,0,0,0,0,0.08365,0.015625,36,0.8132,2.0551,0.4526,23,3,26,812,1253,561,1.0,0.0,0,0,0,0.003802,0.004704,0.8083,0.9808,0,0.4557,0.9189,52,0.5443
35,4990,3226,1,4,3,1.9331,2,16.6,3237,0,4.61,1.0135,3199.8,6,1.0,51,3,4,966,0,0.001688,0.043,18.3824,34,22.6,0.0242,0.0097,0,0,0,0,0.114695,0.015625,36,0.8638,2.1698,0.4542,24,2,25,831,1249,576,1.0,0.0,0,0,0,0.007168,0.004939,1.4515,1.0451,0,0.4949,0.9614,52,0.5051
36,4983,3197,2,5,3,1.9747,2,23.3,5,3182,4.59,0.9992,3199.5,15,1.0,54,7,4,1014,0,0.001946,0.0563,48.7013,35,21.6,0.0236,0.0097,2,1,0,0,0.05625,0.015625,37,0.7222,2.2229,0.4536,24,5,25,844,1249,526,1.0,0.0,0,0,0,0.00625,0.005064,1.2343,1.0234,0,0.419,0.9237,51,0.581
37,4979,3115,1,4,1,1.9815,2,16.4,6,3104,4.62,0.976,3191.4,11,1.0,54,3,3,1008,0,0.001936,0.0418,33.3333,36,21.8,0.0232,0.01,0,0,0,0,0.07717,0.015625,37,0.7975,2.3001,0.4537,24,5,25,766,1255,525,1.0,0.0,0,0,0,0.006431,0.005194,1.2382,1.0238,0,0.4275,0.9135,54,0.5725
38,4972,3187,4,5,3,1.9701,2,16.5,14,3168,4.62,0.9987,3191.0,19,1.0,54,4,4,1057,0,0.001826,0.0481,72.7969,37,21.8,0.0195,0.0107,1,1,0,0,0.1,0.015625,39,0.8438,2.3631,0.4524,24,4,26,823,1247,545,1.0,0.0,0,0,0,0.011111,0.005757,1.9299,1.093,0,0.4828,0.9288,54,0.5172
39,4967,3117,1,4,1,1.9283,2,16.4,11,3106,4.5,0.979,3184.0,11,1.0,53,1,2,1022,0,0.002052,0.0436,40.8922,38,22.5,0.0195,0.0099,0,0,0,0,0.098182,0.015625,37,0.8409,2.4467,0.4507,23,5,25,755,1272,481,1.0,0.0,0,0,0,0.0,0.005209,0.0,0.9,0,0.4624,0.8649,53,0.5376
40,4964,3125,0,0,3,1.9339,2,16.4,5,3120,4.59,0.9832,3178.4,5,1.0,49,2,6,1015,0,0.001541,0.0459,10.2389,39,23.7,0.0264,0.0099,0,1,0,0,0.072131,0.015625,37,0.7834,2.5188,0.4493,21,5,23,790,1305,452,1.0,0.0,0,0,0,0.016393,0.006274,2.6128,1.1613,0,0.4463,0.8357,52,0.5537
41,4961,3195,1,5,3,1.8437,1,16.4,3196,0,4.63,1.007,3180.7,7,1.0,49,1,1,964,0,0.001913,0.0401,26.0223,40,23.9,0.0226,0.0087,1,0,0,0,0.062044,0.015625,34,0.7482,2.5736,0.4491,20,5,24,822,1261,520,1.0,0.0,0,0,0,0.0,0.005677,0.0,0.9,0,0.4937,0.8808,48,0.5063
42,4955,3116,0,0,1,1.8002,1,16.2,4,3112,4.55,0.9816,3174.5,4,1.0,48,1,2,973,0,0.001377,0.053,11.811,41,25.3,0.0257,0.0107,0,0,0,0,0.083333,0.015625,34,0.8125,2.6456,0.4493,20,4,24,802,1227,517,1.0,0.0,0,0,0,0.011364,0.006218,1.8274,1.0827,0,0.483,0.8662,49,0.517
43,4945,3124,4,4,1,1.8372,1,16.2,7,3115,4.58,0.9856,3169.7,9,1.0,51,5,2,1019,0,0.001723,0.0481,30.5344,42,24.6,0.0227,0.0098,0,0,0,0,0.077778,0.015625,37,0.7991,2.7233,0.449,21,4,26,788,1278,490,1.0,0.0,0,0,0,0.007407,0.006332,1.1699,1.017,0,0.4498,0.8807,48,0.5502
44,4939,3230,1,4,1,1.9474,1,16.1,3252,0,4.73,1.0248,3178.0,5,1.0,50,2,3,999,0,0.001552,0.042,14.4928,43,24.5,0.021,0.0087,0,0,0,0,0.06993,0.015625,36,0.7766,2.7863,0.4486,20,4,26,877,1250,509,1.0,0.0,0,0,0,0.006993,0.006395,1.0936,1.0094,0,0.5119,0.864,51,0.4881
45,4936,3083,0,0,0,1.9846,2,16.2,0,3083,4.59,0.9729,3169.0,0,1.0,48,0,2,956,0,0.001626,0.0528,0.0,44,24.8,0.0246,0.0104,0,1,0,0,0.073171,0.015625,34,0.7865,2.8594,0.4479,19,4,25,792,1232,478,1.0,0.0,0,0,0,0.0,0.005786,0.0,0.9,0,0.4975,0.9456,49,0.5025
46,4932,3189,0,0,0,1.9877,1,16.1,3192,0,4.63,1.0066,3171.2,0,1.0,48,0,0,953,0,0.001365,0.0415,0.0,45,25.8,0.0255,0.0099,0,0,0,0,0.071698,0.015625,34,0.7821,2.9311,0.4484,19,4,25,796,1295,514,1.0,0.0,0,0,0,0,0.005235,0.0,0.9,0,0.4524,0.8898,48,0.5476
47,4927,3074,0,0,3,1.9617,1,16.0,0,3074,4.5,0.9722,3161.9,0,1.0,46,0,2,928,0,0.001363,0.0486,0.0,46,26.2,0.0253,0.0109,0,0,0,0,0.08502,0.015625,33,0.8162,3.0081,0.448,19,4,23,788,1199,512,1.0,0.0,0,0,0,0.0,0.004736,0.0,0.9,0,0.504,0.8415,48,0.496
48,4922,3016,0,0,0,1.9859,1,16.0,3,3013,4.41,0.9581,3148.0,3,1.0,48,3,1,945,0,0.001376,0.0435,13.1579,47,26.0,0.0246,0.0106,0,0,0,0,0.056522,0.015625,34,0.7236,3.0472,0.4473,19,6,23,735,1214,506,1.0,0.0,0,0,0,0.0,0.004285,0.0,0.9,0,0.4631,0.8421,45,0.5369
49,4917,3115,0,0,3,1.9839,1,19.1,2,3113,4.52,0.9905,3144.9,2,1.0,47,2,3,942,0,0.001269,0.0463,3.9841,48,26.5,0.0261,0.0104,0,0,0,0,0.07722,0.015625,35,0.7977,3.1244,0.4476,18,6,23,792,1178,568,1.0,0.0,0,0,0,0.003861,0.004245,0.9096,0.991,0,0.4788,0.9078,48,0.5212
50,4914,3137,1,5,1,1.9539,1,19.1,6,3131,4.64,0.9977,3144.1,6,1.0,45,2,4,947,0,0.001487,0.056,19.084,49,27.5,0.0263,0.0124,1,0,0,0,0.089552,0.015625,33,0.8255,3.199,0.4482,17,6,22,813,1263,494,0.0012,0.9988,666.5,3.8,0.0583,0.011194,0.004906,2.2815,1.1281,0,0.5049,0.9708,47,0.4951
51,4912,3143,0,0,3,1.9539,1,15.9,5,3138,4.56,0.9997,3144.0,5,1.0,41,0,4,892,0,0.001865,0.052,20.5761,50,28.6,0.026,0.0107,0,0,0,0,0.072,0.015625,32,0.783,3.271,0.4484,17,5,19,751,1234,530,0.0006,0.9994,677.5,3.9,0.0637,0.012,0.005582,2.1498,1.115,0,0.5099,0.8724,45,0.4901
52,4909,3153,1,3,1,1.9591,1,15.9,3156,0,4.57,1.0055,3145.8,7,1.0,44,3,0,901,0,0.001849,0.0436,26.2172,51,27.6,0.0273,0.0102,0,0,0,0,0.061818,0.015625,34,0.7472,3.322,0.447,19,5,20,799,1302,513,0.0007,0.9993,745.5,3.8,0.0621,0,0.00505,0.0,0.9,0,0.4422,0.8171,41,0.5578
53,4907,3059,1,3,1,1.8775,1,16.1,0,3056,4.52,0.975,3137.6,3,1.0,43,2,3,899,0,0.001445,0.05,0.0,52,28.2,0.0266,0.0114,0,1,0,0,0.075,0.015625,35,0.7917,3.397,0.4456,19,5,19,826,1190,483,0.0007,0.9993,770.0,3.7,0.0639,0.0125,0.00576,2.1702,1.117,0,0.4964,0.9086,44,0.5036
54,4906,3147,0,0,1,1.8765,2,16.2,3150,0,4.56,1.0036,3138.7,0,1.0,42,0,1,875,0,0.001675,0.0519,0.0,53,29.7,0.0245,0.011,0,0,0,0,0.077922,0.015625,33,0.7995,3.4749,0.4454,19,4,19,801,1286,523,0.0011,0.9989,738.2,3.6,0.0645,0.004329,0.005624,0.7698,0.977,0,0.4688,0.8397,42,0.5312
55,4904,3105,1,3,1,1.8423,1,15.9,2,3103,4.5,0.9903,3135.5,2,1.0,41,1,2,873,0,0.001366,0.0569,8.2645,54,30.9,0.027,0.0129,0,1,0,0,0.097561,0.015625,33,0.8398,3.5724,0.4454,18,4,19,765,1222,523,0.0008,0.9992,720.9,3.7,0.0659,0.012195,0.006249,1.9514,1.0951,0,0.4757,0.9108,42,0.5243
56,4902,3131,3,5,1,1.9803,1,23.3,9,3113,4.53,0.9987,3135.1,18,1.0,44,9,6,918,0,0.002194,0.0567,75.9494,55,27.5,0.027,0.0114,2,1,0,0,0.137652,0.015625,34,0.8865,3.7101,0.4453,21,4,19,819,1219,524,0.0006,0.9994,661.8,3.6,0.0642,0.016194,0.007197,2.2503,1.125,0,0.4266,0.8864,41,0.5734
57,4901,3158,2,4,3,1.9957,2,16.6,3156,0,4.64,1.0112,3138.8,18,1.0,46,2,0,920,0,0.002181,0.0605,65.4545,56,27.2,0.023,0.0095,0,0,0,0,0.092527,0.015625,34,0.8311,3.8026,0.4447,22,4,20,824,1304,459,0.0005,0.9995,642.5,3.6,0.0623,0,0.006511,0.0,0.9,0,0.4353,0.7909,44,0.5647
58,4901,3145,2,5,3,1.9585,2,16.1,3133,0,4.64,1.0038,3140.1,19,1.0,47,9,8,1011,0,0.001636,0.0358,72.2433,57,27.4,0.0225,0.0084,1,0,0,0,0.078853,0.015625,38,0.8018,3.8815,0.4432,21,5,21,811,1238,518,0.0007,0.9993,666.6,3.7,0.0612,0.032258,0.008963,3.5989,1.2,0,0.445,0.8824,46,0.555
59,4901,3169,0,0,3,1.9547,2,16.1,3196,0,4.62,1.0175,3145.9,5,1.0,45,0,2,931,0,0.001998,0.041,19.5312,58,28.5,0.0237,0.0089,0,0,0,0,0.08209,0.015625,36,0.8097,3.9636,0.4417,21,4,20,799,1327,478,0.0011,0.9989,608.2,3.7,0.0621,0.007463,0.00882,0.8461,0.9846,0,0.4613,0.9097,47,0.5387
60,4900,3097,0,0,3,1.9086,1,16.1,0,3093,4.61,0.9859,3141.2,4,1.0,44,0,1,921,0,0.001403,0.051,15.9363,59,30.1,0.0257,0.0097,0,0,0,0,0.094118,0.015625,35,0.834,4.0577,0.4414,21,3,20,795,1256,471,0.0008,0.9992,672.0,3.8,0.0633,0.007843,0.008727,0.8987,0.9899,0,0.4811,0.9037,45,0.5189
61,4899,3128,4,5,3,1.9473,1,16.1,14,3109,4.65,0.9962,3140.0,19,1.0,46,8,6,1009,0,0.001673,0.0455,65.4545,60,28.3,0.0256,0.0097,2,0,0,0,0.08042,0.015625,36,0.8057,4.1381,0.4405,20,3,23,802,1250,516,0.0003,0.9997,554.6,4.0,0.0589,0.020979,0.009894,2.1203,1.112,0,0.387,0.7853,44,0.613
62,4898,3151,1,3,3,1.9401,1,16.1,3148,0,4.55,1.0063,3142.1,14,1.0,45,6,7,1016,0,0.001747,0.0464,14.402,61,30.0,0.0229,0.0112,0,0,0,0,0.096429,0.015625,37,0.838,4.2345,0.4392,20,3,22,778,1241,541,0.001,0.999,542.6,3.9,0.0602,0.028571,0.011673,2.4477,1.1448,0,0.441,0.9141,46,0.559
63,4896,3149,1,4,3,1.9493,2,16.2,3139,0,4.6,1.0026,3142.9,12,1.0,46,1,0,976,0,0.001903,0.0407,42.2535,62,30.3,0.0234,0.0087,0,0,0,0,0.067797,0.015625,35,0.7695,4.3023,0.4384,21,3,22,824,1236,513,0.0008,0.9992,561.1,4.0,0.0594,0,0.010561,0.0,0.9,0,0.5026,0.9021,45,0.4974
64,4896,3112,2,4,0,1.9295,2,16.1,12,3095,4.55,0.9911,3140.0,17,1.0,51,8,3,1048,0,0.001344,0.0456,58.2192,63,28.2,0.021,0.0079,0,0,0,0,0.078176,0.015625,39,0.8001,4.3805,0.4372,22,5,24,805,1223,505,0.0013,0.9987,583.6,3.6,0.0584,0.006515,0.010176,0.6402,0.964,0,0.4061,0.8067,46,0.5939
65,4895,3014,3,5,3,1.9519,2,18.5,14,2986,4.45,0.9636,3128.0,28,1.0,62,17,6,1197,0,0.001536,0.0349,88.0503,64,24.0,0.0167,0.0069,1,0,0,0,0.055233,0.015625,44,0.7171,4.4299,0.4356,25,9,28,721,1211,543,0.002,0.998,520.1,3.4,0.0543,0.014535,0.010591,1.3724,1.0372,0,0.3682,0.9337,51,0.6318
66,4894,3179,1,5,3,1.9504,2,16.5,3184,0,4.69,1.0214,3135.0,18,1.0,57,1,6,1193,0,0.001441,0.0318,55.7276,65,27.1,0.0187,0.0067,1,0,0,0,0.078035,0.015625,44,0.7998,4.508,0.4335,25,6,26,813,1264,516,0.0006,0.9994,585.1,3.8,0.0554,0.031792,0.01261,2.5211,1.1521,0,0.4657,0.8911,62,0.5343
67,4893,3085,1,4,1,1.9453,2,16.0,12,3073,4.5,0.9855,3130.3,12,1.0,53,1,5,1149,0,0.001523,0.0428,41.958,66,29.8,0.0209,0.0071,0,0,0,0,0.0625,0.015625,41,0.75,4.5705,0.4324,24,3,26,803,1243,506,0.0007,0.9993,579.2,3.8,0.0567,0.026316,0.013915,1.8911,1.0891,0,0.5133,0.9299,57,0.4867
68,4892,3113,1,5,1,1.9495,2,16.1,3,3105,4.64,0.995,3128.6,8,1.0,53,1,1,1112,0,0.001598,0.0502,27.4914,67,30.7,0.0207,0.0094,1,0,0,0,0.073579,0.015625,38,0.7876,4.634,0.4313,24,3,26,780,1241,488,0.0009,0.9991,609.4,3.8,0.0572,0.006689,0.013227,0.5057,0.9506,0,0.5072,0.8099,53,0.4928
