window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3210,2,5,1,1.9918,2,16.5,12,3193,4.6,0.9732,3298.4,17,1.0,86,6,2,1084,0,0.001857,0.0422,53.4591,10,8.6,0.0229,0.0077,1,0,0,0,0.054217,0.015625,44,0.7118,0.4396,0.3552,43,20,23,778,1307,528,1.0,0.0,0,0,0,0.003012,0.020783,0.1449,1.0,1,0.4581,0.8107,82,0.5419
12,5000,3234,1,3,3,1.9543,2,16.5,8,3221,4.6,0.9834,3288.5,13,1.0,80,1,7,1041,0,0.001824,0.031,46.4286,11,9.5,0.0231,0.0076,0,0,0,0,0.051724,0.015625,43,0.6979,0.4844,0.3657,41,18,21,813,1257,515,1.0,0.0,0,0,0,0.006897,0.018647,0.3698,1.0,1,0.4664,0.9292,86,0.5336
13,5000,3198,1,3,3,1.92,2,16.5,8,3190,4.58,0.9763,3275.6,8,1.0,79,1,2,1017,0,0.001703,0.0377,25.4777,12,10.5,0.0242,0.0072,0,0,0,0,0.053459,0.015625,43,0.7077,0.5284,0.372,41,18,20,803,1257,553,1.0,0.0,0,0,0,0.0,0.015983,0.0,1.0,1,0.4439,0.8636,80,0.5561
14,5000,3181,0,0,3,1.9383,2,22.8,5,3176,4.57,0.9749,3263.0,5,1.0,76,2,5,1006,0,0.001553,0.0385,10.6762,13,11.4,0.022,0.0078,0,0,0,0,0.052448,0.015625,42,0.7021,0.5564,0.3758,40,16,20,790,1281,534,1.0,0.0,0,0,0,0.006993,0.014784,0.473,1.0,1,0.524,0.8608,79,0.476
15,5000,3228,1,5,3,1.9145,1,18.7,3,3220,4.65,0.9906,3258.6,8,1.0,74,1,3,987,0,0.001707,0.038,31.1284,14,12.5,0.0242,0.0083,1,0,0,0,0.064639,0.015625,42,0.7583,0.602,0.3849,39,14,21,799,1289,558,1.0,0.0,0,0,0,0.003802,0.013412,0.2835,1.0,1,0.4829,0.8802,76,0.5171
16,5000,3154,1,3,3,1.9772,1,16.7,14,3135,4.62,0.9716,3246.3,19,1.0,73,10,11,992,0,0.001943,0.0453,57.4324,15,12.5,0.0244,0.0086,0,0,0,0,0.074434,0.015625,43,0.7901,0.6408,0.3903,39,13,21,836,1210,522,1.0,0.0,0,0,0,0.006472,0.012595,0.5139,1.0,1,0.4249,0.9998,74,0.5751
17,5000,3196,1,4,3,1.9785,2,16.8,17,3174,4.55,0.9862,3240.7,22,1.0,76,5,2,1012,0,0.00167,0.0486,69.4006,16,13.0,0.0216,0.0081,0,0,0,0,0.085106,0.015625,43,0.8164,0.6773,0.3968,39,13,24,838,1212,536,1.0,0.0,0,0,0,0.0,0.011196,0.0,1.0,1,0.458,0.8404,73,0.542
18,5000,3180,3,5,3,1.9908,2,16.7,12,3149,4.63,0.9832,3234.3,31,1.0,82,15,9,1125,0,0.001768,0.0425,94.2249,17,12.1,0.0181,0.0078,2,0,0,0,0.065156,0.015625,48,0.7602,0.7085,0.3953,43,14,25,814,1261,505,1.0,0.0,0,0,0,0.005666,0.010614,0.5338,1.0,1,0.4227,0.8756,76,0.5773
19,5000,3178,0,0,3,1.9822,2,16.8,9,3164,4.55,0.9843,3228.7,14,1.0,78,0,4,1079,0,0.001592,0.0275,46.0526,18,13.0,0.0201,0.0065,0,1,0,0,0.061162,0.015625,45,0.7445,0.7463,0.3967,40,14,24,810,1205,550,1.0,0.0,0,0,0,0.003058,0.009858,0.3102,1.0,1,0.442,0.8838,81,0.558
20,5000,3235,2,5,1,1.9489,1,16.8,3225,0,4.68,1.0043,3230.1,19,1.0,74,2,6,1072,0,0.001663,0.0425,65.9722,19,14.0,0.0241,0.0082,1,0,0,0,0.058824,0.015625,44,0.7344,0.7888,0.3996,40,13,21,805,1270,567,1.0,0.0,0,0,0,0.009804,0.009853,0.995,0.9995,0,0.4703,0.867,78,0.5296
21,5000,3110,2,4,3,1.9612,1,16.9,3,3107,4.53,0.9662,3218.7,3,1.0,68,2,8,1007,0,0.001558,0.033,10.0671,20,14.9,0.0223,0.0085,0,0,0,0,0.072607,0.015625,41,0.7848,0.8411,0.4042,35,12,21,795,1185,513,1.0,0.0,0,0,0,0.0033,0.009229,0.3576,0.9358,0,0.5496,0.9615,74,0.4504
22,5000,3181,0,0,3,1.9544,2,16.7,3,3178,4.57,0.9894,3215.1,3,1.0,65,3,6,1016,0,0.001506,0.0383,11.0294,21,16.1,0.0236,0.0082,0,0,0,0,0.073171,0.015625,39,0.7865,0.876,0.4073,36,11,18,802,1262,541,1.0,0.0,0,0,0,0.020906,0.010341,2.0216,1.1022,0,0.4738,0.8233,68,0.5262
23,5000,3084,1,5,3,1.969,1,16.7,6,3078,4.51,0.963,3202.6,6,1.0,63,2,4,988,0,0.001847,0.0478,18.9394,22,17.2,0.0239,0.0092,1,0,0,0,0.077206,0.015625,38,0.7976,0.9091,0.4118,35,11,17,764,1292,497,1.0,0.0,0,0,0,0.011029,0.010407,1.0598,1.006,0,0.4618,0.8335,65,0.5382
24,5000,3157,1,3,3,1.9322,1,16.8,8,3145,4.55,0.9871,3198.3,12,1.0,62,6,7,975,0,0.001688,0.0466,44.7761,23,17.0,0.0246,0.0088,0,0,0,0,0.082437,0.015625,39,0.8105,0.9278,0.4143,33,11,18,821,1267,482,1.0,0.0,0,0,0,0.017921,0.011122,1.6113,1.0611,0,0.428,0.8689,63,0.572
25,4997,3242,1,4,3,1.9569,2,16.8,3245,0,4.69,1.0157,3203.6,9,1.0,60,1,3,944,0,0.001789,0.0478,36.5854,24,18.0,0.0245,0.0095,0,0,0,0,0.075697,0.015625,38,0.7936,0.972,0.4174,30,11,19,824,1238,553,1.0,0.0,0,0,0,0.003984,0.010442,0.3815,0.9382,0,0.4943,0.9293,62,0.5057
26,4994,3129,1,5,3,1.9127,2,16.8,5,3120,4.58,0.9789,3196.5,9,1.0,58,1,3,936,0,0.001578,0.056,34.2205,25,18.7,0.0248,0.0102,1,1,0,0,0.100746,0.015625,36,0.8449,1.0504,0.4225,27,11,20,781,1244,520,1.0,0.0,0,0,0,0.003731,0.009803,0.3806,0.9381,0,0.4632,0.8556,60,0.5368
27,4993,3162,1,5,3,1.9194,2,16.8,0,3158,4.61,0.9902,3193.2,4,1.0,53,1,6,911,0,0.001447,0.0478,16.4609,26,20.5,0.0274,0.0103,1,0,0,0,0.099602,0.015625,36,0.8431,1.15,0.4272,26,9,18,790,1264,498,1.0,0.0,0,0,0,0.015936,0.010387,1.5342,1.0534,0,0.5021,0.8397,58,0.4979
28,4993,3091,1,4,3,1.9347,2,16.7,7,3084,4.49,0.971,3183.5,7,1.0,53,4,4,891,0,0.00189,0.048,28.9256,27,20.5,0.0259,0.0114,0,0,0,0,0.08,0.015625,34,0.8047,1.174,0.429,25,10,18,803,1239,511,1.0,0.0,0,0,0,0.016,0.010922,1.4649,1.0465,0,0.4797,0.8997,53,0.5203
29,4993,3131,2,5,3,1.9713,2,16.7,6,3120,4.55,0.9851,3178.5,11,1.0,53,5,5,911,0,0.001975,0.046,43.6681,28,20.0,0.0248,0.0093,1,0,0,0,0.07113,0.015625,35,0.7803,1.2409,0.4311,25,9,19,764,1241,557,1.0,0.0,0,0,0,0.008368,0.010679,0.7836,0.9784,0,0.4282,0.8971,53,0.5718
30,4987,3174,0,0,3,1.9808,2,16.6,5,3164,4.55,0.9987,3178.0,10,1.0,45,0,8,828,0,0.001939,0.061,41.6667,29,22.4,0.0279,0.0126,0,0,0,0,0.077236,0.015625,33,0.7977,1.2937,0.4328,22,6,17,771,1296,489,1.0,0.0,0,0,0,0.012195,0.010823,1.1268,1.0127,0,0.4988,0.9804,53,0.5012
31,4986,3075,5,5,3,1.9656,1,16.7,13,3049,4.5,0.9706,3168.2,26,1.0,50,8,3,903,0,0.002217,0.0426,90.5797,30,21.0,0.026,0.0098,2,0,0,0,0.074468,0.015625,37,0.7902,1.354,0.4295,24,6,20,804,1231,490,1.0,0.0,0,0,0,0.010638,0.010806,0.9845,0.9985,0,0.3951,0.868,45,0.6049
32,4985,3203,1,3,3,1.9259,1,16.8,3213,0,4.66,1.0148,3173.2,7,1.0,49,2,3,900,0,0.001942,0.0608,23.622,31,21.7,0.0291,0.0115,0,1,0,0,0.060837,0.015625,36,0.7432,1.3921,0.4284,24,6,19,808,1263,529,1.0,0.0,0,0,0,0.011407,0.010863,1.0501,1.005,0,0.4942,0.9498,50,0.5058
33,4979,3116,0,0,3,1.9017,2,16.8,4,3112,4.54,0.9837,3167.7,4,1.0,47,0,2,855,0,0.001955,0.0476,17.6991,32,22.9,0.0252,0.0117,0,0,0,0,0.121212,0.015625,35,0.8711,1.4267,0.43,23,5,19,786,1281,490,1.0,0.0,0,0,0,0.004329,0.010241,0.4227,0.9423,0,0.4964,0.82,49,0.5036
34,4975,3109,1,3,3,1.896,1,16.7,2,3103,4.46,0.9832,3162.1,6,1.0,48,5,4,860,0,0.001751,0.0488,24.8756,33,22.8,0.0278,0.0102,0,0,0,0,0.082927,0.015625,34,0.8116,1.4706,0.4324,23,5,20,787,1258,538,1.0,0.0,0,0,0,0.009756,0.010194,0.957,0.9957,0,0.4543,0.9334,47,0.5457
35,4973,3140,0,0,3,1.8753,1,16.6,0,3140,4.51,0.9937,3160.0,0,1.0,46,0,2,816,0,0.001725,0.0539,0.0,34,24.0,0.0294,0.0112,0,0,0,0,0.063725,0.015625,33,0.7548,1.5196,0.4344,22,5,19,765,1313,485,1.0,0.0,0,0,0,0.0,0.009223,0.0,0.9,0,0.5138,0.9093,48,0.4862
36,4965,3151,2,4,1,1.9628,1,16.7,9,3142,4.58,0.9974,3159.2,9,1.0,43,3,6,836,0,0.001764,0.0498,32.967,35,24.9,0.0304,0.012,0,0,0,0,0.092527,0.015625,34,0.8311,1.573,0.4366,22,4,17,799,1200,544,1.0,0.0,0,0,0,0.014235,0.009701,1.4674,1.0467,0,0.4154,0.8343,46,0.5846
37,4960,2995,1,4,3,1.9502,1,16.6,2,2993,4.46,0.9528,3143.5,2,1.0,42,3,4,807,0,0.002002,0.0545,0.0,36,25.2,0.0315,0.0134,0,0,0,0,0.074257,0.015625,34,0.7896,1.6423,0.4374,21,4,17,779,1195,498,1.0,0.0,0,0,0,0.014851,0.010191,1.4573,1.0457,0,0.5103,0.856,42,0.4897
38,4951,3187,0,0,3,1.9617,2,16.6,3223,0,4.67,1.0228,3151.1,0,1.0,42,0,0,787,0,0.001929,0.0636,0.0,37,26.2,0.0283,0.012,0,0,0,0,0.068182,0.015625,34,0.7708,1.6968,0.4379,21,4,17,809,1265,528,1.0,0.0,0,0,0,0,0.009221,0.0,0.9,0,0.4747,0.8323,42,0.5253
39,4943,3222,0,0,3,1.9438,1,16.5,3273,0,4.75,1.0349,3162.7,0,1.0,42,0,0,787,0,0.001444,0.05,0.0,38,27.2,0.0278,0.0097,0,0,0,0,0.063636,0.015625,34,0.7545,1.7559,0.4385,21,4,17,828,1311,514,1.0,0.0,0,0,0,0,0.008343,0.0,0.9,0,0.4663,0.7693,42,0.5337
40,4942,3078,1,5,3,1.8911,1,16.4,0,3073,4.48,0.9757,3154.6,5,1.0,42,1,1,802,0,0.001799,0.0733,22.0264,39,27.3,0.0275,0.0119,1,0,0,0,0.073276,0.015625,34,0.7868,1.7947,0.4394,21,4,17,759,1254,520,1.0,0.0,0,0,0,0.0,0.007548,0.0,0.9,0,0.5039,0.7873,42,0.4961
41,4940,3155,2,5,3,1.8513,1,16.5,3141,0,4.58,1.0001,3154.7,14,1.0,41,4,5,815,0,0.001779,0.0498,55.3191,40,26.9,0.0295,0.0117,1,0,0,0,0.103734,0.015625,33,0.8494,1.8279,0.4413,19,4,18,812,1226,502,1.0,0.0,0,0,0,0.008299,0.00762,1.0891,1.0089,0,0.445,0.8473,42,0.555
42,4936,3124,1,4,3,1.8375,2,16.3,3,3116,4.5,0.9912,3151.7,8,1.0,41,1,1,805,0,0.002073,0.0611,35.0877,41,26.9,0.0267,0.0103,0,0,0,0,0.100437,0.015625,32,0.8444,1.8716,0.4421,18,4,19,754,1253,533,1.0,0.0,0,0,0,0.0,0.006894,0.0,0.9,0,0.5124,0.833,41,0.4876
43,4934,3118,1,3,3,1.9142,2,16.3,6,3112,4.52,0.9903,3148.5,6,1.0,42,5,4,858,0,0.00166,0.0596,22.1239,42,27.1,0.0271,0.0117,0,0,0,0,0.06383,0.015625,34,0.7552,1.8929,0.4418,19,3,20,788,1233,510,1.0,0.0,0,0,0,0.025532,0.008669,2.9452,1.1945,0,0.451,0.7864,41,0.549
44,4930,3174,2,5,3,1.9589,2,16.3,3205,0,4.64,1.0191,3154.9,10,1.0,43,2,1,859,0,0.002421,0.0502,39.3701,43,27.2,0.0276,0.011,2,0,0,0,0.111969,0.015625,35,0.8605,1.9431,0.442,19,3,21,816,1244,502,1.0,0.0,0,0,0,0.003861,0.008211,0.4702,0.947,0,0.4324,0.8774,42,0.5676
45,4926,3133,0,0,3,1.9785,2,16.3,1,3127,4.57,0.9937,3152.8,6,1.0,43,1,1,853,0,0.001613,0.05,19.8413,44,28.2,0.0288,0.0112,0,0,0,0,0.080769,0.015625,35,0.8065,2.0008,0.442,19,3,21,802,1268,453,1.0,0.0,0,0,0,0.003846,0.007795,0.4934,0.9493,0,0.4828,0.8983,43,0.5172
46,4925,3102,1,4,1,1.9574,1,16.3,0,3093,4.51,0.9854,3147.9,9,1.0,45,3,1,881,0,0.001678,0.0533,38.6266,45,27.8,0.0265,0.0101,0,0,0,0,0.065574,0.015625,36,0.7617,2.0581,0.4419,21,3,21,802,1251,492,1.0,0.0,0,0,0,0.008197,0.007834,1.0464,1.0046,0,0.4572,0.8318,43,0.5428
47,4923,3175,1,5,3,1.8479,1,16.2,3196,0,4.59,1.0167,3153.5,10,1.0,44,1,2,886,0,0.001802,0.0472,40.3226,46,29.2,0.0259,0.0092,1,0,0,0,0.074803,0.015625,36,0.7911,2.1172,0.4408,21,3,20,787,1250,512,1.0,0.0,0,0,0,0.003937,0.007462,0.5276,0.9528,0,0.473,0.8628,45,0.527
48,4923,3169,2,5,3,1.9505,2,16.3,3173,0,4.62,1.0076,3156.0,7,1.0,45,3,2,921,0,0.001646,0.0456,23.622,47,29.4,0.0256,0.01,1,0,0,0,0.060837,0.015625,36,0.7432,2.178,0.4398,20,3,22,790,1259,514,1.0,0.0,0,0,0,0.011407,0.007838,1.4553,1.0455,0,0.4657,0.8651,44,0.5343
49,4920,3090,1,5,3,1.8973,2,16.2,0,3085,4.53,0.981,3149.7,5,1.0,45,1,1,927,0,0.001755,0.0462,19.7628,48,30.3,0.0258,0.0109,1,0,0,0,0.084615,0.015625,35,0.8153,2.2327,0.4401,19,3,23,748,1256,513,1.0,0.0,0,0,0,0.003846,0.007458,0.5157,0.9516,0,0.4735,0.8202,45,0.5265
50,4919,3164,2,5,3,1.9258,2,16.2,3156,0,4.64,1.0055,3151.6,13,1.0,46,2,1,957,0,0.001702,0.0544,45.7746,49,30.6,0.0254,0.011,1,0,0,0,0.105442,0.015625,35,0.8518,2.3313,0.4401,19,3,24,771,1288,502,0.0011,0.9989,657.5,3.6,0.057,0.006803,0.007396,0.9198,0.992,0,0.4745,0.8439,45,0.5255
51,4918,3155,2,5,3,1.9197,2,16.7,3139,0,4.63,1.0019,3152.2,19,1.0,51,9,4,1030,0,0.001587,0.0348,68.8406,50,28.5,0.0212,0.007,1,0,0,0,0.066202,0.015625,38,0.764,2.3871,0.439,21,3,27,796,1260,512,0.0006,0.9994,708.6,3.5,0.0555,0.010453,0.007687,1.3599,1.036,0,0.4043,0.8172,46,0.5957
52,4916,3088,0,0,3,1.9077,2,16.6,0,3073,4.5,0.9815,3146.1,15,1.0,50,0,1,1011,0,0.001483,0.0408,52.6316,51,29.8,0.022,0.0082,0,0,0,0,0.071429,0.015625,37,0.7812,2.4585,0.4387,21,2,27,798,1223,472,0.0004,0.9996,726.2,3.6,0.0558,0.003401,0.007279,0.4673,0.9467,0,0.4975,0.8091,51,0.5025
53,4912,3225,0,0,3,1.9183,1,16.7,3264,0,4.71,1.0375,3158.5,13,1.0,50,3,3,1016,0,0.001309,0.0429,44.9827,52,30.7,0.0228,0.0096,0,0,0,0,0.072607,0.015625,38,0.7848,2.5179,0.439,21,2,27,819,1310,514,0.0008,0.9992,677.8,3.5,0.0558,0.013201,0.007843,1.6833,1.0683,0,0.4589,0.7256,49,0.5411
54,4910,2995,1,3,3,1.8829,1,16.6,0,2995,4.39,0.9529,3143.0,0,1.0,50,1,1,991,0,0.001649,0.0533,0.0,53,30.7,0.0255,0.0097,0,0,0,0,0.073333,0.015625,36,0.7869,2.5912,0.4396,21,2,27,754,1221,480,0.0006,0.9994,740.8,3.5,0.0558,0.0,0.007096,0.0,0.9,0,0.4546,0.7884,50,0.5454
55,4908,3155,1,5,3,1.9606,1,16.5,3155,0,4.65,1.0049,3144.6,5,1.0,50,1,1,1014,0,0.001339,0.0393,18.5874,54,31.6,0.0238,0.0097,1,0,0,0,0.085714,0.015625,36,0.8177,2.6555,0.4397,21,3,26,842,1233,526,0.0005,0.9995,722.3,3.7,0.0563,0.003571,0.00676,0.5283,0.9528,0,0.4845,0.805,50,0.5155
56,4907,3113,1,4,3,1.9704,2,16.6,4,3104,4.52,0.9909,3141.6,9,1.0,47,1,4,1010,0,0.001217,0.0486,32.3741,55,33.2,0.0231,0.009,0,1,0,0,0.086806,0.015625,35,0.82,2.7423,0.4408,19,3,25,808,1239,471,0.0015,0.9985,701.8,3.4,0.0567,0.013889,0.007439,1.867,1.0867,0,0.4584,0.9215,50,0.5416
57,4903,3084,5,5,3,1.9893,2,16.1,9,3056,4.59,0.9834,3136.1,28,1.0,54,8,1,1096,0,0.001759,0.0428,91.2162,56,29.8,0.0224,0.0092,2,0,0,0,0.082237,0.015625,36,0.81,2.7851,0.4405,19,4,31,770,1258,502,0.0013,0.9987,741.0,3.5,0.0553,0.003289,0.007044,0.467,0.9467,0,0.4259,0.8733,47,0.5741
58,4900,3098,0,0,3,1.9687,2,16.2,6,3092,4.57,0.989,3132.5,6,1.0,53,2,3,1095,0,0.001294,0.0406,12.987,57,31.3,0.0228,0.0082,0,0,0,0,0.071875,0.015625,38,0.7826,2.8351,0.4406,19,4,30,819,1226,482,0.0014,0.9986,721.4,3.6,0.0561,0.009375,0.007266,1.2903,1.029,0,0.4479,0.7855,54,0.5521
59,4899,3123,0,0,3,1.9385,1,16.1,4,3119,4.55,0.9973,3131.6,4,1.0,50,0,3,1075,0,0.001392,0.057,14.0351,58,33.8,0.0235,0.0109,0,0,0,0,0.060403,0.015625,36,0.7413,2.8888,0.4412,19,3,28,787,1267,485,0.0008,0.9992,677.4,3.5,0.0567,0.016779,0.008172,2.0532,1.1053,0,0.4832,0.9097,53,0.5168
60,4895,3156,1,3,1,1.9852,1,16.1,3168,0,4.59,1.0128,3135.8,8,1.0,52,3,1,1057,0,0.001326,0.0392,26.8456,59,33.5,0.0231,0.0096,0,0,0,0,0.068627,0.015625,36,0.7723,2.9443,0.4412,21,3,28,799,1271,512,0.0005,0.9995,696.4,3.7,0.0565,0.006536,0.008016,0.8154,0.9815,0,0.4589,0.9384,50,0.5411
61,4893,3108,0,0,1,1.9937,1,16.0,3,3105,4.59,0.992,3133.1,3,1.0,52,3,3,1076,0,0.00121,0.0507,3.4364,60,34.5,0.023,0.0098,0,0,0,0,0.074324,0.015625,37,0.7898,3.0119,0.4414,20,3,29,776,1260,512,0.0005,0.9995,677.3,3.6,0.0565,0.010135,0.008218,1.2333,1.0233,0,0.4711,0.8489,52,0.5288
62,4892,3158,0,0,0,1.992,1,16.4,3169,0,4.64,1.0103,3136.6,0,1.0,51,0,1,1031,0,0.001281,0.0445,0.0,61,35.6,0.0225,0.0094,0,0,0,0,0.10274,0.015625,35,0.8479,3.077,0.4422,20,3,28,816,1229,528,0.0005,0.9995,677.8,3.7,0.0566,0.0,0.007435,0.0,0.9,0,0.4752,0.882,52,0.5248
63,4891,3137,3,5,1,1.9727,1,16.4,3127,0,4.61,1.0001,3136.6,10,1.0,53,4,2,1092,0,0.00116,0.0443,30.303,62,35.0,0.022,0.009,1,0,0,0,0.066421,0.015625,39,0.7648,3.136,0.441,20,3,30,786,1268,497,0.0012,0.9988,676.4,3.5,0.0563,0.01107,0.007781,1.4226,1.0423,0,0.4575,0.9217,51,0.5425
64,4890,3096,1,5,2,1.9197,1,16.7,0,3086,4.52,0.9883,3132.7,10,1.0,53,1,1,1088,0,0.001359,0.0413,32.3625,63,35.9,0.0214,0.0079,1,0,0,0,0.057143,0.015625,39,0.7266,3.1836,0.4399,20,3,30,784,1231,493,0.0013,0.9987,687.3,3.6,0.0549,0.006349,0.007645,0.8305,0.9831,0,0.4616,0.7544,53,0.5384
65,4888,3165,0,0,1,1.8619,2,16.7,3188,0,4.73,1.0174,3138.5,5,1.0,52,0,1,1078,0,0.001143,0.0532,17.2414,64,37.3,0.0224,0.01,0,0,0,0,0.069767,0.015625,39,0.776,3.2534,0.4395,20,3,29,853,1218,505,0.0005,0.9995,684.5,3.7,0.055,0.003322,0.007233,0.4593,0.9459,0,0.5484,0.8361,53,0.4516
66,4885,3146,1,5,1,1.8174,1,16.7,3155,0,4.62,1.0062,3140.5,5,1.0,50,1,3,1083,0,0.001059,0.0435,17.1233,65,39.4,0.0223,0.01,1,0,0,0,0.056856,0.015625,40,0.7252,3.3103,0.4392,21,3,26,824,1247,509,0.0005,0.9995,618.8,3.8,0.0547,0.010033,0.0075,1.3378,1.0338,0,0.4824,0.9077,52,0.5176
67,4882,3105,0,0,1,1.7219,1,16.5,0,3105,4.63,0.9898,3137.1,0,1.0,46,0,4,1049,0,0.001212,0.0407,0.0,66,43.3,0.024,0.0093,0,1,0,0,0.054237,0.015625,38,0.7119,3.3577,0.4389,19,3,24,800,1232,494,0.0008,0.9992,680.5,3.7,0.0566,0.016949,0.0084,2.0178,1.1018,0,0.4732,0.8972,50,0.5268
68,4882,3112,0,0,0,1.7059,1,16.3,0,3109,4.61,0.9927,3134.7,3,1.0,46,3,3,1011,0,0.00112,0.0553,0.0,67,44.3,0.0242,0.0112,0,0,0,0,0.086957,0.015625,36,0.8203,3.417,0.4392,19,3,24,791,1260,498,0.0017,0.9983,690.9,3.8,0.0566,0.019763,0.009482,2.0842,1.1084,0,0.4421,0.8729,46,0.5579
