window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
12,5000,3108,0,0,1,1.9282,2,16.4,0,3108,4.44,0.9473,3280.8,0,1.0,127,0,14,1440,0,0.001074,0.023,0.0,11,10.0,0.0161,0.0042,0,0,0,0,0.052874,0.015625,58,0.7045,0.5134,0.2879,53,33,41,767,1294,489,1.0,0.0,0,0,0,0.002299,0.007613,0.302,1.0,1,0.495,0.9139,141,0.505
13,5000,3186,0,0,0,1.9301,1,16.5,0,3186,4.57,0.9751,3267.3,0,1.0,116,0,11,1331,0,0.001229,0.026,0.0,12,10.9,0.0247,0.0052,0,0,0,0,0.054545,0.015625,55,0.7135,0.568,0.2924,48,30,38,802,1275,507,1.0,0.0,0,0,0,0.002597,0.006896,0.3766,1.0,1,0.4868,0.9953,127,0.5132
14,5000,3183,2,5,1,1.9367,1,16.4,13,3170,4.54,0.9776,3256.0,13,1.0,107,6,15,1295,0,0.001399,0.0311,28.0572,13,11.6,0.0209,0.0058,1,0,0,0,0.062147,0.015625,54,0.7486,0.6047,0.2969,45,28,34,795,1262,534,1.0,0.0,0,0,0,0.011299,0.007483,1.5099,1.0,1,0.4506,0.9196,116,0.5494
15,5000,3158,1,4,1,1.8724,1,16.3,7,3151,4.56,0.9736,3243.8,7,1.0,104,4,7,1235,0,0.001374,0.0353,19.774,14,12.1,0.0201,0.0058,0,0,0,0,0.054348,0.015625,51,0.7125,0.64,0.3028,45,25,34,750,1289,520,1.0,0.0,0,0,0,0.0,0.006548,0.0,1.0,1,0.4595,0.9635,107,0.5405
16,5000,3250,1,5,1,1.8923,2,16.4,3240,0,4.62,1.0022,3244.8,12,1.0,101,1,4,1215,0,0.00127,0.0241,33.241,15,13.2,0.0129,0.0048,1,0,0,0,0.045455,0.015625,50,0.6562,0.6721,0.3059,44,24,33,830,1310,507,1.0,0.0,0,0,0,0.002674,0.006092,0.4389,1.0,1,0.4354,0.8797,104,0.5646
17,5000,3170,1,5,3,1.9148,2,16.4,3,3153,4.6,0.9795,3236.5,17,1.0,97,5,9,1188,0,0.001298,0.0419,52.9595,16,13.6,0.018,0.0064,1,0,0,0,0.053892,0.015625,50,0.7101,0.6991,0.3127,42,23,32,787,1297,519,1.0,0.0,0,0,0,0.005988,0.006081,0.9848,1.0,1,0.4889,0.9324,101,0.5111
18,5000,3157,1,5,3,1.9237,2,16.4,12,3135,4.53,0.978,3228.1,22,1.0,92,5,10,1134,0,0.001456,0.0306,63.7681,17,14.0,0.0233,0.0064,1,0,0,0,0.072423,0.015625,47,0.7843,0.7436,0.3216,41,19,32,792,1240,556,1.0,0.0,0,0,0,0.0,0.005441,0.0,1.0,1,0.4413,0.8992,95,0.5587
19,5000,3241,1,5,3,1.9018,2,16.5,3232,0,4.74,1.0067,3230.5,20,1.0,88,3,7,1113,0,0.001554,0.0422,62.3053,18,14.4,0.0241,0.0073,1,0,0,0,0.051205,0.015625,43,0.6949,0.7768,0.3253,38,17,33,795,1340,519,1.0,0.0,0,0,0,0.0,0.004896,0.0,1.0,1,0.4456,0.9811,92,0.5544
20,5000,3145,3,5,1,1.8861,2,16.4,6,3130,4.56,0.976,3222.3,15,1.0,89,5,4,1168,0,0.001545,0.0447,49.8339,19,14.7,0.0238,0.0077,1,1,0,0,0.063898,0.015625,44,0.7555,0.8151,0.3282,40,18,31,807,1251,563,1.0,0.0,0,0,0,0.00639,0.005039,1.2681,1.0268,0,0.4715,0.9192,88,0.5285
21,5000,3218,2,5,3,1.9145,2,16.4,9,3204,4.58,0.9988,3221.9,14,1.0,85,7,11,1150,0,0.001593,0.0339,38.4615,20,14.6,0.0243,0.0071,1,0,0,0,0.053672,0.015625,41,0.7089,0.8659,0.3352,39,15,31,775,1283,553,1.0,0.0,0,0,0,0.008475,0.005366,1.5793,1.0579,0,0.4348,0.9014,89,0.5652
22,5000,3145,0,0,3,1.8334,2,16.4,0,3145,4.53,0.9783,3214.6,0,1.0,80,0,5,1110,0,0.00165,0.0332,0.0,21,16.4,0.0215,0.0076,0,0,0,0,0.081571,0.015625,41,0.8084,0.9052,0.3417,38,14,28,797,1210,520,1.0,0.0,0,0,0,0.012085,0.006006,2.0122,1.1012,0,0.4841,0.8505,84,0.5159
23,5000,3227,0,0,0,1.8691,1,16.4,3223,0,4.55,1.0041,3216.0,6,1.0,78,6,8,1075,0,0.001696,0.0362,16.9492,22,16.6,0.023,0.0084,0,0,0,0,0.078947,0.015625,43,0.8021,0.9546,0.3482,37,14,27,809,1278,549,1.0,0.0,0,0,0,0.006579,0.00606,1.0856,1.0086,0,0.4494,0.9338,80,0.5507
24,5000,3146,1,5,1,1.8957,1,16.4,0,3141,4.5,0.9803,3209.3,5,1.0,75,1,4,1047,0,0.001609,0.0347,18.1159,23,17.4,0.0215,0.0076,1,0,0,0,0.079861,0.015625,42,0.8043,0.9985,0.3521,36,12,27,773,1262,505,1.0,0.0,0,0,0,0.003472,0.005814,0.5972,0.9597,0,0.4546,0.895,78,0.5454
25,5000,3176,2,5,3,1.9366,1,16.5,4,3162,4.64,0.9906,3206.1,14,1.0,74,2,3,1052,0,0.001495,0.0423,43.0769,24,18.0,0.0214,0.0075,1,0,0,0,0.069486,0.015625,41,0.7751,1.0679,0.3578,36,11,27,842,1237,480,1.0,0.0,0,0,0,0.0,0.00526,0.0,0.9,0,0.4435,0.9131,75,0.5565
26,5000,3210,1,4,3,1.9497,2,16.5,3195,0,4.64,1.0014,3206.6,16,1.0,72,3,5,1066,0,0.001499,0.0428,50.8475,25,19.3,0.0236,0.0093,0,0,0,0,0.078947,0.015625,41,0.8021,1.1469,0.3632,34,11,27,804,1243,513,1.0,0.0,0,0,0,0.009868,0.005699,1.7316,1.0732,0,0.488,0.8887,74,0.512
27,4998,3215,0,0,3,1.9639,2,16.4,3209,0,4.69,1.0024,3207.4,6,1.0,69,1,4,1026,0,0.001645,0.0493,18.2482,26,20.3,0.0258,0.0093,0,0,0,0,0.070423,0.015625,40,0.7781,1.1962,0.3676,33,11,25,791,1285,529,1.0,0.0,0,0,0,0.007042,0.005827,1.2086,1.0209,0,0.4508,0.8604,72,0.5492
28,4998,3174,1,5,3,1.9918,1,16.5,3,3166,4.6,0.9906,3204.2,8,1.0,67,4,6,1020,0,0.001566,0.0435,27.8746,27,20.5,0.0216,0.0087,1,0,0,0,0.056856,0.015625,38,0.7252,1.2464,0.3719,31,11,25,810,1279,521,1.0,0.0,0,0,0,0.006689,0.005909,1.132,1.0132,0,0.4488,0.8085,69,0.5512
29,4993,3192,1,5,3,1.987,1,16.4,3,3184,4.66,0.9965,3203.1,8,1.0,66,1,2,1001,0,0.00156,0.0519,26.8456,28,21.3,0.023,0.009,1,0,0,0,0.081169,0.015625,38,0.8075,1.2821,0.3764,29,11,26,829,1288,528,1.0,0.0,0,0,0,0.003247,0.005656,0.5741,0.9574,0,0.4617,0.9096,67,0.5383
30,4990,3215,0,0,3,1.9354,2,16.4,3215,0,4.65,1.0051,3204.8,6,1.0,66,3,3,1012,0,0.001237,0.0354,16.7224,29,21.9,0.02,0.008,0,0,0,0,0.07074,0.015625,40,0.7791,1.3207,0.3804,28,11,27,785,1268,559,1.0,0.0,0,0,0,0.006431,0.005729,1.1224,1.0122,0,0.4782,0.924,66,0.5218
31,4988,3197,2,4,1,1.9583,1,16.4,8,3184,4.58,0.9978,3204.0,13,1.0,67,7,6,1032,0,0.0015,0.0364,45.1389,30,20.5,0.0192,0.0084,0,0,0,0,0.062914,0.015625,41,0.7516,1.3604,0.3838,28,11,28,814,1255,529,1.0,0.0,0,0,0,0.003311,0.005499,0.6021,0.9602,0,0.4664,0.9056,66,0.5336
32,4986,3160,0,0,3,1.9415,1,16.5,1,3153,4.62,0.9876,3199.8,7,1.0,62,2,7,982,0,0.001459,0.0372,21.2014,31,22.3,0.0205,0.0083,0,0,0,0,0.057432,0.015625,38,0.7279,1.4041,0.3859,27,9,26,783,1212,530,1.0,0.0,0,0,0,0.003378,0.005297,0.6378,0.9638,0,0.4968,0.9289,67,0.5032
33,4979,3158,3,5,1,1.914,1,16.4,3,3146,4.61,0.9882,3195.8,12,1.0,64,3,1,1036,0,0.001659,0.0554,45.4545,32,22.5,0.0221,0.0095,2,0,0,0,0.077491,0.015625,37,0.7984,1.4484,0.3872,27,9,28,803,1268,523,1.0,0.0,0,0,0,0.00369,0.005144,0.7173,0.9717,0,0.4616,0.8838,62,0.5384
34,4976,3096,1,5,3,1.9264,1,16.3,3,3083,4.45,0.9716,3186.3,13,1.0,62,1,3,1039,0,0.001685,0.0493,46.9314,33,23.6,0.0228,0.0099,1,0,0,0,0.06338,0.015625,38,0.7535,1.5047,0.3895,27,8,27,797,1206,505,1.0,0.0,0,0,0,0.007042,0.005325,1.3225,1.0323,0,0.4753,0.896,64,0.5247
35,4971,3199,3,5,3,1.9665,2,16.3,3186,0,4.62,1.0059,3188.3,21,1.0,63,4,3,1032,0,0.001821,0.0345,68.8525,34,22.6,0.0237,0.009,1,0,0,0,0.065831,0.015625,36,0.7626,1.5392,0.3924,28,8,27,769,1286,565,1.0,0.0,0,0,0,0.0,0.004818,0.0,0.9,0,0.4243,0.9415,61,0.5757
36,4964,3210,1,5,3,1.9464,2,16.2,3206,0,4.64,1.0113,3192.1,22,1.0,59,3,7,1005,0,0.001524,0.0347,75.5396,35,23.3,0.021,0.0073,1,0,0,0,0.065972,0.015625,36,0.7632,1.5947,0.394,28,6,25,777,1286,546,1.0,0.0,0,0,0,0.003472,0.00469,0.7404,0.974,0,0.4695,0.927,63,0.5305
37,4957,3202,0,0,3,1.9535,2,16.2,3196,0,4.7,1.0045,3193.6,12,1.0,56,0,3,984,0,0.001547,0.0514,42.2535,36,24.9,0.022,0.0103,0,0,0,0,0.082192,0.015625,35,0.8099,1.6735,0.3967,26,5,25,809,1286,504,1.0,0.0,0,0,0,0.010274,0.005221,1.9677,1.0968,0,0.4782,0.7836,59,0.5218
38,4956,3197,2,5,3,1.9814,1,17.2,3189,0,4.55,1.0015,3194.1,10,1.0,56,2,2,1011,0,0.001805,0.0417,35.9712,37,25.8,0.0229,0.0084,2,1,0,0,0.059028,0.015625,35,0.7353,1.7325,0.3985,27,4,25,843,1226,533,1.0,0.0,0,0,0,0.006944,0.005386,1.2895,1.0289,0,0.4722,0.7934,56,0.5278
39,4950,3177,1,5,3,1.9591,1,16.7,5,3165,4.57,0.9951,3192.5,12,1.0,55,3,4,1013,0,0.001799,0.0449,36.9128,38,26.5,0.0234,0.0097,1,0,0,0,0.064103,0.015625,36,0.7562,1.7518,0.3991,26,4,25,843,1217,541,1.0,0.0,0,0,0,0.012821,0.006094,2.1039,1.1104,0,0.4366,0.7978,56,0.5634
40,4946,3215,2,4,3,1.9108,2,21.4,3217,0,4.64,1.0089,3195.5,7,1.0,55,2,2,1009,0,0.001748,0.0466,25.5474,39,26.7,0.0233,0.0108,0,1,0,0,0.064516,0.015625,34,0.7578,1.7804,0.4006,27,4,24,799,1261,536,1.0,0.0,0,0,0,0.003584,0.005855,0.6122,0.9612,0,0.4896,0.9013,54,0.5104
41,4944,3157,3,3,1,1.7721,2,16.7,4,3149,4.62,0.9891,3191.8,8,1.0,57,5,3,1027,0,0.001596,0.0404,27.8746,40,25.4,0.02,0.0084,0,0,0,0,0.084175,0.015625,37,0.8144,1.8015,0.4005,27,4,26,789,1241,555,1.0,0.0,0,0,0,0.003367,0.005618,0.5994,0.9599,0,0.3916,0.7456,55,0.6084
42,4940,3145,3,5,3,1.9216,2,19.7,11,3134,4.53,0.9867,3187.4,11,1.0,58,3,2,1064,0,0.001753,0.0548,33.1325,41,25.2,0.0229,0.0088,1,0,0,0,0.063401,0.015625,39,0.7536,1.8649,0.4002,27,5,26,787,1247,524,1.0,0.0,0,0,0,0.005764,0.005632,1.0235,1.0023,0,0.42,0.8961,57,0.58
43,4936,3117,0,0,1,1.9585,2,16.3,5,3112,4.55,0.98,3180.7,5,1.0,58,5,5,1033,0,0.001424,0.0363,12.3457,42,25.1,0.0218,0.0086,0,1,0,0,0.07855,0.015625,40,0.8011,1.9435,0.4003,27,5,26,806,1166,555,1.0,0.0,0,0,0,0.006042,0.005671,1.0655,1.0066,0,0.4774,0.8397,58,0.5226
44,4925,3124,0,0,3,1.9459,1,16.2,5,3119,4.55,0.9839,3175.3,5,1.0,57,1,2,1033,0,0.001379,0.0312,14.7059,43,26.3,0.0226,0.0073,0,0,0,0,0.0625,0.015625,39,0.75,2.0025,0.4006,27,4,26,805,1240,507,1.0,0.0,0,0,0,0.006944,0.005792,1.199,1.0199,0,0.4441,0.7676,58,0.5559
45,4918,3198,1,4,3,1.9407,1,16.0,3198,0,4.68,1.0085,3178.1,7,1.0,54,1,4,983,0,0.001599,0.0428,21.9436,44,25.8,0.024,0.0087,0,0,0,0,0.070336,0.015625,38,0.7779,2.0728,0.401,25,3,26,807,1241,548,1.0,0.0,0,0,0,0.0,0.00524,0.0,0.9,0,0.5155,0.9142,57,0.4845
46,4915,3100,0,0,3,1.9846,1,16.0,0,3100,4.6,0.9777,3170.7,0,1.0,54,0,0,982,0,0.001232,0.042,0.0,45,26.8,0.0227,0.0086,0,0,0,0,0.083916,0.015625,38,0.8138,2.1567,0.4017,25,3,26,760,1236,498,1.0,0.0,0,0,0,0,0.004741,0.0,0.9,0,0.5087,0.9119,53,0.4913
47,4913,3119,2,5,3,1.9712,1,15.9,4,3108,4.58,0.9852,3165.7,11,1.0,56,5,3,1036,0,0.001385,0.0465,38.1944,46,25.9,0.0218,0.009,1,0,0,0,0.053156,0.015625,42,0.7061,2.2033,0.4016,26,3,27,770,1273,516,1.0,0.0,0,0,0,0.003322,0.004606,0.7213,0.9721,0,0.4378,0.8469,54,0.5621
48,4907,3176,1,5,1,1.967,1,15.8,3176,0,4.71,1.0041,3167.1,4,1.0,55,1,2,1052,0,0.001432,0.0438,13.9373,47,27.4,0.0214,0.0085,1,0,0,0,0.060606,0.015625,41,0.7422,2.2504,0.402,26,3,26,803,1245,524,1.0,0.0,0,0,0,0.013468,0.00545,2.4711,1.1471,0,0.4534,0.8194,56,0.5466
49,4902,3165,0,0,3,1.8641,2,15.9,0,3165,4.57,0.9994,3166.9,0,1.0,53,0,2,1021,0,0.001594,0.0461,0.0,48,28.5,0.0227,0.0102,0,0,0,0,0.069079,0.015625,39,0.7738,2.3162,0.4028,24,3,26,806,1270,515,1.0,0.0,0,0,0,0.003289,0.005244,0.6272,0.9627,0,0.4783,0.8522,55,0.5217
50,4896,3028,1,5,1,1.8447,1,15.8,0,3023,4.48,0.9602,3153.7,5,1.0,54,1,0,1036,0,0.00148,0.0403,20.4918,49,29.0,0.023,0.0093,1,0,0,0,0.076613,0.015625,39,0.7961,2.3686,0.4033,24,3,27,788,1213,516,0.0011,0.9989,751.8,3.2,0.0545,0,0.004745,0.0,0.9,0,0.4576,0.8587,53,0.5424
51,4891,3104,1,5,1,1.9207,1,15.7,0,3095,4.53,0.9857,3148.9,9,1.0,53,1,2,1047,0,0.001386,0.0383,31.8021,50,29.4,0.0215,0.0085,1,0,0,0,0.076655,0.015625,38,0.7962,2.4453,0.4044,23,3,27,776,1227,521,0.0004,0.9996,755.4,3.5,0.0536,0.003484,0.004625,0.7534,0.9753,0,0.4434,0.7268,54,0.5565
52,4886,3140,2,4,1,1.9699,2,15.7,6,3129,4.71,0.9974,3148.1,11,1.0,55,2,0,1067,0,0.001376,0.0367,38.0623,51,29.3,0.0214,0.0082,0,0,0,0,0.083333,0.015625,38,0.8125,2.4886,0.4053,23,3,29,789,1244,494,0.0008,0.9992,731.4,3.4,0.0535,0,0.004184,0.0,0.9,0,0.4425,0.8089,53,0.5575
53,4883,3177,1,5,3,1.976,2,15.8,3189,0,4.61,1.0146,3152.9,10,1.0,55,1,1,1080,0,0.001327,0.0452,33.0033,52,30.1,0.0217,0.0096,1,0,0,0,0.119355,0.015625,37,0.8691,2.6079,0.407,24,3,28,827,1249,505,0.0009,0.9991,737.6,3.5,0.054,0.0,0.003786,0.0,0.9,0,0.4765,0.83,55,0.5235
54,4882,3041,0,0,3,1.9494,2,16.0,0,3041,4.51,0.9678,3142.3,0,1.0,52,0,3,1048,0,0.001237,0.0476,0.0,53,30.8,0.0227,0.0104,0,0,0,0,0.095238,0.015625,36,0.8359,2.7032,0.4087,22,3,27,830,1160,499,0.001,0.999,774.8,3.6,0.0543,0.0,0.003425,0.0,0.9,0,0.4872,0.8562,55,0.5128
55,4881,3112,2,5,3,1.9053,1,15.7,1,3101,4.62,0.9913,3139.4,11,1.0,53,3,2,1106,0,0.001408,0.0421,36.4964,54,31.0,0.0217,0.0095,2,0,0,0,0.112281,0.015625,38,0.8608,2.8155,0.4095,21,4,28,798,1244,523,0.0005,0.9995,758.5,3.6,0.0546,0.007018,0.003767,1.8627,1.0863,0,0.4367,0.7854,52,0.5633
56,4876,3000,0,0,3,1.9583,1,15.7,0,2990,4.49,0.9597,3126.1,10,1.0,52,0,1,1072,0,0.00146,0.0351,36.2319,55,31.5,0.0211,0.0092,0,0,0,0,0.080702,0.015625,36,0.8064,2.8962,0.4105,21,4,27,765,1225,475,0.0011,0.9989,767.3,3.7,0.0547,0.0,0.003409,0.0,0.9,0,0.475,0.7923,53,0.525
57,4871,3054,2,5,3,1.987,1,15.6,4,3035,4.63,0.9791,3119.2,19,1.0,53,2,1,1089,0,0.001462,0.0421,68.3453,56,31.1,0.0244,0.0103,1,1,0,0,0.091228,0.015625,37,0.8287,2.9874,0.4097,20,4,29,802,1225,503,0.0008,0.9992,826.4,3.5,0.0546,0.0,0.003084,0.0,0.9,0,0.4918,0.9201,52,0.5082
58,4869,3155,1,5,3,1.981,1,15.6,3165,0,4.7,1.0161,3124.6,10,1.0,54,1,0,1114,0,0.001235,0.0394,31.348,57,31.5,0.0197,0.0095,1,0,0,0,0.075758,0.015625,37,0.7937,3.045,0.41,20,4,30,790,1243,533,0.0011,0.9989,791.0,3.6,0.0545,0,0.00279,0.0,0.9,0,0.499,0.9315,53,0.501
59,4865,3014,0,0,3,1.9686,2,15.6,0,3009,4.47,0.9679,3114.0,5,1.0,53,0,1,1113,0,0.001162,0.0482,16.5017,58,33.1,0.0211,0.0087,0,0,0,0,0.083601,0.015625,37,0.8131,3.1125,0.4107,20,4,29,770,1187,502,0.0009,0.9991,787.5,3.6,0.0546,0.006431,0.003137,2.05,1.105,0,0.4494,0.8344,53,0.5506
60,4861,3092,1,5,3,1.9574,1,15.6,2,3085,4.53,0.9936,3111.9,7,1.0,52,3,4,1116,0,0.001466,0.0409,16.129,59,32.6,0.0206,0.0073,1,0,0,0,0.078616,0.015625,37,0.8013,3.1911,0.4115,19,4,29,814,1254,477,0.0014,0.9986,801.1,3.5,0.0564,0.006289,0.003437,1.8298,1.083,0,0.4332,0.8548,53,0.5668
61,4857,3130,0,0,3,1.9814,1,15.6,3136,0,4.67,1.007,3114.2,0,1.0,50,0,2,1072,0,0.001446,0.0563,0.0,60,34.1,0.0218,0.0103,0,1,0,0,0.119205,0.015625,36,0.8689,3.3103,0.4132,18,4,28,810,1203,544,0.0013,0.9987,732.4,3.7,0.0566,0.003311,0.003425,0.9667,0.9967,0,0.4561,0.8527,52,0.5439
62,4857,3020,1,4,3,1.9593,1,15.6,9,3011,4.52,0.9725,3105.2,9,1.0,52,6,4,1100,0,0.001359,0.0481,31.9149,61,32.6,0.0191,0.0083,0,0,0,0,0.085911,0.015625,36,0.8181,3.3962,0.4145,17,5,30,745,1206,500,0.0014,0.9986,714.9,3.6,0.0573,0.013746,0.004408,3.1183,1.2,0,0.4433,0.9,50,0.5567
63,4854,3148,0,0,3,1.9133,1,15.6,3174,0,4.67,1.0217,3112.4,6,1.0,52,1,1,1088,0,0.00163,0.0386,19.6078,62,33.6,0.0222,0.0085,0,0,0,0,0.080386,0.015625,37,0.8056,3.4766,0.4147,17,5,30,799,1210,510,0.0006,0.9994,730.0,3.7,0.0573,0.003215,0.004295,0.7487,0.9749,0,0.4621,0.8077,52,0.5379
64,4853,3126,1,3,3,1.9446,1,15.6,3123,0,4.56,1.0057,3114.2,9,1.0,54,4,2,1124,0,0.001216,0.0418,23.2558,63,33.3,0.0209,0.0074,0,0,0,0,0.07074,0.015625,38,0.7791,3.5441,0.4152,17,6,31,749,1244,519,0.0003,0.9997,734.4,3.7,0.0576,0.009646,0.004804,2.0079,1.1008,0,0.4423,0.7609,52,0.5577
65,4850,3041,2,5,3,1.9561,1,15.8,8,3033,4.54,0.9787,3107.3,8,1.0,52,3,5,1145,0,0.001367,0.04,27.7778,64,35.5,0.02,0.0087,1,0,0,0,0.086667,0.015625,37,0.8197,3.6075,0.4162,17,4,31,846,1149,477,0.0016,0.9984,781.1,3.5,0.0568,0.023333,0.006569,3.5521,1.2,0,0.4298,0.8774,54,0.5702
66,4847,3100,0,0,1,1.9385,2,15.7,5,3095,4.54,0.9979,3106.6,5,1.0,50,0,2,1081,0,0.001445,0.0361,16.835,65,36.7,0.0205,0.0084,0,0,0,0,0.091803,0.015625,36,0.8298,3.6993,0.4168,17,4,29,777,1258,486,0.001,0.999,767.8,3.7,0.0576,0.006557,0.006568,0.9984,0.9998,0,0.4745,0.7715,52,0.5255
67,4846,3089,1,4,3,1.9587,1,15.6,5,3079,4.59,0.9949,3104.9,10,1.0,51,3,2,1095,0,0.001234,0.0479,33.0033,66,37.0,0.0223,0.0084,0,0,0,0,0.083067,0.015625,37,0.8119,3.7823,0.4173,17,5,29,757,1227,525,0.0005,0.9995,758.1,3.9,0.0586,0.003195,0.006247,0.5115,0.9511,0,0.4727,0.9011,49,0.5273
68,4845,3123,2,4,3,1.9115,1,15.6,3130,0,4.62,1.0102,3108.2,10,1.0,55,4,0,1133,0,0.001144,0.0312,32.5733,67,35.2,0.0201,0.0072,0,0,0,0,0.084112,0.015625,37,0.8142,3.8665,0.4178,18,6,31,778,1274,532,0.0012,0.9988,765.9,3.5,0.0565,0,0.005652,0.0,0.9,0,0.4504,0.7995,51,0.5497
