window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
28,5000,3264,1,4,3,1.871,2,16.6,3297,0,4.61,1.0272,3213.6,4,1.0,55,1,2,857,0,0.001881,0.0496,16.8067,27,21.5,0.0229,0.0094,0,0,0,0,0.078512,0.015625,37,0.801,1.1699,0.3927,28,8,19,800,1301,566,1.0,0.0,0,0,0,0.0,0.005076,0.0,0.9,0,0.4577,0.8705,56,0.5423
29,5000,3119,2,5,3,1.8115,2,16.7,2,3108,4.52,0.9733,3204.6,11,1.0,55,6,6,907,0,0.001714,0.0471,33.7079,28,21.0,0.0269,0.0113,1,0,0,0,0.068841,0.015625,39,0.773,1.2387,0.3951,28,9,18,793,1209,527,1.0,0.0,0,0,0,0.014493,0.005973,2.4264,1.1426,0,0.43,0.8616,55,0.57
30,5000,3227,0,0,3,1.8985,2,16.8,3263,0,4.71,1.0165,3210.2,0,1.0,54,0,1,867,0,0.00193,0.056,0.0,29,21.8,0.0243,0.0102,0,0,0,0,0.072,0.015625,37,0.783,1.2907,0.3979,27,9,18,809,1318,515,1.0,0.0,0,0,0,0.0,0.005404,0.0,0.9,0,0.4873,0.8448,55,0.5127
31,5000,3075,0,0,0,1.878,1,16.9,3,3072,4.58,0.9617,3197.3,3,1.0,51,3,6,867,0,0.001521,0.0478,12.3967,30,22.5,0.0295,0.0104,0,0,0,0,0.075697,0.015625,36,0.7936,1.3624,0.4007,24,9,18,789,1231,514,1.0,0.0,0,0,0,0.011952,0.006028,1.9829,1.0983,0,0.5019,0.9049,54,0.4981
32,5000,3232,1,5,1,1.9091,1,16.9,3246,0,4.58,1.0152,3202.4,5,1.0,48,1,4,831,0,0.002179,0.0633,21.8341,31,24.0,0.0282,0.012,1,0,0,0,0.063291,0.015625,35,0.7531,1.4004,0.4039,22,8,18,801,1294,542,1.0,0.0,0,0,0,0.012658,0.006659,1.9009,1.0901,0,0.4735,0.9265,51,0.5265
33,4999,3169,1,5,1,1.9392,1,17.1,0,3164,4.58,0.9905,3199.2,5,1.0,48,1,1,818,0,0.002083,0.0553,23.2558,32,25.0,0.0283,0.0117,1,0,0,0,0.073733,0.015625,35,0.7881,1.4465,0.4068,22,9,17,772,1257,516,1.0,0.0,0,0,0,0.0,0.006025,0.0,0.9,0,0.4949,0.8798,48,0.5051
34,4999,3196,1,5,0,1.9491,2,17.1,0,3191,4.61,0.9991,3198.9,5,1.0,47,1,2,823,0,0.001912,0.0579,19.6078,33,25.2,0.0319,0.0133,1,0,0,0,0.084942,0.015625,34,0.8161,1.5198,0.4098,21,8,18,767,1302,505,1.0,0.0,0,0,0,0.0,0.005451,0.0,0.9,0,0.4357,0.8607,48,0.5643
35,4999,3117,1,3,1,1.914,2,17.1,0,3108,4.52,0.9768,3191.1,9,1.0,46,3,4,834,0,0.001891,0.0649,39.823,34,25.1,0.0306,0.013,0,1,0,0,0.08658,0.015625,33,0.8195,1.5675,0.4124,20,8,18,755,1270,519,1.0,0.0,0,0,0,0.008658,0.005757,1.504,1.0504,0,0.4415,0.7607,47,0.5585
36,4999,3205,1,5,1,1.9135,2,17.1,3209,0,4.59,1.0082,3193.9,11,1.0,46,2,2,820,0,0.002146,0.0602,51.6432,35,25.4,0.0306,0.0132,1,0,0,0,0.115741,0.015625,31,0.865,1.6323,0.417,20,8,18,771,1312,497,1.0,0.0,0,0,0,0.00463,0.005649,0.8195,0.982,0,0.4672,0.8888,46,0.5328
37,4998,3151,0,0,3,1.9689,2,16.7,1,3150,4.59,0.9878,3189.8,1,1.0,44,1,3,810,0,0.001682,0.0526,0.0,36,27.3,0.027,0.0103,0,1,0,0,0.114833,0.015625,30,0.8639,1.7041,0.4216,20,7,17,748,1236,554,1.0,0.0,0,0,0,0.009569,0.006023,1.5889,1.0589,0,0.4572,0.8501,46,0.5428
38,4995,3193,3,5,3,1.8578,1,16.9,3185,0,4.59,1.0015,3190.3,10,1.0,46,5,3,837,0,0.002313,0.0606,44.4444,37,25.4,0.03,0.012,1,0,0,0,0.103896,0.015625,33,0.8496,1.7473,0.4227,21,7,18,796,1258,495,1.0,0.0,0,0,0,0.004329,0.005861,0.7386,0.9739,0,0.4232,0.9193,44,0.5768
39,4992,3148,0,0,3,1.9395,1,17.0,0,3148,4.52,0.988,3186.3,0,1.0,45,0,1,813,0,0.001756,0.06,0.0,38,26.9,0.0263,0.0122,0,0,0,0,0.095,0.015625,33,0.8355,1.7973,0.4237,21,7,17,847,1242,524,1.0,0.0,0,0,0,0.0,0.005303,0.0,0.9,0,0.4965,0.8013,46,0.5035
40,4991,3235,1,3,3,1.9576,1,16.9,3259,0,4.67,1.0217,3193.6,4,1.0,45,3,3,848,0,0.001608,0.0437,16.4609,39,27.8,0.0259,0.0103,0,0,0,0,0.103175,0.015625,35,0.8486,1.8529,0.4248,20,8,17,839,1288,526,1.0,0.0,0,0,0,0.015873,0.00631,2.5156,1.1516,0,0.4631,0.8423,45,0.5369
41,4989,3118,2,5,3,1.9643,1,16.8,4,3104,4.57,0.9785,3186.4,14,1.0,47,6,4,866,0,0.002436,0.0484,57.8512,40,25.9,0.0285,0.0115,2,0,0,0,0.084677,0.015625,36,0.8155,1.9214,0.4237,19,8,20,785,1222,503,1.0,0.0,0,0,0,0.0,0.005709,0.0,0.9,0,0.4247,0.8497,45,0.5752
42,4987,3137,2,5,3,1.9899,2,16.6,10,3112,4.54,0.986,3181.7,25,1.0,49,4,2,930,0,0.001621,0.0414,92.6641,41,25.4,0.0284,0.0106,1,0,0,0,0.067669,0.015625,36,0.7691,1.9816,0.4232,19,9,21,756,1280,513,1.0,0.0,0,0,0,0.011278,0.006239,1.8076,1.0808,0,0.4465,0.9331,47,0.5535
43,4986,3238,1,3,3,1.9927,2,16.6,3270,0,4.68,1.0301,3191.8,18,1.0,45,1,5,888,0,0.002148,0.0504,67.6692,42,26.7,0.03,0.0125,0,0,0,0,0.068345,0.015625,36,0.7714,2.0176,0.4223,17,7,21,811,1300,543,1.0,0.0,0,0,0,0.017986,0.007358,2.4444,1.1444,0,0.4807,0.8076,49,0.5193
44,4983,3231,1,5,1,1.9843,2,16.6,3253,0,4.76,1.0201,3198.6,10,1.0,44,1,2,862,0,0.002263,0.0549,40.0,43,27.3,0.0295,0.0105,1,0,0,0,0.062745,0.015625,34,0.751,2.0725,0.4231,16,7,21,824,1329,524,1.0,0.0,0,0,0,0.007843,0.007404,1.0593,1.0059,0,0.4042,0.755,45,0.5958
45,4975,3232,0,0,1,1.9988,2,16.5,3250,0,4.69,1.0154,3203.8,3,1.0,46,3,1,871,0,0.001994,0.0415,14.4231,44,27.1,0.0281,0.01,0,0,0,0,0.064516,0.015625,34,0.7578,2.1232,0.4231,17,7,22,829,1278,548,1.0,0.0,0,0,0,0.0,0.006699,0.0,0.9,0,0.4631,0.8193,44,0.5369
46,4970,3203,2,5,3,1.9942,1,17.2,9,3194,4.63,0.9998,3203.7,9,1.0,46,4,4,904,0,0.001757,0.0602,28.9256,45,27.2,0.0283,0.0117,1,0,0,0,0.092369,0.015625,33,0.8308,2.1794,0.4241,18,7,21,813,1258,541,1.0,0.0,0,0,0,0.012048,0.007208,1.6714,1.0671,0,0.4206,0.8074,46,0.5794
47,4965,3197,3,5,3,1.9865,1,16.6,8,3184,4.62,0.9981,3203.1,13,1.0,49,3,0,949,0,0.002167,0.0517,49.4297,46,26.5,0.0233,0.0105,2,0,0,0,0.077491,0.015625,33,0.7984,2.2274,0.4253,18,7,24,815,1300,498,1.0,0.0,0,0,0,0,0.006522,0.0,0.9,0,0.4293,0.8546,46,0.5707
48,4959,3075,1,4,3,1.9476,2,16.5,11,3064,4.62,0.9637,3190.9,11,1.0,52,5,2,979,0,0.0016,0.0445,39.0071,47,25.0,0.023,0.0086,0,0,0,0,0.068493,0.015625,35,0.7719,2.265,0.4254,20,8,24,726,1252,525,1.0,0.0,0,0,0,0.0,0.005901,0.0,0.9,0,0.4418,0.879,49,0.5582
49,4955,3131,1,5,1,1.9313,2,16.5,3,3123,4.57,0.983,3185.2,8,1.0,53,1,0,1002,0,0.001502,0.0404,30.6513,48,25.5,0.0235,0.0092,1,0,0,0,0.069853,0.015625,35,0.7763,2.3018,0.4252,21,8,24,777,1240,528,1.0,0.0,0,0,0,0,0.005339,0.0,0.9,0,0.4654,0.9252,52,0.5346
50,4949,3128,1,3,3,1.9197,2,16.3,0,3124,4.59,0.9837,3179.7,4,1.0,49,3,7,1008,0,0.001504,0.0469,15.0943,49,25.5,0.0254,0.0104,0,0,0,0,0.075812,0.015625,35,0.7939,2.309,0.4257,20,8,21,835,1271,484,0.0012,0.9988,684.3,3.3,0.0533,0.018051,0.006549,2.756,1.1756,0,0.4403,0.7687,53,0.5597
51,4946,3076,1,4,3,1.952,2,16.4,0,3066,4.54,0.9704,3169.8,10,1.0,50,8,7,996,0,0.00204,0.0353,41.6667,50,23.6,0.0247,0.0096,0,0,0,0,0.070588,0.015625,32,0.7786,2.3169,0.4265,17,9,24,771,1196,543,0.0006,0.9994,616.1,3.3,0.0536,0.007843,0.006673,1.1754,1.0175,0,0.4201,0.7924,49,0.5799
52,4938,3154,1,4,3,1.9469,2,18.7,4,3138,4.64,0.9955,3168.3,16,1.0,46,4,8,973,0,0.001684,0.0476,54.902,51,25.7,0.0223,0.0096,0,1,0,0,0.113553,0.015625,32,0.8624,2.3315,0.4269,16,7,23,800,1256,545,0.0007,0.9993,602.4,3.6,0.0571,0.021978,0.00813,2.7032,1.1703,0,0.4633,0.9358,50,0.5367
53,4936,3170,0,0,3,1.9713,2,16.3,3167,0,4.59,1.0005,3168.5,3,1.0,41,0,5,884,0,0.002053,0.067,13.8249,52,28.1,0.0257,0.0109,0,1,0,0,0.125,0.015625,31,0.875,2.3628,0.4289,14,7,20,784,1304,508,0.0008,0.9992,566.8,3.7,0.0592,0.013393,0.008632,1.5516,1.0552,0,0.4753,0.801,46,0.5247
54,4933,3068,0,0,3,1.9822,1,16.3,0,3068,4.5,0.9712,3158.9,0,1.0,40,0,1,829,0,0.001743,0.0524,0.0,53,29.8,0.0283,0.0127,0,0,0,0,0.104803,0.015625,29,0.8509,2.3846,0.4315,14,7,19,787,1249,474,0.0008,0.9992,586.7,3.8,0.0576,0.0,0.007809,0.0,0.9,0,0.4653,0.7346,41,0.5347
55,4930,3148,2,3,3,1.9652,1,16.3,0,3143,4.57,0.9969,3157.9,5,1.0,42,5,3,864,0,0.001725,0.0496,21.2766,54,29.2,0.0254,0.0111,0,0,0,0,0.107438,0.015625,33,0.8546,2.4135,0.4328,16,7,19,795,1281,492,0.0002,0.9998,590.3,3.8,0.057,0.008264,0.007853,1.0524,1.0052,0,0.4468,0.9053,40,0.5532
56,4927,3183,1,5,3,1.969,1,16.3,3195,0,4.66,1.0138,3162.5,11,1.0,42,2,2,883,0,0.001623,0.0431,40.8163,55,30.1,0.0257,0.0113,1,0,0,0,0.066667,0.015625,33,0.7656,2.4527,0.4336,17,6,19,841,1261,527,0.0011,0.9989,584.4,3.8,0.057,0.007843,0.007852,0.9989,0.9999,0,0.5118,0.8646,42,0.4882
57,4925,3133,1,5,3,1.9261,2,16.2,4,3118,4.51,0.9916,3159.7,15,1.0,44,5,3,894,0,0.001653,0.0535,64.1026,56,28.4,0.0264,0.0104,0,0,0,0,0.131687,0.015625,32,0.8813,2.4733,0.435,18,6,20,819,1235,490,0.0008,0.9992,648.6,3.6,0.0587,0.00823,0.007888,1.0434,1.0043,0,0.4502,0.8426,42,0.5497
58,4924,3130,0,0,3,1.8016,2,16.2,2,3123,4.53,0.9915,3156.8,7,1.0,43,2,3,880,0,0.001841,0.0544,26.4317,57,28.7,0.0283,0.0109,0,1,0,0,0.104603,0.015625,33,0.8506,2.5179,0.4355,19,5,19,772,1251,518,0.0011,0.9989,663.7,3.6,0.0581,0.008368,0.007934,1.0548,1.0055,0,0.4536,0.7822,44,0.5464
59,4922,3138,1,3,3,1.7721,1,16.3,3,3130,4.64,0.9946,3155.0,8,1.0,41,2,4,875,0,0.001641,0.0531,34.4828,58,29.6,0.0269,0.0104,0,0,0,0,0.101449,0.015625,34,0.846,2.5807,0.4362,16,5,20,756,1278,502,0.0007,0.9993,644.3,3.7,0.0585,0.014493,0.008558,1.6934,1.0693,0,0.5087,0.9207,43,0.4913
60,4919,3134,4,5,1,1.9386,1,19.9,3,3119,4.56,0.994,3153.0,15,1.0,44,6,3,942,0,0.001837,0.0478,49.2424,59,28.5,0.0245,0.0088,2,0,0,0,0.088235,0.015625,33,0.8229,2.6329,0.4358,16,5,23,802,1268,510,0.001,0.999,682.5,3.7,0.0571,0.011029,0.008794,1.2542,1.0254,0,0.4037,0.8336,41,0.5963
61,4918,3097,1,5,3,1.8827,2,17.9,7,3085,4.56,0.9839,3147.7,12,1.0,45,8,7,996,0,0.001785,0.0496,37.8788,60,28.1,0.0261,0.0106,1,1,0,0,0.070922,0.015625,36,0.7797,2.6932,0.435,15,5,25,788,1216,517,0.0012,0.9988,713.5,3.4,0.0562,0.024823,0.01032,2.4052,1.1405,0,0.4387,0.9068,44,0.5613
62,4918,3153,3,5,3,1.9435,2,18.4,3140,0,4.6,1.0027,3148.6,17,1.0,47,3,1,970,0,0.002232,0.0493,57.6271,61,27.8,0.0255,0.0096,2,0,0,0,0.0625,0.015625,35,0.75,2.7557,0.4327,15,5,27,775,1231,535,0.001,0.999,655.7,3.7,0.0562,0.0,0.009337,0.0,0.9,0,0.4335,0.7967,45,0.5665
63,4916,3157,3,5,1,1.9749,2,16.3,3143,0,4.6,1.0033,3149.7,17,1.0,50,4,1,1035,0,0.001571,0.0475,59.2334,62,27.1,0.0239,0.0097,1,0,0,0,0.071186,0.015625,37,0.7805,2.8269,0.431,15,6,29,796,1221,555,0.0012,0.9988,673.8,3.6,0.055,0.00678,0.009094,0.7455,0.9746,0,0.4902,0.8586,47,0.5098
64,4915,3093,1,3,3,1.9771,2,16.2,3,3086,4.62,0.9837,3144.3,7,1.0,50,2,2,1050,0,0.001532,0.0352,22.0588,63,28.0,0.0229,0.0076,0,0,0,0,0.056338,0.015625,38,0.7227,2.8832,0.4305,15,6,29,789,1224,490,0.0007,0.9993,703.6,3.8,0.0531,0.010563,0.009234,1.144,1.0144,0,0.4509,0.8474,50,0.5491
65,4913,3075,0,0,3,1.9714,2,16.1,0,3075,4.6,0.98,3137.7,0,1.0,47,0,3,1014,0,0.001584,0.0478,0.0,64,30.6,0.025,0.0094,0,1,0,0,0.077206,0.015625,37,0.7976,2.9604,0.4295,15,6,26,749,1277,480,0.001,0.999,673.9,3.8,0.0535,0.007353,0.009055,0.8121,0.9812,0,0.4898,0.9143,50,0.5102
66,4913,3071,0,0,3,1.9704,1,16.4,0,3071,4.55,0.9807,3131.3,0,1.0,44,0,3,961,0,0.001472,0.0409,0.0,65,32.2,0.0268,0.009,0,0,0,0,0.092937,0.015625,35,0.8319,3.0534,0.4297,14,6,24,814,1190,505,0.0009,0.9991,590.6,3.8,0.0566,0.011152,0.009254,1.2051,1.0205,0,0.4851,0.9967,47,0.5149
67,4912,3137,1,5,3,1.8199,1,16.4,3135,0,4.62,1.0031,3132.3,7,1.0,44,3,3,977,0,0.001501,0.0476,18.8679,66,33.0,0.0243,0.0097,1,1,0,0,0.07326,0.015625,35,0.7867,3.1266,0.4299,14,7,23,763,1293,501,0.0008,0.9992,619.5,3.8,0.0563,0.010989,0.00942,1.1666,1.0167,0,0.4243,0.8131,44,0.5757
68,4912,3078,1,3,3,1.8667,1,16.3,4,3069,4.54,0.9843,3127.2,9,1.0,46,8,6,1004,0,0.001555,0.0414,13.9575,67,32.4,0.0242,0.0106,0,0,0,0,0.082707,0.015625,36,0.8111,3.2093,0.4294,15,7,24,766,1209,540,0.0011,0.9989,560.0,3.8,0.0576,0.026316,0.011029,2.3861,1.1386,0,0.445,0.8653,44,0.555
