window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
26,4998,3176,1,5,3,1.9469,1,16.5,6,3166,4.59,0.9916,3203.1,10,1.0,63,7,6,993,0,0.001931,0.0439,29.4118,25,19.2,0.0255,0.0098,1,0,0,0,0.050157,0.015625,45,0.6885,0.9937,0.3428,29,10,24,809,1251,527,1.0,0.0,0,0,0,0.012539,0.007412,1.6917,1.0692,0,0.4209,0.8803,62,0.5791
27,4997,3216,1,5,3,1.9505,2,16.6,3226,0,4.62,1.0093,3206.2,10,1.0,59,2,6,958,0,0.001807,0.0479,32.2581,26,19.8,0.0244,0.0085,1,0,0,0,0.058219,0.015625,40,0.7316,1.0519,0.3462,26,9,24,797,1299,542,1.0,0.0,0,0,0,0.006849,0.007359,0.9308,0.9931,0,0.4796,0.8885,63,0.5204
28,4997,3244,5,5,3,1.9482,2,16.5,3227,0,4.58,1.0129,3210.6,25,1.0,65,9,3,1077,0,0.001847,0.047,81.5603,27,18.8,0.0237,0.0099,2,0,0,0,0.104027,0.015625,41,0.8498,1.156,0.3521,29,11,25,805,1293,524,1.0,0.0,0,0,0,0.016779,0.008256,2.0323,1.1032,0,0.4473,0.8132,59,0.5527
29,4997,3226,1,6,1,1.9416,2,16.6,3220,0,4.65,1.0072,3213.0,16,1.0,63,1,3,1042,0,0.002051,0.046,47.4684,28,19.9,0.0224,0.0098,0,0,0,0,0.092025,0.015625,40,0.8302,1.2204,0.3567,29,9,25,786,1314,520,1.0,0.0,0,0,0,0.0,0.00747,0.0,0.9,0,0.4516,0.7884,65,0.5485
30,4997,3147,0,0,3,1.9537,2,16.6,6,3137,4.56,0.9814,3206.7,10,1.0,60,0,3,1024,0,0.001328,0.0357,27.027,29,21.0,0.0241,0.0095,0,0,0,0,0.084416,0.015625,39,0.8149,1.2691,0.3618,27,8,25,821,1296,466,1.0,0.0,0,0,0,0.006494,0.007377,0.8803,0.988,0,0.5112,0.8887,63,0.4888
31,4996,3169,1,5,3,1.962,1,23.0,6,3158,4.6,0.9894,3203.1,11,1.0,58,1,3,1029,0,0.001583,0.0467,37.6712,30,22.1,0.023,0.0106,1,0,0,0,0.11,0.015625,39,0.858,1.3257,0.3663,26,7,25,803,1291,486,1.0,0.0,0,0,0,0.006667,0.007309,0.9121,0.9912,0,0.4682,0.8276,60,0.5318
32,4994,3179,1,4,3,1.956,1,22.5,7,3172,4.57,0.9932,3200.8,7,1.0,57,1,2,1011,0,0.001745,0.0548,24.5614,31,22.4,0.0224,0.0098,0,0,0,0,0.078767,0.015625,38,0.8016,1.3703,0.3696,26,6,25,777,1317,519,1.0,0.0,0,0,0,0.0,0.006613,0.0,0.9,0,0.476,0.8265,58,0.524
33,4994,3154,0,0,3,1.9313,2,16.6,3,3151,4.59,0.9868,3196.4,3,1.0,56,0,1,1002,0,0.001569,0.0493,10.2041,32,23.5,0.025,0.0102,0,0,0,0,0.095395,0.015625,38,0.8362,1.4097,0.3737,25,6,25,782,1275,502,1.0,0.0,0,0,0,0.0,0.005983,0.0,0.9,0,0.4734,0.8659,57,0.5266
34,4993,3212,2,5,3,1.9354,1,16.6,3216,0,4.53,1.0084,3199.2,10,1.0,55,2,3,1024,0,0.00167,0.0476,37.3134,33,24.1,0.0236,0.0099,2,0,0,0,0.095238,0.015625,37,0.8359,1.4464,0.3779,23,7,25,798,1282,548,1.0,0.0,0,0,0,0.003663,0.005762,0.6357,0.9636,0,0.4624,0.8943,56,0.5376
35,4993,3122,2,5,3,1.9749,1,16.7,0,3106,4.55,0.9781,3191.8,16,1.0,56,6,5,1043,0,0.001658,0.0521,50.3597,34,23.5,0.0226,0.0096,1,0,0,0,0.076389,0.015625,39,0.7955,1.4776,0.3788,24,9,23,791,1223,526,1.0,0.0,0,0,0,0.010417,0.006205,1.6786,1.0679,0,0.4238,0.8203,55,0.5762
36,4990,3222,2,5,3,1.9524,2,19.0,3230,0,4.62,1.0173,3197.7,23,1.0,57,5,4,1099,0,0.00194,0.0498,67.6586,35,24.0,0.0218,0.0098,2,0,0,0,0.083056,0.015625,39,0.8119,1.5606,0.3814,25,8,24,799,1247,504,1.0,0.0,0,0,0,0.019934,0.007513,2.6533,1.1653,0,0.4196,0.8395,56,0.5804
37,4989,3195,1,4,3,1.9166,2,16.9,0,3182,4.57,0.9992,3197.4,13,1.0,57,1,1,1073,0,0.001903,0.0411,41.5335,36,24.4,0.0233,0.009,0,0,0,0,0.098101,0.015625,39,0.8407,1.6587,0.3842,26,8,23,736,1315,553,1.0,0.0,0,0,0,0.0,0.006797,0.0,0.9,0,0.4473,0.9017,57,0.5527
38,4986,3173,0,0,3,1.9233,2,16.7,0,3168,4.62,0.9931,3195.1,5,1.0,56,0,1,1061,0,0.001382,0.0432,17.0648,37,25.2,0.0237,0.0095,0,0,0,0,0.089701,0.015625,39,0.8258,1.7484,0.386,25,8,23,836,1225,531,1.0,0.0,0,0,0,0.0,0.00615,0.0,0.9,0,0.4944,0.8144,57,0.5056
39,4984,3207,1,3,3,1.8944,1,16.6,3213,0,4.69,1.0073,3197.5,8,1.0,54,1,3,1051,0,0.001301,0.0813,28.9855,38,25.7,0.0241,0.0119,0,1,0,0,0.134276,0.015625,37,0.8836,1.8826,0.3901,23,8,23,843,1249,528,1.0,0.0,0,0,0,0.003534,0.005901,0.5988,0.9599,0,0.4677,0.9036,56,0.5323
40,4982,3166,1,4,1,1.828,1,16.5,3,3158,4.58,0.9911,3194.5,8,1.0,55,3,2,1049,0,0.001444,0.0478,30.303,39,25.5,0.0247,0.0104,0,0,0,0,0.106618,0.015625,36,0.8534,1.9893,0.3931,22,8,25,775,1271,520,1.0,0.0,0,0,0,0.0,0.005339,0.0,0.9,0,0.4598,0.8172,54,0.5402
41,4980,3231,1,3,1,1.8423,2,16.6,3266,0,4.65,1.0222,3202.0,7,1.0,59,5,1,1091,0,0.001271,0.0432,24.055,40,24.7,0.0206,0.0084,0,0,0,0,0.066445,0.015625,39,0.7648,2.0557,0.3943,22,10,27,787,1296,545,1.0,0.0,0,0,0,0.0,0.00483,0.0,0.9,0,0.4113,0.8729,55,0.5887
42,4979,3182,1,5,3,1.9148,2,16.5,8,3169,4.5,0.9943,3200.1,13,1.0,58,2,3,1105,0,0.00119,0.0448,42.4028,41,25.4,0.0212,0.0098,1,0,0,0,0.065517,0.015625,37,0.7615,2.1143,0.3955,22,9,27,783,1234,545,1.0,0.0,0,0,0,0.006897,0.005027,1.3719,1.0372,0,0.4518,0.8547,59,0.5483
43,4978,3152,0,0,1,1.8826,2,16.6,3,3144,4.59,0.9864,3195.5,8,1.0,55,0,3,1096,0,0.001347,0.047,28.169,42,27.5,0.0224,0.0097,0,0,0,0,0.077181,0.015625,37,0.7976,2.1915,0.3978,21,8,26,803,1293,539,1.0,0.0,0,0,0,0.013423,0.005827,2.3037,1.1304,0,0.4948,0.9065,58,0.5052
44,4977,3177,1,5,1,1.8262,1,16.4,5,3167,4.64,0.9948,3193.8,10,1.0,55,1,1,1077,0,0.001545,0.0436,37.8788,43,28.3,0.0231,0.0088,1,1,0,0,0.090909,0.015625,35,0.8281,2.2824,0.4002,21,9,25,801,1268,484,1.0,0.0,0,0,0,0.003636,0.005618,0.6473,0.9647,0,0.487,0.9297,55,0.513
45,4977,3154,0,0,3,1.8346,1,16.5,0,3154,4.63,0.9887,3190.0,0,1.0,55,0,0,1052,0,0.00121,0.0556,0.0,44,29.3,0.0225,0.0105,0,0,0,0,0.085185,0.015625,34,0.8166,2.3602,0.4027,21,9,25,763,1261,520,1.0,0.0,0,0,0,0,0.005083,0.0,0.9,0,0.4952,0.8775,55,0.5049
46,4975,3197,0,0,3,1.7901,1,16.4,3201,0,4.57,1.004,3191.3,3,1.0,56,3,2,1072,0,0.001094,0.043,11.1524,45,29.5,0.0223,0.0075,0,1,0,0,0.082437,0.015625,35,0.8105,2.4426,0.4052,21,9,26,822,1260,560,1.0,0.0,0,0,0,0.003584,0.00494,0.7255,0.9726,0,0.4498,0.8299,55,0.5502
47,4971,3148,1,3,1,1.8567,1,16.5,3,3141,4.59,0.9877,3187.2,7,1.0,56,3,3,1071,0,0.00114,0.0334,20.979,46,30.4,0.0202,0.0069,0,0,0,0,0.083612,0.015625,36,0.8131,2.5262,0.4073,22,8,26,774,1253,495,1.0,0.0,0,0,0,0.010033,0.005425,1.8494,1.0849,0,0.4329,0.8671,56,0.5671
48,4970,3184,0,0,3,1.871,1,16.4,3,3181,4.61,0.9991,3186.9,3,1.0,52,0,4,1031,0,0.001214,0.0363,12.7119,47,32.4,0.021,0.0087,0,0,0,0,0.08871,0.015625,36,0.8239,2.6149,0.4101,22,7,23,864,1191,524,1.0,0.0,0,0,0,0.012097,0.006061,1.9959,1.0996,0,0.5057,0.8298,56,0.4943
49,4967,3172,2,5,3,1.9219,1,17.9,4,3153,4.54,0.9958,3185.5,19,1.0,60,12,4,1101,0,0.001547,0.0361,60.3175,48,29.0,0.0218,0.0078,1,0,0,0,0.081325,0.015625,39,0.8079,2.6963,0.4116,25,10,25,810,1283,500,1.0,0.0,0,0,0,0.003012,0.00577,0.522,0.9522,0,0.3769,0.803,52,0.6231
50,4966,3189,0,0,3,1.9342,1,23.2,3186,0,4.57,1.003,3186.5,10,1.0,57,0,3,1081,0,0.001147,0.0411,32.2581,49,30.7,0.0211,0.008,0,0,0,0,0.075342,0.015625,39,0.7926,2.7716,0.4139,23,9,25,835,1295,509,0.0008,0.9992,843.0,3.1,0.054,0.013699,0.006525,2.0993,1.1099,0,0.4847,0.8475,60,0.5153
51,4966,3207,2,5,3,1.9657,1,16.4,3193,0,4.69,1.0084,3189.3,23,1.0,61,8,4,1150,0,0.001562,0.0414,64.8148,50,29.5,0.0201,0.0079,1,0,0,0,0.094675,0.015625,39,0.835,2.8574,0.4145,23,11,27,800,1313,511,0.0009,0.9991,796.1,3.2,0.0542,0.008876,0.006749,1.3151,1.0315,0,0.3889,0.8177,57,0.6111
52,4966,3161,0,0,3,1.976,1,16.4,1,3155,4.66,0.992,3186.6,6,1.0,54,1,8,1104,0,0.001226,0.0476,21.1268,51,32.3,0.0237,0.0104,0,0,0,0,0.07483,0.015625,38,0.7912,2.9322,0.4154,21,7,26,771,1307,501,0.0011,0.9989,727.4,3.1,0.0556,0.02381,0.008374,2.8432,1.1843,0,0.468,0.8873,61,0.532
53,4964,3191,0,0,3,1.9888,1,16.4,3188,0,4.57,1.0027,3187.5,8,1.0,53,3,4,1034,0,0.00155,0.0424,28.9855,52,33.8,0.0217,0.0085,0,0,0,0,0.091873,0.015625,35,0.8299,3.0064,0.4164,21,5,27,779,1284,513,0.0008,0.9992,757.0,3.3,0.0564,0.003534,0.007913,0.4465,0.9447,0,0.4319,0.961,54,0.5681
54,4961,3161,1,5,3,1.9984,1,16.4,9,3152,4.61,0.9925,3185.0,9,1.0,50,2,5,1039,0,0.001173,0.0418,28.8809,53,34.6,0.0245,0.0099,1,0,0,0,0.076655,0.015625,35,0.7962,3.0831,0.4172,21,5,24,812,1250,538,0.0013,0.9987,716.0,3.4,0.0579,0.017422,0.008819,1.9755,1.0976,0,0.4818,0.816,53,0.5182
55,4961,3193,2,3,3,1.9761,1,16.4,3185,0,4.61,1.0031,3186.0,11,1.0,54,6,2,1066,0,0.001438,0.048,38.4615,54,32.0,0.0227,0.0087,0,0,0,0,0.081181,0.015625,39,0.8075,3.1643,0.4184,20,7,27,784,1250,524,0.0007,0.9993,658.0,3.5,0.058,0.00369,0.00833,0.443,0.9443,0,0.4444,0.915,50,0.5556
56,4960,3161,0,0,3,1.9841,2,16.5,3,3153,4.61,0.9929,3183.6,8,1.0,52,0,2,1046,0,0.001101,0.0418,28.9855,55,34.0,0.0232,0.008,0,1,0,0,0.087108,0.015625,38,0.8206,3.2514,0.4198,20,5,27,819,1272,475,0.0005,0.9995,696.7,3.4,0.0598,0.003484,0.007869,0.4428,0.9443,0,0.4635,0.8253,54,0.5365
57,4959,3077,0,0,3,1.9553,1,16.4,4,3070,4.48,0.9696,3173.5,7,1.0,50,1,3,1031,0,0.001063,0.0394,24.1935,56,36.2,0.02,0.0089,0,0,0,0,0.07874,0.015625,37,0.8016,3.3301,0.4201,19,4,27,754,1271,480,0.0011,0.9989,661.1,3.5,0.0601,0.011811,0.008244,1.4327,1.0433,0,0.5052,0.9091,52,0.4948
58,4958,3173,2,5,3,1.9446,1,16.6,3165,0,4.57,1.0004,3173.6,10,1.0,50,2,2,1027,0,0.00165,0.0517,35.7143,57,36.1,0.0232,0.0097,2,1,0,0,0.075862,0.015625,37,0.794,3.406,0.4204,19,4,27,757,1336,531,0.0007,0.9993,698.9,3.7,0.0597,0.006897,0.008116,0.8498,0.985,0,0.412,0.8142,50,0.588
59,4958,3096,0,0,3,1.9528,1,16.4,0,3091,4.48,0.9778,3166.2,5,1.0,50,0,0,1017,0,0.001318,0.0562,19.2308,58,37.1,0.0244,0.011,0,0,0,0,0.093633,0.015625,36,0.8331,3.4996,0.421,19,4,27,809,1208,510,0.0007,0.9993,700.7,3.5,0.0597,0,0.007343,0.0,0.9,0,0.5126,0.8056,50,0.4874
60,4957,3108,1,5,3,1.8449,1,16.5,0,3098,4.57,0.9833,3160.7,10,1.0,51,1,0,1042,0,0.001248,0.053,35.8423,59,37.4,0.0245,0.0115,1,0,0,0,0.095406,0.015625,36,0.8362,3.5809,0.4221,19,4,28,774,1273,515,0.001,0.999,690.8,3.6,0.0595,0,0.006644,0.0,0.9,0,0.479,0.8813,50,0.521
61,4956,3120,0,0,3,1.8171,1,16.4,0,3120,4.56,0.9883,3156.8,0,1.0,48,0,3,1032,0,0.001171,0.0432,0.0,60,39.0,0.024,0.0096,0,1,0,0,0.07554,0.015625,35,0.7932,3.6564,0.4235,17,4,27,798,1251,485,0.0004,0.9996,660.0,3.8,0.0585,0.007194,0.006696,1.0744,1.0074,0,0.4953,0.9589,50,0.5047
62,4955,3076,1,5,1,1.9446,1,16.7,5,3071,4.52,0.9768,3149.1,5,1.0,46,1,3,1003,0,0.00121,0.0542,21.4592,61,40.8,0.025,0.0106,1,0,0,0,0.070833,0.015625,33,0.7794,3.7273,0.4246,17,4,25,812,1228,467,0.0016,0.9984,711.0,3.5,0.0593,0.008333,0.006852,1.2162,1.0216,0,0.5318,0.9096,48,0.4682
63,4955,3194,1,5,1,1.9713,1,16.5,3211,0,4.67,1.0206,3156.0,10,1.0,46,1,1,1004,0,0.001292,0.049,35.5872,62,41.7,0.0269,0.0112,1,0,0,0,0.101399,0.015625,33,0.8459,3.8042,0.426,17,4,25,759,1354,523,0.0016,0.9984,696.8,3.5,0.0582,0.003497,0.006532,0.5353,0.9535,0,0.453,0.8322,46,0.547
64,4955,3198,1,5,0,1.9575,2,16.5,3217,0,4.64,1.0217,3163.2,15,1.0,46,1,1,989,0,0.001286,0.0436,55.3506,63,42.6,0.0252,0.01,1,1,0,0,0.076364,0.015625,33,0.7954,3.8806,0.4272,18,4,24,787,1267,526,0.0011,0.9989,729.0,3.5,0.0582,0.0,0.00591,0.0,0.9,0,0.4408,0.9148,46,0.5592
65,4954,3150,1,3,3,1.9054,2,16.5,7,3138,4.52,0.9962,3161.9,12,1.0,51,6,1,1035,0,0.001186,0.0404,46.332,64,39.3,0.0226,0.0076,0,0,0,0,0.077206,0.015625,35,0.7976,3.9431,0.428,18,5,28,819,1234,520,0.0009,0.9991,755.9,3.6,0.0571,0.0,0.005347,0.0,0.9,0,0.4446,0.8526,45,0.5554
66,4953,3164,4,5,1,1.9461,2,16.6,3144,0,4.65,1.0009,3162.2,21,1.0,53,4,2,1114,0,0.001238,0.0442,69.0789,65,38.7,0.0212,0.0079,3,1,0,0,0.069401,0.015625,36,0.7749,4.0093,0.4286,18,4,31,764,1312,519,0.0012,0.9988,718.7,3.4,0.0561,0.003155,0.005139,0.6139,0.9614,0,0.4084,0.823,51,0.5916
67,4949,3177,0,0,3,1.9205,2,16.7,3181,0,4.59,1.0074,3164.7,7,1.0,53,0,0,1089,0,0.001231,0.0387,23.4114,66,39.7,0.0214,0.0085,0,0,0,0,0.080645,0.015625,36,0.8063,4.0899,0.4289,18,4,31,820,1261,498,0.0005,0.9995,698.1,3.7,0.0561,0,0.004649,0.0,0.9,0,0.4897,0.8223,53,0.5103
68,4948,3151,1,5,3,1.9543,1,16.6,7,3139,4.64,0.9961,3163.4,12,1.0,54,5,4,1142,0,0.001151,0.0429,35.7143,67,39.9,0.021,0.0093,1,0,0,0,0.09816,0.015625,39,0.8408,4.1881,0.4291,20,4,30,783,1293,484,0.0014,0.9986,693.1,3.5,0.0568,0.01227,0.005375,2.2828,1.1283,0,0.4267,0.7784,53,0.5733
