window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3160,1,5,3,1.9839,1,16.3,15,3140,4.55,0.9533,3314.7,20,1.0,86,9,9,1051,0,0.001767,0.0375,62.2951,10,8.6,0.0175,0.0069,1,0,0,0,0.0625,0.015625,50,0.75,0.4109,0.2938,41,22,23,844,1193,512,1.0,0.0,0,0,0,0.009375,0.018853,0.4973,1.0,1,0.4376,0.9191,86,0.5624
12,5000,3177,2,3,0,1.9942,1,16.3,11,3161,4.52,0.9646,3293.5,16,1.0,83,3,6,1023,0,0.001761,0.035,45.7317,11,9.4,0.0257,0.0072,0,0,0,0,0.069971,0.015625,48,0.7767,0.4809,0.3024,40,21,22,825,1251,534,1.0,0.0,0,0,0,0.005831,0.016849,0.3461,1.0,1,0.4695,0.9245,86,0.5305
13,5000,3206,0,0,1,1.9932,2,16.3,4,3197,4.64,0.9771,3281.0,9,1.0,76,0,7,938,0,0.001831,0.0362,30.6122,12,10.4,0.0243,0.0079,0,0,0,0,0.049342,0.015625,47,0.6833,0.5302,0.3092,39,16,21,818,1257,513,1.0,0.0,0,0,0,0.0,0.014442,0.0,1.0,1,0.5171,0.9163,83,0.4829
14,5000,3218,0,0,3,1.9897,1,16.3,1,3213,4.59,0.9833,3272.6,5,1.0,70,1,7,893,0,0.001796,0.0478,18.797,13,11.3,0.0228,0.0088,0,0,0,0,0.0625,0.015625,45,0.75,0.5743,0.3148,34,15,21,813,1240,552,1.0,0.0,0,0,0,0.003676,0.013007,0.2827,1.0,1,0.5042,0.9278,76,0.4958
15,5000,3172,2,5,3,1.997,1,16.3,1,3166,4.62,0.973,3260.0,6,1.0,66,3,7,888,0,0.00182,0.048,22.3214,14,12.3,0.0269,0.0097,1,0,0,0,0.078603,0.015625,42,0.8012,0.6486,0.3254,30,15,21,794,1278,508,1.0,0.0,0,0,0,0.0131,0.013018,1.0063,1.0,1,0.5143,0.9872,70,0.4857
16,5000,3273,0,0,3,1.994,1,16.4,3277,0,4.71,1.0081,3263.5,13,1.0,67,8,7,878,0,0.001963,0.0513,49.2424,15,12.1,0.0287,0.0093,0,0,0,0,0.07326,0.015625,43,0.7867,0.7072,0.3333,30,12,25,799,1316,531,1.0,0.0,0,0,0,0.003663,0.011918,0.3074,1.0,1,0.4455,0.9655,66,0.5545
17,5000,3199,0,0,3,1.9657,1,16.5,4,3190,4.57,0.9824,3256.4,9,1.0,65,0,2,853,0,0.00187,0.0437,36.5854,16,13.2,0.0284,0.0082,0,0,0,0,0.063492,0.015625,42,0.7539,0.7548,0.338,29,11,25,816,1234,540,1.0,0.0,0,0,0,0.003968,0.011035,0.3596,1.0,1,0.5075,0.8843,67,0.4925
18,5000,3139,3,5,3,1.7731,1,21.1,12,3117,4.49,0.9676,3244.0,22,1.0,67,4,2,906,0,0.001906,0.0441,82.7068,17,13.8,0.0294,0.0084,2,0,0,0,0.055147,0.015625,42,0.7167,0.81,0.3398,31,12,24,782,1221,555,1.0,0.0,0,0,0,0.003676,0.01026,0.3583,1.0,1,0.4481,0.906,65,0.5519
19,5000,3243,0,0,3,1.8789,1,23.7,9,3234,4.55,0.9997,3243.9,9,1.0,63,0,4,863,0,0.001752,0.0506,39.1304,18,15.0,0.0253,0.0097,0,0,0,0,0.067511,0.015625,41,0.7686,0.8775,0.3435,31,11,21,833,1306,547,1.0,0.0,0,0,0,0.004219,0.009656,0.437,1.0,1,0.5069,0.8533,67,0.4931
20,5000,3227,3,5,3,1.8474,1,19.9,16,3206,4.55,0.9953,3242.3,21,1.0,68,9,4,930,0,0.001901,0.051,74.7331,19,14.5,0.0272,0.0082,1,0,0,0,0.057823,0.015625,43,0.7298,0.9319,0.3427,30,15,23,821,1266,549,1.0,0.0,0,0,0,0.0,0.008736,0.0,0.9,0,0.4275,0.786,63,0.5725
21,5000,3255,1,5,3,1.915,1,16.3,3247,0,4.58,1.0049,3244.0,13,1.0,68,1,1,947,0,0.001605,0.04,48.1481,20,15.2,0.0244,0.0082,1,0,0,0,0.061818,0.015625,42,0.7472,0.9719,0.345,29,15,24,772,1305,595,1.0,0.0,0,0,0,0.0,0.007904,0.0,0.9,0,0.4996,0.7757,68,0.5004
22,5000,3171,4,4,3,1.9657,2,16.3,6,3160,4.58,0.9796,3237.0,11,1.0,67,4,5,979,0,0.001729,0.0521,39.2857,21,15.1,0.0278,0.0095,0,0,0,0,0.079861,0.015625,41,0.8043,1.0066,0.3481,29,14,24,810,1281,504,1.0,0.0,0,0,0,0.003472,0.007482,0.4641,0.9464,0,0.4862,0.9022,68,0.5138
23,5000,3118,1,3,1,1.97,2,16.3,9,3109,4.59,0.9666,3225.7,9,1.0,64,1,4,955,0,0.001832,0.0418,35.4331,22,16.1,0.0251,0.01,0,0,0,0,0.060837,0.015625,41,0.7432,1.0408,0.3519,27,13,24,787,1246,506,1.0,0.0,0,0,0,0.007605,0.007494,1.0148,1.0015,0,0.4634,0.8839,67,0.5366
24,5000,3224,1,5,3,1.9846,2,16.4,10,3209,4.61,0.9995,3225.5,15,1.0,63,2,3,950,0,0.001604,0.0431,56.4516,23,16.9,0.0207,0.0081,1,0,0,0,0.05098,0.015625,41,0.6935,1.0604,0.3546,27,13,23,767,1301,535,1.0,0.0,0,0,0,0.007843,0.007527,1.042,1.0042,0,0.4859,0.8584,64,0.514
25,5000,3233,0,0,1,1.9958,2,16.4,3232,0,4.68,1.0038,3226.8,7,1.0,60,0,3,910,0,0.001836,0.0478,26.1194,24,17.9,0.0281,0.0101,0,0,0,0,0.055147,0.015625,40,0.7167,1.1046,0.3576,25,13,22,866,1244,532,1.0,0.0,0,0,0,0.003676,0.00716,0.5134,0.9513,0,0.4603,0.8114,62,0.5397
26,5000,3221,2,3,3,1.9893,1,16.5,6,3210,4.63,0.9984,3226.3,11,1.0,63,6,3,950,0,0.001492,0.038,40.0,25,17.6,0.0252,0.0084,0,0,0,0,0.064639,0.015625,40,0.7583,1.1654,0.363,26,13,24,833,1274,532,1.0,0.0,0,0,0,0.003802,0.006841,0.5558,0.9556,0,0.4469,0.8344,60,0.5531
27,4999,3218,0,0,3,1.9387,1,16.5,3,3210,4.57,0.9977,3225.5,8,1.0,60,0,3,914,0,0.001671,0.0357,32.7869,26,18.5,0.022,0.0086,0,0,0,0,0.051587,0.015625,38,0.6971,1.1932,0.3665,25,12,23,827,1239,524,1.0,0.0,0,0,0,0.003968,0.006567,0.6043,0.9604,0,0.486,0.9843,63,0.514
28,4999,3282,2,5,1,1.8664,1,16.4,3316,0,4.68,1.029,3235.3,13,1.0,60,2,2,928,0,0.001826,0.0669,49.4297,27,18.9,0.026,0.0106,1,0,0,0,0.066914,0.015625,40,0.7665,1.2266,0.3666,25,10,25,868,1216,559,1.0,0.0,0,0,0,0.003717,0.006296,0.5905,0.959,0,0.468,0.8191,60,0.5319
29,4997,3139,1,5,3,1.8783,1,16.4,3,3126,4.56,0.973,3226.2,13,1.0,57,1,4,897,0,0.001747,0.0494,49.8084,28,20.2,0.0252,0.0095,1,0,0,0,0.060837,0.015625,38,0.7432,1.2532,0.368,24,10,23,759,1270,510,1.0,0.0,0,0,0,0.0,0.005696,0.0,0.9,0,0.4752,0.9357,60,0.5248
30,4997,3233,1,4,3,1.8049,2,16.4,3219,0,4.63,1.0025,3227.0,16,1.0,57,1,1,916,0,0.001604,0.0573,59.0406,29,21.0,0.0245,0.0105,0,0,0,0,0.071685,0.015625,38,0.782,1.2783,0.3692,25,9,23,796,1307,544,1.0,0.0,0,0,0,0.003584,0.005495,0.6523,0.9652,0,0.4737,0.85,57,0.5263
31,4997,3209,0,0,3,1.7502,2,16.3,3,3201,4.7,0.9949,3225.3,8,1.0,57,0,0,902,0,0.001595,0.0464,29.1971,30,22.0,0.0264,0.0106,0,0,0,0,0.067857,0.015625,38,0.7697,1.3462,0.3729,25,9,23,816,1304,529,1.0,0.0,0,0,0,0,0.004972,0.0,0.9,0,0.4526,0.846,57,0.5474
32,4995,3224,2,5,3,1.8632,1,16.4,3,3213,4.67,0.9996,3225.2,11,1.0,57,3,3,926,0,0.001443,0.0581,39.5257,31,22.3,0.0241,0.0108,1,0,0,0,0.065891,0.015625,39,0.7629,1.3966,0.3756,25,8,24,801,1345,507,1.0,0.0,0,0,0,0.003876,0.004867,0.7963,0.9796,0,0.4755,0.8275,57,0.5245
33,4992,3246,1,5,3,1.9266,1,16.3,3250,0,4.67,1.0089,3228.2,7,1.0,57,1,1,929,0,0.001609,0.0543,26.0223,32,22.7,0.0232,0.0109,1,0,0,0,0.057971,0.015625,39,0.7305,1.4546,0.3788,25,7,25,803,1323,538,1.0,0.0,0,0,0,0.0,0.004404,0.0,0.9,0,0.4746,0.8773,57,0.5254
34,4991,3192,1,5,3,1.9223,2,16.3,0,3187,4.6,0.9898,3224.8,5,1.0,54,1,4,903,0,0.00153,0.0478,22.3214,33,23.2,0.025,0.0103,1,0,0,0,0.091304,0.015625,38,0.8289,1.5024,0.381,22,7,25,821,1265,533,1.0,0.0,0,0,0,0.0,0.003984,0.0,0.9,0,0.4823,0.865,57,0.5177
35,4991,3083,1,4,1,1.9467,2,16.3,4,3079,4.5,0.9601,3211.3,4,1.0,53,1,2,898,0,0.001895,0.061,16.5289,34,23.8,0.0259,0.0128,0,0,0,0,0.081301,0.015625,36,0.8078,1.5837,0.3847,22,7,24,800,1203,521,1.0,0.0,0,0,0,0.0,0.003605,0.0,0.9,0,0.4834,0.9297,54,0.5166
36,4991,3140,2,5,3,1.967,2,16.4,7,3123,4.52,0.9799,3204.5,17,1.0,57,8,4,998,0,0.001463,0.0436,51.6923,35,23.1,0.0278,0.0097,1,0,0,0,0.087273,0.015625,41,0.821,1.6455,0.3867,24,7,26,790,1244,507,1.0,0.0,0,0,0,0.025455,0.005686,4.4769,1.2,0,0.411,0.8125,53,0.589
37,4991,3232,1,3,3,1.9902,2,16.4,3239,0,4.61,1.0131,3208.9,12,1.0,55,2,4,978,0,0.001896,0.0542,14.7025,36,24.8,0.0249,0.0111,0,0,0,0,0.074576,0.015625,38,0.7905,1.7167,0.3897,24,6,25,807,1327,515,1.0,0.0,0,0,0,0.020339,0.007081,2.8722,1.1872,0,0.4116,0.8378,57,0.5884
38,4991,3270,1,4,1,1.9489,2,16.3,3286,0,4.7,1.0251,3217.4,12,1.0,52,1,4,909,0,0.001947,0.0408,41.1523,37,25.8,0.0271,0.0114,0,0,0,0,0.097959,0.015625,36,0.8405,1.8146,0.3931,24,6,22,808,1297,566,1.0,0.0,0,0,0,0.004082,0.006796,0.6006,0.9601,0,0.4776,0.8945,55,0.5224
39,4989,3133,2,5,1,1.9134,2,16.4,6,3122,4.54,0.9762,3209.3,11,1.0,53,4,3,951,0,0.001775,0.0519,34.0909,38,25.5,0.0287,0.0116,2,0,0,0,0.096296,0.015625,37,0.8377,1.9109,0.3948,24,6,23,818,1217,500,1.0,0.0,0,0,0,0.011111,0.007207,1.5418,1.0542,0,0.4319,0.8285,51,0.5681
40,4989,3163,0,0,1,1.8476,2,16.4,0,3163,4.53,0.9869,3204.9,0,1.0,51,0,2,897,0,0.001827,0.0438,0.0,39,26.4,0.0259,0.0106,0,1,0,0,0.111554,0.015625,35,0.8599,2.0225,0.3981,24,4,23,790,1276,520,1.0,0.0,0,0,0,0.0,0.00652,0.0,0.9,0,0.447,0.8748,53,0.553
41,4985,3158,1,4,1,1.8163,1,16.3,4,3154,4.59,0.9867,3200.5,4,1.0,51,1,1,897,0,0.001575,0.0433,15.873,40,27.3,0.0256,0.0098,0,0,0,0,0.098425,0.015625,36,0.8412,2.1209,0.4005,24,4,23,788,1242,538,1.0,0.0,0,0,0,0.0,0.005899,0.0,0.9,0,0.4635,0.8747,51,0.5365
42,4984,3159,1,5,1,1.8333,1,16.3,2,3152,4.56,0.9883,3196.5,7,1.0,49,3,5,899,0,0.001528,0.0376,19.3798,41,27.1,0.0246,0.0083,1,1,0,0,0.093985,0.015625,35,0.8337,2.2149,0.4041,23,4,22,823,1234,532,1.0,0.0,0,0,0,0.011278,0.006412,1.759,1.0759,0,0.4275,0.947,51,0.5725
43,4982,3162,1,3,1,1.8629,2,16.3,0,3162,4.54,0.9902,3193.2,0,1.0,48,1,2,873,0,0.002038,0.044,0.0,42,27.7,0.0276,0.0099,0,0,0,0,0.076,0.015625,34,0.7944,2.2909,0.406,23,4,21,811,1256,516,1.0,0.0,0,0,0,0.0,0.005801,0.0,0.9,0,0.4865,0.857,49,0.5135
44,4980,3181,2,5,1,1.842,2,16.3,0,3171,4.58,0.9965,3192.1,10,1.0,50,4,2,928,0,0.001588,0.0476,37.4532,43,26.7,0.0262,0.0114,1,0,0,0,0.058608,0.015625,35,0.7334,2.3495,0.4067,24,4,22,825,1222,523,1.0,0.0,0,0,0,0.007326,0.005946,1.232,1.0232,0,0.4774,0.8908,48,0.5226
45,4976,3073,0,0,3,1.9266,2,16.4,1,3067,4.5,0.9661,3180.7,6,1.0,49,1,2,920,0,0.001645,0.0421,19.685,44,27.3,0.025,0.0097,0,0,0,0,0.088123,0.015625,33,0.8227,2.4376,0.4089,24,3,22,768,1271,468,1.0,0.0,0,0,0,0.003831,0.005745,0.6669,0.9667,0,0.4834,0.9142,49,0.5166
46,4971,3096,0,0,3,1.9671,1,16.4,0,3096,4.55,0.9758,3172.7,0,1.0,46,0,3,881,0,0.001468,0.0455,0.0,45,28.7,0.0257,0.0114,0,0,0,0,0.109848,0.015625,32,0.8578,2.5475,0.4129,21,3,22,771,1262,502,1.0,0.0,0,0,0,0.003788,0.005558,0.6815,0.9681,0,0.4833,0.9088,49,0.5167
47,4970,3094,2,5,3,1.99,1,16.4,0,3085,4.5,0.9775,3165.2,9,1.0,48,4,2,910,0,0.001629,0.0438,37.1901,46,28.4,0.0219,0.0083,1,0,0,0,0.087649,0.015625,33,0.8217,2.6351,0.4147,20,4,24,763,1258,511,1.0,0.0,0,0,0,0.003984,0.005408,0.7366,0.9737,0,0.4874,0.8983,46,0.5126
48,4968,2998,1,5,3,1.9528,1,16.4,3,2990,4.39,0.952,3149.2,8,1.0,49,4,3,928,0,0.001652,0.0556,35.2423,47,28.7,0.025,0.0116,1,0,0,0,0.102564,0.015625,35,0.8477,2.7377,0.4157,20,4,25,754,1209,468,1.0,0.0,0,0,0,0.004274,0.0053,0.8063,0.9806,0,0.4701,0.8762,48,0.5299
49,4966,3117,1,4,3,1.9152,2,16.4,6,3104,4.52,0.9907,3146.2,13,1.0,49,3,3,951,0,0.001693,0.0467,44.7154,48,28.7,0.0222,0.0096,0,0,0,0,0.070039,0.015625,33,0.7769,2.8,0.4166,19,4,26,769,1232,506,1.0,0.0,0,0,0,0.007782,0.005537,1.4055,1.0406,0,0.4444,0.8033,49,0.5556
50,4964,3116,1,5,1,1.9113,2,16.3,3,3103,4.55,0.9913,3143.3,13,1.0,49,1,1,956,0,0.001755,0.0398,52.8455,49,29.7,0.0255,0.0097,1,0,0,0,0.087649,0.015625,33,0.8217,2.8756,0.418,20,3,26,804,1202,477,0.0005,0.9995,880.0,3.2,0.0575,0.007968,0.005768,1.3814,1.0381,0,0.4654,0.7822,49,0.5347
51,4961,3171,2,5,1,1.8698,2,16.2,3176,0,4.58,1.0126,3147.5,11,1.0,50,2,1,991,0,0.001659,0.0473,38.3275,50,30.0,0.0242,0.0105,1,0,0,0,0.077703,0.015625,33,0.7989,2.9331,0.4188,22,3,25,764,1347,500,0.0012,0.9988,910.2,3.1,0.0571,0.006757,0.005862,1.1526,1.0153,0,0.4539,0.8628,49,0.5461
52,4955,3221,3,4,3,1.8428,2,22.4,3252,0,4.68,1.0371,3159.8,25,1.0,59,15,6,1110,0,0.001827,0.0351,78.2313,51,26.3,0.0214,0.0092,0,0,0,0,0.092652,0.015625,41,0.8314,3.0257,0.4183,24,4,31,813,1316,499,0.0189,0.9811,820.6,2.9,0.0538,0.01278,0.006521,1.9597,1.096,0,0.3612,0.8561,50,0.6388
53,4953,3181,1,5,3,1.8571,2,18.2,3178,0,4.57,1.0132,3164.2,28,1.0,59,1,1,1104,0,0.001607,0.0312,90.9091,52,27.2,0.021,0.0071,1,0,0,0,0.090343,0.015625,39,0.827,3.1161,0.4185,24,4,31,786,1267,548,0.0174,0.9826,837.4,3.1,0.0564,0.003115,0.006197,0.5027,0.9503,0,0.4659,0.8358,58,0.5341
54,4949,3227,0,0,3,1.8663,2,16.0,3238,0,4.68,1.0293,3174.0,29,1.0,60,3,2,1094,0,0.001421,0.0403,87.6133,53,27.6,0.0199,0.0078,0,0,0,0,0.080692,0.015625,39,0.8064,3.1881,0.4178,23,4,33,820,1250,535,0.018,0.982,802.0,3.0,0.0546,0.0,0.005607,0.0,0.9,0,0.4504,0.9154,58,0.5496
55,4944,3225,1,5,3,1.7822,1,18.3,3234,0,4.68,1.0222,3181.4,18,1.0,55,1,6,1089,0,0.001301,0.0375,59.2105,54,30.0,0.0227,0.0086,1,0,0,0,0.0875,0.015625,38,0.8214,3.2756,0.4178,22,4,29,795,1325,519,0.0188,0.9812,872.0,3.2,0.0573,0.01875,0.006858,2.7339,1.1734,0,0.4843,0.8703,60,0.5157
56,4939,3186,1,3,3,1.8512,1,16.0,3192,0,4.61,1.0039,3182.7,3,1.0,55,1,1,1051,0,0.001757,0.0481,11.4504,55,31.0,0.0224,0.0089,0,0,0,0,0.066667,0.015625,35,0.7656,3.3423,0.4182,23,4,28,837,1258,512,0.0187,0.9813,905.5,3.1,0.0577,0.0,0.006205,0.0,0.9,0,0.4892,0.9075,55,0.5108
57,4938,3113,1,4,1,1.9261,2,16.0,3,3110,4.52,0.9801,3176.1,3,1.0,53,1,3,1047,0,0.001192,0.0412,11.6732,56,31.2,0.0229,0.0091,0,0,0,0,0.089888,0.015625,34,0.8262,3.4322,0.42,23,2,28,797,1232,496,0.0009,0.9991,957.6,3.3,0.0583,0.003745,0.005971,0.6273,0.9627,0,0.5121,0.8773,55,0.4879
58,4934,3166,1,5,1,1.981,2,16.0,0,3161,4.57,0.9971,3175.1,5,1.0,50,1,4,1041,0,0.001249,0.0421,16.7785,57,33.0,0.0234,0.0085,1,1,0,0,0.080906,0.015625,35,0.8069,3.5131,0.4205,21,2,27,818,1202,541,0.0006,0.9994,930.7,3.3,0.0596,0.016181,0.006943,2.3305,1.133,0,0.4404,0.8017,53,0.5596
59,4933,3198,0,0,0,1.9871,2,15.9,3225,0,4.62,1.0142,3179.9,0,1.0,50,0,0,993,0,0.001542,0.0458,0.0,58,34.0,0.0241,0.0099,0,0,0,0,0.09542,0.015625,34,0.8362,3.5856,0.4213,21,2,27,807,1247,506,0.0009,0.9991,931.5,3.3,0.0596,0,0.006282,0.0,0.9,0,0.5024,0.834,50,0.4976
60,4931,3103,0,0,0,1.9785,1,16.0,0,3103,4.44,0.9781,3172.5,0,1.0,50,0,0,992,0,0.001159,0.0538,0.0,59,35.0,0.0248,0.0109,0,0,0,0,0.084615,0.015625,34,0.8153,3.6625,0.4223,21,2,27,758,1257,495,0.0005,0.9995,873.5,3.4,0.0596,0,0.005684,0.0,0.9,0,0.4868,0.787,50,0.5132
61,4928,3152,1,5,0,1.8589,1,15.9,0,3147,4.57,0.9941,3170.6,5,1.0,50,1,1,1006,0,0.001131,0.0466,18.1818,60,34.8,0.0227,0.0103,1,0,0,0,0.125448,0.015625,35,0.8754,3.788,0.4235,20,2,28,789,1221,535,0.0009,0.9991,876.2,3.3,0.0597,0.0,0.005142,0.0,0.9,0,0.4875,0.8123,50,0.5125
62,4927,3127,1,5,0,1.9086,1,15.9,9,3118,4.53,0.9875,3166.4,9,1.0,48,5,7,985,0,0.001303,0.0428,36.2903,61,35.0,0.023,0.0098,1,3,0,0,0.07393,0.015625,34,0.7887,3.8619,0.424,19,1,28,766,1232,507,0.0011,0.9989,857.2,3.4,0.0593,0.015564,0.006135,2.5369,1.1537,0,0.4764,0.9127,50,0.5236
63,4925,3086,1,5,0,1.8537,2,15.9,9,3077,4.58,0.977,3158.8,9,1.0,48,1,1,975,0,0.001757,0.0414,31.9149,62,35.8,0.0239,0.0079,1,0,0,0,0.07931,0.015625,34,0.803,3.924,0.4246,19,1,28,802,1209,487,0.0008,0.9992,908.5,3.1,0.0596,0.003448,0.005879,0.5865,0.9587,0,0.4234,0.7605,48,0.5766
64,4924,3164,0,0,3,1.8631,2,16.0,3155,0,4.64,1.0018,3159.4,10,1.0,52,6,2,1014,0,0.001392,0.0412,35.4331,63,34.0,0.0237,0.0084,0,0,0,0,0.078652,0.015625,35,0.8013,4.0026,0.4247,21,2,29,793,1249,534,0.0013,0.9987,831.3,3.3,0.0579,0.003745,0.005676,0.6599,0.966,0,0.4143,0.7825,48,0.5857
65,4923,3062,1,4,3,1.932,1,15.9,4,3053,4.46,0.972,3150.1,9,1.0,51,1,2,1013,0,0.00127,0.0401,34.0909,64,35.6,0.0226,0.0091,0,0,0,0,0.080292,0.015625,35,0.8054,4.0829,0.4246,20,2,29,777,1223,515,0.0007,0.9993,859.3,3.4,0.0589,0.00365,0.005483,0.6656,0.9666,0,0.4728,0.8957,52,0.5272
66,4923,3174,1,4,3,1.9628,1,16.0,3181,0,4.59,1.0112,3153.8,8,1.0,50,1,2,1022,0,0.001251,0.0396,25.1572,65,37.2,0.025,0.0097,0,0,0,0,0.091463,0.015625,35,0.8292,4.1652,0.4245,20,2,28,801,1253,526,0.0006,0.9994,883.0,3.5,0.0588,0.006098,0.005541,1.1003,1.01,0,0.4665,0.8537,51,0.5335
67,4922,3131,1,4,3,1.9416,2,16.0,15,3116,4.61,0.9935,3151.6,15,1.0,50,4,4,1032,0,0.001414,0.0397,48.1481,66,36.8,0.0221,0.0087,0,0,0,0,0.075812,0.015625,36,0.7939,4.241,0.425,18,3,29,827,1233,497,0.0006,0.9994,890.6,3.3,0.0568,0.00722,0.005701,1.2664,1.0266,0,0.4533,0.8561,50,0.5467
68,4921,3176,3,4,1,1.9579,2,16.0,3168,0,4.6,1.0099,3154.9,18,1.0,53,4,1,1075,0,0.00142,0.0461,57.2391,67,35.7,0.0209,0.0096,0,0,0,0,0.078947,0.015625,38,0.8021,4.3167,0.4249,18,3,32,769,1313,536,0.0008,0.9992,817.8,3.5,0.0558,0.003289,0.005472,0.6012,0.9601,0,0.4486,0.8218,50,0.5514
