window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3169,1,5,1,1.9977,2,16.6,13,3146,4.65,0.9609,3297.8,23,1.0,114,1,6,1320,0,0.001445,0.0312,58.5242,10,8.7,0.0187,0.0059,1,0,0,0,0.050481,0.015625,55,0.6905,0.4291,0.2915,54,29,31,801,1293,483,1.0,0.0,0,0,0,0.0,0.008422,0.0,1.0,1,0.4822,0.9768,119,0.5178
12,5000,3186,2,5,0,1.9976,2,16.7,15,3161,4.52,0.9712,3280.6,25,1.0,104,2,12,1248,0,0.00163,0.0379,66.4894,11,9.3,0.0225,0.0066,1,0,0,0,0.070707,0.015625,55,0.779,0.4702,0.2912,53,20,31,775,1277,572,1.0,0.0,0,0,0,0.0,0.007126,0.0,1.0,1,0.4766,0.9661,114,0.5234
13,5000,3214,4,5,1,1.9465,2,16.6,21,3178,4.61,0.9825,3271.1,36,1.0,105,12,11,1312,0,0.001693,0.0458,92.545,12,9.4,0.0217,0.007,2,0,0,0,0.072289,0.015625,56,0.7839,0.504,0.2907,52,18,35,819,1271,518,1.0,0.0,0,0,0,0.00241,0.006452,0.3735,1.0,1,0.4193,0.9973,104,0.5807
14,5000,3195,2,4,3,1.8661,2,16.7,5,3180,4.63,0.9798,3261.0,15,1.0,98,2,9,1260,0,0.001558,0.0287,40.7609,13,10.0,0.0168,0.0059,0,0,0,0,0.065274,0.015625,54,0.7606,0.5588,0.2919,49,15,34,801,1325,495,1.0,0.0,0,0,0,0.002611,0.00594,0.4395,1.0,1,0.4968,0.9096,105,0.5032
15,5000,3240,3,5,1,1.8715,2,16.7,0,3225,4.64,0.9944,3258.3,15,1.0,96,6,8,1289,0,0.001747,0.0346,41.6667,14,10.6,0.0201,0.007,2,0,0,0,0.050532,0.015625,53,0.6908,0.5934,0.2863,49,13,34,845,1242,547,1.0,0.0,0,0,0,0.005319,0.005862,0.9073,1.0,1,0.4691,0.891,98,0.5309
16,5000,3190,0,0,1,1.8189,2,16.6,0,3190,4.62,0.9814,3250.3,0,1.0,88,0,8,1203,0,0.001595,0.0311,0.0,15,11.8,0.0222,0.007,0,0,0,0,0.048023,0.015625,51,0.6746,0.6301,0.2874,45,11,32,799,1241,570,1.0,0.0,0,0,0,0.00565,0.005837,0.9678,1.0,1,0.4639,0.9335,95,0.5361
17,5000,3269,2,5,3,1.9158,1,16.5,3265,0,4.61,1.007,3253.2,11,1.0,85,6,9,1193,0,0.001551,0.0426,29.9401,16,12.3,0.0184,0.007,1,0,0,0,0.068182,0.015625,52,0.7708,0.6613,0.2899,44,10,31,805,1302,558,1.0,0.0,0,0,0,0.008523,0.006136,1.389,1.0,1,0.4537,0.9606,88,0.5463
18,5000,3161,0,0,1,1.9205,1,16.6,5,3146,4.51,0.9746,3243.5,15,1.0,81,5,9,1142,0,0.00157,0.0435,45.6026,17,13.0,0.0195,0.0067,0,0,0,0,0.080745,0.015625,49,0.8065,0.6893,0.2938,41,10,30,762,1289,519,1.0,0.0,0,0,0,0.006211,0.006144,1.011,1.0,1,0.4576,0.867,85,0.5424
19,5000,3227,0,0,0,1.9446,1,16.6,6,3218,4.57,0.9954,3241.8,9,1.0,79,0,2,1099,0,0.001536,0.0495,28.8462,18,13.9,0.0221,0.008,0,0,0,0,0.083591,0.015625,49,0.8131,0.7233,0.2995,41,9,29,796,1304,484,1.0,0.0,0,0,0,0.0,0.005529,0.0,1.0,1,0.4985,0.9015,81,0.5015
20,5000,3193,1,3,1,1.9038,1,16.7,8,3185,4.47,0.9864,3237.2,8,1.0,75,3,7,1090,0,0.001537,0.0366,25.2366,19,14.8,0.0218,0.0076,0,1,0,0,0.057927,0.015625,48,0.7303,0.7782,0.3057,41,8,26,803,1299,492,1.0,0.0,0,0,0,0.009146,0.005874,1.5571,1.0557,0,0.4723,0.8539,79,0.5277
21,5000,3249,2,4,3,1.9242,1,16.6,3241,0,4.64,1.0044,3238.7,12,1.0,72,2,5,1044,0,0.001657,0.0295,40.0,20,15.6,0.0212,0.0069,0,1,0,0,0.055738,0.015625,43,0.7197,0.8307,0.3118,42,6,24,814,1335,517,1.0,0.0,0,0,0,0.006557,0.005939,1.1041,1.0104,0,0.4695,0.9048,75,0.5305
22,5000,3144,2,5,1,1.8732,2,16.7,7,3133,4.59,0.9735,3229.7,11,1.0,66,2,8,980,0,0.001728,0.0423,35.5872,21,16.2,0.0194,0.0085,1,0,0,0,0.088028,0.015625,41,0.8225,0.88,0.3173,39,3,24,816,1240,501,1.0,0.0,0,0,0,0.003521,0.005709,0.6168,0.9617,0,0.539,0.9526,72,0.461
23,5000,3265,2,5,3,1.9757,2,16.6,3275,0,4.62,1.0188,3236.1,22,1.0,69,11,8,1047,0,0.001722,0.0374,60.371,22,15.8,0.0245,0.0087,1,0,0,0,0.05919,0.015625,41,0.736,0.9018,0.3198,40,3,26,813,1377,517,1.0,0.0,0,0,0,0.012461,0.006352,1.9618,1.0962,0,0.4192,0.8772,66,0.5808
24,5000,3237,1,3,3,1.9785,2,16.7,3221,0,4.62,1.0003,3236.2,16,1.0,66,2,5,1010,0,0.001818,0.0365,43.7318,23,17.0,0.0232,0.0076,0,0,0,0,0.070225,0.015625,39,0.7775,0.9439,0.3252,39,3,24,808,1310,552,1.0,0.0,0,0,0,0.011236,0.006817,1.6482,1.0648,0,0.4171,0.9808,69,0.5829
25,5000,3148,0,0,3,1.987,2,16.6,8,3135,4.57,0.9753,3227.8,13,1.0,60,0,6,927,0,0.001832,0.0549,53.719,24,18.5,0.0277,0.0106,0,0,0,0,0.109804,0.015625,36,0.8577,0.9978,0.3322,36,2,22,768,1261,513,1.0,0.0,0,0,0,0.007843,0.006915,1.1343,1.0134,0,0.5376,0.9145,66,0.4624
26,5000,3206,1,5,3,1.9747,1,16.6,7,3194,4.61,0.9939,3225.7,12,1.0,58,1,3,918,0,0.001756,0.0417,50.8475,25,20.0,0.0247,0.0093,1,0,0,0,0.1,0.015625,34,0.8438,1.0603,0.3406,35,2,21,823,1267,540,1.0,0.0,0,0,0,0.008333,0.00705,1.1821,1.0182,0,0.454,0.823,60,0.546
27,4998,3183,1,5,3,1.9757,1,16.6,3,3170,4.68,0.988,3221.6,13,1.0,55,1,4,904,0,0.001961,0.0449,50.1931,26,20.9,0.0264,0.0107,1,0,0,0,0.074906,0.015625,34,0.7914,1.1202,0.3476,32,3,20,804,1265,536,1.0,0.0,0,0,0,0.007491,0.007092,1.0562,1.0056,0,0.4398,0.7641,58,0.5602
28,4996,3062,1,5,3,1.9942,2,16.5,0,3052,4.51,0.955,3206.4,10,1.0,52,1,4,852,0,0.002041,0.0549,43.1034,27,21.1,0.0281,0.0114,1,0,0,0,0.080169,0.015625,32,0.8051,1.1835,0.356,30,3,19,762,1249,454,1.0,0.0,0,0,0,0.0,0.006416,0.0,0.9,0,0.4699,0.9054,55,0.5301
29,4996,3246,1,5,3,1.9123,2,16.5,3265,0,4.65,1.0199,3213.1,12,1.0,54,3,1,897,0,0.001651,0.0498,46.875,28,21.3,0.0272,0.0114,1,0,0,0,0.095785,0.015625,34,0.8369,1.2563,0.3638,32,3,19,805,1244,560,1.0,0.0,0,0,0,0.003831,0.00617,0.621,0.9621,0,0.4595,0.8438,52,0.5405
30,4995,3175,0,0,3,1.8992,2,16.6,2,3163,4.61,0.9892,3209.5,12,1.0,54,2,2,897,0,0.001713,0.0491,42.3077,29,21.7,0.0266,0.0108,0,0,0,0,0.075472,0.015625,33,0.793,1.3317,0.3697,31,3,20,803,1271,536,1.0,0.0,0,0,0,0.003774,0.005942,0.6351,0.9635,0,0.4669,0.8387,53,0.5331
31,4993,3295,1,5,1,1.7983,1,16.6,3329,0,4.71,1.0364,3221.8,10,1.0,52,1,3,884,0,0.001809,0.0553,40.3226,30,21.9,0.0281,0.0122,1,0,0,0,0.067194,0.015625,32,0.7675,1.391,0.3746,28,3,21,837,1321,547,1.0,0.0,0,0,0,0.0,0.005376,0.0,0.9,0,0.4732,0.818,53,0.5268
32,4991,3184,2,5,1,1.8232,1,16.6,0,3172,4.57,0.9894,3218.2,12,1.0,52,2,2,901,0,0.001691,0.0776,49.5868,31,21.7,0.0278,0.0124,1,0,0,0,0.097959,0.015625,33,0.8405,1.44,0.3801,26,3,23,797,1251,544,1.0,0.0,0,0,0,0.0,0.004864,0.0,0.9,0,0.4992,0.8984,52,0.5008
33,4989,3128,0,0,3,1.7636,2,16.7,3,3125,4.57,0.9746,3209.6,3,1.0,51,3,4,906,0,0.001663,0.0435,12.2951,32,22.5,0.0285,0.0107,0,1,0,0,0.067194,0.015625,34,0.7675,1.4993,0.3837,25,3,23,789,1205,520,1.0,0.0,0,0,0,0.019763,0.006283,3.1455,1.2,0,0.4281,0.8396,52,0.5719
34,4987,3134,2,5,3,1.8766,1,16.6,0,3125,4.53,0.9786,3202.4,9,1.0,52,5,4,914,0,0.002147,0.0447,37.3444,33,22.8,0.0256,0.0097,1,0,0,0,0.089431,0.015625,36,0.8253,1.5887,0.3861,25,3,24,779,1261,541,1.0,0.0,0,0,0,0.004065,0.006072,0.6695,0.967,0,0.4229,0.8097,51,0.5771
35,4983,3180,0,0,3,1.9215,1,16.6,0,3175,4.61,0.9937,3200.3,5,1.0,51,0,1,889,0,0.001652,0.0471,18.5874,34,23.6,0.0264,0.0105,0,0,0,0,0.072464,0.015625,36,0.7844,1.6612,0.3885,24,3,24,768,1291,516,1.0,0.0,0,0,0,0.0,0.005493,0.0,0.9,0,0.5231,0.8874,52,0.4769
36,4982,3079,1,5,3,1.8463,1,16.8,4,3065,4.48,0.9656,3188.8,14,1.0,54,5,2,953,0,0.0018,0.0565,47.4453,35,23.1,0.0255,0.0098,1,0,0,0,0.067138,0.015625,37,0.7673,1.6965,0.3902,27,2,25,764,1268,474,1.0,0.0,0,0,0,0.007067,0.005643,1.2523,1.0252,0,0.4336,0.84,51,0.5664
37,4979,3219,1,3,3,1.9036,1,16.7,3242,0,4.68,1.0168,3194.4,6,1.0,50,3,7,929,0,0.00172,0.0458,23.7154,36,23.2,0.0267,0.0092,0,0,0,0,0.068702,0.015625,37,0.7726,1.7461,0.3922,22,3,25,767,1309,573,1.0,0.0,0,0,0,0.022901,0.007287,3.1427,1.2,0,0.4514,0.9041,54,0.5486
38,4978,3212,2,5,3,1.9347,2,16.7,3221,0,4.61,1.0104,3197.9,10,1.0,52,5,3,958,0,0.002239,0.0468,37.594,37,23.2,0.0252,0.01,1,0,0,0,0.064748,0.015625,38,0.7587,1.8109,0.3941,23,2,27,794,1297,531,1.0,0.0,0,0,0,0.014388,0.007963,1.8069,1.0807,0,0.4424,0.8799,50,0.5576
39,4974,3179,0,0,3,1.8696,2,20.7,0,3174,4.54,0.9947,3196.1,5,1.0,52,0,0,939,0,0.001949,0.0456,19.305,38,24.2,0.0235,0.0103,0,0,0,0,0.072243,0.015625,36,0.7837,1.8793,0.3961,23,2,27,820,1272,548,1.0,0.0,0,0,0,0,0.007205,0.0,0.9,0,0.4901,0.8791,52,0.5099
40,4971,3157,1,5,3,1.9251,1,17.3,10,3137,4.65,0.9889,3192.4,20,1.0,55,9,6,997,0,0.00143,0.0396,75.4717,39,23.0,0.0228,0.0087,1,0,0,0,0.068345,0.015625,37,0.7714,1.9405,0.3987,26,2,27,808,1314,499,1.0,0.0,0,0,0,0.007194,0.007204,0.9987,0.9999,0,0.4295,0.9054,52,0.5705
41,4970,3206,1,4,3,1.9167,1,18.2,3207,0,4.69,1.0087,3195.3,16,1.0,55,4,4,999,0,0.00165,0.037,53.3808,40,23.8,0.022,0.0079,0,0,0,0,0.074074,0.015625,35,0.7891,2.0045,0.4021,26,4,25,849,1256,513,1.0,0.0,0,0,0,0.006734,0.007159,0.9406,0.9941,0,0.4636,0.9942,55,0.5365
42,4970,3192,2,5,3,1.8674,2,17.6,0,3182,4.61,0.9991,3195.0,10,1.0,53,2,4,995,0,0.001641,0.0414,35.7143,41,24.1,0.0221,0.0083,2,0,0,0,0.075862,0.015625,36,0.794,2.0458,0.4035,23,3,27,810,1276,559,1.0,0.0,0,0,0,0.006897,0.007134,0.9667,0.9967,0,0.4748,0.8656,55,0.5252
43,4968,3158,1,5,3,1.8775,2,16.5,1,3152,4.6,0.9895,3191.4,6,1.0,49,2,6,1009,0,0.001662,0.0519,18.4502,42,26.1,0.0241,0.0094,1,0,0,0,0.076125,0.015625,35,0.7947,2.0874,0.4052,20,3,26,772,1282,537,1.0,0.0,0,0,0,0.031142,0.009421,3.3057,1.2,0,0.498,0.8848,53,0.502
44,4966,3209,0,0,3,1.8548,2,16.4,3216,0,4.66,1.007,3193.8,0,1.0,48,0,1,961,0,0.001911,0.0467,0.0,43,27.6,0.0248,0.0094,0,0,0,0,0.07393,0.015625,34,0.7887,2.1146,0.4074,20,2,26,811,1253,534,1.0,0.0,0,0,0,0.003891,0.008894,0.4375,0.9437,0,0.4669,0.8436,49,0.5331
45,4962,3170,1,3,3,1.8218,1,16.4,3,3167,4.57,0.9933,3191.5,3,1.0,47,2,3,956,0,0.001401,0.041,8.3682,44,27.3,0.0253,0.0089,0,0,0,0,0.057377,0.015625,35,0.7277,2.1597,0.4093,19,1,27,762,1290,549,1.0,0.0,0,0,0,0.004098,0.008437,0.4857,0.9486,0,0.4757,0.8172,48,0.5243
46,4959,3126,1,5,3,1.7709,1,18.9,0,3121,4.59,0.9814,3185.3,5,1.0,47,1,1,959,0,0.00143,0.0532,18.0505,45,27.3,0.0246,0.0096,1,0,0,0,0.06383,0.015625,34,0.7552,2.2235,0.4105,19,1,27,817,1245,488,1.0,0.0,0,0,0,0.0,0.007634,0.0,0.9,0,0.4644,0.8867,47,0.5355
47,4957,3191,1,4,1,1.7999,2,23.8,3186,0,4.64,1.003,3186.3,10,1.0,48,3,2,979,0,0.001491,0.0563,36.3636,46,26.8,0.0245,0.0086,0,0,0,0,0.059859,0.015625,34,0.739,2.2693,0.4113,19,1,28,804,1301,502,1.0,0.0,0,0,0,0.0,0.006907,0.0,0.9,0,0.4644,0.8401,47,0.5356
48,4952,3156,2,5,3,1.7132,2,23.1,2,3135,4.59,0.9914,3183.4,21,1.0,49,4,3,1032,0,0.00158,0.0414,77.5194,47,26.3,0.0228,0.0092,2,0,0,0,0.056391,0.015625,36,0.7229,2.3182,0.4117,18,1,30,797,1219,501,1.0,0.0,0,0,0,0.011278,0.007323,1.5401,1.054,0,0.4751,0.8802,48,0.5249
49,4948,3193,0,0,3,1.7465,2,16.3,3190,0,4.59,1.0033,3184.5,5,1.0,49,0,0,1010,0,0.001878,0.0536,19.3798,48,27.3,0.0239,0.0101,0,0,0,0,0.08046,0.015625,34,0.8058,2.3603,0.4129,18,1,30,801,1279,532,1.0,0.0,0,0,0,0,0.006626,0.0,0.9,0,0.4913,0.8253,49,0.5087
50,4944,3120,1,5,3,1.8979,1,16.3,5,3115,4.52,0.9816,3178.4,5,1.0,48,1,2,1033,0,0.001345,0.0399,16.8919,49,28.5,0.0229,0.0094,1,1,0,0,0.076412,0.015625,34,0.7955,2.4367,0.4153,18,1,29,772,1267,467,0.0006,0.9994,610.7,3.8,0.0554,0.009967,0.006944,1.4354,1.0435,0,0.4725,0.869,49,0.5275
51,4943,3096,0,0,3,1.9166,1,16.3,0,3096,4.5,0.9765,3170.5,0,1.0,46,0,2,983,0,0.001496,0.039,0.0,50,30.0,0.0241,0.008,0,0,0,0,0.078014,0.015625,33,0.7997,2.5041,0.418,18,1,27,737,1278,522,0.0009,0.9991,604.1,3.9,0.0556,0.003546,0.00662,0.5357,0.9536,0,0.462,0.8223,48,0.538
52,4941,3167,1,3,1,1.9749,1,16.5,0,3167,4.64,0.999,3170.2,0,1.0,47,1,0,977,0,0.001539,0.056,0.0,51,30.4,0.0245,0.0116,0,0,0,0,0.097015,0.015625,32,0.8389,2.5713,0.421,18,2,27,795,1237,525,0.001,0.999,588.0,3.8,0.0555,0,0.00599,0.0,0.9,0,0.4938,0.8934,46,0.5062
53,4937,3180,0,0,1,1.9907,1,16.3,3181,0,4.63,1.0037,3171.4,2,1.0,46,2,3,971,0,0.001338,0.0456,3.9062,52,29.8,0.0241,0.0093,0,0,0,0,0.076046,0.015625,32,0.7945,2.6169,0.4228,17,2,27,808,1238,533,0.0008,0.9992,597.3,3.8,0.0579,0.003802,0.005781,0.6577,0.9658,0,0.4811,0.8483,47,0.5189
54,4933,3162,0,0,0,1.9822,1,16.5,0,3162,4.59,0.9973,3170.5,0,1.0,46,0,0,961,0,0.00125,0.0517,0.0,53,30.8,0.0256,0.0102,0,0,0,0,0.084871,0.015625,32,0.8159,2.6575,0.4252,17,2,27,803,1279,504,0.001,0.999,634.5,3.7,0.0579,0,0.005231,0.0,0.9,0,0.4524,0.7248,46,0.5476
55,4931,3002,1,5,1,1.9766,1,16.5,5,2997,4.44,0.9517,3154.5,5,1.0,43,1,4,986,0,0.001273,0.0383,19.9203,54,33.5,0.0261,0.0106,1,1,0,0,0.088123,0.015625,32,0.8227,2.7456,0.4274,17,1,25,754,1174,493,0.001,0.999,582.9,4.0,0.056,0.022989,0.006922,3.3211,1.2,0,0.4937,0.873,46,0.5063
56,4929,3095,1,5,1,1.9787,1,16.3,0,3090,4.57,0.9829,3148.8,5,1.0,44,1,0,946,0,0.00179,0.0445,20.7469,55,33.7,0.0247,0.0107,1,0,0,0,0.097166,0.015625,30,0.8392,2.8023,0.4292,17,1,26,767,1236,505,0.0009,0.9991,556.7,3.9,0.0556,0,0.006263,0.0,0.9,0,0.4885,0.8713,43,0.5115
57,4926,3201,3,4,3,1.9137,2,16.0,3229,0,4.66,1.025,3157.1,7,1.0,47,4,1,1005,0,0.001424,0.0485,23.3463,56,32.5,0.023,0.0096,0,0,0,0,0.067164,0.015625,31,0.7674,2.8694,0.4308,18,2,27,786,1273,532,0.001,0.999,593.8,3.8,0.0548,0.003731,0.006022,0.6197,0.962,0,0.447,0.8625,44,0.553
58,4924,3110,0,0,3,1.9104,2,16.1,1,3109,4.56,0.9865,3152.6,1,1.0,47,1,1,1005,0,0.001263,0.0464,0.0,57,33.5,0.0233,0.0097,0,0,0,0,0.082781,0.015625,30,0.8113,2.9423,0.433,18,2,27,799,1276,482,0.0015,0.9985,573.4,3.9,0.0548,0.003311,0.005764,0.5745,0.9575,0,0.4418,0.8269,47,0.5582
59,4924,3074,2,5,3,1.876,1,16.1,0,3064,4.58,0.9774,3145.1,10,1.0,49,3,1,1036,0,0.001494,0.0495,36.2319,58,33.0,0.0222,0.009,1,0,0,0,0.070671,0.015625,31,0.7789,2.9988,0.4346,21,2,26,806,1213,490,0.001,0.999,571.9,3.8,0.0532,0.0,0.005215,0.0,0.9,0,0.47,0.7898,47,0.53
60,4921,3075,1,5,3,1.8698,1,16.2,0,3070,4.53,0.9798,3138.5,5,1.0,50,1,0,1061,0,0.001154,0.0424,18.0505,59,33.4,0.022,0.0088,1,0,0,0,0.067138,0.015625,31,0.7673,3.066,0.4362,21,2,27,767,1253,493,0.0012,0.9988,575.0,3.8,0.0531,0,0.004718,0.0,0.9,0,0.4738,0.8845,49,0.5262
61,4919,3187,2,5,3,1.6929,2,16.4,3204,0,4.6,1.0232,3146.1,15,1.0,50,2,2,1094,0,0.001371,0.0462,48.0769,60,33.0,0.0223,0.0092,2,0,0,0,0.086154,0.015625,31,0.8186,3.1244,0.4374,21,3,26,821,1266,519,0.0004,0.9996,603.1,4.0,0.0527,0.003077,0.004562,0.6745,0.9675,0,0.4532,0.8597,50,0.5467
62,4919,3089,1,4,3,1.6805,2,16.2,3,3081,4.54,0.9835,3140.7,8,1.0,50,1,1,1084,0,0.001407,0.0444,28.0702,61,34.0,0.0221,0.0103,0,0,0,0,0.071672,0.015625,31,0.782,3.1961,0.4387,20,3,27,774,1224,514,0.001,0.999,610.3,3.8,0.053,0.0,0.004127,0.0,0.9,0,0.4802,0.8241,50,0.5198
63,4919,3152,2,5,3,1.8674,2,16.3,3160,0,4.58,1.0079,3143.3,8,1.0,51,2,1,1134,0,0.001212,0.0469,25.89,62,34.2,0.0218,0.0099,2,0,0,0,0.06875,0.015625,33,0.7727,3.2492,0.4388,19,3,29,815,1237,537,0.0012,0.9988,585.1,4.1,0.0528,0.003125,0.004032,0.7751,0.9775,0,0.4392,0.7788,50,0.5608
64,4919,3031,2,5,1,1.9446,2,16.3,9,3022,4.53,0.9676,3132.6,9,1.0,52,2,1,1137,0,0.001568,0.041,29.1262,63,34.4,0.0216,0.0089,1,0,0,0,0.07571,0.015625,34,0.7936,3.3123,0.439,19,3,30,760,1211,493,0.0012,0.9988,596.8,4.0,0.0519,0.0,0.003648,0.0,0.9,0,0.4949,0.9714,51,0.5051
65,4917,3102,0,0,1,1.9543,2,16.4,0,3102,4.56,0.9912,3129.7,0,1.0,52,0,0,1137,0,0.001058,0.0413,0.0,64,35.4,0.02,0.0084,0,0,0,0,0.07619,0.015625,34,0.7949,3.3885,0.4402,19,3,30,800,1252,484,0.001,0.999,576.4,3.9,0.0519,0,0.0033,0.0,0.9,0,0.4705,0.8756,52,0.5295
66,4917,3091,0,0,3,1.9968,1,16.1,4,3087,4.56,0.9888,3126.0,4,1.0,50,4,6,1134,0,0.001146,0.0418,6.2112,65,35.3,0.0218,0.0085,0,2,0,0,0.065672,0.015625,35,0.7621,3.4542,0.4409,19,3,28,797,1187,513,0.0009,0.9991,597.8,4.0,0.0521,0.01194,0.004123,2.8958,1.1896,0,0.4476,0.8421,52,0.5524
67,4915,3155,1,4,3,1.9981,1,16.1,3178,0,4.6,1.0159,3131.2,3,1.0,50,1,1,1109,0,0.00149,0.0432,10.1695,66,36.2,0.022,0.0084,0,1,0,0,0.059801,0.015625,35,0.7387,3.5107,0.4407,19,3,28,786,1286,509,0.0012,0.9988,622.1,3.9,0.0521,0.003322,0.004047,0.8209,0.9821,0,0.4912,0.8306,50,0.5088
68,4913,3075,0,0,3,1.9875,1,16.0,0,3075,4.58,0.9837,3125.9,0,1.0,49,0,1,1084,0,0.001127,0.0399,0.0,67,37.9,0.0225,0.008,0,0,0,0,0.063123,0.015625,34,0.7525,3.5705,0.4409,19,3,27,781,1240,455,0.0009,0.9991,601.8,4.0,0.0513,0.006645,0.004294,1.5473,1.0547,0,0.5027,0.854,50,0.4973
