window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
30,4999,3210,1,5,3,1.9641,1,16.4,3214,0,4.62,1.0065,3198.3,5,1.0,46,1,3,763,0,0.002545,0.0593,21.8341,29,23.2,0.032,0.0128,1,0,0,0,0.072034,0.015625,33,0.7831,1.5951,0.378,23,6,17,837,1275,498,1.0,0.0,0,0,0,0.004237,0.006423,0.6597,0.966,0,0.4863,0.8316,48,0.5137
31,4999,3253,1,5,3,1.9054,2,16.4,3279,0,4.7,1.0245,3206.5,6,1.0,45,2,3,778,0,0.001881,0.0474,22.3214,30,24.0,0.0312,0.0124,1,0,0,0,0.073276,0.015625,34,0.7868,1.6598,0.3821,24,5,16,827,1295,504,1.0,0.0,0,0,0,0.012931,0.007043,1.836,1.0836,0,0.4625,0.8898,46,0.5375
32,4999,3083,0,0,3,1.8648,2,16.5,2,3076,4.51,0.965,3194.8,7,1.0,44,2,3,770,0,0.002092,0.0498,25.641,31,24.8,0.0307,0.0116,0,0,0,0,0.064677,0.015625,34,0.7584,1.7145,0.3856,24,5,15,754,1241,494,1.0,0.0,0,0,0,0.014925,0.007794,1.915,1.0915,0,0.4958,0.8168,45,0.5042
33,4998,3205,0,0,3,1.9727,1,16.5,3207,0,4.61,1.0049,3196.4,5,1.0,44,0,0,750,0,0.002107,0.0534,24.6305,32,25.8,0.0286,0.0122,0,0,0,0,0.082524,0.015625,33,0.8107,1.7873,0.3901,24,5,15,819,1251,489,1.0,0.0,0,0,0,0,0.007052,0.0,0.9,0,0.4578,0.7789,44,0.5422
34,4998,3150,1,5,3,1.9259,1,16.4,0,3145,4.59,0.9868,3192.0,5,1.0,45,1,0,775,0,0.001887,0.0533,22.9358,33,26.2,0.0326,0.0129,1,0,0,0,0.066667,0.015625,34,0.7656,1.8318,0.3926,24,5,16,791,1307,497,1.0,0.0,0,0,0,0,0.00638,0.0,0.9,0,0.4971,0.8485,44,0.5029
35,4998,3174,1,4,3,1.9017,1,16.4,0,3166,4.54,0.9949,3190.3,8,1.0,46,1,0,795,0,0.001896,0.0553,37.7358,34,26.7,0.0297,0.0134,0,0,0,0,0.0553,0.015625,34,0.7174,1.8825,0.3952,25,5,16,783,1276,504,1.0,0.0,0,0,0,0,0.005772,0.0,0.9,0,0.4332,0.8189,45,0.5668
36,4998,3160,0,0,3,1.7449,2,16.4,0,3155,4.56,0.9914,3187.4,5,1.0,44,0,2,777,0,0.001712,0.0498,23.1481,35,27.3,0.0309,0.0121,0,0,0,0,0.067873,0.015625,33,0.7698,1.9503,0.3984,24,4,16,792,1235,539,1.0,0.0,0,0,0,0.0,0.005223,0.0,0.9,0,0.481,0.8715,46,0.519
37,4998,3104,2,4,1,1.6693,1,16.9,7,3094,4.51,0.9763,3179.5,10,1.0,47,6,3,837,0,0.001663,0.045,42.4528,36,25.0,0.03,0.0111,0,0,0,0,0.067568,0.015625,36,0.7688,2.0044,0.4009,27,4,16,779,1269,482,1.0,0.0,0,0,0,0.004505,0.005154,0.8739,0.9874,0,0.4733,0.9074,44,0.5267
38,4997,3181,0,0,3,1.6918,1,16.6,3184,0,4.51,1.0013,3179.9,0,1.0,46,0,1,827,0,0.001621,0.0511,0.0,37,26.5,0.0296,0.0115,0,0,0,0,0.085106,0.015625,36,0.8164,2.0895,0.4046,26,4,16,802,1283,518,1.0,0.0,0,0,0,0.004255,0.005069,0.8395,0.984,0,0.4954,0.8179,47,0.5046
39,4997,3190,1,5,3,1.6486,1,16.7,3195,0,4.62,1.0057,3181.8,5,1.0,44,1,3,797,0,0.001962,0.0514,20.3252,38,27.8,0.031,0.0123,1,1,0,0,0.071146,0.015625,35,0.7804,2.1409,0.4071,24,4,16,784,1263,521,1.0,0.0,0,0,0,0.003953,0.004962,0.7965,0.9797,0,0.4694,0.9754,46,0.5306
40,4997,3190,1,4,1,1.6857,1,16.6,3199,0,4.59,1.0074,3184.3,9,1.0,44,1,1,798,0,0.001786,0.0639,42.2535,39,27.9,0.032,0.0131,0,0,0,0,0.09589,0.015625,34,0.8371,2.2094,0.4099,23,4,17,792,1286,546,1.0,0.0,0,0,0,0.0,0.00449,0.0,0.9,0,0.4654,0.7241,44,0.5346
41,4996,3220,1,4,3,1.8371,2,16.6,3230,0,4.6,1.0161,3189.7,11,1.0,47,4,1,837,0,0.001785,0.0627,44.7154,40,27.0,0.027,0.0118,0,0,0,0,0.098039,0.015625,35,0.8406,2.2682,0.4127,24,4,19,760,1271,561,1.0,0.0,0,0,0,0.0,0.004062,0.0,0.9,0,0.4105,0.7855,44,0.5895
42,4996,3236,2,3,1,1.9242,2,16.6,3259,0,4.7,1.0227,3197.3,11,1.0,50,5,2,887,0,0.001677,0.0432,41.3534,41,26.2,0.0292,0.0117,0,0,0,0,0.071942,0.015625,35,0.7828,2.3222,0.415,24,6,20,814,1306,523,1.0,0.0,0,0,0,0.003597,0.004018,0.8953,0.9895,0,0.4324,0.8278,47,0.5676
43,4994,3180,3,5,3,1.9768,2,16.7,9,3161,4.61,0.9951,3195.7,19,1.0,51,3,2,915,0,0.001983,0.0489,72.7969,42,25.8,0.0267,0.0101,1,0,0,0,0.093985,0.015625,34,0.8337,2.3973,0.4183,25,6,20,818,1200,569,1.0,0.0,0,0,0,0.007519,0.004351,1.728,1.0728,0,0.4208,0.8254,50,0.5792
44,4994,3201,0,0,3,1.9168,2,16.6,3183,0,4.54,1.0018,3196.3,19,1.0,54,5,2,935,0,0.001837,0.0366,71.9697,43,25.4,0.0231,0.0082,0,0,0,0,0.076923,0.015625,33,0.7969,2.4706,0.4216,26,7,21,781,1309,509,1.0,0.0,0,0,0,0.0,0.003937,0.0,0.9,0,0.4564,0.8114,51,0.5436
45,4994,3231,1,5,3,1.9494,1,16.6,3228,0,4.65,1.0149,3201.3,21,1.0,53,3,4,958,0,0.001605,0.0449,74.5098,44,26.7,0.0242,0.0104,1,0,0,0,0.071161,0.015625,35,0.7804,2.5006,0.4231,25,7,21,785,1306,551,1.0,0.0,0,0,0,0.011236,0.004632,2.4257,1.1426,0,0.4738,0.9819,54,0.5262
46,4993,3201,1,4,3,1.8946,1,16.6,8,3183,4.61,0.9999,3201.3,18,1.0,52,5,6,978,0,0.002029,0.0505,60.3774,45,27.1,0.0255,0.01,0,0,0,0,0.061372,0.015625,36,0.7454,2.5403,0.424,24,7,21,787,1270,548,1.0,0.0,0,0,0,0.021661,0.006254,3.4636,1.2,0,0.4517,0.8667,53,0.5483
47,4992,3222,1,5,3,1.8801,2,16.6,3223,0,4.66,1.0098,3204.6,13,1.0,52,1,1,948,0,0.001939,0.0458,50.7812,46,28.1,0.0253,0.0097,1,0,0,0,0.068702,0.015625,34,0.7726,2.5899,0.4255,25,7,20,816,1307,527,1.0,0.0,0,0,0,0.007634,0.006385,1.1955,1.0196,0,0.442,0.7577,52,0.558
48,4991,3139,2,3,0,1.9098,2,17.8,0,3134,4.57,0.9814,3198.3,5,1.0,54,5,3,978,0,0.001621,0.0448,17.6678,47,27.2,0.0243,0.0095,0,0,0,0,0.065517,0.015625,35,0.7615,2.6313,0.4266,26,7,21,827,1205,510,1.0,0.0,0,0,0,0.006897,0.006434,1.0719,1.0072,0,0.4558,0.862,52,0.5442
49,4990,3058,0,0,3,1.8802,2,23.0,0,3053,4.5,0.9601,3185.0,5,1.0,49,0,5,948,0,0.001485,0.0508,22.1239,48,29.6,0.0268,0.0122,0,0,0,0,0.084746,0.015625,35,0.8156,2.6567,0.4289,24,6,19,772,1178,550,1.0,0.0,0,0,0,0.012712,0.007032,1.8078,1.0808,0,0.523,0.8839,54,0.477
50,4988,3182,1,4,3,1.8973,1,21.9,3,3179,4.62,0.9992,3184.7,3,1.0,49,1,1,923,0,0.001519,0.0397,12.2449,49,29.6,0.024,0.0094,0,0,0,0,0.075397,0.015625,35,0.7928,2.7083,0.4312,23,6,20,817,1269,521,0.0004,0.9996,750.3,3.5,0.0548,0.0,0.006362,0.0,0.9,0,0.4687,0.8009,49,0.5313
51,4986,3173,1,4,3,1.5343,1,19.6,4,3169,4.61,0.9967,3183.6,4,1.0,48,2,3,933,0,0.001383,0.0435,19.7044,50,30.1,0.0219,0.0109,0,0,0,0,0.086957,0.015625,34,0.8203,2.7373,0.4334,21,6,21,758,1273,516,0.001,0.999,753.1,3.3,0.0549,0.004831,0.006216,0.7771,0.9777,0,0.4667,0.8748,49,0.5333
52,4984,3148,1,4,3,1.8644,2,16.7,3,3145,4.54,0.9899,3180.2,3,1.0,43,1,6,890,0,0.001762,0.0485,13.6364,51,31.6,0.0235,0.0098,0,0,0,0,0.066079,0.015625,33,0.7635,2.7725,0.4346,19,4,20,851,1251,493,0.0008,0.9992,718.2,3.5,0.0576,0.008811,0.006463,1.3632,1.0363,0,0.4214,0.8485,47,0.5785
53,4981,3141,0,0,3,1.9032,2,16.7,5,3136,4.56,0.9888,3176.5,5,1.0,43,5,5,915,0,0.001697,0.0548,3.4893,52,32.6,0.0276,0.0098,0,0,0,0,0.077626,0.015625,36,0.7987,2.809,0.4359,19,4,20,828,1272,500,0.001,0.999,740.3,3.6,0.0576,0.031963,0.008892,3.5947,1.2,0,0.3985,0.7565,43,0.6015
54,4978,3189,1,5,3,1.8974,1,16.4,3194,0,4.58,1.0064,3178.6,5,1.0,42,1,2,878,0,0.001894,0.0492,20.7469,53,33.1,0.0276,0.0099,1,0,0,0,0.069672,0.015625,33,0.7757,2.8377,0.4372,17,4,21,804,1288,484,0.0009,0.9991,653.9,3.6,0.0564,0.008197,0.008826,0.9287,0.9929,0,0.4551,0.7293,43,0.5449
55,4978,3150,1,4,3,1.899,1,16.5,4,3146,4.6,0.9919,3175.9,4,1.0,41,1,2,862,0,0.001436,0.0625,14.9813,54,34.2,0.0269,0.012,0,0,0,0,0.084559,0.015625,32,0.8152,2.8671,0.4382,17,4,20,816,1248,492,0.001,0.999,672.6,3.7,0.06,0.007353,0.008685,0.8466,0.9847,0,0.4991,0.9772,42,0.5009
56,4975,3183,1,5,3,1.9347,2,18.5,3187,0,4.66,1.0046,3177.4,5,1.0,42,1,0,865,0,0.00179,0.0795,21.645,55,34.3,0.0291,0.0141,1,0,0,0,0.087866,0.015625,32,0.8222,2.909,0.4372,17,4,21,817,1278,495,0.0017,0.9983,639.5,3.7,0.0613,0,0.007858,0.0,0.9,0,0.5109,0.9123,41,0.4891
57,4973,3193,1,4,3,1.9165,2,20.3,3194,0,4.6,1.0059,3179.4,4,1.0,42,1,1,864,0,0.001536,0.0463,15.6863,56,35.1,0.0272,0.0116,0,0,0,0,0.088803,0.015625,32,0.824,2.9399,0.4373,16,4,22,813,1248,534,0.0006,0.9994,639.0,3.7,0.0627,0.0,0.00711,0.0,0.9,0,0.456,0.7707,42,0.5441
58,4971,3119,2,5,3,1.9573,2,16.5,10,3109,4.57,0.9828,3173.6,10,1.0,43,3,2,909,0,0.001486,0.0478,37.6569,57,33.9,0.0259,0.0104,1,0,0,0,0.075697,0.015625,35,0.7936,2.9638,0.4373,16,4,23,812,1223,515,0.0012,0.9988,651.4,3.9,0.062,0.003984,0.006812,0.5848,0.9585,0,0.4511,0.9434,42,0.5489
59,4970,3130,1,3,3,1.9489,2,16.4,5,3125,4.65,0.9875,3169.5,5,1.0,42,0,1,879,0,0.001519,0.058,22.6244,58,35.3,0.0266,0.0113,0,0,0,0,0.066964,0.015625,34,0.7667,3.004,0.4368,16,4,22,821,1202,487,0.0005,0.9995,676.4,3.9,0.0622,0.0,0.006163,0.0,0.9,0,0.4845,0.808,43,0.5155
60,4968,3136,1,5,3,1.9354,2,16.5,7,3125,4.58,0.9904,3166.3,11,1.0,43,3,2,924,0,0.001451,0.0469,39.8406,59,35.4,0.0259,0.0114,1,0,0,0,0.058594,0.015625,35,0.7333,3.0274,0.4373,16,4,23,785,1291,477,0.0013,0.9987,634.2,3.7,0.0616,0.007812,0.00632,1.2361,1.0236,0,0.4191,0.7644,42,0.5809
61,4967,3179,0,0,3,1.9287,2,16.4,3181,0,4.63,1.0056,3168.2,5,1.0,43,0,0,894,0,0.001587,0.0491,19.3798,60,36.4,0.0282,0.0114,0,0,0,0,0.067925,0.015625,34,0.77,3.0538,0.4374,16,4,23,795,1315,510,0.001,0.999,658.5,3.6,0.0616,0,0.005719,0.0,0.9,0,0.503,0.7806,43,0.497
62,4967,3085,0,0,3,1.9193,1,16.5,0,3085,4.53,0.9762,3160.2,0,1.0,42,0,1,884,0,0.00131,0.0522,0.0,61,38.2,0.0268,0.0116,0,0,0,0,0.082609,0.015625,34,0.8109,3.0886,0.4368,16,4,22,764,1234,488,0.0006,0.9994,641.3,3.8,0.062,0.0,0.005174,0.0,0.9,0,0.5263,0.8274,43,0.4738
63,4966,3128,2,5,3,1.8464,1,16.8,6,3117,4.53,0.9908,3157.2,11,1.0,45,5,2,952,0,0.001365,0.0409,37.8788,62,36.6,0.0249,0.0092,1,0,0,0,0.070632,0.015625,34,0.7788,3.1295,0.4372,17,5,23,786,1254,488,0.0005,0.9995,657.3,3.9,0.0588,0.011152,0.005743,1.9418,1.0942,0,0.4369,0.9002,42,0.5631
64,4966,3105,0,0,1,1.8479,1,16.6,3,3102,4.52,0.985,3152.2,3,1.0,44,0,1,932,0,0.001528,0.0478,12.3457,63,38.5,0.0256,0.0103,0,0,0,0,0.071713,0.015625,34,0.7821,3.1693,0.4382,16,5,23,762,1221,516,0.0009,0.9991,649.8,3.8,0.059,0.003984,0.005576,0.7145,0.9715,0,0.4911,0.8674,45,0.5089
65,4966,3145,2,5,3,1.8194,1,17.7,3,3137,4.52,0.9979,3151.5,8,1.0,46,2,0,972,0,0.001431,0.0449,30.6513,64,37.7,0.0234,0.0091,2,0,0,0,0.06367,0.015625,36,0.7546,3.1918,0.4381,18,5,23,810,1211,538,0.0011,0.9989,599.7,3.9,0.0576,0,0.005045,0.0,0.9,0,0.4575,0.8138,44,0.5425
66,4966,3050,2,5,3,1.9259,1,23.9,7,3033,4.52,0.9708,3141.8,17,1.0,48,2,0,1017,0,0.001511,0.0459,61.8182,65,37.1,0.0245,0.01,1,0,0,0,0.070671,0.015625,36,0.7789,3.213,0.437,18,5,25,738,1197,533,0.0004,0.9996,604.0,3.9,0.057,0,0.004564,0.0,0.9,0,0.4589,0.7544,46,0.5411
67,4966,3100,1,5,3,1.987,2,23.9,11,3079,4.53,0.9879,3137.9,21,1.0,51,6,3,1072,0,0.001403,0.0377,64.5161,66,35.9,0.0217,0.0069,1,0,0,0,0.056604,0.015625,38,0.724,3.2507,0.4361,20,5,26,812,1246,498,0.0004,0.9996,596.3,3.8,0.0571,0.003145,0.004429,0.71,0.971,0,0.3834,0.8215,48,0.6166
68,4966,3181,0,0,3,1.969,2,23.9,3194,0,4.6,1.0196,3144.4,12,1.0,50,0,1,1062,0,0.001318,0.0507,41.3793,67,37.5,0.0233,0.0098,0,0,0,0,0.067568,0.015625,38,0.7688,3.2778,0.4353,20,4,26,856,1236,524,0.0015,0.9985,583.6,3.7,0.0573,0.003378,0.004329,0.7804,0.978,0,0.4766,0.8563,51,0.5234
