window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3219,0,0,1,1.9857,2,16.6,9,3210,4.68,0.9805,3283.1,9,1.0,103,0,9,1247,0,0.001552,0.0277,25.8621,10,8.9,0.0237,0.0063,0,0,0,0,0.074792,0.015625,51,0.7911,0.4113,0.325,47,25,31,808,1287,540,1.0,0.0,0,0,0,0.00277,0.011319,0.2447,1.0,1,0.4952,0.9059,110,0.5048
12,5000,3242,1,4,0,1.9726,1,16.9,9,3228,4.57,0.9894,3276.8,14,1.0,100,3,6,1222,0,0.001506,0.0323,39.2157,11,9.8,0.0246,0.0065,0,0,0,0,0.064516,0.015625,51,0.7578,0.465,0.3322,45,25,30,816,1262,550,1.0,0.0,0,0,0,0.002688,0.009991,0.269,1.0,1,0.4536,0.9815,103,0.5464
13,5000,3272,0,0,0,1.969,1,16.9,3,3265,4.57,0.9988,3276.1,7,1.0,95,0,5,1169,0,0.001329,0.0272,22.082,12,10.9,0.0194,0.0056,0,0,0,0,0.069486,0.015625,49,0.7751,0.5194,0.3427,44,23,28,777,1299,577,1.0,0.0,0,0,0,0.003021,0.008996,0.3358,1.0,1,0.5111,0.9463,100,0.4889
14,5000,3250,0,0,0,1.8956,1,16.9,0,3250,4.61,0.9931,3272.6,0,1.0,90,0,5,1131,0,0.001338,0.0312,0.0,13,12.0,0.0201,0.0058,0,0,0,0,0.071875,0.015625,48,0.7826,0.5913,0.3509,43,21,26,792,1266,551,1.0,0.0,0,0,0,0.00625,0.00863,0.7242,1.0,1,0.4967,0.8878,95,0.5033
15,5000,3101,0,0,3,1.8862,1,17.0,0,3101,4.46,0.9538,3251.2,0,1.0,84,0,6,1043,0,0.001445,0.0321,0.0,14,13.0,0.0206,0.006,0,0,0,0,0.070513,0.015625,47,0.7784,0.6426,0.3552,39,20,25,803,1230,483,1.0,0.0,0,0,0,0.0,0.007551,0.0,1.0,1,0.4995,0.9201,90,0.5005
16,5000,3126,1,3,3,1.8051,1,17.0,1,3125,4.56,0.9659,3236.4,1,1.0,78,2,8,1000,0,0.001521,0.0373,0.0,15,13.7,0.0208,0.0069,0,0,0,0,0.067797,0.015625,47,0.7695,0.7104,0.3621,35,17,26,784,1256,519,1.0,0.0,0,0,0,0.00339,0.007061,0.4801,1.0,1,0.4886,0.9303,84,0.5114
17,5000,3159,0,0,3,1.7381,1,17.0,2,3157,4.6,0.9787,3227.8,2,1.0,79,2,1,1000,0,0.001466,0.0458,6.8493,16,14.3,0.0247,0.0077,0,0,0,0,0.068627,0.015625,46,0.7723,0.779,0.3689,35,19,25,826,1225,528,1.0,0.0,0,0,0,0.0,0.006277,0.0,1.0,1,0.4694,0.8817,78,0.5306
18,5000,3158,1,3,1,1.6865,1,17.0,2,3156,4.53,0.9806,3220.5,2,1.0,77,1,3,981,0,0.001356,0.0325,8.4746,17,15.1,0.0215,0.0065,0,0,0,0,0.056911,0.015625,45,0.7254,0.8319,0.374,35,19,23,778,1265,504,1.0,0.0,0,0,0,0.0,0.005616,0.0,1.0,1,0.4874,0.927,79,0.5126
19,5000,3196,0,0,3,1.914,1,17.0,0,3196,4.63,0.9932,3218.0,0,1.0,74,0,3,941,0,0.001391,0.0456,0.0,18,16.3,0.0276,0.0086,0,0,0,0,0.098246,0.015625,44,0.841,0.9301,0.3846,35,18,21,807,1287,514,1.0,0.0,0,0,0,0.0,0.005054,0.0,1.0,1,0.4604,0.9065,77,0.5396
20,5000,3207,1,4,1,1.9667,1,16.8,4,3203,4.58,0.9969,3217.0,4,1.0,71,1,4,931,0,0.00143,0.034,15.444,19,17.1,0.0264,0.008,0,0,0,0,0.064151,0.015625,43,0.7564,0.9867,0.3909,33,16,22,791,1247,575,1.0,0.0,0,0,0,0.003774,0.004932,0.765,0.9765,0,0.4919,0.8685,74,0.5081
21,5000,3167,1,3,3,1.9586,1,17.0,6,3161,4.51,0.9859,3212.2,6,1.0,72,3,2,945,0,0.001316,0.0462,19.7628,20,17.6,0.0247,0.0075,0,0,0,0,0.069231,0.015625,42,0.7743,1.0405,0.396,33,16,23,818,1253,520,1.0,0.0,0,0,0,0.003846,0.004829,0.7965,0.9796,0,0.4727,0.8881,71,0.5273
22,5000,3235,3,5,3,1.9928,2,16.8,3241,0,4.67,1.0118,3216.2,13,1.0,71,3,4,957,0,0.001746,0.042,46.9314,21,17.7,0.0275,0.0094,1,0,0,0,0.090909,0.015625,41,0.8281,1.0895,0.3991,30,16,25,826,1296,479,1.0,0.0,0,0,0,0.0,0.004369,0.0,0.9,0,0.4969,0.9135,72,0.5031
23,5000,3245,0,0,3,1.9942,2,16.7,3238,0,4.65,1.0109,3219.9,17,1.0,68,4,7,940,0,0.001497,0.0449,65.6371,22,18.2,0.0272,0.0098,0,0,0,0,0.086142,0.015625,42,0.8186,1.1419,0.4032,31,13,24,790,1309,545,1.0,0.0,0,0,0,0.003745,0.00431,0.869,0.9869,0,0.4331,0.9918,71,0.5669
24,5000,3209,1,3,3,1.9924,1,16.6,7,3192,4.56,0.9969,3218.9,17,1.0,68,4,4,951,0,0.001476,0.0411,61.3718,23,18.8,0.0291,0.0085,0,0,0,0,0.071918,0.015625,43,0.7827,1.1693,0.4044,29,14,25,792,1273,541,1.0,0.0,0,0,0,0.006849,0.004552,1.5048,1.0505,0,0.4802,0.9428,68,0.5198
25,5000,3221,1,4,3,1.9888,1,16.7,3211,0,4.62,1.0006,3219.1,10,1.0,63,3,8,894,0,0.0017,0.0514,40.8163,24,18.6,0.0296,0.0097,0,0,0,0,0.063241,0.015625,41,0.7529,1.2207,0.4069,25,12,26,872,1247,541,1.0,0.0,0,0,0,0.003953,0.004495,0.8794,0.9879,0,0.4382,0.8796,68,0.5618
26,4998,3172,1,5,3,1.7666,2,16.8,0,3167,4.59,0.9868,3214.6,5,1.0,61,1,3,877,0,0.001808,0.0426,19.6078,25,19.8,0.0314,0.0098,1,0,0,0,0.062016,0.015625,39,0.748,1.2595,0.4102,26,11,24,794,1313,510,1.0,0.0,0,0,0,0.0,0.004066,0.0,0.9,0,0.5158,0.9737,63,0.4842
27,4998,3145,0,0,3,1.5546,2,17.0,0,3145,4.53,0.9804,3208.0,0,1.0,59,0,2,869,0,0.001649,0.0652,0.0,26,21.0,0.0343,0.012,0,0,0,0,0.082609,0.015625,38,0.8109,1.2899,0.4115,25,11,23,832,1260,509,1.0,0.0,0,0,0,0.004348,0.004093,1.0622,1.0062,0,0.4974,0.896,61,0.5026
28,4996,3192,0,0,3,1.6858,1,17.0,0,3192,4.55,0.9955,3206.4,0,1.0,54,0,5,799,0,0.001686,0.0583,0.0,27,21.9,0.0364,0.0116,0,0,0,0,0.076233,0.015625,34,0.795,1.3617,0.4179,22,9,23,832,1223,555,1.0,0.0,0,0,0,0.0,0.003703,0.0,0.9,0,0.4914,0.8361,59,0.5086
29,4996,3217,0,0,3,1.9261,1,16.7,3215,0,4.64,1.0038,3207.7,5,1.0,55,5,4,811,0,0.001463,0.0444,23.3645,28,21.5,0.0286,0.0089,0,0,0,0,0.062222,0.015625,34,0.7489,1.4105,0.423,23,9,23,847,1218,564,1.0,0.0,0,0,0,0.0,0.003351,0.0,0.9,0,0.4542,0.9244,54,0.5458
30,4995,3101,2,5,3,1.9698,1,16.8,15,3082,4.5,0.9698,3197.6,19,1.0,56,8,7,885,0,0.001714,0.0514,63.0083,29,20.9,0.0257,0.0102,1,0,0,0,0.083004,0.015625,36,0.8118,1.4936,0.4248,22,8,26,741,1271,517,1.0,0.0,0,0,0,0.023715,0.00529,4.4829,1.2,0,0.3857,0.7935,55,0.6143
31,4992,3230,1,3,3,1.969,1,17.0,3262,0,4.67,1.0205,3204.5,8,1.0,56,1,1,852,0,0.002204,0.048,33.0579,30,21.4,0.032,0.0104,0,0,0,0,0.06,0.015625,34,0.7396,1.5296,0.4278,22,7,27,824,1324,478,1.0,0.0,0,0,0,0.0,0.004786,0.0,0.9,0,0.4462,0.7985,56,0.5538
32,4992,3215,1,3,1,1.9656,2,16.6,3222,0,4.64,1.0058,3206.4,3,1.0,52,0,4,812,0,0.001485,0.0514,14.218,31,22.6,0.0262,0.0127,0,0,0,0,0.065421,0.015625,33,0.7612,1.5716,0.4304,20,6,26,779,1313,538,1.0,0.0,0,0,0,0.0,0.004331,0.0,0.9,0,0.5379,0.8712,56,0.4621
33,4992,3255,1,5,3,1.9839,2,16.8,3270,0,4.67,1.0202,3213.2,8,1.0,49,1,4,816,0,0.001662,0.0539,34.3348,32,24.0,0.0347,0.0125,1,0,0,0,0.070539,0.015625,33,0.7785,1.6297,0.4327,18,5,26,861,1277,511,1.0,0.0,0,0,0,0.008299,0.004708,1.7625,1.0763,0,0.477,0.8452,52,0.523
34,4992,3158,1,4,3,1.9822,2,16.9,7,3151,4.61,0.9844,3208.0,7,1.0,47,1,3,777,0,0.002365,0.0591,34.8259,33,24.6,0.0367,0.014,0,0,0,0,0.083744,0.015625,32,0.8134,1.674,0.4349,19,5,23,765,1274,547,1.0,0.0,0,0,0,0.0,0.00426,0.0,0.9,0,0.5056,0.8886,49,0.4944
35,4992,3256,1,5,3,1.9822,2,16.8,3280,0,4.69,1.0225,3215.6,8,1.0,47,1,1,801,0,0.001678,0.0526,39.0244,34,25.3,0.0295,0.0118,1,0,0,0,0.08134,0.015625,33,0.8079,1.7231,0.4373,19,5,23,826,1252,559,1.0,0.0,0,0,0,0.004785,0.00431,1.1101,1.011,0,0.4623,0.8866,47,0.5377
36,4992,3128,1,3,3,1.957,2,16.7,5,3123,4.5,0.9753,3207.3,5,1.0,48,3,2,816,0,0.00179,0.049,20.9205,35,25.6,0.0286,0.0114,0,0,0,0,0.057143,0.015625,34,0.7266,1.7802,0.439,21,4,23,778,1251,504,1.0,0.0,0,0,0,0.008163,0.004677,1.7454,1.0745,0,0.4169,0.8134,47,0.5831
37,4990,3234,2,4,1,1.9152,2,16.9,3257,0,4.62,1.0171,3213.0,11,1.0,50,6,4,823,0,0.002195,0.0431,48.8889,36,23.6,0.0226,0.0089,0,0,0,0,0.068966,0.015625,35,0.7734,1.8449,0.438,21,3,26,754,1326,534,1.0,0.0,0,0,0,0.0,0.004232,0.0,0.9,0,0.4404,0.971,48,0.5596
38,4990,3064,1,5,1,1.8984,2,16.6,9,3050,4.56,0.9578,3198.8,14,1.0,47,2,5,818,0,0.002099,0.0533,59.3607,37,23.9,0.027,0.0111,1,0,0,0,0.093333,0.015625,35,0.8326,1.916,0.4393,20,2,25,784,1218,512,1.0,0.0,0,0,0,0.008889,0.004675,1.9013,1.0901,0,0.5003,0.9025,50,0.4997
39,4990,3196,0,0,3,1.9031,2,16.6,8,3183,4.62,0.9992,3198.6,13,1.0,46,0,1,798,0,0.002193,0.0569,65.3266,38,25.4,0.0288,0.0131,0,0,0,0,0.080569,0.015625,33,0.8061,1.9966,0.4399,20,2,24,793,1289,490,1.0,0.0,0,0,0,0.0,0.00423,0.0,0.9,0,0.5408,0.835,47,0.4592
40,4989,3206,0,0,3,1.8807,1,16.5,3215,0,4.61,1.0078,3201.2,11,1.0,46,2,2,817,0,0.001577,0.0437,41.0959,39,26.4,0.0302,0.0095,0,0,0,0,0.074236,0.015625,35,0.7895,2.0577,0.4421,20,2,24,802,1250,537,1.0,0.0,0,0,0,0.017467,0.005491,3.1813,1.2,0,0.4457,0.7905,46,0.5543
41,4986,3183,0,0,3,1.83,1,16.5,0,3183,4.62,0.9949,3199.5,0,1.0,43,0,3,768,0,0.00217,0.0502,0.0,40,27.4,0.0277,0.0113,0,0,0,0,0.09205,0.015625,31,0.8303,2.1163,0.4436,18,2,23,815,1261,523,1.0,0.0,0,0,0,0.0,0.004968,0.0,0.9,0,0.4731,0.8421,46,0.5269
42,4982,3114,0,0,0,1.9105,1,16.5,1,3108,4.5,0.9758,3191.3,6,1.0,45,6,4,808,0,0.001543,0.0462,26.738,41,27.0,0.0274,0.0103,0,1,0,0,0.076923,0.015625,33,0.7969,2.1727,0.4441,18,4,23,743,1258,516,1.0,0.0,0,0,0,0.010256,0.005471,1.8746,1.0875,0,0.4811,0.8724,43,0.5189
43,4976,3101,3,5,3,1.9293,1,16.5,0,3088,4.46,0.9743,3182.7,13,1.0,49,5,1,838,0,0.002183,0.0461,62.8019,42,25.7,0.0284,0.0107,1,0,0,0,0.078341,0.015625,32,0.8006,2.228,0.4456,18,5,26,785,1241,531,1.0,0.0,0,0,0,0.0,0.00495,0.0,0.9,0,0.4,0.7645,45,0.6
44,4974,3190,1,4,2,1.8649,1,16.4,3187,0,4.58,1.0029,3183.7,6,1.0,49,3,3,877,0,0.001549,0.0474,18.9394,43,26.5,0.025,0.0097,0,0,0,0,0.069343,0.015625,35,0.7747,2.2645,0.4466,18,4,27,788,1229,552,1.0,0.0,0,0,0,0.014599,0.005869,2.4873,1.1487,0,0.4296,0.7892,49,0.5704
45,4972,3186,3,5,1,1.8521,2,16.5,3181,0,4.57,1.0032,3184.8,14,1.0,48,3,4,875,0,0.002073,0.0424,61.1354,44,26.0,0.0278,0.0091,3,0,0,0,0.101695,0.015625,32,0.8464,2.3111,0.4471,20,4,24,797,1241,539,1.0,0.0,0,0,0,0.004237,0.005714,0.7416,0.9742,0,0.4834,0.8775,49,0.5166
46,4969,3179,2,5,1,1.8361,2,16.4,0,3174,4.59,0.9984,3184.2,5,1.0,47,2,3,855,0,0.002253,0.05,19.685,45,25.5,0.0294,0.0119,1,0,0,0,0.1,0.015625,33,0.8438,2.3457,0.4459,20,4,23,756,1251,540,1.0,0.0,0,0,0,0.0,0.00517,0.0,0.9,0,0.4686,0.9024,48,0.5314
47,4966,3172,0,0,1,1.8361,2,16.4,2,3170,4.59,0.9965,3183.1,2,1.0,47,2,2,874,0,0.001796,0.0636,9.5238,46,26.4,0.0289,0.0127,0,0,0,0,0.104545,0.015625,35,0.8505,2.3639,0.4447,20,5,22,774,1264,532,1.0,0.0,0,0,0,0.009091,0.005543,1.6401,1.064,0,0.4692,0.8148,47,0.5308
48,4963,3196,1,5,3,1.9227,1,16.4,3213,0,4.61,1.0116,3187.0,11,1.0,49,7,5,926,0,0.002089,0.0518,37.3444,47,26.2,0.0266,0.0098,1,0,0,0,0.071713,0.015625,38,0.7821,2.4077,0.4441,21,5,23,805,1228,551,1.0,0.0,0,0,0,0.027888,0.007671,3.6355,1.2,0,0.3699,0.8251,47,0.6301
49,4957,3197,1,4,3,1.921,1,16.3,3190,0,4.58,1.004,3188.3,11,1.0,50,4,3,937,0,0.002104,0.0395,36.5854,48,26.5,0.0226,0.0085,0,0,0,0,0.090909,0.015625,37,0.8281,2.463,0.445,21,4,25,838,1260,498,1.0,0.0,0,0,0,0.011858,0.00807,1.4694,1.0469,0,0.3985,0.8526,49,0.6015
50,4951,3146,0,0,3,1.9169,2,17.9,0,3146,4.57,0.988,3184.3,0,1.0,47,0,3,878,0,0.001792,0.044,0.0,49,27.8,0.0289,0.0102,0,0,0,0,0.1,0.015625,35,0.8438,2.515,0.4453,20,3,24,787,1240,509,0.0016,0.9984,546.1,3.2,0.0553,0.004,0.007682,0.5207,0.9521,0,0.4607,0.8266,50,0.5393
51,4948,3124,0,0,3,1.9586,1,17.2,0,3124,4.53,0.9828,3178.5,0,1.0,44,0,3,858,0,0.001696,0.0539,0.0,50,29.2,0.0304,0.0104,0,0,0,0,0.082988,0.015625,35,0.8117,2.569,0.4454,19,2,23,781,1262,505,0.0006,0.9994,554.7,3.5,0.0557,0.008299,0.007741,1.0721,1.0072,0,0.4555,0.9016,47,0.5445
52,4940,3165,0,0,3,1.9634,1,16.3,0,3165,4.49,0.9961,3177.2,0,1.0,41,0,3,808,0,0.001753,0.0515,0.0,51,29.7,0.0315,0.0114,0,0,0,0,0.098712,0.015625,32,0.8417,2.6291,0.4464,18,1,22,793,1244,577,0.0014,0.9986,563.5,3.5,0.0568,0.004292,0.007412,0.579,0.9579,0,0.4677,0.8682,44,0.5323
53,4931,3194,2,5,3,1.956,1,16.3,3194,0,4.61,1.0079,3179.9,11,1.0,43,5,3,871,0,0.001611,0.0547,44.7154,52,29.0,0.0273,0.0112,1,0,0,0,0.089844,0.015625,33,0.8261,2.6838,0.448,20,1,22,835,1280,530,0.0006,0.9994,558.3,3.6,0.0565,0.015625,0.008195,1.9067,1.0907,0,0.465,0.9243,41,0.535
54,4928,3180,0,0,3,1.9242,1,16.7,3180,0,4.66,1.0,3179.9,0,1.0,43,0,0,831,0,0.001913,0.0536,0.0,53,30.0,0.0275,0.0102,0,0,0,0,0.098214,0.015625,32,0.8409,2.7373,0.4499,20,1,22,814,1272,526,0.0006,0.9994,569.5,3.5,0.0565,0,0.007414,0.0,0.9,0,0.4748,0.7787,43,0.5252
55,4921,3117,0,0,3,1.9287,1,16.6,0,3117,4.58,0.9821,3173.9,0,1.0,41,0,2,806,0,0.001559,0.0452,0.0,54,31.2,0.0305,0.0104,0,0,0,0,0.085973,0.015625,30,0.8183,2.769,0.4514,18,1,22,791,1231,532,0.0005,0.9995,559.8,3.6,0.057,0.0,0.006708,0.0,0.9,0,0.4841,0.8431,43,0.5159
56,4916,3184,0,0,3,1.9902,1,16.6,3192,0,4.72,1.0052,3175.6,0,1.0,40,0,1,796,0,0.001379,0.0426,0.0,55,31.6,0.0278,0.0089,0,0,0,0,0.085106,0.015625,29,0.8164,2.8158,0.4529,17,1,22,830,1257,486,0.001,0.999,565.3,3.6,0.0568,0.0,0.006069,0.0,0.9,0,0.4902,0.8278,41,0.5098
57,4915,3082,1,4,3,1.99,1,16.0,8,3074,4.55,0.9732,3166.7,8,1.0,43,5,2,835,0,0.001498,0.0478,35.5556,56,30.1,0.0256,0.0105,0,0,0,0,0.104348,0.015625,30,0.8503,2.8941,0.4542,18,2,23,790,1205,498,0.0015,0.9985,556.7,3.3,0.0561,0.0,0.005491,0.0,0.9,0,0.4732,0.8156,40,0.5268
58,4911,3167,0,0,3,1.9797,1,16.1,3164,0,4.6,1.0015,3167.2,8,1.0,42,0,1,816,0,0.001472,0.0486,33.0579,57,30.8,0.0288,0.0105,0,0,0,0,0.101215,0.015625,30,0.8456,2.9953,0.4555,18,2,22,844,1245,529,0.0009,0.9991,557.3,3.6,0.0571,0.0,0.004968,0.0,0.9,0,0.5046,0.7202,43,0.4954
59,4909,3182,0,0,3,1.9784,1,16.6,3185,0,4.6,1.0088,3170.1,13,1.0,43,5,4,835,0,0.001536,0.0403,49.6183,58,30.9,0.0289,0.0088,0,0,0,0,0.07326,0.015625,31,0.7867,3.0502,0.4561,17,3,23,778,1282,524,0.0006,0.9994,642.2,3.4,0.0569,0.007326,0.005193,1.4108,1.0411,0,0.4453,0.9554,42,0.5547
60,4909,3047,1,5,1,1.9673,1,19.0,3,3034,4.53,0.9647,3158.4,13,1.0,43,1,1,850,0,0.001731,0.0489,51.1811,59,31.5,0.0267,0.0095,1,0,0,0,0.06391,0.015625,31,0.7555,3.0991,0.4561,17,3,23,732,1270,473,0.0016,0.9984,637.6,3.4,0.059,0.003759,0.005056,0.7435,0.9744,0,0.4716,0.8421,43,0.5284
61,4909,3097,2,5,3,1.9756,1,16.2,4,3088,4.52,0.9824,3152.6,9,1.0,42,2,3,861,0,0.001751,0.0528,37.6569,60,31.8,0.0288,0.0104,1,0,0,0,0.077236,0.015625,31,0.7977,3.1682,0.4567,17,2,23,832,1183,510,0.002,0.998,594.5,3.5,0.0609,0.012195,0.005736,2.126,1.1126,0,0.4618,0.9104,43,0.5382
62,4909,3186,1,4,3,1.9387,2,16.2,3204,0,4.72,1.0173,3158.3,9,1.0,42,1,1,861,0,0.001983,0.0556,39.3013,61,32.6,0.0254,0.0109,0,0,0,0,0.094017,0.015625,30,0.8338,3.2409,0.4579,16,2,24,815,1273,480,0.0006,0.9994,567.7,3.8,0.0609,0.004274,0.005597,0.7636,0.9764,0,0.4571,0.8339,42,0.5428
63,4909,3167,1,4,3,1.9128,2,16.4,3155,0,4.61,1.0039,3159.6,17,1.0,46,6,2,899,0,0.001762,0.0591,69.9588,62,29.4,0.0283,0.0119,0,0,0,0,0.106299,0.015625,33,0.853,3.296,0.4582,18,2,26,836,1238,503,0.0006,0.9994,606.8,3.5,0.0582,0.0,0.005064,0.0,0.9,0,0.492,0.8499,42,0.508
64,4907,3075,1,3,3,1.8643,2,16.2,1,3063,4.47,0.9757,3151.6,12,1.0,44,3,5,924,0,0.001375,0.0403,42.1941,63,30.3,0.0257,0.0086,0,0,0,0,0.080645,0.015625,34,0.8063,3.3444,0.4584,17,2,25,798,1219,505,0.0012,0.9988,609.4,3.6,0.0578,0.020161,0.006502,3.1009,1.2,0,0.4849,0.8515,46,0.5151
65,4906,3099,3,5,1,1.9119,2,16.2,3,3086,4.48,0.9849,3146.6,13,1.0,45,4,3,927,0,0.001976,0.043,48.583,64,29.0,0.0267,0.0088,2,0,0,0,0.09375,0.015625,34,0.8333,3.403,0.4587,17,2,26,770,1237,524,0.001,0.999,599.4,3.6,0.0568,0.003906,0.006254,0.6246,0.9625,0,0.4619,0.8153,44,0.5381
66,4906,3176,3,4,1,1.9512,2,16.1,3177,0,4.67,1.0139,3151.2,18,1.0,47,3,1,964,0,0.001709,0.0436,62.7178,65,28.7,0.0266,0.0092,0,0,0,0,0.090604,0.015625,35,0.8275,3.4298,0.4583,16,2,29,765,1340,496,0.0007,0.9993,551.5,3.7,0.0543,0.0,0.005659,0.0,0.9,0,0.4649,0.8146,45,0.535
67,4903,3188,1,3,3,1.9426,2,16.2,3202,0,4.7,1.0203,3157.9,20,1.0,49,5,3,1000,0,0.00164,0.0512,72.2022,66,28.3,0.0236,0.0092,0,0,0,0,0.071672,0.015625,37,0.782,3.4674,0.458,16,3,30,814,1271,491,0.0009,0.9991,671.7,3.6,0.0547,0.006826,0.00577,1.183,1.0183,0,0.426,0.7199,47,0.574
68,4903,3176,1,5,3,1.9037,2,16.2,3176,0,4.65,1.0083,3160.7,11,1.0,46,1,4,1004,0,0.001672,0.0426,40.8922,67,31.0,0.025,0.0086,1,1,0,0,0.070922,0.015625,36,0.7797,3.517,0.4577,17,3,26,773,1278,523,0.0007,0.9993,659.2,3.7,0.0584,0.024823,0.007585,3.2728,1.2,0,0.4221,0.7617,49,0.5779
