window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3206,2,5,0,1.9724,2,20.9,7,3186,4.57,0.9593,3341.9,20,1.0,119,11,18,1412,0,0.001392,0.0264,48.1013,10,8.5,0.0186,0.0049,1,0,0,0,0.060096,0.015625,50,0.74,0.4817,0.3108,40,35,44,833,1250,530,1.0,0.0,0,0,0,0.004808,0.007225,0.6655,1.0,1,0.453,0.9185,126,0.547
12,5000,3190,3,5,0,1.9469,2,23.3,7,3164,4.61,0.9613,3318.5,26,1.0,117,12,14,1427,0,0.001283,0.025,63.2603,11,8.7,0.0156,0.0048,1,1,0,0,0.061364,0.015625,52,0.7454,0.5317,0.3163,37,31,49,832,1256,520,1.0,0.0,0,0,0,0.004545,0.006813,0.6672,1.0,1,0.4345,0.9063,119,0.5655
13,5000,3246,1,5,1,1.941,2,22.1,5,3236,4.65,0.9812,3308.2,10,1.0,103,1,15,1291,0,0.001492,0.0325,26.178,12,9.7,0.0211,0.0059,1,0,0,0,0.055,0.015625,51,0.7159,0.5742,0.3242,36,24,43,807,1316,517,1.0,0.0,0,0,0,0.005,0.006554,0.7629,1.0,1,0.4801,0.9626,116,0.5199
14,5000,3269,2,5,3,1.9683,2,23.0,10,3259,4.65,0.9897,3303.0,10,1.0,95,2,10,1263,0,0.001468,0.0312,29.7619,13,10.8,0.0214,0.0065,2,0,0,0,0.088068,0.015625,47,0.8226,0.6253,0.3376,34,21,40,818,1298,561,1.0,0.0,0,0,0,0.011364,0.007195,1.5794,1.0,1,0.5093,0.9228,103,0.4907
15,5000,3204,0,0,3,1.9763,2,21.7,6,3198,4.61,0.9737,3290.6,6,1.0,90,1,6,1202,0,0.001519,0.0565,15.3846,14,11.9,0.0241,0.0078,0,0,0,0,0.110119,0.015625,45,0.8581,0.6878,0.3495,33,20,37,825,1264,520,1.0,0.0,0,0,0,0.008929,0.007412,1.2047,1.0,1,0.4666,0.8575,95,0.5334
16,5000,3131,0,0,3,1.972,1,21.3,7,3124,4.56,0.957,3271.8,7,1.0,85,2,7,1151,0,0.001389,0.0359,20.202,15,12.8,0.0208,0.0064,0,0,0,0,0.068627,0.015625,45,0.7723,0.7564,0.3597,30,19,36,807,1256,494,1.0,0.0,0,0,0,0.009804,0.007693,1.2744,1.0,1,0.4436,0.942,90,0.5564
17,5000,3181,1,3,3,1.8481,1,23.0,4,3172,4.6,0.9753,3261.7,9,1.0,80,4,9,1093,0,0.001513,0.0396,31.0345,16,13.6,0.0189,0.0065,0,0,0,0,0.085809,0.015625,42,0.8179,0.8092,0.367,30,17,33,764,1322,498,1.0,0.0,0,0,0,0.006601,0.007572,0.8718,1.0,1,0.4289,0.8185,85,0.5711
18,5000,3241,1,5,3,1.7855,1,22.9,0,3231,4.63,0.9943,3259.5,10,1.0,78,1,3,1063,0,0.001619,0.0476,37.4532,17,14.3,0.0226,0.0089,1,0,0,0,0.076923,0.015625,42,0.7969,0.8569,0.373,29,16,33,787,1329,537,1.0,0.0,0,0,0,0.0,0.006775,0.0,1.0,1,0.5,0.9496,80,0.5
19,5000,3230,2,5,3,1.7899,2,22.8,5,3215,4.6,0.9918,3256.6,15,1.0,72,2,8,1037,0,0.001678,0.0413,49.6689,18,14.8,0.0252,0.0088,2,0,0,0,0.069841,0.015625,42,0.7763,0.9108,0.378,28,13,31,829,1321,518,1.0,0.0,0,0,0,0.003175,0.006415,0.4949,1.0,1,0.4858,0.9174,78,0.5142
20,5000,3162,3,4,3,1.7992,2,22.9,11,3151,4.61,0.9736,3247.6,11,1.0,73,5,4,1077,0,0.00165,0.0396,37.931,19,15.1,0.0203,0.0078,0,0,0,0,0.09571,0.015625,44,0.8367,1.0065,0.381,28,12,33,811,1269,497,1.0,0.0,0,0,0,0.006601,0.006432,1.0262,1.0026,0,0.4444,0.8996,72,0.5556
21,5000,3284,1,4,3,1.7498,2,23.0,3309,0,4.71,1.0182,3253.8,4,1.0,73,2,2,1071,0,0.001566,0.0367,9.434,20,15.8,0.0225,0.0085,0,0,0,0,0.067278,0.015625,42,0.7678,1.0708,0.3854,29,12,32,842,1330,521,1.0,0.0,0,0,0,0.003058,0.006111,0.5004,0.95,0,0.4622,0.8422,73,0.5378
22,5000,3186,3,5,3,1.8812,2,23.0,8,3169,4.54,0.9811,3247.3,17,1.0,75,6,4,1125,0,0.001602,0.0391,53.6913,21,15.8,0.0224,0.0083,2,0,0,0,0.078176,0.015625,45,0.8001,1.1424,0.3869,29,13,33,809,1253,508,1.0,0.0,0,0,0,0.003257,0.005839,0.5578,0.9558,0,0.4659,0.8575,73,0.5341
23,5000,3258,0,0,3,1.8892,2,26.8,3258,0,4.62,1.0058,3249.3,10,1.0,70,3,8,1075,0,0.001634,0.03,34.6021,22,16.0,0.0221,0.0074,0,0,0,0,0.093333,0.015625,42,0.8326,1.2357,0.3886,26,10,34,829,1197,580,1.0,0.0,0,0,0,0.003333,0.005601,0.5952,0.9595,0,0.4646,0.9564,75,0.5354
24,5000,3192,1,3,3,1.982,1,26.7,11,3181,4.65,0.984,3243.9,11,1.0,69,3,4,1080,0,0.001583,0.0559,37.6712,23,16.8,0.0224,0.0093,0,0,0,0,0.078947,0.015625,43,0.8021,1.3114,0.389,26,11,32,817,1245,567,1.0,0.0,0,0,0,0.006579,0.005694,1.1555,1.0155,0,0.4586,0.904,70,0.5414
25,5000,3246,1,5,3,1.971,1,26.9,3233,0,4.66,1.0006,3244.1,13,1.0,68,3,4,1065,0,0.001609,0.0442,42.0712,24,17.4,0.023,0.0087,1,0,0,0,0.07571,0.015625,43,0.7936,1.3871,0.3913,27,11,30,828,1316,507,1.0,0.0,0,0,0,0.003155,0.005452,0.5786,0.9579,0,0.4556,0.8774,69,0.5444
26,4998,3142,1,3,3,1.9355,2,20.9,4,3133,4.55,0.9714,3234.3,9,1.0,67,3,4,1069,0,0.00143,0.05,27.1186,25,18.2,0.02,0.0091,0,0,0,0,0.126667,0.015625,43,0.8766,1.5138,0.3955,27,11,29,807,1224,508,1.0,0.0,0,0,0,0.01,0.005885,1.6992,1.0699,0,0.4711,0.8824,68,0.5289
27,4996,3167,0,0,3,1.8571,2,23.0,4,3158,4.56,0.9811,3227.9,9,1.0,66,4,5,1062,0,0.001593,0.0378,32.3741,26,19.3,0.0226,0.0083,0,0,0,0,0.106529,0.015625,41,0.8533,1.5963,0.3994,26,10,30,760,1261,555,1.0,0.0,0,0,0,0.010309,0.006306,1.6347,1.0635,0,0.4736,0.8788,66,0.5264
28,4996,3197,1,5,3,1.8732,1,23.9,4,3183,4.59,0.9913,3225.0,14,1.0,63,1,4,1018,0,0.001653,0.0357,46.9799,27,20.3,0.0236,0.0082,1,0,0,0,0.084416,0.015625,40,0.8149,1.6709,0.4018,25,10,28,800,1260,537,1.0,0.0,0,0,0,0.00974,0.006633,1.4684,1.0468,0,0.4729,0.8733,66,0.5271
29,4990,3116,0,0,3,1.813,1,23.6,0,3116,4.56,0.9693,3214.6,0,1.0,59,0,4,958,0,0.001575,0.0431,0.0,28,20.8,0.0253,0.0098,0,0,0,0,0.07451,0.015625,40,0.7903,1.7454,0.4043,24,7,28,779,1232,500,1.0,0.0,0,0,0,0.0,0.006002,0.0,0.9,0,0.4998,0.8771,63,0.5002
30,4983,3227,2,5,3,1.9018,1,23.9,3237,0,4.62,1.0088,3217.6,9,1.0,56,4,7,992,0,0.001385,0.0465,14.9498,29,21.8,0.0243,0.0098,1,1,0,0,0.081395,0.015625,43,0.808,1.8268,0.4062,23,7,26,868,1232,523,1.0,0.0,0,0,0,0.027132,0.008014,3.3855,1.2,0,0.4321,0.9327,59,0.5679
31,4977,3193,1,4,3,1.9417,1,23.8,0,3188,4.58,0.9931,3215.3,5,1.0,51,1,6,880,0,0.00185,0.0449,19.1571,30,22.7,0.0254,0.0103,0,0,0,0,0.097378,0.015625,36,0.8395,1.9242,0.4103,22,6,23,787,1314,495,1.0,0.0,0,0,0,0.0,0.007251,0.0,0.9,0,0.4881,0.9501,56,0.5119
32,4975,3175,1,5,1,1.9768,2,22.2,4,3161,4.66,0.9887,3211.4,14,1.0,51,5,5,883,0,0.00169,0.0426,51.2821,31,22.5,0.0274,0.0095,1,1,0,0,0.06383,0.015625,36,0.7552,1.988,0.4107,22,7,22,771,1301,529,1.0,0.0,0,0,0,0.003546,0.006898,0.5141,0.9514,0,0.452,0.8726,51,0.548
33,4963,3221,2,5,1,1.9721,2,23.7,3219,0,4.58,1.0066,3213.7,16,1.0,56,7,2,941,0,0.001943,0.0455,57.554,32,21.0,0.0259,0.0095,1,0,0,0,0.073427,0.015625,39,0.7872,2.0335,0.4101,24,7,25,791,1272,556,1.0,0.0,0,0,0,0.0,0.006241,0.0,0.9,0,0.4205,0.8339,51,0.5795
34,4960,3224,1,3,3,1.9641,2,21.3,3219,0,4.66,1.0054,3215.5,14,1.0,59,9,6,986,0,0.001658,0.0435,53.2319,33,20.3,0.0219,0.0092,0,0,0,0,0.065217,0.015625,38,0.7604,2.077,0.4089,25,7,27,807,1283,509,1.0,0.0,0,0,0,0.003623,0.005992,0.6047,0.9605,0,0.4305,0.9583,56,0.5695
35,4958,3083,1,3,3,1.9707,2,21.7,5,3070,4.54,0.9626,3202.9,13,1.0,57,2,4,957,0,0.001694,0.0526,48.1928,34,20.5,0.0226,0.0101,0,0,0,0,0.078947,0.015625,38,0.8021,2.1484,0.4075,24,6,27,798,1246,477,1.0,0.0,0,0,0,0.003759,0.005779,0.6505,0.9651,0,0.4503,0.8797,59,0.5497
36,4955,3215,1,5,3,1.963,2,19.9,3210,0,4.64,1.0048,3204.5,10,1.0,57,1,1,964,0,0.001731,0.0448,38.3142,35,20.8,0.0235,0.0093,1,0,0,0,0.074627,0.015625,37,0.7906,2.1932,0.4056,24,5,28,794,1298,525,1.0,0.0,0,0,0,0.0,0.005229,0.0,0.9,0,0.5062,0.875,57,0.4938
37,4951,3148,2,5,3,1.9377,2,19.7,6,3132,4.58,0.984,3199.1,16,1.0,60,9,6,1058,0,0.001664,0.0475,53.5714,36,20.5,0.0224,0.0104,1,0,0,0,0.067797,0.015625,40,0.7695,2.2372,0.4054,25,5,30,743,1265,553,1.0,0.0,0,0,0,0.013559,0.006022,2.2516,1.1252,0,0.4283,0.9246,57,0.5717
38,4942,3157,3,5,1,1.9668,2,19.8,0,3137,4.62,0.9881,3195.1,20,1.0,60,5,5,1052,0,0.002086,0.0359,67.7966,37,20.7,0.0215,0.0081,2,0,0,0,0.058824,0.015625,41,0.7344,2.2895,0.402,24,7,29,776,1308,506,1.0,0.0,0,0,0,0.003268,0.00576,0.5674,0.9567,0,0.415,0.9922,60,0.585
39,4936,3117,0,0,3,1.9699,2,20.4,0,3107,4.58,0.9778,3187.7,10,1.0,56,0,4,1015,0,0.00176,0.0504,37.594,38,22.4,0.0239,0.0094,0,0,0,0,0.053957,0.015625,41,0.7104,2.3363,0.3983,23,7,26,766,1233,520,1.0,0.0,0,0,0,0.007194,0.005896,1.2201,1.022,0,0.489,0.8899,60,0.511
40,4930,3155,2,4,3,1.9661,1,19.8,4,3146,4.65,0.9907,3184.6,9,1.0,56,2,2,1018,0,0.001621,0.0378,31.8021,39,23.3,0.0209,0.0086,0,0,0,0,0.058419,0.015625,43,0.7325,2.3569,0.3953,23,8,25,762,1278,541,1.0,0.0,0,0,0,0.006873,0.005989,1.1475,1.0147,0,0.4883,0.8838,56,0.5117
41,4924,3161,2,5,3,1.9885,1,20.3,0,3156,4.57,0.9933,3182.3,5,1.0,55,2,3,1055,0,0.001733,0.0528,17.9211,40,24.5,0.023,0.0095,2,1,0,0,0.073944,0.015625,43,0.7887,2.4062,0.3937,23,7,25,811,1218,533,1.0,0.0,0,0,0,0.010563,0.006425,1.6441,1.0644,0,0.4695,0.8115,56,0.5305
42,4916,3171,1,3,3,1.9629,2,19.3,2,3164,4.61,0.9968,3181.2,7,1.0,56,6,5,1065,0,0.001517,0.0438,21.2014,41,24.8,0.0231,0.0099,0,0,0,0,0.074074,0.015625,43,0.7891,2.4264,0.3934,23,7,26,793,1264,514,1.0,0.0,0,0,0,0.023569,0.008058,2.925,1.1925,0,0.4569,0.842,55,0.5431
43,4914,3149,1,3,3,1.8498,2,20.0,2,3142,4.59,0.9908,3178.2,7,1.0,55,3,4,1018,0,0.002017,0.0415,13.6619,42,25.3,0.0234,0.0097,0,0,0,0,0.072664,0.015625,42,0.785,2.4472,0.393,24,7,24,789,1276,470,1.0,0.0,0,0,0,0.010381,0.008279,1.2538,1.0254,0,0.4396,0.8211,56,0.5604
44,4906,3133,1,4,3,1.8253,2,21.2,7,3121,4.59,0.9871,3173.9,12,1.0,54,4,5,1026,0,0.001599,0.0344,22.6693,43,25.1,0.0215,0.0078,0,0,0,0,0.068702,0.015625,41,0.7726,2.4892,0.3926,22,7,25,791,1236,520,1.0,0.0,0,0,0,0.01145,0.008581,1.3344,1.0334,0,0.4839,0.9085,55,0.5161
45,4906,3122,1,3,3,1.8447,2,21.3,0,3122,4.66,0.9852,3168.9,0,1.0,53,1,2,1001,0,0.001458,0.043,0.0,44,25.6,0.0228,0.0085,0,0,0,0,0.075269,0.015625,39,0.7924,2.5035,0.3929,21,7,25,802,1249,508,1.0,0.0,0,0,0,0.003584,0.008105,0.4422,0.9442,0,0.4721,0.9207,54,0.5279
46,4903,3123,0,0,3,1.8862,2,21.4,0,3123,4.61,0.9869,3164.6,0,1.0,49,0,4,970,0,0.001352,0.0421,0.0,45,26.8,0.0239,0.0104,0,0,0,0,0.114943,0.015625,37,0.8641,2.5633,0.3939,19,6,24,784,1266,496,1.0,0.0,0,0,0,0.007663,0.008063,0.9504,0.995,0,0.5483,0.8953,52,0.4517
47,4900,3160,1,5,3,1.8454,1,20.4,0,3155,4.57,0.9987,3164.1,5,1.0,48,1,2,974,0,0.001654,0.0388,19.7628,46,28.1,0.0226,0.0093,1,0,0,0,0.05814,0.015625,37,0.7312,2.6214,0.3927,19,6,23,809,1255,514,1.0,0.0,0,0,0,0.007752,0.008033,0.965,0.9965,0,0.489,0.8503,49,0.511
48,4899,3181,0,0,3,1.815,1,20.0,3200,0,4.71,1.0102,3167.5,0,1.0,47,0,1,946,0,0.001381,0.0496,0.0,47,29.5,0.0255,0.0099,0,0,0,0,0.103306,0.015625,36,0.8488,2.7247,0.3947,19,6,22,846,1250,495,1.0,0.0,0,0,0,0.004132,0.007662,0.5393,0.9539,0,0.4714,0.9301,48,0.5286
49,4894,3089,1,3,3,1.871,1,20.4,5,3084,4.62,0.9775,3160.1,5,1.0,48,3,2,963,0,0.001466,0.0418,11.6732,48,29.9,0.0231,0.0085,0,0,0,0,0.087452,0.015625,36,0.8213,2.8122,0.3949,20,6,22,778,1260,500,1.0,0.0,0,0,0,0.007605,0.007656,0.9932,0.9993,0,0.4249,0.8061,47,0.5751
50,4890,3095,1,4,3,1.8413,1,19.5,11,3084,4.63,0.9813,3153.9,11,1.0,50,5,3,1001,0,0.001462,0.0471,41.3534,49,29.4,0.0245,0.0084,0,1,0,0,0.086957,0.015625,38,0.8203,2.8882,0.396,20,5,25,790,1221,497,0.001,0.999,637.8,3.6,0.0522,0.014493,0.008307,1.7445,1.0745,0,0.4353,0.7921,48,0.5647
51,4888,3150,4,5,3,1.7843,2,19.7,6,3134,4.65,0.9989,3153.5,16,1.0,52,4,2,1035,0,0.001794,0.0373,55.9441,50,29.1,0.0218,0.0083,2,1,0,0,0.067797,0.015625,37,0.7695,2.956,0.3959,19,6,27,775,1263,516,0.001,0.999,655.0,3.4,0.0526,0.00678,0.008162,0.8306,0.9831,0,0.4279,0.7807,50,0.5721
52,4887,3101,1,3,3,1.871,2,20.5,9,3082,4.64,0.9849,3148.5,19,1.0,51,2,3,1003,0,0.001459,0.0382,62.9139,51,29.7,0.0233,0.0085,0,0,0,0,0.063694,0.015625,38,0.7547,3.0197,0.3957,19,6,26,835,1234,456,0.0008,0.9992,662.7,3.6,0.0526,0.012739,0.008598,1.4816,1.0482,0,0.4594,0.8854,52,0.5406
53,4887,3163,1,5,3,1.7527,2,19.2,3157,0,4.61,1.0085,3151.3,21,1.0,51,6,6,1022,0,0.001634,0.0453,70.4698,52,30.1,0.0233,0.0085,1,0,0,0,0.07767,0.015625,39,0.7988,3.0974,0.3967,20,4,27,780,1246,513,0.0006,0.9994,688.3,3.5,0.052,0.012945,0.009012,1.4364,1.0436,0,0.4047,0.8263,51,0.5953
54,4886,3128,0,0,3,1.7527,2,20.6,8,3115,4.58,0.9933,3149.1,13,1.0,47,0,4,949,0,0.001619,0.0504,52.2088,53,31.3,0.0242,0.0105,0,0,0,0,0.069767,0.015625,36,0.776,3.1555,0.3978,18,3,26,792,1238,531,0.001,0.999,637.9,3.6,0.0537,0.011628,0.009261,1.2556,1.0256,0,0.5096,0.8548,51,0.4904
55,4886,3157,1,4,3,1.9086,1,19.2,3153,0,4.55,1.0037,3150.3,9,1.0,44,1,4,937,0,0.001428,0.0481,34.3511,54,34.0,0.0264,0.0105,0,0,0,0,0.077778,0.015625,35,0.7991,3.2333,0.3997,17,4,23,816,1250,525,0.0008,0.9992,584.4,3.6,0.0556,0.022222,0.010495,2.1173,1.1117,0,0.4454,0.943,47,0.5546
56,4885,3147,2,3,3,1.9377,1,19.5,0,3142,4.65,0.999,3150.0,5,1.0,44,2,2,900,0,0.001723,0.0498,19.7628,55,33.8,0.0265,0.0102,0,0,0,0,0.072797,0.015625,32,0.7854,3.3061,0.4023,16,4,24,864,1223,498,0.0013,0.9987,547.1,3.8,0.0532,0.003831,0.009861,0.3886,0.9389,0,0.453,0.9133,44,0.547
57,4885,3069,0,0,3,1.9403,2,20.3,0,3069,4.57,0.9767,3142.3,0,1.0,43,0,1,890,0,0.001326,0.0423,0.0,56,35.4,0.0255,0.0081,0,0,0,0,0.070423,0.015625,31,0.7781,3.3765,0.4048,15,4,24,752,1238,474,0.0003,0.9997,582.4,3.7,0.0534,0.004695,0.009369,0.5011,0.9501,0,0.5325,0.762,44,0.4675
58,4883,3137,2,3,3,1.9673,1,19.4,4,3133,4.55,0.9985,3141.8,4,1.0,45,4,2,923,0,0.001385,0.0415,7.8125,57,34.8,0.0251,0.0093,0,0,0,0,0.083019,0.015625,31,0.8118,3.4596,0.4076,15,4,26,818,1231,499,0.0012,0.9988,561.4,3.8,0.0533,0.007547,0.009195,0.8208,0.9821,0,0.4524,0.8327,43,0.5476
59,4883,3095,2,3,3,1.9184,1,19.8,5,3090,4.51,0.9865,3137.3,5,1.0,48,5,2,952,0,0.001239,0.0401,19.2308,58,33.5,0.0239,0.0094,0,0,0,0,0.065693,0.015625,33,0.7622,3.5253,0.4097,18,4,26,803,1232,517,0.0013,0.9987,530.7,3.6,0.0531,0.007299,0.009015,0.8097,0.981,0,0.4573,0.8653,45,0.5427
60,4882,3130,1,3,3,1.9152,2,20.0,10,3120,4.61,0.9979,3136.6,10,1.0,49,4,3,972,0,0.00132,0.0378,36.1011,59,33.7,0.0234,0.007,0,0,0,0,0.079038,0.015625,33,0.8023,3.6043,0.4119,18,4,27,837,1266,462,0.0008,0.9992,511.6,3.6,0.053,0.013746,0.009465,1.4522,1.0452,0,0.4512,0.884,48,0.5488
61,4879,3114,4,5,3,1.8978,2,19.1,22,3092,4.62,0.9935,3134.5,22,1.0,50,4,3,1011,0,0.00157,0.0429,61.5836,60,33.9,0.0222,0.0083,1,0,0,0,0.094286,0.015625,37,0.8343,3.6986,0.4121,19,5,26,816,1246,474,0.0009,0.9991,568.9,3.6,0.0534,0.011429,0.009652,1.184,1.0184,0,0.4474,0.7698,49,0.5526
62,4879,3115,2,5,3,1.9223,2,22.2,5,3101,4.59,0.9944,3132.6,14,1.0,50,2,2,1041,0,0.00152,0.0365,44.3686,61,34.7,0.0226,0.0076,2,0,0,0,0.063123,0.015625,38,0.7525,3.7617,0.4114,20,5,25,795,1227,502,0.0005,0.9995,603.3,3.8,0.0524,0.006645,0.009366,0.7094,0.9709,0,0.4788,0.9213,50,0.5212
63,4878,3031,4,5,3,1.8744,2,22.7,0,3017,4.47,0.9706,3122.9,14,1.0,54,5,1,1089,0,0.001486,0.0429,48.11,62,33.0,0.0195,0.0092,2,0,0,0,0.056106,0.015625,39,0.7215,3.8046,0.4093,20,5,29,716,1229,498,0.0011,0.9989,558.2,3.7,0.0532,0.0,0.008474,0.0,0.9,0,0.4793,0.9108,50,0.5207
64,4876,3136,1,5,3,1.8772,2,22.3,3131,0,4.55,1.0047,3124.5,8,1.0,56,4,2,1143,0,0.001338,0.0403,27.8746,63,32.8,0.0206,0.0087,1,1,0,0,0.063758,0.015625,40,0.7549,3.8516,0.4087,20,5,31,780,1232,508,0.0008,0.9992,572.6,3.6,0.0532,0.010067,0.008626,1.1671,1.0167,0,0.4433,0.8663,54,0.5567
65,4874,3196,0,0,3,1.9314,2,23.2,3223,0,4.67,1.031,3134.7,9,1.0,56,4,4,1119,0,0.001404,0.039,28.125,64,32.9,0.0199,0.0074,0,1,0,0,0.066066,0.015625,42,0.7635,3.9086,0.4082,20,6,30,830,1298,487,0.001,0.999,578.2,3.5,0.0546,0.009009,0.008662,1.0401,1.004,0,0.4349,0.7955,56,0.5651
66,4873,3067,1,5,3,1.9135,1,21.9,5,3057,4.5,0.9804,3128.3,10,1.0,55,6,7,1129,0,0.00127,0.0325,30.9598,65,33.2,0.0213,0.0066,1,0,0,0,0.079882,0.015625,42,0.8044,3.9708,0.4085,22,4,29,742,1228,511,0.0009,0.9991,517.7,3.6,0.0538,0.02071,0.00981,2.1112,1.1111,0,0.4669,0.8067,56,0.5331
67,4871,3109,2,5,3,1.9466,1,22.3,6,3093,4.57,0.9944,3126.4,16,1.0,57,5,3,1132,0,0.001434,0.0322,53.3333,66,32.9,0.0201,0.0076,1,0,0,0,0.064309,0.015625,41,0.757,4.0351,0.4086,22,5,30,810,1239,502,0.0011,0.9989,572.2,3.6,0.0542,0.003215,0.009182,0.3502,0.935,0,0.4166,0.7682,55,0.5834
68,4870,3044,2,4,3,1.9291,2,22.2,10,3029,4.48,0.9761,3118.6,15,1.0,58,2,1,1156,0,0.00125,0.0331,46.5839,67,33.2,0.0193,0.0071,0,0,0,0,0.072289,0.015625,42,0.7839,4.0833,0.4089,21,5,32,811,1222,447,0.0006,0.9994,537.6,3.6,0.054,0.006024,0.008881,0.6783,0.9678,0,0.4722,0.8733,57,0.5278
