window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
13,5000,3121,3,5,1,1.9693,1,16.8,9,3101,4.54,0.9605,3250.3,20,1.0,121,6,13,1345,0,0.001257,0.0284,51.4905,12,10.3,0.018,0.0048,1,0,0,0,0.06701,0.015625,55,0.7668,0.5352,0.2872,48,37,36,772,1254,495,1.0,0.0,0,0,0,0.005155,0.003861,1.335,1.0,1,0.4548,0.9316,128,0.5452
14,5000,3188,0,0,1,1.9671,2,17.0,0,3183,4.61,0.9834,3242.0,5,1.0,111,0,10,1241,0,0.001312,0.0305,14.7059,13,11.3,0.0199,0.0058,0,0,0,0,0.060942,0.015625,53,0.7436,0.5962,0.2948,46,29,36,842,1250,500,1.0,0.0,0,0,0,0.00277,0.003716,0.7455,1.0,1,0.4563,0.8749,121,0.5437
15,5000,3178,0,0,0,1.9698,1,16.6,0,3173,4.6,0.9827,3234.0,5,1.0,101,0,10,1146,0,0.001218,0.0278,16.0772,14,12.3,0.0175,0.0057,0,0,0,0,0.067901,0.015625,50,0.7699,0.6641,0.3005,43,27,31,746,1290,536,1.0,0.0,0,0,0,0.003086,0.003637,0.8486,1.0,1,0.4777,0.9675,111,0.5223
16,5000,3173,2,4,3,1.9649,1,17.0,5,3168,4.58,0.9833,3226.8,5,1.0,96,3,8,1133,0,0.001293,0.0285,16.3934,15,13.3,0.0174,0.0062,0,0,0,0,0.066456,0.015625,49,0.7649,0.7305,0.3098,42,24,30,782,1236,532,1.0,0.0,0,0,0,0.009494,0.004326,2.1945,1.0,1,0.4835,0.8956,101,0.5165
17,5000,3098,1,5,1,1.9735,1,16.7,2,3091,4.49,0.9644,3212.5,7,1.0,97,3,2,1143,0,0.001348,0.0373,19.2926,16,14.1,0.024,0.0068,1,0,0,0,0.052795,0.015625,48,0.704,0.7771,0.3151,43,24,30,745,1235,537,1.0,0.0,0,0,0,0.006211,0.004536,1.3694,1.0,1,0.4503,0.8643,96,0.5497
18,5000,3141,0,0,3,1.9984,2,16.6,0,3141,4.55,0.98,3205.0,0,1.0,93,0,4,1094,0,0.001233,0.0357,0.0,17,15.1,0.0235,0.0069,0,0,0,0,0.067857,0.015625,48,0.7697,0.8414,0.323,42,22,29,826,1238,506,1.0,0.0,0,0,0,0.003571,0.004434,0.8055,1.0,1,0.474,0.8857,97,0.526
19,5000,3152,1,5,3,1.9687,1,16.8,5,3142,4.57,0.9851,3199.7,10,1.0,90,6,9,1053,0,0.001331,0.043,34.2466,18,15.5,0.0265,0.0074,1,0,0,0,0.059603,0.015625,46,0.7378,0.8745,0.3271,40,21,29,766,1257,520,1.0,0.0,0,0,0,0.0,0.003991,0.0,1.0,1,0.4499,0.972,92,0.5501
20,5000,3157,1,3,3,1.9612,1,17.0,9,3143,4.61,0.9879,3195.6,14,1.0,87,3,6,1032,0,0.001356,0.0354,46.3576,19,16.0,0.0217,0.0068,0,0,0,0,0.054662,0.015625,46,0.7142,0.9195,0.3329,36,20,31,787,1303,510,1.0,0.0,0,0,0,0.0,0.003611,0.0,0.9,0,0.4654,0.9481,90,0.5346
21,5000,3196,3,5,3,1.9787,2,16.7,3171,0,4.64,1.0007,3195.8,27,1.0,85,5,7,1080,0,0.001581,0.0503,85.8086,20,16.2,0.024,0.0081,3,0,0,0,0.100629,0.015625,46,0.8447,0.9635,0.3341,36,17,32,780,1216,568,1.0,0.0,0,0,0,0.006289,0.003866,1.6269,1.0627,0,0.4587,0.9244,87,0.5413
22,5000,3164,1,3,3,2.0,2,16.6,0,3159,4.51,0.991,3192.8,5,1.0,83,1,3,1042,0,0.001748,0.0528,17.1821,21,16.8,0.0198,0.0081,0,0,0,0,0.062706,0.015625,45,0.7508,1.013,0.3374,34,17,32,757,1334,530,1.0,0.0,0,0,0,0.0,0.003498,0.0,0.9,0,0.4516,0.8155,85,0.5484
23,5000,3211,3,4,3,1.9291,2,16.7,3214,0,4.52,1.0108,3196.4,17,1.0,88,9,4,1108,0,0.001451,0.034,54.3131,22,16.6,0.0228,0.0065,0,1,0,0,0.067901,0.015625,47,0.7699,1.0562,0.3393,36,18,34,763,1284,529,1.0,0.0,0,0,0,0.003086,0.003458,0.8924,0.9892,0,0.4129,0.8774,82,0.5872
24,5000,3214,0,0,3,1.977,2,16.9,3215,0,4.71,1.0078,3199.1,9,1.0,82,0,6,1029,0,0.001521,0.0382,27.7778,23,17.7,0.0221,0.008,0,0,0,0,0.079412,0.015625,46,0.8032,1.0798,0.3398,34,16,32,799,1356,497,1.0,0.0,0,0,0,0.0,0.003129,0.0,0.9,0,0.4509,0.9147,87,0.5491
25,5000,3143,0,0,3,1.9494,1,16.6,4,3139,4.54,0.9841,3193.7,4,1.0,77,0,5,990,0,0.001222,0.0285,15.0376,24,18.6,0.0192,0.0065,0,0,0,0,0.074733,0.015625,44,0.7909,1.1118,0.3438,32,16,29,782,1240,541,1.0,0.0,0,0,0,0.003559,0.00317,1.1226,1.0123,0,0.4814,0.8763,81,0.5186
26,5000,3227,1,5,3,1.8871,1,16.7,3261,0,4.61,1.0204,3200.6,5,1.0,74,1,4,970,0,0.00155,0.0397,20.4082,25,19.4,0.0281,0.0089,1,0,0,0,0.083333,0.015625,44,0.8125,1.1475,0.3465,32,15,27,790,1269,565,1.0,0.0,0,0,0,0.003968,0.003246,1.2225,1.0223,0,0.4823,0.9025,77,0.5177
27,5000,3168,1,4,3,1.9086,1,16.8,11,3157,4.53,0.9908,3197.5,11,1.0,71,3,6,956,0,0.001419,0.0506,43.4783,26,20.5,0.0209,0.0085,0,0,0,0,0.066148,0.015625,45,0.7638,1.1864,0.349,30,15,26,816,1278,510,1.0,0.0,0,0,0,0.007782,0.003678,2.1159,1.1116,0,0.4502,0.8746,74,0.5498
28,5000,3178,1,3,3,1.8877,2,16.7,11,3162,4.59,0.9945,3195.6,16,1.0,72,6,5,965,0,0.001869,0.0391,59.0406,27,20.4,0.023,0.008,0,0,0,0,0.071174,0.015625,45,0.7805,1.2223,0.3504,29,16,27,877,1222,519,1.0,0.0,0,0,0,0.007117,0.004006,1.7769,1.0777,0,0.4443,0.8974,71,0.5557
29,5000,3223,0,0,3,1.8914,2,16.7,3232,0,4.61,1.0134,3200.2,11,1.0,67,2,7,917,0,0.00179,0.036,45.6432,28,20.8,0.0236,0.0079,0,0,0,0,0.056,0.015625,43,0.721,1.2663,0.3525,29,12,26,791,1328,507,1.0,0.0,0,0,0,0.008,0.004386,1.824,1.0824,0,0.4498,0.9882,72,0.5502
30,4998,3204,1,5,3,1.9547,1,16.8,3199,0,4.57,1.0019,3200.8,8,1.0,63,1,5,879,0,0.001874,0.0469,32.3887,29,21.4,0.028,0.0102,1,0,0,0,0.09375,0.015625,40,0.8333,1.3092,0.3577,25,13,25,798,1292,517,1.0,0.0,0,0,0,0.003906,0.00434,0.9,0.99,0,0.4478,0.8224,67,0.5522
31,4994,3189,1,4,3,1.902,1,16.9,7,3182,4.63,0.9967,3199.7,7,1.0,61,1,3,867,0,0.001654,0.042,25.1799,30,22.1,0.0283,0.0104,0,0,0,0,0.087413,0.015625,38,0.8213,1.3617,0.3619,25,12,24,795,1289,493,1.0,0.0,0,0,0,0.003497,0.00426,0.8208,0.9821,0,0.4744,0.8384,63,0.5256
32,4990,3206,0,0,3,1.9893,2,16.8,3215,0,4.7,1.0069,3202.0,9,1.0,61,5,5,867,0,0.001765,0.0388,35.7143,31,22.0,0.03,0.0098,0,0,0,0,0.096899,0.015625,38,0.8387,1.4082,0.3659,21,12,28,818,1243,532,1.0,0.0,0,0,0,0.003876,0.004223,0.9177,0.9918,0,0.4081,0.7951,61,0.5919
33,4989,3088,0,0,3,1.9913,1,16.9,3,3080,4.5,0.9677,3191.1,8,1.0,59,0,2,840,0,0.001649,0.0506,34.4828,32,22.7,0.0257,0.0101,0,0,0,0,0.067511,0.015625,37,0.7686,1.4504,0.3697,21,11,27,809,1229,497,1.0,0.0,0,0,0,0.0,0.003821,0.0,0.9,0,0.4729,0.8784,61,0.5271
34,4986,3139,1,5,3,1.9624,1,16.6,0,3134,4.56,0.9852,3186.2,5,1.0,55,1,5,837,0,0.001807,0.073,22.1239,33,24.0,0.03,0.0123,1,0,0,0,0.107296,0.015625,35,0.8544,1.4847,0.3737,20,9,26,829,1221,500,1.0,0.0,0,0,0,0.008584,0.004275,2.008,1.1008,0,0.4444,0.9296,58,0.5556
35,4983,3161,1,4,0,1.9427,1,16.6,5,3151,4.52,0.9928,3183.8,10,1.0,54,8,9,826,0,0.002153,0.0426,40.6504,34,22.1,0.0242,0.0091,0,0,0,0,0.069767,0.015625,37,0.776,1.5118,0.3753,21,9,24,800,1217,546,1.0,0.0,0,0,0,0.011628,0.004975,2.3373,1.1337,0,0.43,0.8696,55,0.57
36,4983,3144,1,5,1,1.9118,2,16.6,5,3129,4.56,0.9887,3180.0,15,1.0,51,1,4,814,0,0.002186,0.0442,62.5,35,23.7,0.0281,0.0105,1,0,0,0,0.068273,0.015625,34,0.7711,1.556,0.3793,19,8,24,798,1328,474,1.0,0.0,0,0,0,0.012048,0.005649,2.1329,1.1133,0,0.4747,0.9237,54,0.5253
37,4980,3203,0,0,1,1.876,2,16.8,3206,0,4.63,1.0102,3183.4,10,1.0,49,0,2,775,0,0.002348,0.0515,44.4444,36,24.3,0.03,0.0115,0,0,0,0,0.090129,0.015625,32,0.8266,1.6068,0.3821,18,8,23,784,1266,571,1.0,0.0,0,0,0,0.0,0.005111,0.0,0.9,0,0.4797,0.9507,51,0.5203
38,4976,3103,1,3,1,1.9772,1,17.0,0,3100,4.54,0.9771,3175.8,3,1.0,48,2,3,774,0,0.001705,0.0485,10.101,37,25.5,0.0298,0.01,0,0,0,0,0.063107,0.015625,32,0.7524,1.6699,0.3861,19,7,22,795,1199,559,1.0,0.0,0,0,0,0.004854,0.005086,0.9544,0.9954,0,0.4588,0.9294,49,0.5412
39,4974,3165,1,3,1,1.987,1,16.6,0,3160,4.54,0.9969,3174.7,5,1.0,49,6,5,779,0,0.001964,0.0481,24.5098,38,25.0,0.0299,0.0118,0,0,0,0,0.086538,0.015625,30,0.8194,1.7372,0.3923,20,8,21,814,1246,541,1.0,0.0,0,0,0,0.0,0.004602,0.0,0.9,0,0.4345,0.8227,48,0.5655
40,4972,3170,0,0,3,1.8736,2,20.5,0,3170,4.56,0.9987,3174.3,0,1.0,48,0,1,779,0,0.00162,0.0455,0.0,39,26.5,0.0277,0.012,0,0,0,0,0.090909,0.015625,30,0.8281,1.8249,0.3979,20,8,20,769,1302,546,1.0,0.0,0,0,0,0.008264,0.004951,1.6694,1.0669,0,0.4486,0.9442,49,0.5514
41,4968,3077,0,0,3,1.7349,1,23.6,0,3077,4.49,0.9722,3165.0,0,1.0,46,0,2,759,0,0.001896,0.0472,0.0,40,27.8,0.031,0.0111,0,0,0,0,0.099057,0.015625,30,0.8423,1.9004,0.4033,20,6,20,801,1218,505,1.0,0.0,0,0,0,0.004717,0.004928,0.9571,0.9957,0,0.4429,0.8616,48,0.5571
42,4966,3172,2,5,1,1.7581,1,23.8,3176,0,4.61,1.004,3166.4,3,1.0,44,2,4,754,0,0.001916,0.0524,13.3333,41,27.6,0.0262,0.0101,1,0,0,0,0.078603,0.015625,28,0.8012,1.9484,0.4084,17,6,21,816,1244,517,1.0,0.0,0,0,0,0.004367,0.004875,0.8958,0.9896,0,0.4704,0.8861,46,0.5296
43,4965,3103,0,0,1,1.8097,1,24.0,3,3100,4.51,0.9819,3160.3,3,1.0,43,0,1,744,0,0.001779,0.05,15.1515,42,29.2,0.0287,0.0133,0,0,0,0,0.075,0.015625,27,0.7917,2.0034,0.4137,17,5,21,836,1177,506,1.0,0.0,0,0,0,0.005,0.004887,1.0232,1.0023,0,0.5136,0.8379,44,0.4864
44,4960,3174,1,3,3,1.9725,1,18.3,3168,0,4.65,1.0048,3161.9,9,1.0,43,5,5,731,0,0.001902,0.0444,36.5297,43,28.0,0.0329,0.0106,0,0,0,0,0.066667,0.015625,26,0.7656,2.0612,0.4188,18,5,20,762,1302,506,1.0,0.0,0,0,0,0.004444,0.004845,0.9174,0.9917,0,0.4835,0.9845,43,0.5165
45,4958,3175,0,0,3,1.962,1,16.9,3163,0,4.5,1.0037,3163.2,12,1.0,45,6,4,751,0,0.001987,0.0529,50.0,44,26.7,0.0326,0.0116,0,0,0,0,0.07489,0.015625,28,0.7914,2.1185,0.4236,18,5,22,743,1283,542,1.0,0.0,0,0,0,0.004405,0.004803,0.9172,0.9917,0,0.4248,0.871,43,0.5752
46,4957,3105,0,0,3,1.9494,1,16.3,6,3095,4.53,0.9833,3157.6,10,1.0,42,0,3,718,0,0.001944,0.0533,45.8716,45,27.5,0.0317,0.0123,0,0,0,0,0.097778,0.015625,27,0.8402,2.2163,0.4281,17,4,21,814,1247,493,1.0,0.0,0,0,0,0.008889,0.005192,1.712,1.0712,0,0.4641,0.9383,45,0.5359
47,4956,3131,0,0,3,1.969,1,16.3,5,3126,4.56,0.9924,3155.1,5,1.0,41,0,1,698,0,0.002082,0.0635,27.4725,46,29.2,0.0328,0.0135,0,0,0,0,0.10582,0.015625,27,0.8523,2.3115,0.4322,17,4,20,776,1242,520,1.0,0.0,0,0,0,0.0,0.004698,0.0,0.9,0,0.5241,0.9295,42,0.4759
48,4955,3167,1,3,3,1.9687,1,16.4,3166,0,4.62,1.0054,3156.9,8,1.0,43,6,4,733,0,0.001709,0.0607,38.2775,47,28.6,0.0305,0.0114,0,0,0,0,0.065421,0.015625,29,0.7612,2.3769,0.4349,18,4,21,768,1260,540,1.0,0.0,0,0,0,0.004673,0.004695,0.9953,0.9995,0,0.4091,0.9083,41,0.5909
49,4953,3147,1,3,3,1.8862,1,19.3,13,3134,4.53,0.9972,3155.9,13,1.0,44,4,3,753,0,0.001939,0.05,61.6114,48,28.7,0.0297,0.0117,0,0,0,0,0.104545,0.015625,30,0.8505,2.4315,0.4376,18,6,20,784,1215,521,1.0,0.0,0,0,0,0.013636,0.005547,2.4585,1.1458,0,0.4802,0.8953,43,0.5198
50,4952,3118,1,5,3,1.898,2,16.9,17,3097,4.53,0.9891,3152.3,21,1.0,46,5,3,788,0,0.001979,0.0433,90.9091,49,28.4,0.0273,0.0103,1,0,0,0,0.077922,0.015625,31,0.7995,2.4791,0.4394,19,6,21,783,1202,518,0.0013,0.9987,488.6,3.1,0.0574,0.017316,0.006668,2.597,1.1597,0,0.4433,0.8714,44,0.5567
51,4952,3172,0,0,3,1.8984,2,16.3,3173,0,4.6,1.0082,3155.1,8,1.0,42,0,4,738,0,0.00202,0.047,36.036,50,31.3,0.0283,0.0106,0,0,0,0,0.08547,0.015625,28,0.8172,2.5432,0.4419,19,3,20,799,1278,541,0.0004,0.9996,461.6,3.2,0.0576,0.012821,0.007254,1.7675,1.0767,0,0.4871,0.9246,46,0.5129
52,4952,3172,0,0,3,1.9259,1,16.3,3184,0,4.59,1.0083,3157.8,0,1.0,42,0,0,718,0,0.001615,0.0538,0.0,51,32.3,0.028,0.013,0,0,0,0,0.076233,0.015625,27,0.795,2.6194,0.4455,19,3,20,777,1259,551,0.0001,0.9999,463.7,3.5,0.0576,0,0.006563,0.0,0.9,0,0.5296,0.8038,42,0.4704
53,4952,3163,1,4,1,1.9569,1,16.4,3153,0,4.65,1.0018,3158.4,11,1.0,46,8,4,787,0,0.001521,0.046,39.3013,52,30.4,0.0282,0.0101,0,0,0,0,0.079498,0.015625,29,0.8035,2.6571,0.4478,19,4,23,773,1247,505,0.0006,0.9994,503.5,3.2,0.0569,0.012552,0.007133,1.7597,1.076,0,0.4503,0.8721,42,0.5497
54,4950,3164,1,5,1,1.9692,1,16.3,3153,0,4.55,1.0027,3159.3,15,1.0,48,6,4,831,0,0.001825,0.0419,62.8019,53,29.8,0.0252,0.0085,1,0,0,0,0.088372,0.015625,31,0.8232,2.6989,0.45,18,5,25,788,1215,534,0.0006,0.9994,420.4,3.2,0.0565,0.013953,0.007783,1.7929,1.0793,0,0.4203,0.8989,45,0.5797
55,4950,3128,1,3,0,1.8944,2,16.3,4,3124,4.55,0.991,3156.3,4,1.0,46,3,5,793,0,0.002142,0.0542,20.0,54,29.7,0.0217,0.0116,0,0,0,0,0.078818,0.015625,30,0.8018,2.7581,0.4523,17,5,24,764,1274,484,0.0009,0.9991,507.8,3.2,0.058,0.004926,0.007511,0.6559,0.9656,0,0.4788,0.9877,48,0.5212
56,4950,3107,1,4,1,1.8889,2,16.2,4,3103,4.54,0.9858,3151.6,4,1.0,43,1,4,781,0,0.00157,0.0419,19.3237,55,32.5,0.029,0.0112,0,0,0,0,0.093023,0.015625,30,0.832,2.8232,0.4549,16,4,23,798,1248,470,0.0009,0.9991,454.2,3.3,0.0629,0.013953,0.008124,1.7175,1.0718,0,0.5131,0.9562,46,0.4869
57,4950,3131,1,5,1,1.9517,2,16.5,0,3126,4.5,0.9941,3149.7,5,1.0,42,1,2,763,0,0.001925,0.06,25.3807,56,32.9,0.0297,0.0126,1,0,0,0,0.09,0.015625,28,0.8264,2.8782,0.4579,16,4,22,773,1238,532,0.0008,0.9992,422.1,3.4,0.0632,0.005,0.007827,0.6388,0.9639,0,0.489,0.8998,43,0.511
58,4949,3118,1,5,3,1.9366,2,16.6,6,3112,4.5,0.9909,3146.7,6,1.0,43,7,6,826,0,0.001681,0.0417,19.7044,57,32.8,0.0266,0.0087,1,0,0,0,0.069444,0.015625,32,0.775,2.9106,0.4598,14,4,25,752,1267,508,0.0008,0.9992,451.5,3.5,0.0586,0.032407,0.010168,3.1873,1.2,0,0.4253,0.7585,42,0.5747
59,4947,3150,0,0,3,1.972,2,16.7,3148,0,4.58,1.0015,3147.2,4,1.0,41,0,2,778,0,0.001849,0.0531,12.8205,58,35.3,0.0264,0.0121,0,0,0,0,0.085714,0.015625,29,0.8177,2.9963,0.4624,14,4,23,797,1247,518,0.0008,0.9992,438.5,3.5,0.0613,0.016327,0.010754,1.5181,1.0518,0,0.4536,0.8393,43,0.5464
60,4946,3168,1,4,1,1.971,1,16.6,3168,0,4.63,1.0083,3149.9,8,1.0,42,1,0,770,0,0.001684,0.0533,31.6742,59,35.5,0.0299,0.0116,0,0,0,0,0.088889,0.015625,29,0.8242,3.0407,0.4645,15,4,23,801,1256,505,0.0012,0.9988,428.4,3.5,0.061,0,0.00973,0.0,0.9,0,0.4831,0.8541,41,0.5169
61,4944,3156,0,0,3,1.9792,1,16.6,3155,0,4.61,1.0023,3150.7,3,1.0,42,3,3,790,0,0.001374,0.0558,14.4231,60,36.1,0.0277,0.0111,0,0,0,0,0.093023,0.015625,30,0.832,3.0779,0.4659,16,4,22,777,1295,448,0.0008,0.9992,443.7,3.5,0.06,0.009302,0.009689,0.9601,0.996,0,0.4989,0.8838,42,0.5011
62,4943,3107,2,5,3,1.9385,1,16.6,3,3094,4.58,0.9874,3146.5,13,1.0,45,4,1,820,0,0.001821,0.0488,54.6218,61,33.7,0.0262,0.0109,1,0,0,0,0.089431,0.015625,28,0.8253,3.1349,0.468,17,4,24,782,1272,471,0.0011,0.9989,416.8,3.5,0.0582,0.0,0.008767,0.0,0.9,0,0.4516,0.8803,42,0.5484
63,4941,3122,2,5,1,1.9633,1,16.4,7,3105,4.55,0.9929,3144.2,17,1.0,44,2,3,844,0,0.001739,0.0444,71.73,62,32.4,0.0274,0.011,1,1,0,0,0.100806,0.015625,28,0.845,3.1792,0.4696,15,4,25,777,1216,539,0.0012,0.9988,452.6,3.4,0.0584,0.004032,0.008316,0.4849,0.9485,0,0.4539,0.9073,45,0.5461
64,4939,3188,3,5,1,1.9641,2,16.3,3206,0,4.6,1.0238,3152.1,21,1.0,45,3,2,883,0,0.002163,0.0586,80.1527,63,32.2,0.0255,0.0108,1,0,0,0,0.080586,0.015625,30,0.8061,3.2195,0.4695,15,5,25,746,1312,544,0.001,0.999,506.3,3.4,0.0586,0.010989,0.00857,1.2822,1.0282,0,0.4215,0.7533,44,0.5785
65,4938,3133,2,5,3,1.8355,2,16.3,3,3121,4.6,0.9948,3150.4,12,1.0,45,2,2,907,0,0.002142,0.0652,44.6097,64,33.1,0.0285,0.0124,2,0,0,0,0.094203,0.015625,29,0.8341,3.2521,0.4702,15,5,25,759,1324,499,0.0012,0.9988,465.4,3.5,0.0571,0.01087,0.008789,1.2367,1.0237,0,0.4322,0.7558,45,0.5679
66,4935,3197,0,0,3,1.9062,2,16.3,3238,0,4.68,1.0251,3158.7,0,1.0,43,0,2,877,0,0.001728,0.0531,0.0,65,35.3,0.0277,0.01,0,0,0,0,0.077551,0.015625,29,0.7985,3.2929,0.4713,13,5,25,800,1257,498,0.0009,0.9991,516.8,3.7,0.0574,0.008163,0.00873,0.9351,0.9935,0,0.5176,0.818,45,0.4824
67,4934,3024,0,0,3,1.9131,1,16.5,10,3014,4.5,0.9613,3145.9,10,1.0,44,10,9,937,0,0.00178,0.0547,7.8039,66,35.1,0.0265,0.0114,0,1,0,0,0.101562,0.015625,32,0.8462,3.3203,0.4718,14,6,24,745,1253,497,0.0013,0.9987,434.2,3.6,0.0581,0.042969,0.011991,3.5836,1.2,0,0.3911,0.8788,43,0.6089
68,4933,3150,1,5,0,1.8837,1,18.0,3142,0,4.64,1.0021,3146.5,11,1.0,45,3,2,888,0,0.002073,0.0389,36.4372,67,35.3,0.0255,0.0087,1,0,0,0,0.077821,0.015625,28,0.7992,3.3592,0.4729,14,6,25,835,1239,515,0.0008,0.9992,416.1,3.7,0.059,0.007782,0.01159,0.6715,0.9671,0,0.4177,0.7488,44,0.5823
