window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
35,4989,3227,0,0,3,1.933,1,16.9,3244,0,4.64,1.0197,3186.3,5,1.0,57,0,2,965,0,0.001349,0.0526,20.6612,34,23.6,0.0227,0.0097,0,0,0,0,0.05668,0.015625,37,0.7243,2.1211,0.4119,17,10,30,821,1255,577,1.0,0.0,0,0,0,0.0,0.004403,0.0,0.9,0,0.4503,0.9229,59,0.5497
36,4987,3120,3,5,1,1.9315,1,16.4,4,3104,4.6,0.9811,3180.0,16,1.0,55,4,6,996,0,0.001639,0.0463,59.0551,35,23.9,0.023,0.01,2,0,0,0,0.065637,0.015625,38,0.7619,2.1752,0.4117,19,8,28,804,1201,519,1.0,0.0,0,0,0,0.007722,0.004719,1.6362,1.0636,0,0.434,0.8223,57,0.566
37,4984,3198,3,5,1,1.9351,1,16.4,3201,0,4.69,1.0083,3182.7,8,1.0,57,3,1,1031,0,0.001972,0.0458,26.6667,36,24.0,0.0232,0.0102,1,0,0,0,0.075163,0.015625,36,0.7921,2.2111,0.4132,20,7,30,805,1280,509,1.0,0.0,0,0,0,0.0,0.00427,0.0,0.9,0,0.4328,0.699,55,0.5672
38,4982,3196,0,0,1,1.9562,2,16.4,3204,0,4.6,1.0066,3184.9,2,1.0,56,2,3,1051,0,0.001393,0.0486,0.0,37,25.4,0.024,0.0096,0,0,0,0,0.083333,0.015625,36,0.8125,2.2632,0.4144,20,6,30,815,1247,539,1.0,0.0,0,0,0,0.013889,0.005186,2.6781,1.1678,0,0.478,0.8608,57,0.522
39,4982,3178,2,5,1,1.9712,1,16.5,5,3173,4.62,0.998,3184.3,5,1.0,54,2,4,1030,0,0.001877,0.0502,19.8413,38,25.2,0.0245,0.01,1,0,0,0,0.092664,0.015625,38,0.8314,2.3327,0.4167,18,5,31,807,1231,527,1.0,0.0,0,0,0,0.003861,0.00506,0.7631,0.9763,0,0.4717,0.8987,56,0.5283
40,4981,3096,1,5,1,1.9412,1,16.4,5,3086,4.52,0.9748,3175.9,10,1.0,55,1,0,1035,0,0.00157,0.0433,37.1747,39,25.7,0.0248,0.0093,1,0,0,0,0.068592,0.015625,38,0.7722,2.3832,0.418,19,5,31,741,1239,521,1.0,0.0,0,0,0,0,0.004578,0.0,0.9,0,0.4721,0.8197,54,0.5279
41,4981,3183,1,5,1,1.9275,2,16.5,3175,0,4.58,1.0026,3176.7,10,1.0,54,1,2,1050,0,0.001515,0.0396,33.4448,40,26.2,0.0237,0.0096,1,0,0,0,0.079208,0.015625,38,0.8027,2.4096,0.4191,19,4,31,796,1305,509,1.0,0.0,0,0,0,0.0033,0.004456,0.7406,0.9741,0,0.5253,0.857,55,0.4747
42,4979,3180,6,5,3,1.8951,2,16.6,3154,0,4.62,1.0015,3177.2,28,1.0,60,9,3,1163,0,0.001797,0.0352,85.8896,41,23.9,0.0207,0.0075,2,0,0,0,0.061584,0.015625,44,0.7463,2.4683,0.4183,21,4,35,799,1278,520,1.0,0.0,0,0,0,0.008798,0.00487,1.8066,1.0807,0,0.395,0.8079,54,0.605
43,4978,3110,0,0,3,1.9254,2,16.4,13,3097,4.53,0.9808,3170.8,13,1.0,58,1,3,1119,0,0.001824,0.0422,40.8163,42,25.2,0.0204,0.009,0,0,0,0,0.061688,0.015625,43,0.7467,2.5137,0.4168,20,4,34,767,1240,543,1.0,0.0,0,0,0,0.006494,0.005024,1.2924,1.0292,0,0.4794,0.9091,60,0.5206
44,4977,3175,1,5,3,1.8776,1,16.3,3167,0,4.55,1.0012,3171.2,8,1.0,57,1,2,1125,0,0.001718,0.0531,26.2295,43,25.9,0.0211,0.0089,1,0,0,0,0.065625,0.015625,43,0.7619,2.5544,0.4161,20,4,33,837,1254,509,1.0,0.0,0,0,0,0.003125,0.004843,0.6452,0.9645,0,0.4688,0.8726,58,0.5312
45,4976,3201,1,4,3,1.8801,1,16.4,3209,0,4.61,1.0142,3176.0,12,1.0,57,1,1,1129,0,0.001473,0.0357,40.0,44,26.6,0.0205,0.0082,0,1,0,0,0.074675,0.015625,42,0.7908,2.5966,0.416,20,4,33,829,1249,521,1.0,0.0,0,0,0,0.003247,0.004691,0.6921,0.9692,0,0.4353,0.8464,56,0.5647
46,4974,3137,2,5,3,1.8647,2,16.3,6,3121,4.55,0.9889,3172.3,16,1.0,57,2,2,1137,0,0.001333,0.0342,51.1182,45,26.7,0.0209,0.0072,1,0,0,0,0.071429,0.015625,42,0.7812,2.6338,0.416,19,4,34,785,1217,549,1.0,0.0,0,0,0,0.003106,0.00454,0.684,0.9684,0,0.4799,0.8116,56,0.5201
47,4974,3070,1,4,3,1.8208,2,16.3,0,3055,4.51,0.9707,3162.5,15,1.0,58,3,2,1152,0,0.001397,0.0374,44.5104,46,27.2,0.0202,0.0075,0,0,0,0,0.060345,0.015625,43,0.7411,2.6568,0.4147,21,4,33,784,1242,501,1.0,0.0,0,0,0,0.005747,0.004655,1.2345,1.0235,0,0.4732,0.8305,57,0.5268
48,4974,3152,0,0,3,1.9432,2,16.3,0,3142,4.65,0.997,3161.5,10,1.0,58,0,0,1133,0,0.001444,0.0436,32.0513,47,28.2,0.0218,0.0094,0,0,0,0,0.05919,0.015625,43,0.736,2.6786,0.4139,21,4,33,813,1272,486,1.0,0.0,0,0,0,0,0.004212,0.0,0.9,0,0.4559,0.8712,58,0.5441
49,4973,3142,0,0,3,1.9687,1,16.3,2,3131,4.56,0.9944,3159.7,11,1.0,56,2,4,1153,0,0.001244,0.0572,35.0877,48,29.8,0.0213,0.0089,0,1,0,0,0.063973,0.015625,43,0.7558,2.719,0.4137,20,4,32,782,1248,520,1.0,0.0,0,0,0,0.013468,0.005093,2.6442,1.1644,0,0.4591,0.843,58,0.5409
50,4971,3079,2,4,1,1.9732,1,16.3,9,3065,4.46,0.9768,3152.0,14,1.0,57,5,4,1123,0,0.001569,0.0385,47.619,49,29.3,0.0208,0.0087,0,1,0,0,0.06993,0.015625,40,0.7766,2.7575,0.4136,20,5,32,762,1235,522,0.0012,0.9988,820.8,3.4,0.0518,0.013986,0.00594,2.3544,1.1354,0,0.4734,0.8463,56,0.5266
51,4970,3166,1,4,3,1.9785,1,16.3,3161,0,4.54,1.0069,3154.3,15,1.0,56,4,5,1136,0,0.001512,0.0446,37.6579,50,30.7,0.0212,0.0088,0,0,0,0,0.063694,0.015625,40,0.7547,2.7671,0.4134,20,5,31,777,1266,486,0.0013,0.9987,787.2,3.3,0.0531,0.015924,0.006891,2.3107,1.1311,0,0.4206,0.8206,57,0.5794
52,4967,3128,3,4,3,1.987,2,16.3,20,3108,4.58,0.9925,3151.8,20,1.0,58,3,1,1152,0,0.001527,0.0365,61.4334,51,30.4,0.0203,0.0083,0,0,0,0,0.066445,0.015625,41,0.7648,2.8136,0.4135,21,6,31,794,1242,484,0.0007,0.9993,818.1,3.3,0.0528,0.003322,0.006551,0.5071,0.9507,0,0.4565,0.8738,56,0.5435
53,4967,3181,1,5,3,1.9859,2,16.3,3211,0,4.61,1.0221,3159.1,18,1.0,57,3,4,1167,0,0.00132,0.0385,49.0798,52,31.0,0.0205,0.0089,1,0,0,0,0.059172,0.015625,41,0.7359,2.855,0.4133,21,5,31,829,1238,514,0.0008,0.9992,801.7,3.3,0.0528,0.011834,0.007054,1.6776,1.0678,0,0.4425,0.7619,58,0.5575
54,4965,3144,2,4,3,1.9855,2,16.3,15,3119,4.55,0.9957,3157.7,25,1.0,61,9,5,1210,0,0.001409,0.0375,76.4526,53,29.0,0.02,0.0078,0,0,0,0,0.063401,0.015625,41,0.7536,2.8867,0.4131,25,5,31,750,1265,528,0.0007,0.9993,891.9,3.2,0.0522,0.008646,0.007206,1.1998,1.02,0,0.4158,0.8521,57,0.5842
55,4964,3206,3,4,3,1.9354,2,16.3,3210,0,4.66,1.0227,3165.2,27,1.0,63,8,6,1251,0,0.001271,0.0323,73.2394,54,28.0,0.0187,0.007,0,0,0,0,0.059299,0.015625,41,0.7365,2.9109,0.4127,25,6,32,839,1225,509,0.001,0.999,843.8,3.3,0.0532,0.013477,0.007803,1.7271,1.0727,0,0.4386,0.8844,60,0.5614
56,4963,3154,4,5,1,1.9377,2,16.3,17,3132,4.56,0.9968,3164.2,22,1.0,63,5,5,1293,0,0.001322,0.041,56.6038,55,28.9,0.0185,0.0068,2,0,0,0,0.053846,0.015625,43,0.7098,2.952,0.4116,25,4,34,841,1233,516,0.0014,0.9986,846.8,3.2,0.0517,0.015385,0.008525,1.8046,1.0805,0,0.4536,0.9401,63,0.5464
57,4962,3253,1,5,3,1.9397,2,16.2,3284,0,4.76,1.0412,3178.0,25,1.0,66,6,3,1309,0,0.001444,0.0326,61.1247,56,28.5,0.0185,0.0063,1,0,0,0,0.046512,0.015625,45,0.6641,2.9892,0.4093,25,8,33,854,1260,541,0.0015,0.9985,754.6,3.3,0.052,0.002326,0.007935,0.2931,0.9293,0,0.4259,0.7655,63,0.5741
58,4957,3196,2,3,3,1.9684,2,21.2,3188,0,4.64,1.01,3181.3,25,1.0,66,7,7,1339,0,0.001166,0.0288,61.2245,57,28.8,0.017,0.006,0,0,0,0,0.055156,0.015625,46,0.7167,3.0204,0.4074,23,10,33,807,1276,515,0.0011,0.9989,779.6,3.4,0.0523,0.009592,0.008093,1.1853,1.0185,0,0.4432,0.9563,66,0.5568
59,4956,3182,2,5,3,1.9748,2,22.5,3151,0,4.64,1.0002,3181.4,31,1.0,71,14,9,1438,0,0.001252,0.0374,75.7576,58,27.4,0.0156,0.0064,1,0,0,0,0.037383,0.015625,49,0.582,3.0484,0.4045,24,7,40,772,1255,511,0.0006,0.9994,786.8,3.2,0.0516,0.018692,0.009102,2.0536,1.1054,0,0.401,0.8605,66,0.599
60,4952,3229,0,0,1,1.9165,2,16.3,3233,0,4.73,1.0215,3188.6,24,1.0,68,2,5,1369,0,0.001204,0.0319,62.3377,59,29.5,0.0172,0.0061,0,0,0,0,0.046569,0.015625,47,0.6645,3.0778,0.4023,24,6,38,813,1242,559,0.0009,0.9991,823.2,3.3,0.0519,0.017157,0.009869,1.7384,1.0738,0,0.4604,0.8054,71,0.5396
61,4946,3231,1,5,3,1.9566,1,16.3,3234,0,4.65,1.0191,3195.0,22,1.0,68,5,5,1360,0,0.001274,0.0359,64.1399,60,30.2,0.0176,0.0066,1,0,0,0,0.046961,0.015625,48,0.6673,3.1165,0.4002,24,6,38,837,1236,538,0.0005,0.9995,815.5,3.4,0.0519,0.01105,0.009982,1.107,1.0107,0,0.4649,0.888,68,0.5351
62,4943,3136,1,4,1,1.9728,1,16.4,7,3129,4.59,0.9833,3189.4,7,1.0,66,1,3,1338,0,0.00108,0.0265,21.4067,61,32.0,0.0173,0.0059,0,0,0,0,0.061947,0.015625,45,0.7478,3.1578,0.3986,23,5,38,812,1268,492,0.0009,0.9991,779.3,3.5,0.0519,0.00885,0.009874,0.8963,0.9896,0,0.4853,0.916,67,0.5147
63,4939,3162,3,5,1,1.9964,2,16.3,5,3143,4.64,0.9922,3186.8,19,1.0,66,4,4,1385,0,0.001293,0.0384,53.8244,62,32.7,0.0188,0.0084,3,0,0,0,0.079452,0.015625,44,0.8033,3.1961,0.3978,22,6,38,835,1259,511,0.0012,0.9988,727.5,3.5,0.0519,0.008219,0.009716,0.8459,0.9846,0,0.4268,0.8864,66,0.5732
64,4931,3179,1,3,3,1.9904,2,16.4,3,3171,4.59,0.9978,3186.0,8,1.0,63,1,4,1335,0,0.001105,0.0316,21.7984,63,34.9,0.0179,0.0064,0,0,0,0,0.055263,0.015625,44,0.7173,3.2356,0.3968,22,6,35,839,1264,515,0.0006,0.9994,689.6,3.6,0.052,0.010526,0.009793,1.0748,1.0075,0,0.4637,0.861,66,0.5363
65,4923,3180,0,0,3,1.9841,2,16.1,4,3172,4.53,0.9983,3185.5,8,1.0,60,1,4,1303,0,0.000988,0.0335,22.1519,64,37.3,0.0193,0.0076,0,1,0,0,0.070122,0.015625,43,0.7772,3.2752,0.3969,21,5,34,791,1246,529,0.001,0.999,711.2,3.8,0.0529,0.009146,0.009732,0.9398,0.994,0,0.4745,0.8796,63,0.5255
66,4921,3195,1,4,3,1.9258,1,16.2,3190,0,4.56,1.0033,3186.6,7,1.0,58,1,3,1247,0,0.001175,0.0346,22.6537,65,38.5,0.0201,0.0085,0,2,0,0,0.075472,0.015625,41,0.793,3.3098,0.3977,20,5,33,758,1331,541,0.0006,0.9994,734.9,3.7,0.054,0.006289,0.009404,0.6688,0.9669,0,0.4764,0.8999,59,0.5236
67,4919,3074,0,0,3,1.8892,1,16.1,3,3071,4.52,0.9679,3175.8,3,1.0,55,0,3,1188,0,0.000937,0.035,10.8696,66,40.1,0.021,0.0074,0,0,0,0,0.073427,0.015625,39,0.7872,3.3658,0.399,17,5,33,775,1219,518,0.0008,0.9992,717.1,3.7,0.0542,0.006993,0.009174,0.7622,0.9762,0,0.4756,0.8194,58,0.5244
68,4917,3157,3,5,3,1.9431,1,16.1,8,3144,4.61,0.9946,3174.0,13,1.0,56,3,2,1204,0,0.001178,0.0469,38.806,67,39.2,0.0202,0.0082,2,1,0,0,0.061584,0.015625,38,0.7463,3.401,0.3992,18,4,34,825,1244,478,0.002,0.998,700.1,3.4,0.0529,0.002933,0.00858,0.3418,0.9342,0,0.4122,0.7913,54,0.5878
