window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3202,1,4,3,1.9679,1,17.0,12,3182,4.57,0.9603,3334.4,20,1.0,133,8,9,1492,0,0.001223,0.032,49.2611,10,8.6,0.02,0.0047,0,0,0,0,0.052511,0.015625,59,0.7024,0.3991,0.2639,60,34,39,816,1283,484,1.0,0.0,0,0,0,0.002283,0.008236,0.2772,1.0,1,0.4428,0.9371,133,0.5572
12,5000,3217,1,5,0,1.9712,2,17.0,3,3204,4.64,0.97,3316.3,13,1.0,125,4,12,1430,0,0.001212,0.029,33.0789,11,9.4,0.0203,0.0049,1,0,0,0,0.045894,0.015625,57,0.6595,0.4402,0.264,56,31,38,813,1289,505,1.0,0.0,0,0,0,0.002415,0.00734,0.3291,1.0,1,0.4506,0.8648,132,0.5494
13,5000,3218,1,5,3,1.9786,2,16.9,0,3213,4.61,0.9745,3302.3,5,1.0,117,1,9,1365,0,0.001298,0.027,12.7877,12,10.4,0.0221,0.0056,1,0,0,0,0.039312,0.015625,56,0.6025,0.477,0.264,53,27,37,813,1268,525,1.0,0.0,0,0,0,0.004914,0.006994,0.7026,1.0,1,0.4754,0.951,124,0.5246
14,5000,3137,0,0,3,1.9735,2,17.0,0,3132,4.47,0.9563,3280.2,5,1.0,106,0,11,1265,0,0.001237,0.0332,14.4092,13,11.6,0.0217,0.006,0,0,0,0,0.058172,0.015625,56,0.7314,0.513,0.2684,50,24,32,821,1235,515,1.0,0.0,0,0,0,0.00831,0.007169,1.1592,1.0,1,0.497,0.9343,117,0.503
15,5000,3137,3,3,1,1.9562,1,16.9,6,3122,4.61,0.9616,3262.3,15,1.0,105,8,9,1238,0,0.001368,0.0225,43.9883,14,11.8,0.0183,0.0048,0,0,0,0,0.05618,0.015625,54,0.7219,0.5355,0.2754,52,21,32,781,1287,508,1.0,0.0,0,0,0,0.0,0.006273,0.0,1.0,1,0.4513,0.9203,106,0.5487
16,5000,3275,1,5,1,1.9667,1,17.1,3272,0,4.69,1.0045,3264.3,7,1.0,97,1,9,1183,0,0.001361,0.0363,21.875,15,12.6,0.0224,0.0066,1,0,0,0,0.05136,0.015625,52,0.6958,0.5717,0.2815,48,20,29,802,1253,585,1.0,0.0,0,0,0,0.003021,0.005891,0.5129,1.0,1,0.5148,0.994,105,0.4851
17,5000,3190,0,0,1,1.9701,2,17.0,3,3187,4.58,0.9797,3256.0,3,1.0,86,0,11,1075,0,0.001507,0.0332,10.1695,16,13.7,0.0256,0.0072,0,0,0,0,0.066445,0.015625,50,0.7648,0.5884,0.2872,42,18,26,817,1267,520,1.0,0.0,0,0,0,0.003322,0.005605,0.5927,1.0,1,0.4862,0.9911,97,0.5138
18,5000,3240,0,0,0,1.9899,1,16.6,4,3236,4.67,0.9956,3254.4,4,1.0,79,1,8,1005,0,0.001497,0.037,10.274,17,14.7,0.0241,0.0069,0,0,0,0,0.06734,0.015625,47,0.768,0.6052,0.2917,40,15,24,897,1276,497,1.0,0.0,0,0,0,0.003367,0.00537,0.6271,1.0,1,0.4915,0.8601,86,0.5085
19,5000,3162,0,0,3,1.93,1,16.5,5,3157,4.61,0.9744,3245.1,5,1.0,75,2,6,961,0,0.001424,0.0357,18.315,18,15.1,0.0204,0.0073,0,0,0,0,0.060714,0.015625,46,0.7426,0.659,0.298,37,15,23,782,1231,545,1.0,0.0,0,0,0,0.0,0.004833,0.0,1.0,1,0.5109,0.9367,79,0.4891
20,5000,3166,2,5,3,1.8897,1,16.6,7,3154,4.56,0.9779,3237.6,12,1.0,73,2,4,965,0,0.001751,0.0515,45.4545,19,15.5,0.0294,0.0095,1,0,0,0,0.066176,0.015625,46,0.7639,0.7142,0.3053,36,14,23,824,1246,510,1.0,0.0,0,0,0,0.0,0.004372,0.0,0.9,0,0.5013,0.8749,75,0.4987
21,5000,3153,0,0,3,1.9038,1,16.6,8,3141,4.55,0.9766,3229.6,12,1.0,69,2,6,941,0,0.001596,0.0427,39.7112,20,16.2,0.0316,0.0091,0,0,0,0,0.071174,0.015625,46,0.7805,0.7676,0.3136,34,12,23,813,1240,516,1.0,0.0,0,0,0,0.007117,0.004634,1.536,1.0536,0,0.4704,0.9468,73,0.5296
22,5000,3138,1,4,3,1.8623,1,16.6,7,3121,4.59,0.9743,3220.9,17,1.0,69,6,6,951,0,0.001843,0.066,61.3718,21,16.5,0.0286,0.0108,0,0,0,0,0.09375,0.015625,45,0.8333,0.7988,0.3206,34,11,24,794,1275,509,1.0,0.0,0,0,0,0.006944,0.004854,1.4307,1.0431,0,0.4761,0.9982,69,0.5239
23,5000,3203,2,5,3,1.8391,1,16.6,7,3181,4.6,0.995,3219.2,22,1.0,68,6,7,949,0,0.00209,0.0394,82.397,22,16.6,0.0278,0.0086,1,1,0,0,0.064516,0.015625,45,0.7578,0.8454,0.3254,35,11,22,806,1271,503,1.0,0.0,0,0,0,0.003584,0.004733,0.7573,0.9757,0,0.4416,0.9041,69,0.5584
24,5000,3219,1,5,3,1.8648,2,16.9,3203,0,4.67,1.0016,3219.7,22,1.0,67,1,2,929,0,0.00182,0.0429,75.8621,23,17.2,0.0275,0.0092,1,0,0,0,0.069307,0.015625,44,0.7746,0.8916,0.332,34,10,23,862,1268,475,1.0,0.0,0,0,0,0.0,0.004282,0.0,0.9,0,0.4533,0.899,68,0.5467
25,5000,3201,1,5,3,1.8046,2,16.6,9,3187,4.61,0.9947,3218.0,14,1.0,66,4,5,928,0,0.001628,0.0464,48.2759,24,17.2,0.0272,0.0085,1,0,0,0,0.05298,0.015625,44,0.7051,0.9115,0.3346,32,10,24,822,1290,533,1.0,0.0,0,0,0,0.0,0.003874,0.0,0.9,0,0.4864,0.906,67,0.5136
26,4999,3140,2,5,3,1.9175,2,16.6,7,3123,4.56,0.978,3210.5,17,1.0,65,2,3,953,0,0.001738,0.0473,64.1509,25,18.0,0.0274,0.0103,1,0,0,0,0.083636,0.015625,43,0.8132,0.9442,0.3394,32,10,23,745,1330,517,1.0,0.0,0,0,0,0.003636,0.003852,0.9441,0.9944,0,0.5041,0.871,66,0.4959
27,4998,3182,1,5,3,1.9446,2,16.7,1,3171,4.54,0.992,3207.8,11,1.0,65,2,2,957,0,0.001984,0.0573,40.4412,26,18.3,0.0293,0.0101,1,0,0,0,0.060932,0.015625,42,0.7436,0.9798,0.3436,31,10,24,810,1220,578,1.0,0.0,0,0,0,0.0,0.003485,0.0,0.9,0,0.4776,0.8475,65,0.5224
28,4996,3221,2,5,3,1.9585,2,16.9,3221,0,4.64,1.0077,3210.4,14,1.0,60,4,9,950,0,0.001806,0.0475,48.6111,27,18.7,0.0279,0.0104,1,0,0,0,0.067797,0.015625,38,0.7695,1.0374,0.3499,28,9,23,817,1266,531,1.0,0.0,0,0,0,0.00678,0.003799,1.7848,1.0785,0,0.424,0.8847,65,0.576
29,4994,3206,1,3,3,1.9299,2,16.8,11,3190,4.56,0.9988,3210.0,16,1.0,62,9,7,999,0,0.002098,0.0336,49.2958,28,18.4,0.023,0.0083,0,0,0,0,0.073826,0.015625,42,0.7884,1.071,0.3536,31,9,22,809,1305,537,1.0,0.0,0,0,0,0.020134,0.005354,3.7603,1.2,0,0.3975,0.8877,60,0.6025
30,4993,3164,2,4,1,1.9547,2,16.6,9,3155,4.54,0.987,3205.6,9,1.0,59,1,4,949,0,0.002045,0.0426,35.8566,29,19.2,0.0247,0.0089,0,0,0,0,0.05814,0.015625,39,0.7312,1.1175,0.3586,30,7,22,751,1316,530,1.0,0.0,0,0,0,0.007752,0.005583,1.3886,1.0389,0,0.521,0.9283,62,0.479
31,4992,3245,0,0,3,1.9424,2,16.7,3264,0,4.75,1.0195,3212.2,11,1.0,61,5,3,945,0,0.001924,0.0562,42.3077,30,19.5,0.0268,0.01,0,0,0,0,0.074906,0.015625,40,0.7914,1.1662,0.3625,30,9,22,817,1323,527,1.0,0.0,0,0,0,0.0,0.005051,0.0,0.9,0,0.472,0.9941,59,0.528
32,4991,3123,2,5,3,1.9345,1,16.5,16,3102,4.58,0.9748,3203.7,21,1.0,58,2,5,955,0,0.001808,0.044,79.8479,31,19.8,0.0286,0.0107,2,0,0,0,0.07326,0.015625,38,0.7867,1.2065,0.3657,28,8,22,759,1291,480,1.0,0.0,0,0,0,0.003663,0.004919,0.7447,0.9745,0,0.5143,0.935,61,0.4857
33,4988,3197,0,0,3,1.8765,1,16.6,11,3186,4.64,0.9981,3203.1,11,1.0,55,0,3,915,0,0.001741,0.0438,40.8922,32,20.7,0.0238,0.0098,0,0,0,0,0.069343,0.015625,35,0.7747,1.2576,0.3692,27,6,22,825,1286,502,1.0,0.0,0,0,0,0.0,0.00445,0.0,0.9,0,0.4838,0.8394,58,0.5162
34,4983,3197,1,3,1,1.8758,1,16.6,9,3188,4.57,0.9983,3202.5,9,1.0,55,5,5,939,0,0.00145,0.0461,29.1971,33,21.3,0.0274,0.0108,0,1,0,0,0.074468,0.015625,38,0.7902,1.3143,0.3728,28,5,22,769,1256,542,1.0,0.0,0,0,0,0.010638,0.00504,2.1109,1.1111,0,0.473,0.9387,55,0.527
35,4980,3149,0,0,1,1.8532,1,16.7,6,3143,4.56,0.9849,3197.4,6,1.0,52,0,3,884,0,0.00192,0.0471,24.5902,34,22.6,0.0283,0.0109,0,0,0,0,0.086275,0.015625,35,0.8189,1.3692,0.377,27,4,21,785,1219,545,1.0,0.0,0,0,0,0.007843,0.005307,1.478,1.0478,0,0.4714,0.9324,55,0.5286
36,4977,3188,0,0,0,1.8752,1,16.8,6,3182,4.58,0.9973,3196.5,6,1.0,49,0,3,829,0,0.001621,0.0438,24.4898,35,24.2,0.0253,0.0083,0,0,0,0,0.079681,0.015625,33,0.8039,1.429,0.3814,26,3,20,823,1238,524,1.0,0.0,0,0,0,0.003984,0.005181,0.769,0.9769,0,0.4734,0.9253,52,0.5266
37,4971,3138,0,0,0,1.8876,1,16.6,3,3135,4.51,0.9834,3190.9,3,1.0,47,0,2,799,0,0.001566,0.0446,13.6986,36,25.3,0.0297,0.0095,0,0,0,0,0.080357,0.015625,31,0.8056,1.5049,0.3872,25,3,19,786,1242,503,1.0,0.0,0,0,0,0.0,0.004687,0.0,0.9,0,0.5029,0.8332,49,0.4972
38,4968,3139,2,5,3,1.8876,1,16.6,3,3132,4.53,0.9853,3186.0,7,1.0,48,2,1,837,0,0.001492,0.0498,30.1724,37,25.7,0.0249,0.0104,1,0,0,0,0.078838,0.015625,32,0.8018,1.5381,0.3904,25,3,20,800,1263,534,1.0,0.0,0,0,0,0.004149,0.004636,0.895,0.9895,0,0.5107,0.8466,47,0.4893
39,4967,3185,0,0,3,1.9175,1,16.6,3,3182,4.58,0.9997,3185.9,3,1.0,47,0,1,826,0,0.001849,0.0453,12.605,38,27.1,0.031,0.0111,0,0,0,0,0.078189,0.015625,32,0.8002,1.6162,0.3956,25,3,19,834,1256,534,1.0,0.0,0,0,0,0.004115,0.004587,0.8972,0.9897,0,0.4558,0.9324,48,0.5442
40,4965,3162,1,4,1,1.9505,1,16.6,7,3155,4.54,0.9932,3183.6,7,1.0,47,1,1,821,0,0.001609,0.0407,31.9635,39,27.3,0.0287,0.0102,0,0,0,0,0.081448,0.015625,32,0.8082,1.666,0.3987,24,3,20,807,1245,481,1.0,0.0,0,0,0,0.0,0.00415,0.0,0.9,0,0.5089,0.9142,47,0.4911
41,4964,3221,0,0,3,1.9332,1,16.5,3235,0,4.62,1.0154,3188.8,3,1.0,45,0,2,811,0,0.00154,0.0433,13.3929,40,28.4,0.0286,0.0098,0,0,0,0,0.056277,0.015625,31,0.7224,1.7223,0.4022,23,3,19,812,1278,540,1.0,0.0,0,0,0,0.004329,0.004167,1.0389,1.0039,0,0.5007,0.9368,46,0.4993
42,4962,3167,0,0,3,1.9526,1,16.5,3,3164,4.6,0.9938,3186.7,3,1.0,42,1,4,776,0,0.0016,0.0583,9.3023,41,28.6,0.0272,0.0107,0,0,0,0,0.076233,0.015625,31,0.795,1.794,0.4065,21,3,18,835,1252,506,1.0,0.0,0,0,0,0.008969,0.004624,1.9395,1.094,0,0.487,0.9825,45,0.513
43,4962,3184,1,3,3,1.8445,1,16.5,0,3179,4.48,0.9992,3186.5,5,1.0,45,6,3,796,0,0.001826,0.0437,22.5225,42,26.7,0.0265,0.0104,0,0,0,0,0.074236,0.015625,33,0.7895,1.8639,0.4096,21,6,18,814,1288,520,1.0,0.0,0,0,0,0.0,0.004184,0.0,0.9,0,0.422,0.8111,42,0.578
44,4962,3094,1,3,3,1.9497,1,16.4,2,3092,4.53,0.9737,3177.7,2,1.0,46,3,2,830,0,0.001497,0.0545,4.0161,43,27.0,0.0304,0.0115,0,0,0,0,0.066148,0.015625,33,0.7638,1.9145,0.4125,22,6,18,768,1250,491,1.0,0.0,0,0,0,0.007782,0.004526,1.7193,1.0719,0,0.4275,0.8368,45,0.5725
45,4962,3133,0,0,3,1.9926,2,16.4,0,3133,4.56,0.9873,3173.4,0,1.0,42,0,4,777,0,0.001804,0.0547,0.0,44,29.4,0.0322,0.0133,0,0,0,0,0.074627,0.015625,30,0.7906,1.9742,0.4159,20,5,17,800,1206,521,1.0,0.0,0,0,0,0.00995,0.005043,1.9731,1.0973,0,0.4991,0.9299,46,0.5009
46,4961,3135,1,5,3,1.987,1,16.4,0,3130,4.52,0.989,3169.7,5,1.0,40,1,3,745,0,0.002034,0.0503,26.0417,45,29.2,0.033,0.0122,1,0,0,0,0.075377,0.015625,29,0.7927,2.0395,0.4201,17,5,18,799,1226,546,1.0,0.0,0,0,0,0.0,0.004563,0.0,0.9,0,0.4951,0.9173,42,0.5049
47,4960,3191,0,0,3,1.9387,1,16.3,3193,0,4.59,1.0081,3172.4,5,1.0,39,0,1,735,0,0.001504,0.0579,26.738,46,30.9,0.0316,0.012,0,0,0,0,0.073684,0.015625,28,0.7879,2.0869,0.4227,16,5,18,785,1333,497,1.0,0.0,0,0,0,0.0,0.004128,0.0,0.9,0,0.5127,0.8878,40,0.4873
48,4959,3120,1,5,3,1.971,1,16.4,0,3110,4.56,0.985,3167.4,10,1.0,39,1,1,760,0,0.001759,0.0785,53.4759,47,31.8,0.0317,0.0154,1,0,0,0,0.115183,0.015625,29,0.8643,2.1497,0.4248,17,4,18,772,1246,524,1.0,0.0,0,0,0,0.005236,0.004234,1.2367,1.0237,0,0.4663,0.802,39,0.5337
49,4958,3206,0,0,3,1.9547,1,16.3,3220,0,4.65,1.0164,3172.9,5,1.0,36,0,3,731,0,0.001993,0.0653,25.7732,48,32.8,0.0349,0.0145,0,0,0,0,0.080402,0.015625,29,0.8057,2.2301,0.4264,16,4,16,786,1326,511,1.0,0.0,0,0,0,0.005025,0.004309,1.1662,1.0166,0,0.4642,0.8382,39,0.5358
50,4957,3162,1,4,1,1.9527,1,16.4,4,3153,4.59,0.9969,3171.9,9,1.0,37,1,0,736,0,0.001899,0.0619,43.4783,49,32.8,0.037,0.0142,0,0,0,0,0.095238,0.015625,30,0.8359,2.3254,0.4285,16,4,17,770,1281,539,0.0013,0.9987,685.6,3.5,0.0582,0,0.003899,0.0,0.9,0,0.4844,0.8675,36,0.5156
51,4957,3191,1,3,2,1.9899,1,16.4,3196,0,4.61,1.01,3175.2,11,1.0,36,1,2,731,0,0.001661,0.0545,45.4545,50,34.2,0.0323,0.011,0,0,0,0,0.079208,0.015625,30,0.8027,2.4046,0.43,15,4,17,789,1285,528,0.0011,0.9989,694.7,3.5,0.0573,0.009901,0.00447,2.2149,1.1215,0,0.4897,0.945,37,0.5103
52,4957,3044,1,4,1,1.9799,2,16.3,8,3036,4.51,0.9625,3162.7,8,1.0,37,2,1,746,0,0.001804,0.0688,37.8378,51,34.2,0.0305,0.015,0,0,0,0,0.089947,0.015625,31,0.8263,2.4945,0.4317,15,4,18,777,1226,480,0.001,0.999,693.2,3.5,0.0577,0.005291,0.004548,1.1633,1.0163,0,0.4563,0.7863,35,0.5437
53,4955,3103,0,0,1,1.9853,2,19.9,4,3099,4.51,0.9829,3157.0,4,1.0,35,0,2,716,0,0.002085,0.0585,23.5294,52,35.5,0.0313,0.0135,0,0,0,0,0.081871,0.015625,28,0.8092,2.5705,0.4329,14,3,18,796,1197,537,0.0006,0.9994,622.3,3.5,0.0583,0.0,0.004115,0.0,0.9,0,0.4812,0.8855,37,0.5188
54,4955,3190,4,5,1,1.9463,1,19.6,3183,0,4.59,1.0137,3161.6,22,1.0,40,8,3,819,0,0.002192,0.0791,100.9615,53,31.9,0.0323,0.0146,2,0,0,0,0.093023,0.015625,31,0.832,2.6264,0.4323,16,3,21,800,1306,513,0.002,0.998,655.9,3.4,0.0566,0.004651,0.004166,1.1164,1.0116,0,0.3888,0.9005,35,0.6112
55,4954,3159,1,5,3,1.9766,1,16.1,4,3140,4.53,0.9993,3161.4,19,1.0,41,1,0,833,0,0.002081,0.0504,76.0,54,32.1,0.0271,0.0121,1,0,0,0,0.077519,0.015625,32,0.7984,2.6845,0.4312,17,3,21,783,1295,516,0.0011,0.9989,687.8,3.5,0.0591,0,0.003769,0.0,0.9,0,0.4467,0.8118,40,0.5532
56,4954,3111,3,5,1,1.9223,2,16.1,8,3088,4.5,0.9856,3156.6,23,1.0,43,3,1,872,0,0.001825,0.0568,103.6036,55,30.6,0.0279,0.0109,1,1,0,0,0.091703,0.015625,32,0.8296,2.7325,0.4313,17,3,23,756,1263,514,0.0009,0.9991,677.8,3.6,0.0593,0.0,0.00341,0.0,0.9,0,0.4961,0.8131,41,0.5039
57,4954,3111,0,0,3,1.9194,2,16.2,5,3101,4.54,0.9869,3152.2,10,1.0,43,1,1,882,0,0.001812,0.0588,38.961,56,31.6,0.0239,0.011,0,0,0,0,0.084034,0.015625,32,0.8141,2.7745,0.4295,17,3,23,807,1189,533,0.0006,0.9994,673.1,3.7,0.0593,0.004202,0.003486,1.2054,1.0205,0,0.4477,0.7633,43,0.5523
58,4954,3173,0,0,3,1.8769,1,16.1,3174,0,4.62,1.0094,3155.3,11,1.0,44,3,2,902,0,0.001747,0.0474,41.3534,57,31.8,0.0259,0.0112,0,0,0,0,0.080292,0.015625,34,0.8054,2.8439,0.4295,16,3,25,820,1275,507,0.0008,0.9992,689.8,3.7,0.0582,0.007299,0.003849,1.8964,1.0896,0,0.473,0.9459,43,0.527
59,4954,3067,1,3,3,1.8871,1,16.1,0,3063,4.48,0.9746,3146.9,4,1.0,43,1,2,883,0,0.001967,0.0581,15.873,58,33.4,0.0275,0.0105,0,0,0,0,0.100775,0.015625,33,0.845,2.8865,0.4291,16,3,24,733,1226,520,0.0009,0.9991,707.6,3.5,0.0591,0.007752,0.004221,1.8366,1.0837,0,0.4878,0.8315,44,0.5122
60,4954,3148,0,0,3,1.8674,1,16.1,3149,0,4.62,1.0006,3147.1,0,1.0,42,0,1,860,0,0.001734,0.0531,0.0,59,33.8,0.0305,0.0117,0,0,0,0,0.088496,0.015625,31,0.8234,2.9263,0.4304,16,2,24,762,1307,493,0.0019,0.9981,682.6,3.6,0.0584,0.0,0.003819,0.0,0.9,0,0.5039,0.8289,43,0.4961
61,4954,3062,1,4,3,1.9038,1,16.1,5,3057,4.59,0.9755,3139.0,5,1.0,42,2,2,890,0,0.001449,0.0471,16.129,60,34.7,0.0278,0.0111,0,0,0,0,0.109804,0.015625,32,0.8577,2.9577,0.4311,16,2,24,765,1232,534,0.001,0.999,690.4,3.6,0.0584,0.007843,0.004202,1.8665,1.0867,0,0.4593,0.7445,42,0.5407
62,4954,3006,1,4,3,1.9436,1,16.1,4,3002,4.44,0.9615,3126.4,4,1.0,42,1,1,872,0,0.001786,0.0469,18.8679,61,34.3,0.0289,0.0112,0,0,0,0,0.084507,0.015625,31,0.8151,3.0,0.4318,17,1,24,757,1236,488,0.0009,0.9991,662.3,3.8,0.0584,0.0,0.003802,0.0,0.9,0,0.51,0.9779,42,0.49
63,4954,3132,1,3,3,1.9212,2,16.1,3137,0,4.61,1.0042,3127.7,4,1.0,41,3,4,904,0,0.001288,0.0614,0.0,62,36.1,0.0287,0.0118,0,0,0,0,0.105263,0.015625,33,0.8516,3.0658,0.4331,17,1,23,808,1202,548,0.0003,0.9997,711.8,3.8,0.0586,0.035088,0.006781,5.1741,1.2,0,0.4482,0.9234,42,0.5518
64,4953,3150,1,4,3,1.8447,2,16.2,3166,0,4.53,1.0128,3132.0,6,1.0,43,3,1,891,0,0.001955,0.0543,20.1613,63,35.4,0.0281,0.0115,0,0,0,0,0.093023,0.015625,32,0.832,3.1355,0.4334,17,1,25,780,1246,536,0.0011,0.9989,640.2,3.6,0.0587,0.003876,0.006505,0.5959,0.9596,0,0.428,0.8174,41,0.572
65,4952,3149,2,4,3,1.8739,2,17.1,3159,0,4.57,1.0098,3135.2,7,1.0,45,3,1,926,0,0.001304,0.0403,22.1402,64,34.8,0.0271,0.0085,0,0,0,0,0.087912,0.015625,34,0.8223,3.1832,0.4344,17,2,26,770,1270,540,0.0016,0.9984,635.2,3.6,0.0583,0.003663,0.006234,0.5876,0.9588,0,0.4197,0.7929,43,0.5803
66,4951,3147,1,4,3,1.9505,2,16.9,3149,0,4.55,1.0054,3137.0,5,1.0,44,2,3,921,0,0.001494,0.0472,16.0,65,34.9,0.0252,0.0099,0,0,0,0,0.07874,0.015625,32,0.8016,3.254,0.4346,17,2,25,812,1261,499,0.0012,0.9988,577.0,3.6,0.059,0.007874,0.00639,1.2322,1.0232,0,0.5026,0.9349,45,0.4974
67,4948,3169,0,0,3,1.9401,2,16.2,3186,0,4.64,1.0158,3142.2,6,1.0,44,2,2,906,0,0.001474,0.0449,20.6612,66,35.7,0.0256,0.0089,0,1,0,0,0.077551,0.015625,33,0.7985,3.3112,0.4356,18,2,24,784,1270,529,0.0005,0.9995,604.8,3.7,0.0588,0.004082,0.00617,0.6615,0.9661,0,0.4372,0.6966,44,0.5628
68,4947,3063,0,0,3,1.922,1,16.2,8,3055,4.56,0.9771,3134.7,8,1.0,44,4,4,912,0,0.001409,0.0538,29.6296,67,35.0,0.0289,0.0103,0,0,0,0,0.086022,0.015625,34,0.8184,3.3972,0.4359,18,1,25,751,1241,503,0.0006,0.9994,573.1,3.5,0.059,0.010753,0.006607,1.6275,1.0628,0,0.4037,0.8265,44,0.5963
