window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3213,0,0,1,1.9792,1,16.7,0,3209,4.7,0.9694,3314.3,4,1.0,119,0,6,1352,0,0.001216,0.0261,9.7324,10,9.3,0.0171,0.0048,0,0,0,0,0.052257,0.015625,56,0.701,0.5544,0.3071,62,19,38,849,1227,528,1.0,0.0,0,0,0,0.002375,0.011195,0.2122,1.0,1,0.4605,0.8548,125,0.5395
12,5000,3198,1,3,0,1.9787,1,16.8,0,3198,4.6,0.9701,3296.4,0,1.0,113,1,7,1292,0,0.001223,0.0352,0.0,11,10.2,0.0163,0.0058,0,0,0,0,0.059621,0.015625,55,0.7379,0.6005,0.3107,57,19,37,831,1225,526,1.0,0.0,0,0,0,0.00271,0.009889,0.274,1.0,1,0.4597,0.8989,119,0.5403
13,5000,3152,0,0,3,1.9777,1,16.6,0,3152,4.56,0.9622,3275.8,0,1.0,104,0,9,1171,0,0.001296,0.0341,0.0,12,11.2,0.0256,0.0062,0,0,0,0,0.048295,0.015625,54,0.6765,0.626,0.3148,55,17,32,803,1248,522,1.0,0.0,0,0,0,0.0,0.008477,0.0,1.0,1,0.4778,0.9209,112,0.5222
14,5000,3177,1,3,3,1.9802,1,16.8,0,3177,4.52,0.9738,3262.6,0,1.0,98,1,7,1124,0,0.001305,0.0385,0.0,13,12.0,0.0237,0.0062,0,0,0,0,0.051282,0.015625,52,0.6953,0.6613,0.3176,53,14,31,816,1256,524,1.0,0.0,0,0,0,0.0,0.007346,0.0,1.0,1,0.4878,0.9764,104,0.5122
15,5000,3177,1,3,3,1.9902,1,16.7,0,3177,4.58,0.977,3251.9,0,1.0,94,1,5,1089,0,0.001411,0.0286,0.0,14,12.8,0.0197,0.006,0,0,0,0,0.060317,0.015625,52,0.741,0.7025,0.3182,50,14,30,779,1246,570,1.0,0.0,0,0,0,0.0,0.006428,0.0,1.0,1,0.4791,0.9196,98,0.5209
16,5000,3257,1,4,3,1.969,2,16.7,3261,0,4.64,1.0025,3253.0,0,1.0,87,1,8,1031,0,0.0014,0.0277,0.0,15,13.6,0.0208,0.0057,0,0,0,0,0.044983,0.015625,50,0.6526,0.7233,0.3184,44,12,31,805,1314,531,1.0,0.0,0,0,0,0.0,0.005672,0.0,1.0,1,0.4695,0.8882,94,0.5305
17,5000,3174,1,3,3,1.9853,2,16.7,2,3168,4.59,0.9784,3244.2,6,1.0,86,5,6,1046,0,0.001418,0.0375,17.6678,16,14.0,0.0177,0.007,0,0,0,0,0.051195,0.015625,50,0.6948,0.754,0.3225,43,12,31,813,1268,531,1.0,0.0,0,0,0,0.006826,0.0058,1.1769,1.0,1,0.4495,0.9342,87,0.5505
18,5000,3203,0,0,3,1.9491,2,21.9,4,3199,4.62,0.9886,3239.9,4,1.0,83,4,7,1001,0,0.001505,0.0397,14.8148,17,14.5,0.0217,0.0069,0,0,0,0,0.061372,0.015625,49,0.7454,0.7937,0.3256,42,11,30,814,1187,568,1.0,0.0,0,0,0,0.00361,0.00557,0.6482,1.0,1,0.4495,0.9326,86,0.5505
19,5000,3253,1,4,3,1.9259,1,24.1,3253,0,4.6,1.005,3241.7,5,1.0,81,3,5,976,0,0.00145,0.0357,16.7785,18,15.0,0.0149,0.0067,0,0,0,0,0.045455,0.015625,50,0.6562,0.8295,0.3285,43,9,29,832,1320,516,1.0,0.0,0,0,0,0.0,0.005013,0.0,1.0,1,0.4115,0.826,83,0.5885
20,5000,3252,1,5,3,1.7842,1,16.6,3249,0,4.55,1.0048,3243.3,10,1.0,78,1,4,966,0,0.001429,0.0381,35.461,19,16.2,0.0196,0.0072,1,0,0,0,0.055363,0.015625,50,0.7178,0.871,0.3292,42,9,27,826,1263,563,1.0,0.0,0,0,0,0.00346,0.004865,0.7113,0.9711,0,0.5059,0.8631,81,0.4941
21,5000,3227,1,5,1,1.7465,2,16.7,4,3215,4.58,0.9954,3241.8,12,1.0,76,5,7,970,0,0.001661,0.0448,43.4783,20,16.5,0.0266,0.0092,1,0,0,0,0.07931,0.015625,48,0.803,0.8986,0.3314,41,8,27,846,1270,518,1.0,0.0,0,0,0,0.006897,0.005058,1.3634,1.0363,0,0.4554,0.8978,78,0.5446
22,5000,3191,1,3,3,1.6939,2,16.9,4,3178,4.63,0.9858,3236.9,13,1.0,72,3,7,928,0,0.001597,0.0403,49.2424,21,17.3,0.0209,0.0082,0,0,0,0,0.065934,0.015625,44,0.763,0.9498,0.3387,38,8,26,809,1249,526,1.0,0.0,0,0,0,0.003663,0.004925,0.7437,0.9744,0,0.4722,0.9151,76,0.5278
23,5000,3159,1,5,3,1.7848,2,16.9,4,3146,4.55,0.9782,3229.5,13,1.0,70,1,3,915,0,0.00171,0.0407,49.6183,22,17.9,0.0259,0.0079,1,0,0,0,0.077778,0.015625,44,0.7991,0.9758,0.3433,37,6,27,797,1243,541,1.0,0.0,0,0,0,0.0,0.004456,0.0,0.9,0,0.4775,0.8897,72,0.5225
24,5000,3231,1,5,3,1.7848,2,16.7,3223,0,4.59,1.001,3229.8,10,1.0,68,1,3,906,0,0.001521,0.0377,35.3357,23,18.5,0.0263,0.0082,1,0,0,0,0.05137,0.015625,43,0.6958,0.9963,0.3458,35,6,27,837,1288,549,1.0,0.0,0,0,0,0.0,0.004032,0.0,0.9,0,0.4798,0.9656,70,0.5202
25,5000,3178,1,5,3,1.7161,2,16.7,5,3173,4.58,0.9855,3224.9,5,1.0,63,1,6,871,0,0.001792,0.0522,20.3252,24,19.4,0.0269,0.0104,1,0,0,0,0.064257,0.015625,42,0.7568,1.0244,0.3491,32,5,26,817,1279,494,1.0,0.0,0,0,0,0.0,0.003648,0.0,0.9,0,0.4924,0.8778,68,0.5076
26,5000,3151,1,3,3,1.819,2,16.5,0,3146,4.53,0.9792,3217.9,5,1.0,62,4,5,886,0,0.00141,0.0385,22.1239,25,19.8,0.0235,0.0084,0,0,0,0,0.059829,0.015625,42,0.7388,1.0458,0.3511,31,5,26,742,1305,518,1.0,0.0,0,0,0,0.008547,0.004114,2.0773,1.1077,0,0.459,0.8466,63,0.541
27,5000,3242,0,0,3,1.7108,2,16.4,3251,0,4.65,1.0116,3221.8,8,1.0,59,3,6,851,0,0.001833,0.037,28.9855,26,20.1,0.0227,0.0088,0,0,0,0,0.050926,0.015625,41,0.6932,1.0643,0.3527,28,5,26,820,1265,540,1.0,0.0,0,0,0,0.009259,0.004604,2.0109,1.1011,0,0.4385,0.897,62,0.5615
28,5000,3116,1,3,3,1.7759,1,16.4,3,3108,4.52,0.9702,3211.7,8,1.0,58,7,8,813,0,0.002266,0.0502,37.9147,27,19.4,0.0292,0.0117,0,0,0,0,0.059361,0.015625,39,0.7368,1.0734,0.3516,27,6,25,771,1273,511,1.0,0.0,0,0,0,0.0,0.004166,0.0,0.9,0,0.4515,0.887,59,0.5485
29,4999,3144,2,5,3,1.2917,1,16.5,2,3132,4.54,0.9809,3205.3,12,1.0,57,4,5,853,0,0.001909,0.0576,42.1941,28,19.6,0.0257,0.0114,2,0,0,0,0.074074,0.015625,38,0.7891,1.0899,0.3532,27,5,25,814,1269,511,1.0,0.0,0,0,0,0.00823,0.004553,1.8077,1.0808,0,0.4422,0.8885,58,0.5578
30,4999,3195,0,0,3,1.523,2,16.4,0,3186,4.56,0.9971,3204.3,9,1.0,58,4,3,861,0,0.002298,0.0446,34.6154,29,20.2,0.026,0.0101,0,0,0,0,0.070632,0.015625,39,0.7788,1.1159,0.3559,27,5,26,825,1268,503,1.0,0.0,0,0,0,0.011152,0.005182,2.1523,1.1152,0,0.4139,0.8351,57,0.5861
31,4997,3114,0,0,3,1.523,1,16.4,0,3114,4.52,0.9744,3195.7,0,1.0,52,0,6,809,0,0.002006,0.0437,0.0,30,21.8,0.0284,0.0105,0,0,0,0,0.065502,0.015625,37,0.7615,1.1388,0.3588,24,4,24,769,1222,515,1.0,0.0,0,0,0,0.0131,0.005936,2.207,1.1207,0,0.5121,0.9112,58,0.4879
32,4994,3163,0,0,3,1.9457,1,16.4,3,3160,4.54,0.9907,3192.6,3,1.0,53,3,2,793,0,0.002037,0.0583,14.8515,31,21.7,0.0279,0.0124,0,0,0,0,0.092233,0.015625,35,0.8306,1.1898,0.3624,24,4,25,805,1249,552,1.0,0.0,0,0,0,0.004854,0.005833,0.8323,0.9832,0,0.473,0.9158,52,0.527
33,4994,3199,0,0,3,1.9457,1,16.5,3199,0,4.65,1.0032,3193.7,5,1.0,54,5,4,805,0,0.001732,0.0413,18.9573,32,21.1,0.0229,0.0084,0,0,0,0,0.068807,0.015625,36,0.7729,1.2311,0.3656,24,7,23,827,1278,517,1.0,0.0,0,0,0,0.004587,0.005714,0.8028,0.9803,0,0.4526,0.9263,53,0.5474
34,4994,3214,0,0,3,1.9585,1,16.5,3233,0,4.58,1.0123,3197.8,4,1.0,51,0,3,775,0,0.001672,0.0542,17.094,33,21.9,0.0312,0.0119,0,0,0,0,0.1,0.015625,35,0.8438,1.2519,0.3694,22,6,23,754,1282,595,1.0,0.0,0,0,0,0.004167,0.005567,0.7485,0.9748,0,0.5224,0.9614,54,0.4776
35,4994,3122,2,5,1,1.9462,1,16.5,12,3110,4.56,0.9785,3190.6,12,1.0,50,7,8,814,0,0.001938,0.0502,58.5366,34,21.0,0.0253,0.0104,1,0,0,0,0.059361,0.015625,35,0.7368,1.2809,0.3701,21,5,24,755,1288,519,1.0,0.0,0,0,0,0.018265,0.006776,2.6955,1.1695,0,0.4674,0.9278,51,0.5326
36,4994,3161,0,0,3,1.8706,1,16.4,10,3146,4.56,0.9916,3187.8,15,1.0,51,8,7,815,0,0.002379,0.0556,58.0357,35,21.4,0.0276,0.0096,0,0,0,0,0.055556,0.015625,38,0.7188,1.3205,0.3701,22,3,26,765,1268,525,1.0,0.0,0,0,0,0.012821,0.007352,1.7439,1.0744,0,0.4224,0.998,49,0.5776
37,4993,3180,0,0,3,1.8921,1,16.4,7,3168,4.56,0.9978,3187.0,12,1.0,48,0,3,745,0,0.002211,0.0556,63.4921,36,22.3,0.0264,0.0123,0,0,0,0,0.065657,0.015625,37,0.762,1.3811,0.3703,21,2,25,793,1242,553,1.0,0.0,0,0,0,0.0,0.006652,0.0,0.9,0,0.5251,0.8539,51,0.4748
38,4992,3236,1,5,3,1.8944,1,16.4,3255,0,4.6,1.0215,3194.3,8,1.0,47,1,2,769,0,0.001708,0.0606,36.3636,37,23.5,0.03,0.012,1,0,0,0,0.090909,0.015625,37,0.8281,1.433,0.373,22,2,23,850,1299,489,1.0,0.0,0,0,0,0.008658,0.006843,1.2653,1.0265,0,0.4552,0.9158,48,0.5448
39,4990,3149,2,5,3,1.9314,1,16.5,8,3136,4.49,0.9872,3189.9,13,1.0,47,5,5,803,0,0.002359,0.0569,47.4138,38,24.3,0.0304,0.0129,1,0,0,0,0.097561,0.015625,39,0.8398,1.4696,0.372,22,2,23,777,1239,523,1.0,0.0,0,0,0,0.028455,0.008901,3.1969,1.2,0,0.4841,0.923,47,0.5159
40,4989,3146,1,5,1,1.9438,2,16.5,13,3133,4.56,0.9875,3185.8,13,1.0,49,6,4,827,0,0.002459,0.0472,39.8217,39,24.3,0.0281,0.0117,1,0,0,0,0.07874,0.015625,40,0.8016,1.509,0.3718,22,2,25,830,1229,487,1.0,0.0,0,0,0,0.019685,0.009928,1.9828,1.0983,0,0.4405,0.7923,47,0.5595
41,4988,3149,0,0,3,1.9701,2,16.5,6,3143,4.49,0.9895,3182.3,6,1.0,46,1,4,797,0,0.001997,0.0446,25.9067,40,26.5,0.0257,0.0103,0,0,0,0,0.069307,0.015625,40,0.7746,1.5733,0.3719,22,1,23,812,1212,557,1.0,0.0,0,0,0,0.019802,0.010868,1.822,1.0822,0,0.5206,0.9882,49,0.4794
42,4988,3153,3,5,3,1.948,1,18.1,9,3139,4.53,0.9917,3179.5,14,1.0,44,3,5,813,0,0.002354,0.0515,62.2222,41,27.5,0.0305,0.0131,2,0,0,0,0.077253,0.015625,38,0.7977,1.6205,0.3732,20,1,23,792,1259,525,1.0,0.0,0,0,0,0.012876,0.01106,1.1642,1.0164,0,0.4539,0.8695,46,0.5461
43,4986,3121,1,3,3,1.9679,1,16.7,0,3113,4.57,0.9833,3173.9,8,1.0,44,2,2,770,0,0.002438,0.0553,34.4828,42,26.8,0.032,0.0133,0,1,0,0,0.085106,0.015625,36,0.8164,1.6503,0.3744,21,0,23,765,1271,501,1.0,0.0,0,0,0,0.0,0.010006,0.0,0.9,0,0.4589,0.9439,44,0.5411
44,4985,3179,1,4,1,1.9737,2,16.4,3177,0,4.65,1.0034,3175.1,9,1.0,44,1,1,779,0,0.001917,0.0583,41.2844,43,26.8,0.0322,0.0123,0,0,0,0,0.09417,0.015625,36,0.8341,1.6772,0.375,20,0,24,846,1262,489,1.0,0.0,0,0,0,0.0,0.009053,0.0,0.9,0,0.4747,0.8293,44,0.5253
45,4983,3190,1,5,3,1.9247,2,16.6,3184,0,4.58,1.0062,3177.1,13,1.0,43,1,2,781,0,0.002223,0.0591,56.2771,44,26.4,0.0295,0.0121,1,0,0,0,0.075949,0.015625,36,0.7943,1.7237,0.3736,19,0,24,828,1284,539,1.0,0.0,0,0,0,0.0,0.008191,0.0,0.9,0,0.4544,0.9232,43,0.5456
46,4983,3176,1,5,1,1.9855,2,16.7,4,3172,4.57,0.9997,3177.0,4,1.0,41,1,3,773,0,0.001963,0.0652,17.6211,45,25.5,0.0291,0.0127,1,0,0,0,0.082609,0.015625,34,0.8109,1.7541,0.3749,16,0,25,772,1262,537,1.0,0.0,0,0,0,0.0,0.007411,0.0,0.9,0,0.4983,0.9065,43,0.5017
47,4981,3166,1,4,1,1.972,2,16.6,12,3154,4.61,0.9969,3176.0,12,1.0,40,5,6,811,0,0.001919,0.0495,41.5915,46,24.8,0.0303,0.0125,0,0,0,0,0.09009,0.015625,35,0.8266,1.7946,0.3759,14,1,25,798,1275,510,1.0,0.0,0,0,0,0.022523,0.00885,2.5449,1.1545,0,0.4604,0.8958,41,0.5396
48,4981,3178,0,0,1,1.9603,2,16.7,3180,0,4.68,1.0014,3176.5,1,1.0,38,1,3,768,0,0.002485,0.055,0.0,47,25.8,0.0311,0.0127,0,0,0,0,0.082569,0.015625,31,0.8108,1.8313,0.3774,13,0,25,872,1234,486,1.0,0.0,0,0,0,0.013761,0.009318,1.4769,1.0477,0,0.4065,0.7633,40,0.5935
49,4981,3170,2,4,1,1.968,1,21.1,6,3164,4.62,0.9982,3175.8,6,1.0,39,2,1,762,0,0.00237,0.0616,29.2683,48,25.0,0.0312,0.0136,0,0,0,0,0.094787,0.015625,31,0.8352,1.8835,0.3784,12,0,27,816,1272,479,1.0,0.0,0,0,0,0.0,0.008431,0.0,0.9,0,0.4544,0.8202,38,0.5456
50,4981,3141,1,5,3,1.9346,1,16.7,0,3136,4.51,0.9901,3172.5,5,1.0,37,1,3,764,0,0.002053,0.0657,26.0417,49,24.6,0.0351,0.0153,1,1,0,0,0.085859,0.015625,32,0.818,1.8936,0.3786,10,0,27,797,1222,531,0.0003,0.9997,547.8,3.8,0.0626,0.005051,0.008109,0.6229,0.9623,0,0.519,0.9165,39,0.481
51,4980,3177,0,0,3,1.9567,2,16.7,3174,0,4.57,1.0018,3173.1,5,1.0,34,0,3,724,0,0.00217,0.0695,27.1739,50,26.2,0.0333,0.0151,0,1,0,0,0.101604,0.015625,31,0.8462,1.9043,0.3788,10,0,24,787,1288,512,0.0006,0.9994,522.1,3.8,0.0626,0.010695,0.008355,1.2801,1.028,0,0.538,0.8985,37,0.462
52,4979,3112,0,0,3,1.9237,1,16.8,0,3112,4.57,0.9825,3167.3,0,1.0,32,0,2,690,0,0.002027,0.0598,0.0,51,28.6,0.0329,0.0125,0,0,0,0,0.076087,0.015625,30,0.7946,1.926,0.3803,10,0,22,791,1250,510,0.0004,0.9996,553.2,3.8,0.064,0.016304,0.009112,1.7893,1.0789,0,0.5115,0.9107,34,0.4885
53,4977,3155,1,5,3,1.9173,1,17.2,4,3146,4.57,0.9965,3166.1,9,1.0,34,5,3,711,0,0.002335,0.0636,47.619,52,27.7,0.0341,0.0145,1,0,0,0,0.092486,0.015625,30,0.8311,2.0,0.3827,9,0,25,796,1271,534,0.0007,0.9993,577.4,3.6,0.0628,0.011561,0.009345,1.2371,1.0237,0,0.4354,0.8981,32,0.5646
54,4975,3088,2,5,1,1.9428,1,16.6,0,3075,4.53,0.9776,3158.7,13,1.0,36,3,1,730,0,0.002467,0.055,56.0748,53,27.1,0.0317,0.0118,1,0,0,0,0.082569,0.015625,30,0.8108,2.0504,0.3845,9,0,27,764,1240,527,0.0007,0.9993,590.5,3.8,0.0621,0.009174,0.009329,0.9834,0.9983,0,0.4108,0.7852,34,0.5892
55,4974,3190,1,3,3,1.9116,2,16.7,3204,0,4.6,1.0158,3164.0,10,1.0,38,4,2,744,0,0.002509,0.0657,52.356,54,26.6,0.0318,0.0131,0,0,0,0,0.111111,0.015625,30,0.8594,2.1161,0.3868,12,0,26,778,1276,541,0.0014,0.9986,554.1,3.7,0.0607,0.0,0.00844,0.0,0.9,0,0.4562,0.9624,36,0.5438
56,4972,3165,2,5,3,1.8768,2,16.6,3151,0,4.57,1.0003,3164.1,14,1.0,37,3,4,799,0,0.002153,0.0596,62.5,55,27.5,0.0328,0.0125,1,1,0,0,0.073394,0.015625,33,0.7871,2.1619,0.3876,12,0,25,805,1230,579,0.0011,0.9989,605.6,3.4,0.0621,0.022936,0.009821,2.3354,1.1335,0,0.4465,0.8613,38,0.5535
57,4972,3206,1,5,1,1.9113,2,16.6,3219,0,4.57,1.0185,3170.3,10,1.0,35,2,4,764,0,0.002481,0.0605,43.9024,56,29.6,0.0317,0.0114,1,0,0,0,0.069767,0.015625,32,0.776,2.2271,0.3885,10,0,25,814,1256,539,0.0008,0.9992,667.3,3.6,0.0719,0.018605,0.010658,1.7457,1.0746,0,0.4593,0.8162,37,0.5407
58,4970,3147,1,5,1,1.9699,2,16.6,7,3140,4.55,0.9934,3168.0,7,1.0,35,3,3,764,0,0.002285,0.0541,27.7778,57,30.5,0.0332,0.0134,1,0,0,0,0.12973,0.015625,30,0.8796,2.2703,0.3908,9,0,26,768,1285,503,0.001,0.999,663.5,3.9,0.0719,0.016216,0.011187,1.4496,1.045,0,0.4897,0.8633,35,0.5103
59,4968,3113,0,0,0,1.956,2,16.6,0,3113,4.56,0.9843,3162.8,0,1.0,32,0,3,705,0,0.002171,0.0649,0.0,58,33.1,0.0343,0.0132,0,2,0,0,0.124324,0.015625,28,0.8743,2.346,0.3933,8,0,24,787,1238,504,0.0004,0.9996,703.7,3.7,0.0694,0.010811,0.011151,0.9695,0.9969,0,0.5168,0.951,35,0.4832
60,4965,3133,1,5,3,1.9456,1,16.6,1,3127,4.54,0.9915,3160.0,6,1.0,33,2,1,715,0,0.002185,0.0678,29.0698,59,33.1,0.0328,0.0135,1,0,0,0,0.090395,0.015625,27,0.8271,2.4251,0.396,8,1,24,768,1257,552,0.0017,0.9983,732.9,3.7,0.0687,0.00565,0.010627,0.5316,0.9532,0,0.4421,0.8019,32,0.5579
61,4963,3205,1,3,3,1.981,1,16.7,3218,0,4.6,1.018,3166.0,5,1.0,35,4,2,739,0,0.002075,0.0631,25.641,60,32.1,0.0317,0.0137,0,0,0,0,0.101942,0.015625,27,0.8467,2.4785,0.3984,9,1,25,858,1244,552,0.0009,0.9991,673.1,3.9,0.0666,0.009709,0.01054,0.9212,0.9921,0,0.4368,0.8539,33,0.5632
62,4963,3173,2,5,3,1.9938,2,16.6,3169,0,4.56,1.0034,3167.1,9,1.0,40,6,1,813,0,0.002367,0.0588,42.8571,61,29.0,0.0285,0.0123,2,0,0,0,0.081448,0.015625,29,0.8082,2.5599,0.3995,9,1,30,783,1268,539,0.0007,0.9993,753.8,3.6,0.0602,0.00905,0.010398,0.8704,0.987,0,0.3886,0.8612,35,0.6114
63,4962,3122,2,5,3,1.9737,2,16.5,0,3117,4.56,0.9871,3162.8,5,1.0,39,2,3,833,0,0.002168,0.0491,23.1481,62,30.6,0.0278,0.0103,1,1,0,0,0.080357,0.015625,30,0.8056,2.6269,0.4007,8,0,31,777,1277,495,0.0003,0.9997,711.5,3.7,0.0652,0.017857,0.011108,1.6076,1.0608,0,0.4937,0.868,40,0.5063
64,4957,3106,0,0,3,1.9621,2,16.6,0,3106,4.46,0.9837,3157.4,0,1.0,36,0,3,787,0,0.001972,0.0545,0.0,63,34.0,0.0297,0.011,0,0,0,0,0.089109,0.015625,30,0.8247,2.6863,0.402,8,0,28,778,1216,524,0.0006,0.9994,626.1,4.0,0.0711,0.009901,0.010993,0.9006,0.9901,0,0.5064,0.8984,39,0.4936
65,4950,3104,0,0,3,1.8987,1,16.5,0,3104,4.53,0.9847,3152.3,0,1.0,34,0,2,766,0,0.001654,0.0531,0.0,64,36.5,0.0347,0.0129,0,2,0,0,0.120773,0.015625,30,0.8706,2.7684,0.4044,8,0,26,770,1239,525,0.0015,0.9985,517.4,3.9,0.069,0.009662,0.010866,0.8891,0.9889,0,0.4897,0.8496,36,0.5103
66,4945,3154,1,5,3,1.8829,1,16.5,3151,0,4.62,1.0008,3152.6,4,1.0,34,1,1,716,0,0.002122,0.076,23.5294,65,37.4,0.0334,0.0172,1,1,0,0,0.122807,0.015625,29,0.8728,2.8211,0.4054,8,0,26,799,1218,519,0.0009,0.9991,525.7,4.0,0.0686,0.0,0.009832,0.0,0.9,0,0.5163,0.9163,34,0.4837
67,4942,3128,1,5,3,1.8425,1,16.3,3,3120,4.56,0.9929,3150.2,8,1.0,34,4,4,745,0,0.001847,0.0567,37.234,66,36.4,0.0356,0.0139,1,0,0,0,0.113402,0.015625,28,0.8622,2.9087,0.408,9,0,25,798,1222,518,0.0008,0.9992,458.1,4.0,0.0631,0.015464,0.010368,1.4915,1.0492,0,0.41,0.7972,34,0.59
68,4940,3144,0,0,3,1.8158,2,16.5,2,3142,4.58,0.9982,3149.6,2,1.0,34,2,2,741,0,0.002067,0.0575,0.0,67,37.4,0.0316,0.0141,0,0,0,0,0.109195,0.015625,28,0.8569,2.9604,0.4103,9,0,25,800,1246,515,0.0002,0.9998,454.4,4.1,0.0631,0.022989,0.01157,1.9869,1.0987,0,0.4558,0.8477,34,0.5442
