window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3217,0,0,3,1.9936,1,16.7,1,3211,4.53,0.9673,3325.6,6,1.0,125,1,11,1392,0,0.001153,0.0248,12.8535,10,9.4,0.0186,0.0047,0,0,0,0,0.049628,0.015625,51,0.6852,0.4412,0.328,64,29,32,830,1279,527,1.0,0.0,0,0,0,0.004963,0.008379,0.5923,1.0,1,0.4913,0.9612,135,0.5087
12,5000,3208,1,3,3,1.9785,1,16.7,10,3198,4.49,0.9699,3307.5,10,1.0,118,9,16,1315,0,0.001215,0.0355,26.455,11,10.0,0.019,0.0055,0,0,0,0,0.050761,0.015625,48,0.6922,0.4717,0.3364,63,26,29,817,1245,538,1.0,0.0,0,0,0,0.002538,0.00748,0.3393,1.0,1,0.4396,0.919,125,0.5604
13,5000,3207,2,5,0,1.9904,1,16.6,5,3192,4.67,0.9738,3293.1,15,1.0,116,5,7,1308,0,0.001237,0.0266,37.6884,12,10.4,0.0136,0.0053,1,0,0,0,0.058111,0.015625,48,0.7311,0.5263,0.3445,63,23,30,834,1214,563,1.0,0.0,0,0,0,0.0,0.006412,0.0,1.0,1,0.459,0.9033,118,0.541
14,5000,3231,2,5,3,1.9892,2,16.6,8,3214,4.63,0.9836,3284.9,17,1.0,107,2,11,1254,0,0.001338,0.028,44.8549,13,11.3,0.0174,0.0051,1,0,0,0,0.063613,0.015625,47,0.7544,0.5715,0.3533,56,20,31,799,1297,530,1.0,0.0,0,0,0,0.002545,0.005896,0.4316,1.0,1,0.4598,0.9608,116,0.5402
15,5000,3142,1,3,3,1.9747,2,16.6,7,3130,4.59,0.9617,3267.0,12,1.0,100,3,10,1200,0,0.001327,0.0369,35.3982,14,12.3,0.0275,0.0067,0,0,0,0,0.065341,0.015625,47,0.7609,0.6353,0.3555,53,19,28,788,1279,472,1.0,0.0,0,0,0,0.005682,0.005869,0.9681,1.0,1,0.4699,0.8973,107,0.5302
16,5000,3254,4,5,3,1.997,2,16.7,7,3223,4.66,0.9965,3265.5,31,1.0,97,6,9,1209,0,0.00158,0.0344,85.1648,15,12.5,0.0232,0.0065,3,0,0,0,0.07672,0.015625,48,0.7963,0.712,0.3616,47,19,31,827,1290,559,1.0,0.0,0,0,0,0.002646,0.00549,0.4819,1.0,1,0.4223,0.9509,99,0.5777
17,5000,3147,1,5,3,1.9986,2,16.7,8,3129,4.57,0.9676,3252.3,18,1.0,95,2,4,1193,0,0.001545,0.0304,51.1364,16,13.1,0.0213,0.007,1,0,0,0,0.082873,0.015625,46,0.8115,0.7739,0.3674,46,17,32,816,1256,475,1.0,0.0,0,0,0,0.0,0.00488,0.0,1.0,1,0.469,0.9046,97,0.531
18,5000,3256,0,0,3,1.9566,2,16.7,3252,0,4.7,1.0021,3253.1,8,1.0,90,0,5,1163,0,0.001421,0.0466,24.1692,17,14.2,0.0187,0.0071,0,0,0,0,0.081633,0.015625,46,0.8086,0.8555,0.3751,46,15,29,829,1266,534,1.0,0.0,0,0,0,0.005831,0.00498,1.1708,1.0,1,0.4704,0.9136,95,0.5296
19,5000,3148,1,5,3,1.9562,1,16.7,8,3140,4.59,0.9708,3242.6,8,1.0,83,1,8,1123,0,0.001416,0.042,24.7678,18,15.2,0.0202,0.007,1,0,0,0,0.072072,0.015625,44,0.7832,0.9276,0.3821,43,14,26,793,1255,505,1.0,0.0,0,0,0,0.009009,0.005383,1.6736,1.0,1,0.4829,0.9162,90,0.5171
20,5000,3258,3,5,3,1.9299,1,16.7,3257,0,4.68,1.0076,3245.2,13,1.0,83,5,5,1147,0,0.001522,0.0378,33.3333,19,15.6,0.0227,0.0076,2,0,0,0,0.072973,0.015625,42,0.7859,0.9979,0.387,43,14,26,823,1313,551,1.0,0.0,0,0,0,0.008108,0.005643,1.437,1.0437,0,0.4675,0.9235,83,0.5325
21,5000,3223,0,0,3,1.8314,2,16.6,0,3223,4.61,0.9938,3243.1,0,1.0,79,0,4,1080,0,0.001487,0.0415,0.0,20,16.4,0.0192,0.007,0,0,0,0,0.086262,0.015625,40,0.8189,1.0777,0.3931,42,12,25,837,1301,506,1.0,0.0,0,0,0,0.0,0.005105,0.0,0.9,0,0.4772,0.8637,83,0.5228
22,5000,3166,1,3,3,1.8009,1,22.1,0,3166,4.59,0.9784,3235.8,0,1.0,77,1,3,1053,0,0.001315,0.0332,0.0,21,17.3,0.0212,0.0074,0,0,0,0,0.099668,0.015625,41,0.8432,1.1774,0.3996,41,12,24,843,1225,514,1.0,0.0,0,0,0,0.0,0.004619,0.0,0.9,0,0.4987,0.8019,79,0.5013
23,5000,3158,2,5,3,1.7251,1,17.0,3,3147,4.55,0.9782,3228.4,11,1.0,77,5,5,1106,0,0.001265,0.0397,31.25,22,17.6,0.0213,0.0073,1,0,0,0,0.07947,0.015625,43,0.8034,1.2569,0.4013,40,12,25,816,1210,533,1.0,0.0,0,0,0,0.009934,0.005125,1.9383,1.0938,0,0.4254,0.8387,77,0.5746
24,5000,3121,1,3,3,1.7371,2,16.9,3,3113,4.48,0.9698,3218.1,8,1.0,72,2,7,1033,0,0.001608,0.0356,29.0909,23,18.4,0.0219,0.0082,0,1,0,0,0.060498,0.015625,41,0.7417,1.3067,0.4036,40,11,21,782,1261,501,1.0,0.0,0,0,0,0.007117,0.005315,1.3392,1.0339,0,0.4777,0.9626,77,0.5223
25,5000,3157,1,5,3,1.5586,2,17.0,0,3147,4.63,0.9828,3212.3,10,1.0,70,1,3,1011,0,0.00187,0.0512,35.3357,24,18.9,0.0249,0.009,1,0,0,0,0.095563,0.015625,40,0.8365,1.3681,0.4072,39,9,22,787,1230,536,1.0,0.0,0,0,0,0.0,0.004809,0.0,0.9,0,0.4671,0.8327,72,0.5329
26,5000,3226,1,5,3,1.7196,2,17.3,3237,0,4.67,1.0084,3215.1,5,1.0,67,1,4,991,0,0.001508,0.0383,19.6078,25,19.3,0.0243,0.0091,1,0,0,0,0.088123,0.015625,39,0.8227,1.4294,0.4121,35,9,23,822,1269,536,1.0,0.0,0,0,0,0.0,0.004351,0.0,0.9,0,0.4931,0.8566,70,0.5069
27,5000,3208,2,4,3,1.6512,2,24.3,2,3196,4.55,0.998,3214.5,12,1.0,71,5,1,1049,0,0.001337,0.0359,37.2881,26,19.2,0.0216,0.0077,0,0,0,0,0.075163,0.015625,39,0.7921,1.5046,0.4154,37,9,25,785,1289,554,1.0,0.0,0,0,0,0.003268,0.004248,0.7694,0.9769,0,0.4312,0.9356,67,0.5688
28,4999,3242,1,3,3,1.7421,2,24.3,3237,0,4.61,1.01,3217.8,13,1.0,67,2,6,1025,0,0.0015,0.0401,44.8276,27,20.4,0.0236,0.0079,0,0,0,0,0.063545,0.015625,38,0.7541,1.5648,0.4178,33,9,25,804,1312,528,1.0,0.0,0,0,0,0.006689,0.00448,1.493,1.0493,0,0.4827,0.9154,71,0.5173
29,4996,3185,1,3,3,1.7914,2,24.3,0,3182,4.54,0.9908,3214.7,3,1.0,65,2,4,1005,0,0.00156,0.034,10.4167,28,21.2,0.0188,0.0077,0,0,0,0,0.054422,0.015625,38,0.7129,1.6192,0.4199,33,8,24,801,1236,524,1.0,0.0,0,0,0,0.010204,0.005025,2.0306,1.1031,0,0.4663,0.9,67,0.5337
30,4995,3150,0,0,3,1.8216,2,18.0,2,3148,4.45,0.9818,3208.5,2,1.0,64,2,3,997,0,0.001503,0.0278,3.5211,29,22.0,0.0216,0.0059,0,1,0,0,0.072917,0.015625,37,0.7857,1.6921,0.4219,32,9,23,805,1286,512,1.0,0.0,0,0,0,0.006944,0.005208,1.3334,1.0333,0,0.4781,0.8305,65,0.5219
31,4994,3243,2,5,3,1.9003,1,16.9,3258,0,4.69,1.0173,3214.4,12,1.0,66,5,3,1013,0,0.001695,0.0528,40.9556,30,21.8,0.0233,0.0095,1,0,0,0,0.092409,0.015625,39,0.8309,1.7846,0.4232,32,9,25,831,1286,515,1.0,0.0,0,0,0,0.0033,0.005026,0.6566,0.9657,0,0.4697,0.8903,64,0.5303
32,4993,3211,2,5,1,1.8842,1,17.0,8,3199,4.59,0.999,3214.1,12,1.0,61,4,9,1010,0,0.001674,0.0481,38.7324,31,21.5,0.0245,0.01,1,0,0,0,0.075601,0.015625,39,0.7933,1.8395,0.422,30,6,25,814,1281,528,1.0,0.0,0,0,0,0.010309,0.005529,1.8644,1.0864,0,0.4433,0.8708,66,0.5567
33,4993,3211,3,5,1,1.8122,2,16.9,8,3194,4.6,0.9991,3213.8,17,1.0,63,5,3,1048,0,0.001826,0.0401,55.5556,32,21.4,0.0203,0.0085,2,0,0,0,0.083612,0.015625,41,0.8131,1.9064,0.4216,29,6,28,850,1249,540,1.0,0.0,0,0,0,0.010033,0.005958,1.6839,1.0684,0,0.4222,0.9084,61,0.5778
34,4992,3070,4,5,3,1.8852,2,16.9,7,3050,4.61,0.9596,3200.2,20,1.0,63,4,4,1087,0,0.001912,0.0446,65.1466,33,20.8,0.0209,0.0086,3,0,0,0,0.076433,0.015625,40,0.7956,1.9829,0.4198,28,4,31,776,1236,482,1.0,0.0,0,0,0,0.003185,0.005694,0.5593,0.9559,0,0.4604,0.8678,63,0.5396
35,4989,3279,1,4,1,1.8691,2,17.0,3331,0,4.7,1.0377,3212.9,3,1.0,60,1,4,1064,0,0.001633,0.0351,9.8361,34,22.2,0.0198,0.0078,0,0,0,0,0.105431,0.015625,40,0.8518,2.0883,0.419,27,4,29,812,1270,574,1.0,0.0,0,0,0,0.00639,0.005761,1.1092,1.0109,0,0.4765,0.9128,63,0.5235
36,4986,3207,0,0,1,1.8224,2,17.0,0,3207,4.6,0.9983,3212.4,0,1.0,59,0,1,1027,0,0.001834,0.0461,0.0,35,23.0,0.0241,0.0103,0,0,0,0,0.099291,0.015625,39,0.8426,2.1876,0.4187,26,4,29,770,1255,569,1.0,0.0,0,0,0,0.0,0.005212,0.0,0.9,0,0.522,0.8958,60,0.478
37,4983,3190,0,0,3,1.8957,1,17.0,1,3186,4.64,0.9937,3210.2,4,1.0,58,4,5,1029,0,0.001431,0.0523,7.1942,36,23.1,0.0232,0.0097,0,0,0,0,0.087108,0.015625,41,0.8206,2.2747,0.4198,26,3,29,813,1267,505,1.0,0.0,0,0,0,0.006969,0.005379,1.2955,1.0295,0,0.4437,0.7819,59,0.5563
38,4981,3120,2,4,1,1.9358,1,17.1,0,3115,4.55,0.9745,3201.6,5,1.0,59,4,3,1039,0,0.001717,0.0339,17.5439,37,22.6,0.0197,0.0077,0,0,0,0,0.088136,0.015625,39,0.8227,2.3628,0.4206,28,3,28,755,1253,520,1.0,0.0,0,0,0,0.00339,0.00519,0.6532,0.9653,0,0.4203,0.839,58,0.5797
39,4981,3232,1,5,1,1.962,1,17.0,3227,0,4.69,1.0114,3205.5,15,1.0,60,6,5,1053,0,0.00165,0.0334,47.4684,38,22.6,0.0211,0.0089,1,0,0,0,0.072948,0.015625,38,0.7858,2.4358,0.4198,26,3,31,834,1273,500,1.0,0.0,0,0,0,0.00304,0.004985,0.6097,0.961,0,0.4408,0.9661,59,0.5592
40,4980,3232,3,5,3,1.9646,2,16.9,3233,0,4.61,1.0142,3210.3,23,1.0,65,8,3,1139,0,0.001515,0.0327,66.6667,39,21.7,0.0184,0.0073,1,0,0,0,0.065395,0.015625,41,0.7611,2.5012,0.4195,26,4,35,856,1291,501,1.0,0.0,0,0,0,0.010899,0.005548,1.9645,1.0964,0,0.4311,0.8964,59,0.5689
41,4976,3183,2,5,3,1.9567,2,16.9,7,3161,4.61,0.9923,3207.7,22,1.0,65,7,7,1178,0,0.001858,0.046,61.3497,40,22.5,0.0197,0.0084,1,1,0,0,0.109195,0.015625,42,0.8569,2.6104,0.4201,25,4,36,834,1252,524,1.0,0.0,0,0,0,0.017241,0.006662,2.5881,1.1588,0,0.4331,0.8418,65,0.5669
42,4974,3183,2,5,3,1.9479,2,16.9,9,3156,4.66,0.993,3205.3,27,1.0,63,3,5,1164,0,0.001738,0.0345,73.6544,41,24.1,0.0188,0.0072,1,0,0,0,0.100796,0.015625,40,0.845,2.7112,0.42,26,4,33,817,1291,509,1.0,0.0,0,0,0,0.013263,0.00729,1.8192,1.0819,0,0.4131,0.8956,64,0.587
43,4970,3162,1,3,3,1.9473,2,17.0,5,3150,4.67,0.988,3201.3,12,1.0,63,4,4,1140,0,0.001494,0.0406,38.961,42,24.3,0.019,0.0082,0,0,0,0,0.09375,0.015625,39,0.8333,2.8049,0.42,26,5,32,811,1235,502,1.0,0.0,0,0,0,0.00625,0.007191,0.8691,0.9869,0,0.4584,0.8214,62,0.5416
44,4969,3182,1,5,3,1.9875,2,17.3,0,3177,4.64,0.9945,3199.5,5,1.0,60,1,4,1121,0,0.001463,0.0437,16.1812,43,26.4,0.02,0.0079,1,0,0,0,0.08125,0.015625,38,0.8077,2.8862,0.4198,26,3,31,866,1214,500,1.0,0.0,0,0,0,0.009375,0.007399,1.267,1.0267,0,0.4643,0.7933,63,0.5357
45,4964,3124,0,0,3,1.9815,2,16.8,4,3120,4.6,0.9786,3192.3,4,1.0,62,4,2,1115,0,0.001378,0.0349,13.2013,44,26.5,0.0187,0.008,0,0,0,0,0.095238,0.015625,38,0.8359,2.9814,0.4203,26,3,33,787,1252,517,1.0,0.0,0,0,0,0.0,0.006695,0.0,0.9,0,0.4805,0.8259,60,0.5195
46,4957,3192,0,0,3,1.9911,1,16.8,5,3182,4.65,0.9999,3192.3,10,1.0,63,6,5,1143,0,0.0011,0.0382,30.4054,45,27.0,0.0192,0.0075,0,0,0,0,0.085987,0.015625,39,0.8183,3.0674,0.4215,25,4,34,779,1279,532,1.0,0.0,0,0,0,0.009554,0.006967,1.3713,1.0371,0,0.4307,0.8791,62,0.5693
47,4952,3033,2,5,1,1.997,1,16.7,4,3019,4.61,0.9546,3177.1,14,1.0,65,2,0,1163,0,0.001283,0.0324,42.5532,46,27.2,0.0172,0.0076,1,0,0,0,0.100295,0.015625,39,0.8442,3.1677,0.4229,25,4,36,788,1119,535,1.0,0.0,0,0,0,0,0.006303,0.0,0.9,0,0.4508,0.8798,63,0.5492
48,4944,3099,2,5,3,1.992,1,16.7,4,3085,4.62,0.9777,3169.7,14,1.0,64,4,5,1192,0,0.001182,0.0417,43.0769,47,27.0,0.0196,0.0084,1,0,0,0,0.077381,0.015625,40,0.7981,3.2451,0.4227,24,3,37,797,1201,512,1.0,0.0,0,0,0,0.005952,0.00627,0.9493,0.9949,0,0.4713,0.9377,65,0.5287
49,4939,3093,1,5,3,1.9817,2,16.6,5,3078,4.6,0.9781,3162.4,15,1.0,61,2,5,1200,0,0.001314,0.0401,41.543,48,29.1,0.0207,0.0091,1,0,0,0,0.071633,0.015625,40,0.7819,3.3052,0.4225,23,3,35,800,1224,501,1.0,0.0,0,0,0,0.020057,0.007583,2.645,1.1645,0,0.446,0.8387,64,0.554
50,4937,3078,0,0,3,1.9287,2,16.6,5,3073,4.57,0.9758,3154.3,5,1.0,60,1,2,1146,0,0.001393,0.0444,12.1951,49,30.6,0.0211,0.0085,0,0,0,0,0.088757,0.015625,40,0.824,3.394,0.4227,23,3,34,802,1206,521,0.0011,0.9989,569.1,3.4,0.0534,0.002959,0.007143,0.4142,0.9414,0,0.4601,0.9667,61,0.5399
51,4932,3155,0,0,3,1.9196,1,16.5,3152,0,4.55,1.0005,3154.5,4,1.0,59,0,1,1120,0,0.001092,0.0525,12.6183,50,31.5,0.0197,0.0096,0,0,0,0,0.098765,0.015625,38,0.8418,3.4928,0.4236,22,3,34,810,1250,529,0.0006,0.9994,586.9,3.5,0.0538,0.0,0.006462,0.0,0.9,0,0.4778,0.9433,60,0.5221
52,4928,3043,0,0,3,1.9574,1,16.5,6,3037,4.57,0.9679,3143.9,6,1.0,61,6,4,1166,0,0.001069,0.0486,21.5054,51,31.2,0.0212,0.01,0,0,0,0,0.079861,0.015625,39,0.8043,3.5726,0.4222,22,4,35,798,1233,469,0.0015,0.9985,588.8,3.3,0.0533,0.013889,0.00717,1.9372,1.0937,0,0.4482,0.879,58,0.5518
53,4926,3148,1,5,3,1.9661,1,16.5,3143,0,4.56,1.0023,3144.6,9,1.0,60,1,2,1149,0,0.001281,0.0369,27.6817,52,31.9,0.0206,0.0089,1,0,0,0,0.077181,0.015625,39,0.7976,3.6263,0.423,21,4,35,782,1257,501,0.0008,0.9992,580.1,3.5,0.0533,0.006711,0.007126,0.9418,0.9942,0,0.4601,0.8208,61,0.5399
54,4923,3064,1,5,3,1.996,1,16.6,6,3048,4.53,0.9767,3137.0,16,1.0,60,3,3,1169,0,0.001281,0.0396,37.1583,53,32.0,0.0218,0.0098,1,0,0,0,0.070122,0.015625,41,0.7772,3.6964,0.4224,21,5,34,744,1217,523,0.0009,0.9991,577.3,3.5,0.0534,0.006098,0.007028,0.8676,0.9868,0,0.4549,0.8015,60,0.5451
55,4918,3161,2,5,3,1.9764,2,16.7,3171,0,4.68,1.0135,3141.4,13,1.0,62,3,1,1198,0,0.001252,0.0432,35.6083,54,32.0,0.0189,0.0087,1,0,0,0,0.083573,0.015625,41,0.813,3.78,0.4221,21,5,36,787,1276,483,0.0005,0.9995,591.7,3.7,0.0528,0.005764,0.006908,0.8344,0.9834,0,0.4472,0.8972,60,0.5528
56,4912,3166,0,0,3,1.9911,2,16.5,3169,0,4.59,1.0108,3145.0,10,1.0,61,6,7,1224,0,0.001157,0.0417,20.9706,55,33.2,0.0201,0.0074,0,0,0,0,0.080357,0.015625,44,0.8056,3.8604,0.4218,22,4,35,797,1251,496,0.0004,0.9996,592.9,3.5,0.0507,0.02381,0.008517,2.7954,1.1795,0,0.4372,0.7892,62,0.5627
57,4910,3117,1,5,1,1.8911,1,16.4,8,3109,4.5,0.9919,3142.3,8,1.0,61,1,1,1190,0,0.001292,0.0359,24.6154,56,33.3,0.0211,0.0084,1,0,0,0,0.071856,0.015625,42,0.7826,3.9322,0.4214,21,5,35,754,1223,551,0.0011,0.9989,627.4,3.5,0.0519,0.0,0.007706,0.0,0.9,0,0.4771,0.8416,61,0.5229
58,4905,3077,1,5,3,1.8758,1,16.5,8,3064,4.57,0.9811,3136.1,13,1.0,60,1,2,1190,0,0.001118,0.0401,41.1392,57,33.1,0.0202,0.0083,1,0,0,0,0.07716,0.015625,42,0.7975,4.0094,0.4197,21,5,34,770,1285,493,0.0007,0.9993,623.9,3.5,0.0522,0.0,0.006972,0.0,0.9,0,0.475,0.8818,60,0.525
59,4903,3041,1,3,3,1.9,2,16.4,14,3022,4.41,0.9725,3127.1,19,1.0,63,4,1,1225,0,0.001046,0.0403,56.3798,58,32.5,0.0193,0.007,0,0,0,0,0.074928,0.015625,44,0.7915,4.0843,0.4187,21,6,36,753,1241,489,0.0009,0.9991,600.7,3.4,0.0525,0.0,0.006308,0.0,0.9,0,0.4123,0.8146,60,0.5877
60,4901,3136,0,0,3,1.8922,2,16.5,3125,0,4.59,1.0035,3128.2,14,1.0,62,0,1,1201,0,0.000955,0.0364,43.4783,59,33.7,0.0179,0.0072,0,1,0,0,0.075758,0.015625,44,0.7937,4.1601,0.4189,21,6,35,788,1223,508,0.0005,0.9995,608.7,3.7,0.0531,0.0,0.005707,0.0,0.9,0,0.5152,0.8915,63,0.4848
61,4897,3078,0,0,3,1.7822,1,16.5,6,3067,4.54,0.9855,3123.4,11,1.0,60,0,2,1200,0,0.000977,0.0456,37.037,60,35.7,0.0198,0.009,0,0,0,0,0.091205,0.015625,44,0.8287,4.2513,0.4182,21,6,33,811,1201,500,0.0012,0.9988,603.0,3.6,0.0533,0.009772,0.006095,1.6034,1.0603,0,0.471,0.835,62,0.529
62,4895,3091,1,5,1,1.926,1,16.4,3,3088,4.52,0.9906,3120.3,3,1.0,60,1,1,1190,0,0.001073,0.0344,8.9286,61,36.6,0.0185,0.0074,1,0,0,0,0.094556,0.015625,43,0.8348,4.3458,0.4177,20,6,34,796,1243,497,0.0011,0.9989,580.8,3.6,0.0558,0.0,0.005514,0.0,0.9,0,0.4425,0.8404,60,0.5575
63,4895,3177,2,5,3,1.9911,1,16.3,3212,0,4.64,1.0288,3129.8,8,1.0,61,2,1,1235,0,0.001,0.0431,25.4777,62,36.9,0.0201,0.0087,1,0,0,0,0.086154,0.015625,44,0.8186,4.432,0.4167,20,7,34,768,1272,523,0.0007,0.9993,599.0,3.6,0.0553,0.003077,0.005282,0.5825,0.9583,0,0.4909,0.9066,60,0.5092
64,4893,3110,2,4,3,1.9367,2,16.3,7,3093,4.54,0.9943,3127.9,17,1.0,63,8,6,1302,0,0.001058,0.0309,50.0,63,36.5,0.019,0.0077,0,0,0,0,0.070225,0.015625,44,0.7775,4.4882,0.416,21,7,35,788,1214,512,0.0012,0.9988,612.4,3.6,0.0551,0.019663,0.006652,2.9561,1.1956,0,0.4052,0.7616,61,0.5948
65,4893,3157,1,4,3,1.9207,2,16.4,3163,0,4.67,1.0156,3133.1,19,1.0,61,3,5,1218,0,0.001265,0.0349,56.8862,64,36.2,0.019,0.007,0,1,0,0,0.075581,0.015625,41,0.7933,4.5637,0.416,19,7,35,782,1215,542,0.0007,0.9993,609.4,3.6,0.0545,0.0,0.006018,0.0,0.9,0,0.4474,0.8472,63,0.5526
66,4892,2977,0,0,3,1.9201,2,16.4,9,2963,4.57,0.9547,3118.2,14,1.0,61,0,0,1218,0,0.0009,0.0402,44.8718,65,37.2,0.019,0.0079,0,0,0,0,0.058824,0.015625,41,0.7344,4.6133,0.4158,19,7,35,782,1185,472,0.0012,0.9988,622.4,3.5,0.0545,0,0.005445,0.0,0.9,0,0.4743,0.8465,61,0.5257
67,4889,3128,1,5,3,1.9132,1,16.4,3123,0,4.63,1.0049,3119.8,12,1.0,59,3,5,1254,0,0.000942,0.0335,29.5858,66,38.3,0.0193,0.0075,1,0,0,0,0.075419,0.015625,41,0.7928,4.6691,0.4159,18,7,34,767,1282,525,0.0014,0.9986,594.9,3.7,0.0546,0.022346,0.007055,3.1676,1.2,0,0.429,0.7169,61,0.571
68,4889,3095,1,4,3,1.8606,1,16.3,7,3088,4.56,0.9928,3117.5,7,1.0,60,2,1,1245,0,0.001216,0.0425,20.8333,67,38.6,0.0195,0.0078,0,0,0,0,0.082153,0.015625,42,0.8098,4.7513,0.4168,19,7,34,753,1220,543,0.0011,0.9989,612.8,3.7,0.0545,0.002833,0.006653,0.4258,0.9426,0,0.4403,0.762,59,0.5597
