window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
64,4949,3162,0,0,0,1.9593,1,16.4,3169,0,4.6,1.0039,3156.8,0,1.0,46,0,1,1023,0,0.001294,0.0354,0.0,63,32.1,0.022,0.0067,0,0,0,0,0.062992,0.015625,38,0.752,2.9849,0.3875,15,3,28,805,1211,541,0.0007,0.9993,581.5,3.9,0.059,0.003937,0.004839,0.8136,0.9814,0,0.4997,0.8532,47,0.5003
65,4949,3167,1,5,3,1.904,1,16.3,3170,0,4.63,1.0052,3158.5,5,1.0,44,1,3,1015,0,0.001366,0.04,18.5874,64,33.1,0.0232,0.0088,1,1,0,0,0.076364,0.015625,37,0.7954,3.0285,0.3875,16,2,26,827,1227,537,0.0016,0.9984,562.9,3.9,0.0602,0.014545,0.005763,2.5237,1.1524,0,0.4596,0.9238,46,0.5404
66,4949,3202,3,5,1,1.8505,1,16.2,3206,0,4.66,1.0173,3164.3,13,1.0,47,4,1,1062,0,0.001836,0.0542,42.1053,65,31.9,0.0224,0.0093,2,0,0,0,0.077966,0.015625,38,0.7996,3.059,0.3867,16,2,29,835,1260,544,0.0008,0.9992,588.6,3.9,0.0593,0.00339,0.005537,0.6122,0.9612,0,0.4528,0.8231,44,0.5472
67,4945,3082,1,5,1,1.8114,2,16.3,0,3077,4.53,0.9764,3156.5,5,1.0,46,1,2,1074,0,0.001375,0.0484,17.7305,66,33.1,0.0244,0.0093,1,1,0,0,0.065744,0.015625,38,0.7623,3.0867,0.3857,15,1,30,772,1249,480,0.0009,0.9991,602.5,3.9,0.0599,0.00692,0.005669,1.2207,1.0221,0,0.4732,0.8992,47,0.5268
68,4945,3167,0,0,0,1.8505,2,16.3,3178,0,4.58,1.0073,3158.9,4,1.0,47,4,3,1070,0,0.001424,0.0392,13.6986,67,33.4,0.023,0.0082,0,0,0,0,0.065359,0.015625,37,0.7609,3.139,0.3851,16,1,30,795,1216,543,0.0004,0.9996,640.1,3.9,0.0591,0.01634,0.006685,2.4441,1.1444,0,0.4434,0.8015,46,0.5566
69,4945,3136,1,5,1,1.9428,1,16.3,11,3125,4.61,0.9934,3156.7,11,1.0,48,3,2,1089,0,0.001627,0.0571,29.4118,68,33.6,0.0215,0.0101,1,0,0,0,0.07619,0.015625,37,0.7949,3.1707,0.3846,17,1,30,863,1190,525,0.0009,0.9991,639.4,3.9,0.0589,0.006349,0.006653,0.9543,0.9954,0,0.4106,0.8022,47,0.5894
70,4944,3130,0,0,3,1.9517,1,16.2,9,3121,4.59,0.9923,3154.2,9,1.0,47,0,1,1069,0,0.001276,0.0584,28.169,69,35.3,0.0226,0.0091,0,0,0,0,0.089347,0.015625,36,0.8251,3.2223,0.3841,17,1,29,785,1265,491,0.0005,0.9995,613.2,4.1,0.0591,0.006873,0.006674,1.0298,1.003,0,0.505,0.8791,48,0.495
71,4943,3058,0,0,3,1.9634,1,16.5,9,3045,4.5,0.9723,3145.0,13,1.0,50,4,1,1088,0,0.00126,0.0383,42.8571,70,34.2,0.0203,0.0083,0,0,0,0,0.066202,0.015625,36,0.764,3.2571,0.3848,17,1,32,766,1209,500,0.0009,0.9991,636.7,3.8,0.0576,0.0,0.006039,0.0,0.9,0,0.4849,0.8519,47,0.5151
72,4942,3189,1,5,3,1.9499,1,16.3,3205,0,4.71,1.0215,3152.1,15,1.0,51,6,5,1126,0,0.001173,0.0364,52.2648,71,33.5,0.0204,0.008,1,0,0,0,0.059603,0.015625,38,0.7378,3.2903,0.3839,17,1,33,765,1257,539,0.0005,0.9995,656.2,3.9,0.0571,0.009934,0.00641,1.5498,1.055,0,0.463,0.8055,50,0.537
73,4939,3156,2,5,1,1.976,1,16.3,3141,0,4.62,1.002,3152.8,18,1.0,52,2,1,1140,0,0.001445,0.0422,59.8007,72,33.8,0.022,0.01,1,0,0,0,0.081169,0.015625,39,0.8075,3.3487,0.3831,17,1,34,769,1303,511,0.001,0.999,644.1,3.8,0.0576,0.0,0.005799,0.0,0.9,0,0.5003,0.9681,51,0.4997
74,4937,3163,1,5,3,1.9749,2,16.2,3157,0,4.56,1.0044,3154.2,11,1.0,53,3,2,1175,0,0.001135,0.0455,31.4465,73,34.1,0.0206,0.0094,1,0,0,0,0.078788,0.015625,40,0.8017,3.3911,0.3826,19,1,33,792,1248,548,0.0007,0.9993,624.4,3.9,0.0567,0.00303,0.005535,0.5474,0.9547,0,0.4685,0.9322,51,0.5315
75,4935,3129,1,3,3,1.9308,2,16.2,2,3122,4.69,0.9928,3151.8,7,1.0,55,6,4,1220,0,0.001166,0.0354,18.6916,74,33.8,0.0202,0.0078,0,0,0,0,0.058997,0.015625,43,0.7352,3.4236,0.3817,18,2,35,751,1282,496,0.0009,0.9991,640.7,3.9,0.0552,0.00885,0.005851,1.5125,1.0512,0,0.3977,0.9432,53,0.6023
76,4935,3156,1,5,3,1.9125,2,16.3,3149,0,4.57,1.0023,3152.6,11,1.0,58,7,4,1244,0,0.001226,0.0363,31.1526,75,33.0,0.0197,0.0073,1,0,0,0,0.054381,0.015625,43,0.7127,3.4659,0.3809,18,2,38,814,1268,507,0.0009,0.9991,649.0,3.7,0.0542,0.003021,0.005582,0.5413,0.9541,0,0.4543,0.811,55,0.5457
77,4932,3162,0,0,3,1.9258,2,16.3,3168,0,4.61,1.0058,3154.6,5,1.0,55,0,3,1223,0,0.001092,0.0421,16.6667,76,35.5,0.019,0.0084,0,1,0,0,0.058252,0.015625,42,0.7318,3.5144,0.3802,17,1,37,828,1260,496,0.0008,0.9992,643.3,3.9,0.0554,0.006472,0.005666,1.1423,1.0142,0,0.486,0.8062,58,0.514
78,4930,3070,0,0,3,1.9197,1,16.2,1,3065,4.53,0.9757,3146.5,5,1.0,54,1,2,1197,0,0.001041,0.041,14.2349,77,37.0,0.0203,0.0085,0,1,0,0,0.054608,0.015625,41,0.7139,3.5417,0.3801,17,1,36,805,1239,468,0.0018,0.9982,622.1,3.7,0.0555,0.006826,0.005777,1.1816,1.0182,0,0.4486,0.8899,55,0.5514
79,4927,3125,2,4,3,1.9728,1,16.4,7,3113,4.51,0.9938,3144.5,12,1.0,55,9,8,1248,0,0.00123,0.0472,32.2581,78,37.1,0.0195,0.0078,0,0,0,0,0.052778,0.015625,43,0.7039,3.5695,0.3791,16,2,37,813,1233,547,0.0007,0.9993,637.7,3.8,0.0566,0.027778,0.007872,3.5286,1.2,0,0.3796,0.8111,54,0.6204
80,4925,3134,0,0,3,1.981,1,16.2,4,3130,4.52,0.997,3143.5,4,1.0,53,0,2,1188,0,0.001222,0.0466,9.5238,79,39.5,0.0195,0.0083,0,0,0,0,0.062112,0.015625,42,0.7484,3.5943,0.3785,16,2,35,808,1196,547,0.0007,0.9993,602.8,3.9,0.0574,0.009317,0.00801,1.1632,1.0163,0,0.4994,0.8371,55,0.5006
81,4917,3114,0,0,3,1.9686,1,16.2,4,3105,4.51,0.9915,3140.7,9,1.0,56,5,2,1198,0,0.001066,0.0358,24.8447,80,38.1,0.0204,0.0074,0,0,0,0,0.074627,0.015625,43,0.7906,3.6122,0.3778,19,2,35,812,1241,489,0.0007,0.9993,621.8,3.9,0.0575,0.0,0.007247,0.0,0.9,0,0.4545,0.8428,53,0.5455
82,4909,3145,2,5,3,1.9877,1,16.1,3133,0,4.57,1.0015,3141.2,13,1.0,56,2,2,1223,0,0.000988,0.0402,42.2078,81,39.0,0.0184,0.0079,1,0,0,0,0.055728,0.015625,42,0.7196,3.6401,0.3775,19,2,35,797,1298,523,0.0006,0.9994,619.5,3.8,0.0566,0.003096,0.006852,0.4519,0.9452,0,0.5116,0.8896,56,0.4884
83,4904,3029,0,0,3,1.966,1,16.0,3,3021,4.55,0.9676,3130.5,8,1.0,52,0,4,1190,0,0.000928,0.0473,25.0,82,41.7,0.0209,0.0086,0,0,0,0,0.06213,0.015625,40,0.7485,3.6786,0.377,18,1,33,781,1210,478,0.0008,0.9992,648.3,4.0,0.0566,0.014793,0.007608,1.9444,1.0944,0,0.4975,0.8975,56,0.5025
84,4901,3162,1,5,3,1.9591,1,16.1,3165,0,4.59,1.0128,3134.7,10,1.0,52,4,4,1209,0,0.001163,0.036,25.8621,83,42.6,0.0191,0.0067,1,0,0,0,0.060942,0.015625,40,0.7436,3.7035,0.3772,17,1,34,776,1274,505,0.001,0.999,559.4,4.1,0.057,0.019391,0.00873,2.2211,1.1221,0,0.4183,0.9031,52,0.5817
85,4897,3006,1,5,3,1.9494,1,17.1,10,2996,4.57,0.9627,3122.5,10,1.0,53,3,2,1212,0,0.001175,0.0435,28.9389,84,42.8,0.0206,0.0086,1,0,0,0,0.052795,0.015625,39,0.704,3.7532,0.3777,17,1,35,756,1164,517,0.0009,0.9991,576.0,4.1,0.0565,0.009317,0.008786,1.0604,1.006,0,0.464,0.8625,52,0.536
86,4893,3117,0,0,3,1.9241,2,16.0,3,3114,4.56,0.9984,3121.9,3,1.0,52,0,1,1191,0,0.000911,0.0422,9.4937,85,44.6,0.0205,0.0084,0,0,0,0,0.063253,0.015625,38,0.753,3.7773,0.3783,17,1,34,803,1249,527,0.0012,0.9988,565.1,4.1,0.0566,0.006024,0.008523,0.7068,0.9707,0,0.4597,0.7936,53,0.5403
87,4892,3063,0,0,3,1.8637,1,15.9,3,3060,4.55,0.9829,3116.3,3,1.0,52,0,0,1182,0,0.000813,0.0387,9.8684,86,45.6,0.0201,0.0077,0,0,0,0,0.077419,0.015625,38,0.7982,3.7934,0.3785,17,1,34,763,1258,503,0.0009,0.9991,583.5,4.2,0.0566,0,0.007711,0.0,0.9,0,0.4933,0.8328,52,0.5067
88,4891,3098,0,0,3,1.8587,1,15.9,4,3094,4.55,0.9947,3114.6,4,1.0,52,1,1,1191,0,0.000794,0.0418,9.1743,87,46.6,0.0192,0.0077,0,0,0,0,0.047761,0.015625,39,0.6729,3.8083,0.3786,17,1,34,792,1244,501,0.0007,0.9993,548.7,4.2,0.0566,0.002985,0.007261,0.4111,0.9411,0,0.4594,0.7719,52,0.5406
89,4890,3020,1,5,3,1.8497,1,15.8,5,3015,4.52,0.9724,3105.6,5,1.0,53,1,0,1206,0,0.000864,0.033,15.4321,88,46.7,0.021,0.0069,1,0,0,0,0.072072,0.015625,38,0.7832,3.8294,0.3794,17,1,35,755,1215,493,0.0013,0.9987,551.5,4.1,0.0564,0,0.00657,0.0,0.9,0,0.4807,0.8023,52,0.5193
90,4890,3149,2,5,3,1.8914,1,16.0,3177,0,4.6,1.0231,3113.1,8,1.0,54,2,1,1228,0,0.000998,0.039,22.7273,89,46.0,0.0206,0.0085,1,1,0,0,0.077994,0.015625,38,0.7997,3.8433,0.3801,17,3,34,784,1266,512,0.001,0.999,590.4,4.0,0.0567,0.0,0.005944,0.0,0.9,0,0.4923,0.9593,53,0.5077
91,4889,3163,1,5,3,1.7903,2,15.9,3182,0,4.6,1.0229,3120.7,10,1.0,54,1,1,1251,0,0.001014,0.0476,28.6533,90,46.7,0.0198,0.0079,1,0,0,0,0.084034,0.015625,39,0.8141,3.8713,0.3808,17,3,34,789,1273,521,0.0021,0.9979,592.8,3.9,0.0567,0.002801,0.005645,0.4962,0.9496,0,0.4434,0.8244,54,0.5566
92,4886,3129,1,5,3,1.8009,2,16.2,3116,0,4.61,1.0033,3121.7,16,1.0,55,6,5,1270,0,0.00104,0.0347,39.6601,91,45.6,0.0188,0.0076,1,0,0,0,0.082667,0.015625,37,0.811,3.9006,0.3817,17,3,35,758,1213,527,0.0012,0.9988,581.3,4.0,0.0566,0.018667,0.006885,2.7113,1.1711,0,0.4151,0.8955,54,0.5849
93,4884,3086,2,4,3,1.9316,2,15.9,13,3073,4.52,0.9896,3118.3,13,1.0,57,2,0,1277,0,0.001139,0.0391,33.9943,92,45.0,0.0184,0.007,0,0,0,0,0.072626,0.015625,37,0.7849,3.9314,0.3829,18,3,36,763,1211,524,0.0014,0.9986,577.6,4.0,0.0562,0,0.006229,0.0,0.9,0,0.4257,0.8223,55,0.5743
94,4884,3107,1,5,3,1.9372,2,15.9,12,3095,4.52,0.9967,3117.2,12,1.0,58,1,0,1301,0,0.000935,0.0375,30.303,93,45.2,0.0191,0.0069,1,0,0,0,0.104558,0.015625,38,0.8506,3.9528,0.384,18,3,37,746,1255,525,0.0014,0.9986,571.2,3.9,0.0553,0,0.005636,0.0,0.9,0,0.4352,0.7726,57,0.5648
95,4883,3002,1,5,3,1.9597,2,15.9,17,2985,4.45,0.9664,3106.3,17,1.0,58,1,1,1326,0,0.000952,0.0334,45.8453,94,46.1,0.0189,0.0074,1,1,0,0,0.072423,0.015625,39,0.7843,3.9946,0.3845,18,3,37,751,1221,497,0.0011,0.9989,528.2,4.0,0.0558,0.005571,0.00563,0.9896,0.999,0,0.4359,0.7945,58,0.5641
96,4881,3081,2,5,3,1.9591,2,17.4,20,3061,4.67,0.9926,3103.9,20,1.0,60,2,0,1346,0,0.000984,0.0378,55.8824,95,45.6,0.018,0.0076,1,0,0,0,0.061047,0.015625,39,0.744,4.0237,0.3851,18,4,38,806,1253,460,0.0009,0.9991,554.2,4.1,0.0556,0,0.005094,0.0,0.9,0,0.4583,0.7713,58,0.5417
97,4881,2994,1,4,3,1.9708,2,23.2,12,2977,4.56,0.9679,3093.4,17,1.0,62,3,1,1376,0,0.00086,0.0346,47.0914,96,45.1,0.0172,0.0067,0,0,0,0,0.06117,0.015625,39,0.7446,4.0609,0.3859,18,4,40,775,1168,482,0.001,0.999,587.6,3.9,0.0537,0.0,0.004608,0.0,0.9,0,0.4354,0.8042,60,0.5646
98,4881,3149,1,4,3,1.919,2,17.3,3180,0,4.59,1.0302,3103.3,17,1.0,63,3,2,1415,0,0.000788,0.0274,45.1977,97,45.1,0.0167,0.006,0,0,0,0,0.068493,0.015625,39,0.7719,4.0965,0.3864,18,5,40,805,1257,497,0.0011,0.9989,578.1,4.0,0.0536,0.005479,0.004691,1.168,1.0168,0,0.473,0.8076,62,0.527
99,4879,2981,0,0,3,1.8464,2,15.9,7,2974,4.47,0.9642,3091.6,7,1.0,60,0,3,1388,0,0.000889,0.0359,20.1729,98,48.3,0.0167,0.0065,0,0,0,0,0.058011,0.015625,39,0.7307,4.1269,0.3871,17,5,38,747,1183,502,0.001,0.999,543.6,4.1,0.0556,0.01105,0.005297,2.0861,1.1086,0,0.4594,0.8921,63,0.5406
100,4878,3077,2,5,3,1.8748,1,15.7,4,3059,4.57,0.9957,3090.2,18,1.0,64,9,5,1429,0,0.000955,0.032,46.832,99,44.5,0.0159,0.0067,1,0,0,0,0.090667,0.015625,41,0.8277,4.1376,0.3877,16,7,41,795,1201,511,0.0012,0.9988,657.4,3.9,0.054,0.010667,0.005808,1.8364,1.0836,0,0.3991,0.8269,60,0.6009
101,4875,3096,0,0,3,1.9291,1,21.9,3095,0,4.53,1.0026,3091.1,4,1.0,59,0,5,1354,0,0.000982,0.0312,10.929,100,47.3,0.0179,0.0069,0,1,0,0,0.067708,0.015625,40,0.7692,4.1454,0.3885,15,5,39,762,1264,496,0.0007,0.9993,608.0,4.0,0.0534,0.015625,0.006743,2.3171,1.1317,0,0.4678,0.7843,64,0.5322
102,4870,3133,0,0,3,1.8676,1,23.1,3164,0,4.62,1.0216,3098.1,1,1.0,58,1,2,1320,0,0.00095,0.0319,0.0,101,49.1,0.0185,0.0072,0,0,0,0,0.084058,0.015625,39,0.8141,4.1628,0.3892,15,5,38,785,1276,499,0.0006,0.9994,603.8,4.1,0.0535,0.005797,0.006653,0.8713,0.9871,0,0.4829,0.8478,59,0.5171
103,4868,3112,2,5,3,1.9532,1,19.0,3109,0,4.6,1.0061,3100.1,10,1.0,59,2,1,1356,0,0.000913,0.0405,29.7619,102,48.9,0.0177,0.008,2,1,0,0,0.072254,0.015625,39,0.7838,4.1772,0.39,15,5,39,794,1243,518,0.0005,0.9995,594.2,4.2,0.0534,0.00289,0.006295,0.4591,0.9459,0,0.4943,0.7961,58,0.5057
104,4867,3092,3,3,3,1.8911,1,15.7,5,3075,4.6,0.9976,3099.3,17,1.0,62,6,3,1404,0,0.000909,0.0395,44.1989,103,47.2,0.0176,0.0077,0,0,0,0,0.068421,0.015625,40,0.7716,4.1851,0.3903,18,3,41,747,1272,550,0.0011,0.9989,587.2,3.9,0.0532,0.010526,0.006698,1.5716,1.0572,0,0.4332,0.7729,59,0.5668
105,4865,3145,1,3,1,1.9198,2,15.7,3167,0,4.69,1.0238,3107.1,14,1.0,63,3,2,1390,0,0.000982,0.0343,38.674,104,47.4,0.0167,0.0065,0,0,0,0,0.060686,0.015625,40,0.7425,4.2036,0.3908,19,4,40,812,1223,517,0.0015,0.9985,589.9,3.8,0.0529,0.005277,0.006562,0.8041,0.9804,0,0.4343,0.8008,62,0.5657
106,4862,3118,0,0,1,1.9316,2,15.8,3117,0,4.64,1.004,3108.4,4,1.0,61,4,6,1414,0,0.000745,0.0367,0.0,105,50.0,0.0176,0.0067,0,0,0,0,0.053672,0.015625,42,0.7089,4.2205,0.3908,18,4,39,803,1248,473,0.001,0.999,600.7,4.0,0.0529,0.022599,0.00809,2.7935,1.1794,0,0.4709,0.8456,63,0.5291
107,4861,3124,2,5,1,1.9539,1,15.7,3119,0,4.59,1.0063,3110.5,11,1.0,61,3,3,1411,0,0.001075,0.041,26.5957,106,50.8,0.0177,0.0071,2,1,0,0,0.058974,0.015625,40,0.7351,4.2308,0.3912,18,4,39,774,1259,509,0.0007,0.9993,553.2,4.2,0.0523,0.007692,0.008052,0.9553,0.9955,0,0.4199,0.8323,61,0.5801
108,4859,3098,0,0,3,1.9649,1,15.6,0,3093,4.46,0.9964,3109.3,5,1.0,60,0,1,1353,0,0.000857,0.0476,13.587,107,52.5,0.0171,0.0075,0,0,0,0,0.068783,0.015625,40,0.7728,4.244,0.3914,17,4,39,801,1237,499,0.0013,0.9987,572.7,4.1,0.0527,0.0,0.007285,0.0,0.9,0,0.4531,0.8527,60,0.5469
109,4858,3070,0,0,3,1.8678,1,15.8,0,3065,4.6,0.9886,3105.6,5,1.0,57,0,3,1307,0,0.000777,0.0358,14.3678,108,53.5,0.0182,0.0076,0,1,0,0,0.088154,0.015625,40,0.8228,4.2661,0.3921,15,4,38,801,1228,499,0.0009,0.9991,533.8,4.1,0.0536,0.00551,0.007116,0.7743,0.9774,0,0.4755,0.9238,60,0.5245
110,4857,3020,2,4,1,1.915,1,15.8,7,3009,4.5,0.975,3097.4,11,1.0,59,2,0,1336,0,0.000813,0.0338,34.7003,109,52.7,0.0183,0.007,0,0,0,0,0.08,0.015625,39,0.8047,4.2845,0.3928,15,4,40,762,1165,506,0.0013,0.9987,556.5,3.9,0.0535,0,0.006438,0.0,0.9,0,0.4458,0.8384,57,0.5542
111,4854,3043,0,0,1,1.9168,1,15.8,4,3039,4.53,0.9841,3092.2,4,1.0,58,0,1,1336,0,0.000758,0.0315,12.987,110,54.4,0.0184,0.0074,0,0,0,0,0.069401,0.015625,39,0.7749,4.3003,0.3936,15,3,40,762,1176,533,0.0007,0.9993,545.6,4.1,0.0537,0.003155,0.006126,0.515,0.9515,0,0.4548,0.8618,59,0.5452
112,4853,3107,2,4,1,1.9798,1,15.9,3109,0,4.62,1.0081,3094.9,11,1.0,62,7,3,1387,0,0.000761,0.0395,27.248,111,51.7,0.0171,0.0068,0,0,0,0,0.065789,0.015625,40,0.7625,4.3161,0.3944,16,4,42,827,1207,526,0.0013,0.9987,535.5,3.9,0.0532,0.005263,0.006043,0.8709,0.9871,0,0.3711,0.8394,58,0.629
113,4851,3082,1,3,1,1.9395,1,15.8,4,3078,4.58,0.9962,3093.6,4,1.0,62,1,1,1370,0,0.000789,0.0324,11.236,112,52.7,0.0166,0.0064,0,0,0,0,0.056757,0.015625,39,0.7247,4.3622,0.3953,17,4,41,805,1234,483,0.0006,0.9994,530.0,4.1,0.0532,0.0,0.005468,0.0,0.9,0,0.4562,0.8104,62,0.5438
114,4851,3072,0,0,1,1.9709,2,15.8,5,3067,4.52,0.9937,3091.6,5,1.0,60,1,3,1380,0,0.000703,0.0414,14.3678,113,55.3,0.0169,0.0072,0,0,0,0,0.074586,0.015625,39,0.7905,4.4174,0.396,17,2,41,762,1263,519,0.001,0.999,530.3,4.1,0.0536,0.013812,0.006263,2.2055,1.1206,0,0.4838,0.7986,62,0.5162
115,4849,3052,2,5,3,1.9087,1,15.7,0,3042,4.58,0.9884,3087.8,10,1.0,62,2,0,1388,0,0.000938,0.0368,27.1739,114,54.5,0.0168,0.0064,2,0,0,0,0.060526,0.015625,39,0.7418,4.478,0.3968,17,3,42,740,1255,467,0.0009,0.9991,546.7,4.3,0.0533,0,0.005666,0.0,0.9,0,0.4774,0.8215,60,0.5226
116,4846,3071,1,4,3,1.9445,1,15.7,4,3059,4.58,0.9951,3086.2,12,1.0,63,4,3,1427,0,0.000703,0.0284,29.3333,115,54.4,0.0168,0.0061,0,0,0,0,0.064433,0.015625,39,0.7575,4.5295,0.3974,17,3,43,789,1220,485,0.0012,0.9988,551.6,4.0,0.0527,0.007732,0.005863,1.3188,1.0319,0,0.4713,0.8474,62,0.5287
117,4843,3095,0,0,3,1.9313,2,15.7,3088,0,4.55,1.0032,3087.2,9,1.0,60,0,3,1406,0,0.000758,0.0438,24.0,116,58.1,0.0176,0.0074,0,0,0,0,0.07732,0.015625,39,0.7979,4.5939,0.3983,14,3,43,765,1226,542,0.0012,0.9988,531.1,4.2,0.0534,0.007732,0.006041,1.2799,1.028,0,0.4984,0.9362,63,0.5016
118,4842,3056,0,0,3,1.9539,1,17.2,4,3052,4.61,0.9908,3084.3,4,1.0,60,0,0,1372,0,0.00073,0.0322,11.0497,117,59.1,0.0169,0.0063,0,0,0,0,0.075067,0.015625,38,0.7919,4.6637,0.3993,14,3,43,787,1249,487,0.0012,0.9988,546.3,4.2,0.0534,0,0.005466,0.0,0.9,0,0.4496,0.7632,60,0.5504
119,4841,3096,0,0,3,1.9981,1,16.5,3102,0,4.61,1.0064,3086.3,4,1.0,59,0,1,1348,0,0.000672,0.0384,11.3314,118,60.7,0.0179,0.0067,0,1,0,0,0.079452,0.015625,37,0.8033,4.7239,0.4005,14,3,42,819,1212,484,0.0011,0.9989,541.4,4.1,0.0535,0.0,0.004945,0.0,0.9,0,0.4681,0.8472,59,0.5319
120,4840,3079,2,5,3,1.9875,1,15.7,3,3071,4.55,0.9978,3085.6,8,1.0,59,2,2,1386,0,0.00063,0.03,19.6629,119,61.5,0.0176,0.0063,1,0,0,0,0.073569,0.015625,38,0.7876,4.792,0.4014,14,3,42,772,1255,522,0.0015,0.9985,524.6,4.2,0.0535,0.010899,0.005512,1.9773,1.0977,0,0.414,0.8275,59,0.586
121,4838,3142,2,5,3,1.9575,1,15.6,3176,0,4.64,1.0296,3095.3,11,1.0,60,3,2,1402,0,0.000896,0.0363,26.8097,120,61.4,0.0174,0.0071,1,0,0,0,0.062176,0.015625,37,0.7487,4.8439,0.4025,14,3,43,813,1229,486,0.0007,0.9993,529.4,4.3,0.0532,0.005181,0.005481,0.9454,0.9945,0,0.4115,0.8113,59,0.5885
122,4836,3020,4,5,3,1.9698,2,15.6,12,2995,4.56,0.9779,3088.1,25,1.0,64,6,2,1446,0,0.001013,0.0315,64.8649,121,57.2,0.0166,0.0068,2,1,0,0,0.07874,0.015625,38,0.8016,4.9042,0.4032,16,3,45,789,1141,529,0.0014,0.9986,551.0,3.9,0.0534,0.0,0.004959,0.0,0.9,0,0.4319,0.925,60,0.5681
123,4835,3055,3,5,3,1.9585,2,16.3,7,3033,4.56,0.9903,3085.0,22,1.0,67,6,3,1495,0,0.000807,0.0345,53.5714,122,54.3,0.0152,0.0062,1,1,0,0,0.081281,0.015625,40,0.8078,4.9412,0.4037,17,5,45,821,1211,481,0.0017,0.9983,567.1,3.8,0.053,0.004926,0.004956,0.9941,0.9994,0,0.4092,0.849,64,0.5908
124,4834,3103,1,5,3,1.9221,2,19.3,3093,0,4.66,1.0085,3087.7,21,1.0,66,1,2,1495,0,0.000818,0.0321,47.5059,123,56.1,0.0151,0.006,1,0,0,0,0.061927,0.015625,40,0.7477,4.9802,0.4041,17,4,45,811,1259,486,0.001,0.999,567.4,3.9,0.053,0.004587,0.00492,0.9323,0.9932,0,0.4155,0.8678,66,0.5845
125,4833,3042,0,0,3,1.9283,2,23.0,7,3020,4.64,0.9866,3083.4,22,1.0,65,5,6,1509,0,0.00079,0.034,47.8469,124,57.8,0.0157,0.0068,0,0,0,0,0.063492,0.015625,41,0.7539,5.0323,0.4045,17,3,45,767,1264,463,0.0012,0.9988,536.9,4.0,0.0534,0.018141,0.006179,2.9356,1.1936,0,0.4469,0.8028,66,0.5531
126,4830,3092,2,4,3,1.9428,1,23.2,3077,0,4.58,1.0043,3084.8,21,1.0,66,6,5,1526,0,0.001014,0.0387,28.9343,125,57.9,0.0154,0.0063,0,0,0,0,0.084746,0.015625,41,0.8156,5.0686,0.4049,17,3,46,806,1237,481,0.0015,0.9985,519.4,4.1,0.0533,0.01937,0.007436,2.605,1.1605,0,0.4295,0.8586,65,0.5705
127,4829,3120,1,5,3,1.9467,1,23.1,3129,0,4.64,1.0188,3090.9,20,1.0,68,4,2,1522,0,0.001073,0.0353,49.3506,126,57.2,0.0157,0.007,1,0,0,0,0.075567,0.015625,40,0.7932,5.1064,0.4055,18,3,47,787,1205,526,0.0007,0.9993,505.1,4.2,0.0532,0.005038,0.007207,0.699,0.9699,0,0.414,0.9009,66,0.586
128,4828,3027,1,3,3,1.8058,2,19.2,9,3013,4.58,0.9813,3084.8,14,1.0,70,6,4,1567,0,0.000697,0.0315,33.3333,127,56.5,0.015,0.0061,0,1,0,0,0.056306,0.015625,43,0.7225,5.138,0.4056,22,3,45,751,1269,438,0.0014,0.9986,518.2,3.9,0.0529,0.011261,0.007593,1.483,1.0483,0,0.3778,0.7971,68,0.6222
129,4826,3004,2,4,3,1.7652,2,15.6,18,2981,4.58,0.9762,3077.1,23,1.0,73,5,2,1565,0,0.000769,0.0312,54.2453,128,55.1,0.0145,0.0063,0,0,0,0,0.0625,0.015625,43,0.75,5.1781,0.4059,23,3,47,768,1196,481,0.0007,0.9993,502.1,4.0,0.0519,0.0,0.00687,0.0,0.9,0,0.4347,0.7515,70,0.5653
130,4822,3073,1,5,3,1.6402,2,15.6,17,3051,4.56,0.9988,3076.7,22,1.0,75,3,1,1605,0,0.000689,0.031,48.7239,129,54.6,0.0143,0.0059,1,0,0,0,0.064302,0.015625,44,0.757,5.2114,0.406,24,3,48,801,1241,478,0.0016,0.9984,493.9,3.8,0.0514,0.002217,0.006427,0.345,0.9345,0,0.411,0.7803,73,0.589
131,4821,3115,2,3,3,1.8571,2,15.7,3120,0,4.62,1.0183,3082.6,19,1.0,74,4,5,1606,0,0.000684,0.0274,45.6731,130,54.1,0.0141,0.0054,0,0,0,0,0.06621,0.015625,43,0.764,5.2571,0.406,22,3,49,783,1271,497,0.0008,0.9992,522.9,4.0,0.0514,0.011416,0.006902,1.6539,1.0654,0,0.4305,0.8101,75,0.5695
