window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
18,5000,3188,1,5,3,1.9532,2,16.7,0,3178,4.51,0.9847,3237.6,10,1.0,41,1,7,733,0,0.002616,0.0563,48.7805,17,12.6,0.0329,0.0121,1,0,0,0,0.056338,0.015625,36,0.7227,1.0288,0.3871,26,2,13,770,1247,550,1.0,0.0,0,0,0,0.018779,0.019748,0.9509,1.0,1,0.4891,0.8376,47,0.5109
19,5000,3257,0,0,3,1.9698,2,24.2,3260,0,4.68,1.0076,3240.3,5,1.0,35,0,6,659,0,0.002669,0.0531,23.3645,18,13.9,0.0351,0.0126,0,0,0,0,0.079646,0.015625,33,0.8038,1.0686,0.3939,23,2,10,851,1220,543,1.0,0.0,0,0,0,0.022124,0.019986,1.107,1.0,1,0.519,0.8679,41,0.481
20,5000,3248,0,0,3,1.9494,1,24.0,3252,0,4.59,1.0033,3241.4,0,1.0,34,0,1,594,0,0.003118,0.0582,0.0,19,15.3,0.0348,0.0142,0,1,0,0,0.095238,0.015625,29,0.8359,1.1162,0.4047,23,2,9,796,1307,543,1.0,0.0,0,0,0,0.010582,0.01909,0.5543,0.9554,0,0.532,0.8827,35,0.468
21,5000,3050,0,0,3,1.9853,1,21.2,0,3050,4.43,0.9463,3223.2,0,1.0,31,0,3,547,0,0.00273,0.0606,0.0,20,16.5,0.0379,0.0145,0,0,0,0,0.10303,0.015625,26,0.8483,1.1405,0.4146,20,2,9,764,1208,503,1.0,0.0,0,0,0,0.006061,0.017849,0.3395,0.934,0,0.4745,0.869,34,0.5255
22,5000,3232,2,4,3,1.9803,1,16.8,3234,0,4.62,1.0047,3224.8,6,1.0,32,2,1,562,0,0.003175,0.075,37.5,21,16.2,0.0411,0.0159,0,0,0,0,0.1,0.015625,25,0.8438,1.2155,0.4238,19,2,11,849,1267,524,1.0,0.0,0,0,0,0.0,0.016149,0.0,0.9,0,0.4682,0.8075,31,0.5318
23,5000,3067,2,5,3,1.9904,1,16.8,9,3053,4.5,0.9555,3209.8,14,1.0,35,5,2,632,0,0.00269,0.0581,83.8323,22,15.8,0.0394,0.015,1,0,0,0,0.087209,0.015625,26,0.8208,1.262,0.4316,21,2,12,751,1224,493,1.0,0.0,0,0,0,0.023256,0.016826,1.3821,1.0382,0,0.4475,0.8586,32,0.5525
24,5000,3206,1,5,3,1.8866,2,17.8,14,3187,4.61,0.9989,3209.4,19,1.0,35,1,1,622,0,0.003497,0.0765,115.8537,23,16.1,0.0387,0.0169,1,0,0,0,0.088235,0.015625,26,0.8229,1.2914,0.4379,21,2,12,818,1265,509,1.0,0.0,0,0,0,0.0,0.015224,0.0,0.9,0,0.4885,0.8007,35,0.5115
25,5000,3137,1,5,1,1.9076,2,17.4,8,3119,4.52,0.9795,3202.5,18,1.0,36,4,3,676,0,0.002722,0.096,95.8084,24,16.4,0.0343,0.0175,1,0,0,0,0.118644,0.015625,29,0.8683,1.3197,0.4428,21,3,12,829,1188,523,1.0,0.0,0,0,0,0.016949,0.015388,1.1014,1.0101,0,0.4499,0.8904,35,0.5501
26,5000,3234,0,0,1,1.8785,2,16.8,3236,0,4.74,1.0123,3206.7,10,1.0,35,0,1,641,0,0.002837,0.0676,50.7614,25,17.8,0.039,0.0146,0,0,0,0,0.082126,0.015625,27,0.8097,1.3438,0.4492,21,3,11,816,1334,531,1.0,0.0,0,0,0,0.004831,0.014383,0.3359,0.9336,0,0.468,0.7548,36,0.532
27,5000,3179,0,0,0,1.8599,1,16.7,5,3169,4.58,0.9922,3204.0,10,1.0,38,5,2,671,0,0.002473,0.0642,43.4783,26,17.3,0.0321,0.0144,0,0,0,0,0.09633,0.015625,26,0.8378,1.3713,0.4557,23,3,12,817,1229,527,1.0,0.0,0,0,0,0.009174,0.013887,0.6607,0.9661,0,0.4143,0.846,35,0.5857
28,5000,3208,1,5,1,1.8805,1,16.8,3204,0,4.67,1.0031,3205.1,11,1.0,38,3,3,705,0,0.002574,0.0708,44.335,27,18.2,0.036,0.0158,1,0,0,0,0.113208,0.015625,28,0.862,1.4138,0.4593,24,3,11,811,1277,519,1.0,0.0,0,0,0,0.014151,0.013912,1.0172,1.0017,0,0.4381,0.7279,38,0.5619
29,4999,3228,1,5,3,1.8623,1,16.8,3230,0,4.65,1.0101,3208.5,11,1.0,37,4,5,696,0,0.002767,0.0622,53.7634,28,18.0,0.0335,0.012,1,0,0,0,0.103627,0.015625,28,0.8492,1.4704,0.463,23,3,11,821,1290,538,1.0,0.0,0,0,0,0.020725,0.014561,1.4234,1.0423,0,0.4489,0.8847,38,0.5511
30,4999,3197,0,0,3,1.8218,2,16.8,4,3193,4.59,0.9968,3207.4,4,1.0,36,0,1,661,0,0.002539,0.0577,20.0,29,19.5,0.0354,0.0142,0,0,0,0,0.086538,0.015625,27,0.8194,1.557,0.4684,22,3,11,789,1326,518,1.0,0.0,0,0,0,0.009615,0.01409,0.6824,0.9682,0,0.456,0.6939,37,0.544
31,4998,3042,1,4,3,1.7935,1,16.8,4,3038,4.49,0.9531,3191.6,4,1.0,33,1,4,651,0,0.002518,0.0606,24.5399,30,20.2,0.0332,0.0138,0,0,0,0,0.084848,0.015625,27,0.8158,1.6358,0.4723,19,3,11,796,1224,493,1.0,0.0,0,0,0,0.012121,0.013902,0.8719,0.9872,0,0.5001,0.7974,36,0.4999
32,4997,3193,3,5,3,1.8623,1,16.9,3183,0,4.54,1.0007,3191.9,11,1.0,34,3,2,684,0,0.002872,0.0729,58.5106,31,19.5,0.0362,0.0172,1,0,0,0,0.098958,0.015625,27,0.8421,1.7347,0.4743,18,3,13,787,1270,532,1.0,0.0,0,0,0,0.005208,0.013074,0.3984,0.9398,0,0.4159,0.961,33,0.5841
33,4996,3107,1,3,3,1.8862,2,16.8,7,3100,4.48,0.9759,3183.8,7,1.0,37,6,3,738,0,0.002479,0.0622,27.6498,32,18.8,0.0328,0.0149,0,0,0,0,0.084444,0.015625,31,0.815,1.7792,0.4759,18,4,15,740,1241,551,1.0,0.0,0,0,0,0.022222,0.013945,1.5935,1.0594,0,0.3875,0.879,34,0.6125
34,4996,3255,2,5,3,1.8424,2,16.7,3288,0,4.72,1.0338,3195.1,15,1.0,36,3,4,738,0,0.002571,0.0495,66.0377,33,18.5,0.0318,0.011,1,0,0,0,0.081081,0.015625,27,0.8073,1.8602,0.4777,16,3,17,802,1311,511,1.0,0.0,0,0,0,0.013514,0.013904,0.9719,0.9972,0,0.4473,0.7394,37,0.5527
35,4995,3153,0,0,3,1.9061,2,22.7,4,3149,4.49,0.9881,3191.1,4,1.0,36,0,0,719,0,0.002383,0.0534,19.802,34,19.5,0.0314,0.0106,0,0,0,0,0.07767,0.015625,27,0.7988,1.9234,0.4796,16,3,17,775,1231,526,1.0,0.0,0,0,0,0,0.01258,0.0,0.9,0,0.4804,0.7681,36,0.5196
36,4995,3125,2,4,3,1.9338,1,17.4,7,3118,4.54,0.9812,3184.8,7,1.0,37,3,2,763,0,0.002237,0.0531,29.5567,35,19.6,0.0285,0.0127,0,0,0,0,0.082126,0.015625,29,0.8097,2.0055,0.4806,16,3,18,771,1246,522,1.0,0.0,0,0,0,0.009662,0.012302,0.7854,0.9785,0,0.4483,0.7716,36,0.5517
37,4995,3257,0,0,3,1.9169,1,16.8,3300,0,4.63,1.0337,3196.2,4,1.0,38,4,3,754,0,0.002085,0.0591,20.1005,36,19.9,0.0296,0.0116,0,0,0,0,0.078818,0.015625,29,0.8018,2.0695,0.4812,16,3,19,850,1267,532,1.0,0.0,0,0,0,0.009852,0.012069,0.8163,0.9816,0,0.4536,0.9141,37,0.5464
38,4995,3218,1,5,1,1.9363,1,16.8,3214,0,4.67,1.0076,3198.7,9,1.0,37,1,2,769,0,0.002162,0.06,47.1204,37,21.3,0.0315,0.0117,1,0,0,0,0.06,0.015625,30,0.7396,2.1145,0.4813,16,2,19,803,1254,523,1.0,0.0,0,0,0,0.015,0.012348,1.2148,1.0215,0,0.4406,0.7971,38,0.5594
39,4995,3231,2,5,3,1.9871,1,16.8,3230,0,4.64,1.0142,3203.5,19,1.0,43,10,4,852,0,0.00235,0.0498,86.5385,38,19.2,0.0278,0.0105,1,0,0,0,0.063348,0.015625,35,0.7533,2.1733,0.479,16,4,23,776,1302,554,1.0,0.0,0,0,0,0.022624,0.013327,1.6977,1.0698,0,0.4045,0.8347,37,0.5955
40,4993,3243,3,4,3,1.9654,2,16.9,3244,0,4.64,1.0168,3209.2,19,1.0,45,4,2,866,0,0.002506,0.05,83.3333,39,19.3,0.0256,0.0109,0,0,0,0,0.066667,0.015625,35,0.7656,2.2233,0.4777,18,3,24,737,1322,563,1.0,0.0,0,0,0,0.004167,0.012454,0.3346,0.9335,0,0.4391,0.8989,43,0.5609
41,4993,3165,1,3,3,1.9833,2,18.2,9,3153,4.63,0.9875,3205.0,12,1.0,43,4,6,900,0,0.001774,0.0464,50.4587,40,20.7,0.0236,0.0099,0,1,0,0,0.080169,0.015625,35,0.8051,2.2529,0.4777,21,2,20,799,1314,475,1.0,0.0,0,0,0,0.033755,0.014483,2.3307,1.1331,0,0.4517,0.9334,45,0.5483
42,4992,3134,0,0,1,1.9846,2,23.9,6,3128,4.59,0.9799,3198.2,6,1.0,39,0,4,797,0,0.002099,0.0546,25.7511,41,23.5,0.0307,0.0116,0,1,0,0,0.121849,0.015625,30,0.8718,2.3033,0.4805,21,2,16,774,1251,549,1.0,0.0,0,0,0,0.012605,0.014304,0.8812,0.9881,0,0.4499,0.946,43,0.5501
43,4991,3216,1,3,1,1.9778,1,19.8,3225,0,4.62,1.0098,3201.5,8,1.0,39,1,1,767,0,0.001777,0.0512,38.4615,42,24.4,0.0313,0.0104,0,0,0,0,0.093023,0.015625,28,0.832,2.3498,0.4829,21,2,16,834,1298,514,1.0,0.0,0,0,0,0.004651,0.013385,0.3475,0.9347,0,0.499,0.798,39,0.501
44,4990,3120,0,0,1,1.9252,1,24.1,6,3114,4.54,0.9769,3193.8,6,1.0,38,0,1,757,0,0.001762,0.065,30.7692,43,26.0,0.0313,0.0142,0,0,0,0,0.1,0.015625,28,0.8438,2.4398,0.486,20,2,16,789,1233,542,1.0,0.0,0,0,0,0.005,0.012586,0.3973,0.9397,0,0.4866,0.8535,39,0.5134
45,4989,3258,3,4,3,1.9532,1,18.0,3295,0,4.7,1.0348,3205.5,22,1.0,44,10,4,837,0,0.002046,0.0588,89.7959,44,23.3,0.0229,0.0091,0,0,0,0,0.082353,0.015625,30,0.8103,2.4953,0.4876,22,2,20,803,1306,546,1.0,0.0,0,0,0,0.007843,0.012135,0.6463,0.9646,0,0.3703,0.7866,38,0.6297
46,4989,3052,0,0,3,1.9289,1,16.5,6,3041,4.48,0.9565,3190.9,11,1.0,44,0,0,819,0,0.001819,0.05,47.2103,45,24.3,0.0259,0.0106,0,0,0,0,0.104167,0.015625,29,0.85,2.5994,0.4897,22,2,20,766,1212,467,1.0,0.0,0,0,0,0,0.010979,0.0,0.9,0,0.4865,0.873,44,0.5135
47,4989,3143,2,5,3,1.956,1,16.6,5,3128,4.59,0.9864,3186.3,15,1.0,45,7,6,897,0,0.001655,0.056,58.8235,46,24.6,0.025,0.012,1,0,0,0,0.088,0.015625,32,0.8224,2.6874,0.4908,21,5,19,806,1262,468,1.0,0.0,0,0,0,0.036,0.013362,2.6942,1.1694,0,0.4276,0.8266,44,0.5724
48,4989,3186,1,5,3,1.9629,1,16.6,3172,0,4.61,1.0005,3186.5,16,1.0,45,4,4,881,0,0.00221,0.0481,61.7761,47,24.5,0.0275,0.0109,1,0,0,0,0.096296,0.015625,32,0.8377,2.7504,0.4917,19,5,21,777,1288,557,1.0,0.0,0,0,0,0.014815,0.0135,1.0974,1.0097,0,0.4292,0.8724,45,0.5708
49,4988,3216,2,4,3,1.8513,2,16.7,3228,0,4.63,1.0166,3192.1,17,1.0,45,2,2,876,0,0.001711,0.0461,62.2711,48,24.9,0.0238,0.0084,0,0,0,0,0.067376,0.015625,30,0.7681,2.7965,0.4921,19,5,21,806,1263,549,1.0,0.0,0,0,0,0.003546,0.012552,0.2825,0.9283,0,0.4909,0.9139,45,0.5091
50,4988,3211,2,5,1,1.8934,2,16.6,3211,0,4.56,1.0113,3195.9,21,1.0,47,2,0,903,0,0.001715,0.0413,87.8661,49,24.8,0.0239,0.0099,1,0,0,0,0.082645,0.015625,31,0.8109,2.8667,0.4921,19,5,23,793,1290,512,0.0005,0.9995,555.1,3.4,0.057,0,0.011357,0.0,0.9,0,0.4958,0.7839,45,0.5042
51,4988,3202,1,3,1,1.8928,2,16.9,3194,0,4.6,1.0032,3196.9,13,1.0,46,2,3,918,0,0.001579,0.051,48.583,50,26.0,0.0278,0.0122,0,0,0,0,0.086275,0.015625,31,0.8189,2.902,0.4922,18,5,23,829,1255,531,0.0002,0.9998,579.0,3.6,0.0534,0.011765,0.011396,1.0324,1.0032,0,0.478,0.7763,47,0.522
52,4987,3049,0,0,3,1.9726,2,17.0,7,3042,4.5,0.958,3182.8,7,1.0,43,0,3,883,0,0.001592,0.0607,33.4928,51,28.6,0.0255,0.0136,0,0,0,0,0.070093,0.015625,30,0.7771,2.9301,0.4929,18,4,21,769,1209,488,0.001,0.999,612.9,3.7,0.0538,0.009346,0.0112,0.8344,0.9834,0,0.53,0.927,46,0.47
53,4986,3183,1,5,3,1.9772,1,16.9,3172,0,4.58,1.0003,3182.9,12,1.0,43,1,1,873,0,0.001694,0.0473,44.9438,52,29.4,0.0245,0.01,1,0,0,0,0.065455,0.015625,28,0.7613,2.981,0.4937,18,3,22,794,1224,555,0.0009,0.9991,627.0,3.6,0.0539,0.0,0.010134,0.0,0.9,0,0.463,0.9313,43,0.537
54,4986,3161,0,0,3,1.9928,1,16.6,3,3158,4.57,0.9938,3180.9,3,1.0,42,0,1,873,0,0.001298,0.0533,13.5135,53,31.1,0.0272,0.0109,0,0,0,0,0.071111,0.015625,28,0.7803,3.0254,0.4949,18,3,21,813,1272,521,0.0009,0.9991,621.9,3.6,0.0581,0.008889,0.010015,0.8875,0.9888,0,0.5268,0.8308,43,0.4732
55,4986,3207,0,0,3,1.9547,1,16.8,3223,0,4.64,1.0123,3185.0,1,1.0,39,1,4,838,0,0.001422,0.0488,0.0,54,33.7,0.0312,0.0109,0,0,0,0,0.092683,0.015625,27,0.8314,3.0596,0.4969,17,3,19,859,1244,498,0.0005,0.9995,635.2,3.8,0.0636,0.009756,0.00999,0.9765,0.9977,0,0.4554,0.7951,42,0.5446
56,4985,3080,2,5,3,1.7871,1,16.7,0,3075,4.51,0.9701,3175.0,5,1.0,40,2,1,852,0,0.001636,0.056,22.3214,55,33.5,0.0291,0.0111,1,0,0,0,0.086207,0.015625,27,0.8187,3.1242,0.4989,19,3,18,782,1224,491,0.0009,0.9991,639.8,3.6,0.0595,0.00431,0.009449,0.4561,0.9456,0,0.4341,0.7803,39,0.5659
57,4984,3234,1,3,3,1.9416,1,16.6,3274,0,4.7,1.0287,3184.6,2,1.0,40,3,3,858,0,0.001393,0.0619,4.878,56,33.5,0.0304,0.011,0,0,0,0,0.080952,0.015625,28,0.807,3.1671,0.5003,18,3,19,878,1267,517,0.0017,0.9983,630.8,3.6,0.0596,0.009524,0.009457,1.0071,1.0007,0,0.4663,0.8465,40,0.5337
58,4981,3189,3,5,1,1.9803,2,16.6,3176,0,4.54,1.0024,3185.4,17,1.0,45,11,6,949,0,0.001686,0.0444,53.4661,57,30.6,0.0253,0.0096,1,1,0,0,0.074074,0.015625,33,0.7891,3.237,0.4992,17,7,21,785,1260,526,0.0026,0.9974,633.5,3.2,0.0587,0.02963,0.011378,2.6042,1.1604,0,0.3529,0.6804,40,0.6471
59,4979,3211,2,3,1,1.9919,2,16.6,3202,0,4.61,1.0115,3189.3,24,1.0,45,6,6,952,0,0.001613,0.0562,89.4678,58,31.6,0.0256,0.0111,0,0,0,0,0.068273,0.015625,37,0.7711,3.2852,0.4983,17,7,21,800,1309,519,0.0014,0.9986,684.0,3.3,0.0573,0.044177,0.014502,3.0464,1.2,0,0.4095,0.7987,45,0.5905
60,4978,3080,0,0,3,1.9953,2,16.6,3,3077,4.44,0.9689,3178.9,3,1.0,42,0,3,882,0,0.001661,0.0488,12.7119,59,34.7,0.0283,0.0103,0,0,0,0,0.081301,0.015625,34,0.8078,3.338,0.4985,17,5,20,777,1259,485,0.0007,0.9993,684.9,3.6,0.0616,0.01626,0.014669,1.1085,1.0108,0,0.4651,0.7374,45,0.5349
61,4975,3166,1,5,3,1.9978,1,17.0,6,3155,4.57,0.9963,3177.6,11,1.0,42,4,4,896,0,0.001676,0.0482,45.2675,60,35.5,0.0283,0.0107,1,0,0,0,0.088353,0.015625,32,0.8232,3.3742,0.499,18,5,19,753,1218,572,0.0011,0.9989,611.4,3.5,0.0676,0.016064,0.014802,1.0853,1.0085,0,0.4363,0.9173,42,0.5637
62,4970,3203,1,5,3,1.9919,1,16.7,3203,0,4.63,1.012,3181.7,17,1.0,42,5,5,907,0,0.001799,0.0654,68.5484,61,35.8,0.03,0.0131,1,1,0,0,0.080769,0.015625,32,0.8065,3.4242,0.4988,19,6,17,825,1249,543,0.0004,0.9996,693.0,3.7,0.0605,0.011538,0.014491,0.7962,0.9796,0,0.4338,0.8771,42,0.5662
63,4970,3195,1,4,1,1.9946,2,16.6,3200,0,4.63,1.0075,3184.2,8,1.0,41,1,2,852,0,0.001345,0.0558,32.5203,62,36.1,0.0284,0.0107,0,0,0,0,0.075697,0.015625,30,0.7936,3.4879,0.4995,19,5,17,805,1303,513,0.0007,0.9993,759.0,3.7,0.0619,0.0,0.013111,0.0,0.9,0,0.4818,0.8495,42,0.5182
64,4969,3103,0,0,3,1.9924,2,16.7,2,3096,4.5,0.9769,3176.4,7,1.0,40,2,3,871,0,0.001325,0.0482,22.6244,63,38.0,0.0274,0.0093,0,0,0,0,0.092105,0.015625,31,0.8304,3.5493,0.5,18,5,17,800,1228,491,0.0006,0.9994,715.7,3.8,0.0622,0.017544,0.013533,1.2964,1.0296,0,0.4871,0.867,41,0.5129
65,4965,3144,2,5,0,1.9904,1,16.7,4,3136,4.66,0.9908,3173.4,8,1.0,41,2,1,875,0,0.001728,0.0583,33.6134,64,38.0,0.0255,0.0121,1,0,0,0,0.079167,0.015625,29,0.8026,3.5945,0.5003,19,5,17,759,1228,523,0.0015,0.9985,675.0,3.8,0.0639,0.0,0.012244,0.0,0.9,0,0.4881,0.8493,40,0.5119
66,4962,3097,1,3,2,1.9749,1,16.7,0,3097,4.55,0.9782,3166.1,0,1.0,40,1,2,889,0,0.001517,0.0606,0.0,65,39.2,0.0286,0.0121,0,0,0,0,0.095238,0.015625,29,0.8359,3.6421,0.5008,17,5,18,755,1249,498,0.0009,0.9991,702.6,3.8,0.0604,0.008658,0.011903,0.7274,0.9727,0,0.4969,0.7448,41,0.503
67,4958,3163,2,5,2,1.9792,2,16.6,3,3155,4.62,0.9991,3165.8,8,1.0,41,2,1,885,0,0.001733,0.0632,32.7869,66,37.7,0.0268,0.0118,1,0,0,0,0.075099,0.015625,28,0.7919,3.7014,0.501,16,5,20,810,1281,497,0.0007,0.9993,704.0,3.8,0.0602,0.0,0.010769,0.0,0.9,0,0.481,0.7815,40,0.519
68,4953,3075,0,0,3,1.9468,2,16.4,3,3067,4.52,0.974,3157.1,8,1.0,41,0,0,885,0,0.001482,0.056,34.9345,67,38.7,0.0271,0.0112,0,0,0,0,0.077586,0.015625,28,0.7986,3.7703,0.5013,16,5,20,778,1215,494,0.0007,0.9993,720.4,3.8,0.0602,0,0.009744,0.0,0.9,0,0.4865,0.8424,41,0.5135
