window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
22,4999,3249,0,0,1,1.9223,2,24.2,3256,0,4.67,1.0104,3227.3,5,1.0,62,0,3,938,0,0.001933,0.0368,19.084,21,15.5,0.0218,0.0088,0,0,0,0,0.058824,0.015625,40,0.7344,1.0481,0.3872,30,7,25,814,1312,524,1.0,0.0,0,0,0,0.0,0.008819,0.0,0.9,0,0.5156,0.9559,65,0.4844
23,4998,3138,1,5,0,1.883,1,20.1,1,3127,4.48,0.9749,3218.8,11,1.0,60,2,4,955,0,0.001682,0.0443,38.4615,22,16.2,0.021,0.0085,1,0,0,0,0.081181,0.015625,40,0.8075,1.1292,0.389,29,7,24,799,1252,491,1.0,0.0,0,0,0,0.00738,0.008682,0.85,0.985,0,0.4859,0.799,62,0.5141
24,4998,3212,1,3,0,1.9289,1,18.2,0,3208,4.68,0.9981,3218.2,4,1.0,58,3,5,942,0,0.001864,0.0528,16.8776,23,16.6,0.0267,0.0104,0,0,0,0,0.081301,0.015625,39,0.8078,1.174,0.3925,26,7,25,799,1306,507,1.0,0.0,0,0,0,0.00813,0.00863,0.9421,0.9942,0,0.4955,0.88,60,0.5045
25,4998,3180,1,5,1,1.9587,2,16.6,10,3170,4.59,0.9893,3214.5,10,1.0,57,6,7,979,0,0.001794,0.0446,17.0603,24,17.0,0.0254,0.0099,1,0,0,0,0.066914,0.015625,40,0.7665,1.2409,0.3938,27,6,24,769,1277,513,1.0,0.0,0,0,0,0.022305,0.009932,2.2457,1.1246,0,0.4222,0.9229,58,0.5778
26,4998,3140,0,0,3,1.8837,2,16.6,3,3137,4.52,0.979,3207.4,3,1.0,56,3,4,958,0,0.00181,0.057,11.9048,25,17.9,0.0275,0.0114,0,0,0,0,0.087452,0.015625,38,0.8213,1.2789,0.3978,27,6,23,737,1282,524,1.0,0.0,0,0,0,0.019011,0.010797,1.7608,1.0761,0,0.4619,0.9001,57,0.5381
27,4996,3195,1,5,1,1.876,1,16.6,0,3191,4.54,0.9965,3206.2,4,1.0,57,1,0,928,0,0.002032,0.0497,13.5135,26,18.6,0.027,0.0103,1,0,0,0,0.07947,0.015625,37,0.8034,1.3253,0.4007,27,6,24,822,1250,503,1.0,0.0,0,0,0,0,0.009769,0.0,0.9,0,0.4198,0.7909,56,0.5802
28,4996,3150,0,0,1,1.9383,1,16.6,1,3149,4.6,0.9841,3200.9,1,1.0,55,1,3,930,0,0.001628,0.0431,0.0,27,19.8,0.0279,0.0108,0,0,0,0,0.07451,0.015625,37,0.7903,1.3762,0.4034,26,6,23,802,1267,503,1.0,0.0,0,0,0,0.007843,0.009585,0.8183,0.9818,0,0.4861,0.8385,57,0.5139
29,4995,3150,0,0,3,1.8208,1,16.6,0,3145,4.52,0.9856,3196.0,5,1.0,53,5,7,893,0,0.00169,0.0403,20.9205,28,19.8,0.0251,0.0092,0,0,0,0,0.056452,0.015625,37,0.7232,1.4287,0.4051,25,6,22,825,1251,500,1.0,0.0,0,0,0,0.004032,0.009056,0.4452,0.9445,0,0.4416,0.9247,55,0.5584
30,4994,3148,1,4,3,1.8342,1,16.6,0,3138,4.53,0.9864,3191.5,10,1.0,50,3,6,866,0,0.001719,0.0482,41.3223,29,20.2,0.0288,0.0114,0,0,0,0,0.080321,0.015625,34,0.8055,1.4849,0.4096,22,5,23,825,1235,507,1.0,0.0,0,0,0,0.008032,0.008959,0.8966,0.9897,0,0.4692,0.9357,52,0.5308
31,4994,3204,1,4,1,1.7913,1,16.8,3211,0,4.55,1.0078,3194.1,8,1.0,50,2,2,863,0,0.001704,0.0575,31.746,30,20.8,0.0273,0.0102,0,1,0,0,0.095785,0.015625,33,0.8369,1.55,0.4126,22,5,23,810,1271,539,1.0,0.0,0,0,0,0.007663,0.008835,0.8673,0.9867,0,0.4576,0.8634,50,0.5424
32,4994,3188,0,0,3,1.9657,2,16.7,1,3182,4.63,0.9983,3193.5,6,1.0,50,6,6,883,0,0.001649,0.0484,20.9205,31,21.1,0.0263,0.0094,0,0,0,0,0.072581,0.015625,35,0.7847,1.5984,0.4149,20,6,24,801,1309,493,1.0,0.0,0,0,0,0.016129,0.00953,1.6925,1.0692,0,0.4391,0.9104,50,0.5609
33,4992,3215,1,4,3,1.9574,1,16.8,3217,0,4.58,1.0083,3196.3,6,1.0,51,4,3,894,0,0.001866,0.0407,25.974,32,21.5,0.0256,0.0091,0,0,0,0,0.065041,0.015625,36,0.7598,1.6309,0.4166,22,6,23,742,1349,534,1.0,0.0,0,0,0,0.00813,0.009397,0.8652,0.9865,0,0.4072,0.907,50,0.5928
34,4990,3195,2,4,1,1.9193,1,16.6,9,3186,4.56,0.9996,3196.2,9,1.0,51,4,4,891,0,0.001834,0.0468,40.1786,33,21.2,0.0258,0.0098,0,0,0,0,0.059574,0.015625,35,0.7377,1.6777,0.4179,23,5,23,791,1286,536,1.0,0.0,0,0,0,0.004255,0.008907,0.4778,0.9478,0,0.4835,0.9116,51,0.5165
35,4990,3154,0,0,1,1.9373,2,16.8,7,3147,4.5,0.988,3192.2,7,1.0,52,4,3,921,0,0.00148,0.051,20.5761,34,21.7,0.027,0.0105,0,0,0,0,0.078431,0.015625,35,0.8008,1.7209,0.4207,23,6,23,816,1227,518,1.0,0.0,0,0,0,0.011765,0.009179,1.2817,1.0282,0,0.4497,0.8841,51,0.5503
36,4990,3082,1,5,0,1.9716,1,16.7,6,3076,4.48,0.9687,3181.7,6,1.0,49,1,4,896,0,0.001883,0.0488,30.303,35,22.5,0.0271,0.0113,1,0,0,0,0.092683,0.015625,32,0.8314,1.7843,0.4241,22,6,21,775,1203,513,1.0,0.0,0,0,0,0.009756,0.009234,1.0565,1.0057,0,0.5097,0.909,51,0.4903
37,4989,3209,1,5,1,1.9968,1,16.6,3227,0,4.62,1.0143,3186.5,5,1.0,46,1,4,901,0,0.001748,0.0468,21.7391,36,24.7,0.0305,0.0112,1,0,0,0,0.119149,0.015625,31,0.8689,1.8183,0.4292,21,6,19,841,1270,504,1.0,0.0,0,0,0,0.017021,0.009976,1.7063,1.0706,0,0.438,0.7752,49,0.562
38,4988,3186,1,5,3,1.9766,2,16.6,0,3176,4.66,0.9999,3186.4,10,1.0,47,6,5,884,0,0.002146,0.0484,41.6667,37,24.0,0.0288,0.0118,1,0,0,0,0.145161,0.015625,33,0.8924,1.8702,0.4315,23,7,17,816,1228,526,1.0,0.0,0,0,0,0.0,0.009026,0.0,0.9,0,0.4199,0.988,46,0.5801
39,4983,3227,2,4,3,1.9281,2,16.6,3239,0,4.69,1.0189,3192.8,14,1.0,47,2,2,914,0,0.001928,0.0568,63.0631,38,24.0,0.0253,0.011,0,0,0,0,0.10917,0.015625,33,0.8569,1.9794,0.4328,24,7,16,830,1282,541,1.0,0.0,0,0,0,0.004367,0.008582,0.5088,0.9509,0,0.4729,0.8813,47,0.5271
40,4980,3212,3,5,3,1.9494,2,16.5,3204,0,4.65,1.0091,3195.8,21,1.0,50,4,1,964,0,0.001701,0.0417,83.6653,39,23.5,0.0238,0.0095,2,0,0,0,0.087121,0.015625,37,0.8207,2.0438,0.4345,24,7,19,795,1339,544,1.0,0.0,0,0,0,0.007576,0.008486,0.8927,0.9893,0,0.4519,0.7609,47,0.5481
41,4978,3151,0,0,3,1.9463,2,16.5,6,3140,4.6,0.9873,3191.6,11,1.0,50,2,2,963,0,0.00164,0.0382,35.9712,40,24.5,0.0237,0.0084,0,0,0,0,0.090278,0.015625,37,0.8269,2.1341,0.4357,23,8,19,810,1268,502,1.0,0.0,0,0,0,0.006944,0.008339,0.8327,0.9833,0,0.439,0.8615,50,0.561
42,4976,3264,0,0,3,1.8649,1,16.4,3298,0,4.72,1.0326,3202.6,9,1.0,48,0,2,942,0,0.001476,0.0532,33.3333,41,26.4,0.0245,0.0097,0,0,0,0,0.08156,0.015625,36,0.8084,2.205,0.437,21,8,19,803,1322,567,1.0,0.0,0,0,0,0.003546,0.007883,0.4499,0.945,0,0.4776,0.7434,50,0.5224
43,4973,3148,3,5,1,1.8998,1,16.5,4,3134,4.51,0.9846,3197.4,14,1.0,49,3,2,986,0,0.001542,0.05,44.8718,42,26.7,0.0242,0.0091,2,0,0,0,0.0875,0.015625,36,0.8214,2.2925,0.4378,21,8,20,805,1223,519,1.0,0.0,0,0,0,0.00625,0.007727,0.8088,0.9809,0,0.4677,0.8361,48,0.5323
44,4970,3198,0,0,3,1.8836,1,16.3,3190,0,4.59,1.0002,3197.4,8,1.0,49,3,3,961,0,0.0016,0.0433,27.3973,43,27.1,0.0246,0.009,0,1,0,0,0.073333,0.015625,34,0.7869,2.3658,0.4385,23,7,19,830,1249,518,1.0,0.0,0,0,0,0.003333,0.007309,0.4561,0.9456,0,0.466,0.7763,49,0.534
45,4966,3212,0,0,3,1.9338,1,16.4,3216,0,4.56,1.0069,3199.8,6,1.0,47,1,3,961,0,0.001464,0.0469,18.797,44,28.9,0.0266,0.0099,0,1,0,0,0.086643,0.015625,33,0.8197,2.4452,0.4401,22,7,18,804,1255,555,1.0,0.0,0,0,0,0.01083,0.007644,1.4168,1.0417,0,0.4671,0.8625,49,0.5329
46,4962,3100,0,0,3,1.9252,1,16.2,0,3096,4.57,0.9717,3190.3,4,1.0,45,0,2,897,0,0.001634,0.0451,15.5039,45,30.2,0.0258,0.0119,0,0,0,0,0.090226,0.015625,32,0.8268,2.5167,0.4424,20,7,18,803,1204,536,1.0,0.0,0,0,0,0.007519,0.007632,0.9851,0.9985,0,0.4683,0.8086,47,0.5317
47,4958,3213,2,3,3,1.9201,1,16.4,3218,0,4.62,1.0104,3193.8,9,1.0,48,7,4,956,0,0.001422,0.0568,27.7778,46,29.2,0.026,0.0106,0,0,0,0,0.07197,0.015625,34,0.7829,2.5886,0.4436,20,7,21,823,1271,542,1.0,0.0,0,0,0,0.015152,0.008348,1.8149,1.0815,0,0.4465,0.8137,45,0.5535
48,4953,2994,0,0,3,1.962,1,18.4,0,2989,4.47,0.9431,3174.7,5,1.0,45,0,3,911,0,0.001668,0.0539,21.1864,47,30.8,0.026,0.0111,0,0,0,0,0.136929,0.015625,32,0.8859,2.7256,0.4466,19,6,20,761,1163,519,1.0,0.0,0,0,0,0.008299,0.008344,0.9946,0.9995,0,0.4444,0.8969,48,0.5556
49,4952,3222,0,0,3,1.7631,1,16.0,3244,0,4.67,1.0208,3181.7,4,1.0,44,0,1,876,0,0.001266,0.0394,16.6667,48,32.5,0.0256,0.0087,0,0,0,0,0.133858,0.015625,31,0.8833,2.8594,0.4493,19,6,19,826,1279,538,1.0,0.0,0,0,0,0.007874,0.008299,0.9488,0.9949,0,0.463,0.7834,45,0.537
50,4948,3013,1,4,1,1.8878,1,16.0,0,3013,4.48,0.9518,3165.6,0,1.0,44,1,1,880,0,0.001459,0.0524,0.0,49,33.3,0.0277,0.0104,0,0,0,0,0.085714,0.015625,31,0.8177,2.9451,0.4515,18,6,20,744,1239,484,0.0011,0.9989,842.4,3.2,0.0625,0.004762,0.007962,0.5981,0.9598,0,0.4906,0.8517,44,0.5094
51,4946,3110,1,3,1,1.7302,1,16.0,0,3110,4.54,0.9841,3160.3,0,1.0,45,1,0,885,0,0.00141,0.0415,0.0,50,33.6,0.0249,0.0088,0,0,0,0,0.107884,0.015625,31,0.8552,3.053,0.4533,18,6,21,811,1202,495,0.0009,0.9991,817.0,3.3,0.0602,0,0.007204,0.0,0.9,0,0.4609,0.87,44,0.5391
52,4946,3173,0,0,3,1.8743,2,20.4,3182,0,4.58,1.0062,3162.4,0,1.0,45,0,0,885,0,0.001259,0.0445,0.0,51,34.6,0.0234,0.01,0,0,0,0,0.093117,0.015625,31,0.8322,3.1462,0.4551,18,6,21,829,1267,517,0.0007,0.9993,774.0,3.3,0.0602,0,0.006518,0.0,0.9,0,0.5016,0.7959,45,0.4984
53,4944,3138,1,3,3,1.9532,1,23.2,3,3135,4.55,0.993,3160.1,3,1.0,45,1,1,890,0,0.001227,0.0478,12.2449,52,34.4,0.0286,0.0111,0,0,0,0,0.111554,0.015625,31,0.8599,3.2577,0.4572,18,6,21,806,1296,476,0.0006,0.9994,824.2,3.4,0.0601,0.0,0.005897,0.0,0.9,0,0.5055,0.8939,45,0.4945
54,4943,3079,2,4,1,1.9287,1,19.6,6,3073,4.45,0.9767,3152.4,6,1.0,47,3,1,932,0,0.001386,0.0476,20.3252,53,33.9,0.0267,0.0104,0,0,0,0,0.103175,0.015625,33,0.8486,3.3609,0.4586,18,7,22,746,1254,534,0.0018,0.9982,785.9,3.3,0.0584,0.003968,0.005713,0.6946,0.9695,0,0.441,0.7545,45,0.559
55,4942,3086,1,5,1,1.9542,2,16.1,3,3078,4.54,0.9809,3146.0,8,1.0,47,1,1,937,0,0.001346,0.0586,33.4728,54,33.9,0.0244,0.01,1,0,0,0,0.104603,0.015625,31,0.8506,3.4655,0.46,18,7,22,802,1231,520,0.0012,0.9988,815.9,3.4,0.0558,0.0,0.005169,0.0,0.9,0,0.44,0.7743,47,0.56
56,4942,3155,2,4,3,1.9668,2,16.0,3152,0,4.57,1.0075,3148.5,20,1.0,50,8,5,1007,0,0.00136,0.0404,66.6667,55,31.6,0.0233,0.009,0,0,0,0,0.084175,0.015625,32,0.8144,3.5497,0.4609,20,6,24,794,1268,506,0.0012,0.9988,797.0,3.3,0.0548,0.016835,0.00628,2.6807,1.1681,0,0.4057,0.8629,47,0.5943
57,4940,3148,1,4,3,1.9262,2,16.0,4,3134,4.59,0.9999,3148.5,14,1.0,50,2,2,973,0,0.00169,0.0534,47.7941,56,32.2,0.0257,0.01,0,1,0,0,0.113879,0.015625,32,0.8628,3.6635,0.4621,21,5,24,796,1259,513,0.0005,0.9995,786.6,3.4,0.0549,0.007117,0.00636,1.1191,1.0119,0,0.4868,0.9732,50,0.5132
58,4940,3135,0,0,3,1.9686,2,19.2,5,3126,4.56,0.9961,3147.2,9,1.0,47,2,5,945,0,0.001501,0.0392,28.3401,57,33.1,0.0242,0.009,0,0,0,0,0.101961,0.015625,32,0.8468,3.7655,0.4627,19,5,23,768,1246,508,0.0006,0.9994,828.9,3.5,0.0552,0.011765,0.006875,1.7113,1.0711,0,0.4805,0.9187,50,0.5195
59,4939,3112,4,5,1,1.9315,1,23.4,9,3090,4.6,0.9899,3143.8,22,1.0,49,10,8,1011,0,0.001735,0.0476,80.1527,58,31.3,0.0228,0.009,1,0,0,0,0.095238,0.015625,34,0.8359,3.8607,0.4627,20,7,22,803,1209,472,0.001,0.999,792.6,3.3,0.0579,0.018315,0.007964,2.2997,1.13,0,0.4123,0.8113,47,0.5877
60,4937,3094,1,5,1,1.9446,1,23.4,5,3077,4.5,0.9859,3139.2,17,1.0,49,2,2,986,0,0.001893,0.0519,57.3477,59,32.0,0.0244,0.01,1,0,0,0,0.117647,0.015625,35,0.8672,3.9784,0.4625,21,7,21,774,1233,504,0.0006,0.9994,763.7,3.4,0.059,0.00346,0.007535,0.4592,0.9459,0,0.4771,0.7613,49,0.5229
61,4935,3080,0,0,0,1.9698,2,23.4,0,3075,4.61,0.9829,3133.5,5,1.0,48,0,1,976,0,0.001372,0.0469,18.797,60,33.7,0.023,0.0095,0,0,0,0,0.090253,0.015625,34,0.8269,4.0686,0.4626,21,6,21,760,1270,489,0.0007,0.9992,811.5,3.5,0.0608,0.00361,0.007161,0.5041,0.9504,0,0.4654,0.7859,48,0.5346
62,4933,3143,0,0,3,1.9698,1,18.2,3144,0,4.65,1.0042,3134.9,4,1.0,49,4,3,994,0,0.001339,0.043,14.8148,61,33.9,0.023,0.0092,0,0,0,0,0.0681,0.015625,35,0.7706,4.1367,0.4621,21,7,21,792,1276,497,0.0006,0.9994,803.0,3.4,0.0593,0.014337,0.007845,1.8276,1.0828,0,0.4278,0.8215,48,0.5722
63,4933,3190,1,5,3,1.9621,1,16.1,3211,0,4.6,1.0248,3143.1,10,1.0,49,2,2,995,0,0.001648,0.0565,32.491,62,34.8,0.024,0.0103,1,0,0,0,0.113074,0.015625,35,0.8618,4.2215,0.4628,20,7,22,819,1246,545,0.0006,0.9994,870.1,3.5,0.0573,0.007067,0.007771,0.9095,0.9909,0,0.4672,0.7812,49,0.5328
64,4932,3153,1,5,3,1.9329,1,16.0,3144,0,4.63,1.004,3144.4,13,1.0,51,6,4,1040,0,0.001446,0.041,45.9364,63,34.2,0.0234,0.0086,1,0,0,0,0.09215,0.015625,35,0.8304,4.3,0.4636,22,8,21,832,1275,508,0.0011,0.9989,870.6,3.4,0.0554,0.010239,0.008006,1.2789,1.0279,0,0.4286,0.9421,49,0.5714
65,4930,3136,2,5,3,1.926,2,16.0,8,3123,4.59,0.9976,3143.6,13,1.0,49,2,4,1046,0,0.00147,0.0461,44.3686,64,35.9,0.0242,0.0094,1,0,0,0,0.101974,0.015625,34,0.8468,4.402,0.4656,22,7,20,799,1304,502,0.0004,0.9996,889.0,3.5,0.0582,0.013158,0.008496,1.5486,1.0549,0,0.4792,0.763,51,0.5208
66,4930,3087,2,5,1,1.9068,2,16.0,5,3077,4.5,0.9837,3138.2,10,1.0,49,2,2,1030,0,0.001623,0.0478,38.0228,65,35.6,0.0231,0.0089,1,0,0,0,0.088235,0.015625,33,0.8229,4.4866,0.4668,22,7,20,789,1218,525,0.0007,0.9993,845.8,3.6,0.0568,0.003676,0.008037,0.4574,0.9457,0,0.4638,0.8204,49,0.5362
67,4926,3200,0,0,1,1.9671,2,16.0,3223,0,4.62,1.0247,3146.4,1,1.0,48,1,2,1020,0,0.001403,0.033,0.0,66,37.1,0.0229,0.0076,0,0,0,0,0.084249,0.015625,34,0.8145,4.5708,0.4677,21,7,20,834,1234,534,0.0013,0.9987,886.1,3.6,0.0569,0.007326,0.00797,0.9192,0.9919,0,0.4424,0.8372,49,0.5576
68,4926,3120,0,0,0,1.976,1,16.0,0,3120,4.53,0.9924,3143.9,0,1.0,46,0,2,995,0,0.001215,0.0453,0.0,67,39.6,0.0237,0.0088,0,0,0,0,0.123457,0.015625,32,0.8734,4.6531,0.4691,20,7,19,796,1236,521,0.0004,0.9996,855.6,3.7,0.0572,0.00823,0.007995,1.0295,1.003,0,0.4875,0.9234,48,0.5125
