window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3236,1,3,3,1.99,2,16.6,6,3220,4.56,0.974,3322.5,16,1.0,56,6,4,858,0,0.002878,0.057,68.8073,10,6.9,0.0294,0.011,0,0,0,0,0.061404,0.015625,41,0.7455,0.55,0.3821,24,11,21,850,1216,573,1.0,0.0,0,0,0,0.004386,0.033746,0.13,1.0,1,0.4763,0.8622,54,0.5237
12,5000,3174,2,5,1,1.9974,2,16.6,6,3153,4.59,0.9619,3299.7,21,1.0,52,3,7,880,0,0.002787,0.0534,80.6452,11,7.6,0.0265,0.0107,2,0,0,0,0.061069,0.015625,39,0.7441,0.5997,0.383,21,10,21,757,1307,507,1.0,0.0,0,0,0,0.019084,0.031491,0.606,1.0,1,0.4669,0.842,56,0.5331
13,5000,3108,0,0,3,1.9951,2,16.7,0,3104,4.56,0.9498,3272.3,4,1.0,46,0,6,790,0,0.002818,0.0547,20.5128,12,8.7,0.0318,0.0134,0,0,0,0,0.079602,0.015625,35,0.8037,0.6404,0.3916,18,10,18,802,1171,545,1.0,0.0,0,0,0,0.00995,0.028413,0.3502,1.0,1,0.5381,0.9046,52,0.462
14,5000,3145,1,5,3,1.9816,1,16.6,0,3140,4.52,0.9661,3255.3,5,1.0,46,1,1,794,0,0.002897,0.0563,24.1546,13,9.7,0.0314,0.0113,1,0,0,0,0.070423,0.015625,34,0.7781,0.7108,0.3989,18,10,18,788,1282,531,1.0,0.0,0,0,0,0.004695,0.025251,0.1859,1.0,1,0.4783,0.7819,46,0.5217
15,5000,3094,1,4,3,1.9248,1,16.6,6,3083,4.47,0.9564,3235.2,11,1.0,44,3,5,814,0,0.002749,0.0519,43.9024,14,10.6,0.028,0.0113,0,0,0,0,0.099057,0.015625,33,0.8423,0.8099,0.4103,18,9,17,736,1229,519,1.0,0.0,0,0,0,0.023585,0.025043,0.9418,1.0,1,0.4485,0.9214,46,0.5515
16,5000,3237,1,5,3,1.9512,2,16.6,3227,0,4.64,1.0005,3235.4,10,1.0,43,1,2,795,0,0.002637,0.058,49.505,15,11.5,0.0298,0.0121,1,0,0,0,0.086957,0.015625,31,0.8203,0.8969,0.4204,18,8,17,808,1331,546,1.0,0.0,0,0,0,0.009662,0.023233,0.4159,1.0,1,0.4989,0.9345,44,0.5011
17,5000,3133,2,5,3,1.9823,2,16.6,3,3125,4.54,0.9718,3224.0,8,1.0,44,2,1,795,0,0.002656,0.0602,37.3832,16,12.0,0.0301,0.0124,1,0,0,0,0.092593,0.015625,31,0.8313,0.9895,0.4301,18,9,17,822,1228,516,1.0,0.0,0,0,0,0.0,0.020652,0.0,1.0,1,0.5055,0.8514,43,0.4945
18,5000,3273,0,0,1,1.9712,2,16.7,3295,0,4.73,1.0205,3231.8,3,1.0,43,0,1,785,0,0.002568,0.0431,13.1579,17,13.0,0.0311,0.0104,0,0,0,0,0.094828,0.015625,31,0.8352,1.0843,0.4409,18,8,17,837,1265,532,1.0,0.0,0,0,0,0.0,0.018478,0.0,1.0,1,0.4512,0.7769,44,0.5488
19,5000,3128,2,5,3,1.9781,1,16.7,8,3110,4.46,0.971,3221.4,18,1.0,46,7,4,862,0,0.002718,0.063,69.5652,18,12.7,0.0292,0.0118,2,0,0,0,0.079832,0.015625,33,0.8043,1.1389,0.4429,22,7,17,736,1239,550,1.0,0.0,0,0,0,0.016807,0.018311,0.9179,1.0,1,0.4323,0.9002,43,0.5677
20,5000,3209,3,5,1,1.9259,1,16.8,11,3183,4.68,0.9965,3220.2,26,1.0,47,4,3,907,0,0.002489,0.0376,97.2763,19,12.9,0.0254,0.009,2,1,0,0,0.086466,0.015625,34,0.8193,1.1991,0.4447,21,7,19,824,1294,525,1.0,0.0,0,0,0,0.011278,0.017641,0.6393,0.9639,0,0.4583,0.8803,46,0.5417
21,5000,3124,0,0,3,1.9416,2,16.6,7,3107,4.52,0.9729,3211.1,17,1.0,45,1,3,862,0,0.002521,0.046,69.869,20,13.6,0.0267,0.0097,0,0,0,0,0.075314,0.015625,34,0.7925,1.2744,0.4464,20,7,18,793,1240,503,1.0,0.0,0,0,0,0.008368,0.016758,0.4994,0.9499,0,0.4937,0.8012,47,0.5063
22,4999,3152,3,5,3,1.9543,1,16.7,5,3123,4.62,0.9833,3205.4,29,1.0,47,8,6,912,0,0.002377,0.0502,97.2222,21,13.0,0.0265,0.0097,2,0,0,0,0.063545,0.015625,35,0.7541,1.3379,0.4468,20,4,23,794,1260,494,1.0,0.0,0,0,0,0.003344,0.01548,0.216,0.9216,0,0.4037,0.7825,45,0.5963
23,4999,3192,1,5,1,1.9833,1,16.6,0,3183,4.63,0.9962,3204.2,9,1.0,46,1,2,927,0,0.002187,0.0584,36.7347,22,14.0,0.0262,0.0111,1,1,0,0,0.077821,0.015625,35,0.7992,1.3885,0.4495,19,4,23,816,1262,523,1.0,0.0,0,0,0,0.007782,0.014747,0.5277,0.9528,0,0.4921,0.9479,47,0.5079
24,4999,3114,0,0,1,1.9748,2,16.6,0,3114,4.59,0.9745,3195.6,0,1.0,46,0,0,893,0,0.002136,0.0524,0.0,23,15.0,0.0272,0.0099,0,0,0,0,0.072581,0.015625,34,0.7847,1.4611,0.4534,19,4,23,797,1260,482,1.0,0.0,0,0,0,0,0.013343,0.0,0.9,0,0.4836,0.745,46,0.5164
25,4998,3214,1,4,0,1.9819,1,16.7,3229,0,4.69,1.0109,3199.2,5,1.0,45,3,4,920,0,0.001902,0.0465,20.5761,24,15.7,0.0275,0.0103,0,0,0,0,0.085271,0.015625,34,0.8168,1.5192,0.4575,20,4,21,830,1271,492,1.0,0.0,0,0,0,0.01938,0.013918,1.3925,1.0392,0,0.473,0.7941,46,0.527
26,4995,3239,0,0,3,1.9418,1,16.7,3246,0,4.61,1.0155,3204.4,8,1.0,45,3,3,906,0,0.001964,0.0428,28.5714,25,16.1,0.0252,0.0097,0,0,0,0,0.081712,0.015625,32,0.8088,1.5737,0.4625,20,3,22,832,1251,552,1.0,0.0,0,0,0,0.011673,0.013704,0.8518,0.9852,0,0.4679,0.8941,45,0.5321
27,4995,3140,0,0,3,1.9086,1,16.8,0,3135,4.53,0.9818,3198.3,5,1.0,45,0,0,886,0,0.001818,0.0547,18.7266,26,17.1,0.0273,0.0116,0,0,0,0,0.083942,0.015625,32,0.8139,1.6576,0.4682,20,3,22,782,1266,501,1.0,0.0,0,0,0,0,0.012399,0.0,0.9,0,0.4805,0.8166,45,0.5195
28,4993,3197,1,3,1,1.9373,1,16.7,4,3193,4.58,0.9996,3198.2,4,1.0,44,3,4,911,0,0.001653,0.0463,11.9522,27,18.3,0.0272,0.0118,0,0,0,0,0.081081,0.015625,34,0.8073,1.7387,0.4714,19,4,21,814,1227,545,1.0,0.0,0,0,0,0.019305,0.013057,1.4786,1.0479,0,0.5292,0.8607,45,0.4708
29,4993,3176,1,5,1,1.9266,1,16.8,3,3169,4.54,0.9937,3196.1,7,1.0,45,4,3,897,0,0.001965,0.0409,26.5152,28,18.4,0.0248,0.0093,1,0,0,0,0.070632,0.015625,33,0.7788,1.7945,0.4737,18,4,23,806,1220,561,1.0,0.0,0,0,0,0.0,0.011813,0.0,0.9,0,0.4439,0.9403,44,0.5561
30,4989,3196,0,0,1,1.9007,2,16.6,0,3196,4.57,1.0,3196.1,0,1.0,43,0,2,887,0,0.001678,0.0413,0.0,29,20.1,0.0274,0.0102,0,0,0,0,0.070248,0.015625,33,0.7776,1.8317,0.4765,18,4,21,787,1321,529,1.0,0.0,0,0,0,0.008264,0.011475,0.7202,0.972,0,0.4955,0.8838,45,0.5045
31,4986,3242,3,5,1,1.8928,1,16.7,3262,0,4.66,1.0223,3203.6,13,1.0,46,4,1,951,0,0.002058,0.0498,54.8523,30,19.6,0.0252,0.0106,2,1,0,0,0.099585,0.015625,33,0.8431,1.8649,0.4788,19,7,20,855,1234,520,1.0,0.0,0,0,0,0.004149,0.010777,0.385,0.9385,0,0.4693,0.8231,43,0.5307
32,4984,3166,2,4,1,1.9668,1,16.6,0,3157,4.58,0.9894,3200.0,9,1.0,46,4,4,981,0,0.001847,0.0441,30.4183,31,20.2,0.0236,0.0088,0,1,0,0,0.110294,0.015625,34,0.8583,1.8943,0.481,17,7,22,786,1239,543,1.0,0.0,0,0,0,0.022059,0.011852,1.8612,1.0861,0,0.4514,0.8164,46,0.5486
33,4983,3128,1,5,2,1.9776,2,16.6,0,3119,4.53,0.9796,3193.1,9,1.0,46,1,1,938,0,0.002003,0.0488,36.8852,32,20.5,0.026,0.0103,1,0,0,0,0.113821,0.015625,30,0.8627,1.9512,0.4846,16,7,23,764,1269,475,1.0,0.0,0,0,0,0.0,0.010723,0.0,0.9,0,0.4746,0.8746,46,0.5254
34,4983,3164,1,3,1,1.948,2,16.8,3,3156,4.53,0.9917,3190.4,8,1.0,49,7,4,1013,0,0.001553,0.0484,28.8809,33,20.1,0.0238,0.0096,0,0,0,0,0.072664,0.015625,34,0.785,2.009,0.4855,16,7,26,833,1284,495,1.0,0.0,0,0,0,0.020761,0.011679,1.7776,1.0778,0,0.4595,0.7764,46,0.5405
35,4983,3150,1,5,0,1.976,2,16.7,0,3145,4.55,0.9885,3186.5,5,1.0,48,1,2,998,0,0.001699,0.045,17.8571,34,21.5,0.0234,0.0085,1,0,0,0,0.076125,0.015625,33,0.7947,2.0817,0.4879,16,7,25,812,1226,519,1.0,0.0,0,0,0,0.013841,0.011885,1.1646,1.0165,0,0.5028,0.91,49,0.4972
36,4982,3107,0,0,0,1.9728,2,16.6,0,3107,4.52,0.9774,3179.0,0,1.0,46,0,2,977,0,0.001471,0.046,0.0,35,23.4,0.0232,0.0099,0,0,0,0,0.100418,0.015625,32,0.8444,2.1821,0.4913,16,7,23,814,1268,501,1.0,0.0,0,0,0,0.012552,0.011949,1.0505,1.0051,0,0.5136,0.8744,48,0.4864
37,4982,3097,1,5,0,1.9612,1,16.6,0,3092,4.5,0.9766,3171.1,5,1.0,47,1,0,976,0,0.001663,0.0455,19.4553,36,23.9,0.0262,0.01,1,0,0,0,0.075758,0.015625,30,0.7937,2.2503,0.4949,17,7,23,807,1281,479,1.0,0.0,0,0,0,0,0.010811,0.0,0.9,0,0.4765,0.8989,46,0.5235
38,4981,3182,0,0,0,1.9076,1,16.5,3187,0,4.65,1.0048,3172.8,1,1.0,45,1,3,970,0,0.001426,0.0487,0.0,37,25.1,0.0254,0.0089,0,0,0,0,0.082397,0.015625,31,0.8104,2.3252,0.4979,17,5,23,819,1290,522,1.0,0.0,0,0,0,0.007491,0.010494,0.7138,0.9714,0,0.4795,0.8782,47,0.5205
39,4981,3172,1,5,0,1.8962,1,16.5,0,3167,4.57,0.9998,3172.7,5,1.0,45,1,1,966,0,0.00171,0.0466,18.2482,38,25.2,0.0255,0.0097,1,0,0,0,0.075269,0.015625,30,0.7924,2.4005,0.4997,17,5,23,803,1265,515,1.0,0.0,0,0,0,0.0,0.009495,0.0,0.9,0,0.5044,0.8615,45,0.4955
40,4981,3131,2,3,0,1.737,1,16.6,3,3123,4.59,0.9881,3168.7,8,1.0,49,5,1,1016,0,0.00157,0.0449,31.3725,39,24.1,0.0235,0.0105,0,0,0,0,0.093633,0.015625,32,0.8331,2.4941,0.5009,17,6,26,779,1257,510,1.0,0.0,0,0,0,0.0,0.008591,0.0,0.9,0,0.4148,0.8296,45,0.5852
41,4981,3167,1,5,1,1.8788,2,16.8,3,3154,4.57,0.9995,3168.5,13,1.0,48,1,2,1026,0,0.001358,0.0397,49.2424,40,25.6,0.022,0.0086,1,0,0,0,0.075812,0.015625,33,0.7939,2.5591,0.502,18,6,24,788,1253,542,1.0,0.0,0,0,0,0.00722,0.00846,0.8534,0.9853,0,0.4616,0.9248,49,0.5384
42,4980,3087,2,5,1,1.9037,2,16.5,7,3070,4.5,0.9767,3160.8,17,1.0,49,4,3,1066,0,0.001471,0.0361,63.6704,41,25.5,0.0233,0.0076,1,0,0,0,0.068592,0.015625,34,0.7722,2.6096,0.5026,18,5,26,809,1194,489,1.0,0.0,0,0,0,0.00722,0.008342,0.8655,0.9866,0,0.4777,0.8622,48,0.5223
43,4977,3185,4,5,3,1.9506,2,16.6,3175,0,4.64,1.0115,3164.6,26,1.0,53,7,3,1133,0,0.00165,0.0395,76.9231,42,24.5,0.0221,0.0085,1,0,0,0,0.081921,0.015625,36,0.8093,2.6492,0.5012,21,5,27,811,1262,525,1.0,0.0,0,0,0,0.008475,0.008355,1.0144,1.0014,0,0.4383,0.7985,49,0.5616
44,4977,3113,1,3,1,1.9575,2,16.6,8,3090,4.57,0.9852,3159.7,23,1.0,55,4,2,1147,0,0.001488,0.0373,76.6551,43,24.5,0.0184,0.0071,0,0,0,0,0.074576,0.015625,35,0.7905,2.6933,0.5003,21,6,28,774,1277,484,1.0,0.0,0,0,0,0.00339,0.007882,0.4301,0.943,0,0.4683,0.9066,53,0.5317
45,4976,3221,1,5,3,1.9887,2,16.6,3253,0,4.71,1.0295,3169.5,10,1.0,56,6,5,1172,0,0.001356,0.0334,31.746,44,24.4,0.0198,0.0066,1,1,0,0,0.075988,0.015625,36,0.7944,2.7419,0.5002,22,7,27,791,1281,565,1.0,0.0,0,0,0,0.009119,0.008,1.1399,1.014,0,0.455,0.9328,55,0.545
46,4975,3197,6,5,3,1.9667,2,18.1,3196,0,4.67,1.0132,3174.0,20,1.0,58,8,6,1261,0,0.001811,0.0443,59.7015,45,23.5,0.0199,0.0087,3,0,0,0,0.069252,0.015625,39,0.7744,2.7973,0.4976,23,5,30,775,1287,531,1.0,0.0,0,0,0,0.024931,0.009612,2.5937,1.1594,0,0.4561,0.8432,56,0.5439
47,4973,3210,0,0,3,1.9568,2,18.1,3240,0,4.63,1.0199,3180.6,4,1.0,56,0,2,1201,0,0.001643,0.0413,12.3457,46,25.3,0.0213,0.0087,0,1,0,0,0.064897,0.015625,36,0.7592,2.8504,0.4965,23,4,29,799,1280,528,1.0,0.0,0,0,0,0.00885,0.009539,0.9277,0.9928,0,0.5065,0.8221,58,0.4935
48,4969,3151,0,0,3,1.9237,1,16.4,3,3148,4.55,0.9916,3177.8,3,1.0,55,3,4,1184,0,0.001238,0.0415,9.3458,47,26.4,0.0212,0.0082,0,0,0,0,0.074184,0.015625,37,0.7894,2.9038,0.4971,23,3,29,778,1233,530,1.0,0.0,0,0,0,0.011869,0.009761,1.216,1.0216,0,0.4491,0.8226,56,0.5509
49,4969,3192,3,5,3,1.9138,1,16.5,3179,0,4.61,1.0055,3179.6,18,1.0,59,8,4,1238,0,0.001398,0.0379,50.9915,48,25.5,0.0194,0.0073,2,0,0,0,0.056911,0.015625,36,0.7254,2.939,0.4952,27,3,29,804,1265,555,1.0,0.0,0,0,0,0.00813,0.009606,0.8464,0.9846,0,0.4237,0.8525,55,0.5763
50,4967,3154,2,5,1,1.8429,1,16.4,18,3136,4.55,0.9927,3177.2,18,1.0,60,2,1,1253,0,0.001379,0.0383,54.7112,49,26.0,0.0199,0.0077,2,0,0,0,0.067847,0.015625,36,0.7697,2.9744,0.4926,26,3,31,805,1296,482,0.0011,0.9989,647.0,3.8,0.056,0.0059,0.009253,0.6376,0.9638,0,0.4794,0.8508,59,0.5206
51,4962,3202,0,0,3,1.8648,2,16.4,3200,0,4.57,1.0116,3181.1,18,1.0,59,0,1,1241,0,0.001403,0.0478,55.0459,50,27.4,0.0194,0.0078,0,0,0,0,0.065672,0.015625,36,0.7621,3.0103,0.4902,26,3,30,813,1254,539,0.0006,0.9994,617.9,3.7,0.0561,0.00597,0.00894,0.6678,0.9668,0,0.4771,0.8408,60,0.5229
52,4961,3134,1,4,3,1.9035,1,16.3,12,3119,4.58,0.9866,3176.6,15,1.0,59,3,3,1271,0,0.001174,0.0384,39.548,51,28.2,0.0191,0.0072,0,0,0,0,0.079452,0.015625,37,0.8033,3.0376,0.4889,26,4,29,796,1220,527,0.0014,0.9986,597.1,3.7,0.0561,0.010959,0.009133,1.2,1.02,0,0.4573,0.8742,59,0.5427
53,4959,3180,0,0,3,1.93,1,16.4,3179,0,4.54,1.0015,3177.1,3,1.0,57,0,2,1221,0,0.001169,0.0358,9.2308,52,29.9,0.0191,0.0075,0,0,0,0,0.065672,0.015625,35,0.7621,3.0705,0.4877,25,4,28,792,1239,518,0.0014,0.9986,596.6,3.8,0.0563,0.002985,0.008547,0.3492,0.9349,0,0.4819,0.8372,59,0.5181
54,4958,3082,0,0,3,1.8742,1,16.5,4,3078,4.5,0.9728,3168.1,4,1.0,55,1,3,1221,0,0.001157,0.0439,12.8617,53,31.8,0.0189,0.0078,0,0,0,0,0.0721,0.015625,35,0.7833,3.1238,0.4866,23,4,28,780,1235,475,0.0014,0.9986,587.6,3.9,0.0581,0.009404,0.008629,1.0899,1.009,0,0.4635,0.7889,57,0.5365
55,4956,3158,0,0,3,1.9258,1,17.9,0,3158,4.6,0.9971,3167.1,0,1.0,53,0,2,1167,0,0.001127,0.0533,0.0,54,33.3,0.0207,0.0101,0,1,0,0,0.094044,0.015625,35,0.8339,3.1771,0.4875,22,4,27,800,1219,537,0.0012,0.9988,602.1,4.0,0.059,0.003135,0.008106,0.3867,0.9387,0,0.4757,0.886,55,0.5243
56,4954,3108,1,5,3,1.9032,1,18.0,6,3097,4.45,0.9831,3161.5,11,1.0,58,7,2,1231,0,0.001087,0.0389,30.8642,55,31.4,0.0189,0.0069,1,0,0,0,0.071856,0.015625,37,0.7826,3.21,0.4869,23,4,31,797,1257,506,0.0016,0.9984,552.5,3.8,0.0573,0.002994,0.007619,0.393,0.9393,0,0.4418,0.8022,53,0.5582
57,4954,3039,3,5,3,1.9419,1,16.7,9,3025,4.55,0.9648,3149.8,14,1.0,58,3,3,1282,0,0.001198,0.0475,43.6137,56,32.2,0.0205,0.0092,2,0,0,0,0.089021,0.015625,39,0.8245,3.299,0.4871,22,4,32,799,1174,540,0.0008,0.9992,521.4,3.8,0.0563,0.014837,0.008306,1.7862,1.0786,0,0.4724,0.9049,57,0.5276
58,4954,3165,0,0,3,1.9738,2,20.5,3174,0,4.64,1.0081,3152.5,4,1.0,57,0,1,1222,0,0.001238,0.0363,12.5,57,33.6,0.0205,0.0083,0,1,0,0,0.072508,0.015625,38,0.7845,3.3413,0.4869,22,4,31,808,1231,538,0.0005,0.9995,555.4,4.0,0.0564,0.0,0.007515,0.0,0.9,0,0.4698,0.8572,58,0.5302
59,4952,3052,1,5,0,1.9713,1,21.1,0,3047,4.5,0.9711,3142.9,5,1.0,56,1,2,1247,0,0.001101,0.0383,15.1515,58,35.1,0.02,0.008,1,0,0,0,0.070796,0.015625,39,0.7793,3.3797,0.4861,21,4,31,751,1247,499,0.0007,0.9993,556.1,3.9,0.057,0.00885,0.007642,1.158,1.0158,0,0.471,0.8108,57,0.529
60,4948,3201,1,3,1,1.9816,1,18.5,3231,0,4.66,1.0261,3151.6,3,1.0,57,2,1,1249,0,0.001015,0.0376,9.6463,59,35.5,0.0204,0.0081,0,0,0,0,0.062696,0.015625,41,0.7508,3.4267,0.4856,21,5,31,857,1233,506,0.0012,0.9988,563.6,3.9,0.0569,0.003135,0.007213,0.4346,0.9435,0,0.4512,0.8584,56,0.5488
61,4946,3125,3,5,1,1.985,2,16.4,15,3110,4.56,0.9924,3149.1,15,1.0,59,6,4,1330,0,0.001113,0.0335,41.0557,60,34.9,0.0186,0.0072,1,0,0,0,0.086592,0.015625,43,0.8196,3.463,0.4852,22,4,33,764,1276,509,0.0008,0.9992,522.5,4.0,0.0578,0.013966,0.007856,1.7778,1.0778,0,0.425,0.7939,57,0.575
62,4946,3162,1,4,3,1.9712,2,16.4,3160,0,4.53,1.0069,3151.3,13,1.0,59,2,2,1305,0,0.001092,0.038,34.5821,61,35.8,0.018,0.0079,0,1,0,0,0.065217,0.015625,40,0.7604,3.5174,0.4846,23,4,32,785,1281,508,0.0009,0.9991,547.8,4.0,0.0576,0.01087,0.008143,1.3348,1.0335,0,0.5225,0.9458,59,0.4775
63,4946,3183,0,0,3,1.9386,2,16.4,3192,0,4.65,1.0142,3156.1,9,1.0,57,0,2,1261,0,0.001159,0.0449,24.9307,62,38.0,0.0191,0.0099,0,0,0,0,0.060686,0.015625,39,0.7425,3.5648,0.4835,22,4,31,751,1315,510,0.0009,0.9991,558.9,4.0,0.0579,0.002639,0.007619,0.3463,0.9346,0,0.4654,0.9057,59,0.5346
64,4943,3094,0,0,3,1.9167,1,17.6,5,3089,4.47,0.9822,3150.2,5,1.0,57,0,0,1251,0,0.000903,0.0409,15.3846,63,39.0,0.0184,0.0073,0,0,0,0,0.076023,0.015625,39,0.7945,3.6409,0.4834,22,4,31,798,1188,526,0.0009,0.9991,560.3,4.0,0.0579,0,0.006893,0.0,0.9,0,0.4797,0.8598,57,0.5203
65,4943,3176,1,4,3,1.9167,1,16.3,3192,0,4.65,1.0137,3154.7,6,1.0,58,4,3,1291,0,0.000824,0.0353,15.1515,64,39.2,0.019,0.0076,0,1,0,0,0.067647,0.015625,40,0.769,3.6938,0.4835,22,4,32,768,1306,517,0.0007,0.9993,556.0,4.1,0.0573,0.008824,0.007077,1.2468,1.0247,0,0.4605,0.9466,57,0.5395
66,4941,3074,0,0,3,1.8371,1,16.2,0,3074,4.56,0.9768,3147.0,0,1.0,56,0,2,1236,0,0.000911,0.0361,0.0,65,41.2,0.0194,0.0084,0,1,0,0,0.069277,0.015625,39,0.7745,3.7631,0.4836,20,4,32,765,1243,508,0.0007,0.9993,504.5,4.1,0.0571,0.003012,0.00669,0.4502,0.945,0,0.5228,0.8664,58,0.4772
67,4939,3131,1,4,3,1.8129,1,16.2,3,3128,4.59,0.9954,3145.5,3,1.0,56,1,1,1231,0,0.000866,0.0369,10.4167,66,42.2,0.019,0.0078,0,0,0,0,0.07047,0.015625,39,0.7783,3.8201,0.4836,21,4,31,768,1277,534,0.0016,0.9984,475.7,4.0,0.0576,0.003356,0.006372,0.5266,0.9527,0,0.4731,0.8044,56,0.5269
68,4937,3182,0,0,3,1.7056,1,16.3,3203,0,4.71,1.0168,3151.1,1,1.0,56,1,1,1231,0,0.000773,0.0358,0.0,67,43.2,0.0198,0.0078,0,0,0,0,0.078176,0.015625,38,0.8001,3.869,0.4843,21,4,31,841,1239,515,0.0009,0.9991,487.3,4.1,0.0576,0.003257,0.006076,0.5361,0.9536,0,0.4727,0.8191,55,0.5273
