window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
13,5000,3192,2,5,3,1.9797,1,16.6,11,3176,4.59,0.9777,3264.7,16,1.0,54,2,5,820,0,0.002613,0.0511,70.7965,12,9.2,0.0273,0.0112,2,0,0,0,0.068085,0.015625,41,0.7705,0.4403,0.2988,30,5,19,783,1259,532,1.0,0.0,0,0,0,0.008511,0.023704,0.359,1.0,1,0.5106,0.8771,57,0.4894
14,5000,3144,1,5,3,1.9612,2,16.6,8,3136,4.54,0.9678,3248.6,8,1.0,51,1,4,802,0,0.002778,0.0533,33.8983,13,10.0,0.0306,0.012,1,0,0,0,0.077869,0.015625,39,0.7993,0.469,0.3071,27,5,19,780,1310,470,1.0,0.0,0,0,0,0.008197,0.021637,0.3788,1.0,1,0.4658,0.8886,54,0.5342
15,5000,3219,1,4,3,1.9647,2,16.6,13,3206,4.58,0.992,3244.9,13,1.0,51,3,3,786,0,0.00283,0.0551,56.7686,14,10.3,0.03,0.012,0,0,0,0,0.076271,0.015625,38,0.7951,0.4947,0.3185,27,4,20,802,1284,540,1.0,0.0,0,0,0,0.0,0.018932,0.0,1.0,1,0.4812,0.8709,51,0.5188
16,5000,3252,0,0,1,1.948,2,16.7,3249,0,4.64,1.0033,3246.3,8,1.0,47,0,4,778,0,0.002482,0.0617,36.8664,15,11.9,0.0349,0.0131,0,0,0,0,0.101322,0.015625,38,0.8458,0.596,0.3333,25,4,18,781,1320,552,1.0,0.0,0,0,0,0.026432,0.019814,1.334,1.0,1,0.4904,0.8853,51,0.5096
17,5000,3226,1,3,0,1.9275,1,16.7,5,3216,4.64,0.9944,3244.1,10,1.0,49,5,3,767,0,0.002527,0.0746,45.4545,16,12.1,0.0327,0.0138,0,0,0,0,0.087719,0.015625,38,0.8219,0.6706,0.3453,24,6,19,840,1310,502,1.0,0.0,0,0,0,0.004386,0.0181,0.2423,1.0,1,0.4302,0.8019,47,0.5698
18,5000,3201,2,4,1,1.9728,1,16.8,3,3193,4.62,0.9881,3239.5,8,1.0,47,2,4,772,0,0.002516,0.0631,37.7358,17,12.7,0.0291,0.0115,0,0,0,0,0.09009,0.015625,37,0.8266,0.7246,0.3543,24,4,19,786,1268,552,1.0,0.0,0,0,0,0.009009,0.017143,0.5255,1.0,1,0.4467,0.8425,49,0.5533
19,5000,3185,1,5,2,1.9424,2,16.8,5,3176,4.64,0.9848,3234.1,9,1.0,46,1,2,763,0,0.002648,0.0708,45.0,18,13.5,0.0337,0.0141,1,0,0,0,0.084906,0.015625,35,0.816,0.7718,0.3645,24,3,19,775,1285,534,1.0,0.0,0,0,0,0.004717,0.015901,0.2967,1.0,1,0.4788,0.7412,47,0.5212
20,5000,3286,1,3,3,1.9634,2,16.8,3331,0,4.68,1.0298,3244.3,10,1.0,48,4,2,780,0,0.002317,0.0544,43.1034,19,13.5,0.0305,0.011,0,0,0,0,0.079498,0.015625,35,0.8035,0.8178,0.3727,25,3,20,798,1310,544,1.0,0.0,0,0,0,0.0,0.014386,0.0,0.9,0,0.4488,0.8406,46,0.5511
21,5000,3172,1,5,3,1.9591,2,16.8,5,3157,4.56,0.9798,3237.4,15,1.0,44,1,5,754,0,0.002434,0.0653,77.3196,20,14.3,0.0308,0.0132,1,0,0,0,0.090452,0.015625,33,0.8273,0.848,0.3774,25,1,18,817,1236,531,1.0,0.0,0,0,0,0.0,0.013016,0.0,0.9,0,0.5404,0.9676,48,0.4596
22,5000,3219,4,5,3,1.9072,2,16.8,0,3193,4.6,0.9949,3235.6,26,1.0,51,9,2,893,0,0.002134,0.0476,93.0233,21,13.2,0.0269,0.0091,3,0,0,0,0.069597,0.015625,39,0.7755,0.8992,0.3786,26,2,23,825,1245,544,1.0,0.0,0,0,0,0.007326,0.012474,0.5873,0.9587,0,0.4064,0.8424,44,0.5936
23,5000,3145,0,0,3,1.9819,2,16.8,2,3133,4.56,0.9746,3227.0,12,1.0,47,2,6,883,0,0.001979,0.0453,43.3071,22,15.2,0.0279,0.0099,0,0,0,0,0.064151,0.015625,38,0.7564,0.9596,0.3824,24,2,21,768,1249,560,1.0,0.0,0,0,0,0.022642,0.013443,1.6843,1.0684,0,0.4711,0.9362,51,0.5289
24,5000,3120,0,0,3,1.9785,1,16.8,0,3110,4.54,0.9699,3216.8,10,1.0,45,0,2,829,0,0.002395,0.042,39.1304,23,16.7,0.028,0.0108,0,0,0,0,0.067227,0.015625,36,0.7676,1.0142,0.3866,24,1,20,785,1198,524,1.0,0.0,0,0,0,0.012605,0.013363,0.9433,0.9943,0,0.5192,0.8373,47,0.4808
25,4999,3191,1,5,3,1.9585,1,16.8,5,3186,4.62,0.9927,3214.3,5,1.0,45,1,1,819,0,0.00209,0.0508,21.3675,24,17.6,0.0252,0.0106,1,0,0,0,0.084746,0.015625,34,0.8156,1.099,0.3921,23,1,21,823,1274,516,1.0,0.0,0,0,0,0.0,0.01209,0.0,0.9,0,0.4564,0.8256,45,0.5436
26,4998,3210,0,0,3,1.9437,1,16.7,0,3210,4.6,0.9988,3213.9,0,1.0,44,0,1,818,0,0.001832,0.0482,0.0,25,18.9,0.0308,0.0116,0,1,0,0,0.084337,0.015625,34,0.8147,1.1753,0.3991,23,0,21,783,1271,571,1.0,0.0,0,0,0,0.004016,0.011321,0.3547,0.9355,0,0.501,0.9254,45,0.499
27,4996,3136,0,0,3,1.8962,1,16.8,0,3136,4.5,0.978,3206.5,0,1.0,43,0,1,794,0,0.00184,0.0526,0.0,26,20.2,0.0292,0.0118,0,0,0,0,0.133971,0.015625,33,0.8834,1.2436,0.4055,22,0,21,786,1286,484,1.0,0.0,0,0,0,0.004785,0.010699,0.4472,0.9447,0,0.5011,0.8752,44,0.4989
28,4993,3232,2,5,3,1.9438,1,16.7,3237,0,4.63,1.0114,3210.4,10,1.0,47,5,1,844,0,0.00192,0.0508,40.1606,27,19.4,0.0269,0.012,1,0,0,0,0.082031,0.015625,35,0.8095,1.3256,0.4088,23,0,24,826,1280,503,1.0,0.0,0,0,0,0.0,0.00968,0.0,0.9,0,0.4054,0.8334,43,0.5946
29,4991,3193,0,0,3,1.9518,1,16.8,1,3192,4.6,0.9951,3208.7,1,1.0,44,1,4,826,0,0.001738,0.0476,4.4643,28,19.9,0.0276,0.0111,0,0,0,0,0.077922,0.015625,33,0.7995,1.4035,0.4128,20,1,23,803,1248,531,1.0,0.0,0,0,0,0.008658,0.009582,0.9035,0.9904,0,0.4808,0.7754,47,0.5192
30,4989,3130,3,5,1,1.9591,1,17.0,6,3119,4.58,0.9778,3201.2,11,1.0,46,5,3,889,0,0.002064,0.043,36.7347,29,19.9,0.0234,0.0095,1,0,0,0,0.085938,0.015625,36,0.8182,1.4895,0.4146,22,1,23,805,1251,499,1.0,0.0,0,0,0,0.019531,0.01053,1.8548,1.0855,0,0.4496,0.8177,44,0.5504
31,4988,3186,0,0,3,1.9861,1,16.9,3,3183,4.57,0.9957,3199.8,3,1.0,47,3,2,879,0,0.002056,0.05,12.8205,30,20.5,0.0275,0.0097,0,0,0,0,0.079167,0.015625,36,0.8026,1.5686,0.4173,22,2,23,816,1260,527,1.0,0.0,0,0,0,0.008333,0.010321,0.8074,0.9807,0,0.4572,0.8592,46,0.5428
32,4988,3164,2,4,1,1.9926,1,16.8,6,3158,4.53,0.9899,3196.4,6,1.0,47,2,2,888,0,0.001875,0.0382,23.3463,31,20.8,0.0261,0.0084,0,0,0,0,0.076336,0.015625,37,0.7953,1.645,0.4193,22,1,24,771,1318,486,1.0,0.0,0,0,0,0.007634,0.010065,0.7584,0.9758,0,0.4228,0.7974,47,0.5772
33,4988,3102,2,5,3,1.9875,1,24.6,15,3082,4.45,0.9732,3187.4,20,1.0,51,9,5,968,0,0.00191,0.0449,77.2201,32,20.1,0.0251,0.0102,1,0,0,0,0.067416,0.015625,40,0.7682,1.7124,0.4202,24,3,24,841,1154,509,1.0,0.0,0,0,0,0.022472,0.011246,1.9981,1.0998,0,0.3862,0.866,47,0.6138
34,4988,3183,1,5,3,1.9604,2,19.1,14,3164,4.6,0.9988,3187.0,19,1.0,51,1,1,963,0,0.002218,0.0496,75.0988,33,20.9,0.025,0.0102,1,0,0,0,0.080153,0.015625,39,0.8051,1.7925,0.4209,23,3,25,809,1270,527,1.0,0.0,0,0,0,0.003817,0.010539,0.3622,0.9362,0,0.4493,0.7743,51,0.5507
35,4987,3218,3,5,3,1.9641,2,16.6,3211,0,4.66,1.0145,3191.8,27,1.0,53,3,1,1018,0,0.001969,0.0532,92.1502,34,21.0,0.0238,0.0092,3,0,0,0,0.126246,0.015625,39,0.8762,1.9188,0.4226,23,2,28,831,1249,551,1.0,0.0,0,0,0,0.0,0.009535,0.0,0.9,0,0.4244,0.8631,50,0.5756
36,4987,3074,2,5,3,1.9686,2,16.7,13,3051,4.54,0.9665,3180.6,23,1.0,53,4,4,1075,0,0.001635,0.0408,81.8505,35,21.3,0.0207,0.0085,2,1,0,0,0.088435,0.015625,39,0.8233,2.0072,0.4229,22,2,29,807,1207,476,1.0,0.0,0,0,0,0.013605,0.009923,1.3711,1.0371,0,0.4753,0.8562,53,0.5247
37,4987,3175,2,5,3,1.9633,2,16.6,8,3148,4.55,0.9984,3180.1,27,1.0,54,2,1,1080,0,0.002051,0.0365,91.2162,36,21.7,0.0228,0.0091,2,1,0,0,0.096346,0.015625,37,0.8378,2.1036,0.4247,22,3,29,837,1218,528,1.0,0.0,0,0,0,0.003322,0.009294,0.3575,0.9357,0,0.4619,0.9289,53,0.5381
38,4986,3224,1,5,3,1.8711,2,16.5,3231,0,4.64,1.0193,3186.5,17,1.0,52,1,3,1057,0,0.001717,0.0463,54.3131,37,22.1,0.0229,0.0087,1,0,0,0,0.089506,0.015625,35,0.8254,2.1931,0.4262,21,3,28,798,1307,507,1.0,0.0,0,0,0,0.006173,0.008997,0.6861,0.9686,0,0.4636,0.8469,54,0.5364
39,4986,3243,1,4,3,1.8582,2,16.5,3259,0,4.64,1.0231,3194.3,9,1.0,55,6,3,1086,0,0.001614,0.043,30.8219,38,21.2,0.0214,0.0074,0,0,0,0,0.089404,0.015625,34,0.8252,2.2825,0.4279,20,5,30,827,1272,528,1.0,0.0,0,0,0,0.0,0.00814,0.0,0.9,0,0.4394,0.8409,52,0.5606
40,4985,3060,1,5,3,1.8934,2,16.6,4,3047,4.43,0.9618,3181.5,13,1.0,54,1,2,1101,0,0.001503,0.0382,42.7632,39,21.7,0.0211,0.0076,1,0,0,0,0.063694,0.015625,35,0.7547,2.3462,0.4293,19,5,30,735,1278,511,1.0,0.0,0,0,0,0.003185,0.007668,0.4153,0.9415,0,0.4652,0.817,55,0.5348
41,4983,3200,3,5,1,1.953,2,16.5,3196,0,4.63,1.0087,3184.4,16,1.0,55,5,4,1158,0,0.00157,0.0426,50.6329,40,21.3,0.0212,0.0092,1,0,0,0,0.079027,0.015625,33,0.8023,2.407,0.4304,20,4,31,780,1290,536,1.0,0.0,0,0,0,0.015198,0.008385,1.8124,1.0812,0,0.4666,0.9107,53,0.5333
42,4980,3169,1,5,1,1.9654,2,16.5,0,3164,4.6,0.9956,3182.9,5,1.0,55,1,1,1151,0,0.001805,0.0386,14.245,41,22.2,0.0224,0.0083,1,1,0,0,0.068871,0.015625,34,0.7731,2.4758,0.4316,21,4,30,821,1271,512,1.0,0.0,0,0,0,0.002755,0.007849,0.351,0.9351,0,0.4442,0.8183,55,0.5558
43,4979,3038,0,0,3,1.9911,2,16.5,2,3031,4.44,0.9586,3169.1,7,1.0,56,2,1,1146,0,0.00136,0.0387,19.802,42,22.8,0.0216,0.0081,0,0,0,0,0.077419,0.015625,34,0.7982,2.5532,0.4333,21,4,31,779,1257,470,1.0,0.0,0,0,0,0.006452,0.007716,0.8361,0.9836,0,0.4716,0.8906,55,0.5284
44,4976,3097,0,0,3,1.99,1,16.4,0,3092,4.56,0.9794,3162.3,5,1.0,53,0,3,1125,0,0.001471,0.0523,17.7936,43,24.8,0.025,0.0118,0,1,0,0,0.094077,0.015625,33,0.8339,2.6473,0.4346,20,4,29,783,1155,549,1.0,0.0,0,0,0,0.006969,0.007645,0.9116,0.9912,0,0.4985,0.8967,56,0.5015
45,4973,3166,2,5,1,1.9555,1,16.4,3153,0,4.67,1.0016,3162.8,15,1.0,54,4,3,1117,0,0.001542,0.0518,50.3356,44,23.8,0.0213,0.0098,1,0,0,0,0.061489,0.015625,35,0.7459,2.7023,0.4338,18,5,31,782,1293,511,1.0,0.0,0,0,0,0.006472,0.007533,0.8592,0.9859,0,0.4713,0.8157,52,0.5287
46,4971,3162,2,5,3,1.9446,1,16.4,3,3149,4.58,0.9998,3162.7,13,1.0,55,2,1,1148,0,0.001536,0.0639,43.1894,45,24.2,0.0205,0.01,1,0,0,0,0.086262,0.015625,35,0.8189,2.7535,0.4344,19,5,31,767,1265,517,1.0,0.0,0,0,0,0.003195,0.00712,0.4487,0.9449,0,0.4657,0.8267,54,0.5343
47,4969,3185,2,5,3,1.9701,2,16.5,3191,0,4.63,1.0115,3166.6,12,1.0,53,2,4,1178,0,0.001353,0.0358,36.9231,46,25.6,0.0222,0.0078,2,2,0,0,0.068657,0.015625,37,0.7724,2.8221,0.434,20,3,30,835,1241,480,1.0,0.0,0,0,0,0.008955,0.007295,1.2276,1.0228,0,0.4862,0.9356,55,0.5138
48,4966,3211,0,0,3,1.9713,2,16.4,3240,0,4.59,1.0209,3173.6,0,1.0,52,0,1,1107,0,0.001501,0.0508,0.0,47,27.0,0.0226,0.01,0,0,0,0,0.098413,0.015625,36,0.8412,2.9205,0.4332,20,3,29,785,1317,525,1.0,0.0,0,0,0,0.006349,0.007205,0.8813,0.9881,0,0.4921,0.8129,53,0.5079
49,4965,3083,2,5,1,1.933,1,16.4,6,3072,4.47,0.9741,3164.9,11,1.0,54,4,2,1162,0,0.001487,0.0415,32.6797,48,26.8,0.0198,0.0082,1,0,0,0,0.079872,0.015625,39,0.8044,3.0004,0.4322,20,3,31,798,1225,498,1.0,0.0,0,0,0,0.00639,0.007127,0.8966,0.9897,0,0.4628,0.8469,52,0.5372
50,4965,3120,0,0,3,1.8424,1,16.4,4,3116,4.49,0.9871,3160.7,4,1.0,52,0,2,1104,0,0.001432,0.0455,13.3779,49,27.6,0.0225,0.0102,0,0,0,0,0.087662,0.015625,37,0.8218,3.0881,0.4324,19,3,30,751,1289,509,0.0011,0.9989,692.3,3.8,0.0582,0.0,0.006448,0.0,0.9,0,0.5244,0.9052,54,0.4756
51,4963,3138,2,5,1,1.9125,1,16.5,6,3127,4.6,0.9935,3158.5,11,1.0,53,4,3,1154,0,0.001204,0.0411,29.4118,50,27.7,0.0209,0.0087,1,0,0,0,0.082278,0.015625,38,0.8101,3.1703,0.4329,18,4,31,765,1312,500,0.0014,0.9986,697.7,3.7,0.0569,0.006329,0.006437,0.9832,0.9983,0,0.4753,0.8131,52,0.5247
52,4963,3206,0,0,1,1.9175,1,16.4,3236,0,4.67,1.0247,3166.7,9,1.0,52,0,1,1134,0,0.001394,0.0362,31.1419,51,29.2,0.0222,0.0093,0,0,0,0,0.082237,0.015625,36,0.81,3.246,0.4336,18,4,30,774,1296,533,0.0015,0.9985,673.1,3.9,0.0568,0.003289,0.006137,0.536,0.9536,0,0.4741,0.8469,53,0.5259
53,4962,3123,1,4,3,1.8683,1,16.3,3,3110,4.52,0.9875,3162.6,13,1.0,55,6,3,1171,0,0.001426,0.0406,38.9222,52,28.3,0.0207,0.0077,0,0,0,0,0.078261,0.015625,38,0.8003,3.3243,0.4316,19,5,31,772,1259,510,0.0012,0.9988,703.7,3.7,0.0569,0.002899,0.005829,0.4973,0.9497,0,0.4148,0.7855,52,0.5852
54,4960,3182,0,0,3,1.9671,1,16.3,3192,0,4.61,1.0101,3165.9,6,1.0,51,1,5,1089,0,0.001258,0.0494,16.0256,53,29.3,0.0211,0.0087,0,1,0,0,0.070988,0.015625,36,0.7799,3.3675,0.431,18,5,28,817,1245,526,0.0009,0.9991,762.1,3.8,0.057,0.006173,0.005862,1.0531,1.0053,0,0.491,0.9186,55,0.509
55,4960,3119,1,5,3,1.956,1,16.7,8,3107,4.62,0.9866,3161.5,12,1.0,52,4,3,1115,0,0.001359,0.0497,38.4615,54,29.5,0.0218,0.0094,1,0,0,0,0.062112,0.015625,36,0.7484,3.4016,0.4298,18,5,29,810,1178,529,0.0005,0.9995,817.9,3.5,0.0577,0.009317,0.006191,1.505,1.0505,0,0.4671,0.9334,51,0.5329
56,4956,3122,2,5,3,1.9405,1,16.9,11,3111,4.5,0.9887,3157.7,11,1.0,51,3,4,1135,0,0.001444,0.0419,30.7692,55,29.9,0.0218,0.008,1,0,0,0,0.05988,0.015625,37,0.7391,3.4495,0.4287,18,3,30,805,1227,495,0.001,0.999,754.9,3.8,0.0584,0.011976,0.006742,1.7764,1.0776,0,0.4487,0.8282,51,0.5513
57,4954,3185,0,0,3,1.8925,2,16.3,3197,0,4.58,1.0127,3161.9,5,1.0,50,0,1,1092,0,0.001452,0.0367,17.301,56,30.4,0.0206,0.0063,0,0,0,0,0.053333,0.015625,36,0.707,3.5029,0.4281,18,3,29,824,1226,519,0.0014,0.9986,736.1,3.9,0.0586,0.0,0.0061,0.0,0.9,0,0.4894,0.8441,51,0.5106
58,4951,3183,0,0,3,1.805,1,16.2,3195,0,4.6,1.0103,3165.4,3,1.0,48,0,2,1080,0,0.001141,0.0526,10.989,57,32.5,0.022,0.0085,0,0,0,0,0.070175,0.015625,35,0.7773,3.5695,0.428,17,3,28,775,1277,535,0.0007,0.9993,743.9,4.0,0.0592,0.007018,0.006187,1.1342,1.0134,0,0.5286,0.8658,50,0.4714
59,4948,3135,1,5,3,1.9193,1,16.3,1,3129,4.62,0.9913,3162.5,6,1.0,49,2,1,1101,0,0.001423,0.0635,16.1812,58,32.9,0.0234,0.0109,1,0,0,0,0.07619,0.015625,37,0.7949,3.6394,0.4274,17,4,28,798,1257,532,0.0007,0.9993,733.1,3.9,0.0587,0.003175,0.0059,0.5381,0.9538,0,0.4726,0.7927,48,0.5274
60,4948,3206,0,0,3,1.8631,1,16.3,3214,0,4.6,1.0164,3168.0,6,1.0,49,1,1,1100,0,0.001145,0.0421,20.202,59,33.9,0.0221,0.0081,0,0,0,0,0.074434,0.015625,36,0.7901,3.7138,0.4275,17,4,28,822,1261,528,0.001,0.999,768.3,4.0,0.0587,0.006472,0.005955,1.087,1.0087,0,0.4533,0.7632,49,0.5467
61,4947,3222,1,4,3,1.9027,1,16.3,3229,0,4.63,1.02,3174.6,9,1.0,49,1,1,1111,0,0.001273,0.0442,27.439,60,34.5,0.0227,0.0093,0,0,0,0,0.067847,0.015625,37,0.7697,3.7817,0.4274,17,4,28,824,1262,536,0.0006,0.9994,802.5,4.0,0.0591,0.00295,0.005668,0.5204,0.952,0,0.5054,0.8709,49,0.4946
62,4945,3185,1,4,3,1.8742,1,16.6,3189,0,4.53,1.0052,3176.4,4,1.0,49,1,1,1111,0,0.001051,0.0385,15.6863,61,35.4,0.0214,0.0093,0,0,0,0,0.073077,0.015625,37,0.7862,3.8432,0.4275,17,4,28,784,1246,537,0.0007,0.9993,796.7,3.7,0.0591,0.003846,0.005495,0.7,0.97,0,0.5142,0.8911,49,0.4858
63,4945,3201,1,4,3,1.9464,2,16.2,3226,0,4.65,1.0161,3181.8,7,1.0,50,1,0,1116,0,0.001184,0.0343,22.6537,62,35.7,0.0209,0.0073,0,0,0,0,0.074766,0.015625,37,0.791,3.918,0.4275,18,4,28,797,1294,548,0.0006,0.9994,814.1,3.9,0.0582,0,0.004972,0.0,0.9,0,0.4438,0.79,49,0.5562
64,4944,3185,1,3,3,1.9296,2,16.3,3182,0,4.61,1.0023,3182.6,8,1.0,50,3,3,1149,0,0.000902,0.0388,9.0157,63,36.7,0.0203,0.0082,0,0,0,0,0.077612,0.015625,38,0.7987,3.9956,0.4282,18,4,28,782,1328,510,0.0011,0.9989,814.0,3.9,0.0582,0.026866,0.007057,3.8071,1.2,0,0.4956,0.8981,50,0.5044
65,4942,3208,0,0,3,1.9287,2,16.3,3212,0,4.66,1.0104,3186.0,7,1.0,52,3,1,1146,0,0.001369,0.0448,24.735,64,36.2,0.0213,0.0089,0,0,0,0,0.075862,0.015625,40,0.794,4.0542,0.4284,19,4,29,795,1274,559,0.0014,0.9986,786.6,3.8,0.0585,0.003448,0.006713,0.5137,0.9514,0,0.4649,0.8342,50,0.5351
66,4941,3185,0,0,3,1.8823,1,16.2,2,3183,4.63,0.9997,3185.9,2,1.0,52,2,2,1155,0,0.000917,0.0464,0.0,65,37.2,0.02,0.0071,0,0,0,0,0.062914,0.015625,40,0.7516,4.1006,0.4285,19,4,29,840,1244,511,0.0007,0.9993,794.8,3.9,0.0585,0.009934,0.00702,1.4151,1.0415,0,0.4602,0.8778,52,0.5398
67,4941,3123,2,5,3,1.9412,1,16.3,0,3118,4.6,0.9821,3179.9,5,1.0,53,2,1,1170,0,0.001132,0.0412,15.1057,66,37.5,0.0203,0.0089,1,0,0,0,0.079412,0.015625,39,0.8032,4.1535,0.4296,20,4,29,801,1263,507,0.0008,0.9992,842.4,3.8,0.0578,0.0,0.006351,0.0,0.9,0,0.4732,0.9837,52,0.5268
68,4938,3141,1,4,3,1.9324,1,16.2,3,3133,4.62,0.9889,3176.2,8,1.0,57,6,2,1230,0,0.00094,0.0352,24.6154,67,35.8,0.0188,0.0075,0,0,0,0,0.061584,0.015625,40,0.7463,4.1975,0.43,21,4,32,775,1280,529,0.001,0.999,763.5,3.7,0.0571,0.005865,0.006305,0.9302,0.993,0,0.464,0.8846,53,0.5361
