window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3092,0,0,0,1.9882,1,16.6,9,3083,4.51,0.942,3282.5,9,1.0,115,5,11,1277,0,0.001326,0.0256,26.4706,10,9.0,0.017,0.005,0,0,0,0,0.053977,0.015625,54,0.7105,0.3977,0.2991,55,29,31,809,1223,502,1.0,0.0,0,0,0,0.002841,0.007974,0.3563,1.0,1,0.4494,0.8536,121,0.5506
12,5000,3247,0,0,3,1.9906,1,16.6,4,3240,4.64,0.9908,3277.0,7,1.0,110,3,8,1239,0,0.001254,0.0239,16.6667,11,9.8,0.0166,0.0048,0,0,0,0,0.05305,0.015625,56,0.7055,0.4428,0.3012,55,26,29,838,1260,522,1.0,0.0,0,0,0,0.005305,0.007563,0.7014,1.0,1,0.4683,0.9238,115,0.5317
13,5000,3192,1,5,3,1.9821,1,16.6,0,3187,4.55,0.9777,3264.9,5,1.0,102,1,9,1174,0,0.001343,0.0363,14.5773,12,10.9,0.019,0.0063,1,0,0,0,0.075419,0.015625,52,0.7928,0.4707,0.3076,53,21,28,792,1261,513,1.0,0.0,0,0,0,0.005587,0.007281,0.7673,1.0,1,0.4955,0.909,110,0.5045
14,5000,3248,0,0,3,1.9801,1,16.5,0,3246,4.63,0.9955,3262.6,2,1.0,87,2,17,1063,0,0.001433,0.036,3.1153,13,12.1,0.0216,0.007,0,0,0,0,0.081081,0.015625,47,0.8073,0.5243,0.32,48,16,23,793,1314,546,1.0,0.0,0,0,0,0.015015,0.008312,1.8064,1.0,1,0.4668,0.9394,102,0.5332
15,5000,3319,2,4,3,1.9694,1,16.5,3342,0,4.69,1.0257,3274.7,17,1.0,95,12,4,1133,0,0.001582,0.0349,49.2308,14,11.9,0.0244,0.0064,0,0,0,0,0.06686,0.015625,49,0.7663,0.5887,0.3238,50,17,28,826,1372,517,1.0,0.0,0,0,0,0.005814,0.008,0.7268,1.0,1,0.4152,0.893,87,0.5848
16,5000,3211,1,4,1,1.9855,1,18.5,0,3206,4.59,0.9828,3267.2,5,1.0,88,1,8,1053,0,0.001561,0.0314,18.1159,15,12.8,0.0188,0.0071,0,0,0,0,0.094077,0.015625,46,0.8339,0.6765,0.3276,45,16,27,800,1314,521,1.0,0.0,0,0,0,0.0,0.007059,0.0,1.0,1,0.4836,0.9149,95,0.5164
17,5000,3156,2,5,3,1.9305,2,16.6,3,3144,4.59,0.9696,3254.8,12,1.0,84,2,6,1034,0,0.00163,0.0459,40.2685,16,13.3,0.0175,0.0076,1,0,0,0,0.04918,0.015625,46,0.6823,0.7224,0.3281,45,13,26,844,1228,504,1.0,0.0,0,0,0,0.0,0.006274,0.0,1.0,1,0.4495,0.7968,88,0.5505
18,5000,3140,2,5,3,1.9358,2,16.7,8,3132,4.53,0.9683,3242.7,8,1.0,79,2,7,1031,0,0.001585,0.0498,27.3038,17,14.0,0.0218,0.008,1,0,0,0,0.066445,0.015625,47,0.7648,0.7789,0.3286,41,11,27,785,1268,517,1.0,0.0,0,0,0,0.006645,0.006313,1.0525,1.0,1,0.4643,0.9089,84,0.5357
19,5000,3222,0,0,3,1.8571,2,16.6,6,3216,4.69,0.9942,3240.7,6,1.0,74,3,8,962,0,0.001624,0.0316,21.5054,18,14.7,0.0216,0.0079,0,0,0,0,0.066667,0.015625,44,0.7656,0.8456,0.3306,42,9,23,802,1266,522,1.0,0.0,0,0,0,0.0,0.005682,0.0,1.0,1,0.4563,0.9506,79,0.5437
20,5000,3232,0,0,3,1.8857,1,22.5,6,3226,4.59,0.9976,3239.8,6,1.0,72,0,2,942,0,0.001726,0.0481,22.6415,19,15.8,0.0286,0.0089,0,0,0,0,0.085185,0.015625,43,0.8166,0.9307,0.3357,41,8,23,793,1263,556,1.0,0.0,0,0,0,0.0,0.005141,0.0,0.9,0,0.4695,0.8685,74,0.5305
21,5000,3175,0,0,3,1.8957,1,18.1,6,3169,4.57,0.9819,3233.7,6,1.0,69,0,3,914,0,0.001422,0.0429,21.8978,20,16.7,0.0245,0.0089,0,0,0,0,0.092857,0.015625,43,0.8317,1.0022,0.3416,40,7,22,826,1238,528,1.0,0.0,0,0,0,0.0,0.004651,0.0,0.9,0,0.4553,0.8607,72,0.5447
22,5000,3219,1,4,3,1.891,1,16.5,9,3210,4.59,0.9959,3232.3,9,1.0,68,1,2,925,0,0.001416,0.049,32.7273,21,17.5,0.024,0.0084,0,0,0,0,0.094406,0.015625,43,0.8345,1.0966,0.3473,41,7,20,803,1271,519,1.0,0.0,0,0,0,0.003497,0.004541,0.7699,0.977,0,0.4615,0.92,69,0.5385
23,5000,3164,2,4,3,1.8641,1,16.7,9,3152,4.56,0.9809,3225.8,12,1.0,69,6,5,970,0,0.001603,0.0582,38.8693,22,17.7,0.0234,0.0093,0,1,0,0,0.071918,0.015625,43,0.7827,1.1548,0.3524,39,7,23,817,1299,490,1.0,0.0,0,0,0,0.010274,0.005087,2.0196,1.102,0,0.4328,0.8407,67,0.5672
24,5000,3161,0,0,0,1.9287,2,16.7,3,3159,4.55,0.9821,3219.7,2,1.0,63,0,6,857,0,0.002002,0.0491,9.3458,23,18.6,0.0186,0.0092,0,0,0,0,0.066964,0.015625,38,0.7667,1.2218,0.3556,35,5,23,764,1257,522,1.0,0.0,0,0,0,0.0,0.004603,0.0,0.9,0,0.5381,0.9066,69,0.4619
25,5000,3145,1,5,3,1.9698,1,16.7,0,3140,4.57,0.979,3212.6,5,1.0,59,1,5,832,0,0.001515,0.05,21.1864,24,19.9,0.0315,0.0099,1,0,0,0,0.079167,0.015625,36,0.8026,1.3009,0.3611,33,4,22,806,1248,509,1.0,0.0,0,0,0,0.004167,0.004561,0.9135,0.9914,0,0.4452,0.8062,63,0.5548
26,5000,3270,2,4,3,1.9822,1,16.6,3311,0,4.65,1.0304,3222.9,10,1.0,58,5,6,862,0,0.002042,0.0421,36.2903,25,19.9,0.0301,0.0093,0,0,0,0,0.091954,0.015625,36,0.8301,1.3814,0.3655,31,3,24,815,1312,559,1.0,0.0,0,0,0,0.015326,0.005586,2.7434,1.1743,0,0.4297,0.9786,59,0.5703
27,4998,3138,0,0,3,1.9749,2,16.7,4,3134,4.51,0.9761,3214.8,4,1.0,57,1,2,832,0,0.002005,0.0438,12.2449,26,20.8,0.0319,0.0102,0,0,0,0,0.10757,0.015625,37,0.8547,1.4491,0.3713,30,3,24,763,1285,489,1.0,0.0,0,0,0,0.003984,0.005434,0.7332,0.9733,0,0.4975,0.8643,58,0.5025
28,4997,3164,1,4,3,1.9911,1,16.5,3,3158,4.55,0.9857,3210.0,6,1.0,55,1,3,822,0,0.00183,0.0493,27.3973,27,21.7,0.0179,0.0104,0,0,0,0,0.071749,0.015625,34,0.7822,1.494,0.3772,29,3,23,778,1243,543,1.0,0.0,0,0,0,0.004484,0.005343,0.8392,0.9839,0,0.4469,0.9585,57,0.5531
29,4996,3212,1,4,3,1.9785,1,16.6,3200,0,4.58,1.0006,3210.2,12,1.0,54,6,7,822,0,0.001962,0.056,50.0,28,20.6,0.0206,0.0107,0,0,0,0,0.088,0.015625,36,0.8224,1.558,0.3808,27,4,23,833,1268,535,1.0,0.0,0,0,0,0.008,0.005596,1.4295,1.043,0,0.4461,0.8736,55,0.5539
30,4994,3228,0,0,3,1.9834,2,16.6,3239,0,4.59,1.0101,3213.6,7,1.0,51,0,3,787,0,0.001961,0.047,30.7018,29,21.6,0.0269,0.0106,0,0,0,0,0.106838,0.015625,34,0.8538,1.6092,0.3863,25,4,22,819,1247,528,1.0,0.0,0,0,0,0.004274,0.00547,0.7812,0.9781,0,0.5109,0.8842,54,0.4891
31,4994,3107,1,5,3,1.9792,1,16.8,1,3101,4.46,0.9699,3203.4,6,1.0,49,2,4,797,0,0.001952,0.0545,25.5102,30,22.8,0.0297,0.0122,1,0,0,0,0.094059,0.015625,35,0.8339,1.6785,0.3905,25,3,21,779,1249,521,1.0,0.0,0,0,0,0.014851,0.006364,2.3337,1.1334,0,0.4768,0.8744,51,0.5232
32,4993,3195,1,3,3,1.9727,1,16.7,0,3190,4.56,0.9976,3202.6,5,1.0,47,1,3,739,0,0.002197,0.0798,24.1546,31,24.0,0.0335,0.0147,0,0,0,0,0.093897,0.015625,34,0.8336,1.7396,0.3947,26,3,18,867,1272,521,1.0,0.0,0,0,0,0.0,0.005758,0.0,0.9,0,0.4705,0.8453,49,0.5295
33,4991,3131,0,0,3,1.9846,2,16.9,0,3126,4.51,0.9797,3195.8,5,1.0,46,0,1,728,0,0.001727,0.0622,24.2718,32,24.8,0.0263,0.0129,0,0,0,0,0.066986,0.015625,34,0.7667,1.8066,0.3973,25,3,18,804,1255,479,1.0,0.0,0,0,0,0.0,0.005209,0.0,0.9,0,0.4951,0.8197,47,0.505
34,4989,3197,4,5,3,1.997,1,16.7,3174,0,4.66,1.0009,3196.1,25,1.0,49,4,1,818,0,0.002394,0.0639,98.0392,33,23.6,0.0351,0.0135,4,0,0,0,0.075188,0.015625,35,0.7922,1.8592,0.3973,26,3,20,824,1249,544,1.0,0.0,0,0,0,0.0,0.004713,0.0,0.9,0,0.4259,0.8201,46,0.5741
35,4986,3122,1,5,3,1.9944,1,24.4,5,3112,4.55,0.979,3189.1,10,1.0,47,1,3,817,0,0.002107,0.0588,39.6825,34,23.4,0.0326,0.0118,1,0,0,0,0.070588,0.015625,35,0.7786,1.8945,0.3976,25,3,19,820,1262,481,1.0,0.0,0,0,0,0.0,0.004264,0.0,0.9,0,0.4547,0.8548,49,0.5453
36,4984,3199,0,0,3,1.988,2,22.0,3198,0,4.58,1.004,3190.4,5,1.0,47,0,0,816,0,0.001776,0.0504,21.1864,35,24.4,0.033,0.0115,0,0,0,0,0.079832,0.015625,35,0.8043,1.9323,0.3996,25,3,19,826,1222,537,1.0,0.0,0,0,0,0,0.003858,0.0,0.9,0,0.4999,0.8835,47,0.5001
37,4984,3197,2,4,3,1.9659,1,16.6,3200,0,4.61,1.0041,3191.8,5,1.0,47,2,2,841,0,0.001876,0.0456,21.097,36,24.5,0.029,0.0104,0,0,0,0,0.070539,0.015625,35,0.7785,1.9904,0.4017,25,3,19,804,1307,507,1.0,0.0,0,0,0,0.004149,0.003886,1.0678,1.0068,0,0.4205,0.7766,47,0.5795
38,4983,3180,1,4,1,1.9932,1,16.8,4,3176,4.56,0.9967,3190.7,4,1.0,47,1,1,842,0,0.001929,0.0583,18.2648,37,24.7,0.0269,0.012,0,0,0,0,0.076233,0.015625,35,0.795,2.0577,0.4027,24,4,19,802,1252,493,1.0,0.0,0,0,0,0.0,0.003516,0.0,0.9,0,0.5025,0.8121,47,0.4975
39,4981,3043,2,5,1,1.9858,2,16.7,4,3034,4.44,0.9579,3176.6,9,1.0,48,2,1,875,0,0.001822,0.0614,40.9091,38,24.4,0.0266,0.011,1,0,0,0,0.074561,0.015625,36,0.7904,2.1015,0.4028,23,5,20,704,1240,507,1.0,0.0,0,0,0,0.0,0.003181,0.0,0.9,0,0.4557,0.8939,47,0.5443
40,4979,3135,0,0,3,1.9585,2,16.6,4,3126,4.6,0.9881,3172.6,9,1.0,46,0,2,860,0,0.001647,0.0574,44.1176,39,26.1,0.0256,0.0118,0,0,0,0,0.07177,0.015625,35,0.7823,2.1542,0.4034,22,5,19,756,1250,543,1.0,0.0,0,0,0,0.004785,0.003334,1.4352,1.0435,0,0.494,0.8888,48,0.506
41,4976,3199,1,3,3,1.9785,1,16.6,3201,0,4.57,1.0121,3176.7,14,1.0,47,4,3,851,0,0.002033,0.0522,57.377,40,25.6,0.029,0.0123,0,0,0,0,0.080321,0.015625,34,0.8055,2.1983,0.4049,21,5,21,791,1295,530,1.0,0.0,0,0,0,0.0,0.003016,0.0,0.9,0,0.4139,0.7666,46,0.5861
42,4976,3117,0,0,3,1.9526,1,16.7,12,3105,4.5,0.983,3171.0,12,1.0,48,3,2,861,0,0.001607,0.0463,44.6097,41,26.0,0.0254,0.0093,0,0,0,0,0.071174,0.015625,36,0.7805,2.2375,0.4057,21,5,22,775,1272,498,1.0,0.0,0,0,0,0.0,0.002729,0.0,0.9,0,0.4564,0.982,47,0.5436
43,4976,3134,0,0,3,1.9576,1,16.5,10,3124,4.54,0.9894,3167.5,10,1.0,48,2,2,881,0,0.001435,0.0488,38.2979,42,27.0,0.0235,0.0097,0,0,0,0,0.081301,0.015625,36,0.8078,2.2822,0.4081,21,5,22,781,1261,512,1.0,0.0,0,0,0,0.012195,0.003631,3.359,1.2,0,0.4601,0.8196,48,0.5399
44,4976,3099,1,3,3,1.9955,1,16.4,3,3092,4.59,0.9804,3160.9,7,1.0,48,3,3,896,0,0.001831,0.0472,31.3901,43,27.7,0.0274,0.0105,0,1,0,0,0.055794,0.015625,36,0.72,2.3294,0.41,22,4,22,835,1172,501,1.0,0.0,0,0,0,0.012876,0.004511,2.8542,1.1854,0,0.4758,0.8301,48,0.5242
45,4974,3104,1,5,3,1.918,1,16.5,3,3097,4.49,0.9837,3155.5,7,1.0,45,1,4,841,0,0.002112,0.0553,33.3333,44,28.5,0.0303,0.012,1,0,0,0,0.078341,0.015625,36,0.8006,2.3985,0.4109,21,4,20,812,1229,505,1.0,0.0,0,0,0,0.004608,0.00452,1.0195,1.0019,0,0.5101,0.9013,48,0.4899
46,4971,3178,0,0,3,1.863,2,17.0,3195,0,4.64,1.0133,3159.9,7,1.0,44,4,5,851,0,0.001596,0.0445,29.2887,45,29.6,0.0263,0.0094,0,2,0,0,0.048583,0.015625,37,0.6784,2.4431,0.4116,19,4,21,827,1238,527,1.0,0.0,0,0,0,0.012146,0.005247,2.315,1.1315,0,0.4281,0.784,45,0.5719
47,4970,3209,0,0,3,1.7962,1,16.5,3258,0,4.69,1.0291,3169.7,4,1.0,43,0,1,786,0,0.002014,0.0708,18.4332,46,31.3,0.0317,0.0123,0,0,0,0,0.070796,0.015625,36,0.7793,2.4785,0.412,19,4,20,804,1292,516,1.0,0.0,0,0,0,0.00885,0.00559,1.5832,1.0583,0,0.5089,0.9009,44,0.4911
48,4969,3197,1,4,3,1.7178,1,16.5,3206,0,4.63,1.0126,3173.9,8,1.0,44,1,0,796,0,0.00178,0.0474,39.0244,47,31.6,0.032,0.0116,0,0,0,0,0.07109,0.015625,36,0.7802,2.5306,0.4132,19,4,21,778,1315,502,1.0,0.0,0,0,0,0,0.005057,0.0,0.9,0,0.4757,0.8212,43,0.5243
49,4969,3140,0,0,3,1.8424,1,16.5,8,3132,4.52,0.9903,3170.7,8,1.0,43,0,1,786,0,0.001479,0.0524,35.5556,48,32.2,0.0324,0.0131,0,0,0,0,0.069869,0.015625,35,0.7764,2.583,0.4156,18,4,21,797,1233,528,1.0,0.0,0,0,0,0.0,0.004576,0.0,0.9,0,0.4695,0.7511,44,0.5306
50,4969,3192,1,5,1,1.8795,1,16.5,3189,0,4.64,1.0075,3173.2,8,1.0,41,1,3,811,0,0.00155,0.0522,36.1991,49,34.2,0.0288,0.0122,1,0,0,0,0.078261,0.015625,36,0.8003,2.6178,0.4174,17,3,21,806,1281,519,0.0005,0.9995,665.6,3.4,0.062,0.013043,0.005382,2.4235,1.1423,0,0.5074,0.9195,43,0.4926
51,4968,3122,1,3,1,1.9015,1,16.5,0,3119,4.63,0.9854,3168.3,3,1.0,38,2,5,765,0,0.001845,0.0519,9.5694,50,34.1,0.0345,0.0123,0,0,0,0,0.09434,0.015625,33,0.8344,2.657,0.4196,14,4,20,778,1221,536,0.0005,0.9995,668.2,3.5,0.064,0.009434,0.005768,1.6356,1.0636,0,0.4861,0.8353,40,0.5139
52,4964,3176,3,4,3,1.8892,2,16.5,3180,0,4.66,1.0056,3170.2,8,1.0,41,5,2,804,0,0.00195,0.0553,39.0244,51,31.3,0.028,0.0122,0,0,0,0,0.078341,0.015625,32,0.8006,2.7262,0.4214,16,4,21,775,1340,510,0.0007,0.9993,635.7,3.4,0.0618,0.009217,0.006096,1.5118,1.0512,0,0.4805,0.8754,38,0.5195
53,4963,3178,0,0,3,1.9636,2,16.5,3179,0,4.53,1.0025,3171.0,0,1.0,41,0,0,794,0,0.001712,0.0403,0.0,52,32.3,0.0295,0.0094,0,0,0,0,0.068548,0.015625,32,0.7721,2.7947,0.4236,16,4,21,784,1310,499,0.0009,0.9991,631.8,3.4,0.0618,0,0.005516,0.0,0.9,0,0.4979,0.8465,41,0.5021
54,4963,3165,0,0,3,1.9878,1,16.5,0,3165,4.61,0.9983,3170.4,0,1.0,39,0,2,784,0,0.001508,0.049,0.0,53,33.6,0.0305,0.0101,0,0,0,0,0.093137,0.015625,32,0.8322,2.8584,0.4248,14,4,21,764,1266,542,0.0014,0.9986,615.6,3.5,0.0625,0.004902,0.005457,0.8982,0.9898,0,0.5398,0.8396,41,0.4602
55,4963,3118,0,0,3,1.9785,1,16.4,2,3116,4.54,0.985,3165.4,2,1.0,39,2,2,793,0,0.001509,0.0577,0.0,54,34.6,0.0311,0.0119,0,0,0,0,0.105769,0.015625,34,0.8523,2.9161,0.4265,14,4,21,809,1251,506,0.0003,0.9997,613.6,3.6,0.0625,0.019231,0.006769,2.841,1.1841,0,0.4265,0.8034,39,0.5735
56,4963,3179,0,0,3,1.9218,1,16.6,3182,0,4.6,1.0059,3167.4,4,1.0,41,4,2,794,0,0.001765,0.0516,19.3237,55,33.9,0.0278,0.0112,0,0,0,0,0.089202,0.015625,34,0.8248,3.0053,0.4275,15,4,22,795,1302,522,0.0008,0.9992,644.1,3.5,0.0596,0.0,0.006124,0.0,0.9,0,0.4597,0.8294,39,0.5402
57,4961,3109,3,4,3,1.8908,1,16.5,14,3090,4.51,0.9833,3161.8,19,1.0,50,11,2,900,0,0.001437,0.0389,78.1893,56,28.6,0.026,0.0088,0,0,0,0,0.07393,0.015625,38,0.7887,3.0793,0.4274,16,7,27,764,1234,522,0.0009,0.9991,694.8,3.1,0.056,0.0,0.005541,0.0,0.9,0,0.3838,0.732,41,0.6162
58,4961,3178,1,5,3,1.9212,1,16.4,3171,0,4.64,1.0081,3164.5,19,1.0,50,1,1,913,0,0.001692,0.0415,77.8689,57,29.6,0.0251,0.0102,1,0,0,0,0.09434,0.015625,38,0.8344,3.1736,0.4267,16,6,28,794,1243,525,0.0012,0.9988,656.3,3.2,0.0566,0.0,0.005013,0.0,0.9,0,0.4877,0.9537,50,0.5123
59,4959,3098,2,5,3,1.9418,2,16.5,15,3069,4.52,0.9809,3158.2,29,1.0,51,6,5,963,0,0.001613,0.0491,103.7037,58,29.8,0.0253,0.0089,1,0,0,0,0.087719,0.015625,39,0.8219,3.2613,0.4267,18,5,28,841,1187,528,0.0008,0.9992,690.8,3.3,0.0566,0.014035,0.005873,2.3899,1.139,0,0.4355,0.9424,49,0.5645
60,4958,3246,1,3,1,1.9483,2,16.4,3305,0,4.72,1.0419,3172.2,0,1.0,51,1,1,953,0,0.001742,0.0504,0.0,59,30.8,0.0253,0.0099,0,0,0,0,0.116279,0.015625,39,0.8656,3.3776,0.4264,19,5,27,828,1302,540,0.0006,0.9994,693.3,3.2,0.0572,0.003876,0.005682,0.6821,0.9682,0,0.4651,0.8652,51,0.5349
61,4956,3199,0,0,1,1.9622,2,16.5,3215,0,4.6,1.0122,3176.2,0,1.0,50,0,1,943,0,0.001428,0.0426,0.0,60,32.4,0.0248,0.0083,0,0,0,0,0.054264,0.015625,39,0.7121,3.4319,0.4263,18,5,27,812,1298,514,0.0009,0.9991,700.9,3.4,0.0574,0.007752,0.00588,1.3185,1.0318,0,0.4618,0.7866,51,0.5382
62,4954,3148,1,3,3,1.9853,1,16.5,0,3144,4.54,0.9919,3173.6,4,1.0,50,3,3,933,0,0.001533,0.0406,15.0943,61,32.1,0.0231,0.0082,0,0,0,0,0.070111,0.015625,37,0.7771,3.502,0.4261,18,5,27,759,1251,515,0.001,0.999,718.6,3.3,0.0574,0.0,0.00532,0.0,0.9,0,0.4516,0.8404,50,0.5484
63,4949,3037,0,0,3,1.9638,1,16.4,0,3037,4.5,0.9609,3160.6,0,1.0,49,0,1,922,0,0.00126,0.0412,0.0,62,32.5,0.0244,0.0094,0,0,0,0,0.074074,0.015625,36,0.7891,3.576,0.4266,18,5,26,778,1238,472,0.0003,0.9997,696.9,3.4,0.0575,0.0,0.004813,0.0,0.9,0,0.4699,0.7758,50,0.5301
64,4946,3145,1,5,3,1.8908,1,16.5,0,3140,4.53,0.9955,3159.1,5,1.0,47,1,3,933,0,0.001277,0.0458,21.0084,63,34.4,0.0253,0.0101,1,0,0,0,0.070833,0.015625,35,0.7794,3.6302,0.4267,18,4,25,778,1259,510,0.0006,0.9994,671.8,3.3,0.0576,0.008333,0.005148,1.6187,1.0619,0,0.4733,0.8974,48,0.5267
65,4941,3173,0,0,3,1.9591,1,16.5,3179,0,4.62,1.0071,3161.4,5,1.0,44,0,3,895,0,0.001541,0.0522,22.1239,64,37.5,0.0304,0.0125,0,0,0,0,0.086957,0.015625,34,0.8203,3.7172,0.428,16,4,24,769,1328,478,0.0011,0.9989,656.1,3.4,0.0597,0.013043,0.0059,2.2107,1.1211,0,0.4947,0.8049,47,0.5053
66,4938,3126,0,0,3,1.9461,1,16.4,4,3117,4.49,0.9898,3158.1,9,1.0,45,4,3,877,0,0.001414,0.0403,37.1901,65,35.9,0.026,0.0095,0,0,0,0,0.084677,0.015625,34,0.8155,3.8018,0.4291,15,5,25,801,1214,548,0.0004,0.9996,706.4,3.4,0.0612,0.004032,0.005722,0.7047,0.9705,0,0.4288,0.745,44,0.5712
67,4937,3139,0,0,3,1.919,1,16.5,4,3135,4.55,0.9945,3156.3,4,1.0,43,0,2,862,0,0.0014,0.0482,13.8889,66,38.6,0.0271,0.0106,0,0,0,0,0.087719,0.015625,34,0.8219,3.8852,0.4302,15,4,24,753,1325,494,0.0005,0.9995,688.4,3.6,0.0624,0.017544,0.006848,2.5618,1.1562,0,0.4628,0.819,45,0.5372
68,4935,3049,0,0,3,1.9463,1,16.4,5,3044,4.54,0.9692,3146.0,5,1.0,41,1,3,831,0,0.001482,0.0481,14.8515,67,40.5,0.0301,0.0107,0,1,0,0,0.100962,0.015625,33,0.8452,3.9813,0.4313,14,4,23,785,1182,506,0.0008,0.9992,641.2,3.6,0.0648,0.009615,0.007112,1.3521,1.0352,0,0.494,0.8068,43,0.506
