window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3230,0,0,1,1.958,2,16.5,3,3223,4.57,0.9689,3333.8,7,1.0,85,7,7,984,0,0.001734,0.0337,24.1379,10,8.6,0.0263,0.0069,0,0,0,0,0.077441,0.015625,42,0.7982,0.4972,0.3808,37,20,28,805,1267,537,1.0,0.0,0,0,0,0.006734,0.012992,0.5183,1.0,1,0.4442,0.9659,84,0.5558
12,5000,3149,0,0,0,1.9945,1,16.5,0,3149,4.59,0.9527,3305.4,0,1.0,80,0,5,918,0,0.001854,0.0467,0.0,11,9.6,0.0257,0.0079,0,0,0,0,0.054475,0.015625,42,0.7132,0.5284,0.3848,35,18,27,784,1252,539,1.0,0.0,0,0,0,0.0,0.010993,0.0,1.0,1,0.51,0.9635,85,0.49
13,5000,3119,2,5,1,1.9958,1,16.4,5,3111,4.55,0.9513,3278.8,8,1.0,76,2,6,918,0,0.001839,0.038,30.7692,12,10.3,0.0196,0.0073,1,0,0,0,0.057034,0.015625,44,0.726,0.5588,0.3852,34,16,26,785,1282,504,1.0,0.0,0,0,0,0.003802,0.009966,0.3815,1.0,1,0.4776,0.9927,80,0.5224
14,5000,3117,0,0,1,1.9792,1,16.4,0,3117,4.56,0.957,3257.2,0,1.0,66,0,10,829,0,0.001952,0.0574,0.0,13,11.6,0.0348,0.0097,0,0,0,0,0.07377,0.015625,42,0.7882,0.5998,0.3889,30,13,23,783,1246,487,1.0,0.0,0,0,0,0.012295,0.010276,1.1965,1.0,1,0.5178,0.9471,76,0.4823
15,5000,3186,3,5,1,1.9895,1,16.4,0,3166,4.57,0.9808,3248.3,20,1.0,73,8,1,912,0,0.002271,0.0512,69.9301,14,11.4,0.0307,0.0103,3,0,0,0,0.085324,0.015625,42,0.8169,0.6851,0.3925,31,16,26,775,1251,537,1.0,0.0,0,0,0,0.0,0.008992,0.0,1.0,1,0.4255,0.8471,66,0.5745
16,5000,3327,1,4,3,1.9502,1,16.4,3341,0,4.7,1.0321,3262.3,26,1.0,72,4,5,932,0,0.002043,0.0424,92.5926,15,12.1,0.0294,0.0089,0,0,0,0,0.074205,0.015625,42,0.7894,0.7593,0.3974,28,16,28,818,1290,563,1.0,0.0,0,0,0,0.007067,0.008765,0.8063,1.0,1,0.4368,0.7938,73,0.5632
17,5000,3231,1,5,3,1.9502,2,16.4,0,3212,4.59,0.9915,3258.8,19,1.0,67,1,6,872,0,0.002236,0.0645,69.0909,16,12.9,0.0326,0.0106,1,0,0,0,0.086022,0.015625,40,0.8184,0.831,0.399,26,15,26,795,1300,533,1.0,0.0,0,0,0,0.0,0.007791,0.0,1.0,1,0.4558,0.9947,72,0.5442
18,5000,3213,1,5,3,1.9201,2,16.4,5,3208,4.58,0.9874,3254.0,5,1.0,65,1,3,868,0,0.002119,0.0488,20.7469,17,13.5,0.031,0.0098,1,0,0,0,0.093496,0.015625,40,0.8329,0.9245,0.4005,26,14,25,836,1292,530,1.0,0.0,0,0,0,0.0,0.006971,0.0,1.0,1,0.5199,0.9452,67,0.4801
19,5000,3163,1,4,1,1.973,2,16.4,3,3160,4.62,0.9748,3244.9,3,1.0,60,1,6,840,0,0.002248,0.0548,14.1509,18,14.2,0.0286,0.0116,0,0,0,0,0.100457,0.015625,39,0.8445,1.0249,0.4031,25,12,23,782,1291,512,1.0,0.0,0,0,0,0.004566,0.006731,0.6784,1.0,1,0.4913,0.9217,65,0.5087
20,5000,3129,3,5,1,1.9822,2,16.4,4,3115,4.51,0.9676,3233.8,14,1.0,61,3,2,879,0,0.002196,0.0426,60.8696,19,14.8,0.0255,0.0091,2,0,0,0,0.076596,0.015625,39,0.796,1.0802,0.4025,25,12,24,804,1212,538,1.0,0.0,0,0,0,0.0,0.00609,0.0,0.9,0,0.4614,0.8861,60,0.5386
21,5000,3167,2,4,3,1.9888,2,16.4,13,3154,4.61,0.9813,3227.5,13,1.0,60,4,5,881,0,0.001899,0.0614,48.5075,20,15.1,0.0233,0.0101,0,0,0,0,0.064982,0.015625,38,0.7595,1.1452,0.4033,23,10,27,798,1210,547,1.0,0.0,0,0,0,0.0,0.00551,0.0,0.9,0,0.4572,0.9217,61,0.5428
22,5000,3129,1,4,3,1.9964,2,16.4,13,3116,4.56,0.9723,3218.1,13,1.0,60,6,6,892,0,0.002096,0.0423,52.4194,21,14.7,0.0234,0.0091,0,0,0,0,0.076923,0.015625,39,0.7969,1.1914,0.4,22,10,28,799,1224,508,1.0,0.0,0,0,0,0.0,0.004985,0.0,0.9,0,0.4572,0.8693,60,0.5428
23,5000,3258,1,3,3,2.0,2,16.5,3266,0,4.66,1.0157,3223.4,8,1.0,60,1,1,892,0,0.001735,0.0437,32.5203,22,15.3,0.0247,0.0098,0,0,0,0,0.083333,0.015625,39,0.8125,1.2469,0.4023,22,10,28,828,1270,525,1.0,0.0,0,0,0,0.0,0.00451,0.0,0.9,0,0.4963,0.877,60,0.5037
24,5000,3077,0,0,3,1.956,2,16.6,3,3074,4.44,0.9587,3209.5,3,1.0,55,0,5,866,0,0.001718,0.0404,13.8889,23,16.5,0.0238,0.0093,0,0,0,0,0.067265,0.015625,39,0.7677,1.3052,0.4029,20,9,26,740,1232,515,1.0,0.0,0,0,0,0.008969,0.004935,1.8174,1.0817,0,0.5051,0.914,60,0.4949
25,5000,3137,2,5,1,1.9859,1,16.5,8,3124,4.58,0.9795,3202.6,13,1.0,57,2,0,895,0,0.002397,0.0498,50.1931,24,16.8,0.0268,0.0119,2,0,0,0,0.076628,0.015625,38,0.7961,1.378,0.4074,21,9,27,769,1253,540,1.0,0.0,0,0,0,0,0.004465,0.0,0.9,0,0.4833,0.8038,55,0.5167
26,4999,3233,2,5,1,1.9785,1,16.5,3234,0,4.6,1.0137,3207.2,17,1.0,53,2,6,884,0,0.002041,0.0491,65.8915,25,17.4,0.0259,0.0109,1,1,0,0,0.086792,0.015625,37,0.82,1.4309,0.4091,21,8,24,807,1300,528,1.0,0.0,0,0,0,0.007547,0.004758,1.5861,1.0586,0,0.4655,0.8472,57,0.5345
27,4998,3167,0,0,1,1.9173,2,17.2,3,3159,4.63,0.9887,3203.4,8,1.0,51,0,2,854,0,0.002181,0.0549,34.3348,26,18.8,0.0304,0.0132,0,0,0,0,0.080169,0.015625,36,0.8051,1.4815,0.4138,21,8,22,802,1280,525,1.0,0.0,0,0,0,0.008439,0.005109,1.6518,1.0652,0,0.5297,0.8981,53,0.4703
28,4994,3131,1,3,0,1.9174,1,24.0,7,3124,4.56,0.9795,3196.5,7,1.0,52,3,2,848,0,0.002291,0.0462,30.303,27,19.3,0.0275,0.0098,0,0,0,0,0.071429,0.015625,36,0.7812,1.5277,0.4183,20,8,24,823,1226,535,1.0,0.0,0,0,0,0.008403,0.005423,1.5497,1.055,0,0.4081,0.7383,51,0.5919
29,4992,3154,0,0,3,1.7763,1,19.6,3,3146,4.51,0.988,3192.4,8,1.0,54,5,3,857,0,0.002115,0.038,35.0877,28,19.0,0.0242,0.0078,0,0,0,0,0.07173,0.015625,37,0.7822,1.5826,0.4204,19,9,26,868,1250,516,1.0,0.0,0,0,0,0.0,0.004906,0.0,0.9,0,0.437,0.8606,52,0.563
30,4989,3072,1,5,3,1.8973,1,16.4,2,3060,4.47,0.9657,3181.0,12,1.0,53,3,4,877,0,0.001854,0.0437,41.1523,29,19.3,0.0263,0.0101,1,0,0,0,0.059524,0.015625,38,0.7375,1.6222,0.4225,18,8,27,761,1223,509,1.0,0.0,0,0,0,0.007937,0.005195,1.5278,1.0528,0,0.4829,0.8469,54,0.5171
31,4987,3106,1,5,3,1.9085,1,16.4,0,3092,4.55,0.9786,3173.8,14,1.0,52,1,2,865,0,0.002087,0.0586,60.3448,30,19.5,0.0288,0.0118,1,0,0,0,0.09205,0.015625,36,0.8303,1.6808,0.4237,18,7,27,775,1234,511,1.0,0.0,0,0,0,0.0,0.0047,0.0,0.9,0,0.5046,0.8135,53,0.4954
32,4984,3109,0,0,3,1.9178,2,16.4,1,3103,4.4,0.9815,3167.6,6,1.0,49,1,4,864,0,0.001774,0.0542,21.2766,31,21.6,0.0316,0.0118,0,0,0,0,0.070833,0.015625,37,0.7794,1.7517,0.4259,18,6,25,768,1207,517,1.0,0.0,0,0,0,0.0125,0.005443,2.2966,1.1297,0,0.5051,0.9222,52,0.4949
33,4982,3110,2,4,3,1.9015,1,16.3,9,3101,4.54,0.9835,3162.2,9,1.0,48,5,6,862,0,0.002481,0.0511,35.2423,32,21.0,0.027,0.01,0,0,0,0,0.089362,0.015625,35,0.8251,1.79,0.4277,17,6,25,784,1268,504,1.0,0.0,0,0,0,0.012766,0.00614,2.079,1.1079,0,0.417,0.8407,49,0.583
34,4977,3179,0,0,3,1.9403,1,16.3,3188,0,4.63,1.0077,3164.7,1,1.0,47,1,2,852,0,0.001992,0.0482,0.0,33,22.3,0.0274,0.0117,0,1,0,0,0.074561,0.015625,35,0.7904,1.8338,0.4299,16,6,25,813,1251,556,1.0,0.0,0,0,0,0.013158,0.006809,1.9325,1.0933,0,0.5045,0.9581,48,0.4955
35,4974,3138,1,5,3,1.9692,1,16.4,0,3133,4.57,0.9924,3162.2,5,1.0,47,1,1,841,0,0.002104,0.0538,22.7273,34,23.3,0.0288,0.0115,1,0,0,0,0.089686,0.015625,34,0.8258,1.8876,0.4329,17,6,24,810,1250,525,1.0,0.0,0,0,0,0.004484,0.006587,0.6807,0.9681,0,0.4699,0.9264,47,0.5301
36,4972,3193,3,5,1,1.9846,1,16.3,3197,0,4.58,1.0154,3167.3,19,1.0,54,10,3,954,0,0.00204,0.047,81.0811,35,20.9,0.0247,0.0094,2,0,0,0,0.068376,0.015625,37,0.7715,1.9261,0.4334,20,7,27,808,1311,500,1.0,0.0,0,0,0,0.012821,0.007181,1.7853,1.0785,0,0.4194,0.8905,47,0.5806
37,4968,3196,0,0,3,1.9502,2,16.4,3188,0,4.59,1.0125,3171.5,23,1.0,55,5,4,941,0,0.002092,0.0399,87.4525,36,21.3,0.0233,0.0089,0,0,0,0,0.076087,0.015625,36,0.7946,1.9877,0.4342,18,7,30,825,1260,525,1.0,0.0,0,0,0,0.003623,0.006842,0.5295,0.953,0,0.4635,0.9301,54,0.5365
38,4963,3208,0,0,3,1.9934,1,16.5,3212,0,4.62,1.0178,3177.4,22,1.0,54,5,6,971,0,0.001598,0.0386,42.2368,37,22.6,0.0199,0.0094,0,0,0,0,0.073359,0.015625,38,0.787,2.0456,0.4362,18,7,29,842,1323,500,1.0,0.0,0,0,0,0.030888,0.009132,3.3823,1.2,0,0.4616,0.909,55,0.5384
39,4960,3144,0,0,3,1.971,1,16.5,4,3135,4.6,0.9905,3174.2,9,1.0,53,6,7,952,0,0.002004,0.0359,34.0426,38,23.3,0.0229,0.0092,0,0,0,0,0.071713,0.015625,35,0.7821,2.0934,0.4383,18,8,27,802,1212,532,1.0,0.0,0,0,0,0.027888,0.010919,2.5542,1.1554,0,0.4618,0.9562,53,0.5382
40,4955,3157,0,0,3,1.9872,1,16.4,3,3154,4.58,0.9951,3172.6,3,1.0,51,0,2,905,0,0.001714,0.0482,12.7119,39,25.2,0.0256,0.0106,0,0,0,0,0.084337,0.015625,35,0.8147,2.1777,0.4416,18,7,26,784,1270,487,1.0,0.0,0,0,0,0.016064,0.011409,1.4081,1.0408,0,0.4686,0.7652,53,0.5314
41,4953,3126,1,3,3,1.9525,1,16.2,3,3118,4.53,0.9867,3168.2,8,1.0,53,7,5,909,0,0.001706,0.047,35.0877,40,24.4,0.0254,0.0107,0,0,0,0,0.07265,0.015625,37,0.7849,2.2461,0.4432,19,7,27,794,1179,554,1.0,0.0,0,0,0,0.0,0.010322,0.0,0.9,0,0.4779,0.8915,51,0.5221
42,4950,3095,0,0,3,1.9464,1,19.8,0,3091,4.55,0.9791,3161.2,4,1.0,50,0,3,880,0,0.001483,0.0464,17.2414,41,25.8,0.0262,0.0092,0,0,0,0,0.067511,0.015625,36,0.7686,2.2968,0.4445,18,7,25,818,1195,513,1.0,0.0,0,0,0,0.0,0.009339,0.0,0.9,0,0.4657,0.8437,53,0.5343
43,4948,3149,2,4,1,1.957,1,16.3,6,3143,4.62,0.9965,3160.0,6,1.0,51,3,2,923,0,0.001413,0.0438,18.797,42,26.3,0.0246,0.01,0,0,0,0,0.076642,0.015625,38,0.7961,2.3296,0.4445,19,7,25,822,1227,512,1.0,0.0,0,0,0,0.014599,0.00984,1.4836,1.0484,0,0.439,0.8766,50,0.561
44,4945,3099,0,0,1,1.9499,1,16.2,0,3099,4.56,0.9825,3154.2,0,1.0,49,0,2,893,0,0.001542,0.0366,0.0,43,27.3,0.0244,0.0091,0,0,0,0,0.060976,0.015625,37,0.7438,2.3418,0.4453,18,7,24,811,1160,518,1.0,0.0,0,0,0,0.004065,0.00929,0.4376,0.9438,0,0.5173,0.8397,51,0.4827
45,4943,3143,2,5,3,1.8201,1,16.5,5,3133,4.57,0.9968,3153.1,10,1.0,49,2,2,917,0,0.001642,0.0544,42.1941,44,27.4,0.0263,0.0115,2,0,0,0,0.07113,0.015625,37,0.7803,2.3711,0.4456,17,6,26,787,1250,516,1.0,0.0,0,0,0,0.004184,0.008804,0.4753,0.9475,0,0.4926,0.9035,49,0.5074
46,4943,3147,0,0,3,1.8113,1,16.3,0,3143,4.53,0.9982,3152.6,4,1.0,46,4,7,916,0,0.001525,0.05,12.0482,45,28.2,0.0244,0.0095,0,0,0,0,0.084615,0.015625,38,0.8153,2.3942,0.446,15,5,26,784,1289,483,1.0,0.0,0,0,0,0.019231,0.009797,1.963,1.0963,0,0.4151,0.9891,49,0.5849
47,4942,3130,1,4,3,1.8474,1,16.3,0,3130,4.54,0.9935,3150.4,0,1.0,46,1,1,872,0,0.001874,0.0397,0.0,46,28.8,0.0238,0.009,0,0,0,0,0.063492,0.015625,36,0.7539,2.4259,0.4457,15,5,26,771,1270,506,1.0,0.0,0,0,0,0.0,0.008864,0.0,0.9,0,0.4725,0.9157,46,0.5275
48,4941,3138,2,5,3,1.8393,1,16.3,3,3130,4.54,0.9964,3149.2,8,1.0,48,5,3,933,0,0.001469,0.044,33.0579,47,28.4,0.0236,0.0096,1,0,0,0,0.112,0.015625,38,0.8605,2.4459,0.4456,15,5,28,810,1197,535,1.0,0.0,0,0,0,0.008,0.008781,0.911,0.9911,0,0.4701,0.8425,46,0.5299
49,4938,3107,1,4,3,1.8393,2,16.3,6,3101,4.52,0.9879,3145.2,6,1.0,49,2,1,928,0,0.001661,0.0381,21.4286,48,28.8,0.0228,0.0082,0,0,0,0,0.089965,0.015625,38,0.8263,2.4528,0.4457,15,5,29,771,1207,529,1.0,0.0,0,0,0,0.0,0.007945,0.0,0.9,0,0.412,0.8173,47,0.588
50,4938,3128,0,0,3,1.9061,2,16.2,6,3122,4.55,0.995,3143.6,6,1.0,47,0,2,918,0,0.001192,0.0447,25.1046,49,29.7,0.0248,0.0098,0,0,0,0,0.073171,0.015625,37,0.7865,2.4813,0.446,13,5,29,780,1300,504,0.0008,0.9992,587.3,3.5,0.056,0.004065,0.007576,0.5366,0.9537,0,0.5457,0.9135,49,0.4543
51,4938,3166,2,4,3,1.9698,1,16.3,3171,0,4.6,1.0102,3146.9,8,1.0,48,2,1,933,0,0.001439,0.0551,35.0877,50,30.0,0.0239,0.01,0,0,0,0,0.072034,0.015625,37,0.7831,2.4898,0.4454,14,6,28,794,1264,501,0.001,0.999,615.1,3.6,0.0571,0.0,0.006854,0.0,0.9,0,0.458,0.8681,47,0.542
52,4936,3174,1,4,3,1.9855,1,16.3,3184,0,4.63,1.0129,3151.2,8,1.0,47,1,2,915,0,0.001496,0.0467,32.0,51,30.5,0.0235,0.0105,0,1,0,0,0.07393,0.015625,38,0.7887,2.517,0.4444,15,6,26,783,1283,525,0.0012,0.9988,626.2,3.5,0.0576,0.0,0.006201,0.0,0.9,0,0.5072,0.9957,48,0.4928
53,4935,3150,2,4,0,1.9724,2,17.8,4,3142,4.56,0.9996,3151.1,8,1.0,49,4,2,959,0,0.001499,0.0464,25.9259,52,29.1,0.0245,0.0097,0,0,0,0,0.075,0.015625,40,0.7917,2.5349,0.4434,14,7,28,777,1251,545,0.0004,0.9996,650.8,3.5,0.0563,0.007143,0.006291,1.1354,1.0135,0,0.4552,0.789,47,0.5448
54,4935,3053,2,5,1,1.996,2,23.5,6,3047,4.5,0.9717,3141.8,6,1.0,50,3,2,1005,0,0.001701,0.049,20.9205,53,29.5,0.0229,0.0114,2,0,0,0,0.073469,0.015625,40,0.7873,2.543,0.4426,15,6,29,761,1195,515,0.0009,0.9991,634.3,3.6,0.0561,0.008163,0.006469,1.2618,1.0262,0,0.4747,0.8922,49,0.5253
55,4935,3160,2,4,2,1.9899,2,22.3,3166,0,4.56,1.0081,3144.5,4,1.0,51,2,1,1005,0,0.00163,0.0512,14.1343,54,29.8,0.0248,0.0097,0,0,0,0,0.075085,0.015625,41,0.7919,2.5925,0.442,15,6,30,819,1252,511,0.0015,0.9985,638.1,3.4,0.0531,0.0,0.005853,0.0,0.9,0,0.3983,0.8684,50,0.6017
56,4934,3172,0,0,3,1.9861,2,16.1,3189,0,4.63,1.0139,3149.1,4,1.0,49,0,2,1005,0,0.00142,0.0528,14.5455,55,31.7,0.0224,0.0113,0,0,0,0,0.070423,0.015625,41,0.7781,2.6418,0.4396,14,5,30,805,1268,540,0.0005,0.9995,621.1,3.7,0.0533,0.007042,0.005966,1.1803,1.018,0,0.4756,0.7893,51,0.5244
57,4933,3025,2,5,1,1.9681,1,16.1,3,3022,4.47,0.9642,3137.3,3,1.0,50,2,1,1026,0,0.001537,0.048,11.583,56,31.9,0.0232,0.0087,1,0,0,0,0.077491,0.015625,41,0.7984,2.6787,0.4387,15,5,30,730,1248,483,0.0009,0.9991,611.3,3.6,0.0522,0.00369,0.00575,0.6418,0.9642,0,0.462,0.8191,49,0.538
58,4931,3215,1,5,3,1.9544,1,16.0,3267,0,4.66,1.0396,3150.4,8,1.0,50,1,1,1023,0,0.001517,0.0473,28.2686,57,32.7,0.0227,0.0088,1,0,0,0,0.064189,0.015625,40,0.7566,2.7124,0.4385,14,5,31,817,1285,545,0.0003,0.9997,607.8,3.7,0.0528,0.0,0.005202,0.0,0.9,0,0.4702,0.9025,50,0.5298
59,4929,3123,0,0,3,1.9252,2,16.1,3,3120,4.54,0.9921,3147.8,3,1.0,49,0,1,1023,0,0.001107,0.0473,11.2782,58,34.0,0.024,0.0108,0,0,0,0,0.065455,0.015625,40,0.7613,2.7452,0.4384,14,5,30,764,1258,515,0.0008,0.9992,623.9,3.7,0.0519,0.003636,0.005053,0.7197,0.972,0,0.5169,0.8212,50,0.4831
60,4928,3064,2,5,3,1.8501,1,16.2,4,3050,4.46,0.9759,3139.8,14,1.0,51,3,1,1067,0,0.001435,0.0401,45.1389,59,33.7,0.0234,0.0099,2,0,0,0,0.073579,0.015625,40,0.7876,2.7853,0.4387,14,5,32,805,1212,500,0.0013,0.9987,625.3,3.6,0.0518,0.003344,0.00489,0.6839,0.9684,0,0.46,0.7976,49,0.54
61,4926,3145,0,0,3,1.9242,1,16.2,3140,0,4.53,1.0038,3141.1,13,1.0,50,0,1,1056,0,0.001309,0.0386,43.3333,60,35.2,0.0236,0.0083,0,0,0,0,0.07717,0.015625,40,0.7975,2.8303,0.4392,13,5,32,828,1248,496,0.0005,0.9995,635.4,3.6,0.0533,0.003215,0.004731,0.6797,0.968,0,0.482,0.8351,51,0.518
62,4926,3162,0,0,3,1.9082,1,16.2,3161,0,4.65,1.0092,3144.1,12,1.0,50,0,0,1036,0,0.00128,0.0473,41.8118,61,36.2,0.0225,0.0087,0,0,0,0,0.060811,0.015625,39,0.7431,2.8675,0.4394,13,5,32,804,1200,563,0.0009,0.9991,628.0,3.7,0.0533,0,0.00428,0.0,0.9,0,0.4914,0.7955,50,0.5086
63,4924,3211,2,3,3,1.9358,1,16.3,3255,0,4.65,1.0355,3155.9,13,1.0,49,4,5,1054,0,0.001259,0.0509,41.0448,62,35.7,0.0224,0.0098,0,1,0,0,0.065455,0.015625,41,0.7613,2.9111,0.4393,12,5,32,798,1295,536,0.0006,0.9994,585.9,3.8,0.0525,0.014545,0.005258,2.7664,1.1766,0,0.4756,0.8914,50,0.5244
64,4923,3201,0,0,3,1.9463,1,16.1,3229,0,4.69,1.0223,3163.3,5,1.0,50,3,2,1017,0,0.00159,0.0394,18.4502,63,35.8,0.0222,0.008,0,0,0,0,0.075269,0.015625,38,0.7924,2.948,0.4394,12,5,33,744,1314,509,0.0008,0.9992,646.4,3.6,0.053,0.0,0.004757,0.0,0.9,0,0.4441,0.9723,49,0.5559
65,4922,3105,1,5,1,1.9748,1,16.1,3,3097,4.52,0.9833,3157.8,8,1.0,49,1,2,1012,0,0.001259,0.0519,30.303,64,35.8,0.0224,0.0092,1,0,0,0,0.074074,0.015625,39,0.7891,3.0139,0.4393,11,5,33,797,1225,499,0.0009,0.9991,652.8,3.6,0.0525,0.0,0.004304,0.0,0.9,0,0.4704,0.779,50,0.5296
66,4922,3188,0,0,3,1.9737,1,16.1,3210,0,4.66,1.0158,3163.0,3,1.0,48,0,1,992,0,0.001213,0.0409,11.3636,65,36.6,0.0224,0.0096,0,0,0,0,0.070632,0.015625,38,0.7788,3.0733,0.4399,11,5,32,791,1324,500,0.0006,0.9994,678.0,3.7,0.0532,0.0,0.003894,0.0,0.9,0,0.4869,0.8668,49,0.5131
67,4921,3140,0,0,3,1.9919,1,16.1,3,3137,4.66,0.9934,3160.8,3,1.0,47,0,1,992,0,0.001104,0.0453,11.7647,66,38.4,0.0253,0.0107,0,0,0,0,0.075472,0.015625,38,0.793,3.1202,0.4409,11,5,31,787,1271,517,0.0009,0.9991,697.3,3.6,0.0533,0.003774,0.003883,0.9719,0.9972,0,0.4847,0.9006,48,0.5153
68,4921,3117,1,4,3,1.9591,1,16.1,7,3110,4.58,0.9874,3156.7,7,1.0,47,1,1,985,0,0.001324,0.0402,28.8066,67,37.9,0.0235,0.0084,0,0,0,0,0.064257,0.015625,37,0.7568,3.1805,0.4413,11,5,31,804,1254,487,0.0008,0.9992,691.4,3.7,0.0539,0.0,0.003513,0.0,0.9,0,0.4761,0.8731,47,0.5239
