window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
28,4996,3168,0,0,1,1.9104,1,16.8,5,3163,4.56,0.99,3200.0,5,1.0,51,2,4,802,0,0.00217,0.0515,17.6991,27,17.7,0.0295,0.0113,0,0,0,0,0.072961,0.015625,39,0.7858,1.5424,0.4172,23,8,20,785,1297,525,1.0,0.0,0,0,0,0.012876,0.006745,1.9089,1.0909,0,0.4832,0.9008,53,0.5168
29,4995,3194,1,3,1,1.944,1,16.8,4,3187,4.59,0.9983,3199.5,7,1.0,50,3,4,797,0,0.002198,0.0431,26.7857,28,18.4,0.0253,0.0091,0,0,0,0,0.112069,0.015625,37,0.8606,1.6545,0.4188,21,8,21,836,1296,511,1.0,0.0,0,0,0,0.017241,0.007745,2.2262,1.1226,0,0.4862,0.9063,51,0.5138
30,4992,3206,2,5,1,1.9217,1,16.7,3197,0,4.66,1.0021,3200.2,10,1.0,46,2,6,787,0,0.002618,0.058,45.2489,29,19.3,0.0353,0.012,2,0,0,0,0.111607,0.015625,35,0.86,1.7661,0.4205,20,7,19,783,1317,499,1.0,0.0,0,0,0,0.013393,0.008283,1.617,1.0617,0,0.49,0.872,50,0.51
31,4990,3073,0,0,3,1.9042,2,16.6,4,3059,4.5,0.9639,3188.1,14,1.0,45,4,5,753,0,0.002473,0.058,70.0,30,19.1,0.0382,0.0129,0,0,0,0,0.115942,0.015625,34,0.8652,1.8821,0.4207,20,6,19,806,1185,517,1.0,0.0,0,0,0,0.004831,0.007954,0.6074,0.9607,0,0.5009,0.8595,46,0.4991
32,4987,3205,1,4,3,1.9246,1,16.5,3190,0,4.58,1.0054,3189.9,17,1.0,44,1,2,752,0,0.002224,0.0694,80.5687,31,20.4,0.0389,0.0137,0,0,0,0,0.143519,0.015625,32,0.8911,2.0256,0.4235,20,7,17,811,1278,531,1.0,0.0,0,0,0,0.00463,0.007637,0.6062,0.9606,0,0.4826,0.9435,45,0.5174
33,4984,3152,2,5,3,1.9054,1,16.5,12,3135,4.57,0.9892,3186.3,17,1.0,45,3,2,776,0,0.002163,0.0474,71.4286,32,20.4,0.0278,0.0109,1,0,0,0,0.12069,0.015625,31,0.8705,2.1463,0.4252,20,6,19,785,1248,533,1.0,0.0,0,0,0,0.008621,0.007731,1.1151,1.0115,0,0.4869,0.7787,44,0.5131
34,4983,3131,3,5,3,1.9516,2,16.4,16,3110,4.61,0.9843,3181.0,21,1.0,46,3,2,836,0,0.002596,0.0575,96.3303,33,20.8,0.0306,0.0133,2,0,0,0,0.106195,0.015625,33,0.8529,2.2259,0.4268,22,6,18,772,1263,517,1.0,0.0,0,0,0,0.00885,0.007837,1.1291,1.0129,0,0.512,0.932,45,0.488
35,4982,3195,0,0,3,1.9313,2,18.5,3199,0,4.66,1.0082,3183.8,11,1.0,42,0,4,788,0,0.002339,0.0581,46.6102,34,21.3,0.0281,0.0125,0,0,0,0,0.070539,0.015625,29,0.7785,2.2964,0.4288,20,5,17,772,1308,517,1.0,0.0,0,0,0,0.004149,0.007486,0.5543,0.9554,0,0.488,0.7512,46,0.512
36,4980,3175,1,4,3,1.9797,1,17.0,6,3165,4.52,0.9975,3182.9,10,1.0,43,1,0,797,0,0.002089,0.062,41.841,35,21.8,0.0312,0.0117,0,0,0,0,0.095041,0.015625,29,0.8356,2.3915,0.4307,20,6,17,783,1297,534,1.0,0.0,0,0,0,0,0.006773,0.0,0.9,0,0.4825,0.8022,42,0.5175
37,4978,3054,0,0,1,1.9494,1,18.4,3,3051,4.49,0.9632,3170.6,3,1.0,40,0,3,786,0,0.001665,0.0464,15.873,36,23.4,0.0339,0.0122,0,1,0,0,0.108247,0.015625,29,0.8557,2.4997,0.434,19,6,15,760,1182,540,1.0,0.0,0,0,0,0.010309,0.00711,1.45,1.045,0,0.5375,0.9322,43,0.4625
38,4974,3164,2,5,3,1.8783,1,23.9,6,3153,4.57,0.9981,3170.0,11,1.0,42,3,1,795,0,0.002276,0.0545,50.5051,37,23.3,0.032,0.0122,1,0,0,0,0.09901,0.015625,31,0.8422,2.5987,0.4378,20,6,16,780,1286,494,1.0,0.0,0,0,0,0.00495,0.006904,0.717,0.9717,0,0.478,0.8179,40,0.522
39,4974,3126,0,0,3,1.889,1,21.9,3,3118,4.53,0.9874,3165.8,8,1.0,44,3,1,805,0,0.002029,0.0545,36.8664,38,23.2,0.0357,0.0121,0,0,0,0,0.090909,0.015625,31,0.8281,2.6897,0.4414,21,6,17,807,1238,499,1.0,0.0,0,0,0,0.0,0.006247,0.0,0.9,0,0.4447,0.8701,42,0.5553
40,4973,3047,1,4,3,1.8608,1,16.5,3,3039,4.43,0.9659,3154.5,8,1.0,43,1,2,815,0,0.001777,0.0498,36.5297,39,23.8,0.0282,0.0097,0,0,0,0,0.104072,0.015625,32,0.8499,2.7937,0.4439,20,6,17,746,1199,527,1.0,0.0,0,0,0,0.004525,0.006083,0.7439,0.9744,0,0.4721,0.8881,44,0.5279
41,4971,3167,2,5,3,1.9502,1,16.3,3163,0,4.63,1.0067,3156.7,15,1.0,43,3,3,851,0,0.002019,0.0593,56.9106,40,23.8,0.0277,0.0104,2,0,0,0,0.071146,0.015625,34,0.7804,2.8649,0.444,19,7,17,844,1217,524,1.0,0.0,0,0,0,0.011858,0.006633,1.7877,1.0788,0,0.4298,0.7655,43,0.5702
42,4968,3132,1,4,3,1.8628,2,16.2,4,3123,4.61,0.9929,3154.4,9,1.0,43,1,1,850,0,0.002161,0.0533,41.0959,41,24.4,0.0281,0.0113,0,0,0,0,0.075556,0.015625,34,0.7932,2.9404,0.4438,19,7,17,721,1246,524,1.0,0.0,0,0,0,0.004444,0.006424,0.6918,0.9692,0,0.493,0.8653,43,0.507
43,4966,3198,4,5,3,1.9497,2,16.2,3200,0,4.65,1.0199,3161.0,24,1.0,47,9,5,948,0,0.001993,0.0502,86.1423,42,23.0,0.0268,0.0105,2,0,0,0,0.075269,0.015625,39,0.7924,3.0157,0.4425,20,8,19,793,1292,521,1.0,0.0,0,0,0,0.02509,0.008202,3.059,1.2,0,0.3838,0.8067,43,0.6162
44,4962,3160,1,5,3,1.9197,2,16.1,6,3144,4.61,0.9997,3160.9,16,1.0,51,7,3,957,0,0.002568,0.0533,52.0833,43,22.2,0.0259,0.0091,1,0,0,0,0.08,0.015625,40,0.8047,3.0657,0.4404,20,9,22,812,1259,521,1.0,0.0,0,0,0,0.003333,0.007738,0.4308,0.9431,0,0.3962,0.7039,47,0.6038
45,4962,3096,2,5,1,1.9426,2,16.1,9,3072,4.51,0.9814,3154.7,24,1.0,51,2,2,991,0,0.001746,0.048,92.3077,44,23.0,0.0243,0.0101,1,0,0,0,0.059041,0.015625,41,0.7354,3.1247,0.4377,21,8,22,786,1205,503,1.0,0.0,0,0,0,0.01107,0.008056,1.3742,1.0374,0,0.4872,0.8958,51,0.5127
46,4961,3129,1,4,3,1.9485,2,16.1,20,3104,4.59,0.9926,3152.3,25,1.0,56,9,4,1043,0,0.00201,0.0473,91.954,45,21.1,0.0214,0.0095,0,0,0,0,0.076364,0.015625,41,0.7954,3.2011,0.4364,21,9,26,794,1249,517,1.0,0.0,0,0,0,0.007273,0.007981,0.9112,0.9911,0,0.4011,0.8773,50,0.5989
47,4961,3132,0,0,3,1.9426,2,16.0,8,3119,4.56,0.9942,3150.4,13,1.0,56,4,4,1043,0,0.001637,0.0351,47.9705,46,21.9,0.0211,0.0081,0,0,0,0,0.063158,0.015625,41,0.7526,3.2643,0.4349,21,8,27,742,1248,530,1.0,0.0,0,0,0,0.010526,0.008223,1.28,1.028,0,0.4309,0.9101,56,0.5691
48,4957,3084,0,0,3,1.9197,1,16.1,8,3076,4.51,0.9809,3144.0,8,1.0,54,0,2,1012,0,0.001764,0.0424,29.6296,47,23.7,0.0199,0.0081,0,0,0,0,0.060071,0.015625,41,0.7399,3.3173,0.4326,21,8,25,768,1233,527,1.0,0.0,0,0,0,0.007067,0.008113,0.8711,0.9871,0,0.4532,0.8323,56,0.5468
49,4954,3217,2,5,3,1.9078,1,16.0,3263,0,4.7,1.0387,3156.9,16,1.0,53,2,3,1031,0,0.001623,0.0396,51.4469,48,25.0,0.0247,0.0089,1,0,0,0,0.064024,0.015625,41,0.756,3.3782,0.4312,20,7,26,808,1273,515,1.0,0.0,0,0,0,0.006098,0.007921,0.7698,0.977,0,0.4243,0.8274,54,0.5757
50,4953,3183,2,5,1,1.898,1,16.0,3187,0,4.69,1.0121,3160.9,12,1.0,53,4,4,1052,0,0.001399,0.0356,32.6306,49,25.4,0.0205,0.0081,1,0,0,0,0.081851,0.015625,40,0.8091,3.4423,0.4299,19,8,26,803,1232,512,0.0009,0.9991,856.7,3.3,0.0565,0.014235,0.008523,1.6702,1.067,0,0.475,0.9366,53,0.525
51,4951,3139,1,5,1,1.8934,2,16.0,3,3136,4.55,0.9937,3158.8,3,1.0,53,1,1,1041,0,0.001836,0.0436,11.2782,50,26.3,0.0226,0.0097,1,0,0,0,0.098182,0.015625,40,0.8409,3.5405,0.4283,19,7,27,797,1234,530,0.0006,0.9994,815.8,3.5,0.0565,0.003636,0.008057,0.4513,0.9451,0,0.483,0.887,53,0.517
52,4947,3190,0,0,1,1.8783,2,16.0,3205,0,4.63,1.0141,3163.5,3,1.0,52,0,1,1021,0,0.001391,0.0498,10.9489,51,27.8,0.0241,0.0095,0,0,0,0,0.096085,0.015625,39,0.8374,3.6366,0.4283,19,7,26,785,1251,513,0.0005,0.9995,805.2,3.3,0.0569,0.0,0.00729,0.0,0.9,0,0.4569,0.8169,53,0.5431
53,4946,3126,1,4,3,1.9123,1,16.3,8,3115,4.5,0.9893,3159.9,11,1.0,52,6,6,1075,0,0.001293,0.0444,19.2904,52,28.2,0.0222,0.0082,0,0,0,0,0.077778,0.015625,39,0.7991,3.6773,0.4273,20,7,25,814,1208,472,0.0009,0.9991,796.4,3.3,0.0567,0.022222,0.008712,2.5507,1.1551,0,0.4833,0.8306,52,0.5167
54,4943,3209,1,5,3,1.8972,1,21.0,3234,0,4.6,1.0226,3167.5,5,1.0,51,1,2,1040,0,0.001745,0.0498,18.1818,53,28.6,0.0244,0.0093,1,1,0,0,0.071174,0.015625,36,0.7805,3.7485,0.428,19,7,25,788,1284,530,0.0008,0.9992,814.4,3.4,0.0572,0.003559,0.008221,0.4329,0.9433,0,0.4707,0.7556,52,0.5293
55,4940,3157,2,4,1,1.9518,2,23.6,7,3150,4.62,0.997,3166.5,7,1.0,51,2,2,1039,0,0.001476,0.0447,24.5614,54,28.6,0.0225,0.0095,0,0,0,0,0.089347,0.015625,35,0.8251,3.8,0.4285,19,6,26,812,1248,505,0.0006,0.9994,808.1,3.6,0.0572,0.003436,0.007766,0.4425,0.9443,0,0.4825,0.849,51,0.5175
56,4936,3200,0,0,3,1.957,2,23.7,3220,0,4.66,1.0176,3172.3,8,1.0,52,4,3,1057,0,0.001323,0.0311,25.1799,55,28.8,0.02,0.007,0,0,0,0,0.086505,0.015625,36,0.8194,3.8485,0.4291,20,7,25,814,1275,495,0.0009,0.9991,761.4,3.3,0.0572,0.010381,0.008015,1.2952,1.0295,0,0.4448,0.909,50,0.5552
57,4934,3053,1,5,3,1.9784,1,23.6,4,3044,4.56,0.9658,3161.0,9,1.0,50,1,3,1060,0,0.001535,0.0412,32.0285,56,30.4,0.0236,0.0102,1,1,0,0,0.085911,0.015625,37,0.8181,3.9206,0.429,19,5,26,761,1270,503,0.0009,0.9991,766.8,3.5,0.0581,0.013746,0.00856,1.6057,1.0606,0,0.4895,0.8931,52,0.5105
58,4933,3135,1,3,3,1.9794,1,17.7,9,3126,4.57,0.9926,3158.5,9,1.0,52,3,1,1041,0,0.001459,0.0338,31.25,57,30.2,0.0203,0.007,0,0,0,0,0.067669,0.015625,35,0.7691,3.9883,0.4293,19,5,28,840,1215,515,0.0012,0.9988,761.3,3.4,0.0564,0.003759,0.008103,0.4639,0.9464,0,0.4385,0.8838,50,0.5615
59,4928,3126,0,0,3,1.9814,2,16.2,3,3123,4.54,0.9907,3155.4,3,1.0,47,0,5,986,0,0.001289,0.0461,10.9091,58,31.7,0.0256,0.0097,0,0,0,0,0.06383,0.015625,33,0.7552,4.0415,0.4291,16,5,26,798,1241,520,0.0005,0.9995,801.3,3.6,0.0585,0.003546,0.007669,0.4624,0.9462,0,0.4825,0.8656,52,0.5175
60,4927,3181,1,4,3,1.99,1,16.4,3197,0,4.56,1.0139,3160.0,7,1.0,46,1,2,972,0,0.001305,0.0431,28.2258,59,32.2,0.023,0.009,0,1,0,0,0.07451,0.015625,33,0.7903,4.0807,0.4294,15,6,25,755,1315,531,0.0008,0.9992,760.4,3.7,0.0581,0.003922,0.007312,0.5363,0.9536,0,0.4792,0.8284,47,0.5208
61,4926,3108,1,4,3,1.9569,1,16.4,7,3101,4.46,0.9851,3155.1,7,1.0,47,1,0,977,0,0.001394,0.0458,25.5474,60,32.5,0.0236,0.0086,0,0,0,0,0.066901,0.015625,34,0.7664,4.137,0.4292,16,6,25,783,1258,500,0.0011,0.9989,808.3,3.6,0.0579,0,0.006616,0.0,0.9,0,0.4682,0.8378,46,0.5318
62,4924,3165,3,5,3,1.8375,2,16.4,3147,0,4.66,1.004,3156.4,22,1.0,51,5,1,1053,0,0.00139,0.0432,70.9677,61,30.9,0.0229,0.0079,2,0,0,0,0.08642,0.015625,35,0.8192,4.1957,0.4292,18,7,26,830,1255,481,0.0008,0.9992,767.7,3.5,0.0561,0.0,0.005986,0.0,0.9,0,0.4639,0.8713,47,0.5361
63,4920,3228,0,0,3,1.9589,2,16.3,3263,0,4.64,1.0339,3167.7,12,1.0,49,0,2,1031,0,0.001288,0.058,42.1053,62,32.3,0.025,0.0104,0,1,0,0,0.095563,0.015625,34,0.8365,4.264,0.429,18,6,25,753,1341,540,0.0007,0.9993,707.5,3.5,0.0564,0.003413,0.005741,0.5945,0.9595,0,0.5043,0.9029,51,0.4957
64,4919,3150,2,3,3,1.9561,1,16.3,7,3138,4.6,0.9949,3166.0,12,1.0,50,3,2,1046,0,0.001369,0.0449,28.2914,63,32.7,0.0233,0.0094,0,0,0,0,0.125,0.015625,35,0.875,4.3505,0.4295,18,7,25,781,1273,502,0.0013,0.9987,712.6,3.6,0.0549,0.009615,0.00611,1.5738,1.0574,0,0.4507,0.861,49,0.5493
65,4919,3109,0,0,3,1.9363,1,16.3,0,3109,4.51,0.9837,3160.6,0,1.0,50,0,0,1021,0,0.001382,0.0476,0.0,64,33.7,0.0213,0.0096,0,0,0,0,0.117216,0.015625,34,0.8667,4.4091,0.4306,18,7,25,810,1240,470,0.0011,0.9989,682.2,3.6,0.0549,0,0.005528,0.0,0.9,0,0.5035,0.9311,50,0.4965
66,4918,3093,1,5,3,1.8892,1,16.2,0,3088,4.56,0.9806,3154.1,5,1.0,48,1,3,1030,0,0.001225,0.0479,16.3399,65,35.4,0.0257,0.0096,1,0,0,0,0.067093,0.015625,35,0.7671,4.4634,0.4308,17,7,24,815,1175,529,0.0011,0.9989,695.5,3.5,0.0541,0.009585,0.005914,1.6206,1.0621,0,0.4616,0.993,50,0.5384
67,4917,3161,0,0,3,1.805,1,16.3,3155,0,4.61,1.0023,3154.9,7,1.0,47,2,3,1000,0,0.001513,0.0517,22.9885,66,36.5,0.0234,0.0089,0,0,0,0,0.077491,0.015625,34,0.7984,4.5409,0.4312,15,7,25,789,1253,541,0.0008,0.9992,729.4,3.7,0.055,0.00738,0.006054,1.2191,1.0219,0,0.4682,0.8351,47,0.5318
68,4916,3155,1,5,3,1.9261,1,16.3,3146,0,4.57,1.0003,3155.0,10,1.0,47,1,1,1006,0,0.001441,0.043,37.037,67,37.3,0.0236,0.0095,1,0,0,0,0.0681,0.015625,34,0.7706,4.609,0.4322,15,7,25,763,1250,557,0.0014,0.9986,693.5,3.7,0.0556,0.003584,0.005819,0.616,0.9616,0,0.4445,0.8968,47,0.5555
