window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
23,5000,3250,2,4,3,1.9183,2,24.1,3240,0,4.64,1.0098,3233.3,25,1.0,81,9,10,1177,0,0.001514,0.0306,74.6269,22,14.3,0.019,0.0073,0,1,0,0,0.058333,0.015625,49,0.7321,0.8619,0.2991,40,8,33,813,1300,537,1.0,0.0,0,0,0,0.005556,0.006271,0.8859,0.9886,0,0.4129,0.938,81,0.5871
24,5000,3074,0,0,3,1.8647,2,24.0,8,3061,4.47,0.9552,3218.1,13,1.0,73,0,8,1079,0,0.001547,0.0337,45.7746,23,15.1,0.0176,0.0063,0,0,0,0,0.050505,0.015625,45,0.6906,0.8787,0.3013,35,7,31,749,1269,463,1.0,0.0,0,0,0,0.0,0.005674,0.0,0.9,0,0.4919,0.8879,81,0.5081
25,5000,3212,2,5,3,1.8163,1,23.0,14,3198,4.66,0.9983,3217.5,14,1.0,71,4,6,1124,0,0.001439,0.0381,39.7351,24,15.7,0.0178,0.0077,1,0,0,0,0.101587,0.015625,44,0.8462,0.8977,0.3074,33,8,30,815,1288,537,1.0,0.0,0,0,0,0.015873,0.006645,2.3886,1.1389,0,0.4749,0.8762,73,0.525
26,5000,3161,0,0,3,1.9358,1,19.6,0,3161,4.55,0.9841,3212.2,0,1.0,66,0,5,1074,0,0.001775,0.0436,0.0,25,17.4,0.0213,0.0085,0,0,0,0,0.109091,0.015625,41,0.8568,0.9992,0.3158,31,8,27,776,1265,557,1.0,0.0,0,0,0,0.014545,0.007398,1.9662,1.0966,0,0.483,0.8934,71,0.517
27,4998,3129,0,0,3,1.9152,1,16.5,1,3128,4.55,0.9765,3204.2,1,1.0,65,1,2,1034,0,0.001504,0.0389,0.0,26,18.6,0.0238,0.0084,0,0,0,0,0.095406,0.015625,39,0.8362,1.0946,0.3229,30,8,27,771,1261,493,1.0,0.0,0,0,0,0.007067,0.007366,0.9594,0.9959,0,0.5061,0.877,66,0.4939
28,4997,3153,1,5,3,1.9428,1,16.6,0,3148,4.56,0.9855,3199.4,5,1.0,64,1,2,1039,0,0.001498,0.0345,19.6078,27,19.4,0.0208,0.0078,1,0,0,0,0.072797,0.015625,39,0.7854,1.1674,0.3294,29,8,27,801,1279,510,1.0,0.0,0,0,0,0.003831,0.00703,0.545,0.9545,0,0.4596,0.8811,65,0.5404
29,4993,3196,0,0,3,1.9217,1,16.5,0,3193,4.62,0.9991,3199.0,3,1.0,61,3,6,1040,0,0.001331,0.0396,0.0,28,20.4,0.0196,0.0083,0,0,0,0,0.071942,0.015625,41,0.7828,1.2358,0.3359,27,7,27,769,1294,508,1.0,0.0,0,0,0,0.017986,0.008073,2.2279,1.1228,0,0.4664,0.8322,64,0.5336
30,4990,3140,1,5,3,1.8561,1,16.6,3,3132,4.49,0.9833,3193.4,8,1.0,62,4,3,1039,0,0.00175,0.0415,28.6738,29,20.4,0.0228,0.0093,1,0,0,0,0.069204,0.015625,41,0.7742,1.3015,0.3397,28,8,26,800,1197,531,1.0,0.0,0,0,0,0.00346,0.007634,0.4533,0.9453,0,0.4888,0.8392,61,0.5112
31,4988,3173,0,0,3,1.6625,1,16.5,5,3163,4.58,0.9942,3191.5,10,1.0,60,2,4,1019,0,0.001323,0.052,31.0078,30,21.5,0.0214,0.0093,0,0,0,0,0.070632,0.015625,41,0.7788,1.361,0.3456,26,8,26,790,1280,533,1.0,0.0,0,0,0,0.011152,0.007969,1.3995,1.0399,0,0.4547,0.7965,62,0.5453
32,4984,3197,1,5,3,1.7599,1,16.5,3190,0,4.65,1.0033,3192.6,13,1.0,59,1,2,1004,0,0.001645,0.0378,46.0993,31,21.8,0.0248,0.0096,1,0,0,0,0.072165,0.015625,38,0.7835,1.4297,0.352,26,8,25,785,1304,525,1.0,0.0,0,0,0,0.0,0.00721,0.0,0.9,0,0.4558,0.8508,60,0.5442
33,4982,3197,0,0,3,1.7508,1,16.4,3184,0,4.51,1.0013,3193.0,13,1.0,59,3,3,1006,0,0.001389,0.0528,47.2727,32,21.7,0.0227,0.0097,0,0,0,0,0.105634,0.015625,37,0.8521,1.4966,0.3585,27,8,24,766,1303,548,1.0,0.0,0,0,0,0.0,0.006523,0.0,0.9,0,0.4803,0.8722,59,0.5197
34,4980,3264,1,5,3,1.8613,1,16.4,3302,0,4.74,1.033,3204.1,8,1.0,59,1,1,1029,0,0.001289,0.0458,28.8809,33,22.6,0.0237,0.009,1,0,0,0,0.070423,0.015625,37,0.7781,1.5671,0.3643,27,8,24,802,1349,532,1.0,0.0,0,0,0,0.003521,0.006237,0.5645,0.9565,0,0.4513,0.8029,59,0.5487
35,4978,3203,1,5,3,1.8506,1,16.5,5,3188,4.54,0.9997,3204.0,15,1.0,57,3,5,1046,0,0.00136,0.0385,43.6242,34,23.0,0.021,0.0087,1,0,0,0,0.060897,0.015625,37,0.7434,1.6248,0.3687,27,7,23,750,1367,512,1.0,0.0,0,0,0,0.009615,0.006559,1.466,1.0466,0,0.4485,0.9449,59,0.5515
36,4978,3116,0,0,3,1.8194,2,19.8,3,3108,4.54,0.9751,3195.6,8,1.0,51,0,6,978,0,0.001517,0.0444,30.7692,35,24.2,0.0228,0.0097,0,0,0,0,0.074074,0.015625,34,0.7891,1.6988,0.3732,26,5,20,803,1280,479,1.0,0.0,0,0,0,0.011111,0.006993,1.589,1.0589,0,0.5397,0.8834,57,0.4603
37,4974,3069,0,0,3,1.5794,1,17.2,9,3060,4.49,0.964,3183.6,9,1.0,54,6,3,999,0,0.001518,0.0455,35.5731,36,23.8,0.0225,0.0087,0,0,0,0,0.068182,0.015625,36,0.7708,1.767,0.377,27,5,22,803,1184,531,1.0,0.0,0,0,0,0.011364,0.007409,1.5338,1.0534,0,0.4534,0.9346,51,0.5466
38,4973,3189,0,0,3,1.509,1,16.6,3186,0,4.57,1.0024,3184.4,6,1.0,53,3,4,989,0,0.001497,0.0391,18.6567,37,24.5,0.0208,0.008,0,0,0,0,0.074733,0.015625,36,0.7909,1.8275,0.3805,28,5,20,812,1282,501,1.0,0.0,0,0,0,0.017794,0.008398,2.1188,1.1119,0,0.4519,0.8494,54,0.5481
39,4972,3177,1,3,3,1.8454,1,16.4,7,3170,4.62,0.9979,3183.7,7,1.0,54,5,4,988,0,0.001514,0.0414,27.1318,38,24.2,0.0224,0.0085,0,0,0,0,0.109023,0.015625,36,0.8567,1.9365,0.3846,27,6,21,811,1228,498,1.0,0.0,0,0,0,0.003759,0.007956,0.4725,0.9473,0,0.4768,0.8723,53,0.5232
40,4972,3162,0,0,3,1.8875,1,16.4,0,3162,4.57,0.9938,3181.6,0,1.0,51,0,3,969,0,0.001352,0.0515,0.0,39,25.7,0.0263,0.0102,0,0,0,0,0.061856,0.015625,35,0.7474,1.9881,0.3873,26,6,19,819,1201,547,1.0,0.0,0,0,0,0.006873,0.007853,0.8752,0.9875,0,0.5065,0.9519,54,0.4935
41,4969,3062,1,3,1,1.8886,1,16.4,3,3059,4.45,0.9659,3170.2,3,1.0,50,2,3,949,0,0.001302,0.0449,8.3682,40,26.4,0.0249,0.0084,0,0,0,0,0.085714,0.015625,35,0.8177,2.0738,0.3905,26,5,19,761,1182,517,1.0,0.0,0,0,0,0.004082,0.007494,0.5447,0.9545,0,0.4636,0.8264,50,0.5364
42,4968,3232,2,5,1,1.9336,1,16.4,3245,0,4.63,1.0241,3178.3,10,1.0,54,5,1,1000,0,0.001376,0.0423,35.9712,41,25.4,0.023,0.0084,1,0,0,0,0.077465,0.015625,37,0.7983,2.1442,0.3937,26,7,21,801,1276,552,1.0,0.0,0,0,0,0.0,0.00678,0.0,0.9,0,0.4455,0.9071,50,0.5545
43,4968,3183,1,3,3,1.9104,2,16.4,3171,0,4.52,1.0013,3178.7,12,1.0,54,3,3,1034,0,0.001256,0.0387,37.5427,42,26.3,0.0217,0.0075,0,0,0,0,0.083871,0.015625,39,0.8137,2.2281,0.3968,27,7,20,785,1279,546,1.0,0.0,0,0,0,0.012903,0.007363,1.7524,1.0752,0,0.4431,0.732,54,0.5569
44,4966,3183,2,5,3,1.9347,2,16.4,3168,0,4.64,1.0038,3180.0,24,1.0,54,5,5,1046,0,0.001537,0.0422,82.4742,43,26.2,0.0221,0.0091,2,1,0,0,0.084416,0.015625,35,0.8149,2.3125,0.3989,24,7,23,817,1254,512,1.0,0.0,0,0,0,0.012987,0.007899,1.6442,1.0644,0,0.4714,0.9146,54,0.5286
45,4966,3182,0,0,3,1.9481,2,16.4,3166,0,4.56,1.0006,3180.2,16,1.0,52,0,2,1001,0,0.001519,0.0423,54.6075,44,28.2,0.0227,0.0094,0,0,0,0,0.094463,0.015625,32,0.8346,2.4005,0.403,23,7,22,775,1314,489,1.0,0.0,0,0,0,0.006515,0.007767,0.8388,0.9839,0,0.4962,0.9569,54,0.5038
46,4966,3253,0,0,3,1.9787,1,16.4,3291,0,4.69,1.0342,3191.7,10,1.0,49,0,3,964,0,0.001285,0.0492,38.61,45,29.4,0.0238,0.0101,0,0,0,0,0.060606,0.015625,32,0.7422,2.4611,0.4062,23,7,19,834,1254,538,1.0,0.0,0,0,0,0.003788,0.007388,0.5127,0.9513,0,0.5337,0.8653,52,0.4663
47,4966,3115,0,0,3,1.9761,1,16.4,0,3115,4.49,0.9782,3184.4,0,1.0,48,0,1,944,0,0.001121,0.0389,0.0,46,30.8,0.0251,0.0087,0,0,0,0,0.066148,0.015625,32,0.7638,2.5194,0.4092,22,7,19,787,1265,518,1.0,0.0,0,0,0,0.0,0.006684,0.0,0.9,0,0.5404,0.9157,49,0.4596
48,4965,3058,0,0,3,1.9728,1,16.4,4,3054,4.51,0.964,3172.4,4,1.0,46,4,6,944,0,0.001147,0.0445,16.8067,47,32.2,0.0254,0.0091,0,1,0,0,0.08502,0.015625,32,0.8162,2.6044,0.4129,21,6,19,790,1195,515,1.0,0.0,0,0,0,0.008097,0.006819,1.1874,1.0187,0,0.4698,0.9135,48,0.5302
49,4964,3123,0,0,3,1.9749,1,20.5,7,3116,4.58,0.9859,3167.7,7,1.0,48,3,1,925,0,0.001522,0.0376,26.9231,48,31.8,0.0242,0.0093,0,0,0,0,0.090226,0.015625,33,0.8268,2.6947,0.4158,22,7,19,787,1227,513,1.0,0.0,0,0,0,0.0,0.00617,0.0,0.9,0,0.4158,0.8418,46,0.5842
50,4964,3197,0,0,3,1.9943,1,23.7,3214,0,4.59,1.0144,3172.5,4,1.0,48,0,0,925,0,0.001049,0.0429,14.652,49,32.8,0.0238,0.0101,0,0,0,0,0.085714,0.015625,33,0.8177,2.7804,0.4196,22,7,19,822,1274,513,0.0006,0.9994,699.9,3.5,0.0568,0,0.005582,0.0,0.9,0,0.4646,0.8045,48,0.5354
51,4963,3157,1,3,3,1.9463,1,23.7,0,3153,4.55,0.9956,3171.0,4,1.0,48,3,3,949,0,0.001093,0.0418,16.129,50,32.7,0.0239,0.0086,0,0,0,0,0.068441,0.015625,32,0.7717,2.8488,0.4223,20,7,21,858,1225,506,0.0003,0.9997,702.5,3.6,0.056,0.011407,0.006137,1.8588,1.0859,0,0.513,0.8692,48,0.487
52,4963,3200,0,0,3,1.9491,1,20.2,3234,0,4.63,1.0179,3177.0,0,1.0,46,0,2,929,0,0.001314,0.0465,0.0,51,34.9,0.0244,0.0083,0,0,0,0,0.073643,0.015625,31,0.7878,2.9225,0.4255,20,5,21,784,1313,516,0.0011,0.9989,693.2,3.3,0.0554,0.007752,0.006291,1.2323,1.0232,0,0.4349,0.8183,48,0.5651
53,4962,3114,1,4,3,1.9386,1,17.5,5,3104,4.49,0.982,3171.0,10,1.0,47,8,7,972,0,0.00125,0.0426,35.8566,52,34.8,0.0251,0.0083,0,0,0,0,0.062016,0.015625,34,0.748,2.9845,0.4273,22,5,20,822,1260,501,0.0008,0.9992,718.1,3.2,0.0562,0.023256,0.007906,2.9414,1.1941,0,0.4296,0.8146,46,0.5704
54,4961,3217,2,5,3,1.9486,1,19.0,3241,0,4.62,1.0231,3178.7,11,1.0,48,2,1,952,0,0.001577,0.0414,34.6154,53,35.0,0.0246,0.0095,1,0,0,0,0.056391,0.015625,33,0.7229,3.0258,0.4294,23,5,20,825,1261,522,0.0003,0.9997,722.7,3.6,0.0561,0.007519,0.007869,0.9554,0.9955,0,0.4835,0.8669,47,0.5165
55,4959,3145,1,3,3,1.9342,2,20.8,4,3137,4.57,0.9904,3175.5,8,1.0,50,3,1,969,0,0.001262,0.0483,30.4183,54,34.6,0.0238,0.0092,0,0,0,0,0.063197,0.015625,34,0.7528,3.0816,0.4316,23,7,20,767,1221,564,0.0012,0.9988,691.7,3.4,0.0546,0.003717,0.007474,0.4974,0.9497,0,0.4497,0.8544,48,0.5503
56,4958,3167,0,0,3,1.8965,2,17.6,0,3167,4.57,0.9976,3174.7,0,1.0,46,0,4,949,0,0.00109,0.042,0.0,55,38.4,0.0235,0.0077,0,0,0,0,0.066434,0.015625,34,0.7648,3.148,0.434,21,7,18,816,1209,547,0.0012,0.9988,718.2,3.6,0.0545,0.01049,0.007761,1.3515,1.0352,0,0.4736,0.8637,50,0.5264
57,4958,3080,2,5,3,1.937,1,16.3,0,3071,4.53,0.9729,3165.7,9,1.0,46,2,2,960,0,0.001393,0.0638,39.6476,56,39.3,0.0262,0.0117,2,0,0,0,0.080851,0.015625,33,0.8067,3.2246,0.4355,22,5,19,748,1247,530,0.0012,0.9988,741.2,3.6,0.0576,0.004255,0.007427,0.5729,0.9573,0,0.514,0.9775,46,0.486
58,4958,3147,3,5,1,1.9724,1,16.5,4,3133,4.63,0.9947,3163.9,14,1.0,48,3,1,1014,0,0.001463,0.0364,47.4576,57,38.5,0.0252,0.0091,2,0,0,0,0.076159,0.015625,33,0.7948,3.3008,0.4364,23,5,20,843,1240,514,0.0007,0.9993,733.9,3.7,0.0572,0.006623,0.007351,0.9009,0.9901,0,0.4408,0.7914,46,0.5592
59,4957,3172,1,4,3,1.9543,2,16.4,3176,0,4.55,1.0055,3165.7,7,1.0,51,4,1,1035,0,0.00136,0.045,25.0,58,37.2,0.0236,0.009,0,0,0,0,0.051903,0.015625,34,0.699,3.3492,0.4371,23,6,22,798,1263,539,0.0014,0.9986,732.0,3.5,0.0562,0.0,0.006651,0.0,0.9,0,0.4491,0.7504,48,0.5509
60,4956,3097,4,5,3,1.9769,2,16.3,6,3081,4.49,0.9803,3159.2,16,1.0,55,6,2,1105,0,0.001415,0.0408,55.7491,59,33.4,0.0215,0.0081,1,0,0,0,0.064626,0.015625,38,0.7582,3.4139,0.4368,25,6,24,772,1207,550,0.001,0.999,682.6,3.6,0.053,0.0,0.006017,0.0,0.9,0,0.4451,0.8283,50,0.5549
61,4956,3168,0,0,3,1.956,2,16.4,3175,0,4.69,1.0062,3161.2,6,1.0,52,0,3,1095,0,0.001139,0.0554,20.339,60,36.1,0.0223,0.0098,0,0,0,0,0.074919,0.015625,37,0.7914,3.466,0.4365,22,6,24,794,1261,491,0.0012,0.9988,701.9,3.6,0.0539,0.009772,0.006375,1.5329,1.0533,0,0.4726,0.9325,55,0.5274
62,4954,3114,1,3,1,1.9929,1,16.4,6,3108,4.51,0.9865,3156.7,6,1.0,53,1,0,1089,0,0.001345,0.0375,21.1268,61,36.4,0.0211,0.0085,0,0,0,0,0.061433,0.015625,37,0.7457,3.5206,0.4359,23,6,24,766,1242,521,0.0011,0.9989,705.2,3.8,0.0539,0,0.005768,0.0,0.9,0,0.4598,0.8664,52,0.5402
63,4953,3129,1,4,1,1.992,1,16.4,9,3120,4.53,0.992,3154.1,9,1.0,50,1,4,1091,0,0.001063,0.0355,29.9003,62,38.4,0.0211,0.0074,0,0,0,0,0.064516,0.015625,37,0.7578,3.5851,0.4363,20,6,24,789,1251,513,0.0008,0.9992,691.9,3.6,0.0552,0.012903,0.006447,2.0014,1.1001,0,0.4902,0.8768,53,0.5098
64,4953,3181,0,0,1,1.9747,2,16.6,3197,0,4.61,1.0131,3158.5,3,1.0,50,0,0,1046,0,0.001215,0.0378,10.5263,63,39.4,0.0221,0.0073,0,0,0,0,0.065292,0.015625,34,0.7607,3.6504,0.4371,20,6,24,841,1251,529,0.0011,0.9989,701.3,3.8,0.0552,0,0.005833,0.0,0.9,0,0.4613,0.8012,50,0.5387
65,4951,3112,1,4,1,1.9672,1,16.7,7,3100,4.47,0.9867,3154.0,12,1.0,55,7,2,1114,0,0.001146,0.0391,40.9556,64,36.8,0.0208,0.0076,0,0,0,0,0.065147,0.015625,37,0.7602,3.7155,0.4379,23,8,24,753,1229,516,0.0005,0.9995,725.0,3.6,0.0531,0.006515,0.005898,1.1045,1.0105,0,0.4525,0.812,50,0.5475
66,4950,3161,1,5,3,1.9385,1,16.6,3149,0,4.56,1.0026,3154.9,14,1.0,55,1,1,1128,0,0.001388,0.0422,40.3727,65,37.7,0.0203,0.0073,1,0,0,0,0.057229,0.015625,37,0.727,3.7728,0.4377,23,7,25,824,1257,493,0.0008,0.9992,677.5,3.8,0.0532,0.006024,0.00591,1.0193,1.0019,0,0.4535,0.8406,55,0.5465
67,4948,3088,0,0,3,1.9457,2,16.6,4,3079,4.56,0.9808,3148.5,9,1.0,55,0,0,1118,0,0.001211,0.0361,29.7398,66,38.7,0.0209,0.0079,0,0,0,0,0.072202,0.015625,36,0.7836,3.8269,0.4388,23,7,25,757,1224,509,0.0008,0.9992,690.3,3.6,0.0532,0,0.005347,0.0,0.9,0,0.4938,0.8399,55,0.5062
68,4947,3121,0,0,3,1.9716,1,16.6,0,3121,4.52,0.9921,3145.9,0,1.0,52,0,3,1069,0,0.001088,0.043,0.0,67,39.9,0.0227,0.0081,0,1,0,0,0.064516,0.015625,34,0.7578,3.8843,0.4396,21,7,24,780,1302,512,0.0005,0.9995,697.6,3.8,0.053,0.0,0.004838,0.0,0.9,0,0.4774,0.8198,55,0.5226
