window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
14,5000,3252,2,5,3,1.977,1,16.7,5,3240,4.71,0.9873,3293.9,12,1.0,114,3,8,1448,0,0.001376,0.0428,26.8949,13,11.4,0.0166,0.0065,1,0,0,0,0.07601,0.015625,56,0.7944,0.5268,0.279,49,30,35,815,1314,552,1.0,0.0,0,0,0,0.004751,0.00366,1.2981,1.0,1,0.4652,0.8846,119,0.5348
15,5000,3213,0,0,3,1.9635,2,16.7,0,3213,4.6,0.9785,3283.8,0,1.0,106,0,8,1360,0,0.001149,0.0328,0.0,14,12.4,0.0172,0.0061,0,0,0,0,0.062842,0.015625,56,0.7514,0.5897,0.2837,46,26,34,840,1243,536,1.0,0.0,0,0,0,0.002732,0.003544,0.771,1.0,1,0.5127,0.9772,114,0.4874
16,5000,3282,1,4,3,1.9665,1,16.9,4,3278,4.69,0.9995,3283.5,4,1.0,99,1,8,1289,0,0.001284,0.0334,11.4613,15,13.3,0.0162,0.0057,0,0,0,0,0.064067,0.015625,56,0.7561,0.637,0.2878,44,22,33,840,1255,567,1.0,0.0,0,0,0,0.002786,0.003454,0.8064,1.0,1,0.4722,0.9321,106,0.5278
17,5000,3125,1,4,3,1.961,1,16.8,8,3117,4.54,0.9568,3265.9,8,1.0,96,2,5,1261,0,0.001326,0.0346,22.0386,16,13.9,0.0173,0.0065,0,0,0,0,0.06383,0.015625,54,0.7552,0.6849,0.2948,42,20,34,835,1244,474,1.0,0.0,0,0,0,0.0,0.003071,0.0,1.0,1,0.454,0.8952,99,0.546
18,5000,3199,0,0,0,1.9127,2,16.8,9,3190,4.58,0.9816,3258.9,9,1.0,97,4,3,1273,0,0.001344,0.0373,29.0323,17,14.4,0.0168,0.0066,0,0,0,0,0.049689,0.015625,55,0.6855,0.7346,0.297,42,18,37,781,1273,538,1.0,0.0,0,0,0,0.0,0.002747,0.0,1.0,1,0.4654,0.9281,96,0.5346
19,5000,3153,1,3,0,1.972,1,16.6,10,3138,4.5,0.9707,3248.3,15,1.0,97,5,5,1286,0,0.001263,0.0335,41.1765,18,15.0,0.017,0.0067,0,0,0,0,0.044693,0.015625,55,0.6504,0.7737,0.2992,41,19,37,798,1207,556,1.0,0.0,0,0,0,0.002793,0.002752,1.015,1.0,1,0.4108,0.8307,97,0.5892
20,5000,3242,0,0,3,1.9884,1,16.7,2,3235,4.68,0.9982,3247.7,7,1.0,91,2,8,1229,0,0.001276,0.0378,16.7598,19,15.8,0.02,0.007,0,0,0,0,0.054054,0.015625,54,0.7109,0.8034,0.3003,39,17,35,828,1296,504,1.0,0.0,0,0,0,0.002703,0.002747,0.9838,0.9984,0,0.4561,0.9384,97,0.5439
21,5000,3164,1,4,3,1.9749,1,16.7,1,3158,4.53,0.9766,3239.7,6,1.0,86,2,7,1203,0,0.00135,0.0358,17.0068,20,16.7,0.0147,0.0069,0,0,0,0,0.074919,0.015625,52,0.7914,0.8561,0.3053,37,16,33,768,1252,548,1.0,0.0,0,0,0,0.006515,0.003106,2.0974,1.1097,0,0.4749,0.9563,91,0.5251
22,5000,3172,4,5,1,1.985,1,16.8,0,3153,4.54,0.981,3233.3,19,1.0,86,7,7,1238,0,0.001634,0.034,56.0472,21,16.2,0.0184,0.0066,2,0,0,0,0.053824,0.015625,51,0.7097,0.91,0.3109,36,15,35,784,1274,539,1.0,0.0,0,0,0,0.002833,0.00308,0.9197,0.992,0,0.4273,0.8736,86,0.5727
23,5000,3235,0,0,3,1.9517,2,16.9,3236,0,4.67,1.0036,3234.5,10,1.0,79,0,7,1163,0,0.00137,0.0351,30.6748,22,17.8,0.0219,0.0083,0,0,0,0,0.061404,0.015625,48,0.7455,0.9567,0.3153,34,14,31,795,1320,510,1.0,0.0,0,0,0,0.005848,0.003344,1.749,1.0749,0,0.4956,0.8455,86,0.5044
24,5000,3208,1,5,3,1.9544,1,16.9,5,3188,4.67,0.9926,3232.0,20,1.0,78,6,7,1149,0,0.001599,0.0347,60.0601,23,17.9,0.0207,0.0073,1,0,0,0,0.063584,0.015625,47,0.7543,1.003,0.3199,36,13,29,806,1290,560,1.0,0.0,0,0,0,0.0,0.003025,0.0,0.9,0,0.438,0.9557,79,0.562
25,5000,3197,0,0,3,1.9647,1,16.7,6,3191,4.58,0.9902,3228.6,6,1.0,76,1,3,1149,0,0.001313,0.0466,16.0772,24,19.0,0.0222,0.0083,0,0,0,0,0.062112,0.015625,48,0.7484,1.0371,0.3249,36,12,28,807,1322,501,1.0,0.0,0,0,0,0.006211,0.003329,1.866,1.0866,0,0.4727,0.9214,78,0.5273
26,4999,3183,0,0,3,1.9232,1,16.7,0,3183,4.61,0.9872,3224.3,0,1.0,70,0,6,1065,0,0.001512,0.0445,0.0,25,19.9,0.0243,0.0096,0,1,0,0,0.075342,0.015625,43,0.7926,1.0954,0.3308,33,11,26,784,1280,516,1.0,0.0,0,0,0,0.003425,0.003338,1.026,1.0026,0,0.4619,0.9073,76,0.5381
27,4998,3175,3,5,3,1.9512,1,16.7,6,3164,4.51,0.9861,3219.6,11,1.0,70,5,5,1104,0,0.001527,0.0548,36.4238,26,19.7,0.0218,0.0092,1,0,0,0,0.070968,0.015625,44,0.7798,1.147,0.3357,33,10,27,774,1281,529,1.0,0.0,0,0,0,0.009677,0.003942,2.4552,1.1455,0,0.4314,0.8761,70,0.5686
28,4998,3236,1,4,3,1.9072,1,16.7,3235,0,4.63,1.0066,3221.8,8,1.0,66,1,5,1053,0,0.001878,0.0451,30.888,27,20.3,0.0234,0.0092,0,0,0,0,0.093985,0.015625,40,0.8337,1.2184,0.3427,31,9,26,759,1307,539,1.0,0.0,0,0,0,0.003759,0.003924,0.958,0.9958,0,0.4514,0.8494,70,0.5486
29,4997,3190,0,0,3,1.8791,2,16.8,4,3186,4.59,0.9911,3218.8,4,1.0,65,0,1,1043,0,0.001415,0.055,13.3333,28,21.6,0.0222,0.0087,0,0,0,0,0.10356,0.015625,40,0.8491,1.2734,0.3481,31,9,25,803,1246,543,1.0,0.0,0,0,0,0.003236,0.003859,0.8387,0.9839,0,0.4686,0.892,66,0.5314
30,4995,3109,0,0,3,1.919,1,16.7,4,3105,4.5,0.969,3208.3,4,1.0,63,0,2,1014,0,0.001316,0.04,14.9254,29,22.8,0.0235,0.0091,0,0,0,0,0.076364,0.015625,39,0.7954,1.3352,0.3551,30,8,25,755,1248,509,1.0,0.0,0,0,0,0.003636,0.003838,0.9476,0.9948,0,0.4689,0.8251,65,0.5311
31,4995,3214,1,3,1,1.766,1,16.7,3212,0,4.64,1.0024,3209.2,5,1.0,63,2,2,1029,0,0.001378,0.031,14.3369,30,23.6,0.0218,0.0072,0,0,0,0,0.089655,0.015625,39,0.8257,1.387,0.3598,30,8,25,839,1247,522,1.0,0.0,0,0,0,0.010345,0.004457,2.3209,1.1321,0,0.4449,0.9399,63,0.5551
32,4992,3148,0,0,1,1.6788,1,16.7,0,3148,4.55,0.9827,3203.3,0,1.0,61,0,2,994,0,0.001385,0.0498,0.0,31,24.9,0.0209,0.0094,0,0,0,0,0.072797,0.015625,39,0.7854,1.4598,0.3648,29,8,24,805,1272,502,1.0,0.0,0,0,0,0.003831,0.004398,0.8712,0.9871,0,0.4717,0.8688,63,0.5283
33,4990,3220,0,0,0,1.8148,1,16.7,3239,0,4.56,1.0101,3206.7,0,1.0,60,0,1,964,0,0.00133,0.0479,0.0,32,25.8,0.0221,0.0093,0,0,0,0,0.089041,0.015625,37,0.8245,1.4974,0.3716,29,8,23,818,1274,539,1.0,0.0,0,0,0,0.0,0.003979,0.0,0.9,0,0.4614,0.8724,61,0.5386
34,4989,3142,0,0,0,1.8727,1,16.7,0,3142,4.5,0.9817,3200.6,0,1.0,57,0,3,944,0,0.001106,0.0685,0.0,33,27.3,0.0276,0.0111,0,0,0,0,0.08871,0.015625,37,0.8239,1.5797,0.3785,29,7,21,768,1245,515,1.0,0.0,0,0,0,0.004032,0.003984,1.0121,1.0012,0,0.4789,0.9028,60,0.5211
35,4988,3254,0,0,0,1.8512,1,16.7,3294,0,4.71,1.0263,3209.5,0,1.0,55,0,2,915,0,0.001285,0.043,0.0,34,28.5,0.0273,0.0103,0,0,0,0,0.0625,0.015625,37,0.75,1.6344,0.3843,27,7,21,813,1279,548,1.0,0.0,0,0,0,0.003906,0.003977,0.9823,0.9982,0,0.468,0.8224,57,0.532
36,4987,3184,0,0,0,1.8829,1,16.7,0,3184,4.68,0.9928,3207.0,0,1.0,53,0,2,887,0,0.001261,0.0381,0.0,35,29.3,0.0215,0.0082,0,0,0,0,0.072034,0.015625,36,0.7831,1.7047,0.3898,25,7,21,791,1257,513,1.0,0.0,0,0,0,0.0,0.003598,0.0,0.9,0,0.4784,0.938,55,0.5216
37,4985,3159,0,0,3,1.9313,1,16.7,2,3157,4.59,0.9864,3202.5,2,1.0,50,2,5,863,0,0.001147,0.0563,8.9286,36,29.8,0.0253,0.0113,0,0,0,0,0.077922,0.015625,36,0.7995,1.7826,0.3938,23,6,21,765,1303,520,1.0,0.0,0,0,0,0.008658,0.00408,2.1222,1.1122,0,0.4715,0.8929,53,0.5285
38,4984,3111,1,5,3,1.9238,1,16.6,0,3106,4.54,0.9741,3193.8,5,1.0,51,1,0,877,0,0.001547,0.056,20.1613,37,30.2,0.0283,0.0117,1,0,0,0,0.076,0.015625,36,0.7944,1.8386,0.3976,23,6,22,761,1229,541,1.0,0.0,0,0,0,0,0.003691,0.0,0.9,0,0.4664,0.8377,50,0.5336
39,4983,3165,2,5,3,1.9726,1,16.5,4,3151,4.53,0.9918,3191.0,14,1.0,53,2,0,922,0,0.001391,0.0407,58.8235,38,30.1,0.0293,0.0119,1,0,0,0,0.089431,0.015625,37,0.8253,1.928,0.4015,23,7,23,749,1273,538,1.0,0.0,0,0,0,0,0.00334,0.0,0.9,0,0.495,0.8217,51,0.505
40,4983,3124,0,0,3,1.9698,2,16.6,4,3115,4.51,0.981,3184.6,9,1.0,51,0,2,897,0,0.001413,0.0472,42.8571,39,30.7,0.0255,0.0106,0,0,0,0,0.075472,0.015625,36,0.793,2.0035,0.4059,23,6,22,805,1237,537,1.0,0.0,0,0,0,0.0,0.003022,0.0,0.9,0,0.5054,0.8319,53,0.4946
41,4982,3123,2,5,3,1.9749,1,16.5,12,3106,4.53,0.9825,3178.8,17,1.0,54,6,3,941,0,0.001653,0.0637,65.6371,40,29.3,0.0246,0.0099,2,1,0,0,0.074906,0.015625,38,0.7914,2.0597,0.4064,23,8,23,835,1220,513,1.0,0.0,0,0,0,0.0,0.002734,0.0,0.9,0,0.4254,0.8233,51,0.5746
42,4981,3269,0,0,3,1.9988,1,16.6,3315,0,4.67,1.0397,3192.1,4,1.0,51,0,3,913,0,0.001341,0.0417,15.5642,41,30.4,0.0244,0.0093,0,0,0,0,0.068182,0.015625,38,0.7708,2.1051,0.4076,21,8,22,824,1328,504,1.0,0.0,0,0,0,0.0,0.002473,0.0,0.9,0,0.4901,0.8009,54,0.5099
43,4980,3128,1,3,3,1.983,1,16.5,4,3119,4.57,0.9818,3186.0,9,1.0,50,4,5,917,0,0.00126,0.0502,35.5731,42,29.5,0.027,0.0108,0,1,0,0,0.096525,0.015625,36,0.8381,2.163,0.4102,20,8,22,769,1262,515,1.0,0.0,0,0,0,0.003861,0.002606,1.4818,1.0482,0,0.4698,0.9036,51,0.5302
44,4980,3171,0,0,3,1.9899,1,16.6,2,3159,4.55,0.9957,3184.6,12,1.0,51,7,6,933,0,0.001535,0.0519,36.4964,43,29.8,0.0238,0.0091,0,0,0,0,0.069204,0.015625,37,0.7742,2.2046,0.4123,20,7,24,754,1265,567,1.0,0.0,0,0,0,0.017301,0.004005,4.3197,1.2,0,0.4179,0.8116,50,0.5821
45,4980,3281,1,4,1,1.9989,1,16.5,3315,0,4.64,1.0406,3198.2,13,1.0,52,1,0,923,0,0.001706,0.0406,49.8084,44,30.2,0.0263,0.0098,0,0,0,0,0.077491,0.015625,37,0.7984,2.2821,0.4153,20,7,25,812,1312,515,1.0,0.0,0,0,0,0,0.003624,0.0,0.9,0,0.4673,0.7404,51,0.5327
46,4979,3247,2,5,1,1.982,1,16.6,3259,0,4.64,1.02,3205.0,10,1.0,55,5,2,980,0,0.001429,0.0399,34.7222,45,29.5,0.0249,0.0088,1,0,0,0,0.056478,0.015625,39,0.7233,2.3252,0.4158,20,7,28,820,1251,561,1.0,0.0,0,0,0,0.003322,0.003595,0.9241,0.9924,0,0.4287,0.893,50,0.5713
47,4978,3144,2,5,1,1.9687,2,17.9,3,3126,4.53,0.9828,3199.2,18,1.0,56,7,6,1048,0,0.001648,0.0411,65.2174,46,28.1,0.0238,0.0092,2,0,0,0,0.071918,0.015625,41,0.7827,2.3732,0.4157,20,6,30,803,1282,501,1.0,0.0,0,0,0,0.017123,0.004883,3.5064,1.2,0,0.4498,0.8839,55,0.5502
48,4978,3098,0,0,1,1.9628,2,16.5,0,3093,4.51,0.9713,3189.5,5,1.0,52,0,4,985,0,0.001891,0.041,19.1571,47,31.1,0.024,0.0077,0,0,0,0,0.059701,0.015625,38,0.7383,2.4329,0.4166,20,5,27,769,1245,494,1.0,0.0,0,0,0,0.007463,0.005129,1.455,1.0455,0,0.46,0.907,56,0.54
49,4977,3090,1,5,3,1.9617,1,18.3,5,3076,4.49,0.9717,3180.1,14,1.0,55,6,3,1030,0,0.001688,0.0436,48.6891,48,30.3,0.0233,0.0089,1,0,0,0,0.061818,0.015625,39,0.7472,2.4802,0.4159,21,5,29,773,1236,498,1.0,0.0,0,0,0,0.007273,0.005333,1.3637,1.0364,0,0.4144,0.9023,52,0.5856
50,4976,3170,0,0,3,1.9893,1,18.5,4,3166,4.54,0.9971,3179.1,4,1.0,50,0,5,989,0,0.001518,0.0584,12.3457,49,33.2,0.0256,0.0113,0,0,0,0,0.066148,0.015625,39,0.7638,2.5463,0.4159,21,5,24,805,1257,549,0.0009,0.9991,622.7,3.5,0.062,0.023346,0.007049,3.3121,1.2,0,0.4954,0.8696,55,0.5046
51,4972,3063,0,0,3,1.987,1,16.9,4,3054,4.49,0.9668,3168.0,9,1.0,52,5,3,979,0,0.001754,0.0425,31.746,50,32.9,0.0254,0.0101,0,0,0,0,0.081081,0.015625,37,0.8073,2.5656,0.4169,22,5,25,791,1214,508,0.0013,0.9987,598.0,3.4,0.0594,0.007722,0.007113,1.0856,1.0086,0,0.4372,0.9106,50,0.5628
52,4972,3072,2,4,3,1.9502,1,16.9,11,3056,4.51,0.9725,3158.9,16,1.0,50,3,5,995,0,0.001362,0.0357,31.3881,51,33.1,0.0226,0.0078,0,0,0,0,0.05,0.015625,37,0.6875,2.612,0.4175,20,6,24,801,1216,502,0.0008,0.9992,614.0,3.5,0.0591,0.014286,0.007796,1.8324,1.0832,0,0.4552,0.8863,52,0.5448
53,4969,3195,1,4,3,1.9589,1,16.9,3216,0,4.62,1.0189,3165.2,9,1.0,50,1,1,965,0,0.001582,0.0484,31.6901,52,33.1,0.0246,0.0092,0,0,0,0,0.058824,0.015625,37,0.7344,2.657,0.4175,19,6,25,821,1285,499,0.0005,0.9995,617.6,3.6,0.058,0.0,0.007054,0.0,0.9,0,0.4657,0.786,50,0.5343
54,4968,3170,3,5,3,1.9076,2,16.8,3162,0,4.66,1.0042,3166.6,18,1.0,51,9,8,1047,0,0.001219,0.0432,59.4406,53,32.0,0.0231,0.0091,1,1,0,0,0.083056,0.015625,39,0.8119,2.7401,0.4171,16,7,28,795,1260,519,0.001,0.999,672.8,3.3,0.0602,0.019934,0.00828,2.4074,1.1407,0,0.4117,0.897,50,0.5883
55,4966,3079,0,0,3,1.9476,2,16.9,9,3070,4.55,0.9749,3158.3,9,1.0,52,5,4,986,0,0.001688,0.0507,29.9625,54,31.7,0.0258,0.0107,0,1,0,0,0.094203,0.015625,39,0.8341,2.7944,0.4166,18,6,28,807,1214,509,0.0007,0.9993,654.2,3.4,0.0571,0.007246,0.008182,0.8857,0.9886,0,0.4704,0.9541,51,0.5296
56,4963,3147,0,0,3,1.9179,1,16.9,4,3143,4.58,0.9968,3157.2,4,1.0,50,0,2,956,0,0.001253,0.0541,15.748,55,32.7,0.0241,0.0101,0,1,0,0,0.073359,0.015625,36,0.787,2.8601,0.4168,17,6,27,790,1249,512,0.001,0.999,616.4,3.2,0.0587,0.003861,0.00777,0.4969,0.9497,0,0.4887,0.8032,52,0.5113
57,4963,3062,1,3,1,1.8805,1,22.7,5,3057,4.46,0.9726,3148.1,5,1.0,47,2,5,956,0,0.001292,0.05,16.1943,56,35.6,0.0247,0.0093,0,0,0,0,0.096154,0.015625,36,0.8375,2.9562,0.4176,16,5,26,748,1227,516,0.001,0.999,680.3,3.4,0.064,0.026923,0.009594,2.8061,1.1806,0,0.4365,0.8069,50,0.5635
58,4961,3121,0,0,1,1.85,1,19.5,4,3117,4.59,0.9922,3145.5,4,1.0,48,4,3,912,0,0.001633,0.0478,18.1818,57,34.6,0.0255,0.0111,0,1,0,0,0.06087,0.015625,37,0.7433,3.0171,0.4175,15,6,27,828,1253,511,0.0002,0.9998,677.7,3.5,0.0603,0.004348,0.009095,0.4781,0.9478,0,0.4539,0.8732,47,0.5461
59,4956,3151,4,5,3,1.7925,1,17.0,3138,0,4.6,1.0027,3146.4,17,1.0,51,4,1,975,0,0.001451,0.0487,66.4062,58,33.5,0.027,0.0108,2,0,0,0,0.071161,0.015625,38,0.7804,3.0433,0.4174,15,7,29,775,1297,500,0.0009,0.9991,594.0,3.4,0.0599,0.007491,0.008942,0.8377,0.9838,0,0.4182,0.8283,48,0.5818
60,4956,3167,1,4,3,1.901,1,18.4,3169,0,4.64,1.0105,3149.9,14,1.0,51,3,3,970,0,0.001534,0.0459,45.0161,59,32.6,0.0257,0.0104,0,1,0,0,0.061162,0.015625,38,0.7445,3.0953,0.4173,14,8,29,829,1235,489,0.0009,0.9991,564.5,3.5,0.0585,0.003058,0.008382,0.3649,0.9365,0,0.4605,0.984,51,0.5395
61,4956,3173,0,0,3,1.9089,2,16.7,3175,0,4.58,1.0089,3152.9,6,1.0,47,0,4,936,0,0.00145,0.0493,21.978,60,35.2,0.0273,0.0099,0,0,0,0,0.077465,0.015625,37,0.7983,3.1305,0.4171,14,6,27,774,1299,527,0.0003,0.9997,598.5,3.5,0.0602,0.014085,0.008925,1.5782,1.0578,0,0.464,0.9408,51,0.536
62,4955,3099,1,5,1,1.9694,1,18.7,6,3088,4.53,0.9845,3147.7,11,1.0,45,1,3,941,0,0.001552,0.0453,47.0085,61,37.3,0.0258,0.0099,1,0,0,0,0.074074,0.015625,36,0.7891,3.1799,0.4176,13,5,27,797,1258,485,0.0008,0.9992,547.2,3.5,0.0592,0.012346,0.00925,1.3346,1.0335,0,0.494,0.9047,47,0.506
63,4952,3217,2,5,2,1.9785,1,20.7,3247,0,4.74,1.0347,3159.3,22,1.0,45,3,3,961,0,0.001775,0.0435,73.4266,62,38.1,0.0263,0.0107,2,0,0,0,0.076923,0.015625,36,0.7969,3.2401,0.4178,13,5,27,874,1253,520,0.0013,0.9987,543.8,3.7,0.0596,0.016722,0.009962,1.6786,1.0679,0,0.4384,0.8591,45,0.5616
64,4950,3169,1,3,1,1.9747,2,21.2,3167,0,4.55,1.0045,3160.8,8,1.0,44,2,3,946,0,0.001615,0.0549,26.2172,63,39.4,0.0275,0.011,0,0,0,0,0.076923,0.015625,35,0.7969,3.2877,0.4182,14,5,25,775,1270,526,0.0014,0.9986,547.0,3.6,0.0621,0.014652,0.010409,1.4077,1.0408,0,0.503,0.8658,44,0.497
65,4950,3125,0,0,1,1.9363,2,16.4,0,3120,4.56,0.9897,3157.4,5,1.0,42,0,2,906,0,0.001345,0.0427,22.1239,64,42.1,0.0254,0.009,0,2,0,0,0.08547,0.015625,32,0.8172,3.3646,0.4197,14,4,24,765,1220,554,0.0009,0.9991,577.2,3.7,0.0636,0.012821,0.010638,1.2051,1.0205,0,0.4724,0.848,44,0.5276
66,4949,3166,0,0,0,1.9111,1,19.0,3167,0,4.61,1.0028,3158.3,0,1.0,42,0,0,856,0,0.001315,0.0558,0.0,65,43.1,0.0292,0.0119,0,0,0,0,0.111554,0.015625,31,0.8599,3.4204,0.4212,14,4,24,781,1228,529,0.001,0.999,570.1,3.6,0.0636,0,0.009625,0.0,0.9,0,0.4557,0.717,42,0.5443
67,4947,3178,2,5,0,1.914,1,24.0,3173,0,4.55,1.0068,3160.6,9,1.0,43,2,1,900,0,0.00133,0.0472,39.4737,66,43.0,0.0278,0.0095,1,0,0,0,0.077253,0.015625,31,0.7977,3.4805,0.4228,13,4,26,779,1279,530,0.0006,0.9994,590.9,3.7,0.0626,0.008584,0.009526,0.9011,0.9901,0,0.4354,0.8208,42,0.5646
68,4947,3031,0,0,0,1.9501,1,23.8,0,3031,4.43,0.9628,3148.2,0,1.0,43,0,0,885,0,0.001184,0.0474,0.0,67,44.0,0.0252,0.0099,0,0,0,0,0.079051,0.015625,31,0.8023,3.5596,0.4244,13,4,26,755,1195,510,0.001,0.999,568.0,3.7,0.0626,0,0.008619,0.0,0.9,0,0.4592,0.8157,43,0.5408
