window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
33,4991,3157,0,0,3,1.7843,2,16.6,15,3137,4.63,0.987,3198.5,20,1.0,53,2,4,931,0,0.00157,0.0517,72.2433,32,24.4,0.0287,0.0121,0,0,0,0,0.095941,0.015625,38,0.8371,1.6303,0.3718,22,9,22,783,1243,577,1.0,0.0,0,0,0,0.00738,0.005043,1.4635,1.0464,0,0.4502,0.918,55,0.5498
34,4989,3224,1,5,3,1.8497,1,16.7,3227,0,4.64,1.0117,3202.4,13,1.0,50,1,4,926,0,0.001765,0.0511,57.0175,33,26.0,0.0258,0.0101,1,0,0,0,0.059574,0.015625,36,0.7377,1.6898,0.3737,20,9,21,831,1277,542,1.0,0.0,0,0,0,0.012766,0.005778,2.2093,1.1209,0,0.4887,0.8493,53,0.5113
35,4984,3163,2,5,3,1.898,1,16.6,3,3147,4.59,0.9889,3198.7,16,1.0,53,3,0,940,0,0.001958,0.054,59.0406,34,25.5,0.0278,0.0111,1,0,0,0,0.057554,0.015625,36,0.7285,1.7438,0.3752,20,10,23,792,1233,549,1.0,0.0,0,0,0,0,0.005228,0.0,0.9,0,0.4441,0.9159,50,0.5559
36,4982,3133,2,5,3,1.9727,2,16.7,8,3115,4.61,0.9814,3192.4,18,1.0,51,2,4,961,0,0.001761,0.059,67.9245,35,25.4,0.0262,0.0127,2,0,0,0,0.073801,0.015625,37,0.7883,1.8176,0.375,18,8,25,801,1245,509,1.0,0.0,0,0,0,0.00738,0.005433,1.3584,1.0358,0,0.5119,0.8747,53,0.4881
37,4982,3117,1,5,3,1.9667,2,16.6,5,3107,4.51,0.9786,3185.2,10,1.0,49,1,3,957,0,0.002076,0.0526,41.841,36,25.9,0.0291,0.0129,1,0,0,0,0.080972,0.015625,37,0.807,1.854,0.3755,17,8,24,782,1223,536,1.0,0.0,0,0,0,0.004049,0.005301,0.7637,0.9764,0,0.4878,0.8116,51,0.5122
38,4982,3186,1,4,1,1.9569,2,20.5,3182,0,4.6,1.0008,3185.5,6,1.0,50,3,2,973,0,0.001671,0.062,22.9008,37,25.6,0.0237,0.0102,0,0,0,0,0.062044,0.015625,38,0.7482,1.9124,0.3781,18,7,25,798,1270,515,1.0,0.0,0,0,0,0.00365,0.005144,0.7095,0.971,0,0.4314,0.8102,49,0.5685
39,4982,3153,2,5,3,1.9861,2,17.4,6,3142,4.56,0.9908,3182.4,11,1.0,52,2,0,1002,0,0.001642,0.0451,42.3077,38,25.6,0.0234,0.0102,1,0,0,0,0.067669,0.015625,38,0.7691,1.9801,0.3799,18,7,27,806,1267,513,1.0,0.0,0,0,0,0,0.004654,0.0,0.9,0,0.4861,0.805,50,0.5139
40,4980,3108,1,5,1,1.976,2,16.5,4,3094,4.54,0.9788,3175.3,14,1.0,52,1,1,1024,0,0.001605,0.0467,47.9452,39,26.6,0.024,0.0108,1,0,0,0,0.073333,0.015625,38,0.7869,2.0534,0.3816,19,7,26,803,1218,522,1.0,0.0,0,0,0,0.003333,0.004528,0.7361,0.9736,0,0.4372,0.9031,52,0.5628
41,4980,3180,0,0,1,1.9656,2,16.4,3170,0,4.6,1.0025,3176.1,14,1.0,52,0,0,1015,0,0.001532,0.0419,46.2046,40,27.6,0.0254,0.0105,0,0,0,0,0.06129,0.015625,38,0.7451,2.0986,0.3818,19,7,26,860,1239,487,1.0,0.0,0,0,0,0,0.004097,0.0,0.9,0,0.4272,0.8224,52,0.5728
42,4979,3156,1,5,1,1.9822,1,16.5,9,3143,4.6,0.9943,3174.2,13,1.0,52,1,1,1026,0,0.001412,0.0453,46.2633,41,27.8,0.0236,0.01,1,0,0,0,0.055749,0.015625,38,0.7197,2.1299,0.3826,18,7,27,791,1234,549,1.0,0.0,0,0,0,0.0,0.003707,0.0,0.9,0,0.4698,0.7751,52,0.5302
43,4977,3041,0,0,3,1.9904,1,16.5,5,3036,4.54,0.9619,3161.5,5,1.0,49,0,3,978,0,0.0013,0.0353,20.0,42,28.1,0.0229,0.0083,0,1,0,0,0.070588,0.015625,36,0.7786,2.2005,0.3841,16,7,26,795,1181,500,1.0,0.0,0,0,0,0.0,0.003354,0.0,0.9,0,0.4571,0.9025,51,0.5429
44,4975,3162,1,3,3,1.9628,1,17.5,3157,0,4.58,1.0019,3162.1,11,1.0,51,5,3,1021,0,0.001327,0.0592,35.9712,43,27.9,0.0234,0.0112,0,0,0,0,0.059233,0.015625,37,0.7362,2.2493,0.3839,16,8,27,799,1266,561,1.0,0.0,0,0,0,0.010453,0.00403,2.5939,1.1594,0,0.452,0.768,49,0.548
45,4973,3089,3,5,3,1.9819,1,21.4,5,3070,4.5,0.979,3155.2,19,1.0,57,8,2,1097,0,0.001744,0.0414,63.7584,44,25.9,0.0214,0.0084,1,0,0,0,0.057325,0.015625,40,0.7274,2.3034,0.3827,17,9,31,803,1209,496,1.0,0.0,0,0,0,0.003185,0.003949,0.8064,0.9806,0,0.3929,0.9418,51,0.6071
46,4972,3203,0,0,3,1.9415,2,20.7,3242,0,4.63,1.0263,3163.9,5,1.0,55,0,2,1077,0,0.001414,0.0397,17.1821,45,27.8,0.0234,0.0084,0,0,0,0,0.066225,0.015625,39,0.7641,2.3697,0.3825,17,9,29,799,1277,513,1.0,0.0,0,0,0,0.006623,0.004204,1.5753,1.0575,0,0.4785,0.902,57,0.5215
47,4972,3171,1,4,1,1.9531,1,16.3,3170,0,4.58,1.0032,3165.0,5,1.0,56,2,1,1097,0,0.001402,0.0405,13.7457,46,28.3,0.0208,0.0081,0,0,0,0,0.060811,0.015625,39,0.7431,2.4136,0.3829,17,9,30,783,1251,538,1.0,0.0,0,0,0,0.003378,0.004125,0.8189,0.9819,0,0.4376,0.8432,55,0.5624
48,4971,3166,2,5,1,1.9347,1,16.1,3160,0,4.69,1.0009,3165.3,8,1.0,56,3,3,1137,0,0.001243,0.0456,26.936,47,29.2,0.0195,0.0083,1,0,0,0,0.068404,0.015625,38,0.7716,2.4755,0.3846,18,8,30,843,1214,547,1.0,0.0,0,0,0,0.016287,0.005283,3.0826,1.2,0,0.4559,0.8584,56,0.5441
49,4970,3149,3,5,2,1.9463,2,16.2,4,3137,4.58,0.9953,3163.7,12,1.0,57,3,2,1137,0,0.001994,0.0491,38.4615,48,28.0,0.0217,0.0098,1,0,0,0,0.064417,0.015625,37,0.7574,2.5062,0.3854,20,7,30,809,1261,508,1.0,0.0,0,0,0,0.0,0.00478,0.0,0.9,0,0.4523,0.9321,56,0.5476
50,4970,3231,1,4,1,1.9497,2,16.4,3264,0,4.67,1.0317,3174.3,11,1.0,57,4,4,1153,0,0.001175,0.0356,25.7143,49,27.9,0.0202,0.0078,0,0,0,0,0.079452,0.015625,39,0.8033,2.561,0.3861,21,7,29,816,1308,509,0.0011,0.9989,734.3,3.3,0.0521,0.008219,0.005108,1.6091,1.0609,0,0.4797,0.9607,57,0.5203
51,4968,3107,0,0,1,1.9576,2,16.3,0,3102,4.51,0.9808,3167.9,5,1.0,54,0,3,1124,0,0.001282,0.0489,17.1233,50,30.0,0.0226,0.0086,0,1,0,0,0.058632,0.015625,39,0.7335,2.6033,0.3864,20,7,27,750,1276,509,0.0004,0.9996,762.1,3.5,0.0522,0.009772,0.005552,1.7601,1.076,0,0.5398,0.8827,57,0.4602
52,4966,3058,2,3,1,1.9638,1,16.1,3,3055,4.51,0.9685,3157.4,3,1.0,55,3,2,1123,0,0.001523,0.0379,10.8303,51,30.4,0.0214,0.0083,0,0,0,0,0.086207,0.015625,40,0.8187,2.655,0.3875,20,7,28,740,1232,532,0.0006,0.9994,731.4,3.5,0.0517,0.006897,0.00568,1.2142,1.0214,0,0.456,0.8725,54,0.544
53,4965,3175,0,0,1,1.9412,1,16.3,3193,0,4.68,1.0122,3161.5,7,1.0,59,7,3,1153,0,0.00122,0.0487,18.018,52,29.2,0.0192,0.009,0,0,0,0,0.057307,0.015625,42,0.7273,2.7123,0.3882,20,8,31,861,1214,506,0.0008,0.9992,704.7,3.3,0.0522,0.008596,0.005958,1.4428,1.0443,0,0.4317,0.786,55,0.5683
54,4964,3069,1,4,3,1.9319,1,16.1,1,3060,4.41,0.9735,3152.7,9,1.0,58,3,4,1146,0,0.001272,0.0333,25.2366,53,29.8,0.0186,0.0068,0,0,0,0,0.069697,0.015625,41,0.7758,2.7457,0.3883,19,6,33,733,1227,528,0.0009,0.9991,659.7,3.4,0.0519,0.012121,0.006545,1.852,1.0852,0,0.4511,0.8708,59,0.5489
55,4964,3208,0,0,3,1.9756,1,16.0,3226,0,4.61,1.0219,3160.0,3,1.0,59,3,2,1146,0,0.001297,0.0328,10.101,54,30.1,0.0192,0.0073,0,0,0,0,0.059016,0.015625,40,0.7352,2.7784,0.3882,19,5,35,815,1286,524,0.0012,0.9988,649.6,3.3,0.0519,0.003279,0.006234,0.526,0.9526,0,0.4504,0.8492,58,0.5496
56,4962,3105,0,0,3,1.9955,1,16.1,3,3102,4.55,0.9842,3154.7,3,1.0,55,0,4,1136,0,0.000951,0.0387,10.989,55,33.1,0.0224,0.0085,0,1,0,0,0.06338,0.015625,40,0.7535,2.8137,0.3889,17,5,33,809,1251,491,0.0011,0.9989,665.6,3.5,0.052,0.017606,0.007317,2.4062,1.1406,0,0.496,0.835,59,0.504
57,4961,3218,1,4,3,1.9893,1,16.1,3278,0,4.72,1.0378,3167.3,9,1.0,56,3,2,1110,0,0.001206,0.0397,31.0345,56,33.3,0.0213,0.0074,0,0,0,0,0.056291,0.015625,40,0.7224,2.87,0.3886,18,5,33,807,1278,511,0.0007,0.9993,660.1,3.5,0.0523,0.009934,0.007566,1.313,1.0313,0,0.499,0.926,55,0.501
58,4961,3128,0,0,3,1.9907,1,16.1,3,3125,4.54,0.9888,3163.6,3,1.0,51,0,5,1060,0,0.001122,0.0536,11.3208,57,36.3,0.0234,0.0096,0,0,0,0,0.085714,0.015625,39,0.8177,2.8985,0.3889,18,5,28,751,1217,535,0.0007,0.9993,702.0,3.4,0.0524,0.017857,0.008546,2.0895,1.109,0,0.4912,0.7976,56,0.5088
59,4960,3192,1,4,3,1.9555,1,16.1,3209,0,4.61,1.0153,3168.7,8,1.0,54,3,0,1051,0,0.0013,0.0408,28.5714,58,35.2,0.0229,0.0085,0,0,0,0,0.071429,0.015625,40,0.7812,2.9291,0.3892,19,5,30,800,1305,494,0.0006,0.9994,691.7,3.5,0.0523,0,0.007732,0.0,0.9,0,0.4672,0.87,51,0.5328
60,4960,3064,2,5,3,1.9184,1,16.1,5,3044,4.54,0.97,3158.7,20,1.0,57,10,7,1136,0,0.001129,0.0415,61.4334,59,33.2,0.0178,0.0085,1,0,0,0,0.063898,0.015625,40,0.7555,2.9803,0.3893,18,6,33,779,1216,539,0.0011,0.9989,682.9,3.3,0.0513,0.025559,0.00943,2.7104,1.171,0,0.4046,0.8677,54,0.5954
61,4958,3170,1,4,1,1.9569,2,16.1,3158,0,4.57,1.0047,3160.2,17,1.0,57,6,6,1134,0,0.001486,0.0442,56.4784,60,33.9,0.0189,0.008,0,0,0,0,0.059937,0.015625,42,0.7393,3.015,0.3882,19,6,32,817,1214,565,0.0006,0.9994,721.1,3.4,0.0511,0.012618,0.009734,1.2964,1.0296,0,0.4229,0.9349,57,0.5771
62,4956,3168,2,5,1,1.8671,2,16.1,3166,0,4.65,1.0062,3162.3,16,1.0,55,4,6,1139,0,0.001413,0.043,45.4545,61,33.7,0.0219,0.0087,1,0,0,0,0.074499,0.015625,40,0.7903,3.0522,0.3884,17,5,33,756,1281,494,0.001,0.999,754.4,3.4,0.0518,0.014327,0.010171,1.4086,1.0409,0,0.4601,0.9049,57,0.5399
63,4955,3089,2,5,1,1.8461,2,21.2,0,3074,4.47,0.979,3155.3,15,1.0,57,5,3,1138,0,0.001348,0.0389,46.5839,62,33.4,0.0194,0.0082,1,0,0,0,0.050898,0.015625,42,0.693,3.1001,0.3883,17,6,34,759,1216,508,0.0012,0.9988,787.5,3.5,0.0516,0.005988,0.009773,0.6127,0.9613,0,0.4593,0.8509,55,0.5407
64,4950,3108,2,5,3,1.7909,2,16.5,4,3082,4.55,0.9864,3150.8,26,1.0,59,9,7,1223,0,0.0014,0.0375,78.5498,63,33.0,0.0188,0.0078,1,0,0,0,0.051873,0.015625,44,0.6988,3.1376,0.3877,18,5,36,790,1257,539,0.0012,0.9988,798.3,3.3,0.0529,0.017291,0.010489,1.6485,1.0649,0,0.4628,0.8937,57,0.5371
65,4949,3205,3,5,3,1.8489,2,16.5,3219,0,4.67,1.0261,3159.5,23,1.0,60,5,4,1233,0,0.001296,0.0348,65.1558,64,33.0,0.0193,0.0075,1,0,0,0,0.064171,0.015625,42,0.7565,3.1884,0.3884,17,5,38,814,1240,543,0.0013,0.9987,814.0,3.4,0.0519,0.010695,0.010508,1.0178,1.0018,0,0.46,0.8044,59,0.54
66,4948,3031,0,0,3,1.8557,2,16.6,10,3021,4.5,0.9631,3147.3,10,1.0,57,2,5,1187,0,0.001302,0.0423,32.8467,65,34.6,0.0194,0.0082,0,0,0,0,0.066901,0.015625,41,0.7664,3.2341,0.3888,15,5,37,785,1193,503,0.0004,0.9996,849.9,3.6,0.051,0.010563,0.010514,1.0047,1.0005,0,0.4969,0.9082,60,0.5032
67,4947,3165,0,0,3,1.8412,1,16.5,3170,0,4.58,1.0091,3150.3,9,1.0,55,1,3,1167,0,0.001124,0.0338,25.3968,66,36.8,0.0194,0.0075,0,0,0,0,0.055385,0.015625,38,0.7179,3.2741,0.3892,15,5,35,801,1292,498,0.0006,0.9994,806.2,3.6,0.0512,0.012308,0.010684,1.1519,1.0152,0,0.4427,0.8742,57,0.5573
68,4945,3176,1,3,3,1.8829,1,16.5,3180,0,4.56,1.01,3153.6,5,1.0,56,4,3,1161,0,0.001053,0.0367,15.8228,67,37.1,0.019,0.0068,0,0,0,0,0.061162,0.015625,37,0.7445,3.3108,0.3904,16,5,35,748,1295,537,0.0007,0.9993,854.5,3.4,0.052,0.006116,0.010249,0.5967,0.9597,0,0.444,0.9062,55,0.556
