window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3197,1,3,3,1.9668,1,16.7,0,3194,4.57,0.9582,3336.3,3,1.0,125,2,5,1479,0,0.001152,0.0255,4.7847,10,9.3,0.0157,0.0048,0,0,0,0,0.060185,0.015625,58,0.7404,0.4995,0.2956,58,29,38,823,1223,538,1.0,0.0,0,0,0,0.00463,0.007562,0.6123,1.0,1,0.4734,0.9552,128,0.5266
12,5000,3127,2,5,0,1.9695,2,19.6,7,3115,4.53,0.9464,3304.1,12,1.0,120,5,10,1474,0,0.001154,0.0311,26.738,11,10.2,0.0137,0.0048,1,0,0,0,0.064767,0.015625,56,0.7587,0.5643,0.2952,55,25,40,787,1274,516,1.0,0.0,0,0,0,0.010363,0.007993,1.2965,1.0,1,0.4485,0.9085,125,0.5515
13,5000,3219,1,4,1,1.9529,2,20.0,0,3219,4.63,0.9778,3292.0,0,1.0,117,1,4,1417,0,0.001148,0.0288,0.0,12,11.1,0.0144,0.0052,0,0,0,0,0.060209,0.015625,56,0.7405,0.6114,0.2982,53,25,39,845,1290,496,1.0,0.0,0,0,0,0.0,0.006851,0.0,1.0,1,0.4647,0.8812,120,0.5353
14,5000,3326,2,4,1,1.9662,2,16.5,3341,0,4.73,1.0142,3299.2,5,1.0,112,3,8,1387,0,0.001178,0.0247,12.9534,13,11.7,0.016,0.0048,0,0,0,0,0.046914,0.015625,56,0.6669,0.6583,0.2988,53,20,39,848,1313,534,1.0,0.0,0,0,0,0.0,0.005937,0.0,1.0,1,0.454,0.95,117,0.546
15,5000,3149,0,0,1,1.9604,2,21.3,0,3149,4.51,0.9599,3280.4,0,1.0,105,0,7,1315,0,0.001223,0.0337,0.0,14,12.6,0.0154,0.0057,0,0,0,0,0.073034,0.015625,54,0.7861,0.7201,0.3005,51,19,35,814,1223,512,1.0,0.0,0,0,0,0.0,0.005195,0.0,1.0,1,0.4865,0.9844,112,0.5135
16,5000,3217,1,4,3,1.9812,1,18.6,4,3213,4.51,0.9829,3272.9,4,1.0,100,2,7,1307,0,0.001172,0.0297,8.3565,15,13.6,0.0181,0.006,0,0,0,0,0.072973,0.015625,54,0.7859,0.7931,0.3062,47,19,34,810,1285,534,1.0,0.0,0,0,0,0.008108,0.005538,1.4641,1.0,1,0.4736,0.847,105,0.5264
17,5000,3078,0,0,3,1.9638,1,22.6,0,3078,4.56,0.9467,3251.3,0,1.0,96,0,4,1238,0,0.001209,0.0306,0.0,16,14.6,0.017,0.006,0,0,0,0,0.069638,0.015625,53,0.7756,0.8377,0.3113,46,18,32,787,1200,502,1.0,0.0,0,0,0,0.0,0.004923,0.0,1.0,1,0.4835,0.8993,100,0.5165
18,5000,3255,0,0,3,1.981,1,24.2,3258,0,4.63,1.0018,3252.0,0,1.0,90,0,6,1183,0,0.001171,0.0367,0.0,17,15.5,0.0205,0.0069,0,0,0,0,0.061162,0.015625,50,0.7445,0.8988,0.3162,44,16,30,817,1292,564,1.0,0.0,0,0,0,0.0,0.004404,0.0,1.0,1,0.4904,0.8522,96,0.5096
19,5000,3254,1,3,1,1.9494,1,22.7,3252,0,4.55,1.0006,3252.2,2,1.0,84,1,7,1129,0,0.001256,0.0327,6.5574,18,16.1,0.019,0.0065,0,0,0,0,0.065359,0.015625,49,0.7609,0.9642,0.3207,40,14,30,795,1283,582,1.0,0.0,0,0,0,0.0,0.003964,0.0,1.0,1,0.4658,0.8656,90,0.5342
20,5000,3274,1,3,1,1.9495,1,16.5,3282,0,4.65,1.0097,3255.5,5,1.0,85,4,3,1139,0,0.001352,0.0395,16.0256,19,16.4,0.0228,0.0084,0,0,0,0,0.054711,0.015625,48,0.7144,0.9916,0.3253,40,15,30,839,1265,544,1.0,0.0,0,0,0,0.0,0.003586,0.0,0.9,0,0.4634,0.8277,84,0.5366
21,5000,3134,1,3,0,1.8732,2,16.5,5,3129,4.49,0.9661,3243.9,5,1.0,78,1,8,1073,0,0.001204,0.0304,15.7729,20,17.4,0.0204,0.0074,0,0,0,0,0.069909,0.015625,47,0.7765,1.0159,0.3281,39,12,27,796,1242,523,1.0,0.0,0,0,0,0.0,0.003245,0.0,0.9,0,0.4828,0.9401,85,0.5172
22,5000,3167,0,0,0,1.6172,2,16.7,5,3162,4.59,0.9785,3236.6,5,1.0,74,0,4,1030,0,0.001191,0.0311,17.7936,21,18.2,0.0176,0.0077,0,0,0,0,0.069204,0.015625,45,0.7742,1.0401,0.3302,37,10,27,803,1242,516,1.0,0.0,0,0,0,0.0,0.002936,0.0,0.9,0,0.4615,0.8984,78,0.5385
23,5000,3162,0,0,0,1.6577,1,16.9,0,3162,4.57,0.9791,3229.5,0,1.0,70,0,4,1003,0,0.001165,0.0448,0.0,22,19.4,0.0259,0.0088,0,0,0,0,0.072414,0.015625,43,0.7842,1.078,0.3356,35,9,26,804,1242,544,1.0,0.0,0,0,0,0.003448,0.002985,1.1553,1.0155,0,0.4749,0.9229,74,0.5251
24,4999,3198,4,5,3,1.9591,1,16.6,6,3178,4.6,0.9912,3226.5,20,1.0,73,7,4,1078,0,0.001644,0.0469,59.5238,23,18.6,0.0241,0.0088,3,0,0,0,0.067449,0.015625,44,0.7683,1.0898,0.3374,38,9,26,844,1212,528,1.0,0.0,0,0,0,0.0,0.0027,0.0,0.9,0,0.4308,0.8089,70,0.5692
25,4999,3223,1,4,3,1.9313,1,16.6,3,3210,4.59,0.999,3226.2,13,1.0,73,3,3,1107,0,0.001272,0.0359,44.6735,24,19.1,0.0259,0.0084,0,0,0,0,0.065359,0.015625,45,0.7609,1.1126,0.3414,39,9,25,802,1328,536,1.0,0.0,0,0,0,0.006536,0.003066,2.132,1.1132,0,0.4847,0.9729,73,0.5152
26,4999,3259,1,3,3,1.9547,2,16.6,3263,0,4.59,1.014,3230.9,13,1.0,72,1,2,1073,0,0.001678,0.0348,42.3453,25,20.0,0.019,0.0077,0,0,0,0,0.079114,0.015625,43,0.8025,1.1481,0.346,37,9,26,809,1286,543,1.0,0.0,0,0,0,0.0,0.002774,0.0,0.9,0,0.4552,0.8778,73,0.5448
27,4999,3216,1,3,3,1.9926,2,16.7,5,3201,4.58,0.9958,3229.5,15,1.0,68,3,7,1058,0,0.001189,0.038,42.623,26,20.4,0.0214,0.0082,0,0,0,0,0.066456,0.015625,44,0.7649,1.1765,0.3473,36,7,25,791,1276,516,1.0,0.0,0,0,0,0.006329,0.003112,2.0336,1.1034,0,0.4799,0.9545,72,0.5201
28,4997,3129,0,0,3,1.9803,2,16.6,3,3126,4.54,0.9718,3219.9,3,1.0,66,0,2,1018,0,0.001555,0.032,11.1111,27,21.2,0.0222,0.0071,0,0,0,0,0.060498,0.015625,41,0.7417,1.2299,0.3511,34,7,25,789,1248,501,1.0,0.0,0,0,0,0.0,0.002816,0.0,0.9,0,0.4571,0.8647,68,0.5429
29,4997,3166,1,5,3,1.9535,1,16.7,0,3166,4.56,0.9848,3214.8,0,1.0,64,1,3,1024,0,0.001206,0.0412,0.0,28,22.3,0.0231,0.0087,1,0,0,0,0.058419,0.015625,42,0.7325,1.278,0.3546,33,7,24,781,1254,487,1.0,0.0,0,0,0,0.003436,0.002875,1.1953,1.0195,0,0.4346,0.8988,66,0.5654
30,4997,3196,0,0,3,1.9127,1,16.8,0,3196,4.64,0.9947,3213.0,0,1.0,62,0,2,995,0,0.001434,0.0588,0.0,29,23.1,0.0242,0.0093,0,0,0,0,0.065744,0.015625,42,0.7623,1.3126,0.3567,32,7,23,844,1263,535,1.0,0.0,0,0,0,0.0,0.002601,0.0,0.9,0,0.4709,0.8741,64,0.5291
31,4995,3277,3,4,1,1.9673,1,16.7,3335,0,4.78,1.0365,3225.4,8,1.0,63,4,3,1045,0,0.001221,0.0436,17.1019,30,23.6,0.0237,0.009,0,0,0,0,0.050336,0.015625,42,0.6896,1.3495,0.3596,32,7,24,835,1315,515,1.0,0.0,0,0,0,0.010067,0.003312,3.0394,1.2,0,0.4627,0.9641,62,0.5372
32,4995,3120,1,5,1,1.9926,1,16.7,0,3112,4.51,0.9703,3215.3,8,1.0,65,4,2,1075,0,0.001591,0.0396,23.4899,31,23.9,0.0231,0.009,1,0,0,0,0.062706,0.015625,43,0.7508,1.3891,0.3615,34,7,24,811,1243,510,1.0,0.0,0,0,0,0.009901,0.00394,2.5131,1.1513,0,0.4455,0.7932,63,0.5545
33,4993,3140,1,3,3,1.9679,2,16.8,0,3140,4.54,0.9788,3208.2,0,1.0,64,1,2,1045,0,0.001582,0.0538,0.0,32,24.5,0.0253,0.01,0,0,0,0,0.082437,0.015625,42,0.8105,1.4178,0.3634,33,7,24,766,1291,502,1.0,0.0,0,0,0,0.0,0.003565,0.0,0.9,0,0.4876,0.8624,65,0.5124
34,4993,3225,0,0,3,1.9436,2,16.8,3245,0,4.57,1.0104,3211.7,0,1.0,63,0,1,1035,0,0.001166,0.0588,0.0,33,25.4,0.0238,0.009,0,0,0,0,0.072664,0.015625,42,0.785,1.4593,0.364,33,7,23,858,1248,528,1.0,0.0,0,0,0,0.0,0.003225,0.0,0.9,0,0.4629,0.8403,64,0.5371
35,4992,3181,0,0,3,1.9749,1,16.7,0,3181,4.67,0.9914,3208.8,0,1.0,60,0,3,1022,0,0.001086,0.0407,0.0,34,27.1,0.0232,0.0096,0,0,0,0,0.077778,0.015625,42,0.7991,1.5323,0.3667,30,7,23,864,1207,538,1.0,0.0,0,0,0,0.007407,0.003623,2.0443,1.1044,0,0.4961,0.9075,62,0.5039
36,4991,3240,2,5,1,1.9846,1,16.7,3252,0,4.62,1.015,3213.8,10,1.0,63,5,2,1042,0,0.001447,0.0415,32.6797,35,26.2,0.022,0.0093,1,0,0,0,0.083067,0.015625,45,0.8119,1.6154,0.369,32,8,23,791,1282,541,1.0,0.0,0,0,0,0.0,0.003278,0.0,0.9,0,0.4371,0.8301,60,0.5629
37,4989,3141,1,4,1,1.9148,1,16.8,0,3131,4.58,0.9795,3206.9,10,1.0,61,1,3,1052,0,0.001258,0.0444,34.8432,36,27.3,0.0196,0.0091,0,0,0,0,0.071672,0.015625,46,0.782,1.6666,0.37,33,8,20,745,1239,569,1.0,0.0,0,0,0,0.010239,0.003941,2.5979,1.1598,0,0.4759,0.808,63,0.5241
38,4989,3161,0,0,3,1.9526,2,16.8,2,3149,4.59,0.987,3202.5,12,1.0,60,2,3,1046,0,0.001492,0.0435,38.1679,37,28.7,0.024,0.0086,0,0,0,0,0.101449,0.015625,45,0.846,1.7065,0.372,33,8,19,781,1233,540,1.0,0.0,0,0,0,0.018116,0.005291,3.4238,1.2,0,0.4411,0.8657,60,0.5589
39,4989,3199,1,5,3,1.9165,1,16.7,7,3192,4.61,0.999,3202.2,7,1.0,59,3,4,1037,0,0.001684,0.0538,22.0588,38,28.8,0.0257,0.0091,1,0,0,0,0.078853,0.015625,46,0.8018,1.7566,0.3736,31,7,21,785,1301,504,1.0,0.0,0,0,0,0.007168,0.00547,1.3105,1.0311,0,0.4762,0.8866,60,0.5238
40,4988,3152,1,5,3,1.9264,1,16.7,3,3144,4.57,0.9858,3197.4,8,1.0,59,4,4,1049,0,0.001429,0.0423,21.6606,39,28.5,0.025,0.0098,1,0,0,0,0.049296,0.015625,43,0.683,1.7989,0.3746,30,7,22,782,1290,493,1.0,0.0,0,0,0,0.007042,0.00562,1.2531,1.0253,0,0.455,0.8509,59,0.545
41,4988,3262,1,4,3,1.9762,2,16.7,3298,0,4.7,1.0295,3207.4,4,1.0,56,1,4,994,0,0.001453,0.0409,13.245,40,29.6,0.0244,0.0095,0,1,0,0,0.050314,0.015625,43,0.6895,1.8209,0.374,30,6,20,809,1319,560,1.0,0.0,0,0,0,0.006289,0.005683,1.1066,1.0107,0,0.4495,0.8803,58,0.5505
42,4988,3162,1,3,3,1.9705,2,16.7,0,3157,4.6,0.9872,3203.0,5,1.0,56,4,4,986,0,0.001294,0.0429,18.5185,41,29.1,0.0252,0.0094,0,0,0,0,0.067857,0.015625,43,0.7697,1.853,0.373,29,6,21,786,1252,495,1.0,0.0,0,0,0,0.0,0.005142,0.0,0.9,0,0.464,0.8213,55,0.536
43,4986,3155,0,0,3,1.9655,2,16.7,0,3155,4.6,0.9864,3198.5,0,1.0,55,0,1,986,0,0.001248,0.0484,0.0,42,30.4,0.0221,0.0118,0,0,0,0,0.092742,0.015625,43,0.8315,1.8853,0.3729,29,6,20,816,1247,476,1.0,0.0,0,0,0,0.004032,0.005036,0.8006,0.9801,0,0.4586,0.9119,56,0.5414
44,4984,3097,0,0,3,1.9531,1,16.8,0,3097,4.51,0.9712,3188.8,0,1.0,53,0,2,958,0,0.001157,0.0471,0.0,43,31.8,0.0234,0.0097,0,0,0,0,0.072464,0.015625,42,0.7844,1.9143,0.374,29,5,19,780,1221,485,1.0,0.0,0,0,0,0.007246,0.005247,1.3811,1.0381,0,0.4506,0.8441,55,0.5494
45,4982,3207,1,3,3,1.987,1,16.7,3216,0,4.65,1.0077,3191.4,0,1.0,52,1,2,947,0,0.001306,0.0426,0.0,44,32.4,0.0243,0.0095,0,0,0,0,0.076596,0.015625,41,0.796,1.9696,0.3755,28,5,19,803,1306,532,1.0,0.0,0,0,0,0.004255,0.005153,0.8259,0.9826,0,0.464,0.8936,52,0.536
46,4981,3145,2,5,3,1.8879,1,16.6,3,3137,4.51,0.9868,3187.0,8,1.0,51,3,4,967,0,0.001339,0.0489,27.3438,45,32.3,0.0238,0.0101,1,0,0,0,0.075188,0.015625,40,0.7922,2.0147,0.377,26,5,20,763,1274,498,1.0,0.0,0,0,0,0.007519,0.005378,1.3981,1.0398,0,0.4361,0.8838,52,0.5639
47,4981,3205,2,5,3,1.9076,2,16.6,3198,0,4.61,1.0088,3189.9,20,1.0,55,9,5,1029,0,0.001586,0.0515,76.6284,46,30.8,0.0221,0.0092,1,0,0,0,0.058824,0.015625,42,0.7344,2.0478,0.3761,27,7,21,822,1243,530,1.0,0.0,0,0,0,0.011029,0.005916,1.8643,1.0864,0,0.4297,0.9073,51,0.5703
48,4981,3223,3,4,3,1.9179,2,16.6,3219,0,4.64,1.0164,3195.5,29,1.0,58,5,2,1075,0,0.001626,0.0415,98.5401,47,30.2,0.0219,0.0093,0,0,0,0,0.058824,0.015625,42,0.7344,2.0859,0.376,28,7,23,849,1271,534,1.0,0.0,0,0,0,0.013841,0.006671,2.0748,1.1075,0,0.429,0.7404,55,0.571
49,4980,3201,1,5,3,1.9313,2,16.7,3183,0,4.63,1.003,3196.5,23,1.0,57,1,2,1080,0,0.001596,0.0382,75.4098,48,31.6,0.022,0.0088,1,0,0,0,0.076433,0.015625,42,0.7956,2.1336,0.3765,29,6,22,760,1321,510,1.0,0.0,0,0,0,0.009554,0.006945,1.3756,1.0376,0,0.4545,0.8631,58,0.5455
50,4979,3212,1,5,0,1.9543,2,16.7,3203,0,4.52,1.0052,3198.2,12,1.0,63,8,2,1137,0,0.001403,0.039,36.9128,49,29.5,0.0192,0.0083,1,0,0,0,0.077922,0.015625,45,0.7995,2.1791,0.3766,30,9,24,779,1312,546,0.0003,0.9997,690.3,3.3,0.0526,0.003247,0.006593,0.4924,0.9492,0,0.4365,0.8622,57,0.5635
51,4978,3213,0,0,3,1.9914,2,16.7,3208,0,4.65,1.007,3200.6,15,1.0,63,5,5,1150,0,0.00126,0.038,46.1538,50,29.6,0.0201,0.0075,0,0,0,0,0.055556,0.015625,44,0.7188,2.2175,0.3753,30,8,25,766,1260,565,0.0015,0.9985,690.5,2.9,0.0521,0.008772,0.006801,1.2899,1.029,0,0.4541,0.8139,63,0.5459
52,4976,3209,0,0,3,1.9881,1,16.9,3211,0,4.64,1.0058,3202.5,10,1.0,60,0,3,1085,0,0.00135,0.0453,33.557,51,31.1,0.0238,0.0097,0,1,0,0,0.064725,0.015625,41,0.7586,2.2596,0.3749,29,8,23,792,1248,575,0.0005,0.9995,684.0,3.1,0.0533,0.0,0.006153,0.0,0.9,0,0.5224,0.8807,63,0.4776
53,4975,3227,0,0,3,1.9727,1,16.8,3255,0,4.61,1.0148,3207.5,0,1.0,59,0,1,1076,0,0.001021,0.0418,0.0,52,32.5,0.023,0.0089,0,0,0,0,0.066202,0.015625,41,0.764,2.2945,0.3742,28,8,23,818,1272,563,0.0009,0.9991,691.7,3.2,0.0533,0.0,0.005567,0.0,0.9,0,0.4553,0.8823,60,0.5447
54,4975,3147,4,5,3,1.9692,1,17.0,7,3131,4.49,0.9829,3201.8,16,1.0,60,4,3,1125,0,0.001178,0.0344,50.7937,53,31.9,0.0212,0.0078,2,0,0,0,0.06875,0.015625,44,0.7727,2.3445,0.3729,28,7,25,783,1262,509,0.0006,0.9994,698.3,3.1,0.0535,0.003125,0.005334,0.5858,0.9586,0,0.4665,0.9108,59,0.5335
55,4975,3073,0,0,3,1.9123,1,16.8,7,3066,4.49,0.9635,3189.5,7,1.0,60,4,4,1143,0,0.001195,0.0396,22.1519,54,32.8,0.0202,0.0081,0,0,0,0,0.085366,0.015625,43,0.817,2.4181,0.3718,28,8,24,801,1208,473,0.0009,0.9991,726.6,3.0,0.0543,0.009146,0.005697,1.6053,1.0605,0,0.4548,0.842,60,0.5452
56,4974,3209,1,5,3,1.9636,1,16.6,3212,0,4.66,1.0095,3192.7,11,1.0,60,3,3,1150,0,0.001335,0.0429,34.4828,55,32.8,0.018,0.008,1,0,0,0,0.070552,0.015625,42,0.7785,2.4795,0.371,27,9,24,876,1198,554,0.0007,0.9993,724.9,3.2,0.0536,0.009202,0.006031,1.5258,1.0526,0,0.4564,0.8748,60,0.5436
57,4974,3252,2,4,3,1.9852,1,16.9,3287,0,4.71,1.0303,3202.9,13,1.0,62,7,5,1172,0,0.001289,0.0431,43.3333,56,30.8,0.021,0.007,0,0,0,0,0.061538,0.015625,43,0.7461,2.5195,0.3693,27,9,26,802,1269,553,0.0012,0.9988,668.7,3.2,0.0523,0.003077,0.00575,0.5351,0.9535,0,0.4029,0.9403,60,0.5971
58,4970,3144,1,5,3,1.9926,2,16.9,8,3131,4.57,0.9833,3197.3,13,1.0,58,1,5,1166,0,0.001097,0.0357,40.3727,57,33.7,0.0193,0.0072,1,0,0,0,0.068452,0.015625,43,0.7717,2.579,0.3688,26,8,24,789,1262,496,0.001,0.999,679.3,3.3,0.0531,0.014881,0.00662,2.248,1.1248,0,0.4727,0.9918,62,0.5273
59,4970,3143,2,5,3,1.9713,2,16.9,4,3129,4.63,0.9846,3192.1,14,1.0,58,2,2,1176,0,0.001458,0.0436,47.7816,58,34.5,0.0197,0.0083,1,0,0,0,0.077181,0.015625,41,0.7976,2.6159,0.369,26,8,24,790,1283,513,0.0005,0.9995,666.6,3.6,0.0545,0.010067,0.006948,1.4489,1.0449,0,0.4843,0.8876,58,0.5157
60,4970,3091,0,0,3,1.9313,2,17.0,0,3086,4.52,0.9712,3182.5,5,1.0,58,0,0,1152,0,0.00124,0.0358,16.8919,59,35.5,0.0223,0.0083,0,0,0,0,0.094463,0.015625,40,0.8346,2.6617,0.3696,26,8,24,772,1270,491,0.0013,0.9987,702.2,3.4,0.0545,0,0.006286,0.0,0.9,0,0.4951,0.9304,58,0.5049
61,4969,3220,3,5,1,1.9347,1,16.7,3225,0,4.68,1.0152,3187.6,11,1.0,60,3,1,1212,0,0.001105,0.039,34.375,60,35.2,0.0203,0.0081,1,0,0,0,0.081081,0.015625,42,0.8073,2.7398,0.3701,25,8,27,865,1272,506,0.0013,0.9987,678.5,3.5,0.0543,0.003003,0.005973,0.5027,0.9503,0,0.4484,0.818,58,0.5516
62,4968,3194,2,3,3,1.9893,1,18.5,3190,0,4.63,1.003,3188.6,8,1.0,60,4,4,1213,0,0.001122,0.0399,23.4604,61,35.1,0.0198,0.0083,0,0,0,0,0.065527,0.015625,42,0.7615,2.8053,0.37,26,8,26,790,1268,534,0.0007,0.9993,734.7,3.5,0.0542,0.005698,0.005947,0.9581,0.9958,0,0.4317,0.9764,60,0.5683
63,4966,3183,2,5,3,1.9701,2,18.1,6,3167,4.57,0.9984,3188.1,16,1.0,61,3,2,1253,0,0.001205,0.0325,46.5839,62,35.4,0.0201,0.0077,1,0,0,0,0.056213,0.015625,43,0.722,2.8556,0.3699,26,8,27,786,1254,546,0.001,0.999,706.2,3.4,0.053,0.005917,0.005944,0.9954,0.9995,0,0.451,0.8917,60,0.549
64,4965,3206,2,5,3,1.9612,2,16.7,3199,0,4.6,1.0079,3190.7,17,1.0,61,2,2,1271,0,0.001178,0.0306,45.977,63,36.3,0.0177,0.0073,1,0,0,0,0.061111,0.015625,43,0.7443,2.8889,0.3695,25,9,27,785,1307,512,0.0009,0.9991,708.5,3.6,0.0528,0.008333,0.006172,1.3502,1.035,0,0.4509,0.7841,61,0.5491
65,4962,3178,1,3,3,1.9794,2,16.8,10,3159,4.53,0.9964,3189.5,19,1.0,64,6,3,1295,0,0.001163,0.0375,45.1111,64,35.6,0.0163,0.0071,0,0,0,0,0.060519,0.015625,45,0.7418,2.9495,0.3684,26,9,29,825,1248,511,0.0009,0.9991,653.6,3.5,0.0533,0.005764,0.006133,0.9398,0.994,0,0.4233,0.7873,61,0.5767
66,4960,3139,2,4,3,1.9497,2,16.8,8,3122,4.57,0.9857,3184.7,17,1.0,65,6,5,1342,0,0.001145,0.0409,45.7143,65,34.8,0.0166,0.0073,0,0,0,0,0.051771,0.015625,47,0.6982,2.9931,0.3676,25,10,30,797,1273,505,0.0007,0.9993,683.0,3.4,0.0526,0.016349,0.007106,2.3007,1.1301,0,0.4426,0.8586,64,0.5574
67,4959,3196,0,0,3,1.9673,2,16.8,3188,0,4.64,1.0043,3186.2,12,1.0,63,0,2,1264,0,0.001206,0.0332,34.7826,66,36.8,0.0174,0.0068,0,1,0,0,0.060942,0.015625,45,0.7436,3.0457,0.3667,25,10,28,805,1259,531,0.0005,0.9995,699.8,3.3,0.0521,0.00554,0.006957,0.7964,0.9796,0,0.4799,0.8205,65,0.5201
68,4959,3109,1,3,3,1.9839,1,16.7,3,3101,4.49,0.978,3178.8,8,1.0,61,2,4,1268,0,0.001025,0.0361,22.1519,67,37.8,0.0187,0.0065,0,0,0,0,0.072289,0.015625,45,0.7839,3.118,0.3669,24,11,26,760,1212,530,0.001,0.999,692.2,3.5,0.0523,0.012048,0.007442,1.619,1.0619,0,0.4537,0.9185,63,0.5463
