window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3256,0,0,3,1.9917,1,17.4,0,3256,4.59,0.9848,3306.2,0,1.0,92,0,6,1061,0,0.001537,0.0252,0.0,10,9.6,0.02,0.0058,0,0,0,0,0.063091,0.015625,51,0.7523,0.5315,0.3479,40,22,30,825,1277,553,1.0,0.0,0,0,0,0.0,0.007471,0.0,1.0,1,0.4901,0.9585,98,0.5099
12,5000,3111,1,5,0,1.9737,1,17.3,8,3103,4.48,0.9496,3276.1,8,1.0,82,4,14,974,0,0.001828,0.0433,29.6296,11,10.1,0.0222,0.008,1,0,0,0,0.068592,0.015625,44,0.7722,0.5928,0.3563,37,20,25,745,1268,554,1.0,0.0,0,0,0,0.0,0.006321,0.0,1.0,1,0.5016,0.9895,92,0.4984
13,5000,3261,0,0,3,1.9493,1,17.3,1,3260,4.64,0.996,3274.0,1,1.0,79,1,4,955,0,0.001825,0.0522,0.0,12,11.1,0.0314,0.0093,0,0,0,0,0.063433,0.015625,44,0.7537,0.6563,0.3643,35,20,24,822,1330,535,1.0,0.0,0,0,0,0.003731,0.005951,0.627,1.0,1,0.4844,0.9117,82,0.5156
14,5000,3237,2,5,3,1.9592,1,17.3,4,3228,4.61,0.9902,3269.0,9,1.0,70,2,11,896,0,0.002047,0.0547,36.1446,13,11.7,0.0303,0.0103,1,0,0,0,0.054688,0.015625,41,0.7143,0.7032,0.3704,32,16,22,802,1316,513,1.0,0.0,0,0,0,0.003906,0.005679,0.6879,1.0,1,0.5069,0.9371,79,0.4931
15,5000,3108,0,0,3,1.9377,1,17.2,2,3106,4.54,0.9566,3248.9,2,1.0,64,2,8,837,0,0.002033,0.0474,8.9686,14,12.7,0.0275,0.0084,0,0,0,0,0.073276,0.015625,38,0.7868,0.7764,0.378,31,13,20,836,1170,516,1.0,0.0,0,0,0,0.008621,0.006046,1.4257,1.0,1,0.4842,0.8713,70,0.5158
16,5000,3226,0,0,3,1.9057,1,17.4,3,3223,4.55,0.9938,3246.2,3,1.0,64,3,3,838,0,0.001822,0.0405,12.4481,15,13.5,0.0218,0.0081,0,0,0,0,0.076923,0.015625,40,0.7969,0.8331,0.3847,31,13,20,838,1265,539,1.0,0.0,0,0,0,0.008097,0.006288,1.2878,1.0,1,0.4846,0.8748,64,0.5154
17,5000,3217,2,5,3,1.8214,1,17.4,4,3208,4.65,0.992,3243.0,9,1.0,62,2,4,824,0,0.002061,0.0431,35.8566,16,13.9,0.0266,0.0088,1,0,0,0,0.078431,0.015625,39,0.8008,0.9115,0.3923,31,12,19,795,1239,525,1.0,0.0,0,0,0,0.0,0.005589,0.0,1.0,1,0.4707,0.7865,64,0.5293
18,5000,3161,2,5,3,1.8992,1,17.5,1,3150,4.51,0.9773,3234.3,11,1.0,62,3,3,864,0,0.002183,0.0512,41.3223,17,14.4,0.0268,0.0098,2,0,0,0,0.086614,0.015625,39,0.8196,0.9785,0.3984,29,13,20,813,1247,513,1.0,0.0,0,0,0,0.003937,0.005415,0.727,1.0,1,0.485,0.8417,62,0.515
19,5000,3139,2,5,3,1.8921,2,19.2,4,3115,4.52,0.9734,3224.8,24,1.0,65,8,5,937,0,0.002305,0.0462,96.7742,18,14.0,0.0304,0.0104,1,0,0,0,0.084615,0.015625,40,0.8153,1.0631,0.4034,30,11,24,785,1256,512,1.0,0.0,0,0,0,0.011538,0.006027,1.9143,1.0,1,0.4384,0.8163,62,0.5616
20,5000,3241,2,5,3,1.956,2,17.4,3231,0,4.64,1.0087,3227.8,25,1.0,64,4,5,933,0,0.002321,0.0492,94.8617,19,14.3,0.0288,0.0104,1,0,0,0,0.094697,0.015625,37,0.835,1.154,0.4081,28,11,25,765,1347,521,1.0,0.0,0,0,0,0.003788,0.005814,0.6515,0.9651,0,0.4753,0.9344,65,0.5247
21,5000,3147,3,5,3,1.9657,2,17.3,12,3121,4.58,0.9773,3220.1,26,1.0,67,8,5,999,0,0.001835,0.0439,88.0282,20,14.0,0.0234,0.0086,1,0,0,0,0.094595,0.015625,38,0.8348,1.2182,0.4128,28,11,28,789,1288,508,1.0,0.0,0,0,0,0.006757,0.005904,1.1444,1.0144,0,0.4153,0.9233,64,0.5847
22,5000,3187,1,3,3,1.9716,2,17.2,6,3171,4.63,0.9907,3216.9,16,1.0,67,7,7,1015,0,0.002042,0.0421,59.0406,21,14.0,0.0241,0.0083,0,0,0,0,0.073684,0.015625,40,0.7879,1.2743,0.416,30,9,28,798,1288,499,1.0,0.0,0,0,0,0.010526,0.006344,1.6592,1.0659,0,0.4594,0.9655,67,0.5406
23,5000,3108,0,0,3,1.9763,2,17.1,5,3094,4.51,0.9693,3206.6,14,1.0,66,2,3,995,0,0.001842,0.0433,45.283,22,14.9,0.0219,0.0087,0,0,0,0,0.075812,0.015625,40,0.7939,1.3357,0.4189,30,8,28,765,1233,502,1.0,0.0,0,0,0,0.01083,0.006771,1.5994,1.0599,0,0.467,0.8281,67,0.533
24,4999,3250,1,5,3,1.9949,1,17.2,3247,0,4.7,1.0145,3211.5,11,1.0,65,4,5,989,0,0.002024,0.0346,39.1459,23,15.4,0.0242,0.0081,1,0,0,0,0.065744,0.015625,40,0.7623,1.3945,0.4222,29,8,28,863,1307,508,1.0,0.0,0,0,0,0.00346,0.006456,0.536,0.9536,0,0.4552,0.7912,66,0.5447
25,4999,3180,0,0,3,1.9692,1,17.3,0,3180,4.56,0.9911,3208.5,0,1.0,59,0,6,979,0,0.00163,0.0482,0.0,24,17.6,0.0258,0.0098,0,1,0,0,0.072289,0.015625,39,0.7839,1.4668,0.4269,27,6,26,812,1266,486,1.0,0.0,0,0,0,0.024096,0.008136,2.9617,1.1962,0,0.5015,0.8843,65,0.4985
26,4998,3174,0,0,3,1.9968,1,17.3,2,3172,4.53,0.9903,3205.2,2,1.0,56,2,5,905,0,0.001908,0.0428,0.0,25,18.9,0.0269,0.0088,0,1,0,0,0.077821,0.015625,36,0.7992,1.5446,0.4326,26,6,24,802,1259,549,1.0,0.0,0,0,0,0.015564,0.008844,1.7599,1.076,0,0.4464,0.8226,59,0.5536
27,4998,3201,0,0,3,1.9785,1,17.3,0,3201,4.66,0.9988,3204.8,0,1.0,52,0,4,806,0,0.002005,0.0514,0.0,26,19.8,0.0295,0.0111,0,0,0,0,0.121495,0.015625,34,0.8714,1.6661,0.4401,25,6,21,785,1300,526,1.0,0.0,0,0,0,0.0,0.008001,0.0,0.9,0,0.4985,0.838,56,0.5015
28,4996,3120,0,0,3,1.9574,1,17.5,0,3120,4.52,0.976,3196.7,0,1.0,48,0,4,786,0,0.001629,0.041,0.0,27,21.6,0.028,0.0102,0,0,0,0,0.087179,0.015625,33,0.8208,1.7533,0.4458,25,5,18,784,1264,520,1.0,0.0,0,0,0,0.010256,0.008216,1.2483,1.0248,0,0.4967,0.9658,52,0.5033
29,4995,3162,2,4,3,1.9957,1,17.3,4,3158,4.56,0.9902,3193.4,4,1.0,50,2,0,794,0,0.002022,0.0476,17.9372,28,21.7,0.033,0.0122,0,0,0,0,0.077922,0.015625,33,0.7995,1.8269,0.4509,25,5,20,777,1282,530,1.0,0.0,0,0,0,0,0.007434,0.0,0.9,0,0.4765,0.9046,48,0.5235
30,4993,3197,2,5,3,2.0,1,17.3,3188,0,4.65,1.0013,3193.8,10,1.0,53,5,2,853,0,0.001847,0.0462,43.6681,29,21.2,0.0249,0.0099,1,0,0,0,0.079832,0.015625,35,0.8043,1.8731,0.4534,25,5,23,791,1269,540,1.0,0.0,0,0,0,0.004202,0.007126,0.5896,0.959,0,0.4281,0.9441,50,0.5719
31,4990,3217,1,3,3,1.9698,2,17.3,3214,0,4.58,1.0085,3196.7,10,1.0,53,4,4,858,0,0.001859,0.0414,35.8566,30,21.6,0.0279,0.0104,0,0,0,0,0.086466,0.015625,35,0.8193,1.9596,0.4573,24,6,23,864,1249,535,1.0,0.0,0,0,0,0.007519,0.007163,1.0496,1.005,0,0.4611,0.8983,53,0.5388
32,4989,3162,0,0,3,1.971,2,17.3,4,3155,4.59,0.9902,3193.4,7,1.0,52,0,1,843,0,0.001592,0.0425,28.0,31,23.0,0.0276,0.0097,0,0,0,0,0.07722,0.015625,35,0.7977,2.0368,0.4616,24,6,22,783,1296,502,1.0,0.0,0,0,0,0.003861,0.006849,0.5638,0.9564,0,0.4436,0.7229,53,0.5564
33,4989,3180,2,5,3,1.9899,1,17.4,7,3168,4.59,0.9962,3192.1,12,1.0,53,2,1,859,0,0.001726,0.0516,48.583,32,23.5,0.0302,0.0114,1,0,0,0,0.095238,0.015625,34,0.8359,2.1201,0.4658,25,6,22,816,1309,492,1.0,0.0,0,0,0,0.0,0.006196,0.0,0.9,0,0.4845,0.9205,52,0.5155
34,4988,3097,1,5,3,1.9315,1,17.2,5,3092,4.55,0.973,3183.1,5,1.0,50,1,4,854,0,0.001661,0.0478,20.3252,33,24.3,0.0266,0.01,1,0,0,0,0.10757,0.015625,34,0.8547,2.1879,0.4701,23,6,21,795,1216,525,1.0,0.0,0,0,0,0.003984,0.005986,0.6656,0.9666,0,0.4428,0.8552,52,0.5572
35,4988,3155,0,0,3,1.9252,2,17.3,0,3155,4.51,0.992,3180.4,0,1.0,48,0,2,819,0,0.001799,0.0622,0.0,34,25.5,0.03,0.0116,0,0,0,0,0.102222,0.015625,31,0.8471,2.2901,0.474,23,5,20,770,1313,525,1.0,0.0,0,0,0,0.0,0.005416,0.0,0.9,0,0.4612,0.9989,50,0.5388
36,4988,3153,2,5,1,1.9446,1,17.3,5,3145,4.59,0.9922,3177.8,8,1.0,49,3,2,859,0,0.001657,0.0558,37.5587,35,25.3,0.0282,0.012,1,0,0,0,0.111628,0.015625,32,0.86,2.4017,0.4766,23,4,22,813,1228,527,1.0,0.0,0,0,0,0.004651,0.005343,0.8705,0.9871,0,0.4815,0.8358,48,0.5185
37,4988,3219,0,0,1,1.9603,1,17.2,3239,0,4.66,1.0177,3183.7,1,1.0,47,1,3,849,0,0.001762,0.0482,0.0,36,26.3,0.0307,0.01,0,0,0,0,0.096386,0.015625,31,0.8379,2.4981,0.4793,22,3,22,792,1244,549,1.0,0.0,0,0,0,0.008032,0.005599,1.4346,1.0435,0,0.4507,0.878,49,0.5493
38,4987,3177,0,0,3,1.9673,1,17.2,0,3177,4.6,0.9981,3183.1,0,1.0,45,0,2,810,0,0.001689,0.0452,0.0,37,27.6,0.0279,0.0106,0,0,0,0,0.095023,0.015625,29,0.8356,2.5931,0.4828,22,2,21,794,1302,497,1.0,0.0,0,0,0,0.0,0.005066,0.0,0.9,0,0.5035,0.8734,47,0.4965
39,4987,3191,0,0,3,1.9068,1,17.2,3196,0,4.59,1.0037,3184.3,0,1.0,44,0,1,810,0,0.001307,0.0576,0.0,38,29.0,0.0243,0.0123,0,0,0,0,0.120419,0.015625,29,0.8702,2.7135,0.4872,22,2,20,793,1283,509,1.0,0.0,0,0,0,0.005236,0.005082,1.0302,1.003,0,0.5317,0.896,45,0.4683
40,4986,3173,1,5,3,1.9316,1,17.3,1,3167,4.57,0.9968,3183.2,6,1.0,45,2,1,829,0,0.001651,0.0529,24.3902,39,29.3,0.0283,0.0109,1,0,0,0,0.110577,0.015625,29,0.8587,2.8241,0.4904,22,2,21,826,1240,535,1.0,0.0,0,0,0,0.004808,0.005056,0.9509,0.9951,0,0.4585,0.7943,43,0.5415
41,4986,3142,1,3,3,1.9499,1,17.5,0,3137,4.54,0.9883,3179.3,5,1.0,46,1,0,833,0,0.001777,0.047,21.8341,40,29.7,0.0278,0.0114,0,0,0,0,0.076923,0.015625,28,0.7969,2.8968,0.4936,23,2,21,795,1216,540,1.0,0.0,0,0,0,0,0.004574,0.0,0.9,0,0.4168,0.8576,45,0.5832
42,4982,3185,1,5,3,1.9403,2,17.5,3172,0,4.6,1.0016,3179.8,13,1.0,48,4,2,888,0,0.001474,0.0471,45.4545,41,29.4,0.0281,0.0097,1,0,0,0,0.098039,0.015625,30,0.8406,2.9948,0.4971,23,2,23,820,1211,550,1.0,0.0,0,0,0,0.007843,0.004886,1.6053,1.0605,0,0.4077,0.8431,46,0.5923
43,4980,3110,0,0,3,1.9656,2,17.5,5,3100,4.51,0.9801,3173.2,10,1.0,50,5,3,910,0,0.001512,0.0442,46.2963,42,28.3,0.0256,0.0101,0,0,0,0,0.084071,0.015625,32,0.8141,3.0789,0.5001,24,3,23,760,1245,515,1.0,0.0,0,0,0,0.00885,0.005263,1.6814,1.0681,0,0.4462,0.8427,48,0.5538
44,4979,3093,0,0,3,1.9585,1,17.5,0,3084,4.49,0.9771,3165.6,9,1.0,52,5,3,930,0,0.001716,0.0467,28.3401,43,28.2,0.0254,0.0101,0,0,0,0,0.070039,0.015625,34,0.7769,3.1334,0.5013,24,5,23,761,1234,491,1.0,0.0,0,0,0,0.011673,0.005874,1.9874,1.0987,0,0.424,0.8583,50,0.576
45,4977,3115,0,0,3,1.9585,1,17.5,0,3115,4.55,0.9855,3160.7,0,1.0,48,0,4,880,0,0.001535,0.0575,0.0,44,29.5,0.0272,0.0107,0,0,0,0,0.10177,0.015625,33,0.8465,3.2351,0.503,23,5,20,817,1209,519,1.0,0.0,0,0,0,0.00885,0.006157,1.4373,1.0437,0,0.5037,0.8849,52,0.4963
46,4977,3210,1,3,3,1.948,1,17.3,3234,0,4.68,1.0223,3168.2,5,1.0,49,4,3,882,0,0.001463,0.0474,20.4918,45,29.8,0.0235,0.0106,0,0,0,0,0.086957,0.015625,32,0.8203,3.2944,0.5057,26,4,19,788,1272,563,1.0,0.0,0,0,0,0.007905,0.006324,1.2501,1.025,0,0.4169,0.849,48,0.5831
47,4976,3052,0,0,3,1.9936,1,17.1,0,3047,4.45,0.9667,3157.1,5,1.0,46,0,3,854,0,0.001559,0.0493,25.3807,46,30.8,0.0301,0.0112,0,0,0,0,0.08867,0.015625,30,0.8238,3.3634,0.5074,24,3,19,755,1247,512,1.0,0.0,0,0,0,0.004926,0.00619,0.7958,0.9796,0,0.521,0.8118,49,0.479
48,4974,3252,2,5,1,1.9628,1,21.5,3317,0,4.65,1.0499,3173.8,15,1.0,46,4,4,887,0,0.001668,0.0451,59.8291,47,30.6,0.0266,0.0104,1,0,0,0,0.102459,0.015625,31,0.8475,3.4085,0.5083,23,2,21,860,1274,533,1.0,0.0,0,0,0,0.016393,0.007162,2.2889,1.1289,0,0.4614,0.8491,46,0.5386
49,4973,3140,1,5,1,1.9651,1,17.2,1,3135,4.52,0.9904,3170.6,5,1.0,43,2,5,892,0,0.001751,0.0482,18.5185,48,32.4,0.0294,0.0114,1,1,0,0,0.096491,0.015625,29,0.8381,3.4523,0.51,21,2,20,761,1293,500,1.0,0.0,0,0,0,0.02193,0.008569,2.5593,1.1559,0,0.4572,0.8748,46,0.5427
50,4970,3206,2,5,3,1.9704,2,17.1,3205,0,4.65,1.0138,3175.2,14,1.0,47,8,4,923,0,0.002149,0.0558,57.6132,49,30.6,0.0281,0.0128,1,0,0,0,0.067729,0.015625,31,0.7693,3.5161,0.5105,23,2,22,804,1270,536,0.0004,0.9996,430.0,3.7,0.0595,0.011952,0.008891,1.3443,1.0344,0,0.3997,0.8399,43,0.6003
51,4969,3076,1,5,3,1.9868,2,17.1,9,3067,4.4,0.9717,3165.7,9,1.0,46,1,2,907,0,0.001633,0.0498,33.2103,50,31.0,0.0267,0.0088,1,0,0,0,0.081851,0.015625,30,0.8091,3.5766,0.5115,23,2,21,767,1250,542,0.0005,0.9995,412.6,3.7,0.0578,0.003559,0.008383,0.4245,0.9425,0,0.4691,0.8372,47,0.5309
52,4966,3205,1,3,3,1.9628,2,17.1,3218,0,4.56,1.0175,3171.6,9,1.0,46,4,4,919,0,0.001559,0.0446,35.0195,51,31.1,0.0237,0.0092,0,0,0,0,0.085502,0.015625,30,0.8173,3.6472,0.5129,22,2,22,752,1304,579,0.0007,0.9993,398.8,3.6,0.0548,0.018587,0.009355,1.9869,1.0987,0,0.4565,0.7913,46,0.5435
53,4966,3059,1,3,3,1.9524,2,17.1,5,3054,4.53,0.9678,3160.8,5,1.0,46,3,3,914,0,0.001741,0.0468,17.5439,52,30.9,0.0246,0.0099,0,0,0,0,0.089362,0.015625,32,0.8251,3.694,0.514,23,2,21,758,1220,510,0.001,0.999,437.4,3.6,0.0575,0.008511,0.009274,0.9176,0.9918,0,0.4722,0.9215,46,0.5278
54,4965,3097,1,4,3,1.9803,2,17.1,8,3089,4.53,0.9817,3154.8,8,1.0,48,3,1,933,0,0.001488,0.0352,28.2258,53,30.6,0.0254,0.0086,0,0,0,0,0.078125,0.015625,33,0.8,3.7526,0.5136,24,2,22,808,1200,508,0.0011,0.9989,498.8,3.5,0.0563,0.003906,0.008763,0.4458,0.9446,0,0.4832,0.8893,46,0.5168
55,4965,3121,1,4,1,1.9952,2,17.0,4,3117,4.6,0.9903,3151.5,4,1.0,46,1,3,924,0,0.001411,0.0504,17.1674,54,31.5,0.0244,0.0102,0,0,0,0,0.079832,0.015625,33,0.8043,3.782,0.5122,23,1,22,816,1192,531,0.0007,0.9993,481.1,3.6,0.0567,0.004202,0.008329,0.5045,0.9504,0,0.5128,0.8234,48,0.4872
56,4964,3160,1,5,3,1.9505,2,17.2,3163,0,4.58,1.0047,3153.1,5,1.0,46,1,1,919,0,0.00149,0.043,19.8413,55,31.3,0.0245,0.0096,1,0,0,0,0.117188,0.015625,33,0.8667,3.8211,0.5126,23,1,22,809,1267,520,0.0005,0.9995,463.0,3.8,0.0585,0.0,0.007536,0.0,0.9,0,0.5123,0.8757,46,0.4877
57,4960,3153,0,0,3,1.9246,2,17.1,0,3151,4.61,1.0,3153.1,2,1.0,46,2,2,939,0,0.001316,0.0574,0.0,56,32.3,0.0257,0.0127,0,0,0,0,0.086066,0.015625,33,0.8185,3.8662,0.513,23,1,22,779,1296,510,0.0014,0.9986,451.3,3.6,0.0585,0.008197,0.007599,1.0787,1.0079,0,0.4668,0.7887,46,0.5332
58,4960,3016,0,0,3,1.8959,1,17.1,2,3014,4.49,0.9605,3140.0,2,1.0,47,2,1,939,0,0.001575,0.0643,4.0984,57,32.6,0.0258,0.0116,0,0,0,0,0.120482,0.015625,34,0.8703,3.9143,0.5136,24,1,22,731,1221,508,0.0005,0.9995,436.5,3.7,0.0589,0.004016,0.007257,0.5534,0.9553,0,0.4439,0.6965,46,0.5561
59,4960,3015,0,0,3,1.8561,1,17.0,2,3013,4.39,0.9638,3128.1,2,1.0,46,2,3,948,0,0.001243,0.0533,8.3682,58,34.1,0.0267,0.0106,0,0,0,0,0.086066,0.015625,35,0.8185,3.9717,0.514,22,1,23,782,1184,493,0.0004,0.9996,444.9,3.7,0.0583,0.012295,0.007737,1.5891,1.0589,0,0.4829,0.8136,47,0.5171
60,4957,3073,3,5,1,1.829,1,18.8,0,3069,4.42,0.984,3122.9,4,1.0,46,3,3,983,0,0.001635,0.0433,15.0943,59,33.5,0.0257,0.0104,3,0,0,0,0.126354,0.015625,33,0.8763,4.0295,0.5151,21,1,24,745,1274,462,0.0007,0.9993,410.6,3.8,0.057,0.00722,0.007688,0.9392,0.9939,0,0.4369,0.8544,46,0.5631
61,4957,3164,0,0,1,1.7767,1,20.6,3188,0,4.62,1.0194,3129.3,2,1.0,45,2,3,975,0,0.001552,0.0599,3.8462,60,35.1,0.0245,0.012,0,0,0,0,0.082397,0.015625,31,0.8104,4.0669,0.5156,20,1,24,800,1269,497,0.0009,0.9991,450.5,3.8,0.0587,0.014981,0.008383,1.7872,1.0787,0,0.4689,0.9213,46,0.5311
62,4954,3137,1,5,3,1.9489,1,17.1,3136,0,4.59,1.0054,3131.1,12,1.0,50,9,4,1025,0,0.001625,0.0488,43.1655,61,32.3,0.0236,0.0093,1,0,0,0,0.076655,0.015625,33,0.7962,4.0913,0.5159,20,3,27,811,1216,525,0.0012,0.9988,418.9,3.7,0.0533,0.010453,0.00858,1.2183,1.0218,0,0.4003,0.8846,45,0.5997
63,4953,3142,0,0,3,1.9742,1,16.9,3145,0,4.56,1.0066,3133.2,9,1.0,50,1,1,1015,0,0.001453,0.05,29.6296,62,33.3,0.0246,0.0105,0,0,0,0,0.117857,0.015625,31,0.8674,4.1449,0.5165,20,3,27,802,1237,497,0.0004,0.9996,434.2,3.9,0.0533,0.003571,0.008103,0.4408,0.9441,0,0.4775,0.8981,50,0.5225
64,4952,3180,2,5,3,1.9787,1,24.0,3197,0,4.58,1.0221,3140.6,13,1.0,50,2,2,1050,0,0.001411,0.0438,49.6183,63,34.1,0.0219,0.0097,1,0,0,0,0.087591,0.015625,33,0.8216,4.185,0.5159,21,3,26,796,1251,519,0.0005,0.9995,457.9,3.9,0.0538,0.010949,0.008374,1.3075,1.0308,0,0.4912,0.8553,49,0.5088
65,4950,3088,0,0,3,1.9814,1,20.4,4,3084,4.56,0.9848,3135.6,4,1.0,50,0,0,1019,0,0.001435,0.0462,15.873,64,35.1,0.0232,0.0092,0,0,0,0,0.096154,0.015625,32,0.8375,4.212,0.516,21,3,26,746,1263,502,0.0013,0.9987,468.5,3.8,0.0538,0,0.007576,0.0,0.9,0,0.507,0.8371,50,0.493
66,4949,3151,1,5,3,1.8232,1,17.1,3152,0,4.65,1.0099,3138.8,18,1.0,55,10,5,1112,0,0.001239,0.0507,55.9441,65,32.8,0.0209,0.0093,1,0,0,0,0.084459,0.015625,34,0.815,4.2525,0.5169,25,3,27,828,1222,522,0.001,0.999,483.7,3.6,0.055,0.013514,0.008142,1.6598,1.066,0,0.4137,0.8435,50,0.5863
67,4949,3146,1,5,3,1.8204,1,17.4,3135,0,4.54,1.0024,3139.6,12,1.0,54,3,4,1118,0,0.001535,0.0478,39.7351,66,34.1,0.0211,0.0085,1,0,0,0,0.092357,0.015625,35,0.8308,4.3035,0.5171,26,3,25,798,1266,518,0.0005,0.9995,444.4,3.7,0.0592,0.009554,0.008276,1.1544,1.0154,0,0.4607,0.7697,55,0.5393
68,4948,3087,4,3,3,1.8894,2,16.9,5,3078,4.5,0.9848,3134.6,9,1.0,54,5,5,1097,0,0.001431,0.0458,31.25,67,33.1,0.0209,0.0088,0,2,0,0,0.083969,0.015625,34,0.8139,4.334,0.5172,25,3,26,776,1220,527,0.001,0.999,472.1,3.6,0.0576,0.007634,0.008215,0.9292,0.9929,0,0.4753,0.8976,54,0.5247
