window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
20,5000,3115,0,0,3,1.962,1,16.6,3,3107,4.54,0.9632,3233.9,8,1.0,54,3,9,810,0,0.002356,0.045,40.8163,19,15.5,0.0273,0.0102,0,0,0,0,0.09,0.015625,35,0.8264,0.8653,0.4194,25,9,20,778,1274,496,1.0,0.0,0,0,0,0.005,0.005613,0.8909,0.9891,0,0.5012,0.9814,60,0.4988
21,5000,3164,1,5,3,1.9797,1,16.7,0,3151,4.55,0.9804,3227.2,13,1.0,54,4,4,836,0,0.00249,0.0644,52.6316,20,15.7,0.0304,0.0134,1,0,0,0,0.103004,0.015625,36,0.8483,0.9181,0.4254,24,8,22,773,1261,524,1.0,0.0,0,0,0,0.012876,0.006304,2.0423,1.1042,0,0.424,0.7996,54,0.576
22,5000,3177,0,0,3,1.8817,1,16.5,0,3177,4.56,0.9859,3222.4,0,1.0,51,0,3,796,0,0.002172,0.0599,0.0,21,17.1,0.0315,0.0115,0,0,0,0,0.073733,0.015625,35,0.7881,0.9873,0.4311,23,7,21,784,1260,523,1.0,0.0,0,0,0,0.004608,0.006143,0.7502,0.975,0,0.4749,0.8858,54,0.5251
23,5000,3210,0,0,3,1.828,1,16.7,0,3210,4.6,0.9965,3221.3,0,1.0,48,0,3,756,0,0.002367,0.0784,0.0,22,18.7,0.0302,0.0138,0,0,0,0,0.127451,0.015625,35,0.8774,1.0608,0.4376,23,6,19,812,1322,539,1.0,0.0,0,0,0,0.0,0.005558,0.0,0.9,0,0.4935,0.8765,51,0.5065
24,5000,3158,0,0,3,1.7766,1,16.7,0,3158,4.53,0.9822,3215.2,0,1.0,47,0,1,746,0,0.001768,0.0613,0.0,23,19.7,0.0358,0.012,0,0,0,0,0.084906,0.015625,35,0.816,1.1315,0.4435,22,6,19,808,1249,549,1.0,0.0,0,0,0,0.0,0.005028,0.0,0.9,0,0.4817,0.8192,48,0.5183
25,5000,3179,2,5,3,1.8073,1,16.9,8,3166,4.54,0.9898,3211.8,13,1.0,49,6,4,801,0,0.001993,0.0544,56.5217,24,18.9,0.0296,0.0122,1,0,0,0,0.083682,0.015625,36,0.8133,1.2069,0.447,21,7,21,787,1283,537,1.0,0.0,0,0,0,0.008368,0.005347,1.5652,1.0565,0,0.4315,0.8771,47,0.5685
26,4998,3157,0,0,3,1.7296,1,16.9,8,3149,4.52,0.9845,3206.6,8,1.0,47,0,2,773,0,0.002402,0.0631,36.5297,25,19.7,0.0295,0.0118,0,0,0,0,0.09009,0.015625,34,0.8266,1.2969,0.4508,20,7,20,781,1275,508,1.0,0.0,0,0,0,0.0,0.004837,0.0,0.9,0,0.5008,0.8411,49,0.4992
27,4998,3190,0,0,3,1.8506,1,16.8,10,3180,4.62,0.9953,3205.0,10,1.0,45,2,4,767,0,0.001928,0.0538,41.4747,26,19.8,0.0307,0.0131,0,0,0,0,0.085202,0.015625,32,0.8166,1.3821,0.4541,20,6,19,821,1306,486,1.0,0.0,0,0,0,0.004484,0.004804,0.9335,0.9934,0,0.4532,0.8496,47,0.5468
28,4996,3241,1,3,3,1.9785,1,16.9,3265,0,4.7,1.0186,3211.3,6,1.0,46,2,1,781,0,0.001943,0.0524,24.2718,27,20.4,0.0271,0.0095,0,0,0,0,0.080952,0.015625,33,0.807,1.4631,0.4563,20,7,19,886,1260,513,1.0,0.0,0,0,0,0.004762,0.0048,0.9921,0.9992,0,0.4479,0.8208,45,0.5521
29,4995,3115,1,5,3,1.9926,1,16.8,4,3111,4.57,0.9728,3202.1,4,1.0,43,1,4,766,0,0.002125,0.0615,21.0526,28,21.4,0.0333,0.0129,1,0,0,0,0.092308,0.015625,32,0.8307,1.54,0.4593,17,7,19,835,1251,526,1.0,0.0,0,0,0,0.005128,0.004831,1.0615,1.0062,0,0.4986,0.9785,46,0.5014
30,4994,3216,1,3,3,1.966,2,16.9,3211,0,4.63,1.0048,3203.7,8,1.0,45,7,5,810,0,0.002012,0.048,31.3901,29,21.3,0.025,0.0095,0,0,0,0,0.069869,0.015625,33,0.7764,1.6055,0.4613,18,7,20,841,1270,508,1.0,0.0,0,0,0,0.017467,0.006034,2.8946,1.1895,0,0.4089,0.9269,43,0.5911
31,4994,3168,0,0,3,1.9329,2,16.9,0,3163,4.53,0.9899,3200.3,5,1.0,45,0,0,780,0,0.002361,0.0631,25.0,30,22.3,0.0288,0.0123,0,0,0,0,0.092233,0.015625,31,0.8306,1.6638,0.464,18,7,20,810,1276,494,1.0,0.0,0,0,0,0,0.00546,0.0,0.9,0,0.5278,0.8408,45,0.4722
32,4994,3238,1,5,1,1.9532,1,16.8,3250,0,4.74,1.0157,3205.6,6,1.0,43,2,4,785,0,0.0019,0.0664,22.7273,31,22.3,0.0295,0.0129,1,0,0,0,0.09292,0.015625,33,0.8318,1.7213,0.465,16,7,20,813,1297,537,1.0,0.0,0,0,0,0.004425,0.005361,0.8253,0.9825,0,0.4849,0.7439,45,0.5151
33,4994,3122,1,5,1,1.9899,1,16.7,4,3113,4.52,0.9763,3197.7,9,1.0,45,5,3,815,0,0.002309,0.0605,43.2692,32,22.1,0.0288,0.0132,1,0,0,0,0.07907,0.015625,33,0.8024,1.7803,0.4644,18,6,21,806,1208,508,1.0,0.0,0,0,0,0.009302,0.005737,1.6216,1.0622,0,0.4192,0.823,43,0.5808
34,4993,3215,1,5,3,1.9166,2,16.6,3221,0,4.66,1.0091,3200.7,9,1.0,44,1,2,810,0,0.002499,0.0583,41.0959,33,22.1,0.0309,0.0128,1,0,0,0,0.080717,0.015625,32,0.8064,1.8611,0.4655,17,5,22,821,1228,554,1.0,0.0,0,0,0,0.0,0.00519,0.0,0.9,0,0.4647,0.9218,45,0.5352
35,4993,3213,0,0,3,1.8619,2,16.6,3218,0,4.62,1.006,3202.8,4,1.0,44,0,0,810,0,0.001789,0.0531,18.1818,34,23.1,0.0276,0.0122,0,0,0,0,0.070796,0.015625,32,0.7793,1.9319,0.4681,17,5,22,807,1285,526,1.0,0.0,0,0,0,0,0.004696,0.0,0.9,0,0.5138,0.8299,44,0.4862
36,4993,3170,1,5,3,1.8568,1,16.6,2,3164,4.6,0.9907,3199.6,6,1.0,44,3,3,821,0,0.001925,0.0524,29.8507,35,22.7,0.0265,0.0113,1,0,0,0,0.080952,0.015625,32,0.807,1.9985,0.4681,17,5,22,790,1259,545,1.0,0.0,0,0,0,0.004762,0.004702,1.0127,1.0013,0,0.4875,0.9217,44,0.5125
37,4993,3198,3,5,3,1.8618,1,16.9,4,3175,4.54,0.9995,3199.5,23,1.0,48,12,8,919,0,0.00238,0.0583,101.7699,36,20.0,0.0252,0.0113,2,1,0,0,0.079167,0.015625,37,0.8026,2.0694,0.4658,20,5,23,786,1265,530,1.0,0.0,0,0,0,0.0125,0.005445,2.2958,1.1296,0,0.3922,0.8188,44,0.6078
38,4991,3198,0,0,3,1.8677,2,16.6,4,3184,4.66,0.9996,3199.3,14,1.0,45,0,3,849,0,0.002297,0.0723,61.674,37,21.6,0.027,0.012,0,1,0,0,0.106383,0.015625,33,0.8531,2.1757,0.4661,20,5,20,841,1255,532,1.0,0.0,0,0,0,0.008511,0.005737,1.4835,1.0484,0,0.4869,0.9425,48,0.5131
39,4990,3233,0,0,3,1.9392,1,16.5,3237,0,4.69,1.0157,3204.6,18,1.0,44,5,6,865,0,0.002438,0.0693,48.6452,38,23.0,0.0277,0.0126,0,0,0,0,0.090909,0.015625,34,0.8281,2.258,0.4652,19,5,20,788,1286,523,1.0,0.0,0,0,0,0.030303,0.008076,3.752,1.2,0,0.4598,0.9454,45,0.5402
40,4989,3129,1,3,3,1.9499,1,16.5,1,3124,4.57,0.9786,3197.4,5,1.0,43,4,5,860,0,0.00222,0.0524,19.802,39,24.3,0.0307,0.012,0,0,0,0,0.080952,0.015625,35,0.807,2.3389,0.4649,17,6,20,733,1314,526,1.0,0.0,0,0,0,0.02381,0.009575,2.4867,1.1487,0,0.495,0.8407,44,0.505
41,4987,3164,0,0,3,1.9329,1,16.5,3,3161,4.58,0.9905,3194.3,3,1.0,42,2,3,822,0,0.002224,0.0664,13.6986,40,24.6,0.0292,0.012,0,1,0,0,0.088496,0.015625,33,0.8234,2.423,0.4645,17,6,19,839,1190,517,1.0,0.0,0,0,0,0.00885,0.009506,0.931,0.9931,0,0.4611,0.8225,43,0.5389
42,4985,3054,3,5,1,1.983,1,16.5,3,3042,4.55,0.9601,3180.9,12,1.0,41,5,6,842,0,0.002052,0.0571,54.4554,41,26.0,0.0265,0.0126,1,0,0,0,0.090476,0.015625,32,0.8273,2.5135,0.4663,16,7,18,770,1222,513,1.0,0.0,0,0,0,0.033333,0.011775,2.8308,1.1831,0,0.4738,0.8864,42,0.5262
43,4984,3214,1,3,3,1.988,1,16.4,3214,0,4.66,1.0122,3185.0,10,1.0,39,1,3,774,0,0.002425,0.05,46.2963,42,26.1,0.0293,0.0111,0,0,0,0,0.081818,0.015625,30,0.809,2.5771,0.4676,15,6,18,850,1233,531,1.0,0.0,0,0,0,0.009091,0.011519,0.7892,0.9789,0,0.4893,0.8449,41,0.5107
44,4984,3178,2,5,3,1.9425,2,16.3,8,3161,4.67,0.998,3184.3,17,1.0,42,4,1,824,0,0.002297,0.0571,82.5243,43,25.2,0.0301,0.013,1,0,0,0,0.114286,0.015625,31,0.8633,2.6914,0.4684,16,7,19,783,1261,544,1.0,0.0,0,0,0,0.004762,0.010876,0.4378,0.9438,0,0.4828,0.8618,39,0.5172
45,4983,3098,1,3,3,1.9737,2,16.4,10,3088,4.58,0.9754,3176.1,10,1.0,44,6,4,843,0,0.001894,0.0535,34.4828,44,24.0,0.027,0.0113,0,1,0,0,0.09465,0.015625,33,0.8349,2.7861,0.4687,14,8,22,765,1209,524,1.0,0.0,0,0,0,0.00823,0.010624,0.7747,0.9775,0,0.4377,0.9462,42,0.5623
46,4978,3113,2,5,3,1.9193,2,16.3,16,3097,4.54,0.982,3170.1,16,1.0,42,5,7,857,0,0.001845,0.0576,65.2174,45,25.0,0.0282,0.0129,1,0,0,0,0.098765,0.015625,31,0.8418,2.8848,0.4687,14,8,20,792,1263,497,1.0,0.0,0,0,0,0.028807,0.012356,2.3315,1.1331,0,0.4868,0.8978,44,0.5132
47,4974,3189,3,5,3,1.9649,2,16.6,3178,0,4.61,1.0077,3172.7,19,1.0,47,8,3,898,0,0.002386,0.0492,81.5451,46,23.1,0.0254,0.0114,1,0,0,0,0.07377,0.015625,34,0.7882,2.9545,0.4684,15,8,24,812,1257,480,1.0,0.0,0,0,0,0.004098,0.011569,0.3542,0.9354,0,0.4278,0.8876,42,0.5722
48,4970,3174,2,5,3,1.9424,2,16.6,3158,0,4.55,1.0007,3172.9,17,1.0,48,2,1,927,0,0.001919,0.05,67.1937,47,23.6,0.0253,0.0107,1,0,0,0,0.073077,0.015625,35,0.7862,3.0276,0.4674,16,8,24,842,1265,510,1.0,0.0,0,0,0,0.003846,0.010834,0.355,0.9355,0,0.4739,0.9074,47,0.5261
49,4967,3202,1,3,1,1.8886,2,17.5,3226,0,4.63,1.0182,3179.0,11,1.0,45,1,4,922,0,0.001764,0.0534,44.1767,48,24.9,0.0273,0.0114,0,0,0,0,0.091603,0.015625,34,0.8294,3.1192,0.4675,15,8,22,783,1278,536,1.0,0.0,0,0,0,0.015267,0.011256,1.3564,1.0356,0,0.4962,0.8515,48,0.5038
50,4965,3117,1,4,1,1.898,2,17.7,0,3113,4.58,0.9823,3173.1,4,1.0,44,2,3,883,0,0.001913,0.0506,17.3913,49,24.1,0.0271,0.0107,0,0,0,0,0.101266,0.015625,33,0.8457,3.2205,0.4679,13,9,22,781,1257,510,0.0007,0.9993,628.4,3.5,0.0606,0.0,0.010184,0.0,0.9,0,0.4584,0.9514,45,0.5416
51,4964,3220,1,5,1,1.8944,2,16.4,3259,0,4.68,1.0259,3181.7,5,1.0,41,1,4,888,0,0.001672,0.0658,23.1481,50,26.5,0.0309,0.0149,1,0,0,0,0.100877,0.015625,33,0.8451,3.2994,0.4687,13,7,21,799,1312,503,0.0003,0.9997,681.7,3.8,0.0645,0.013158,0.010467,1.2571,1.0257,0,0.4935,0.8963,44,0.5065
52,4964,3108,3,4,1,1.8716,2,16.4,10,3088,4.6,0.979,3174.7,20,1.0,45,10,6,928,0,0.002171,0.048,87.5576,51,24.5,0.0278,0.0116,0,0,0,0,0.09607,0.015625,37,0.8374,3.3474,0.467,13,5,27,804,1206,525,0.0006,0.9994,626.2,3.6,0.0592,0.017467,0.011134,1.5688,1.0569,0,0.4115,0.8118,41,0.5885
53,4961,3192,2,5,3,1.8781,2,16.4,3182,0,4.64,1.0078,3177.3,20,1.0,46,2,1,948,0,0.002058,0.0435,82.9876,52,25.0,0.0259,0.0094,1,0,0,0,0.079051,0.015625,36,0.8023,3.3988,0.4661,14,5,27,798,1252,544,0.0005,0.9995,682.0,3.5,0.0595,0.007905,0.010826,0.7302,0.973,0,0.4395,0.8257,45,0.5605
54,4957,3180,1,3,3,1.8464,2,16.3,3169,0,4.66,1.0025,3178.1,17,1.0,46,6,6,958,0,0.001737,0.0429,62.0155,53,25.2,0.0255,0.0095,0,0,0,0,0.078571,0.015625,33,0.8011,3.456,0.4665,13,4,29,788,1293,528,0.0013,0.9987,688.0,3.3,0.0572,0.014286,0.011156,1.2806,1.0281,0,0.436,0.8071,46,0.564
55,4954,3212,0,0,3,1.8332,2,16.2,3236,0,4.61,1.0193,3184.6,10,1.0,43,0,3,918,0,0.001852,0.07,43.1034,54,27.9,0.0254,0.0142,0,0,0,0,0.102881,0.015625,31,0.8481,3.5547,0.4684,12,4,27,846,1279,524,0.0007,0.9993,751.9,3.6,0.0592,0.012346,0.011269,1.0955,1.0096,0,0.5526,0.848,46,0.4474
56,4952,3210,0,0,3,1.944,1,16.3,3227,0,4.67,1.0134,3189.1,5,1.0,39,0,4,888,0,0.001629,0.0486,21.5517,55,31.3,0.0276,0.0106,0,0,0,0,0.076923,0.015625,29,0.7969,3.6316,0.4698,11,4,24,772,1279,533,0.0006,0.9994,645.7,3.7,0.0638,0.020243,0.012124,1.6697,1.067,0,0.5225,0.8707,43,0.4775
57,4951,3193,0,0,3,1.9408,1,16.3,3203,0,4.65,1.0039,3190.4,0,1.0,39,0,0,838,0,0.001815,0.0545,0.0,56,32.3,0.0285,0.0131,0,0,0,0,0.109091,0.015625,28,0.8568,3.7089,0.4721,11,4,24,760,1294,549,0.0005,0.9995,688.5,3.6,0.0638,0,0.010969,0.0,0.9,0,0.5414,0.9356,39,0.4586
58,4947,3040,1,5,3,1.9266,1,16.3,2,3033,4.45,0.9571,3176.1,7,1.0,40,3,2,883,0,0.001622,0.0578,32.2581,57,32.2,0.0313,0.0131,1,0,0,0,0.084444,0.015625,29,0.815,3.7489,0.474,11,4,25,754,1231,480,0.0012,0.9988,686.8,3.8,0.0598,0.008889,0.010771,0.8253,0.9825,0,0.474,0.8727,39,0.526
59,4945,3215,0,0,3,1.8924,1,16.3,3225,0,4.64,1.0148,3181.1,3,1.0,40,3,3,893,0,0.00153,0.0556,8.8496,58,33.2,0.0299,0.0123,0,0,0,0,0.111111,0.015625,28,0.8594,3.8216,0.4762,11,4,25,841,1264,526,0.0004,0.9996,667.0,3.8,0.0623,0.021368,0.01178,1.8139,1.0814,0,0.4246,0.9027,40,0.5754
60,4942,3146,1,5,3,1.8923,1,16.2,2,3139,4.55,0.99,3177.7,7,1.0,39,3,4,906,0,0.001822,0.0531,23.2558,59,34.9,0.0283,0.0121,1,0,0,0,0.132743,0.015625,30,0.8823,3.9189,0.479,11,4,24,797,1267,515,0.0008,0.9992,725.5,3.6,0.0625,0.022124,0.012765,1.7331,1.0733,0,0.4726,0.8726,40,0.5274
61,4941,3182,2,3,3,1.9076,1,16.3,3183,0,4.7,1.0041,3179.1,9,1.0,42,4,1,917,0,0.001825,0.0448,41.6667,60,33.3,0.0269,0.01,0,0,0,0,0.09417,0.015625,29,0.8341,3.9817,0.4808,12,5,25,798,1258,505,0.0008,0.9992,727.3,3.6,0.0611,0.008969,0.012404,0.7231,0.9723,0,0.4445,0.7708,39,0.5555
62,4940,3164,1,5,1,1.8459,2,16.3,9,3150,4.64,0.9957,3177.6,14,1.0,42,1,1,926,0,0.001535,0.0586,57.6132,61,34.3,0.0255,0.0104,1,0,0,0,0.101562,0.015625,29,0.8462,4.0794,0.4828,12,5,25,845,1227,527,0.0006,0.9994,732.7,3.7,0.0623,0.007812,0.011966,0.6529,0.9653,0,0.4495,0.768,42,0.5505
63,4939,3123,1,3,1,1.9203,2,16.2,4,3115,4.59,0.9844,3172.4,8,1.0,41,1,2,914,0,0.001669,0.068,32.6531,62,34.6,0.0274,0.013,0,0,0,0,0.116,0.015625,29,0.8653,4.1554,0.4851,11,5,25,744,1317,538,0.0009,0.9991,779.1,3.7,0.0636,0.004,0.011208,0.3569,0.9357,0,0.4484,0.8156,42,0.5517
64,4937,3153,1,3,1,1.8512,2,16.4,0,3148,4.54,0.9945,3170.6,5,1.0,41,4,4,941,0,0.001325,0.0529,18.4332,63,35.3,0.0271,0.0118,0,1,0,0,0.088106,0.015625,28,0.8227,4.2346,0.4872,10,6,25,750,1292,539,0.001,0.999,792.9,3.7,0.0636,0.026432,0.012658,2.0882,1.1088,0,0.4957,0.9226,41,0.5043
65,4936,3085,1,4,1,1.8201,2,16.4,4,3076,4.52,0.9755,3162.4,9,1.0,40,1,2,878,0,0.001741,0.0455,34.188,64,36.9,0.0271,0.0106,0,0,0,0,0.099174,0.015625,26,0.8424,4.3132,0.4897,11,5,24,776,1203,505,0.001,0.999,809.8,3.7,0.0637,0.0,0.011452,0.0,0.9,0,0.4306,0.9245,41,0.5694
66,4936,3059,0,0,0,1.8199,2,16.5,6,3053,4.57,0.9703,3152.6,6,1.0,37,2,5,898,0,0.001266,0.065,16.8776,65,40.6,0.0279,0.0133,0,1,0,0,0.093496,0.015625,26,0.8329,4.4067,0.4916,11,4,22,768,1177,552,0.0007,0.9993,772.6,4.1,0.0649,0.020325,0.012297,1.6528,1.0653,0,0.5084,0.8999,40,0.4916
67,4934,3105,3,5,1,1.9413,1,16.3,13,3087,4.51,0.9863,3148.1,18,1.0,42,6,1,908,0,0.001737,0.0549,72.8745,66,36.7,0.0265,0.0101,1,0,0,0,0.094118,0.015625,28,0.834,4.4851,0.4931,13,4,25,775,1209,530,0.0014,0.9986,739.7,3.7,0.0658,0.0,0.011126,0.0,0.9,0,0.4151,0.8935,37,0.5849
68,4933,3150,0,0,3,1.8523,1,16.3,3137,0,4.65,1.0006,3148.2,13,1.0,41,0,1,908,0,0.001219,0.0395,53.719,67,38.6,0.0247,0.01,0,0,0,0,0.094862,0.015625,28,0.8353,4.5523,0.4952,12,4,25,844,1233,499,0.0009,0.9991,760.2,3.7,0.0621,0.007905,0.010819,0.7307,0.9731,0,0.4886,0.8079,42,0.5114
