window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
27,5000,3227,1,5,3,1.8989,2,16.5,3231,0,4.64,1.0104,3209.7,12,1.0,62,3,6,1081,0,0.00184,0.0457,38.7097,26,18.9,0.023,0.0086,1,0,0,0,0.07622,0.015625,36,0.795,1.5998,0.4065,28,7,27,835,1310,509,1.0,0.0,0,0,0,0.018293,0.006557,2.7899,1.179,0,0.4406,0.8881,65,0.5594
28,4999,3161,2,4,3,1.9369,2,16.4,10,3146,4.55,0.9862,3205.1,15,1.0,61,2,3,1062,0,0.001727,0.0358,50.3356,27,19.6,0.0253,0.0088,0,0,0,0,0.091205,0.015625,34,0.8287,1.691,0.4144,28,6,27,755,1310,511,1.0,0.0,0,0,0,0.009772,0.006863,1.4239,1.0424,0,0.45,0.8537,62,0.55
29,4998,3231,0,0,3,1.9299,2,16.4,3235,0,4.62,1.0098,3208.4,5,1.0,60,0,1,1026,0,0.001452,0.0475,16.3399,28,20.5,0.0203,0.0089,0,0,0,0,0.082278,0.015625,31,0.8101,1.7733,0.4223,27,6,27,828,1342,513,1.0,0.0,0,0,0,0.0,0.006209,0.0,0.9,0,0.4816,0.9076,61,0.5184
30,4998,3179,1,5,3,1.9167,1,16.4,4,3171,4.5,0.9917,3205.6,8,1.0,58,1,3,1024,0,0.00151,0.0494,30.7692,29,20.7,0.0241,0.0107,1,0,0,0,0.076046,0.015625,31,0.7945,1.8342,0.428,26,6,26,772,1280,538,1.0,0.0,0,0,0,0.0,0.005618,0.0,0.9,0,0.5218,0.9083,60,0.4782
31,4997,3125,1,4,3,1.9699,1,16.4,6,3119,4.62,0.9772,3197.9,6,1.0,56,2,4,1046,0,0.001404,0.0479,18.0505,30,21.7,0.025,0.0105,0,1,0,0,0.082192,0.015625,31,0.8099,1.9164,0.433,25,6,25,760,1251,515,1.0,0.0,0,0,0,0.013699,0.006388,2.1446,1.1145,0,0.4884,0.8488,58,0.5116
32,4997,3140,1,5,1,1.9495,2,16.4,7,3128,4.54,0.9836,3192.4,12,1.0,57,3,2,1041,0,0.001604,0.0369,38.3142,31,22.3,0.0228,0.0084,1,0,0,0,0.081181,0.015625,34,0.8075,1.9975,0.4362,25,6,26,753,1290,524,1.0,0.0,0,0,0,0.01476,0.007185,2.0543,1.1054,0,0.4679,0.8997,56,0.5321
33,4996,3035,1,4,1,1.8479,2,16.5,9,3026,4.44,0.9552,3177.4,9,1.0,57,1,1,1041,0,0.00159,0.0391,32.8467,32,23.3,0.0199,0.0073,0,1,0,0,0.11032,0.015625,32,0.8584,2.0758,0.4416,25,5,27,760,1229,470,1.0,0.0,0,0,0,0.003559,0.00684,0.5203,0.952,0,0.4496,0.8175,57,0.5504
34,4994,3191,1,5,0,1.8129,2,16.5,3195,0,4.67,1.0078,3180.1,10,1.0,58,1,0,1040,0,0.00133,0.0429,36.3636,33,23.9,0.021,0.0085,1,0,0,0,0.089286,0.015625,32,0.825,2.1437,0.4455,25,5,28,814,1310,503,1.0,0.0,0,0,0,0,0.006188,0.0,0.9,0,0.5139,0.8965,57,0.4861
35,4994,3213,0,0,3,1.815,2,16.5,3214,0,4.63,1.0119,3184.1,8,1.0,57,3,4,1060,0,0.001232,0.0353,26.4901,34,24.5,0.023,0.0086,0,0,0,0,0.108974,0.015625,34,0.8566,2.2527,0.4498,25,5,27,835,1266,484,1.0,0.0,0,0,0,0.009615,0.006515,1.476,1.0476,0,0.4314,0.8463,58,0.5686
36,4994,3089,1,5,3,1.819,1,16.5,5,3079,4.53,0.9729,3175.0,10,1.0,58,3,2,1060,0,0.001395,0.0377,31.6901,35,24.9,0.0205,0.0082,1,0,0,0,0.085616,0.015625,33,0.8175,2.328,0.4528,25,5,28,768,1264,490,1.0,0.0,0,0,0,0.003425,0.00622,0.5506,0.9551,0,0.5053,0.9734,57,0.4947
37,4994,3099,2,5,3,1.9345,1,16.5,8,3082,4.51,0.9786,3167.9,17,1.0,59,5,4,1100,0,0.00142,0.0409,55.3746,36,24.8,0.0225,0.0081,1,0,0,0,0.075472,0.015625,37,0.793,2.4035,0.4539,26,5,28,805,1237,514,1.0,0.0,0,0,0,0.009434,0.006526,1.4455,1.0446,0,0.4702,0.9051,58,0.5298
38,4993,3166,1,4,3,1.9498,2,16.8,10,3146,4.54,0.9995,3167.7,20,1.0,58,1,2,1078,0,0.001554,0.0405,69.2042,37,25.0,0.0223,0.0088,0,0,0,0,0.077703,0.015625,37,0.7989,2.4575,0.4536,26,5,27,785,1267,511,1.0,0.0,0,0,0,0.0,0.005905,0.0,0.9,0,0.4917,0.8715,59,0.5083
39,4992,3187,1,5,3,1.918,2,16.5,3193,0,4.58,1.0118,3171.6,16,1.0,58,1,1,1103,0,0.001371,0.0461,54.0541,38,25.8,0.0241,0.01,1,0,0,0,0.085526,0.015625,38,0.8173,2.5431,0.4541,26,6,26,806,1251,545,1.0,0.0,0,0,0,0.003289,0.005656,0.5816,0.9582,0,0.4604,0.7993,58,0.5396
40,4991,3178,1,5,3,1.9495,2,16.5,3170,0,4.65,1.003,3172.6,12,1.0,59,2,1,1112,0,0.001398,0.035,39.3443,39,25.7,0.0226,0.0092,1,0,0,0,0.079618,0.015625,39,0.8037,2.6195,0.4549,25,6,28,810,1260,529,1.0,0.0,0,0,0,0.0,0.005117,0.0,0.9,0,0.4645,0.8647,58,0.5355
41,4991,3170,1,5,1,1.9247,2,16.4,6,3159,4.6,0.9993,3172.4,11,1.0,59,1,1,1136,0,0.001252,0.0443,35.4839,40,26.6,0.0236,0.0088,1,1,0,0,0.094937,0.015625,40,0.8354,2.7144,0.457,25,6,28,800,1283,498,1.0,0.0,0,0,0,0.003165,0.004931,0.6417,0.9642,0,0.4484,0.7654,59,0.5516
42,4989,3143,0,0,1,1.9197,2,16.4,3,3140,4.51,0.9916,3169.6,3,1.0,58,0,1,1111,0,0.00119,0.0375,10.3806,41,28.0,0.0199,0.0078,0,0,0,0,0.085324,0.015625,39,0.8169,2.7861,0.4577,24,6,28,801,1318,513,1.0,0.0,0,0,0,0.003413,0.004787,0.713,0.9713,0,0.4619,0.7863,59,0.5381
43,4987,3174,3,5,3,1.987,1,16.6,3156,0,4.61,1.0013,3170.0,18,1.0,62,6,2,1171,0,0.001466,0.0437,54.2169,42,26.6,0.023,0.0086,2,0,0,0,0.087464,0.015625,39,0.8214,2.8561,0.4579,26,6,30,817,1264,505,1.0,0.0,0,0,0,0.0,0.004331,0.0,0.9,0,0.4058,0.8808,58,0.5942
44,4985,3136,0,0,3,1.9904,1,16.7,0,3121,4.59,0.9903,3166.7,15,1.0,63,5,4,1176,0,0.001139,0.0313,44.3787,43,26.6,0.0197,0.0071,0,1,0,0,0.068376,0.015625,41,0.7715,2.9244,0.458,24,7,32,804,1226,546,1.0,0.0,0,0,0,0.005698,0.004461,1.2773,1.0277,0,0.4153,0.9697,62,0.5847
45,4983,3211,1,4,3,1.9797,1,16.7,3217,0,4.62,1.0197,3173.3,19,1.0,63,1,1,1186,0,0.001412,0.0488,53.0726,44,27.5,0.0199,0.0084,0,0,0,0,0.081301,0.015625,41,0.8078,2.9949,0.4583,24,7,32,819,1309,514,1.0,0.0,0,0,0,0.00271,0.004294,0.6311,0.9631,0,0.4515,0.8455,63,0.5485
46,4981,3134,2,4,1,1.9633,1,16.7,8,3126,4.54,0.9888,3169.6,8,1.0,64,5,4,1226,0,0.001142,0.038,19.8864,45,27.9,0.0208,0.0076,0,0,0,0,0.07337,0.015625,43,0.787,3.0683,0.4578,24,8,32,784,1223,544,1.0,0.0,0,0,0,0.01087,0.00492,2.2091,1.1209,0,0.4373,0.9341,63,0.5626
47,4981,3155,0,0,1,1.9918,2,16.5,6,3149,4.54,0.9958,3168.2,6,1.0,61,1,4,1196,0,0.001192,0.0394,15.7233,46,30.1,0.0186,0.007,0,0,0,0,0.093939,0.015625,40,0.8337,3.1471,0.4584,23,7,31,798,1240,534,1.0,0.0,0,0,0,0.012121,0.005606,2.1621,1.1162,0,0.4938,0.8249,64,0.5062
48,4981,3197,0,0,0,1.982,1,16.5,3200,0,4.61,1.0111,3171.9,7,1.0,60,4,5,1152,0,0.001335,0.0481,21.3523,47,30.0,0.0187,0.0086,0,0,0,0,0.072165,0.015625,39,0.7835,3.2192,0.4585,22,8,30,786,1285,527,1.0,0.0,0,0,0,0.010309,0.006054,1.7029,1.0703,0,0.4688,0.8608,61,0.5312
49,4980,3116,1,3,1,1.9899,1,16.6,3,3108,4.53,0.984,3166.6,8,1.0,57,4,7,1153,0,0.001166,0.0475,24.8227,48,32.2,0.0228,0.0086,0,1,0,0,0.115254,0.015625,40,0.8644,3.3345,0.4604,22,7,28,707,1257,561,1.0,0.0,0,0,0,0.023729,0.007737,3.0668,1.2,0,0.4646,0.8119,60,0.5354
50,4980,3186,1,4,1,1.987,1,16.5,3182,0,4.63,1.0081,3169.3,13,1.0,60,3,0,1126,0,0.001297,0.0421,40.5405,49,31.5,0.0219,0.0087,0,0,0,0,0.07767,0.015625,37,0.7988,3.4122,0.4625,25,7,28,776,1267,559,0.0007,0.9993,539.8,3.4,0.0555,0,0.007001,0.0,0.9,0,0.4757,0.9426,57,0.5243
51,4979,3093,1,3,3,1.9687,2,16.6,7,3081,4.54,0.9782,3162.0,12,1.0,61,3,2,1136,0,0.000981,0.0321,40.0,50,31.2,0.0198,0.0072,0,0,0,0,0.089744,0.015625,38,0.8259,3.5019,0.4637,26,8,27,758,1256,556,0.0008,0.9992,560.3,3.3,0.0549,0.0,0.006334,0.0,0.9,0,0.4478,0.8603,60,0.5522
52,4976,3112,2,5,3,1.9713,2,16.6,15,3088,4.54,0.9857,3157.3,24,1.0,64,8,5,1192,0,0.001224,0.0399,77.4194,51,30.2,0.0201,0.0074,2,1,0,0,0.064417,0.015625,39,0.7574,3.5479,0.4639,26,8,30,794,1211,535,0.0012,0.9988,548.5,3.3,0.0527,0.003067,0.006023,0.5093,0.9509,0,0.4115,0.9371,61,0.5885
53,4974,3140,1,4,3,1.9494,2,16.6,7,3133,4.52,0.9951,3155.6,7,1.0,62,1,3,1193,0,0.001104,0.0383,23.7288,52,31.3,0.02,0.0081,0,0,0,0,0.073482,0.015625,37,0.7874,3.6022,0.4646,25,7,30,762,1248,531,0.0011,0.9989,497.5,3.5,0.053,0.009585,0.006362,1.5066,1.0507,0,0.4636,0.9065,64,0.5364
54,4973,3116,1,5,3,1.9494,2,16.4,3,3108,4.6,0.9886,3151.8,8,1.0,58,1,5,1188,0,0.001101,0.0386,27.3973,53,34.1,0.0186,0.0081,1,1,0,0,0.086817,0.015625,35,0.82,3.6762,0.4649,26,5,27,779,1202,510,0.0006,0.9994,536.7,3.5,0.0559,0.016077,0.007287,2.2062,1.1206,0,0.4938,0.9012,62,0.5062
55,4971,3153,0,0,3,1.9287,2,16.5,3150,0,4.63,1.0018,3152.4,8,1.0,56,0,2,1112,0,0.00124,0.0443,26.5781,54,35.3,0.0215,0.0086,0,0,0,0,0.079114,0.015625,35,0.8025,3.7268,0.466,24,5,27,790,1279,508,0.0009,0.9991,558.6,3.6,0.0561,0.003165,0.006895,0.459,0.9459,0,0.4534,0.8272,58,0.5467
56,4971,3104,1,5,1,1.8647,1,16.5,2,3093,4.59,0.9861,3147.8,11,1.0,54,1,3,1102,0,0.001134,0.0433,35.0318,55,37.3,0.0232,0.0083,1,1,0,0,0.071207,0.015625,34,0.7806,3.798,0.4679,25,5,24,783,1254,492,0.0005,0.9995,596.3,3.5,0.0582,0.009288,0.007123,1.304,1.0304,0,0.4609,0.9648,56,0.5391
57,4968,3210,2,5,1,1.863,1,16.5,3228,0,4.64,1.0264,3156.6,12,1.0,52,2,4,1096,0,0.001385,0.0397,40.8163,56,37.2,0.0249,0.0094,1,1,0,0,0.076159,0.015625,34,0.7948,3.8742,0.4687,23,6,23,833,1259,529,0.0005,0.9995,598.2,3.8,0.0586,0.006623,0.007075,0.9361,0.9936,0,0.5043,0.8417,54,0.4957
58,4967,3205,2,5,3,1.8739,2,16.5,3215,0,4.67,1.0196,3163.1,10,1.0,53,2,1,1110,0,0.001303,0.0456,33.67,57,37.5,0.0219,0.0097,2,0,0,0,0.068404,0.015625,34,0.7716,3.9361,0.4698,25,5,23,762,1303,565,0.0012,0.9988,616.8,3.6,0.0575,0.006515,0.007022,0.9278,0.9928,0,0.4771,0.9066,52,0.5229
59,4962,3175,1,5,3,1.9078,2,16.4,3169,0,4.62,1.0054,3164.9,13,1.0,54,4,3,1134,0,0.001352,0.0458,44.6097,58,36.7,0.0221,0.0098,1,0,0,0,0.080986,0.015625,36,0.8071,4.017,0.4706,24,5,25,769,1297,531,0.0003,0.9997,627.7,3.7,0.0581,0.010563,0.007359,1.4355,1.0435,0,0.4466,0.7996,53,0.5534
60,4962,3179,0,0,3,1.8837,2,16.6,3176,0,4.57,1.006,3166.9,10,1.0,53,0,1,1094,0,0.001429,0.0536,32.4675,59,37.6,0.0238,0.0097,0,0,0,0,0.078864,0.015625,34,0.8019,4.0928,0.4714,23,5,25,780,1271,516,0.0007,0.9993,606.0,3.7,0.0583,0.0,0.006658,0.0,0.9,0,0.4945,0.94,54,0.5055
61,4959,3122,1,4,3,1.9065,1,16.4,2,3110,4.51,0.9872,3162.6,12,1.0,53,1,1,1114,0,0.001125,0.0383,36.6972,60,38.6,0.023,0.0083,0,0,0,0,0.064897,0.015625,34,0.7592,4.1577,0.473,24,5,24,799,1200,525,0.001,0.999,618.8,3.8,0.0563,0.00295,0.006305,0.4679,0.9468,0,0.4655,0.8554,53,0.5345
62,4957,3195,0,0,3,1.8914,1,16.5,3214,0,4.65,1.0147,3167.5,0,1.0,51,0,2,1066,0,0.001212,0.0513,0.0,61,39.9,0.0242,0.0092,0,1,0,0,0.089744,0.015625,33,0.8259,4.2474,0.474,23,5,23,822,1257,519,0.0012,0.9988,620.1,3.6,0.0565,0.0,0.005704,0.0,0.9,0,0.4403,0.8844,53,0.5597
63,4956,3017,3,5,3,1.8467,1,16.4,11,3001,4.44,0.9568,3153.2,16,1.0,56,9,4,1162,0,0.001101,0.0339,49.8221,62,37.1,0.0202,0.0072,1,1,0,0,0.094915,0.015625,36,0.8354,4.3084,0.4746,22,8,26,713,1187,522,0.0009,0.9991,630.2,3.5,0.055,0.010169,0.00613,1.6591,1.0659,0,0.4299,0.8506,51,0.5701
64,4955,3164,0,0,3,1.8286,1,16.4,3161,0,4.64,1.0083,3155.9,21,1.0,58,7,5,1170,0,0.001236,0.0344,65.5738,63,36.6,0.0179,0.0077,0,0,0,0,0.1,0.015625,35,0.8438,4.3803,0.4755,23,8,27,837,1263,481,0.001,0.999,626.4,3.4,0.0546,0.0125,0.006736,1.8556,1.0856,0,0.3983,0.9294,56,0.6017
65,4954,3149,0,0,3,1.9054,1,16.5,10,3134,4.57,0.998,3155.3,15,1.0,55,0,3,1135,0,0.001185,0.0428,48.5437,64,39.5,0.021,0.0081,0,0,0,0,0.091743,0.015625,33,0.8297,4.4476,0.4771,23,5,27,823,1287,470,0.0006,0.9994,652.5,3.6,0.0561,0.015291,0.007551,2.025,1.1025,0,0.4919,0.8731,58,0.5081
66,4953,3161,2,5,3,1.9142,1,16.4,3155,0,4.61,1.0034,3156.4,12,1.0,56,2,1,1156,0,0.001283,0.039,36.9231,65,39.7,0.0204,0.0082,2,0,0,0,0.09009,0.015625,33,0.8266,4.5377,0.479,24,5,27,793,1297,505,0.0007,0.9993,581.3,3.6,0.0556,0.003003,0.007118,0.4219,0.9422,0,0.4731,0.8715,55,0.5269
67,4951,3101,1,4,3,1.9054,1,16.4,0,3096,4.52,0.9841,3151.1,5,1.0,57,3,2,1183,0,0.001091,0.0334,15.8228,66,39.9,0.0204,0.0076,0,0,0,0,0.100304,0.015625,32,0.8442,4.638,0.481,23,6,28,772,1226,506,0.0006,0.9994,524.6,3.7,0.0555,0.012158,0.007598,1.6002,1.06,0,0.4822,0.8195,56,0.5178
68,4949,3125,1,4,3,1.9539,2,16.4,4,3111,4.61,0.9925,3148.6,14,1.0,59,6,4,1203,0,0.001177,0.0381,46.2046,67,39.4,0.0188,0.0083,0,0,0,0,0.092063,0.015625,35,0.8303,4.73,0.4813,24,6,29,820,1225,496,0.0007,0.9993,556.9,3.7,0.0555,0.003175,0.007177,0.4424,0.9442,0,0.4384,0.9121,57,0.5616
