window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
13,5000,3154,1,5,3,1.9442,1,16.5,0,3149,4.54,0.9618,3279.1,5,1.0,108,1,11,1343,0,0.001284,0.0324,14.9701,12,11.1,0.0154,0.0056,1,0,0,0,0.044248,0.015625,56,0.6469,0.4269,0.2745,58,22,28,796,1275,489,1.0,0.0,0,0,0,0.0,0.006658,0.0,1.0,1,0.4728,0.905,118,0.5272
14,5000,3102,1,4,1,1.9262,1,16.5,4,3098,4.59,0.9529,3255.5,4,1.0,102,1,7,1297,0,0.001326,0.0352,11.1421,13,11.9,0.0186,0.0059,0,0,0,0,0.04878,0.015625,52,0.6797,0.4703,0.2807,55,20,27,730,1266,519,1.0,0.0,0,0,0,0.0,0.00577,0.0,1.0,1,0.4721,0.9446,108,0.5279
15,5000,3128,1,5,1,1.8667,2,24.1,8,3120,4.58,0.9656,3239.5,8,1.0,99,4,7,1303,0,0.001329,0.0287,20.7101,14,12.6,0.0172,0.0062,1,0,0,0,0.074499,0.015625,52,0.7903,0.5448,0.2876,53,18,28,777,1286,480,1.0,0.0,0,0,0,0.005731,0.005765,0.994,1.0,1,0.4792,0.9516,102,0.5208
16,5000,3188,1,4,3,1.9082,2,19.0,5,3178,4.53,0.9859,3233.5,10,1.0,98,8,9,1304,0,0.001279,0.0281,23.3918,15,13.0,0.0167,0.0058,0,0,0,0,0.067416,0.015625,53,0.7682,0.6122,0.2944,51,16,31,851,1250,501,1.0,0.0,0,0,0,0.005618,0.005748,0.9774,1.0,1,0.4511,0.965,99,0.5489
17,5000,3169,1,5,3,1.887,2,16.6,0,3159,4.56,0.9822,3226.3,10,1.0,95,1,4,1275,0,0.001333,0.0358,28.5714,16,13.8,0.0206,0.007,1,0,0,0,0.071625,0.015625,52,0.7819,0.6838,0.2998,50,14,31,783,1215,570,1.0,0.0,0,0,0,0.0,0.005109,0.0,1.0,1,0.4897,0.8904,98,0.5102
18,5000,3203,1,4,3,1.8973,2,16.6,3,3195,4.58,0.9935,3223.9,8,1.0,91,1,5,1257,0,0.001301,0.0317,22.4719,17,14.6,0.0185,0.0065,0,0,0,0,0.073879,0.015625,50,0.7885,0.7577,0.3071,49,12,30,797,1269,529,1.0,0.0,0,0,0,0.002639,0.004849,0.5441,1.0,1,0.4655,0.8652,95,0.5345
19,5000,3216,0,0,0,1.914,2,16.6,0,3211,4.57,0.9978,3223.1,5,1.0,85,0,6,1191,0,0.0013,0.0359,15.2905,18,15.6,0.0178,0.007,0,0,0,0,0.068862,0.015625,50,0.7731,0.8086,0.3127,47,10,28,800,1298,546,1.0,0.0,0,0,0,0.0,0.004364,0.0,1.0,1,0.476,0.9143,91,0.524
20,5000,3227,2,5,3,1.8927,1,16.6,3218,0,4.63,1.0019,3223.7,12,1.0,87,5,3,1242,0,0.001252,0.029,36.036,19,16.0,0.0183,0.0061,1,0,0,0,0.057971,0.015625,49,0.7305,0.8666,0.3182,47,10,30,800,1300,537,1.0,0.0,0,0,0,0.002899,0.004225,0.6861,0.9686,0,0.4706,0.8809,85,0.5294
21,5000,3223,1,5,3,1.883,1,16.6,10,3208,4.71,0.9998,3223.7,15,1.0,88,4,3,1257,0,0.001322,0.0403,38.8601,20,16.4,0.0203,0.0078,1,0,0,0,0.065491,0.015625,48,0.7614,0.9069,0.3246,47,9,32,824,1302,498,1.0,0.0,0,0,0,0.0,0.003822,0.0,0.9,0,0.4746,0.8278,87,0.5254
22,5000,3179,1,5,3,1.8464,2,16.7,10,3159,4.57,0.9874,3219.4,20,1.0,85,1,4,1244,0,0.001148,0.0394,58.4795,21,17.0,0.0185,0.0074,1,0,0,0,0.067606,0.015625,48,0.7689,0.966,0.3295,46,8,31,798,1268,498,1.0,0.0,0,0,0,0.0,0.003458,0.0,0.9,0,0.4807,0.9235,88,0.5193
23,5000,3122,3,5,3,1.7468,2,16.7,13,3094,4.62,0.9725,3210.1,28,1.0,87,3,1,1302,0,0.001267,0.0349,72.5389,22,17.3,0.0201,0.0078,2,0,0,0,0.049875,0.015625,49,0.6867,1.0084,0.332,48,8,31,793,1239,521,1.0,0.0,0,0,0,0.0,0.003129,0.0,0.9,0,0.4698,0.8849,85,0.5302
24,5000,3011,1,4,3,1.7832,2,16.7,4,3002,4.45,0.9435,3191.2,9,1.0,86,2,3,1304,0,0.001257,0.0398,26.393,23,17.7,0.0202,0.0083,0,0,0,0,0.065341,0.015625,48,0.7609,1.0737,0.3353,47,8,31,717,1225,484,1.0,0.0,0,0,0,0.0,0.002831,0.0,0.9,0,0.4499,0.9527,87,0.5501
25,4999,3187,2,4,3,1.7184,2,16.7,10,3172,4.6,0.9988,3190.8,15,1.0,84,3,5,1310,0,0.001112,0.031,37.9404,24,18.2,0.0169,0.0068,0,0,0,0,0.056848,0.015625,48,0.7251,1.1306,0.3385,46,7,31,785,1276,535,1.0,0.0,0,0,0,0.002584,0.002807,0.9204,0.992,0,0.4511,0.8569,86,0.5489
26,4999,3259,1,4,3,1.7885,2,16.7,3289,0,4.66,1.0306,3201.1,10,1.0,87,4,1,1348,0,0.001234,0.0288,22.5564,25,18.6,0.0181,0.0066,0,0,0,0,0.074519,0.015625,49,0.7903,1.2051,0.3409,46,7,34,761,1305,554,1.0,0.0,0,0,0,0.002404,0.002769,0.8682,0.9868,0,0.46,0.8775,84,0.54
27,4996,3101,0,0,3,1.9042,2,23.0,0,3091,4.59,0.9716,3191.5,10,1.0,84,5,8,1319,0,0.001183,0.0284,26.9542,26,19.0,0.0195,0.0068,0,0,0,0,0.059432,0.015625,47,0.7371,1.2645,0.345,44,6,34,767,1330,470,1.0,0.0,0,0,0,0.002584,0.002751,0.9392,0.9939,0,0.4742,0.8614,87,0.5258
28,4994,3175,0,0,3,1.919,1,23.9,0,3165,4.52,0.9953,3190.0,10,1.0,82,0,2,1292,0,0.001164,0.0358,26.5957,27,20.3,0.0203,0.0075,0,1,0,0,0.061381,0.015625,47,0.7454,1.3259,0.3481,44,6,32,806,1247,519,1.0,0.0,0,0,0,0.002558,0.002733,0.9359,0.9936,0,0.4705,0.8025,84,0.5295
29,4993,3206,0,0,3,1.9431,1,23.9,3212,0,4.66,1.0062,3192.1,0,1.0,76,0,6,1233,0,0.001137,0.0372,0.0,28,21.8,0.0182,0.0077,0,0,0,0,0.071633,0.015625,44,0.7819,1.366,0.3511,43,5,28,797,1333,501,1.0,0.0,0,0,0,0.008596,0.003291,2.6118,1.1612,0,0.4755,0.9481,82,0.5245
30,4990,3087,3,5,3,1.9636,1,19.4,10,3069,4.47,0.9701,3182.1,18,1.0,84,14,6,1299,0,0.001409,0.0364,57.508,29,20.2,0.0189,0.0078,1,0,0,0,0.069697,0.015625,47,0.7758,1.4357,0.3528,42,8,34,804,1231,506,1.0,0.0,0,0,0,0.00303,0.003266,0.9277,0.9928,0,0.4263,0.8989,76,0.5737
31,4990,3224,2,5,3,1.9907,1,16.4,3237,0,4.65,1.021,3189.1,19,1.0,81,2,5,1277,0,0.001365,0.0331,54.1311,30,20.5,0.018,0.0071,2,0,0,0,0.052342,0.015625,46,0.7015,1.4881,0.3531,40,7,34,795,1240,546,1.0,0.0,0,0,0,0.0,0.002955,0.0,0.9,0,0.445,0.863,84,0.555
32,4989,3227,2,5,3,1.99,2,16.4,3227,0,4.66,1.0164,3194.6,20,1.0,83,5,3,1346,0,0.001188,0.0317,54.2005,31,20.9,0.0189,0.0074,2,0,0,0,0.05277,0.015625,47,0.7039,1.5409,0.352,43,5,35,793,1287,570,1.0,0.0,0,0,0,0.005277,0.003176,1.6613,1.0661,0,0.438,0.938,81,0.562
33,4988,3104,0,0,3,1.9634,2,16.3,0,3099,4.46,0.9743,3186.0,5,1.0,76,0,7,1286,0,0.001289,0.0521,14.3678,32,22.4,0.0202,0.0078,0,0,0,0,0.054795,0.015625,45,0.7148,1.5902,0.3515,41,4,31,794,1204,524,1.0,0.0,0,0,0,0.008219,0.003657,2.2477,1.1248,0,0.4762,0.8524,83,0.5238
34,4985,3192,2,5,3,1.9785,1,16.3,3187,0,4.55,1.0031,3187.0,10,1.0,72,2,6,1236,0,0.001414,0.0377,29.4985,33,23.8,0.0203,0.0081,2,0,0,0,0.052174,0.015625,47,0.7005,1.6336,0.3509,39,3,30,853,1238,533,1.0,0.0,0,0,0,0.0,0.003308,0.0,0.9,0,0.4986,0.8925,76,0.5014
35,4985,3194,1,5,3,1.9942,1,16.3,3184,0,4.56,1.0034,3188.2,15,1.0,70,1,3,1251,0,0.001231,0.0455,41.4365,34,24.8,0.0181,0.0075,1,0,0,0,0.069519,0.015625,46,0.7752,1.6738,0.3499,37,3,30,816,1310,505,1.0,0.0,0,0,0,0.005348,0.003503,1.5267,1.0527,0,0.4791,0.9697,72,0.5209
36,4982,3193,0,0,3,1.9629,2,16.3,3187,0,4.62,1.0045,3189.7,17,1.0,70,2,2,1241,0,0.001355,0.0465,47.4777,35,25.3,0.0199,0.0081,0,0,0,0,0.055233,0.015625,47,0.7171,1.7261,0.35,37,3,30,809,1304,520,1.0,0.0,0,0,0,0.002907,0.003446,0.8436,0.9844,0,0.4744,0.8139,70,0.5256
37,4979,3079,1,4,3,1.9437,1,16.3,4,3071,4.52,0.9685,3179.1,8,1.0,69,4,5,1271,0,0.001172,0.0315,20.8955,36,26.1,0.0174,0.0072,0,0,0,0,0.060172,0.015625,47,0.7403,1.7777,0.3512,35,3,31,804,1228,511,1.0,0.0,0,0,0,0.017192,0.004755,3.6155,1.2,0,0.4439,0.8736,70,0.5561
38,4974,3179,1,5,3,1.9463,1,16.4,1,3173,4.53,1.0,3179.1,6,1.0,68,2,3,1244,0,0.001483,0.0287,14.6199,37,26.4,0.0175,0.0069,1,0,0,0,0.071633,0.015625,43,0.7819,1.8493,0.3536,34,4,30,824,1245,522,1.0,0.0,0,0,0,0.002865,0.004575,0.6263,0.9626,0,0.4442,0.9568,69,0.5558
39,4970,3146,1,3,3,1.8727,2,16.5,0,3136,4.65,0.9906,3176.0,10,1.0,67,4,5,1229,0,0.001203,0.0417,28.49,38,26.1,0.0191,0.0086,0,0,0,0,0.083333,0.015625,42,0.8125,1.9021,0.3546,33,3,31,786,1229,530,1.0,0.0,0,0,0,0.0,0.004139,0.0,0.9,0,0.4758,0.9191,67,0.5242
40,4969,3206,3,5,1,1.8496,2,16.2,3195,0,4.66,1.0114,3179.8,21,1.0,70,3,0,1287,0,0.001168,0.0419,60.5187,39,25.9,0.0174,0.0078,1,0,0,0,0.086592,0.015625,44,0.8196,1.9887,0.3555,34,3,33,761,1313,548,1.0,0.0,0,0,0,0,0.003745,0.0,0.9,0,0.4543,0.8668,66,0.5457
41,4962,3194,0,0,1,1.914,2,20.9,3197,0,4.7,1.0069,3182.1,7,1.0,67,0,3,1266,0,0.001071,0.0372,19.0217,40,26.9,0.0184,0.0071,0,0,0,0,0.077128,0.015625,44,0.7974,2.0658,0.3558,32,2,33,791,1277,543,1.0,0.0,0,0,0,0.00266,0.003642,0.7303,0.973,0,0.4421,0.8497,70,0.5579
42,4961,3135,0,0,0,1.9166,1,16.3,5,3130,4.58,0.9866,3177.6,5,1.0,65,2,4,1243,0,0.001008,0.0394,15.528,41,26.7,0.0194,0.0086,0,0,0,0,0.078788,0.015625,43,0.8017,2.1446,0.3581,32,1,32,786,1267,503,1.0,0.0,0,0,0,0.00303,0.003584,0.8456,0.9846,0,0.4877,0.848,67,0.5123
43,4954,3064,0,0,0,1.9788,1,16.1,7,3057,4.51,0.9675,3166.8,7,1.0,66,4,3,1244,0,0.001179,0.0353,21.6049,42,26.6,0.0178,0.0079,0,0,0,0,0.055882,0.015625,41,0.7204,2.2005,0.3595,33,1,32,748,1179,526,1.0,0.0,0,0,0,0.0,0.003242,0.0,0.9,0,0.444,0.8487,65,0.556
44,4953,3191,3,5,1,1.9966,1,19.2,3190,0,4.62,1.0109,3170.4,15,1.0,67,3,2,1307,0,0.001032,0.0402,44.9102,43,27.1,0.0179,0.0075,1,0,0,0,0.086207,0.015625,43,0.8187,2.2867,0.3594,35,1,31,815,1306,488,1.0,0.0,0,0,0,0.011494,0.004028,2.8535,1.1853,0,0.4741,0.9614,66,0.5259
45,4951,3183,1,5,3,1.9841,1,16.5,3184,0,4.67,1.0062,3172.5,8,1.0,68,1,0,1310,0,0.001369,0.0401,23.5988,44,27.7,0.0177,0.008,1,0,0,0,0.088825,0.015625,42,0.8241,2.3755,0.3609,35,1,32,797,1278,526,1.0,0.0,0,0,0,0,0.003645,0.0,0.9,0,0.4501,0.8498,65,0.5499
46,4947,3126,1,5,3,1.948,2,16.4,0,3121,4.56,0.9867,3168.1,5,1.0,64,1,5,1301,0,0.001016,0.0367,14.9701,45,29.0,0.0203,0.0077,1,0,0,0,0.087571,0.015625,42,0.8216,2.4631,0.3617,32,1,31,760,1264,530,1.0,0.0,0,0,0,0.011299,0.004374,2.5836,1.1584,0,0.5106,0.9933,68,0.4894
47,4946,3176,3,5,3,1.9456,2,16.2,3158,0,4.57,1.0031,3169.1,21,1.0,69,9,4,1370,0,0.001356,0.035,49.3506,46,27.9,0.0162,0.0069,1,0,0,0,0.0525,0.015625,41,0.7024,2.5106,0.3626,35,1,33,781,1271,506,1.0,0.0,0,0,0,0.015,0.005386,2.7852,1.1785,0,0.4067,0.7626,64,0.5933
48,4944,3144,0,0,3,1.9497,2,16.2,8,3131,4.63,0.9928,3166.7,13,1.0,68,3,4,1360,0,0.001345,0.0338,35.3261,47,29.2,0.0172,0.0069,0,0,0,0,0.049351,0.015625,41,0.6834,2.5495,0.3642,35,1,32,777,1298,506,1.0,0.0,0,0,0,0.012987,0.00611,2.1257,1.1126,0,0.4662,0.876,69,0.5338
49,4944,3177,2,5,1,1.9273,1,16.3,3160,0,4.59,1.0047,3168.3,23,1.0,66,2,4,1355,0,0.00123,0.0363,65.3409,48,30.7,0.0176,0.0076,2,1,0,0,0.064246,0.015625,42,0.7568,2.6138,0.3651,34,1,31,820,1261,499,1.0,0.0,0,0,0,0.00838,0.006326,1.3247,1.0325,0,0.4786,0.8248,68,0.5214
50,4944,3180,1,5,1,1.9,1,16.2,3170,0,4.57,1.0062,3170.3,20,1.0,68,4,2,1354,0,0.001215,0.0369,54.6448,49,30.3,0.0169,0.0068,1,0,0,0,0.047493,0.015625,44,0.671,2.6454,0.3656,35,2,31,817,1275,499,0.0008,0.9992,892.6,3.3,0.0528,0.0,0.005723,0.0,0.9,0,0.4495,0.8446,65,0.5505
51,4943,3161,1,5,3,1.8919,2,16.2,15,3136,4.68,0.9973,3169.4,25,1.0,68,5,5,1398,0,0.001003,0.0356,67.7507,50,30.3,0.0172,0.0073,1,2,0,0,0.063613,0.015625,44,0.7544,2.709,0.3667,35,3,30,865,1285,472,0.0008,0.9992,880.6,3.2,0.0529,0.010178,0.006148,1.6556,1.0656,0,0.4531,0.8537,68,0.5469
52,4941,3165,2,4,3,1.8829,2,16.2,17,3143,4.59,0.9987,3169.0,22,1.0,68,2,2,1348,0,0.001154,0.0296,56.5553,51,30.5,0.0171,0.006,0,0,0,0,0.061576,0.015625,42,0.7462,2.7682,0.3682,33,3,32,820,1238,509,0.0015,0.9985,920.9,3.3,0.0545,0.0,0.005562,0.0,0.9,0,0.4579,0.8353,68,0.5421
53,4940,3182,0,0,3,1.8998,2,16.1,3178,0,4.6,1.0068,3171.3,15,1.0,67,0,1,1347,0,0.000887,0.0302,39.8936,52,32.0,0.0167,0.0065,0,0,0,0,0.078086,0.015625,42,0.7999,2.8462,0.3697,33,3,31,765,1269,541,0.0018,0.9982,948.5,3.3,0.0546,0.005038,0.005512,0.9139,0.9914,0,0.494,0.8078,68,0.506
54,4937,3150,0,0,3,1.9003,1,16.2,5,3145,4.63,0.9939,3169.3,5,1.0,63,0,4,1300,0,0.000901,0.0322,13.9665,53,34.2,0.0167,0.007,0,2,0,0,0.053619,0.015625,42,0.7086,2.8972,0.3705,32,3,28,752,1296,520,0.0008,0.9992,906.9,3.3,0.0551,0.008043,0.005753,1.398,1.0398,0,0.4651,0.8677,67,0.5349
55,4933,3144,2,3,3,1.918,1,16.2,5,3136,4.51,0.9928,3166.9,8,1.0,60,3,6,1259,0,0.001093,0.0343,15.0745,54,35.1,0.0195,0.007,0,0,0,0,0.068536,0.015625,42,0.772,2.947,0.3715,30,2,28,787,1228,558,0.0006,0.9994,909.6,3.6,0.0563,0.012461,0.006392,1.9495,1.0949,0,0.4406,0.8733,63,0.5594
56,4930,3093,4,5,3,1.8605,1,16.6,15,3078,4.55,0.9788,3159.8,15,1.0,63,5,2,1299,0,0.001297,0.0477,37.7358,55,33.5,0.0177,0.008,1,0,0,0,0.098143,0.015625,43,0.8408,2.9868,0.3722,32,2,29,790,1241,521,0.0006,0.9994,938.0,3.4,0.0555,0.005305,0.006289,0.8436,0.9844,0,0.4547,0.8701,60,0.5453
57,4930,3164,0,0,3,1.9021,2,16.0,3155,0,4.67,1.0015,3160.3,10,1.0,62,1,2,1299,0,0.000933,0.0308,26.455,56,35.0,0.0172,0.0065,0,0,0,0,0.074359,0.015625,42,0.7899,3.0355,0.3737,32,1,29,822,1219,503,0.0006,0.9994,937.7,3.5,0.0559,0.005128,0.006178,0.8301,0.983,0,0.4762,0.8153,63,0.5238
58,4924,3152,2,5,3,1.9191,1,16.1,14,3138,4.6,0.9976,3159.5,14,1.0,64,2,0,1319,0,0.001125,0.0397,37.6344,57,34.8,0.0177,0.0078,1,0,0,0,0.068783,0.015625,43,0.7728,3.0937,0.3744,33,1,30,853,1248,511,0.0007,0.9993,907.9,3.4,0.0557,0,0.00559,0.0,0.9,0,0.4293,0.7505,62,0.5707
59,4922,3095,0,0,1,1.91,1,16.1,9,3086,4.57,0.9815,3153.4,9,1.0,63,0,1,1319,0,0.00087,0.0368,26.4706,58,36.3,0.0163,0.0074,0,0,0,0,0.084986,0.015625,43,0.8161,3.1787,0.3755,32,1,30,815,1169,526,0.0004,0.9996,943.9,3.6,0.0564,0.005666,0.005597,1.0123,1.0012,0,0.4553,0.8427,64,0.5447
60,4920,3161,0,0,3,1.8348,1,16.1,3155,0,4.61,1.003,3154.4,9,1.0,61,0,2,1299,0,0.000985,0.0436,28.8462,59,38.2,0.0179,0.0076,0,0,0,0,0.102804,0.015625,42,0.848,3.2815,0.3768,31,1,29,810,1275,496,0.001,0.999,908.4,3.7,0.0552,0.006231,0.005657,1.1013,1.0101,0,0.4866,0.9048,63,0.5134
61,4920,3127,0,0,3,1.7921,1,16.0,5,3122,4.59,0.9921,3151.8,5,1.0,61,0,0,1275,0,0.000846,0.0377,17.3611,60,39.2,0.0182,0.0066,0,0,0,0,0.068493,0.015625,41,0.7719,3.35,0.3779,31,1,29,776,1306,513,0.0008,0.9992,920.7,3.6,0.0552,0,0.005118,0.0,0.9,0,0.4985,0.8554,61,0.5015
62,4919,3084,1,3,3,1.9298,1,16.2,3,3081,4.57,0.9805,3145.3,3,1.0,61,1,1,1290,0,0.00075,0.0361,9.3168,61,40.1,0.0182,0.0071,0,0,0,0,0.093373,0.015625,41,0.8327,3.4133,0.3791,31,1,29,772,1235,534,0.0007,0.9993,894.8,3.5,0.0552,0.003012,0.004918,0.6125,0.9612,0,0.4585,0.9052,61,0.5415
63,4917,3168,1,4,3,1.9668,1,16.0,3164,0,4.65,1.0085,3148.2,11,1.0,62,6,5,1314,0,0.000884,0.0366,29.6736,62,39.4,0.0162,0.0078,0,0,0,0,0.08169,0.015625,42,0.8087,3.4668,0.3802,31,1,30,819,1267,531,0.0009,0.9991,945.5,3.4,0.0543,0.011268,0.005523,2.0403,1.104,0,0.4074,0.8382,61,0.5926
64,4914,3095,2,4,1,1.9266,2,16.2,6,3084,4.55,0.9847,3143.1,11,1.0,62,3,3,1321,0,0.001016,0.0364,27.933,63,40.3,0.0173,0.0068,0,0,0,0,0.085714,0.015625,42,0.8177,3.5265,0.3817,31,1,30,788,1196,511,0.001,0.999,824.1,3.6,0.0542,0.015584,0.006481,2.4047,1.1405,0,0.4478,0.8047,62,0.5522
65,4913,3153,0,0,3,1.9347,2,16.1,3166,0,4.59,1.0066,3145.3,0,1.0,61,0,1,1282,0,0.00095,0.0384,0.0,64,42.0,0.0185,0.0068,0,0,0,0,0.093151,0.015625,41,0.8323,3.5786,0.3835,31,1,29,799,1248,503,0.0009,0.9991,874.4,3.4,0.055,0.00274,0.006125,0.4473,0.9447,0,0.4737,0.8206,62,0.5263
66,4913,3074,1,5,1,1.9347,1,16.2,0,3069,4.55,0.9795,3138.5,5,1.0,59,1,3,1288,0,0.000862,0.0452,15.7729,65,43.2,0.0188,0.0088,1,0,0,0,0.066265,0.015625,40,0.7642,3.6207,0.3851,31,1,27,789,1263,442,0.0011,0.9989,846.7,3.7,0.0549,0.009036,0.006402,1.4115,1.0411,0,0.4636,0.8668,61,0.5364
67,4910,3116,0,0,3,1.9342,1,16.1,0,3116,4.49,0.9935,3136.3,0,1.0,58,0,1,1245,0,0.000789,0.0321,0.0,66,44.9,0.0176,0.0064,0,0,0,0,0.051282,0.015625,40,0.6953,3.672,0.3863,30,1,27,797,1231,515,0.0005,0.9995,873.0,3.8,0.0555,0.0,0.005792,0.0,0.9,0,0.4971,0.9469,59,0.5029
68,4909,3097,1,5,1,1.904,1,16.2,2,3095,4.61,0.9886,3132.6,2,1.0,58,3,3,1244,0,0.000796,0.0297,6.1162,67,44.9,0.0183,0.0062,1,1,0,0,0.065282,0.015625,40,0.7607,3.6958,0.3875,30,1,27,749,1296,507,0.0007,0.9993,817.0,3.6,0.0554,0.005935,0.005806,1.0222,1.0022,0,0.4994,0.8309,58,0.5006
