window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
28,4996,3153,0,0,0,1.9054,2,16.4,6,3142,4.54,0.9813,3213.2,11,1.0,63,3,4,975,0,0.001736,0.0554,41.8251,27,20.9,0.0241,0.0102,0,0,0,0,0.107011,0.015625,38,0.854,1.6799,0.4178,29,10,24,788,1243,538,1.0,0.0,0,0,0,0.00369,0.004506,0.819,0.9819,0,0.4459,0.825,64,0.5541
29,4996,3090,1,3,3,1.86,1,16.5,8,3077,4.52,0.9652,3201.5,13,1.0,63,4,4,980,0,0.001573,0.041,50.5837,28,20.9,0.0236,0.0091,0,1,0,0,0.089552,0.015625,39,0.8255,1.7582,0.421,28,12,23,785,1221,542,1.0,0.0,0,0,0,0.003731,0.004432,0.842,0.9842,0,0.4261,0.9147,63,0.5739
30,4995,3170,1,5,3,1.932,1,16.8,5,3160,4.52,0.9911,3198.5,10,1.0,58,1,6,942,0,0.001546,0.0375,39.6825,29,21.7,0.0248,0.0098,1,0,0,0,0.086142,0.015625,38,0.8186,1.8444,0.4235,28,8,22,779,1263,524,1.0,0.0,0,0,0,0.007491,0.004723,1.586,1.0586,0,0.5094,0.94,63,0.4906
31,4994,3186,1,4,3,1.9849,2,16.4,4,3172,4.59,0.9965,3197.3,14,1.0,57,3,4,952,0,0.001665,0.0394,58.0913,30,22.8,0.0242,0.0095,0,0,0,0,0.102362,0.015625,37,0.8474,1.927,0.4264,27,8,22,753,1296,535,1.0,0.0,0,0,0,0.015748,0.005773,2.7278,1.1728,0,0.4526,0.8412,58,0.5474
32,4994,3235,0,0,3,1.9966,2,16.4,3255,0,4.63,1.018,3203.3,6,1.0,52,1,6,887,0,0.00184,0.0484,20.8333,31,24.2,0.0259,0.0103,0,0,0,0,0.076613,0.015625,34,0.7961,1.9794,0.43,23,7,22,777,1344,523,1.0,0.0,0,0,0,0.012097,0.006375,1.8974,1.0897,0,0.5035,0.8724,57,0.4965
33,4994,3214,0,0,3,1.9785,1,16.4,3216,0,4.55,1.0036,3204.6,0,1.0,50,0,2,852,0,0.001703,0.0422,0.0,32,25.5,0.0262,0.0099,0,0,0,0,0.080169,0.015625,34,0.8051,2.0596,0.4341,22,6,22,832,1261,519,1.0,0.0,0,0,0,0.004219,0.00617,0.6839,0.9684,0,0.496,0.8032,52,0.504
34,4994,3143,0,0,3,1.9401,1,16.5,1,3142,4.54,0.9826,3198.7,1,1.0,48,1,3,832,0,0.001385,0.0438,0.0,33,26.2,0.0273,0.0112,0,0,0,0,0.099602,0.015625,34,0.8431,2.1383,0.439,20,6,22,805,1188,550,1.0,0.0,0,0,0,0.003984,0.005962,0.6683,0.9668,0,0.4802,0.9659,50,0.5198
35,4994,3087,2,5,1,1.9238,1,16.4,6,3076,4.46,0.9683,3188.1,11,1.0,50,4,2,847,0,0.001751,0.0433,53.1401,34,25.0,0.0233,0.009,1,1,0,0,0.091346,0.015625,34,0.8289,2.2296,0.4422,20,5,25,774,1234,502,1.0,0.0,0,0,0,0.0,0.005394,0.0,0.9,0,0.4571,0.9043,48,0.5429
36,4992,3183,1,3,3,1.8424,1,16.4,4,3174,4.62,0.9986,3187.6,9,1.0,50,4,4,862,0,0.001666,0.0379,35.7143,35,25.3,0.0259,0.0095,0,0,0,0,0.068182,0.015625,35,0.7708,2.2827,0.443,21,5,24,811,1257,500,1.0,0.0,0,0,0,0.007576,0.005602,1.3524,1.0352,0,0.4255,0.931,50,0.5745
37,4992,3205,0,0,3,1.7718,2,16.4,3214,0,4.57,1.01,3190.9,9,1.0,47,0,3,828,0,0.001728,0.0417,38.4615,36,25.7,0.0279,0.0102,0,0,0,0,0.070833,0.015625,34,0.7794,2.3493,0.444,18,5,24,824,1253,515,1.0,0.0,0,0,0,0.0,0.005068,0.0,0.9,0,0.4668,0.866,50,0.5332
38,4992,3116,1,5,3,1.8727,1,16.7,0,3107,4.48,0.9787,3183.8,9,1.0,45,1,3,808,0,0.001599,0.0536,41.4747,37,27.4,0.0301,0.0114,1,1,0,0,0.084821,0.015625,32,0.8158,2.4074,0.4473,17,4,24,807,1231,513,1.0,0.0,0,0,0,0.0,0.004586,0.0,0.9,0,0.4906,0.9946,46,0.5093
39,4992,3215,0,0,3,1.9242,1,20.6,3236,0,4.62,1.0159,3189.2,4,1.0,45,0,0,808,0,0.001527,0.0519,18.018,38,28.4,0.0298,0.0119,0,0,0,0,0.108225,0.015625,32,0.8556,2.5156,0.4511,17,4,24,771,1305,516,1.0,0.0,0,0,0,0,0.004149,0.0,0.9,0,0.4616,0.8561,45,0.5384
40,4991,3218,0,0,3,1.9219,1,16.8,3244,0,4.57,1.0155,3194.4,0,1.0,43,0,2,788,0,0.001496,0.0549,0.0,39,29.0,0.0289,0.0125,0,0,0,0,0.076923,0.015625,32,0.7969,2.5541,0.4541,15,4,24,783,1301,542,1.0,0.0,0,0,0,0.0,0.003754,0.0,0.9,0,0.4913,0.9633,45,0.5087
41,4991,3288,0,0,3,1.9713,1,17.0,3347,0,4.71,1.043,3208.9,0,1.0,42,0,1,773,0,0.001274,0.057,0.0,40,29.7,0.03,0.01,0,0,0,0,0.07772,0.015625,31,0.799,2.6117,0.4572,14,4,24,799,1304,581,1.0,0.0,0,0,0,0.0,0.003396,0.0,0.9,0,0.5327,0.7755,43,0.4673
42,4991,3176,2,5,3,1.9948,1,16.9,3,3170,4.54,0.9907,3205.8,6,1.0,44,5,3,832,0,0.001593,0.0439,24.8756,41,28.4,0.0254,0.0104,1,0,0,0,0.073171,0.015625,31,0.7865,2.6849,0.4591,13,4,27,811,1282,498,1.0,0.0,0,0,0,0.014634,0.004467,3.2764,1.2,0,0.4517,0.8416,42,0.5483
43,4991,3219,1,5,3,1.9737,1,17.0,3217,0,4.63,1.0054,3207.6,8,1.0,41,1,4,816,0,0.00255,0.067,36.3636,42,29.3,0.0304,0.0145,1,0,0,0,0.111607,0.015625,31,0.86,2.7652,0.4618,11,4,26,806,1310,512,1.0,0.0,0,0,0,0.008929,0.004891,1.8253,1.0825,0,0.5117,0.8947,44,0.4883
44,4991,3112,0,0,3,1.9666,2,16.8,4,3108,4.52,0.973,3198.5,4,1.0,40,1,2,797,0,0.001784,0.0417,14.3541,43,30.4,0.0304,0.0111,0,0,0,0,0.115741,0.015625,29,0.865,2.8393,0.4658,10,4,26,765,1219,512,1.0,0.0,0,0,0,0.009259,0.005307,1.7446,1.0745,0,0.4952,0.834,41,0.5048
45,4990,3204,1,5,3,1.9571,1,16.8,3208,0,4.55,1.0055,3200.4,10,1.0,41,3,2,831,0,0.001935,0.0441,36.6972,44,30.6,0.031,0.0119,1,0,0,0,0.092511,0.015625,31,0.8311,2.8878,0.4681,10,4,27,801,1292,537,1.0,0.0,0,0,0,0.013216,0.006061,2.1806,1.1181,0,0.4618,0.7474,40,0.5382
46,4990,3118,0,0,3,1.9819,1,16.7,3,3115,4.5,0.9767,3192.5,3,1.0,40,0,1,806,0,0.001875,0.061,14.218,45,31.2,0.0288,0.0123,0,0,0,0,0.098592,0.015625,30,0.8415,2.9488,0.4704,10,4,26,761,1253,522,1.0,0.0,0,0,0,0.0,0.005483,0.0,0.9,0,0.5132,0.8092,41,0.4868
47,4990,3142,2,4,3,1.995,1,16.8,9,3133,4.54,0.9857,3187.7,9,1.0,44,5,1,860,0,0.001726,0.0474,43.4783,46,29.3,0.0269,0.0108,0,0,0,0,0.094787,0.015625,32,0.8352,3.0436,0.4708,10,7,27,806,1244,519,1.0,0.0,0,0,0,0.0,0.004961,0.0,0.9,0,0.4518,0.8101,40,0.5482
48,4990,3151,1,3,3,1.9871,1,16.7,8,3143,4.58,0.9896,3184.2,8,1.0,45,4,3,885,0,0.001403,0.052,33.195,47,28.6,0.0276,0.0119,0,0,0,0,0.128,0.015625,33,0.8779,3.0956,0.472,10,5,30,792,1307,484,1.0,0.0,0,0,0,0.004,0.00487,0.8214,0.9821,0,0.4847,0.8281,44,0.5153
49,4990,3193,1,5,1,1.9111,2,16.8,3183,0,4.53,1.0033,3185.3,13,1.0,43,2,4,896,0,0.001559,0.047,53.8117,48,29.6,0.0256,0.0083,1,0,0,0,0.094017,0.015625,33,0.8338,3.1426,0.4726,10,4,29,809,1304,498,1.0,0.0,0,0,0,0.017094,0.006034,2.833,1.1833,0,0.479,0.8213,45,0.521
50,4988,3190,1,5,1,1.8985,2,16.6,3180,0,4.56,1.0022,3186.1,13,1.0,41,1,3,872,0,0.002135,0.0736,59.0909,49,30.6,0.0281,0.0139,1,0,0,0,0.082251,0.015625,33,0.81,3.1816,0.4723,10,3,28,797,1262,529,0.0006,0.9994,426.1,3.8,0.059,0.012987,0.006696,1.9395,1.0939,0,0.476,0.8332,43,0.524
51,4986,3141,2,5,3,1.8002,2,16.7,5,3128,4.52,0.9872,3181.8,13,1.0,43,5,3,919,0,0.002051,0.0425,48.7805,50,29.8,0.0269,0.0104,2,0,0,0,0.092664,0.015625,35,0.8314,3.2279,0.4716,9,3,31,824,1210,515,0.0006,0.9994,459.2,3.8,0.0595,0.015444,0.007529,2.0512,1.1051,0,0.4232,0.8223,41,0.5768
52,4985,3172,1,4,3,1.785,2,16.8,7,3163,4.66,0.9972,3180.8,9,1.0,45,7,5,955,0,0.001898,0.0431,28.2258,51,29.4,0.0243,0.0103,0,0,0,0,0.058824,0.015625,37,0.7344,3.2828,0.4706,9,4,32,818,1263,548,0.0008,0.9992,528.0,3.5,0.055,0.015686,0.008306,1.8885,1.0889,0,0.4286,0.9236,43,0.5714
53,4983,3210,1,5,1,1.7324,2,16.8,3227,0,4.66,1.0154,3186.0,8,1.0,44,1,2,924,0,0.002052,0.0791,32.3887,52,29.8,0.0249,0.0127,1,0,0,0,0.102767,0.015625,36,0.848,3.3302,0.4691,8,4,32,810,1275,534,0.001,0.999,512.2,3.8,0.0558,0.007905,0.008268,0.9561,0.9956,0,0.4802,0.8692,45,0.5198
54,4982,3182,2,5,1,1.8734,2,16.7,12,3170,4.54,0.9989,3185.6,12,1.0,45,2,1,948,0,0.002156,0.0604,46.875,53,30.0,0.0262,0.0126,2,0,0,0,0.071698,0.015625,35,0.7821,3.3708,0.4687,8,3,34,777,1250,539,0.0009,0.9991,564.8,3.9,0.0552,0.0,0.00748,0.0,0.9,0,0.5119,0.9538,43,0.4881
55,4981,3077,0,0,1,1.8523,2,16.4,10,3067,4.58,0.9691,3175.3,10,1.0,45,3,3,977,0,0.001619,0.0462,40.4858,54,30.9,0.0264,0.011,0,0,0,0,0.065385,0.015625,36,0.761,3.4092,0.468,8,3,34,705,1309,504,0.0013,0.9987,546.0,3.9,0.0552,0.015385,0.008233,1.8686,1.0869,0,0.4821,0.7321,45,0.5179
56,4978,3136,1,3,1,1.8772,1,16.4,8,3128,4.49,0.9888,3171.5,8,1.0,45,2,2,972,0,0.001632,0.0455,28.777,55,31.8,0.0253,0.0097,0,1,0,0,0.06993,0.015625,36,0.7766,3.4652,0.4684,9,3,33,761,1273,526,0.0012,0.9988,516.0,3.8,0.0564,0.01049,0.008448,1.2416,1.0242,0,0.453,0.7966,45,0.547
57,4975,3181,3,5,1,1.9472,1,16.3,3180,0,4.59,1.0075,3174.1,18,1.0,45,3,3,984,0,0.00177,0.0412,63.1579,56,31.4,0.0244,0.0087,1,0,0,0,0.065292,0.015625,36,0.7607,3.527,0.4691,9,3,33,779,1281,533,0.0005,0.9995,472.8,4.0,0.0568,0.010309,0.008625,1.1952,1.0195,0,0.485,0.9076,45,0.515
58,4973,3112,0,0,1,1.9489,2,16.4,0,3107,4.52,0.9823,3168.1,5,1.0,45,0,0,964,0,0.0016,0.062,18.9394,57,32.4,0.0239,0.0113,0,0,0,0,0.09854,0.015625,34,0.8414,3.5635,0.4695,9,3,33,777,1261,501,0.0005,0.9995,443.1,4.1,0.0568,0,0.007804,0.0,0.9,0,0.494,0.89,45,0.506
59,4971,3101,0,0,0,1.9575,1,16.3,4,3092,4.6,0.9808,3161.7,9,1.0,47,4,2,1003,0,0.001419,0.0608,30.888,58,32.0,0.0244,0.0111,0,0,0,0,0.091255,0.015625,35,0.8288,3.6244,0.4703,10,3,34,794,1199,511,0.0003,0.9997,453.1,4.0,0.0561,0.007605,0.007785,0.9768,0.9977,0,0.4772,0.8749,45,0.5228
60,4970,3208,1,5,3,1.9476,1,16.3,3244,0,4.68,1.0283,3171.2,17,1.0,51,8,4,1048,0,0.001643,0.0444,59.8592,59,29.3,0.023,0.0092,1,0,0,0,0.061433,0.015625,38,0.7457,3.6687,0.4694,12,3,36,808,1253,537,0.0012,0.9988,444.4,3.7,0.0559,0.006826,0.007694,0.8872,0.9887,0,0.417,0.715,47,0.583
61,4968,3169,0,0,3,1.9328,1,16.3,12,3157,4.61,0.9994,3171.0,12,1.0,51,5,5,1057,0,0.001474,0.0383,47.0588,60,30.0,0.0226,0.0095,0,0,0,0,0.084291,0.015625,38,0.8146,3.7147,0.4689,12,3,36,797,1208,537,0.0005,0.9995,504.7,3.8,0.0535,0.007663,0.007691,0.9964,0.9996,0,0.4566,0.967,51,0.5434
62,4968,3209,2,5,3,1.9073,1,16.4,3216,0,4.62,1.016,3176.3,11,1.0,50,2,3,1068,0,0.001702,0.0545,41.5094,61,31.4,0.0218,0.0105,1,0,0,0,0.054545,0.015625,37,0.7135,3.7438,0.4679,13,2,35,855,1291,513,0.0004,0.9996,505.9,3.8,0.0537,0.007273,0.007651,0.9506,0.9951,0,0.4564,0.8665,51,0.5436
63,4966,3156,1,4,3,1.8935,1,16.4,6,3145,4.55,0.9942,3174.4,11,1.0,51,6,5,1078,0,0.001434,0.0459,37.6712,62,30.4,0.0222,0.0091,0,0,0,0,0.062295,0.015625,36,0.7492,3.7996,0.4672,10,4,37,819,1263,501,0.0008,0.9992,512.3,3.9,0.0533,0.009836,0.007859,1.2516,1.0252,0,0.4551,0.8815,50,0.5449
64,4966,3199,2,5,1,1.9382,2,16.6,3200,0,4.61,1.0121,3178.4,17,1.0,52,2,1,1093,0,0.00155,0.0375,60.7143,63,29.6,0.0201,0.0071,1,0,0,0,0.064846,0.015625,36,0.759,3.8234,0.4671,9,5,38,804,1296,554,0.0009,0.9991,585.8,3.9,0.0522,0.0,0.007111,0.0,0.9,0,0.4916,0.8705,51,0.5084
65,4965,3167,3,4,1,1.9681,2,16.3,11,3156,4.54,0.9967,3177.4,11,1.0,53,3,2,1144,0,0.001288,0.0369,34.4828,64,29.9,0.0195,0.0084,0,0,0,0,0.052308,0.015625,38,0.7013,3.8634,0.4669,11,4,38,779,1236,542,0.0013,0.9987,582.2,3.8,0.0522,0.003077,0.006726,0.4574,0.9457,0,0.4498,0.9299,52,0.5502
66,4963,3180,0,0,3,1.9621,2,16.4,3179,0,4.62,1.0027,3178.3,8,1.0,50,0,3,1134,0,0.001324,0.0358,27.027,65,32.6,0.0213,0.0083,0,0,0,0,0.081433,0.015625,38,0.8081,3.9025,0.4671,10,3,37,838,1258,477,0.0012,0.9988,553.3,4.2,0.0539,0.019544,0.007947,2.4593,1.1459,0,0.5018,0.8576,52,0.4982
67,4961,3179,4,5,1,1.9347,1,16.3,3150,0,4.62,1.0002,3178.3,29,1.0,56,10,4,1237,0,0.001681,0.0314,73.8224,66,30.0,0.0188,0.0068,3,0,0,0,0.077143,0.015625,39,0.7975,3.9482,0.4671,12,5,39,799,1247,531,0.0004,0.9996,498.6,4.0,0.0526,0.014286,0.008551,1.6707,1.0671,0,0.4088,0.7807,50,0.5912
68,4957,3096,1,3,3,1.9692,1,16.3,13,3073,4.56,0.9765,3170.5,23,1.0,56,4,4,1231,0,0.001454,0.0382,70.7692,67,29.6,0.0191,0.0064,0,0,0,0,0.076471,0.015625,39,0.7957,3.9953,0.4672,12,8,36,779,1234,533,0.0014,0.9986,474.1,3.9,0.054,0.011765,0.008857,1.3283,1.0328,0,0.4464,0.8674,56,0.5536
