window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3277,4,5,0,1.9767,2,16.5,18,3246,4.76,0.9851,3326.5,31,1.0,119,6,11,1410,0,0.001513,0.033,70.4545,10,8.4,0.0192,0.0058,3,0,0,0,0.066079,0.015625,55,0.7635,0.4138,0.3012,55,26,38,832,1320,515,1.0,0.0,0,0,0,0.002203,0.009948,0.2214,1.0,1,0.4755,0.9049,124,0.5245
12,5000,3119,0,0,1,1.9307,2,16.4,21,3093,4.49,0.9467,3294.5,26,1.0,114,3,8,1372,0,0.001399,0.0319,67.1835,11,9.3,0.0192,0.0054,0,0,0,0,0.04914,0.015625,55,0.682,0.4629,0.3042,53,25,36,775,1247,530,1.0,0.0,0,0,0,0.004914,0.009174,0.5357,1.0,1,0.456,0.8739,119,0.5441
13,5000,3241,2,5,1,1.9383,1,16.4,17,3215,4.63,0.986,3286.9,26,1.0,107,5,12,1340,0,0.001516,0.0337,65.9898,12,10.1,0.0227,0.0065,2,1,0,0,0.050481,0.015625,56,0.6905,0.511,0.3013,47,23,37,774,1319,522,1.0,0.0,0,0,0,0.007212,0.008893,0.8109,1.0,1,0.446,0.9183,114,0.554
14,5000,3282,1,4,3,1.9583,1,16.4,11,3271,4.69,0.9987,3286.2,11,1.0,104,3,6,1292,0,0.001479,0.0339,22.3881,13,11.0,0.0207,0.0061,0,0,0,0,0.050847,0.015625,57,0.6927,0.5522,0.2997,47,22,35,809,1340,528,1.0,0.0,0,0,0,0.007264,0.008676,0.8372,1.0,1,0.4661,0.8741,107,0.5339
15,5000,3120,0,0,3,1.9475,2,16.4,6,3114,4.53,0.9555,3265.5,6,1.0,96,1,9,1210,0,0.001307,0.0376,18.018,14,12.2,0.0179,0.0066,0,1,0,0,0.054913,0.015625,55,0.7155,0.6071,0.2999,45,20,31,778,1247,490,1.0,0.0,0,0,0,0.008671,0.008675,0.9994,1.0,1,0.4873,0.8865,104,0.5127
16,5000,3178,0,0,3,1.9092,1,16.3,4,3174,4.6,0.9763,3255.2,4,1.0,89,0,7,1118,0,0.001434,0.0363,12.3839,15,13.4,0.0224,0.0077,0,0,0,0,0.054381,0.015625,53,0.7127,0.6615,0.3028,43,18,28,827,1289,487,1.0,0.0,0,0,0,0.006042,0.008366,0.7223,1.0,1,0.4731,0.9714,96,0.527
17,5000,3211,1,4,3,1.9077,1,16.3,3,3208,4.55,0.9879,3250.3,3,1.0,86,1,4,1088,0,0.001345,0.0286,9.7087,16,14.3,0.0176,0.006,0,1,0,0,0.060317,0.015625,52,0.741,0.7218,0.3058,41,18,27,776,1395,477,1.0,0.0,0,0,0,0.003175,0.007789,0.4076,1.0,1,0.468,0.9224,89,0.532
18,5000,3061,1,4,3,1.8808,1,16.5,6,3055,4.5,0.9476,3230.3,6,1.0,82,3,7,1045,0,0.001407,0.0481,21.2014,17,15.0,0.0164,0.0071,0,0,0,0,0.051546,0.015625,50,0.6969,0.7596,0.3092,39,16,27,744,1227,497,1.0,0.0,0,0,0,0.003436,0.007331,0.4688,1.0,1,0.487,0.8196,86,0.513
19,5000,3251,2,5,1,1.8315,2,16.4,3253,0,4.66,1.0085,3233.4,8,1.0,81,5,6,1062,0,0.001657,0.0401,25.0784,18,15.0,0.0216,0.0088,1,0,0,0,0.055556,0.015625,52,0.7188,0.7966,0.3101,40,15,26,773,1330,549,1.0,0.0,0,0,0,0.003086,0.006906,0.4469,1.0,1,0.4774,0.9224,82,0.5226
20,5000,3185,2,5,3,1.8356,2,16.5,2,3173,4.5,0.9864,3228.8,12,1.0,83,6,4,1102,0,0.001602,0.0327,37.2671,19,15.0,0.0211,0.0073,1,0,0,0,0.041667,0.015625,52,0.625,0.8383,0.3101,42,13,28,750,1278,549,1.0,0.0,0,0,0,0.002976,0.006532,0.4556,0.9456,0,0.4496,0.9002,81,0.5504
21,5000,3168,2,5,3,1.891,2,16.4,0,3158,4.52,0.9829,3223.0,10,1.0,78,2,7,1072,0,0.001556,0.0383,30.1205,20,15.3,0.0218,0.0079,2,0,0,0,0.061947,0.015625,50,0.7478,0.8648,0.3117,39,13,26,734,1281,554,1.0,0.0,0,0,0,0.0,0.00591,0.0,0.9,0,0.4957,0.9673,83,0.5043
22,5000,3249,0,0,3,1.9086,2,16.4,3261,0,4.72,1.0121,3227.1,5,1.0,71,0,7,1038,0,0.001391,0.0368,17.4216,21,17.0,0.0224,0.008,0,0,0,0,0.063545,0.015625,48,0.7541,0.8883,0.3172,34,11,26,810,1290,520,1.0,0.0,0,0,0,0.010033,0.006303,1.592,1.0592,0,0.5052,0.917,78,0.4948
23,5000,3158,1,4,1,1.9252,1,16.4,10,3143,4.54,0.9806,3220.5,15,1.0,73,8,6,1038,0,0.001724,0.0479,54.1516,22,16.9,0.0198,0.008,0,0,0,0,0.075342,0.015625,48,0.7926,0.9191,0.3201,35,10,28,748,1309,492,1.0,0.0,0,0,0,0.003425,0.006028,0.5681,0.9568,0,0.4191,0.9202,71,0.5809
24,5000,3227,0,0,3,1.9742,1,16.4,3213,0,4.58,1.0032,3221.6,19,1.0,78,10,5,1068,0,0.001544,0.0335,61.8893,23,16.4,0.0188,0.0059,0,0,0,0,0.051829,0.015625,48,0.6985,0.9435,0.3215,34,12,32,861,1249,530,1.0,0.0,0,0,0,0.0,0.005454,0.0,0.9,0,0.4342,0.8295,73,0.5658
25,5000,3234,1,4,3,1.9737,1,16.8,3226,0,4.6,1.006,3223.6,17,1.0,71,1,8,1018,0,0.001451,0.0432,64.3939,24,16.8,0.0224,0.0079,0,0,0,0,0.061151,0.015625,44,0.7445,0.9686,0.3253,30,10,31,807,1328,512,1.0,0.0,0,0,0,0.003597,0.005277,0.6816,0.9682,0,0.4899,0.98,78,0.5101
26,4997,3151,5,5,3,1.9904,1,21.6,4,3130,4.56,0.9796,3216.7,21,1.0,73,9,7,1115,0,0.001755,0.0401,65.7895,25,16.5,0.0214,0.0083,2,0,0,0,0.083333,0.015625,45,0.8125,0.9933,0.3277,31,10,32,752,1293,536,1.0,0.0,0,0,0,0.012346,0.005951,2.0747,1.1075,0,0.4413,0.8786,71,0.5587
27,4996,3157,1,5,3,1.9388,2,24.0,7,3140,4.48,0.9832,3211.0,17,1.0,71,8,10,1109,0,0.002013,0.0404,43.0119,26,16.8,0.0221,0.0076,1,0,0,0,0.049689,0.015625,42,0.6855,1.0089,0.3292,30,10,31,798,1239,518,1.0,0.0,0,0,0,0.015528,0.006863,2.2626,1.1263,0,0.4282,0.8889,73,0.5718
28,4995,3175,3,5,1,1.9794,2,24.1,4,3161,4.59,0.9898,3207.6,14,1.0,72,5,4,1109,0,0.002127,0.04,44.3038,27,17.2,0.0219,0.0082,1,0,0,0,0.061538,0.015625,43,0.7461,1.0357,0.3278,29,11,32,793,1273,524,1.0,0.0,0,0,0,0.003077,0.006502,0.4732,0.9473,0,0.4527,0.8468,71,0.5473
29,4991,3217,1,3,3,1.979,2,24.1,3209,0,4.59,1.0049,3209.3,16,1.0,69,1,4,1095,0,0.001656,0.0434,47.3373,28,18.1,0.0221,0.0089,0,0,0,0,0.078035,0.015625,44,0.7998,1.1138,0.3262,28,10,31,838,1227,562,1.0,0.0,0,0,0,0.00578,0.006433,0.8985,0.9898,0,0.4797,0.831,72,0.5203
30,4989,3181,3,4,3,1.9862,2,24.2,15,3152,4.57,0.992,3206.6,29,1.0,70,12,11,1138,0,0.001651,0.0324,89.5062,29,17.0,0.0204,0.0078,0,0,0,0,0.052941,0.015625,47,0.7049,1.1667,0.3258,29,10,31,822,1250,509,1.0,0.0,0,0,0,0.017647,0.007501,2.3525,1.1352,0,0.425,0.8478,69,0.575
31,4985,3242,1,5,3,1.9874,2,20.4,3249,0,4.64,1.0173,3212.4,19,1.0,69,4,5,1138,0,0.001845,0.0421,56.3798,30,17.7,0.0189,0.0071,1,0,0,0,0.061798,0.015625,45,0.7472,1.2257,0.3264,29,8,32,843,1249,535,1.0,0.0,0,0,0,0.014045,0.008125,1.7287,1.0729,0,0.4402,0.9507,68,0.5598
32,4984,3237,3,5,3,1.9904,2,17.1,3224,0,4.63,1.008,3215.1,17,1.0,68,3,4,1130,0,0.001945,0.0405,54.8387,31,17.9,0.021,0.0084,2,0,0,0,0.062305,0.015625,44,0.7492,1.2755,0.3277,28,7,33,806,1274,551,1.0,0.0,0,0,0,0.003115,0.007648,0.4074,0.9407,0,0.4867,0.866,69,0.5133
33,4978,3185,0,0,3,1.9657,2,17.0,0,3185,4.54,0.9915,3212.3,0,1.0,65,0,3,1099,0,0.001418,0.0288,0.0,32,19.1,0.0206,0.0075,0,0,0,0,0.070288,0.015625,44,0.7777,1.3394,0.3307,28,7,30,797,1294,531,1.0,0.0,0,0,0,0.00639,0.007528,0.8488,0.9849,0,0.4917,0.8476,68,0.5082
34,4972,3166,1,4,3,1.9692,1,16.9,4,3162,4.57,0.9869,3207.9,4,1.0,61,1,5,1053,0,0.001712,0.0424,14.2857,33,19.1,0.02,0.009,0,0,0,0,0.060071,0.015625,44,0.7399,1.3995,0.3323,27,6,28,843,1239,507,1.0,0.0,0,0,0,0.003534,0.007147,0.4944,0.9494,0,0.4742,0.875,64,0.5258
35,4968,3218,0,0,3,1.962,1,16.9,3216,0,4.58,1.0034,3209.0,4,1.0,57,0,4,1004,0,0.001508,0.0458,14.3369,34,20.6,0.0232,0.008,0,0,0,0,0.056338,0.015625,41,0.7227,1.4382,0.3346,26,5,26,847,1243,544,1.0,0.0,0,0,0,0.0,0.006467,0.0,0.9,0,0.487,0.9659,61,0.513
36,4966,3181,0,0,3,1.9355,1,17.2,0,3181,4.63,0.9921,3206.4,0,1.0,56,0,1,1004,0,0.001333,0.0464,0.0,35,21.9,0.0196,0.0095,0,0,0,0,0.046429,0.015625,41,0.6635,1.4775,0.3355,26,5,25,796,1258,568,1.0,0.0,0,0,0,0.003571,0.006191,0.5769,0.9577,0,0.5102,0.8143,57,0.4898
37,4962,3176,5,5,1,1.957,1,20.8,13,3153,4.62,0.9914,3203.5,23,1.0,60,6,2,1102,0,0.001747,0.0448,67.2783,36,20.8,0.0193,0.0089,2,0,0,0,0.074627,0.015625,44,0.7906,1.5522,0.3374,25,6,29,768,1295,538,1.0,0.0,0,0,0,0.002985,0.005886,0.5072,0.9507,0,0.4164,0.8669,56,0.5836
38,4960,3126,0,0,1,1.9679,1,16.5,6,3115,4.52,0.9781,3196.1,11,1.0,60,2,2,1112,0,0.001531,0.0447,33.3333,37,21.6,0.0209,0.0088,0,0,0,0,0.067093,0.015625,45,0.7671,1.6001,0.3385,24,7,29,756,1271,514,1.0,0.0,0,0,0,0.009585,0.006238,1.5365,1.0537,0,0.4833,0.943,60,0.5167
39,4957,3196,1,4,1,1.9583,1,16.5,3,3183,4.6,1.0,3196.1,13,1.0,59,6,7,1150,0,0.001702,0.0498,38.4615,38,22.3,0.021,0.0083,0,0,0,0,0.059801,0.015625,45,0.7387,1.64,0.3398,24,7,28,822,1258,519,1.0,0.0,0,0,0,0.019934,0.007542,2.6429,1.1643,0,0.4254,0.8564,60,0.5746
40,4955,3140,2,5,1,1.9833,1,16.5,3,3127,4.59,0.9841,3190.7,13,1.0,57,3,5,1076,0,0.002081,0.0594,41.2371,39,22.7,0.0218,0.0095,1,1,0,0,0.069307,0.015625,43,0.7746,1.6763,0.3416,24,6,27,799,1283,484,1.0,0.0,0,0,0,0.016502,0.008396,1.9655,1.0966,0,0.4686,0.8996,59,0.5314
41,4955,3147,0,0,3,1.9747,2,16.5,11,3131,4.63,0.9876,3186.6,16,1.0,61,11,7,1116,0,0.001667,0.0471,48.4848,40,21.4,0.0211,0.0089,0,0,0,0,0.058824,0.015625,42,0.7344,1.7174,0.3433,25,8,28,806,1229,519,1.0,0.0,0,0,0,0.011765,0.008716,1.3497,1.035,0,0.4185,0.9135,57,0.5815
42,4954,3032,0,0,3,1.997,1,16.6,3,3024,4.49,0.9559,3171.9,8,1.0,63,5,3,1105,0,0.001541,0.0475,28.3688,41,21.0,0.0203,0.0083,0,0,0,0,0.061017,0.015625,40,0.7439,1.7412,0.3447,25,9,29,786,1172,517,1.0,0.0,0,0,0,0.00678,0.008532,0.7946,0.9795,0,0.4638,0.8918,61,0.5362
43,4952,3073,1,5,3,1.9803,1,16.7,3,3060,4.61,0.9717,3162.4,13,1.0,60,1,4,1098,0,0.001523,0.0396,44.8276,42,21.6,0.0207,0.009,1,0,0,0,0.075908,0.015625,40,0.7942,1.8039,0.345,22,8,30,811,1179,501,1.0,0.0,0,0,0,0.006601,0.008348,0.7907,0.9791,0,0.5049,0.8789,62,0.4951
44,4951,3220,1,5,3,1.9932,1,16.4,3287,0,4.68,1.0378,3175.1,8,1.0,59,1,2,1092,0,0.00144,0.0412,28.5714,43,22.9,0.0203,0.0087,1,0,0,0,0.065292,0.015625,41,0.7607,1.821,0.3447,23,6,30,838,1257,538,1.0,0.0,0,0,0,0.003436,0.00788,0.4361,0.9436,0,0.4805,0.8435,60,0.5195
45,4949,3166,1,5,1,1.9919,2,16.1,4,3157,4.59,0.9974,3174.2,9,1.0,60,2,1,1117,0,0.001323,0.0411,28.2686,44,23.6,0.0219,0.0081,1,0,0,0,0.085616,0.015625,42,0.8175,1.8621,0.3459,23,6,31,825,1253,455,1.0,0.0,0,0,0,0.003425,0.007456,0.4593,0.9459,0,0.4885,0.8443,59,0.5115
46,4948,3176,1,5,3,1.9934,2,16.0,3171,0,4.68,1.0005,3174.4,5,1.0,53,1,8,1092,0,0.001434,0.0373,17.3611,45,26.3,0.0231,0.0089,1,1,0,0,0.064407,0.015625,38,0.7574,1.9164,0.3486,20,5,28,783,1231,537,1.0,0.0,0,0,0,0.013559,0.008037,1.6871,1.0687,0,0.4964,0.9902,60,0.5036
47,4944,3173,0,0,3,1.9018,2,17.8,1,3172,4.6,0.9996,3174.2,1,1.0,53,1,1,1041,0,0.001456,0.0386,0.0,46,27.3,0.0213,0.008,0,0,0,0,0.063158,0.015625,37,0.7526,1.955,0.3513,20,5,28,840,1222,525,1.0,0.0,0,0,0,0.003509,0.007606,0.4613,0.9461,0,0.4856,0.8018,53,0.5144
48,4941,3195,1,5,3,1.8362,1,16.2,3213,0,4.63,1.013,3178.6,7,1.0,54,3,2,1076,0,0.001233,0.0375,21.0526,47,27.6,0.0238,0.0085,1,0,0,0,0.054608,0.015625,38,0.7139,1.9891,0.3543,21,4,29,788,1318,523,1.0,0.0,0,0,0,0.006826,0.007532,0.9063,0.9906,0,0.4498,0.8731,53,0.5502
49,4940,3131,0,0,3,1.8894,1,16.4,0,3131,4.64,0.9864,3174.1,0,1.0,52,0,2,1057,0,0.001272,0.0478,0.0,48,29.5,0.0227,0.0085,0,0,0,0,0.064846,0.015625,36,0.759,2.0437,0.3572,21,4,27,829,1252,471,1.0,0.0,0,0,0,0.010239,0.007789,1.3145,1.0314,0,0.4852,0.8216,54,0.5148
50,4935,3174,1,3,3,1.8632,1,16.2,3174,0,4.62,1.0006,3174.2,2,1.0,52,1,1,1031,0,0.001421,0.0393,7.2202,49,29.5,0.0245,0.0087,0,0,0,0,0.067857,0.015625,37,0.7697,2.083,0.3593,21,4,27,831,1248,494,0.0006,0.9994,845.9,3.5,0.0541,0.0,0.007048,0.0,0.9,0,0.4919,0.7961,52,0.5081
51,4931,3053,1,5,3,1.7469,1,16.2,0,3048,4.46,0.9653,3162.7,5,1.0,52,1,1,1045,0,0.001228,0.0421,19.5312,50,29.7,0.0231,0.0094,1,0,0,0,0.061303,0.015625,37,0.7451,2.1213,0.3614,20,4,28,793,1227,498,0.0006,0.9994,839.4,3.5,0.0541,0.0,0.006376,0.0,0.9,0,0.4849,0.8347,52,0.5151
52,4929,3093,2,5,3,1.7203,2,16.1,0,3084,4.54,0.98,3156.1,9,1.0,55,4,1,1094,0,0.001239,0.0428,30.4054,51,29.1,0.0219,0.0081,1,0,0,0,0.069079,0.015625,38,0.7738,2.1739,0.3636,20,4,31,817,1212,493,0.0012,0.9988,846.1,3.3,0.0538,0.0,0.005769,0.0,0.9,0,0.429,0.8243,52,0.571
53,4925,3142,0,0,3,1.8497,2,16.2,0,3142,4.54,0.996,3154.7,0,1.0,53,0,2,1082,0,0.001097,0.0418,0.0,52,30.2,0.0204,0.0087,0,0,0,0,0.080139,0.015625,38,0.805,2.2297,0.3661,18,4,31,767,1282,494,0.0004,0.9996,825.0,3.6,0.055,0.006969,0.005883,1.1845,1.0184,0,0.4885,0.8595,55,0.5115
54,4921,3153,1,4,3,1.884,1,19.8,4,3149,4.6,0.9995,3154.6,4,1.0,52,1,2,1086,0,0.001296,0.0353,13.1148,53,31.1,0.0214,0.008,0,0,0,0,0.057692,0.015625,38,0.7292,2.2457,0.3673,18,3,31,765,1275,513,0.0004,0.9996,877.1,3.4,0.0551,0.00641,0.005934,1.0803,1.008,0,0.4807,0.8593,53,0.5193
55,4918,3080,1,5,1,1.957,1,22.9,5,3071,4.45,0.9786,3147.5,9,1.0,53,6,5,1077,0,0.00137,0.0473,31.5789,54,29.8,0.0217,0.0086,1,0,0,0,0.060811,0.015625,39,0.7431,2.293,0.3687,17,4,32,766,1254,487,0.0004,0.9996,882.6,3.5,0.0556,0.003378,0.00569,0.5937,0.9594,0,0.4568,0.8827,52,0.5432
56,4915,3129,2,5,3,1.9568,2,16.3,5,3116,4.58,0.9947,3145.7,13,1.0,56,4,1,1120,0,0.001417,0.054,42.9043,55,29.1,0.0205,0.0091,1,0,0,0,0.073016,0.015625,42,0.786,2.3375,0.3692,19,4,33,784,1229,503,0.0006,0.9994,789.7,3.5,0.0547,0.006349,0.005753,1.1036,1.0104,0,0.4548,0.8797,53,0.5452
57,4906,3158,0,0,3,1.9747,2,16.2,3174,0,4.55,1.0081,3148.4,0,1.0,54,0,2,1098,0,0.001349,0.0519,0.0,56,31.2,0.0207,0.0095,0,0,0,0,0.061688,0.015625,41,0.7467,2.3829,0.37,18,3,33,822,1294,483,0.0005,0.9995,841.9,3.4,0.056,0.003247,0.005514,0.5888,0.9589,0,0.4744,0.8927,56,0.5256
58,4904,3112,2,4,1,1.9737,1,16.2,9,3103,4.56,0.9895,3144.9,9,1.0,53,3,4,1112,0,0.001418,0.0498,27.4914,57,32.1,0.0216,0.0086,0,0,0,0,0.066445,0.015625,40,0.7648,2.4294,0.3708,18,4,31,772,1258,502,0.0011,0.9989,869.3,3.5,0.0583,0.006645,0.005622,1.1819,1.0182,0,0.4627,0.8474,54,0.5373
59,4900,3190,0,0,1,1.9387,1,16.0,3211,0,4.68,1.019,3151.2,0,1.0,51,0,2,1070,0,0.001199,0.0381,0.0,58,33.7,0.0223,0.0087,0,0,0,0,0.062284,0.015625,39,0.7491,2.4537,0.372,18,4,29,816,1200,549,0.0007,0.9993,839.0,3.7,0.0588,0.0,0.005086,0.0,0.9,0,0.5204,0.8538,53,0.4796
60,4899,3139,1,3,3,1.8971,1,16.0,1,3135,4.57,0.9965,3150.1,4,1.0,49,3,5,1084,0,0.001048,0.0513,0.0,59,35.2,0.0223,0.0095,0,0,0,0,0.076923,0.015625,40,0.7969,2.4976,0.3727,18,4,27,801,1244,528,0.0007,0.9993,814.7,3.7,0.0602,0.021978,0.006695,3.2826,1.2,0,0.4698,0.8364,51,0.5302
61,4896,3023,0,0,3,1.8512,1,15.9,1,3022,4.48,0.9634,3138.0,1,1.0,48,1,2,1031,0,0.001401,0.0455,0.0,60,35.8,0.0246,0.0092,0,0,0,0,0.083333,0.015625,38,0.8125,2.5355,0.3738,18,4,26,792,1184,456,0.0012,0.9988,776.9,3.8,0.0604,0.003788,0.006418,0.5902,0.959,0,0.4546,0.8338,49,0.5454
62,4891,3149,2,5,3,1.8862,1,15.8,3150,0,4.64,1.0061,3140.0,9,1.0,48,2,2,1066,0,0.001273,0.0442,31.5789,61,36.6,0.0222,0.0093,1,0,0,0,0.064626,0.015625,40,0.7582,2.5695,0.3739,18,3,27,829,1249,519,0.0009,0.9991,797.5,3.6,0.0612,0.010204,0.006779,1.5053,1.0505,0,0.3875,0.8244,48,0.6125
63,4888,3084,1,4,3,1.8992,1,15.6,5,3074,4.5,0.9838,3134.6,10,1.0,51,7,4,1089,0,0.001261,0.0401,28.8462,62,35.2,0.0218,0.0087,0,1,0,0,0.061728,0.015625,38,0.7469,2.5973,0.3755,19,4,28,765,1217,518,0.0008,0.9992,772.2,3.6,0.0589,0.006173,0.006721,0.9184,0.9918,0,0.4306,0.9421,48,0.5694
64,4888,3166,0,0,3,1.9569,2,15.8,3176,0,4.6,1.0134,3139.0,5,1.0,51,0,0,1057,0,0.001135,0.0424,18.0505,63,36.2,0.0218,0.0086,0,0,0,0,0.056537,0.015625,38,0.7236,2.6361,0.3768,19,4,28,783,1246,528,0.0005,0.9995,734.4,3.7,0.0589,0,0.006081,0.0,0.9,0,0.5035,0.847,51,0.4965
65,4888,3019,0,0,3,1.9419,1,23.3,0,3019,4.5,0.9653,3127.6,0,1.0,50,0,1,1057,0,0.000986,0.0396,0.0,64,37.9,0.0223,0.0085,0,0,0,0,0.061151,0.015625,38,0.7445,2.6685,0.3783,19,4,27,789,1209,467,0.001,0.999,738.6,3.6,0.0591,0.007194,0.006187,1.1628,1.0163,0,0.4769,0.8189,51,0.5231
66,4887,3037,0,0,3,1.9363,1,17.4,0,3037,4.51,0.9737,3119.0,0,1.0,50,0,0,1047,0,0.001006,0.0433,0.0,65,38.9,0.0209,0.0094,0,0,0,0,0.059055,0.015625,38,0.7354,2.7079,0.3791,19,4,27,771,1199,499,0.0008,0.9992,742.0,3.8,0.0591,0,0.005598,0.0,0.9,0,0.5176,0.7891,50,0.4824
67,4885,3144,3,3,1,1.9438,1,16.0,3140,0,4.58,1.0087,3121.8,9,1.0,53,8,5,1130,0,0.000949,0.0432,27.027,66,37.6,0.0194,0.0089,0,0,0,0,0.079137,0.015625,40,0.8026,2.7439,0.3797,19,4,30,784,1245,497,0.0014,0.9986,734.6,3.6,0.0573,0.021583,0.00712,3.0312,1.2,0,0.428,0.8104,50,0.572
68,4882,3103,0,0,1,1.9532,1,16.0,0,3098,4.59,0.9945,3120.0,5,1.0,53,0,0,1092,0,0.00128,0.0358,16.6113,67,38.6,0.0206,0.0076,0,0,0,0,0.052117,0.015625,39,0.7002,2.7895,0.3805,19,4,30,793,1266,487,0.0005,0.9995,720.3,3.8,0.0573,0,0.006442,0.0,0.9,0,0.4513,0.7302,53,0.5487
