window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3264,3,5,0,1.964,1,16.8,4,3255,4.66,0.9772,3340.1,9,1.0,159,3,18,1713,0,0.000961,0.0224,18.8679,10,9.4,0.0156,0.0043,1,0,0,0,0.057026,0.015625,58,0.726,0.4427,0.2544,55,48,56,820,1272,558,1.0,0.0,0,0,0,0.0,0.002618,0.0,1.0,1,0.4545,0.9609,173,0.5455
12,5000,3275,1,5,3,1.9669,1,17.0,3,3263,4.63,0.9835,3330.1,12,1.0,146,4,17,1607,0,0.001003,0.0254,24.1935,11,10.1,0.0156,0.0041,1,0,0,0,0.044922,0.015625,58,0.6522,0.4877,0.2546,51,44,51,837,1335,520,1.0,0.0,0,0,0,0.0,0.002215,0.0,1.0,1,0.4414,0.9707,159,0.5586
13,5000,3229,3,5,1,1.9494,2,17.0,0,3215,4.57,0.9739,3315.6,14,1.0,136,3,13,1549,0,0.001125,0.0362,30.9051,12,10.9,0.0208,0.0052,2,0,0,0,0.061834,0.015625,56,0.7473,0.5495,0.2537,47,40,49,744,1350,519,1.0,0.0,0,0,0,0.002132,0.002203,0.9678,1.0,1,0.4716,0.9238,146,0.5284
14,5000,3194,4,5,1,1.9803,2,16.9,11,3169,4.59,0.968,3299.4,25,1.0,131,8,13,1523,0,0.001249,0.0296,51.0204,13,11.4,0.0172,0.0051,2,0,0,0,0.039526,0.015625,56,0.6047,0.589,0.2529,45,38,48,809,1246,547,1.0,0.0,0,0,0,0.0,0.001909,0.0,1.0,1,0.4323,0.9038,136,0.5677
15,5000,3214,1,4,1,1.9751,2,22.0,11,3203,4.65,0.9773,3288.7,11,1.0,119,1,13,1428,0,0.001197,0.031,25.2874,14,12.2,0.0165,0.0054,0,0,0,0,0.059867,0.015625,54,0.739,0.6289,0.256,45,29,45,840,1264,492,1.0,0.0,0,0,0,0.002217,0.001948,1.1383,1.0,1,0.4681,0.8879,130,0.5319
16,5000,3224,0,0,1,1.9622,2,21.2,7,3217,4.62,0.9826,3281.1,7,1.0,110,0,9,1346,0,0.001216,0.0297,19.6629,15,13.2,0.0195,0.0058,0,1,0,0,0.048649,0.015625,54,0.6788,0.6776,0.2606,44,28,38,768,1291,554,1.0,0.0,0,0,0,0.002703,0.002037,1.327,1.0,1,0.5016,0.976,119,0.4984
17,5000,3265,2,5,1,1.972,1,17.3,8,3253,4.59,0.9956,3279.3,12,1.0,108,4,6,1316,0,0.001312,0.0327,33.5196,16,13.7,0.0188,0.0064,1,0,0,0,0.051771,0.015625,53,0.6982,0.7293,0.2632,43,26,39,813,1300,534,1.0,0.0,0,0,0,0.0,0.00181,0.0,1.0,1,0.4559,0.8401,109,0.5441
18,5000,3227,0,0,3,1.9238,1,20.7,8,3219,4.55,0.9857,3273.8,8,1.0,104,0,4,1277,0,0.001272,0.0247,22.7273,17,14.6,0.021,0.006,0,0,0,0,0.049451,0.015625,53,0.684,0.776,0.2693,43,24,37,764,1285,571,1.0,0.0,0,0,0,0.0,0.00162,0.0,1.0,1,0.4596,0.8617,108,0.5404
19,5000,3281,1,3,3,1.9494,1,16.7,3274,0,4.63,1.0028,3274.8,10,1.0,95,1,10,1189,0,0.001222,0.0276,28.169,18,15.4,0.0201,0.0063,0,0,0,0,0.055249,0.015625,51,0.7172,0.8285,0.2736,39,20,36,828,1328,499,1.0,0.0,0,0,0,0.0,0.001458,0.0,1.0,1,0.4806,0.9992,104,0.5194
20,5000,3130,1,5,3,1.842,1,16.7,3,3122,4.52,0.9598,3261.0,8,1.0,89,1,7,1163,0,0.001403,0.0392,24.7678,19,16.4,0.0203,0.0068,1,1,0,0,0.066265,0.015625,47,0.7642,0.8858,0.2805,38,17,34,782,1243,505,1.0,0.0,0,0,0,0.006024,0.001893,3.1828,1.2,0,0.4515,0.8997,95,0.5485
21,5000,3172,2,5,3,1.8736,2,16.8,9,3158,4.49,0.9752,3252.6,14,1.0,88,2,3,1112,0,0.001758,0.0368,44.0252,20,16.9,0.0195,0.0072,1,1,0,0,0.088957,0.015625,46,0.8244,0.9164,0.2894,38,17,33,795,1274,516,1.0,0.0,0,0,0,0.0,0.001712,0.0,0.9,0,0.4767,0.9557,89,0.5233
22,5000,3132,1,3,1,1.8955,2,22.1,7,3120,4.51,0.9663,3241.1,12,1.0,86,5,7,1118,0,0.001174,0.0374,32.2581,21,17.2,0.0227,0.0074,0,0,0,0,0.090343,0.015625,47,0.827,0.9569,0.2953,38,17,31,820,1221,539,1.0,0.0,0,0,0,0.006231,0.002143,2.9077,1.1908,0,0.4846,0.8811,88,0.5154
23,5000,3217,0,0,3,1.9134,2,22.4,3,3209,4.56,0.9933,3238.8,8,1.0,82,0,4,1068,0,0.001523,0.033,25.2366,22,18.1,0.0224,0.0073,0,0,0,0,0.072072,0.015625,46,0.7832,0.999,0.3029,38,15,29,815,1275,569,1.0,0.0,0,0,0,0.003003,0.002225,1.3499,1.035,0,0.4817,0.9905,86,0.5183
24,5000,3232,0,0,3,1.9864,1,16.8,3,3229,4.63,0.9981,3238.1,3,1.0,80,0,2,1038,0,0.001348,0.0345,9.5847,23,19.0,0.0225,0.0077,0,0,0,0,0.087774,0.015625,45,0.822,1.0429,0.3099,38,14,28,793,1302,522,1.0,0.0,0,0,0,0.0,0.002013,0.0,0.9,0,0.4796,0.9152,82,0.5204
25,5000,3113,1,5,3,1.9431,1,16.6,5,3108,4.49,0.9649,3226.2,5,1.0,77,1,4,1023,0,0.001365,0.0471,17.0068,24,19.6,0.0233,0.0083,1,0,0,0,0.074074,0.015625,44,0.7891,1.0765,0.3153,37,12,28,792,1237,544,1.0,0.0,0,0,0,0.0,0.001821,0.0,0.9,0,0.4641,0.8499,80,0.5359
26,5000,3284,2,5,3,1.9494,1,16.8,3325,0,4.72,1.0304,3236.6,10,1.0,74,2,5,1025,0,0.001478,0.0571,30.581,25,20.0,0.0225,0.0089,2,0,0,0,0.099099,0.015625,42,0.8423,1.1036,0.3204,34,12,28,805,1312,568,1.0,0.0,0,0,0,0.0,0.001648,0.0,0.9,0,0.4251,0.7714,77,0.5749
27,5000,3172,1,5,1,1.9259,2,16.6,8,3164,4.6,0.9819,3230.4,8,1.0,70,4,8,1002,0,0.001485,0.034,25.1572,26,19.6,0.0243,0.0076,1,0,0,0,0.108025,0.015625,41,0.8554,1.1313,0.3276,32,9,29,808,1265,520,1.0,0.0,0,0,0,0.0,0.001491,0.0,0.9,0,0.439,0.8763,74,0.561
28,4999,3153,0,0,1,1.8424,2,16.6,9,3144,4.62,0.9783,3223.1,9,1.0,67,1,4,994,0,0.001355,0.0484,28.9855,27,20.6,0.0242,0.009,0,0,0,0,0.114187,0.015625,41,0.8632,1.1521,0.3337,31,7,29,794,1227,544,1.0,0.0,0,0,0,0.010381,0.002337,4.4411,1.2,0,0.4853,0.8673,70,0.5147
29,4999,3177,1,3,3,1.9075,1,16.5,12,3161,4.63,0.9871,3218.7,16,1.0,69,7,5,1009,0,0.001895,0.0539,57.3477,28,19.8,0.0238,0.0089,0,0,0,0,0.107744,0.015625,42,0.855,1.1757,0.3394,33,6,30,793,1291,537,1.0,0.0,0,0,0,0.006734,0.002756,2.4433,1.1443,0,0.4478,0.9134,67,0.5522
30,4999,3156,1,5,3,1.926,1,16.6,7,3144,4.54,0.9824,3212.7,12,1.0,68,1,2,1005,0,0.001851,0.0478,45.6274,29,20.2,0.0237,0.0095,1,0,0,0,0.091912,0.015625,42,0.83,1.1904,0.3442,32,5,31,785,1289,482,1.0,0.0,0,0,0,0.0,0.002494,0.0,0.9,0,0.4582,0.9191,69,0.5418
31,4999,3236,1,5,3,1.926,2,16.6,3234,0,4.58,1.0096,3216.0,13,1.0,68,5,5,1020,0,0.001499,0.0394,48.3271,30,20.3,0.0234,0.0078,1,0,0,0,0.082437,0.015625,40,0.8105,1.2433,0.3488,32,3,33,793,1306,540,1.0,0.0,0,0,0,0.0,0.002256,0.0,0.9,0,0.4318,0.9869,68,0.5682
32,4999,3130,0,0,3,1.8628,2,16.9,4,3126,4.52,0.9758,3207.8,4,1.0,68,0,0,1020,0,0.001385,0.0372,13.6986,31,21.3,0.0211,0.0077,0,0,0,0,0.074324,0.015625,40,0.7898,1.3176,0.3528,32,3,33,756,1267,503,1.0,0.0,0,0,0,0,0.002041,0.0,0.9,0,0.4701,0.8166,68,0.5299
33,4999,3114,2,4,1,1.9852,1,16.8,9,3105,4.56,0.9735,3198.9,9,1.0,64,4,8,1018,0,0.001466,0.0386,33.0882,32,21.0,0.0217,0.0079,0,0,0,0,0.070175,0.015625,39,0.7773,1.3808,0.3567,30,4,30,834,1142,547,1.0,0.0,0,0,0,0.007018,0.002515,2.79,1.179,0,0.4626,0.8516,68,0.5374
34,4999,3204,1,5,1,1.9968,1,16.8,3195,0,4.65,1.0029,3199.8,14,1.0,59,1,6,980,0,0.001904,0.0365,48.6111,33,22.3,0.022,0.0088,1,0,0,0,0.086379,0.015625,39,0.8191,1.4638,0.3609,27,4,28,797,1251,576,1.0,0.0,0,0,0,0.009967,0.003225,3.0906,1.2,0,0.4708,0.9683,64,0.5292
35,4997,3144,1,5,0,1.9446,2,16.7,9,3130,4.45,0.9842,3194.5,14,1.0,57,1,3,966,0,0.002076,0.0516,46.5116,34,22.9,0.0261,0.0099,1,0,0,0,0.077419,0.015625,38,0.7982,1.5413,0.3634,27,3,27,771,1256,502,1.0,0.0,0,0,0,0.003226,0.003225,1.0003,1.0,0,0.5032,0.869,59,0.4968
36,4997,3232,2,5,1,1.9784,2,18.9,3249,0,4.64,1.018,3200.5,9,1.0,57,2,2,995,0,0.001516,0.0369,31.3589,35,23.3,0.0245,0.0088,2,1,0,0,0.077181,0.015625,38,0.7976,1.5882,0.3665,28,3,26,831,1277,531,1.0,0.0,0,0,0,0.006711,0.003557,1.8868,1.0887,0,0.4812,0.8422,56,0.5188
37,4994,3217,0,0,3,1.9464,2,17.6,3231,0,4.68,1.01,3203.9,5,1.0,56,0,1,960,0,0.001609,0.0356,18.1818,36,24.7,0.0246,0.0084,0,0,0,0,0.103203,0.015625,37,0.8486,1.6665,0.371,28,3,25,806,1247,560,1.0,0.0,0,0,0,0.0,0.003218,0.0,0.9,0,0.4818,0.7723,57,0.5182
38,4993,3165,1,4,3,1.9086,1,18.8,0,3160,4.55,0.989,3200.2,5,1.0,55,1,2,964,0,0.001369,0.0512,19.8413,37,25.6,0.0261,0.0106,0,1,0,0,0.086614,0.015625,37,0.8196,1.7532,0.374,29,3,23,790,1279,497,1.0,0.0,0,0,0,0.003937,0.003287,1.1979,1.0198,0,0.4424,0.825,56,0.5576
39,4988,3186,1,3,3,1.8594,1,19.8,3,3183,4.55,0.996,3198.9,3,1.0,55,1,1,943,0,0.001605,0.0511,11.3208,38,25.9,0.0254,0.0106,0,0,0,0,0.094891,0.015625,37,0.8353,1.8407,0.3778,29,3,23,843,1224,528,1.0,0.0,0,0,0,0.0,0.002974,0.0,0.9,0,0.4634,0.8443,55,0.5366
40,4988,3233,2,5,1,1.828,2,16.7,3249,0,4.63,1.0178,3204.9,13,1.0,57,2,0,993,0,0.001575,0.0459,47.2727,39,26.0,0.0266,0.0104,2,0,0,0,0.084806,0.015625,39,0.8158,1.9256,0.3805,30,3,24,845,1235,557,1.0,0.0,0,0,0,0,0.00269,0.0,0.9,0,0.4643,0.8518,55,0.5357
41,4988,3206,1,4,1,1.8459,2,16.9,3199,0,4.57,1.0006,3205.1,8,1.0,58,3,2,1023,0,0.001468,0.0423,27.1186,40,26.3,0.0233,0.0087,0,1,0,0,0.065147,0.015625,39,0.7602,1.9679,0.3812,30,5,23,795,1272,540,1.0,0.0,0,0,0,0.003257,0.002744,1.1869,1.0187,0,0.4555,0.8816,57,0.5445
42,4987,3030,1,3,1,1.9025,2,16.8,8,3015,4.45,0.9503,3188.4,15,1.0,59,5,4,1053,0,0.001619,0.0428,31.8247,41,26.8,0.022,0.0104,0,0,0,0,0.062257,0.015625,40,0.749,2.0029,0.3827,31,5,23,759,1194,513,1.0,0.0,0,0,0,0.019455,0.004336,4.4869,1.2,0,0.479,0.9179,58,0.521
43,4985,3075,1,3,1,1.9539,2,16.7,13,3062,4.49,0.9677,3177.6,13,1.0,62,6,3,1066,0,0.00164,0.0354,37.415,42,26.5,0.0223,0.0091,0,0,0,0,0.083601,0.015625,40,0.8131,2.0865,0.3838,33,6,23,740,1244,531,1.0,0.0,0,0,0,0.009646,0.004842,1.9923,1.0992,0,0.3956,0.8665,59,0.6044
44,4985,3217,0,0,1,1.9269,2,19.6,3247,0,4.64,1.0217,3184.9,7,1.0,63,2,1,1067,0,0.001415,0.0381,22.7273,43,27.0,0.0216,0.008,0,0,0,0,0.088889,0.015625,40,0.8242,2.1437,0.3849,33,7,23,809,1245,510,1.0,0.0,0,0,0,0.003175,0.004683,0.6779,0.9678,0,0.4508,0.8907,61,0.5492
45,4983,3178,2,5,1,1.8537,1,16.5,3,3166,4.6,0.998,3184.2,12,1.0,61,2,4,1071,0,0.001402,0.0334,41.5225,44,27.1,0.0223,0.0081,2,0,0,0,0.06689,0.015625,41,0.7664,2.2105,0.385,32,5,24,775,1304,525,1.0,0.0,0,0,0,0.006689,0.004874,1.3724,1.0372,0,0.5021,0.9651,63,0.4979
46,4983,3192,2,5,2,1.9257,1,16.4,3187,0,4.65,1.0042,3185.6,12,1.0,60,2,3,1080,0,0.001511,0.0379,38.961,45,27.7,0.0229,0.0082,2,0,0,0,0.063091,0.015625,42,0.7523,2.2736,0.3845,30,5,25,808,1264,556,1.0,0.0,0,0,0,0.0,0.00441,0.0,0.9,0,0.4892,0.9616,61,0.5108
47,4981,3144,0,0,1,1.8858,2,16.4,3,3141,4.5,0.9882,3181.7,3,1.0,58,0,2,1072,0,0.00119,0.0379,10.5634,46,28.7,0.022,0.0085,0,0,0,0,0.068966,0.015625,41,0.7734,2.3426,0.3857,29,5,24,777,1252,532,1.0,0.0,0,0,0,0.003448,0.004318,0.7985,0.9799,0,0.4753,0.8804,60,0.5247
48,4981,3189,0,0,0,1.8505,1,16.5,3191,0,4.57,1.0032,3182.7,2,1.0,54,2,6,1045,0,0.001368,0.0448,0.0,47,29.5,0.0243,0.0096,0,0,0,0,0.082759,0.015625,40,0.8112,2.4254,0.3867,26,5,23,797,1245,545,1.0,0.0,0,0,0,0.010345,0.004892,2.1146,1.1115,0,0.447,0.9092,58,0.553
49,4981,3121,3,4,1,1.9316,1,16.4,4,3117,4.55,0.9824,3176.9,4,1.0,56,4,2,1075,0,0.001631,0.0448,11.4943,48,28.6,0.0219,0.0099,0,0,0,0,0.085821,0.015625,39,0.8179,2.5112,0.3864,26,5,25,771,1245,528,1.0,0.0,0,0,0,0.003731,0.004782,0.7803,0.978,0,0.4694,0.7852,54,0.5306
50,4978,3212,2,5,3,1.9056,1,16.4,3220,0,4.64,1.0148,3181.8,9,1.0,56,2,2,1080,0,0.001812,0.0536,27.439,49,29.3,0.0219,0.0101,1,0,0,0,0.077381,0.015625,37,0.7981,2.538,0.3839,25,4,27,812,1261,493,0.0008,0.9992,768.6,3.4,0.0574,0.0,0.004326,0.0,0.9,0,0.4121,0.8172,56,0.5879
51,4977,3126,1,4,1,1.9252,2,16.4,6,3120,4.6,0.9841,3176.5,6,1.0,57,4,3,1103,0,0.001276,0.037,15.9744,50,29.6,0.0214,0.0083,0,0,0,0,0.067901,0.015625,38,0.7699,2.5843,0.3845,24,5,28,786,1236,513,0.0011,0.9989,741.9,3.4,0.0567,0.006173,0.004502,1.3711,1.0371,0,0.4472,0.8865,56,0.5528
52,4976,3175,1,4,2,1.9038,2,16.4,6,3169,4.61,0.9996,3176.4,6,1.0,58,3,2,1133,0,0.001413,0.0423,12.5786,51,30.1,0.0209,0.0087,0,0,0,0,0.063444,0.015625,38,0.7537,2.6477,0.3845,24,5,29,769,1295,501,0.0008,0.9992,733.3,3.3,0.0566,0.009063,0.004937,1.836,1.0836,0,0.4734,0.9397,57,0.5266
53,4973,3158,0,0,3,1.9861,2,16.4,3,3155,4.65,0.9948,3174.6,3,1.0,56,3,5,1133,0,0.001317,0.0422,10.0,52,31.2,0.0212,0.0088,0,0,0,0,0.074675,0.015625,38,0.7908,2.7224,0.3859,24,4,28,759,1273,516,0.0006,0.9994,762.0,3.5,0.0574,0.019481,0.006322,3.0816,1.2,0,0.4683,0.9038,58,0.5317
54,4972,3114,0,0,3,1.9695,1,16.4,3,3111,4.65,0.9827,3168.8,3,1.0,58,3,1,1104,0,0.001511,0.0405,9.6463,53,31.1,0.0211,0.0089,0,0,0,0,0.062305,0.015625,39,0.7492,2.7816,0.3869,24,5,29,825,1253,476,0.0007,0.9993,715.0,3.5,0.0551,0.0,0.00572,0.0,0.9,0,0.4463,0.8289,55,0.5537
55,4971,3105,4,5,1,1.972,1,16.7,7,3083,4.55,0.9817,3162.8,22,1.0,61,7,4,1184,0,0.001216,0.0328,68.75,54,29.0,0.0194,0.0073,2,1,0,0,0.065672,0.015625,40,0.7621,2.8383,0.3867,23,5,33,798,1209,534,0.0015,0.9985,671.7,3.3,0.0539,0.002985,0.005459,0.5468,0.9547,0,0.4221,0.7912,58,0.5779
56,4969,3166,0,0,3,1.9664,1,16.9,3155,0,4.58,1.0012,3163.2,12,1.0,58,0,3,1124,0,0.001309,0.0319,36.1446,55,29.8,0.0209,0.0077,0,1,0,0,0.075362,0.015625,39,0.7927,2.8963,0.3876,22,4,32,834,1262,458,0.001,0.999,636.6,3.5,0.0545,0.002899,0.005215,0.5558,0.9556,0,0.4984,0.9131,61,0.5016
57,4967,3162,0,0,3,1.9907,1,16.9,7,3155,4.61,0.9997,3163.1,7,1.0,54,0,4,1079,0,0.001327,0.038,22.9508,56,30.9,0.0225,0.0092,0,0,0,0,0.060127,0.015625,38,0.7401,2.9564,0.3868,20,4,30,774,1277,526,0.0006,0.9994,636.3,3.6,0.0552,0.009494,0.005623,1.6884,1.0688,0,0.4677,0.8421,58,0.5323
58,4967,3148,1,3,3,1.9704,1,16.7,7,3141,4.46,0.9957,3161.6,7,1.0,55,3,2,1085,0,0.00137,0.0382,19.544,57,31.2,0.0233,0.0084,0,0,0,0,0.082803,0.015625,37,0.8113,3.0392,0.3879,20,4,31,740,1327,486,0.0004,0.9996,622.9,3.5,0.0551,0.009554,0.005997,1.5931,1.0593,0,0.4392,0.8562,54,0.5608
59,4965,3045,1,3,3,1.9293,1,16.9,4,3037,4.5,0.9665,3150.5,8,1.0,54,3,4,1092,0,0.001355,0.046,31.746,58,31.6,0.0222,0.0095,0,0,0,0,0.068966,0.015625,36,0.7734,3.1005,0.3886,19,4,31,739,1301,487,0.0004,0.9996,673.2,3.6,0.0571,0.011494,0.006521,1.7627,1.0763,0,0.5019,0.8289,55,0.4981
60,4961,3205,1,5,1,1.9699,2,16.8,3240,0,4.67,1.0271,3159.5,5,1.0,52,1,3,1086,0,0.001308,0.0411,16.5017,59,33.7,0.0224,0.0081,1,0,0,0,0.06962,0.015625,36,0.7756,3.1448,0.3898,19,4,29,878,1235,530,0.0009,0.9991,612.7,3.5,0.0566,0.018987,0.007708,2.4633,1.1463,0,0.4653,0.8082,54,0.5347
61,4957,3086,1,3,3,1.9924,2,16.8,8,3078,4.52,0.9789,3152.5,8,1.0,52,1,1,1065,0,0.001309,0.0453,31.1284,60,34.5,0.0216,0.0091,0,0,0,0,0.064151,0.015625,36,0.7564,3.209,0.391,18,4,30,767,1246,496,0.0011,0.9989,625.3,3.5,0.0568,0.003774,0.007333,0.5146,0.9515,0,0.4802,0.8043,52,0.5198
62,4955,3230,0,0,3,1.9423,2,16.6,3256,0,4.62,1.0319,3163.1,8,1.0,52,0,0,1045,0,0.001044,0.055,27.8746,61,35.5,0.0217,0.0079,0,0,0,0,0.085911,0.015625,36,0.8181,3.2536,0.3925,18,4,30,795,1294,560,0.001,0.999,658.4,3.8,0.0568,0,0.006635,0.0,0.9,0,0.4896,0.8556,52,0.5104
63,4953,3181,1,4,3,1.9046,1,16.4,3184,0,4.73,1.0097,3166.4,13,1.0,54,6,4,1104,0,0.001054,0.0368,34.9206,62,35.1,0.0221,0.0081,0,1,0,0,0.058282,0.015625,37,0.7319,3.3088,0.3932,20,5,29,806,1275,530,0.0011,0.9989,610.6,3.6,0.0566,0.009202,0.006879,1.3377,1.0338,0,0.4517,0.7934,52,0.5483
64,4953,3179,1,5,3,1.8946,1,19.7,3183,0,4.63,1.0082,3169.1,12,1.0,55,1,0,1083,0,0.001391,0.0512,36.9231,63,35.4,0.0235,0.0116,1,0,0,0,0.075301,0.015625,37,0.7925,3.3841,0.3944,20,5,30,812,1228,544,0.001,0.999,628.2,3.4,0.0565,0,0.006224,0.0,0.9,0,0.4782,0.817,54,0.5218
65,4948,3155,1,5,3,1.9031,2,23.0,3,3143,4.59,0.996,3167.7,12,1.0,53,1,3,1084,0,0.001243,0.055,42.1053,64,37.4,0.0244,0.0106,1,0,0,0,0.065292,0.015625,38,0.7607,3.446,0.3951,20,3,30,771,1242,538,0.0009,0.9991,659.1,3.6,0.0568,0.006873,0.006286,1.0934,1.0093,0,0.4952,0.8356,54,0.5048
66,4942,3183,2,5,1,1.871,2,23.6,3179,0,4.59,1.0069,3170.1,13,1.0,55,2,0,1117,0,0.00129,0.0498,41.4013,65,37.0,0.0219,0.0089,1,0,0,0,0.074766,0.015625,38,0.791,3.5114,0.3956,21,4,30,784,1275,517,0.0014,0.9986,618.9,3.7,0.0562,0,0.005687,0.0,0.9,0,0.4445,0.8655,53,0.5555
67,4940,3185,1,5,3,1.9156,2,23.7,3179,0,4.61,1.0063,3172.1,13,1.0,57,4,2,1158,0,0.001133,0.0381,42.623,66,36.4,0.0204,0.0075,1,0,0,0,0.095238,0.015625,39,0.8359,3.6067,0.3959,21,5,31,811,1259,543,0.0017,0.9983,693.7,3.5,0.0557,0.003175,0.005448,0.5827,0.9583,0,0.4265,0.9061,55,0.5735
68,4939,3161,1,5,3,1.8926,2,23.6,4,3144,4.64,0.9968,3171.1,17,1.0,57,4,4,1164,0,0.001176,0.0388,49.7076,67,35.0,0.0204,0.0076,1,1,0,0,0.085873,0.015625,39,0.818,3.6925,0.3962,22,5,30,827,1278,497,0.0007,0.9993,709.8,3.5,0.0557,0.00554,0.005457,1.0153,1.0015,0,0.4613,0.8336,57,0.5387
