window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
42,4980,3094,0,0,1,1.9408,2,16.7,0,3094,4.51,0.9777,3164.5,0,1.0,58,0,2,1155,0,0.00173,0.042,0.0,41,26.2,0.0207,0.0082,0,0,0,0,0.067227,0.015625,35,0.7676,2.025,0.4097,23,2,33,767,1228,565,1.0,0.0,0,0,0,0.008403,0.003537,2.3761,1.1376,0,0.4746,0.8728,60,0.5254
43,4977,3079,2,5,1,1.9604,1,16.7,5,3069,4.5,0.9755,3156.4,10,1.0,58,2,2,1170,0,0.001861,0.0456,33.67,42,26.5,0.0217,0.0092,2,0,0,0,0.061889,0.015625,35,0.7475,2.0609,0.4111,21,3,34,783,1211,528,1.0,0.0,0,0,0,0.006515,0.00382,1.7053,1.0705,0,0.5204,0.8012,58,0.4796
44,4975,3099,2,5,1,1.9591,1,16.8,4,3090,4.56,0.9835,3150.9,9,1.0,58,2,2,1195,0,0.00158,0.0379,27.027,43,26.7,0.0205,0.0092,1,1,0,0,0.087464,0.015625,35,0.8214,2.0929,0.4132,21,3,34,797,1265,465,1.0,0.0,0,0,0,0.005831,0.004012,1.4535,1.0453,0,0.4785,0.7865,58,0.5215
45,4974,3045,0,0,3,1.9819,2,17.0,0,3045,4.39,0.9695,3140.8,0,1.0,57,0,1,1170,0,0.001406,0.0412,0.0,44,27.9,0.0214,0.0095,0,0,0,0,0.09622,0.015625,35,0.8376,2.1651,0.4165,21,3,33,757,1159,532,1.0,0.0,0,0,0,0.003436,0.003957,0.8685,0.9868,0,0.4799,0.8411,58,0.5201
46,4971,3216,1,5,1,1.922,1,17.0,3261,0,4.66,1.0359,3152.7,5,1.0,56,1,2,1172,0,0.001303,0.0375,16.2866,45,29.1,0.0198,0.0081,1,1,0,0,0.084375,0.015625,36,0.8148,2.2401,0.4183,21,4,31,779,1309,540,1.0,0.0,0,0,0,0.009375,0.004473,2.0959,1.1096,0,0.4842,0.8387,57,0.5158
47,4970,3208,3,5,1,1.9694,1,17.0,3221,0,4.71,1.0255,3161.2,21,1.0,60,8,4,1222,0,0.001582,0.0507,59.5611,46,28.1,0.0193,0.0084,1,0,0,0,0.068657,0.015625,38,0.7724,2.3088,0.4185,23,5,32,805,1290,520,1.0,0.0,0,0,0,0.00597,0.004616,1.2935,1.0293,0,0.4325,0.8601,56,0.5675
48,4969,3095,1,5,1,1.9525,2,16.4,0,3081,4.56,0.981,3154.9,14,1.0,59,1,2,1227,0,0.001405,0.0479,44.4444,47,29.2,0.0205,0.0096,1,1,0,0,0.083832,0.015625,38,0.8136,2.3387,0.4188,21,5,33,730,1280,504,1.0,0.0,0,0,0,0.005988,0.004746,1.2616,1.0262,0,0.4792,0.8455,60,0.5208
49,4969,3179,1,3,1,1.9374,2,16.4,3182,0,4.55,1.0106,3158.5,10,1.0,60,4,3,1227,0,0.001358,0.0409,30.8642,48,28.8,0.0205,0.0083,0,0,0,0,0.105263,0.015625,38,0.8516,2.3913,0.4204,22,5,33,799,1233,501,1.0,0.0,0,0,0,0.008772,0.00513,1.71,1.071,0,0.4486,0.8781,59,0.5514
50,4967,3192,2,4,1,1.9439,2,16.4,3206,0,4.65,1.0173,3164.2,13,1.0,59,2,3,1197,0,0.001403,0.0388,37.3832,49,28.6,0.0172,0.0078,0,0,0,0,0.077612,0.015625,39,0.7987,2.451,0.4203,22,5,32,791,1263,545,0.0005,0.9995,575.3,3.6,0.0531,0.00597,0.00521,1.146,1.0146,0,0.4682,0.8261,60,0.5318
51,4964,3108,2,4,1,1.9566,2,16.8,6,3099,4.55,0.9839,3158.9,9,1.0,59,5,5,1230,0,0.001253,0.0393,19.3608,50,28.0,0.0182,0.0074,0,0,0,0,0.085246,0.015625,38,0.8167,2.5143,0.4216,22,5,32,800,1252,488,0.0012,0.9988,609.5,3.7,0.0542,0.013115,0.005963,2.1995,1.12,0,0.4849,0.8689,59,0.5151
52,4962,3167,1,3,1,1.9489,2,16.7,3174,0,4.57,1.0043,3160.3,0,1.0,57,1,3,1201,0,0.001431,0.0429,0.0,51,29.8,0.0164,0.0092,0,0,0,0,0.069307,0.015625,37,0.7746,2.577,0.4225,23,4,30,791,1298,518,0.001,0.999,620.2,3.8,0.0555,0.006601,0.006023,1.0958,1.0096,0,0.48,0.9539,59,0.52
53,4958,3177,1,5,3,1.9629,2,16.7,3188,0,4.63,1.0093,3163.4,5,1.0,55,1,3,1185,0,0.001242,0.0375,17.3611,52,29.9,0.0207,0.0082,1,1,0,0,0.081911,0.015625,36,0.8092,2.659,0.4235,23,3,29,811,1287,508,0.0011,0.9989,627.5,3.7,0.0552,0.003413,0.005775,0.591,0.9591,0,0.5012,0.8137,57,0.4988
54,4956,3053,1,3,1,1.9331,2,16.7,12,3041,4.54,0.9683,3152.9,12,1.0,54,6,7,1215,0,0.001206,0.0429,28.4742,53,30.1,0.0204,0.0082,0,0,0,0,0.069307,0.015625,36,0.7746,2.7118,0.424,23,3,28,788,1210,509,0.0013,0.9987,634.3,3.7,0.0549,0.029703,0.008054,3.6882,1.2,0,0.4449,0.821,55,0.5551
55,4952,3106,2,4,1,1.9606,2,16.7,12,3094,4.51,0.9865,3148.4,12,1.0,55,2,1,1192,0,0.001499,0.0333,41.958,54,30.5,0.0194,0.0068,0,0,0,0,0.066667,0.015625,35,0.7656,2.7784,0.4251,23,3,29,804,1224,499,0.0007,0.9993,659.0,3.8,0.0549,0.006667,0.007922,0.8416,0.9842,0,0.4308,0.7504,54,0.5692
56,4946,3109,3,5,3,1.9701,2,16.6,13,3091,4.57,0.9887,3144.7,18,1.0,54,5,6,1236,0,0.001295,0.035,48.4848,55,30.6,0.0192,0.0074,2,0,0,0,0.072886,0.015625,37,0.7856,2.8513,0.4272,21,3,30,798,1258,473,0.0012,0.9988,665.7,4.0,0.0557,0.014577,0.008555,1.7039,1.0704,0,0.4682,0.8659,55,0.5318
57,4943,3103,2,5,3,1.9679,2,16.6,8,3090,4.53,0.988,3140.7,13,1.0,55,2,1,1231,0,0.001436,0.0423,40.3727,56,31.0,0.0195,0.0089,1,0,0,0,0.087613,0.015625,35,0.8217,2.8996,0.4286,21,3,31,819,1222,493,0.0005,0.9995,672.7,3.9,0.0558,0.003021,0.008028,0.3763,0.9376,0,0.492,0.8358,54,0.508
58,4939,3103,0,0,3,1.9267,2,16.6,4,3099,4.55,0.9891,3137.1,4,1.0,54,0,1,1215,0,0.001147,0.0456,11.6959,57,32.5,0.02,0.008,0,1,0,0,0.088319,0.015625,35,0.8231,2.9794,0.4301,21,3,30,797,1222,501,0.0004,0.9996,648.5,4.0,0.0566,0.002849,0.007535,0.3781,0.9378,0,0.4784,0.7525,55,0.5216
59,4937,3184,1,4,1,1.906,1,16.6,3207,0,4.63,1.0215,3144.3,5,1.0,54,3,3,1220,0,0.001131,0.0378,14.9701,58,33.3,0.0193,0.0072,0,0,0,0,0.072674,0.015625,35,0.785,3.0521,0.4315,21,3,30,841,1227,510,0.0012,0.9988,661.2,3.9,0.0567,0.011628,0.007925,1.4673,1.0467,0,0.4404,0.8304,54,0.5596
60,4936,3013,1,4,1,1.8326,1,16.4,4,3004,4.51,0.9621,3131.8,9,1.0,55,1,0,1209,0,0.001145,0.035,29.5082,59,33.7,0.0191,0.0075,0,0,0,0,0.070064,0.015625,35,0.777,3.1094,0.4331,21,4,30,798,1192,446,0.0009,0.9991,640.4,3.9,0.056,0,0.00717,0.0,0.9,0,0.4781,0.7975,54,0.5219
61,4930,3160,0,0,3,1.8921,2,23.6,3170,0,4.63,1.0133,3136.2,8,1.0,54,3,4,1209,0,0.001012,0.0363,24.6914,60,34.0,0.0189,0.0067,0,0,0,0,0.075529,0.015625,35,0.7931,3.1729,0.4346,20,5,29,793,1266,514,0.0008,0.9992,638.7,4.0,0.0575,0.006042,0.007063,0.8555,0.9856,0,0.4511,0.739,55,0.5489
62,4927,3146,1,4,3,1.8878,1,16.4,3150,0,4.65,1.0051,3137.9,4,1.0,54,1,1,1186,0,0.001096,0.0439,13.6519,61,34.7,0.0192,0.0087,0,0,0,0,0.070946,0.015625,33,0.7798,3.2303,0.4364,21,5,28,821,1274,485,0.0007,0.9993,625.8,4.0,0.0575,0.0,0.00639,0.0,0.9,0,0.5333,0.9403,54,0.4667
63,4924,3150,1,5,3,1.9347,1,16.3,3146,0,4.65,1.0038,3139.1,5,1.0,55,1,0,1210,0,0.001093,0.0307,15.7233,62,35.0,0.0186,0.0068,1,0,0,0,0.104294,0.015625,33,0.8502,3.3131,0.4387,21,6,28,822,1260,508,0.0006,0.9994,641.5,4.0,0.0568,0,0.005781,0.0,0.9,0,0.4572,0.7577,54,0.5428
64,4920,3187,2,4,1,1.9067,2,16.3,3213,0,4.68,1.0253,3147.5,14,1.0,58,6,3,1284,0,0.00095,0.046,38.4615,63,33.9,0.0203,0.0091,0,0,0,0,0.068966,0.015625,33,0.7734,3.3821,0.4406,21,7,30,774,1273,524,0.0013,0.9987,647.6,3.7,0.0565,0.011494,0.006326,1.8171,1.0817,0,0.4467,0.8913,55,0.5533
65,4915,3115,1,4,2,1.8592,2,16.3,4,3106,4.52,0.9907,3144.4,9,1.0,55,1,4,1217,0,0.001259,0.0453,24.9307,64,34.8,0.0185,0.0082,0,1,0,0,0.08,0.015625,33,0.8047,3.4328,0.442,20,5,30,839,1216,493,0.0008,0.9992,650.8,3.9,0.0563,0.008,0.006485,1.2336,1.0234,0,0.4808,0.8237,58,0.5192
66,4912,3141,2,5,3,1.8015,2,16.2,7,3129,4.56,0.999,3144.1,12,1.0,57,2,0,1237,0,0.001265,0.0314,34.7826,65,34.6,0.0183,0.0065,1,0,0,0,0.088571,0.015625,34,0.8236,3.5213,0.4435,21,5,31,769,1261,515,0.0005,0.9995,645.7,4.1,0.0547,0,0.005867,0.0,0.9,0,0.4981,0.834,55,0.5019
67,4908,3081,1,4,3,1.8323,2,16.2,11,3065,4.49,0.9818,3138.1,16,1.0,56,1,2,1257,0,0.001008,0.0354,48.6322,66,36.0,0.0187,0.0075,0,1,0,0,0.100295,0.015625,34,0.8442,3.6216,0.4451,21,3,32,750,1252,517,0.0006,0.9994,619.1,4.0,0.0554,0.00885,0.006151,1.4386,1.0439,0,0.485,0.8542,57,0.515
68,4904,3138,2,5,3,1.8547,2,16.1,7,3116,4.6,1.0,3138.1,22,1.0,55,2,3,1230,0,0.001303,0.0379,71.1974,67,37.1,0.0189,0.0087,2,0,0,0,0.088328,0.015625,34,0.8231,3.7099,0.4463,21,3,31,737,1258,534,0.001,0.999,555.9,4.0,0.0545,0.003155,0.005866,0.5378,0.9538,0,0.4671,0.8339,56,0.5329
