window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3219,2,4,1,1.9969,2,16.6,3,3206,4.58,0.9704,3317.1,13,1.0,111,2,12,1338,0,0.001471,0.0394,34.9462,10,9.1,0.0203,0.0062,0,0,0,0,0.055118,0.015625,50,0.7165,0.4391,0.3441,41,34,36,827,1263,511,1.0,0.0,0,0,0,0.002625,0.010859,0.2417,1.0,1,0.4769,0.9205,121,0.5231
12,5000,3203,0,0,1,1.9879,2,16.6,0,3198,4.57,0.9707,3299.6,5,1.0,101,0,10,1234,0,0.001423,0.0278,14.4092,11,10.0,0.0187,0.0057,0,0,0,0,0.061111,0.015625,48,0.7443,0.5002,0.3547,39,29,33,830,1249,540,1.0,0.0,0,0,0,0.002778,0.009616,0.2889,1.0,1,0.4854,0.9033,111,0.5146
13,5000,3123,1,5,3,1.9618,1,16.5,4,3110,4.54,0.9538,3274.3,13,1.0,92,5,14,1188,0,0.001596,0.0445,36.9231,12,10.8,0.0251,0.0081,1,0,0,0,0.062315,0.015625,47,0.7493,0.5448,0.3622,35,25,32,809,1219,515,1.0,0.0,0,0,0,0.011869,0.009938,1.1944,1.0,1,0.484,0.9034,101,0.516
14,5000,3150,2,5,3,1.979,1,17.0,3,3138,4.52,0.9669,3257.8,12,1.0,85,2,9,1082,0,0.001653,0.0461,40.2685,13,11.4,0.0263,0.0086,1,0,0,0,0.072368,0.015625,44,0.7841,0.6171,0.3731,34,22,29,829,1236,496,1.0,0.0,0,0,0,0.0,0.008613,0.0,1.0,1,0.4837,0.9692,91,0.5163
15,5000,3166,2,4,1,1.9458,2,16.6,7,3154,4.54,0.9753,3246.3,12,1.0,79,2,8,1038,0,0.001802,0.0451,42.4028,14,12.0,0.0253,0.0082,0,0,0,0,0.083333,0.015625,41,0.8125,0.6762,0.3813,33,18,28,821,1227,529,1.0,0.0,0,0,0,0.0,0.007536,0.0,1.0,1,0.4774,0.9784,85,0.5226
16,5000,3199,1,3,3,1.9329,2,16.6,7,3187,4.58,0.9871,3240.7,12,1.0,77,4,6,1021,0,0.001728,0.0372,45.8015,15,12.3,0.0208,0.0081,0,0,0,0,0.070632,0.015625,41,0.7788,0.7319,0.3895,33,18,26,868,1232,551,1.0,0.0,0,0,0,0.0,0.00665,0.0,1.0,1,0.4675,0.9047,79,0.5325
17,5000,3202,2,5,3,1.9764,2,16.6,15,3182,4.51,0.9894,3236.4,20,1.0,73,3,7,1008,0,0.001883,0.0446,72.7969,16,13.0,0.021,0.0095,1,0,0,0,0.074349,0.015625,42,0.7898,0.7691,0.3922,30,16,27,829,1242,534,1.0,0.0,0,0,0,0.003717,0.006324,0.5879,1.0,1,0.475,0.878,77,0.525
18,5000,3328,0,0,3,1.9528,2,16.9,3372,0,4.85,1.0406,3252.0,12,1.0,71,0,2,988,0,0.001674,0.0411,39.2157,17,14.1,0.0222,0.0095,0,0,0,0,0.063291,0.015625,42,0.7531,0.8324,0.3982,30,15,26,836,1341,503,1.0,0.0,0,0,0,0.003165,0.005991,0.5282,1.0,1,0.4671,0.7855,73,0.5329
19,5000,3072,0,0,3,1.8962,1,17.0,7,3066,4.43,0.9502,3234.1,6,1.0,67,5,9,940,0,0.001706,0.0485,22.8137,18,14.4,0.0261,0.0081,0,0,0,0,0.074627,0.015625,43,0.7906,0.8995,0.4035,30,11,26,771,1227,503,1.0,0.0,0,0,0,0.003731,0.005765,0.6472,1.0,1,0.5033,0.9,71,0.4967
20,5000,3221,2,5,3,1.8755,1,16.9,7,3210,4.63,0.9963,3232.8,11,1.0,68,6,5,975,0,0.001808,0.0612,37.7358,19,14.3,0.0249,0.0101,1,0,0,0,0.093525,0.015625,44,0.8329,0.9499,0.4063,30,10,28,827,1306,532,1.0,0.0,0,0,0,0.007194,0.005901,1.2191,1.0219,0,0.4935,0.9567,67,0.5065
21,5000,3163,0,0,3,1.8458,1,16.7,3,3160,4.5,0.9804,3226.2,3,1.0,65,3,6,945,0,0.00188,0.0444,12.766,20,15.2,0.0235,0.0085,0,0,0,0,0.08871,0.015625,44,0.8239,1.0144,0.4067,28,10,27,766,1291,555,1.0,0.0,0,0,0,0.012097,0.006491,1.8635,1.0864,0,0.4778,0.9203,68,0.5222
22,5000,3213,0,0,3,1.896,1,16.6,2,3206,4.64,0.9963,3224.9,7,1.0,65,7,7,955,0,0.001923,0.0497,17.301,21,16.0,0.0259,0.0091,0,0,0,0,0.096026,0.015625,45,0.8373,1.0608,0.4087,27,11,27,819,1265,576,1.0,0.0,0,0,0,0.019868,0.007765,2.5585,1.1559,0,0.4281,0.9589,65,0.5719
23,5000,3098,0,0,3,1.9167,1,16.6,0,3093,4.53,0.9643,3212.8,5,1.0,61,0,4,876,0,0.001952,0.0458,15.444,22,17.0,0.0254,0.0098,0,0,0,0,0.076336,0.015625,41,0.7953,1.1257,0.4122,26,11,24,785,1209,515,1.0,0.0,0,0,0,0.0,0.007026,0.0,0.9,0,0.4992,0.9117,65,0.5008
24,5000,3151,0,0,3,1.9591,1,16.6,1,3146,4.5,0.9826,3206.9,5,1.0,57,5,9,876,0,0.001585,0.0403,16.6667,23,17.9,0.0262,0.009,0,0,0,0,0.08871,0.015625,40,0.8239,1.1861,0.4164,27,9,21,806,1233,528,1.0,0.0,0,0,0,0.016129,0.007893,2.0435,1.1044,0,0.4819,0.8711,61,0.5181
25,5000,3160,1,5,3,1.9657,1,18.7,0,3155,4.61,0.9867,3202.5,5,1.0,55,1,3,832,0,0.002116,0.0628,22.6244,24,18.3,0.0252,0.0118,1,0,0,0,0.089686,0.015625,39,0.8258,1.2265,0.4187,25,9,21,792,1266,503,1.0,0.0,0,0,0,0.0,0.007141,0.0,0.9,0,0.5228,0.9217,57,0.4772
26,5000,3156,1,5,3,1.9699,1,18.1,0,3146,4.61,0.9869,3198.0,10,1.0,50,1,6,804,0,0.001789,0.0498,42.1941,25,19.1,0.0285,0.0103,1,0,0,0,0.087137,0.015625,36,0.8207,1.2722,0.4211,24,4,22,819,1241,501,1.0,0.0,0,0,0,0.004149,0.006856,0.6052,0.9605,0,0.5045,0.8917,55,0.4955
27,5000,3211,2,5,3,1.9941,2,16.7,3197,0,4.61,1.0059,3200.0,22,1.0,51,4,3,848,0,0.001942,0.0607,74.0741,26,19.5,0.0308,0.0121,2,0,0,0,0.096429,0.015625,38,0.838,1.3686,0.4223,25,3,23,832,1273,505,1.0,0.0,0,0,0,0.007143,0.006883,1.0377,1.0038,0,0.4803,0.8195,50,0.5197
28,5000,3244,0,0,3,1.9888,2,16.5,3261,0,4.67,1.02,3206.8,10,1.0,50,5,6,826,0,0.002312,0.069,39.2157,27,19.6,0.0287,0.0132,0,0,0,0,0.088123,0.015625,36,0.8227,1.3992,0.4231,24,3,23,758,1368,499,1.0,0.0,0,0,0,0.003831,0.006593,0.5812,0.9581,0,0.451,0.8135,51,0.549
29,4999,3165,2,4,3,1.9846,1,16.5,11,3149,4.54,0.9882,3202.8,16,1.0,50,2,2,833,0,0.002139,0.0635,64.7773,28,19.5,0.0327,0.0138,0,0,0,0,0.099206,0.015625,37,0.8425,1.4746,0.4236,24,3,23,796,1260,509,1.0,0.0,0,0,0,0.0,0.005965,0.0,0.9,0,0.5038,0.8236,50,0.4962
30,4998,3187,1,4,3,1.9641,1,16.5,10,3177,4.62,0.9955,3201.3,10,1.0,52,4,2,862,0,0.001791,0.0492,43.1034,29,19.1,0.0256,0.0099,0,0,0,0,0.110656,0.015625,37,0.8588,1.5853,0.425,23,3,26,812,1243,530,1.0,0.0,0,0,0,0.0,0.005397,0.0,0.9,0,0.4268,0.8528,50,0.5732
31,4997,3161,2,5,3,1.9526,2,16.5,11,3141,4.54,0.9886,3197.5,20,1.0,50,3,5,887,0,0.001988,0.0496,80.5085,30,19.4,0.028,0.0112,2,0,0,0,0.07438,0.015625,36,0.7899,1.6473,0.4264,22,2,26,817,1290,521,1.0,0.0,0,0,0,0.008264,0.00567,1.4576,1.0458,0,0.4767,0.969,52,0.5233
32,4994,3199,2,4,3,1.9237,2,16.5,3195,0,4.54,1.0033,3198.6,14,1.0,51,4,3,906,0,0.002379,0.0436,49.4297,31,19.4,0.0279,0.0101,0,0,0,0,0.087273,0.015625,37,0.821,1.72,0.4278,23,3,25,809,1282,522,1.0,0.0,0,0,0,0.010909,0.006169,1.7684,1.0768,0,0.4134,0.8003,50,0.5866
33,4992,3217,1,5,3,1.9374,2,16.5,3211,0,4.6,1.008,3201.3,16,1.0,52,6,5,913,0,0.00206,0.0483,60.8365,32,18.1,0.0256,0.0093,1,0,0,0,0.115242,0.015625,36,0.8644,1.7832,0.429,23,3,26,829,1268,529,1.0,0.0,0,0,0,0.0,0.005581,0.0,0.9,0,0.4682,0.879,51,0.5318
34,4989,3210,1,4,3,1.9168,2,16.5,3204,0,4.65,1.0042,3202.7,12,1.0,52,1,1,922,0,0.001652,0.0373,46.6926,33,18.5,0.0232,0.0089,0,0,0,0,0.089552,0.015625,36,0.8255,1.846,0.4304,22,3,27,771,1337,523,1.0,0.0,0,0,0,0.0,0.00505,0.0,0.9,0,0.473,0.9674,52,0.527
35,4987,3191,0,0,3,1.8823,2,16.6,7,3184,4.56,0.9967,3201.6,7,1.0,50,2,4,922,0,0.001726,0.048,25.1046,34,19.2,0.0259,0.0096,0,0,0,0,0.084,0.015625,37,0.814,1.93,0.4324,20,2,28,810,1256,548,1.0,0.0,0,0,0,0.008,0.005331,1.5007,1.0501,0,0.4732,0.8883,52,0.5268
36,4984,3128,0,0,3,1.9539,1,16.5,0,3128,4.53,0.9792,3194.6,0,1.0,45,0,5,887,0,0.001878,0.0478,0.0,35,21.8,0.0295,0.0114,0,0,0,0,0.073913,0.015625,35,0.7886,1.9952,0.4352,18,1,26,814,1249,475,1.0,0.0,0,0,0,0.017391,0.006479,2.6841,1.1684,0,0.5088,0.849,50,0.4912
37,4981,3204,2,5,1,1.9068,1,16.5,3209,0,4.63,1.0055,3196.4,5,1.0,45,2,2,866,0,0.002491,0.0474,24.2718,36,22.5,0.0291,0.0114,1,0,0,0,0.075829,0.015625,35,0.7939,2.0519,0.4353,17,1,27,812,1255,505,1.0,0.0,0,0,0,0.004739,0.006314,0.7506,0.9751,0,0.4877,0.8435,45,0.5123
38,4980,3179,0,0,3,1.977,1,16.5,0,3179,4.57,0.9951,3194.8,0,1.0,42,0,3,819,0,0.00211,0.0576,0.0,37,23.4,0.0307,0.0141,0,0,0,0,0.111111,0.015625,32,0.8594,2.1013,0.4349,14,1,27,823,1265,484,1.0,0.0,0,0,0,0.0,0.005712,0.0,0.9,0,0.4813,0.834,45,0.5186
39,4976,3162,2,5,3,1.981,1,16.4,6,3146,4.59,0.9907,3191.6,16,1.0,47,10,5,914,0,0.001986,0.0534,62.7451,38,21.8,0.0244,0.0109,1,0,0,0,0.068702,0.015625,34,0.7726,2.1662,0.4337,15,3,29,847,1229,497,1.0,0.0,0,0,0,0.015267,0.006622,2.3054,1.1305,0,0.4018,0.877,42,0.5982
40,4975,3121,1,3,3,1.948,1,16.9,3,3108,4.61,0.9799,3184.9,13,1.0,47,4,4,919,0,0.002314,0.0519,50.3876,39,21.7,0.0249,0.0094,0,0,0,0,0.074074,0.015625,35,0.7891,2.2329,0.4333,14,4,29,766,1217,538,1.0,0.0,0,0,0,0.011111,0.00705,1.5761,1.0576,0,0.4364,0.8392,47,0.5636
41,4974,3186,2,5,3,1.9852,2,16.8,3174,0,4.57,1.0012,3185.3,15,1.0,48,2,1,934,0,0.001943,0.0412,53.3808,40,22.2,0.0266,0.0096,1,0,0,0,0.075601,0.015625,36,0.7933,2.3016,0.4337,16,3,29,799,1218,543,1.0,0.0,0,0,0,0.003436,0.006706,0.5125,0.9512,0,0.4573,0.8149,47,0.5427
42,4970,3141,1,5,3,1.9822,2,16.8,0,3136,4.56,0.9874,3181.1,5,1.0,47,1,2,945,0,0.001761,0.0644,19.3798,41,23.6,0.025,0.0117,1,1,0,0,0.083333,0.015625,36,0.8125,2.3849,0.4332,16,2,29,783,1253,530,1.0,0.0,0,0,0,0.011364,0.007149,1.5895,1.0589,0,0.5211,0.8824,47,0.4789
43,4969,3114,0,0,3,1.9742,2,16.4,0,3109,4.51,0.9809,3174.7,5,1.0,46,0,1,900,0,0.001855,0.0471,19.7628,42,25.1,0.0275,0.0106,0,0,0,0,0.101961,0.015625,34,0.8468,2.4869,0.4347,16,2,28,780,1250,518,1.0,0.0,0,0,0,0.0,0.006468,0.0,0.9,0,0.4796,0.7621,47,0.5204
44,4968,3120,2,5,3,1.9049,1,16.3,10,3098,4.48,0.9844,3169.5,22,1.0,51,9,4,1007,0,0.001592,0.0532,73.5294,43,23.4,0.0248,0.0105,2,0,0,0,0.067376,0.015625,37,0.7681,2.5401,0.4349,19,2,30,789,1247,485,1.0,0.0,0,0,0,0.014184,0.007203,1.9692,1.0969,0,0.4347,0.8591,45,0.5653
45,4966,3120,0,0,3,1.8453,1,16.3,5,3115,4.59,0.9859,3164.8,5,1.0,49,0,2,976,0,0.001927,0.0662,18.8679,44,25.3,0.0237,0.0106,0,0,0,0,0.080882,0.015625,37,0.8068,2.6026,0.4349,19,1,29,793,1270,527,1.0,0.0,0,0,0,0.011029,0.007568,1.4574,1.0457,0,0.4691,0.857,51,0.5309
46,4962,3159,0,0,0,1.9569,1,16.3,10,3149,4.61,0.9984,3164.2,10,1.0,49,5,5,990,0,0.00163,0.0506,32.2581,45,26.2,0.0243,0.0102,0,0,0,0,0.077821,0.015625,38,0.7992,2.6493,0.4353,19,1,29,833,1250,496,1.0,0.0,0,0,0,0.031128,0.009812,3.1726,1.2,0,0.4743,0.838,49,0.5257
47,4961,3127,4,5,1,1.9561,1,16.1,9,3108,4.51,0.9893,3160.7,19,1.0,50,4,3,1014,0,0.002313,0.0414,61.0932,46,24.7,0.0229,0.0078,3,0,0,0,0.06051,0.015625,38,0.7418,2.7066,0.4343,18,1,31,793,1284,509,1.0,0.0,0,0,0,0.0,0.008877,0.0,0.9,0,0.4235,0.9497,49,0.5765
48,4958,3129,0,0,1,1.9587,1,16.1,5,3124,4.58,0.9909,3157.7,5,1.0,47,0,3,1000,0,0.001561,0.049,18.0505,47,26.2,0.0232,0.0109,0,0,0,0,0.059441,0.015625,37,0.7371,2.7625,0.4333,15,1,31,832,1249,472,1.0,0.0,0,0,0,0.013986,0.009364,1.4936,1.0494,0,0.4628,0.7885,50,0.5372
49,4956,3171,3,5,3,1.9571,1,16.1,3165,0,4.59,1.007,3160.0,17,1.0,50,5,2,1060,0,0.001911,0.0421,49.8339,48,25.6,0.0224,0.0099,2,0,0,0,0.100324,0.015625,38,0.8443,2.8629,0.4327,16,1,33,821,1253,509,1.0,0.0,0,0,0,0.009709,0.009397,1.0332,1.0033,0,0.3997,0.8633,47,0.6003
50,4955,3150,1,4,1,1.9784,1,16.4,1,3149,4.6,0.9971,3159.0,1,1.0,51,2,1,1070,0,0.001554,0.0422,0.0,49,26.1,0.021,0.0083,0,0,0,0,0.055195,0.015625,39,0.7169,2.9116,0.431,16,2,33,754,1275,541,0.0007,0.9993,636.6,3.6,0.055,0.003247,0.008811,0.3685,0.9368,0,0.4454,0.8721,50,0.5546
51,4953,3105,1,3,1,1.9737,2,16.5,2,3098,4.56,0.9845,3153.9,7,1.0,52,6,5,1093,0,0.00167,0.0491,21.5827,50,24.6,0.0217,0.0091,0,0,0,0,0.094737,0.015625,38,0.8351,2.9642,0.4293,15,4,33,767,1219,524,0.001,0.999,618.4,3.7,0.0532,0.010526,0.008974,1.1729,1.0173,0,0.4265,0.8978,51,0.5735
52,4951,3182,0,0,0,1.9686,2,16.5,3196,0,4.67,1.0135,3158.4,5,1.0,51,0,1,1074,0,0.001425,0.0421,16.6113,51,26.1,0.024,0.0088,0,1,0,0,0.067961,0.015625,37,0.7701,3.0192,0.4293,15,4,32,800,1278,525,0.0007,0.9993,628.2,3.6,0.0534,0.006472,0.008736,0.7409,0.9741,0,0.48,0.899,52,0.52
53,4947,3057,0,0,0,1.9383,1,16.5,0,3057,4.51,0.9709,3148.7,0,1.0,49,0,2,1048,0,0.001309,0.0425,0.0,52,28.1,0.0216,0.0085,0,0,0,0,0.069498,0.015625,37,0.7752,3.0887,0.4294,15,3,31,778,1221,512,0.001,0.999,601.7,3.7,0.0539,0.007722,0.008639,0.8938,0.9894,0,0.5383,0.8698,51,0.4617
54,4943,3200,0,0,0,1.9926,1,16.4,3237,0,4.66,1.0253,3157.1,0,1.0,46,0,3,1019,0,0.001322,0.0467,0.0,53,30.2,0.0236,0.0099,0,0,0,0,0.073333,0.015625,37,0.7869,3.1254,0.4297,14,2,30,840,1258,527,0.0006,0.9994,622.7,3.8,0.0556,0.01,0.008769,1.1404,1.014,0,0.4838,0.8148,49,0.5162
55,4943,3155,1,5,3,1.9928,1,16.3,7,3148,4.55,0.9994,3156.9,7,1.0,48,3,1,1036,0,0.001462,0.0483,26.5152,54,29.9,0.0227,0.0088,1,0,0,0,0.070632,0.015625,38,0.7788,3.1737,0.4298,14,3,31,804,1231,545,0.0005,0.9995,634.5,4.0,0.0557,0.003717,0.008288,0.4485,0.9449,0,0.4788,0.9325,45,0.5212
56,4941,3125,0,0,3,1.9712,1,16.2,0,3125,4.54,0.9908,3153.9,0,1.0,46,0,2,997,0,0.001299,0.0435,0.0,55,30.2,0.0234,0.0098,0,0,0,0,0.075099,0.015625,37,0.7919,3.2488,0.4302,14,3,29,734,1225,523,0.001,0.999,644.7,3.8,0.0564,0.0,0.007499,0.0,0.9,0,0.5156,0.797,48,0.4844
57,4940,3023,0,0,3,1.9372,1,16.1,0,3023,4.46,0.9623,3141.4,0,1.0,44,0,2,994,0,0.001149,0.0403,0.0,56,32.0,0.0246,0.0092,0,0,0,0,0.073826,0.015625,37,0.7884,3.3025,0.4314,14,2,28,770,1214,464,0.0011,0.9989,637.8,4.0,0.0586,0.006711,0.007424,0.9041,0.9904,0,0.471,0.9131,46,0.529
58,4938,3086,1,3,3,1.9087,1,16.2,3,3083,4.52,0.984,3136.1,3,1.0,44,2,2,979,0,0.001215,0.0403,7.4906,57,33.0,0.0239,0.0088,0,0,0,0,0.091575,0.015625,37,0.8294,3.3501,0.4315,14,2,28,778,1226,476,0.0005,0.9995,663.5,4.0,0.0582,0.010989,0.007763,1.4155,1.0416,0,0.4784,0.8571,44,0.5216
59,4934,3140,0,0,3,1.9437,1,16.1,3145,0,4.57,1.0026,3137.0,0,1.0,43,0,1,958,0,0.001277,0.0578,0.0,58,34.5,0.0264,0.0122,0,0,0,0,0.079422,0.015625,36,0.8033,3.4079,0.4333,14,2,27,787,1227,522,0.0011,0.9989,662.6,3.9,0.0574,0.00361,0.007368,0.49,0.949,0,0.4953,0.9008,44,0.5047
60,4933,3012,1,4,3,1.9231,1,16.1,13,2999,4.48,0.9638,3125.1,13,1.0,48,10,5,1022,0,0.001349,0.0427,49.3274,59,31.8,0.0228,0.0084,0,0,0,0,0.094017,0.015625,38,0.8338,3.4463,0.4341,17,3,28,780,1137,490,0.0011,0.9989,716.4,3.6,0.0574,0.012821,0.007887,1.6255,1.0626,0,0.3694,0.7932,43,0.6306
61,4927,3134,0,0,3,1.916,1,16.1,3133,0,4.6,1.0046,3126.6,8,1.0,47,0,1,1003,0,0.001333,0.0433,29.6296,60,33.2,0.0222,0.009,0,1,0,0,0.115523,0.015625,36,0.8647,3.4897,0.4355,17,3,27,777,1263,478,0.0012,0.9988,732.2,3.5,0.0574,0.00361,0.00748,0.4827,0.9483,0,0.4611,0.7308,48,0.5389
62,4927,3113,0,0,3,1.9427,1,16.2,4,3109,4.66,0.9961,3125.3,4,1.0,45,0,2,978,0,0.001186,0.0549,15.2091,61,35.6,0.0232,0.0101,0,0,0,0,0.091575,0.015625,35,0.8294,3.5399,0.4368,17,2,26,801,1209,529,0.0009,0.9991,696.7,3.9,0.0584,0.010989,0.007814,1.4063,1.0406,0,0.5026,0.8558,47,0.4974
63,4926,3098,2,5,3,1.9015,1,16.1,0,3093,4.63,0.9921,3122.7,5,1.0,44,2,3,970,0,0.001456,0.0498,19.6078,62,35.6,0.0238,0.0093,1,2,0,0,0.072797,0.015625,36,0.7854,3.5897,0.437,17,3,24,815,1180,486,0.0007,0.9993,703.0,3.9,0.0595,0.011494,0.008164,1.4079,1.0408,0,0.497,0.9596,45,0.503
64,4925,3128,2,5,3,1.9457,1,16.1,3127,0,4.57,1.0027,3123.6,5,1.0,45,2,1,975,0,0.001527,0.0523,17.7305,63,35.7,0.0261,0.0098,2,0,0,0,0.087108,0.015625,35,0.8206,3.628,0.4375,17,3,25,802,1234,501,0.0009,0.9991,706.8,3.8,0.0596,0.0,0.007387,0.0,0.9,0,0.4653,0.8775,44,0.5348
65,4925,3090,1,5,3,1.902,2,16.3,0,3085,4.58,0.9903,3120.4,5,1.0,45,1,1,999,0,0.001416,0.0519,17.7936,64,36.6,0.0255,0.0097,1,0,0,0,0.069204,0.015625,36,0.7742,3.6938,0.4375,17,3,25,802,1195,472,0.0005,0.9995,691.8,4.0,0.0588,0.00346,0.007013,0.4934,0.9493,0,0.4663,0.896,45,0.5337
66,4924,3099,2,4,3,1.9207,2,16.2,0,3099,4.56,0.9938,3118.4,0,1.0,46,2,1,1009,0,0.001508,0.0463,0.0,65,35.4,0.0225,0.0099,0,0,0,0,0.081081,0.015625,35,0.8073,3.7247,0.4364,18,3,25,740,1298,467,0.0013,0.9987,749.2,3.8,0.0595,0.0,0.006345,0.0,0.9,0,0.4954,0.8165,44,0.5046
67,4923,3134,2,5,1,1.9045,2,16.2,3138,0,4.66,1.0086,3121.2,10,1.0,45,2,3,1043,0,0.001327,0.0417,35.8423,66,36.0,0.0247,0.0087,2,2,0,0,0.069444,0.015625,35,0.775,3.7698,0.4361,17,3,25,795,1249,508,0.0007,0.9993,758.1,4.0,0.0602,0.013889,0.007063,1.9663,1.0966,0,0.4533,0.912,46,0.5467
68,4921,3144,0,0,1,1.8992,2,16.2,3163,0,4.53,1.0121,3125.2,0,1.0,44,0,1,993,0,0.001355,0.0394,0.0,67,37.8,0.0234,0.0079,0,0,0,0,0.053763,0.015625,35,0.7094,3.8001,0.4359,17,3,24,809,1224,532,0.0014,0.9986,732.5,3.8,0.0604,0.007168,0.007073,1.0134,1.0013,0,0.4945,0.7952,45,0.5055
