window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
22,5000,3161,2,5,1,1.9075,1,16.7,6,3146,4.59,0.9833,3214.7,15,1.0,62,4,3,793,0,0.001863,0.0574,58.8235,21,17.4,0.0345,0.0119,1,0,0,0,0.081967,0.015625,43,0.8094,1.0853,0.3282,26,13,23,811,1253,488,1.0,0.0,0,0,0,0.004098,0.004058,1.01,1.001,0,0.4659,0.9152,61,0.5341
23,5000,3227,1,5,3,1.9386,2,17.0,3223,0,4.51,1.0063,3216.8,14,1.0,63,5,4,820,0,0.001984,0.0549,52.6316,22,17.4,0.0339,0.0095,1,0,0,0,0.062271,0.015625,44,0.7491,1.1037,0.3299,27,14,22,812,1265,530,1.0,0.0,0,0,0,0.007326,0.004369,1.6768,1.0677,0,0.4072,0.8972,62,0.5928
24,5000,3225,0,0,3,1.9247,2,16.8,3224,0,4.57,1.0034,3217.9,5,1.0,58,0,5,781,0,0.00229,0.0611,22.3214,23,18.7,0.0388,0.0114,0,0,0,0,0.069869,0.015625,43,0.7764,1.1255,0.3346,26,12,20,774,1298,559,1.0,0.0,0,0,0,0.008734,0.004785,1.8253,1.0825,0,0.4942,0.9108,63,0.5058
25,5000,3226,3,5,3,1.9502,1,16.9,3222,0,4.75,1.0062,3220.0,18,1.0,55,3,6,750,0,0.002875,0.061,85.7143,24,18.2,0.0399,0.0134,2,0,0,0,0.079812,0.015625,38,0.8042,1.1584,0.3387,25,11,19,795,1322,551,1.0,0.0,0,0,0,0.0,0.004329,0.0,0.9,0,0.4601,0.903,58,0.5399
26,5000,3183,1,3,3,1.9547,1,16.8,9,3169,4.58,0.9896,3216.5,14,1.0,55,4,4,755,0,0.002362,0.0702,59.0717,25,17.8,0.036,0.0121,0,0,0,0,0.095041,0.015625,36,0.8356,1.1873,0.3436,24,12,19,761,1292,508,1.0,0.0,0,0,0,0.0,0.003917,0.0,0.9,0,0.4382,0.9789,55,0.5618
27,4999,3069,3,5,3,1.8622,2,16.8,14,3040,4.49,0.9583,3202.5,29,1.0,57,7,5,815,0,0.002235,0.0496,120.6897,26,16.7,0.0308,0.0106,1,0,0,0,0.086777,0.015625,37,0.8199,1.2203,0.3498,24,12,21,771,1255,517,1.0,0.0,0,0,0,0.004132,0.003937,1.0495,1.005,0,0.4318,0.8939,55,0.5682
28,4998,3205,1,5,3,1.8914,2,16.8,3191,0,4.59,1.0007,3202.7,14,1.0,53,1,5,799,0,0.002495,0.05,56.9106,27,17.7,0.0304,0.0115,1,0,0,0,0.069231,0.015625,34,0.7743,1.2626,0.3554,23,11,19,800,1275,549,1.0,0.0,0,0,0,0.007692,0.004295,1.7911,1.0791,0,0.4762,0.8978,57,0.5239
29,4997,3237,2,5,3,1.8837,2,16.8,3239,0,4.67,1.0147,3207.7,16,1.0,53,5,5,811,0,0.002735,0.0431,64.7773,28,17.6,0.0293,0.0112,1,0,0,0,0.062745,0.015625,33,0.751,1.3097,0.3604,21,11,21,779,1342,532,1.0,0.0,0,0,0,0.003922,0.004259,0.9207,0.9921,0,0.4555,0.8716,53,0.5445
30,4996,3151,1,5,3,1.914,2,16.7,9,3132,4.6,0.984,3202.3,19,1.0,52,2,3,827,0,0.00234,0.0566,70.8661,29,18.8,0.0286,0.0114,1,0,0,0,0.067925,0.015625,34,0.77,1.355,0.3652,19,11,22,798,1260,531,1.0,0.0,0,0,0,0.007547,0.004572,1.6506,1.0651,0,0.4747,0.9584,53,0.5253
31,4995,3172,1,5,3,1.948,2,16.8,10,3152,4.6,0.9914,3199.4,20,1.0,52,3,3,843,0,0.002774,0.0531,76.5957,30,19.5,0.0321,0.0123,1,0,0,0,0.077551,0.015625,34,0.7985,1.404,0.3697,19,11,22,801,1271,513,1.0,0.0,0,0,0,0.016327,0.005692,2.8684,1.1868,0,0.4565,0.8484,52,0.5435
32,4994,3135,1,5,3,1.9822,2,16.8,5,3130,4.49,0.9818,3193.3,5,1.0,49,1,4,806,0,0.00277,0.0551,20.0803,31,20.0,0.0305,0.0124,1,0,0,0,0.066929,0.015625,34,0.7665,1.4355,0.3727,18,8,23,801,1215,519,1.0,0.0,0,0,0,0.0,0.00515,0.0,0.9,0,0.5158,0.9235,52,0.4842
33,4994,3076,0,0,3,1.9446,2,16.9,0,3076,4.41,0.9667,3182.1,0,1.0,46,0,3,777,0,0.002143,0.0524,0.0,32,20.3,0.0322,0.012,0,0,0,0,0.09607,0.015625,33,0.8374,1.4704,0.3776,17,8,21,708,1254,523,1.0,0.0,0,0,0,0.0,0.004659,0.0,0.9,0,0.4877,0.9989,49,0.5123
34,4994,3219,1,5,3,1.9562,1,16.9,3227,0,4.63,1.0156,3187.3,10,1.0,46,6,6,831,0,0.002247,0.0628,34.4828,33,19.9,0.0313,0.0123,1,0,0,0,0.062762,0.015625,33,0.751,1.4955,0.3823,15,9,22,814,1268,527,1.0,0.0,0,0,0,0.020921,0.006208,3.3699,1.2,0,0.4382,0.8908,45,0.5618
35,4994,3177,2,4,3,1.9638,1,17.0,8,3169,4.52,0.9971,3186.3,8,1.0,44,2,4,784,0,0.003062,0.0573,36.3636,34,20.1,0.0284,0.0118,0,1,0,0,0.057269,0.015625,33,0.7272,1.5396,0.3834,15,9,20,764,1242,530,1.0,0.0,0,0,0,0.004405,0.006036,0.7298,0.973,0,0.4496,0.8947,46,0.5504
36,4993,3177,2,5,1,1.9747,2,16.9,4,3168,4.55,0.9973,3185.5,9,1.0,43,2,3,794,0,0.002246,0.0611,40.5405,35,20.0,0.0306,0.0123,1,1,0,0,0.069869,0.015625,33,0.7764,1.5876,0.3865,13,8,22,785,1283,526,1.0,0.0,0,0,0,0.008734,0.006293,1.3878,1.0388,0,0.5009,0.8636,44,0.4991
37,4988,3204,2,3,3,1.9987,2,16.9,3202,0,4.68,1.0081,3188.2,12,1.0,46,5,2,818,0,0.002497,0.048,54.7945,36,19.4,0.0278,0.0106,0,0,0,0,0.069869,0.015625,34,0.7764,1.6356,0.3867,14,8,24,767,1265,585,1.0,0.0,0,0,0,0.004367,0.00611,0.7147,0.9715,0,0.4471,0.8483,43,0.5529
38,4985,3181,4,4,3,1.9824,2,16.8,7,3164,4.63,0.998,3187.5,17,1.0,48,6,4,835,0,0.002682,0.0533,78.7037,37,17.2,0.0283,0.0121,0,0,0,0,0.071111,0.015625,35,0.7803,1.6712,0.3865,14,8,26,806,1282,526,1.0,0.0,0,0,0,0.0,0.005528,0.0,0.9,0,0.4917,0.9083,46,0.5083
39,4982,3097,3,5,3,1.9282,2,16.9,12,3066,4.56,0.9742,3178.9,31,1.0,49,5,4,905,0,0.002364,0.0473,117.8707,38,17.6,0.0267,0.011,2,1,0,0,0.08,0.015625,36,0.8047,1.6966,0.3844,15,8,26,784,1199,507,1.0,0.0,0,0,0,0.007273,0.005694,1.2773,1.0277,0,0.4449,0.9077,48,0.5551
40,4981,3213,0,0,3,1.9079,2,16.9,3225,0,4.58,1.0168,3184.5,13,1.0,46,0,3,860,0,0.00234,0.0524,54.3933,39,19.7,0.0275,0.0116,0,0,0,0,0.084677,0.015625,34,0.8155,1.7168,0.3833,15,7,24,793,1306,533,1.0,0.0,0,0,0,0.012097,0.006304,1.919,1.0919,0,0.4674,0.8102,49,0.5326
41,4977,3117,1,5,3,1.9243,1,16.8,8,3099,4.52,0.9808,3178.1,18,1.0,44,1,3,861,0,0.002633,0.061,75.0,40,21.4,0.0305,0.0131,1,0,0,0,0.081301,0.015625,33,0.8078,1.7371,0.3837,15,5,24,765,1241,508,1.0,0.0,0,0,0,0.01626,0.007252,2.2421,1.1242,0,0.5332,0.882,46,0.4668
42,4972,3101,0,0,3,1.97,1,16.7,3,3098,4.52,0.978,3170.7,3,1.0,43,0,1,806,0,0.002481,0.0461,14.0845,41,22.0,0.0287,0.0112,0,0,0,0,0.078341,0.015625,31,0.8006,1.7648,0.3852,15,4,24,820,1191,511,1.0,0.0,0,0,0,0.0,0.006561,0.0,0.9,0,0.5225,0.8711,44,0.4775
43,4971,3129,1,5,3,1.9363,1,16.6,0,3124,4.58,0.9881,3166.8,5,1.0,41,1,3,799,0,0.002176,0.0586,23.0415,42,22.5,0.0334,0.0134,1,0,0,0,0.099099,0.015625,31,0.8423,1.8098,0.3868,15,4,22,760,1244,510,1.0,0.0,0,0,0,0.004505,0.006365,0.7076,0.9708,0,0.4793,0.8827,43,0.5207
44,4968,3181,1,3,3,1.9046,1,16.7,3180,0,4.58,1.0069,3169.1,11,1.0,41,4,4,808,0,0.002078,0.0667,48.5437,43,22.2,0.0311,0.0116,0,0,0,0,0.090476,0.015625,32,0.8273,1.8431,0.3885,15,4,22,792,1246,542,1.0,0.0,0,0,0,0.009524,0.006666,1.4287,1.0429,0,0.4035,0.8181,41,0.5965
45,4963,3120,0,0,3,1.9219,2,16.6,3,3117,4.53,0.986,3164.4,3,1.0,41,0,0,788,0,0.002059,0.0522,13.2159,44,23.2,0.0286,0.0117,0,0,0,0,0.073913,0.015625,30,0.7886,1.8953,0.3905,15,4,22,770,1294,491,1.0,0.0,0,0,0,0,0.006031,0.0,0.9,0,0.4966,0.8667,41,0.5034
46,4963,3088,2,5,3,1.9839,1,16.6,6,3077,4.55,0.9781,3157.1,11,1.0,41,2,2,813,0,0.002087,0.0766,53.6585,45,23.2,0.0275,0.0132,1,0,0,0,0.076555,0.015625,31,0.7959,1.9192,0.3919,14,5,22,775,1226,510,1.0,0.0,0,0,0,0.004785,0.005913,0.8092,0.9809,0,0.5099,0.8876,41,0.4901
47,4961,3188,3,5,3,1.9926,1,16.6,3185,0,4.7,1.0154,3162.3,26,1.0,44,3,0,872,0,0.002633,0.0512,104.4177,46,22.5,0.0291,0.0126,3,0,0,0,0.094488,0.015625,33,0.8346,1.9429,0.3932,14,5,25,805,1241,496,1.0,0.0,0,0,0,0,0.00535,0.0,0.9,0,0.4321,0.7618,41,0.5679
48,4959,3177,3,4,3,1.9881,2,16.5,3165,0,4.59,1.0085,3165.1,27,1.0,47,5,2,945,0,0.002023,0.0471,109.3117,47,22.0,0.0273,0.0103,0,0,0,0,0.066667,0.015625,34,0.7656,1.9703,0.3943,15,6,26,797,1274,508,1.0,0.0,0,0,0,0.007843,0.005587,1.4038,1.0404,0,0.4523,0.7647,44,0.5477
49,4958,3134,2,4,1,1.9795,2,16.5,12,3117,4.62,0.9911,3162.1,17,1.0,45,3,5,934,0,0.002139,0.0608,59.2885,48,21.9,0.0253,0.0118,0,0,0,0,0.079848,0.015625,35,0.8043,2.0121,0.3951,14,6,25,811,1169,533,1.0,0.0,0,0,0,0.011407,0.006141,1.8574,1.0857,0,0.4493,0.8431,47,0.5507
50,4957,3190,3,5,3,1.9682,2,16.6,3174,0,4.54,1.0108,3165.7,26,1.0,46,5,4,984,0,0.002474,0.0594,80.8081,49,22.3,0.0242,0.0107,2,0,0,0,0.072607,0.015625,34,0.7848,2.0392,0.3953,15,6,25,823,1245,526,0.0006,0.9994,457.3,3.8,0.0539,0.013201,0.006814,1.9375,1.0937,0,0.4135,0.8749,45,0.5865
51,4957,3051,1,5,3,1.971,2,16.8,17,3029,4.58,0.9671,3154.8,22,1.0,45,1,2,950,0,0.00255,0.0599,84.9421,50,22.6,0.0255,0.0131,1,0,0,0,0.146067,0.015625,31,0.893,2.0991,0.3943,15,5,25,790,1237,475,0.001,0.999,463.0,3.8,0.0554,0.003745,0.006521,0.5743,0.9574,0,0.5069,0.8785,46,0.4931
52,4957,3236,1,4,3,1.992,2,16.7,3283,0,4.7,1.0409,3168.4,15,1.0,48,6,3,997,0,0.001819,0.0469,52.8302,51,21.0,0.0247,0.0086,0,0,0,0,0.093863,0.015625,32,0.8335,2.1605,0.3956,16,4,28,821,1300,498,0.001,0.999,484.0,3.8,0.0551,0.01083,0.006932,1.5624,1.0562,0,0.4365,0.7829,45,0.5635
53,4955,3098,0,0,3,1.9355,2,16.5,10,3088,4.55,0.9798,3161.7,10,1.0,48,3,3,987,0,0.00208,0.0391,34.0136,52,22.0,0.0224,0.0088,0,0,0,0,0.081433,0.015625,31,0.8081,2.2322,0.3976,18,4,26,795,1227,507,0.0013,0.9987,488.1,3.7,0.0551,0.006515,0.006892,0.9452,0.9945,0,0.4644,0.8991,48,0.5356
54,4954,3163,0,0,3,1.8878,1,16.6,3157,0,4.63,1.0006,3161.9,7,1.0,44,0,4,953,0,0.001605,0.0487,27.027,53,23.1,0.0228,0.0098,0,1,0,0,0.082397,0.015625,30,0.8104,2.2996,0.4,18,4,22,800,1296,468,0.0012,0.9988,527.8,3.7,0.0578,0.014981,0.007662,1.9551,1.0955,0,0.5252,0.8882,48,0.4748
55,4952,3111,0,0,3,1.9491,1,18.1,0,3111,4.62,0.9854,3157.1,0,1.0,43,0,1,919,0,0.001766,0.0462,0.0,54,24.6,0.026,0.0107,0,0,0,0,0.073077,0.015625,30,0.7862,2.365,0.4018,17,4,22,822,1261,485,0.0006,0.9994,547.0,3.8,0.058,0.007692,0.007665,1.0035,1.0004,0,0.5182,0.8965,44,0.4818
56,4950,3126,2,5,1,1.9553,1,16.4,5,3114,4.57,0.9911,3154.1,12,1.0,43,6,6,978,0,0.001608,0.0385,23.1084,55,25.3,0.0259,0.0083,1,0,0,0,0.061538,0.015625,31,0.7461,2.4188,0.4038,16,3,24,803,1257,504,0.0005,0.9995,495.2,4.0,0.0579,0.030769,0.009866,3.1188,1.2,0,0.4778,0.9309,43,0.5222
57,4948,3227,3,4,1,1.9403,1,16.4,3257,0,4.69,1.0343,3165.6,17,1.0,43,4,4,958,0,0.002172,0.0432,52.4476,56,24.9,0.0268,0.0095,0,0,0,0,0.069767,0.015625,32,0.776,2.462,0.4046,15,3,25,863,1252,511,0.0003,0.9997,498.6,4.1,0.0573,0.023256,0.011141,2.0874,1.1087,0,0.4511,0.8647,43,0.5489
58,4945,3089,2,5,3,1.9464,2,16.5,3,3071,4.54,0.9781,3158.3,18,1.0,44,2,1,967,0,0.002234,0.0448,68.4411,57,24.0,0.0236,0.0097,2,0,0,0,0.085821,0.015625,32,0.8179,2.5068,0.4045,15,4,25,732,1224,516,0.0008,0.9992,522.8,4.1,0.0568,0.0,0.01008,0.0,0.9,0,0.5298,0.8927,43,0.4702
59,4940,3168,1,3,3,1.9727,2,16.4,3155,0,4.66,1.0028,3159.2,13,1.0,45,1,0,982,0,0.001551,0.0504,51.1811,58,24.4,0.0255,0.0109,0,0,0,0,0.062016,0.015625,33,0.748,2.5533,0.4043,16,4,25,790,1261,514,0.0007,0.9993,565.8,3.8,0.0569,0,0.00912,0.0,0.9,0,0.4861,0.8523,44,0.5139
60,4937,3167,1,5,3,1.9837,2,16.4,3158,0,4.57,1.006,3161.2,22,1.0,46,5,4,1046,0,0.001497,0.0442,59.2146,59,24.9,0.0227,0.0076,1,0,0,0,0.059937,0.015625,36,0.7393,2.6132,0.4043,16,4,26,779,1289,498,0.0012,0.9988,521.7,3.9,0.0534,0.018927,0.010054,1.8826,1.0883,0,0.4213,0.698,45,0.5787
61,4935,3169,1,5,3,1.9981,2,16.6,3154,0,4.59,1.0025,3162.0,16,1.0,46,1,1,1031,0,0.001798,0.0509,59.9251,60,25.8,0.0224,0.012,1,0,0,0,0.061818,0.015625,34,0.7472,2.6714,0.4045,16,4,26,813,1257,508,0.0004,0.9996,586.3,4.0,0.0538,0.007273,0.009789,0.7429,0.9743,0,0.5159,0.8918,46,0.4841
62,4934,3168,0,0,3,1.9501,2,16.7,3160,0,4.6,1.0029,3163.0,12,1.0,45,2,3,1017,0,0.001431,0.0404,32.1543,61,26.0,0.0233,0.0082,0,0,0,0,0.062112,0.015625,33,0.7484,2.7056,0.4052,16,3,26,828,1254,501,0.0008,0.9992,556.8,4.1,0.0538,0.006211,0.009448,0.6574,0.9657,0,0.4458,0.8236,46,0.5542
63,4932,3182,0,0,3,1.8676,1,16.7,3189,0,4.62,1.0089,3165.9,5,1.0,45,0,0,997,0,0.001467,0.0409,19.084,62,27.0,0.0238,0.0084,0,0,0,0,0.063197,0.015625,33,0.7528,2.7613,0.4062,16,3,26,792,1258,534,0.0012,0.9988,545.5,3.9,0.0538,0,0.008548,0.0,0.9,0,0.4787,0.8363,45,0.5213
64,4927,3117,1,5,3,1.9127,1,16.6,5,3108,4.58,0.986,3161.3,9,1.0,45,1,1,1020,0,0.0016,0.0641,33.3333,63,27.9,0.0235,0.0117,1,0,0,0,0.096085,0.015625,33,0.8374,2.7898,0.4077,15,3,27,777,1208,526,0.0014,0.9986,539.2,4.0,0.0536,0.007117,0.008412,0.8461,0.9846,0,0.4584,0.8126,45,0.5416
65,4925,3169,0,0,3,1.9363,1,16.3,3170,0,4.62,1.0031,3162.3,2,1.0,44,2,3,1009,0,0.00138,0.0533,0.0,64,29.4,0.0245,0.0095,0,0,0,0,0.061475,0.015625,32,0.7458,2.8308,0.4092,15,3,26,816,1256,501,0.001,0.999,534.6,4.2,0.0537,0.008197,0.008392,0.9768,0.9977,0,0.5078,0.8946,45,0.4922
66,4922,3147,2,4,1,1.8516,1,16.3,4,3138,4.59,0.9956,3160.8,9,1.0,47,4,1,1038,0,0.001387,0.0412,31.5789,65,28.4,0.0228,0.009,0,0,0,0,0.058419,0.015625,33,0.7325,2.8755,0.4106,16,3,28,816,1264,513,0.0013,0.9987,535.4,3.9,0.0554,0.0,0.007592,0.0,0.9,0,0.437,0.7692,44,0.563
67,4917,3220,1,5,3,1.8454,1,16.5,3248,0,4.71,1.0286,3170.4,13,1.0,48,1,0,1060,0,0.001241,0.0365,44.6735,66,28.8,0.0214,0.007,1,0,0,0,0.059801,0.015625,34,0.7387,2.9253,0.4123,16,3,29,803,1282,551,0.0007,0.9993,537.6,4.2,0.0553,0,0.006869,0.0,0.9,0,0.4924,0.828,47,0.5076
68,4915,3130,2,5,3,1.8594,2,16.4,4,3117,4.62,0.9885,3166.5,13,1.0,50,2,0,1108,0,0.001394,0.0448,37.1429,67,28.6,0.0215,0.0073,2,0,0,0,0.05042,0.015625,35,0.6901,2.9561,0.4132,17,3,30,796,1268,486,0.0005,0.9995,524.9,4.2,0.0538,0,0.006215,0.0,0.9,0,0.4532,0.7554,48,0.5468
