window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
13,5000,3190,0,0,3,1.9152,1,16.3,3,3187,4.57,0.9664,3300.9,3,1.0,99,3,9,1157,0,0.001339,0.0419,10.101,12,11.0,0.0221,0.0062,0,0,0,0,0.067742,0.015625,51,0.7693,0.6546,0.333,45,18,36,790,1232,516,1.0,0.0,0,0,0,0.0,0.005409,0.0,1.0,1,0.4982,0.9723,105,0.5018
14,5000,3098,3,5,3,1.9443,1,16.4,5,3084,4.49,0.9463,3273.9,14,1.0,96,8,11,1171,0,0.001517,0.039,40.5797,13,11.3,0.0198,0.0066,1,0,0,0,0.075209,0.015625,51,0.7922,0.6964,0.3385,42,19,35,775,1222,548,1.0,0.0,0,0,0,0.005571,0.005431,1.0259,1.0,1,0.4401,0.8632,99,0.5599
15,5000,3203,1,5,3,1.9525,1,16.4,5,3198,4.56,0.981,3265.0,5,1.0,93,1,4,1132,0,0.001491,0.04,14.6199,14,12.2,0.0229,0.0069,1,0,0,0,0.06,0.015625,48,0.7396,0.7279,0.3434,42,18,33,786,1289,524,1.0,0.0,0,0,0,0.0,0.004752,0.0,1.0,1,0.4618,0.8768,96,0.5382
16,5000,3201,0,0,3,1.9149,2,16.4,0,3197,4.61,0.9827,3257.5,4,1.0,89,4,8,1122,0,0.001418,0.0324,12.2699,15,13.0,0.0235,0.0068,0,0,0,0,0.061765,0.015625,46,0.747,0.7543,0.3498,41,16,32,819,1251,536,1.0,0.0,0,0,0,0.008824,0.005231,1.6869,1.0,1,0.4711,0.8403,92,0.5289
17,5000,3165,0,0,3,1.9403,1,16.4,3,3162,4.47,0.9747,3247.2,3,1.0,83,3,9,1062,0,0.001514,0.0417,3.3445,16,13.9,0.0288,0.0085,0,1,0,0,0.057692,0.015625,46,0.7292,0.8024,0.3574,38,15,30,798,1232,518,1.0,0.0,0,0,0,0.009615,0.005718,1.6816,1.0,1,0.4802,0.9778,89,0.5198
18,5000,3128,1,4,1,1.9355,1,16.4,4,3124,4.49,0.967,3234.6,4,1.0,79,1,5,997,0,0.001444,0.0385,14.2857,17,14.8,0.0249,0.0072,0,0,0,0,0.059441,0.015625,46,0.7371,0.8374,0.3634,35,15,29,764,1258,518,1.0,0.0,0,0,0,0.003497,0.005484,0.6376,1.0,1,0.478,0.8639,83,0.522
19,5000,3149,0,0,3,1.8649,1,16.4,0,3145,4.55,0.9761,3226.1,4,1.0,78,4,5,1003,0,0.001393,0.0448,15.444,18,15.5,0.0238,0.0079,0,0,0,0,0.089552,0.015625,49,0.8255,0.8486,0.3686,36,13,29,788,1223,551,1.0,0.0,0,0,0,0.011194,0.006055,1.8487,1.0,1,0.4703,0.9072,79,0.5297
20,5000,3249,3,5,3,1.883,1,16.3,3248,0,4.61,1.0087,3229.0,9,1.0,71,3,10,950,0,0.001651,0.0407,34.6154,19,16.0,0.028,0.0086,1,0,0,0,0.07037,0.015625,42,0.778,0.9134,0.371,30,10,31,797,1301,550,1.0,0.0,0,0,0,0.007407,0.006184,1.1979,1.0198,0,0.4553,0.913,78,0.5447
21,5000,3227,2,5,3,1.9132,1,16.3,3,3219,4.55,0.9994,3228.8,8,1.0,69,5,7,949,0,0.001893,0.0536,31.4961,20,16.2,0.0276,0.009,1,0,0,0,0.091954,0.015625,39,0.8301,0.9862,0.3748,31,9,29,811,1307,499,1.0,0.0,0,0,0,0.007663,0.006325,1.2116,1.0212,0,0.4631,0.8899,71,0.5369
22,5000,3087,0,0,3,1.8817,2,16.3,6,3076,4.5,0.9601,3215.3,11,1.0,62,3,10,854,0,0.001871,0.0386,44.1767,21,16.1,0.0278,0.0088,0,0,0,0,0.081081,0.015625,35,0.8073,1.0364,0.379,28,8,26,788,1211,511,1.0,0.0,0,0,0,0.0,0.005722,0.0,0.9,0,0.498,0.9925,69,0.502
23,5000,3163,0,0,3,1.8512,1,16.3,4,3154,4.56,0.9853,3210.3,9,1.0,59,1,4,834,0,0.001567,0.0522,32.9218,22,16.9,0.0305,0.0106,0,0,0,0,0.124498,0.015625,35,0.8745,1.0886,0.3854,27,6,26,809,1243,523,1.0,0.0,0,0,0,0.004016,0.00556,0.7223,0.9722,0,0.5181,0.8483,62,0.4819
24,5000,3165,1,5,3,1.9351,1,16.3,7,3148,4.64,0.9872,3206.0,17,1.0,56,5,8,830,0,0.002118,0.0591,70.2479,23,16.7,0.029,0.0105,1,0,0,0,0.106299,0.015625,34,0.853,1.1477,0.3886,27,5,24,790,1239,528,1.0,0.0,0,0,0,0.007874,0.00578,1.3622,1.0362,0,0.454,0.9435,59,0.546
25,5000,3152,2,5,3,1.8705,1,16.5,12,3130,4.49,0.9847,3200.9,22,1.0,53,4,7,845,0,0.002208,0.048,84.0336,24,18.0,0.029,0.0107,1,0,0,0,0.108,0.015625,35,0.8553,1.1877,0.3906,26,5,22,774,1273,525,1.0,0.0,0,0,0,0.02,0.007135,2.8033,1.1803,0,0.4705,0.9257,56,0.5295
26,4998,3127,1,5,3,1.9003,2,16.4,13,3104,4.56,0.9791,3193.8,23,1.0,57,11,7,865,0,0.002688,0.0481,89.8438,25,16.8,0.0248,0.0097,1,0,0,0,0.07037,0.015625,38,0.778,1.2395,0.3913,29,4,24,806,1260,494,1.0,0.0,0,0,0,0.007407,0.007161,1.0345,1.0034,0,0.421,0.9192,53,0.579
27,4997,3194,0,0,3,1.9525,2,16.4,3171,0,4.6,1.0,3193.9,23,1.0,56,0,1,845,0,0.002141,0.0368,88.4615,26,17.6,0.0243,0.0087,0,0,0,0,0.073529,0.015625,37,0.7875,1.3131,0.3918,28,4,24,831,1284,518,1.0,0.0,0,0,0,0.0,0.006479,0.0,0.9,0,0.4703,0.936,57,0.5297
28,4997,3179,2,3,3,1.9685,1,16.4,14,3160,4.56,0.9958,3192.4,19,1.0,58,4,2,884,0,0.001629,0.0466,67.9245,27,17.5,0.0237,0.0097,0,0,0,0,0.071685,0.015625,37,0.782,1.3776,0.3941,30,4,24,803,1295,521,1.0,0.0,0,0,0,0.003584,0.006203,0.5778,0.9578,0,0.4864,0.8538,56,0.5136
29,4997,3164,0,0,1,1.9444,1,16.4,4,3160,4.52,0.9919,3189.7,4,1.0,57,0,1,864,0,0.001789,0.051,16.1943,28,18.3,0.0275,0.0109,0,0,0,0,0.07451,0.015625,36,0.7903,1.4521,0.3977,29,4,24,795,1275,556,1.0,0.0,0,0,0,0.0,0.005612,0.0,0.9,0,0.4524,0.8279,58,0.5476
30,4995,3075,1,3,3,1.8855,1,16.4,3,3072,4.49,0.9673,3178.8,3,1.0,57,2,2,879,0,0.001562,0.0489,9.1743,29,18.8,0.0267,0.0099,0,0,0,0,0.075556,0.015625,36,0.7932,1.501,0.4008,28,4,25,781,1221,482,1.0,0.0,0,0,0,0.004444,0.005501,0.8079,0.9808,0,0.4668,0.8654,56,0.5332
31,4991,3181,0,0,3,1.8903,1,16.3,3183,0,4.63,1.0012,3179.2,0,1.0,53,0,4,841,0,0.001737,0.0466,0.0,30,20.4,0.0264,0.0096,0,0,0,0,0.101695,0.015625,35,0.8464,1.5815,0.4058,26,3,24,817,1231,548,1.0,0.0,0,0,0,0.004237,0.005381,0.7875,0.9788,0,0.4768,0.853,57,0.5232
32,4991,3202,3,5,3,1.8827,1,16.3,3198,0,4.57,1.0093,3182.3,14,1.0,56,7,4,917,0,0.001831,0.0535,55.794,31,20.1,0.0265,0.0097,1,0,0,0,0.078189,0.015625,38,0.8002,1.6226,0.4068,27,3,26,805,1253,549,1.0,0.0,0,0,0,0.016461,0.006436,2.5577,1.1558,0,0.454,0.8763,53,0.546
33,4990,3139,2,4,3,1.8213,1,16.3,15,3124,4.61,0.9877,3178.2,15,1.0,55,2,3,897,0,0.002322,0.04,56.1798,32,20.2,0.0257,0.0106,0,0,0,0,0.076364,0.015625,36,0.7954,1.6554,0.409,26,3,26,760,1289,521,1.0,0.0,0,0,0,0.0,0.005823,0.0,0.9,0,0.4844,0.9159,56,0.5156
34,4989,3198,1,5,1,1.9042,2,16.4,3198,0,4.6,1.0076,3180.8,7,1.0,53,1,3,912,0,0.001534,0.0435,28.3401,33,21.2,0.0263,0.0088,1,1,0,0,0.090909,0.015625,36,0.8281,1.7028,0.412,26,2,25,804,1269,545,1.0,0.0,0,0,0,0.007905,0.006021,1.3129,1.0313,0,0.4733,0.8738,55,0.5267
35,4988,3108,1,3,1,1.8251,2,16.4,6,3100,4.55,0.9793,3173.8,8,1.0,52,3,4,893,0,0.001876,0.0435,24.5902,34,21.3,0.0257,0.0094,0,0,0,0,0.079051,0.015625,33,0.8023,1.7305,0.4162,25,2,25,774,1223,526,1.0,0.0,0,0,0,0.011858,0.006577,1.8029,1.0803,0,0.475,0.8972,53,0.525
36,4987,3093,2,5,3,1.8601,2,16.4,16,3073,4.46,0.9769,3166.1,20,1.0,55,7,4,960,0,0.002387,0.0521,68.8406,35,20.2,0.0291,0.0109,2,0,0,0,0.076389,0.015625,37,0.7955,1.7548,0.4178,27,1,27,792,1254,499,1.0,0.0,0,0,0,0.013889,0.007273,1.9095,1.091,0,0.421,0.9054,52,0.579
37,4983,3169,3,5,3,1.9527,2,16.3,3155,0,4.64,1.0022,3166.9,19,1.0,55,4,4,968,0,0.002315,0.0544,63.3803,36,20.2,0.0263,0.0103,2,0,0,0,0.07483,0.015625,36,0.7912,1.7922,0.4191,27,1,27,780,1295,510,1.0,0.0,0,0,0,0.006803,0.007229,0.9411,0.9941,0,0.4642,0.9642,55,0.5358
38,4981,3106,2,4,3,1.9494,2,16.3,8,3094,4.54,0.9826,3161.1,12,1.0,57,3,1,992,0,0.001863,0.0378,42.2535,37,20.3,0.0231,0.0085,0,0,0,0,0.068729,0.015625,34,0.7727,1.8334,0.4215,26,1,30,788,1269,488,1.0,0.0,0,0,0,0.003436,0.006867,0.5004,0.95,0,0.4606,0.884,54,0.5394
39,4979,3153,0,0,1,1.9437,2,16.3,6,3147,4.62,0.9977,3160.3,6,1.0,57,3,3,1012,0,0.001481,0.0401,21.2766,38,21.2,0.0216,0.0081,0,0,0,0,0.076923,0.015625,36,0.7969,1.8897,0.4224,25,1,31,769,1234,553,1.0,0.0,0,0,0,0.016722,0.007806,2.1422,1.1142,0,0.476,0.7973,57,0.524
40,4974,3175,1,5,3,1.9665,1,16.2,3180,0,4.53,1.0079,3162.9,8,1.0,55,1,3,1005,0,0.00172,0.0391,29.6296,39,22.9,0.0245,0.0087,1,1,0,0,0.064057,0.015625,34,0.7561,1.9466,0.4249,25,1,29,791,1316,502,1.0,0.0,0,0,0,0.014235,0.008418,1.6909,1.0691,0,0.5166,0.9078,57,0.4834
41,4972,3100,3,5,3,1.942,1,16.3,4,3086,4.49,0.982,3157.0,14,1.0,59,8,4,1043,0,0.001842,0.0443,42.7632,40,21.6,0.025,0.0088,2,0,0,0,0.075949,0.015625,34,0.7943,2.0226,0.4264,24,1,34,821,1201,514,1.0,0.0,0,0,0,0.012658,0.008822,1.4348,1.0435,0,0.4372,0.8136,55,0.5628
42,4969,3195,2,4,1,1.9527,2,16.3,3221,0,4.64,1.0217,3164.2,12,1.0,62,5,2,1075,0,0.001574,0.0428,37.1622,41,21.4,0.0201,0.0077,0,0,0,0,0.059211,0.015625,38,0.7361,2.0752,0.4262,25,1,36,808,1263,520,1.0,0.0,0,0,0,0.003289,0.008295,0.3966,0.9397,0,0.4531,0.8716,59,0.5469
43,4967,3182,1,5,1,1.9502,2,16.2,3189,0,4.61,1.0097,3167.4,9,1.0,61,1,2,1090,0,0.001615,0.0423,30.2013,42,22.4,0.0225,0.009,1,0,0,0,0.061889,0.015625,39,0.7475,2.1371,0.425,24,1,36,768,1308,541,1.0,0.0,0,0,0,0.006515,0.008126,0.8017,0.9802,0,0.5024,0.7923,62,0.4976
44,4964,3111,1,3,3,1.902,2,16.4,6,3100,4.57,0.9839,3162.0,11,1.0,62,6,5,1081,0,0.001503,0.039,37.5427,43,22.1,0.0201,0.0074,0,1,0,0,0.055195,0.015625,39,0.7169,2.189,0.4245,25,1,36,769,1216,538,1.0,0.0,0,0,0,0.006494,0.00797,0.8147,0.9815,0,0.4462,0.8888,61,0.5538
45,4963,3152,2,5,3,1.8631,2,17.6,5,3132,4.58,0.9971,3161.1,20,1.0,63,9,8,1140,0,0.001468,0.0365,61.2903,44,22.5,0.0214,0.0087,1,0,0,0,0.069909,0.015625,39,0.7765,2.259,0.4246,28,1,34,862,1228,517,1.0,0.0,0,0,0,0.018237,0.008948,2.0381,1.1038,0,0.4268,0.8769,61,0.5732
46,4960,3165,0,0,3,1.9758,2,23.6,3159,0,4.64,1.0028,3162.0,12,1.0,59,2,6,1089,0,0.001723,0.0433,32.6797,45,23.7,0.0201,0.008,0,0,0,0,0.074303,0.015625,36,0.7897,2.293,0.4244,25,1,33,794,1255,505,1.0,0.0,0,0,0,0.018576,0.009865,1.883,1.0883,0,0.4266,0.7875,63,0.5734
47,4959,3188,0,0,3,1.9256,1,23.6,3185,0,4.61,1.0094,3165.2,10,1.0,58,5,6,1057,0,0.001444,0.0401,30.1887,46,23.4,0.0207,0.0084,0,0,0,0,0.069343,0.015625,36,0.7747,2.3441,0.4254,26,1,31,794,1298,521,1.0,0.0,0,0,0,0.010949,0.009968,1.0984,1.0098,0,0.4759,0.9479,59,0.5241
48,4956,3153,1,3,1,1.9037,1,16.8,3,3150,4.59,0.9965,3164.0,3,1.0,53,1,6,1027,0,0.001417,0.039,7.4074,47,25.8,0.0225,0.0088,0,1,0,0,0.078014,0.015625,34,0.7997,2.4008,0.4257,24,1,28,829,1229,499,1.0,0.0,0,0,0,0.021277,0.011045,1.9263,1.0926,0,0.4859,0.9369,58,0.5141
49,4954,3142,0,0,1,1.891,1,16.0,0,3142,4.6,0.9937,3161.9,0,1.0,49,0,4,925,0,0.001375,0.0437,0.0,48,28.5,0.0269,0.0104,0,2,0,0,0.071429,0.015625,32,0.7812,2.4643,0.4276,22,1,26,792,1262,519,1.0,0.0,0,0,0,0.007937,0.010749,0.7383,0.9738,0,0.5152,0.8013,53,0.4848
50,4950,3195,1,5,1,1.8841,1,16.1,3209,0,4.63,1.0149,3166.9,5,1.0,49,1,1,917,0,0.001495,0.0444,20.6612,49,29.4,0.028,0.0116,1,0,0,0,0.108871,0.015625,31,0.8565,2.553,0.4312,22,1,26,792,1288,487,0.0006,0.9994,733.9,3.3,0.0585,0.004032,0.010109,0.3989,0.9399,0,0.4882,0.8727,49,0.5118
51,4947,3154,0,0,3,1.8343,1,16.0,0,3154,4.6,0.9963,3165.6,0,1.0,46,0,3,861,0,0.001346,0.0567,0.0,50,30.2,0.0292,0.0111,0,0,0,0,0.109312,0.015625,28,0.8571,2.6219,0.4342,21,1,24,765,1285,520,0.0007,0.9993,716.9,3.2,0.0591,0.0,0.009147,0.0,0.9,0,0.4815,0.8962,49,0.5185
52,4944,3169,2,4,1,1.8391,1,16.0,3160,0,4.52,1.0012,3166.1,10,1.0,50,7,3,935,0,0.001373,0.0373,34.6154,51,28.7,0.0245,0.0084,0,0,0,0,0.070896,0.015625,33,0.7796,2.6928,0.4357,23,1,26,778,1249,545,0.0007,0.9993,723.6,3.2,0.0585,0.011194,0.009342,1.1983,1.0198,0,0.4114,0.827,46,0.5886
53,4939,3072,2,5,1,1.8186,1,15.9,0,3062,4.5,0.973,3157.1,10,1.0,51,5,4,941,0,0.001648,0.0424,36.7647,52,28.0,0.0226,0.0086,1,0,0,0,0.095406,0.015625,33,0.8362,2.7882,0.4362,22,2,27,791,1226,507,0.0007,0.9993,761.2,3.2,0.058,0.0,0.008452,0.0,0.9,0,0.4358,0.8557,50,0.5641
54,4935,3079,2,5,3,1.8769,2,17.8,0,3060,4.55,0.9776,3149.7,19,1.0,53,2,0,991,0,0.001433,0.0401,65.5172,53,27.9,0.0223,0.0074,2,0,0,0,0.076923,0.015625,35,0.7969,2.8551,0.4364,22,2,29,762,1220,496,0.0011,0.9989,748.8,3.2,0.058,0,0.007647,0.0,0.9,0,0.437,0.8432,51,0.563
55,4932,3072,0,0,3,1.8828,2,16.3,2,3065,4.55,0.9776,3142.3,7,1.0,53,2,2,1010,0,0.001318,0.0473,16.3934,54,28.9,0.0239,0.0089,0,0,0,0,0.072555,0.015625,35,0.7846,2.9118,0.4369,22,2,29,775,1241,526,0.0004,0.9996,776.7,3.5,0.058,0.012618,0.00812,1.5539,1.0554,0,0.4623,0.8775,53,0.5377
56,4926,3179,0,0,3,1.8696,1,16.3,3194,0,4.64,1.0149,3147.2,0,1.0,52,0,1,979,0,0.001325,0.043,0.0,55,30.4,0.0241,0.0098,0,0,0,0,0.089844,0.015625,35,0.8261,2.9626,0.4382,21,2,29,817,1249,527,0.0007,0.9993,762.3,3.4,0.0581,0.0,0.007347,0.0,0.9,0,0.5242,0.8905,53,0.4758
57,4926,3153,0,0,0,1.9354,1,15.9,3155,0,4.66,1.0031,3148.2,3,1.0,52,3,3,974,0,0.001272,0.0462,11.7647,56,30.8,0.0233,0.0083,0,0,0,0,0.069231,0.015625,36,0.7743,3.0319,0.4389,21,2,29,801,1201,544,0.0003,0.9997,788.3,3.3,0.0573,0.0,0.006647,0.0,0.9,0,0.4492,0.8181,52,0.5508
58,4921,3089,2,5,1,1.8968,1,16.0,3,3076,4.56,0.9829,3142.6,13,1.0,57,7,2,1048,0,0.001337,0.0516,43.4783,57,29.0,0.0229,0.0103,1,0,0,0,0.096774,0.015625,38,0.8385,3.1286,0.4397,24,2,31,785,1211,519,0.0009,0.9991,775.1,3.1,0.0552,0.0,0.006014,0.0,0.9,0,0.4299,0.883,51,0.5701
59,4916,3131,1,5,1,1.9367,1,15.9,0,3121,4.59,0.9967,3141.5,10,1.0,56,1,2,1047,0,0.001237,0.0455,31.25,58,29.9,0.0234,0.009,1,0,0,0,0.090909,0.015625,38,0.8281,3.2195,0.4404,23,3,30,831,1210,487,0.0008,0.9992,731.8,3.2,0.0548,0.0,0.005441,0.0,0.9,0,0.4265,0.8697,57,0.5735
60,4911,3192,1,5,3,1.9057,2,15.9,3193,0,4.65,1.0197,3148.0,17,1.0,54,3,5,1067,0,0.001297,0.0393,50.7937,59,29.9,0.0226,0.0087,1,0,0,0,0.069486,0.015625,39,0.7751,3.2709,0.4401,23,2,29,814,1247,510,0.0006,0.9994,764.3,3.5,0.0584,0.012085,0.006074,1.9895,1.099,0,0.4844,0.8675,56,0.5156
61,4909,3145,0,0,3,1.932,2,15.9,4,3136,4.58,0.9991,3147.7,9,1.0,53,4,5,1059,0,0.00143,0.0423,25.641,60,30.6,0.0215,0.0084,0,0,0,0,0.049296,0.015625,40,0.683,3.3026,0.4394,22,2,29,759,1303,496,0.0014,0.9986,768.7,3.2,0.0584,0.017606,0.007172,2.4546,1.1455,0,0.4443,0.8928,54,0.5557
62,4905,3111,2,5,1,1.957,1,16.0,0,3097,4.59,0.9894,3144.2,14,1.0,50,2,5,1034,0,0.001813,0.0435,48.11,61,31.9,0.0249,0.0093,2,0,0,0,0.073579,0.015625,36,0.7876,3.3762,0.4387,17,2,31,794,1208,490,0.0002,0.9998,724.6,3.7,0.0591,0.006689,0.007126,0.9386,0.9939,0,0.5214,0.9284,53,0.4786
63,4898,3155,1,4,3,1.8676,1,15.9,3147,0,4.66,1.0065,3146.4,20,1.0,53,8,5,1091,0,0.001693,0.0471,63.3803,62,30.7,0.0231,0.0094,0,0,0,0,0.114478,0.015625,40,0.8635,3.4906,0.438,18,2,33,767,1262,486,0.0007,0.9993,701.7,3.5,0.0575,0.016835,0.008051,2.0911,1.1091,0,0.4261,0.7961,50,0.5739
64,4898,3064,0,0,3,1.9032,2,15.8,0,3050,4.51,0.9762,3138.5,14,1.0,49,0,4,1032,0,0.001727,0.0495,51.6605,63,34.0,0.0228,0.0109,0,1,0,0,0.095406,0.015625,36,0.8362,3.5719,0.4386,17,2,30,786,1216,511,0.0008,0.9992,695.6,3.6,0.0598,0.014134,0.00863,1.6377,1.0638,0,0.5068,0.9312,53,0.4932
65,4896,3156,1,5,3,1.8215,1,15.8,3166,0,4.69,1.0108,3142.1,10,1.0,48,1,2,1013,0,0.001496,0.0487,33.557,64,35.6,0.0244,0.0099,1,0,0,0,0.087662,0.015625,33,0.8218,3.6596,0.4404,16,2,30,799,1259,503,0.0008,0.9992,765.8,3.7,0.059,0.00974,0.008736,1.115,1.0115,0,0.4892,0.8215,49,0.5108
66,4893,3137,0,0,3,1.8187,1,19.2,1,3127,4.64,0.9985,3141.6,10,1.0,48,5,5,1028,0,0.001359,0.0544,32.1429,65,36.1,0.0254,0.0102,0,0,0,0,0.095238,0.015625,33,0.8359,3.7548,0.4418,16,2,30,779,1281,517,0.0019,0.9981,741.1,3.5,0.0586,0.02381,0.010172,2.3408,1.1341,0,0.4649,0.9414,48,0.5351
67,4890,3176,3,6,3,1.7285,1,16.0,3173,0,4.6,1.0142,3146.3,18,1.0,50,5,3,1082,0,0.001578,0.0401,61.4334,66,35.6,0.0217,0.0077,1,0,0,0,0.113712,0.015625,34,0.8626,3.8685,0.4426,17,2,31,808,1266,527,0.0008,0.9992,719.1,3.7,0.0576,0.013378,0.010477,1.2769,1.0277,0,0.4024,0.7382,48,0.5976
68,4886,3132,1,5,3,1.7665,1,15.6,0,3127,4.6,0.9959,3145.0,5,1.0,50,1,1,1076,0,0.00143,0.0442,17.6056,67,36.5,0.0228,0.0094,1,0,0,0,0.064626,0.015625,33,0.7582,3.9162,0.4418,17,2,31,808,1212,507,0.0014,0.9986,733.8,3.6,0.0576,0.006803,0.010127,0.6717,0.9672,0,0.5109,0.8403,50,0.4891
