window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
11,5000,3268,1,3,0,1.9676,1,16.8,3,3262,4.63,0.9731,3358.3,6,1.0,67,2,6,883,0,0.001946,0.0492,19.685,10,9.1,0.0289,0.0096,0,0,0,0,0.079545,0.015625,36,0.8036,0.4688,0.388,45,8,14,802,1313,525,1.0,0.0,0,0,0,0.003788,0.029343,0.1291,1.0,1,0.4787,0.9397,71,0.5213
12,5000,3191,1,5,3,1.9634,1,17.3,2,3185,4.61,0.9578,3332.7,6,1.0,66,1,2,879,0,0.002321,0.0534,23.8095,11,9.9,0.0297,0.011,1,0,0,0,0.10687,0.015625,35,0.8538,0.5443,0.4069,44,8,14,838,1213,540,1.0,0.0,0,0,0,0.0,0.024828,0.0,1.0,1,0.5016,0.9577,67,0.4984
13,5000,3238,1,5,3,1.9794,2,16.9,5,3223,4.69,0.9755,3319.2,15,1.0,68,6,4,924,0,0.002176,0.0473,53.1915,12,10.1,0.0257,0.0096,1,0,0,0,0.077703,0.015625,35,0.7989,0.5983,0.4197,44,8,16,802,1248,524,1.0,0.0,0,0,0,0.003378,0.021764,0.1552,1.0,1,0.4225,0.8743,66,0.5775
14,5000,3206,3,5,3,1.996,2,16.6,13,3179,4.65,0.9703,3304.1,27,1.0,71,4,1,980,0,0.002114,0.0473,93.75,13,10.6,0.024,0.0094,1,0,0,0,0.087838,0.015625,37,0.8221,0.6828,0.4317,46,9,16,820,1256,532,1.0,0.0,0,0,0,0.0,0.018862,0.0,1.0,1,0.4755,0.8766,68,0.5245
15,5000,3237,2,4,3,1.9857,2,16.7,10,3211,4.61,0.9822,3295.7,26,1.0,71,3,3,1000,0,0.001949,0.0388,84.7458,14,11.4,0.0241,0.0088,0,0,0,0,0.080906,0.015625,38,0.8069,0.7443,0.4404,46,10,15,821,1259,518,1.0,0.0,0,0,0,0.006472,0.017313,0.3738,1.0,1,0.455,0.9809,71,0.545
16,5000,3182,0,0,3,1.9713,2,16.7,5,3177,4.53,0.9694,3282.3,5,1.0,68,0,3,980,0,0.001883,0.0442,17.6678,15,12.6,0.0257,0.0092,0,0,0,0,0.071429,0.015625,37,0.7812,0.8157,0.4475,45,10,13,758,1289,520,1.0,0.0,0,0,0,0.006803,0.016077,0.4231,1.0,1,0.5027,0.9376,71,0.4973
17,5000,3176,0,0,3,1.9511,1,16.7,5,3171,4.62,0.9711,3270.5,5,1.0,64,1,5,936,0,0.001756,0.0406,18.8679,16,13.6,0.0245,0.0093,0,0,0,0,0.077491,0.015625,37,0.7984,0.8932,0.4541,42,10,12,773,1259,531,1.0,0.0,0,0,0,0.00738,0.015111,0.4884,1.0,1,0.4538,0.9662,68,0.5462
18,5000,3284,2,3,1,1.9657,1,16.7,3287,0,4.7,1.0064,3273.0,7,1.0,66,5,3,956,0,0.0018,0.0418,21.3523,17,14.2,0.026,0.01,0,0,0,0,0.059233,0.015625,39,0.7362,0.9455,0.4594,42,10,14,815,1299,530,1.0,0.0,0,0,0,0.006969,0.014254,0.4889,1.0,1,0.4431,0.8377,64,0.5569
19,5000,3149,0,0,1,1.9885,1,16.7,3,3146,4.55,0.9658,3260.6,3,1.0,62,3,7,944,0,0.00161,0.0356,12.1951,18,15.3,0.0221,0.0075,0,1,0,0,0.059289,0.015625,40,0.7365,1.0048,0.4617,41,7,14,755,1263,527,1.0,0.0,0,0,0,0.019763,0.014804,1.3349,1.0,1,0.4527,0.8953,66,0.5473
20,5000,3226,1,4,3,1.992,1,16.7,4,3222,4.65,0.9904,3257.3,4,1.0,60,1,3,866,0,0.001863,0.0391,15.9363,19,16.1,0.0277,0.0092,0,0,0,0,0.066406,0.015625,40,0.7647,1.0555,0.463,40,6,14,778,1310,523,1.0,0.0,0,0,0,0.003906,0.013767,0.2837,0.9284,0,0.4756,0.7829,62,0.5244
21,5000,3255,0,0,3,1.9525,1,16.7,4,3251,4.68,0.9994,3257.1,4,1.0,58,0,2,846,0,0.00172,0.044,16.1943,20,17.2,0.0224,0.0092,0,0,0,0,0.08,0.015625,40,0.8047,1.0875,0.464,38,6,14,826,1340,492,1.0,0.0,0,0,0,0.004,0.012836,0.3116,0.9312,0,0.4638,0.8565,59,0.5362
22,5000,3138,0,0,0,1.9341,1,16.7,5,3133,4.51,0.9668,3245.7,5,1.0,61,5,2,865,0,0.00165,0.0449,21.097,21,17.0,0.0257,0.009,0,0,0,0,0.069388,0.015625,42,0.7748,1.1365,0.4641,41,6,14,822,1242,514,1.0,0.0,0,0,0,0.0,0.011614,0.0,0.9,0,0.4146,0.875,58,0.5854
23,5000,3120,0,0,0,1.864,1,16.4,5,3111,4.53,0.9648,3233.8,9,1.0,61,4,4,866,0,0.001594,0.0413,38.6266,22,17.2,0.024,0.0087,0,0,0,0,0.070248,0.015625,40,0.7776,1.1779,0.4637,43,6,12,784,1244,529,1.0,0.0,0,0,0,0.0,0.010508,0.0,0.9,0,0.4721,0.99,61,0.5279
24,5000,3246,1,3,1,1.6619,1,16.4,3248,0,4.68,1.0065,3236.0,9,1.0,60,3,4,881,0,0.001395,0.0689,30.9278,23,18.1,0.0259,0.0097,0,0,0,0,0.111475,0.015625,42,0.8598,1.2303,0.4627,40,6,14,793,1303,537,1.0,0.0,0,0,0,0.009836,0.010444,0.9418,0.9942,0,0.4181,0.8817,61,0.5819
25,4999,3133,0,0,3,1.8306,1,16.4,0,3128,4.48,0.9711,3226.2,5,1.0,55,0,5,818,0,0.001696,0.0417,21.3675,24,19.4,0.0271,0.0097,0,0,0,0,0.054167,0.015625,40,0.7115,1.2595,0.4612,37,5,13,805,1220,518,1.0,0.0,0,0,0,0.0,0.009449,0.0,0.9,0,0.526,0.9141,60,0.474
26,4996,3126,0,0,3,1.8769,1,16.4,2,3124,4.6,0.9718,3216.6,2,1.0,49,2,8,786,0,0.0014,0.0474,4.8309,25,21.1,0.0294,0.01,0,0,0,0,0.061611,0.015625,39,0.7464,1.3116,0.4624,32,6,11,789,1253,507,1.0,0.0,0,0,0,0.014218,0.009903,1.4357,1.0436,0,0.5241,0.8696,55,0.4759
27,4996,3241,1,5,1,1.8625,1,16.4,3242,0,4.65,1.0091,3219.7,7,1.0,48,3,4,796,0,0.001952,0.0528,21.097,26,22.3,0.0314,0.0121,1,0,0,0,0.065041,0.015625,39,0.7598,1.3482,0.4624,32,6,10,800,1254,544,1.0,0.0,0,0,0,0.02439,0.011283,2.1617,1.1162,0,0.454,0.8237,49,0.546
28,4996,3155,0,0,1,1.9207,1,16.4,0,3150,4.55,0.9818,3213.5,5,1.0,47,0,1,741,0,0.002029,0.0495,23.1481,27,23.2,0.0324,0.0122,0,0,0,0,0.067568,0.015625,34,0.7688,1.4043,0.4636,32,5,10,786,1209,532,1.0,0.0,0,0,0,0.0,0.010208,0.0,0.9,0,0.4799,0.8786,48,0.5201
29,4996,3189,1,5,0,1.9657,1,16.4,0,3179,4.58,0.9931,3211.2,10,1.0,47,1,1,766,0,0.001597,0.0519,44.0529,28,24.1,0.0289,0.0104,1,0,0,0,0.073593,0.015625,34,0.7877,1.4475,0.4646,32,4,11,781,1285,515,1.0,0.0,0,0,0,0.004329,0.009649,0.4487,0.9449,0,0.4853,0.8218,47,0.5146
30,4994,3119,0,0,3,1.9958,1,16.5,3,3112,4.57,0.974,3202.4,7,1.0,48,3,2,765,0,0.001695,0.0602,28.5714,29,24.0,0.0318,0.0112,0,0,0,0,0.068273,0.015625,36,0.7711,1.5038,0.4656,31,5,12,788,1252,529,1.0,0.0,0,0,0,0.0,0.00873,0.0,0.9,0,0.458,0.7547,46,0.542
31,4994,3144,1,3,3,1.9918,1,16.4,4,3140,4.53,0.9835,3196.9,4,1.0,49,3,2,780,0,0.001452,0.0673,18.8679,30,23.9,0.0288,0.0122,0,0,0,0,0.080717,0.015625,36,0.8064,1.5352,0.4665,33,4,12,812,1169,531,1.0,0.0,0,0,0,0.0,0.007898,0.0,0.9,0,0.4961,0.8731,48,0.5039
32,4994,3176,1,3,3,1.9758,1,16.4,6,3170,4.62,0.9941,3194.9,6,1.0,49,1,1,795,0,0.001507,0.0507,28.7081,31,24.8,0.03,0.0115,0,0,0,0,0.073733,0.015625,37,0.7881,1.6089,0.4663,33,4,12,765,1308,492,1.0,0.0,0,0,0,0.004608,0.007585,0.6076,0.9608,0,0.4772,0.8936,49,0.5229
33,4993,3214,1,3,3,1.9902,2,16.4,3211,0,4.67,1.0071,3197.3,9,1.0,52,4,1,820,0,0.001768,0.0544,38.6266,32,24.3,0.0303,0.0114,0,0,0,0,0.087866,0.015625,39,0.8222,1.6968,0.4651,34,4,14,799,1321,528,1.0,0.0,0,0,0,0.0,0.006863,0.0,0.9,0,0.4109,0.776,49,0.5891
34,4991,3205,0,0,3,1.9776,2,16.4,3197,0,4.62,1.0033,3198.4,12,1.0,53,5,4,860,0,0.001364,0.0538,41.3534,33,24.2,0.0251,0.0094,0,0,0,0,0.071685,0.015625,39,0.782,1.7684,0.4644,35,4,14,781,1271,528,1.0,0.0,0,0,0,0.010753,0.007233,1.4866,1.0487,0,0.4179,0.8077,52,0.5821
35,4990,3003,0,0,3,1.9899,1,16.4,3,3000,4.32,0.9444,3179.8,3,1.0,50,0,3,815,0,0.00159,0.058,13.8889,34,26.0,0.0353,0.013,0,0,0,0,0.075893,0.015625,39,0.7941,1.8131,0.4646,33,4,13,758,1187,538,1.0,0.0,0,0,0,0.008929,0.007395,1.2075,1.0207,0,0.5448,0.9341,53,0.4552
36,4990,3209,2,4,3,1.9841,1,16.4,3218,0,4.6,1.0146,3184.7,13,1.0,50,4,4,820,0,0.001746,0.0486,54.3933,35,24.9,0.0253,0.0099,0,0,0,0,0.08502,0.015625,36,0.8162,1.8576,0.4653,31,4,15,771,1248,550,1.0,0.0,0,0,0,0.008097,0.007461,1.0852,1.0085,0,0.4642,0.8473,49,0.5358
37,4990,3220,2,5,3,1.9699,1,16.5,3249,0,4.63,1.0216,3191.9,12,1.0,50,4,4,860,0,0.001812,0.0458,51.9481,36,25.7,0.0247,0.0109,1,0,0,0,0.066667,0.015625,37,0.7656,1.8951,0.4646,31,3,16,809,1272,532,1.0,0.0,0,0,0,0.020833,0.008735,2.3851,1.1385,0,0.4903,0.9107,50,0.5097
38,4990,3220,1,5,3,1.972,2,16.6,3227,0,4.6,1.0125,3196.1,9,1.0,48,1,3,836,0,0.002135,0.0502,35.2423,37,26.9,0.0314,0.0112,1,0,0,0,0.07113,0.015625,37,0.7803,1.9663,0.4647,30,3,15,802,1265,571,1.0,0.0,0,0,0,0.012552,0.009098,1.3796,1.038,0,0.4764,0.9234,50,0.5236
39,4988,3171,1,3,3,1.9885,2,16.6,7,3154,4.62,0.9929,3193.7,17,1.0,54,12,6,895,0,0.001842,0.037,62.2568,38,24.7,0.0238,0.0085,0,0,0,0,0.062963,0.015625,38,0.7518,2.0144,0.4646,34,5,15,774,1309,487,1.0,0.0,0,0,0,0.011111,0.00929,1.196,1.0196,0,0.3881,0.8663,48,0.6119
40,4988,3167,1,5,3,1.9924,2,16.5,6,3146,4.64,0.9924,3191.2,21,1.0,52,1,3,884,0,0.001766,0.0418,79.3651,39,25.7,0.0279,0.0094,1,0,0,0,0.079848,0.015625,37,0.8043,2.0638,0.465,34,4,14,792,1310,494,1.0,0.0,0,0,0,0.007605,0.00913,0.833,0.9833,0,0.5049,0.7834,54,0.4951
41,4986,3184,0,0,3,1.9803,2,16.3,4,3176,4.61,0.998,3190.5,8,1.0,49,1,4,864,0,0.001548,0.0608,24.0,40,28.2,0.0276,0.0105,0,0,0,0,0.106464,0.015625,38,0.8532,2.1057,0.4653,32,3,14,801,1284,527,1.0,0.0,0,0,0,0.026616,0.010795,2.4656,1.1466,0,0.4691,0.8643,52,0.5308
42,4984,3095,2,5,1,1.972,1,16.3,8,3082,4.47,0.9728,3181.4,13,1.0,52,4,1,877,0,0.001982,0.0467,52.4194,41,26.8,0.028,0.0103,1,0,0,0,0.066148,0.015625,37,0.7638,2.1718,0.4661,32,3,17,766,1262,513,1.0,0.0,0,0,0,0.0,0.009767,0.0,0.9,0,0.4377,0.9071,49,0.5623
43,4983,3193,0,0,1,1.956,1,16.3,3211,0,4.6,1.0093,3184.5,3,1.0,51,0,1,867,0,0.001308,0.0424,12.987,42,28.3,0.023,0.0085,0,0,0,0,0.076271,0.015625,36,0.7951,2.2015,0.4665,32,3,16,828,1267,531,1.0,0.0,0,0,0,0.0,0.008837,0.0,0.9,0,0.4576,0.9583,52,0.5425
44,4982,3152,0,0,3,1.972,1,16.3,8,3144,4.52,0.9908,3181.4,8,1.0,52,5,4,885,0,0.001355,0.0442,33.3333,43,27.9,0.0284,0.0097,0,0,0,0,0.052209,0.015625,35,0.7007,2.2497,0.4668,31,4,17,798,1263,528,1.0,0.0,0,0,0,0.008032,0.00876,0.9169,0.9917,0,0.4375,0.7899,51,0.5625
45,4980,3096,2,5,3,1.9732,1,19.3,10,3081,4.5,0.9756,3173.3,15,1.0,51,4,5,898,0,0.001828,0.0595,62.5,44,27.4,0.0271,0.012,1,0,0,0,0.103175,0.015625,34,0.8486,2.2933,0.4683,27,4,20,762,1263,513,1.0,0.0,0,0,0,0.003968,0.008304,0.4779,0.9478,0,0.4534,0.8289,52,0.5466
46,4979,3163,3,5,1,1.9727,1,16.9,6,3147,4.56,0.9971,3172.3,16,1.0,53,3,1,937,0,0.001633,0.0467,55.5556,45,27.3,0.0246,0.0087,1,0,0,0,0.106667,0.015625,33,0.8535,2.3366,0.4697,27,4,22,807,1244,551,1.0,0.0,0,0,0,0.0,0.007513,0.0,0.9,0,0.4796,0.9455,51,0.5204
47,4977,3081,1,5,3,1.9785,2,16.5,3,3063,4.5,0.9739,3163.6,18,1.0,51,1,3,942,0,0.001576,0.043,66.9145,46,28.3,0.0253,0.0096,1,0,0,0,0.107527,0.015625,33,0.8547,2.4012,0.4709,26,3,22,773,1249,512,1.0,0.0,0,0,0,0.007168,0.00748,0.9583,0.9958,0,0.5101,0.9962,53,0.4899
48,4975,3143,2,5,3,1.9314,2,16.8,10,3123,4.57,0.9941,3161.6,20,1.0,53,2,0,973,0,0.001767,0.0471,72.9927,47,28.2,0.0245,0.0099,1,0,0,0,0.105072,0.015625,34,0.8513,2.4483,0.4707,28,3,22,772,1280,530,1.0,0.0,0,0,0,0,0.006768,0.0,0.9,0,0.4474,0.8497,51,0.5526
49,4974,3165,0,0,3,1.9075,2,20.0,3150,0,4.56,1.001,3162.0,15,1.0,54,2,1,982,0,0.001553,0.0532,54.5455,48,28.4,0.0239,0.0097,0,0,0,0,0.099291,0.015625,34,0.8426,2.5015,0.4707,28,4,22,768,1262,505,1.0,0.0,0,0,0,0.0,0.006123,0.0,0.9,0,0.4884,0.8621,53,0.5116
50,4974,3166,0,0,3,1.8703,1,16.5,3164,0,4.57,1.0023,3162.7,6,1.0,50,0,4,964,0,0.001431,0.0442,21.3523,49,30.6,0.0269,0.0108,0,0,0,0,0.142857,0.015625,34,0.8906,2.5321,0.4718,27,2,21,797,1269,534,0.0011,0.9989,634.9,3.2,0.0565,0.013605,0.006836,1.9903,1.099,0,0.4754,0.9247,54,0.5246
51,4974,3039,0,0,3,1.8979,1,16.4,10,3029,4.43,0.9645,3150.9,10,1.0,51,4,3,947,0,0.001758,0.0466,37.1747,50,30.0,0.0251,0.0099,0,1,0,0,0.136201,0.015625,34,0.8853,2.5751,0.4726,27,3,21,741,1222,517,0.001,0.999,631.2,3.2,0.0564,0.010753,0.007209,1.4916,1.0492,0,0.4492,0.9402,50,0.5508
52,4974,3175,0,0,3,1.7861,1,16.4,3189,0,4.6,1.0118,3154.9,3,1.0,50,0,1,919,0,0.00158,0.0471,10.9091,51,30.6,0.0235,0.0099,0,0,0,0,0.130435,0.015625,33,0.8802,2.6842,0.4732,27,3,20,796,1235,541,0.0004,0.9996,651.6,3.3,0.0567,0.0,0.006522,0.0,0.9,0,0.4866,0.9019,51,0.5134
53,4973,3201,0,0,3,1.8973,1,16.5,3222,0,4.58,1.0206,3161.7,5,1.0,46,2,6,931,0,0.001278,0.0456,10.9489,52,32.8,0.0269,0.0106,0,1,0,0,0.084211,0.015625,32,0.8145,2.7684,0.4734,26,1,19,780,1329,501,0.0011,0.9989,670.0,3.3,0.0574,0.021053,0.007906,2.6628,1.1663,0,0.473,0.8156,50,0.527
54,4971,3164,0,0,3,1.8395,1,16.4,3167,0,4.6,1.0024,3162.5,3,1.0,46,0,0,867,0,0.001717,0.0512,14.0845,53,33.8,0.0258,0.0107,0,0,0,0,0.07907,0.015625,32,0.8024,2.8475,0.4734,26,1,19,792,1244,516,0.0015,0.9985,650.2,3.3,0.0574,0,0.007153,0.0,0.9,0,0.4646,0.7782,46,0.5354
55,4970,3204,0,0,3,1.8512,1,16.4,3226,0,4.64,1.0187,3168.7,2,1.0,46,2,2,886,0,0.001177,0.052,3.8023,54,34.8,0.0258,0.0109,0,0,0,0,0.081784,0.015625,32,0.8089,2.9181,0.474,26,1,19,796,1234,573,0.0009,0.9991,651.4,3.3,0.0574,0.01487,0.007888,1.8851,1.0885,0,0.444,0.85,46,0.556
56,4966,3206,0,0,3,1.9037,1,16.4,3237,0,4.59,1.0194,3175.2,0,1.0,45,0,1,857,0,0.001335,0.0496,0.0,55,35.4,0.0299,0.0105,0,0,0,0,0.080153,0.015625,32,0.8051,2.9983,0.4751,26,0,19,824,1258,552,0.001,0.999,680.9,3.3,0.0575,0.0,0.007137,0.0,0.9,0,0.4838,0.8459,46,0.5162
57,4963,3190,2,5,3,1.9329,1,16.6,3188,0,4.66,1.007,3177.6,12,1.0,50,7,2,935,0,0.001421,0.0515,44.7761,56,32.8,0.0273,0.0099,1,0,0,0,0.117647,0.015625,34,0.8672,3.0792,0.4745,27,0,23,792,1255,530,0.0012,0.9988,660.7,3.4,0.0578,0.003676,0.006807,0.5401,0.954,0,0.4239,0.8984,45,0.5761
58,4963,3150,1,5,3,1.9628,1,16.5,0,3145,4.55,0.9921,3175.0,5,1.0,50,1,1,950,0,0.001398,0.044,18.797,57,33.7,0.0249,0.0089,1,0,0,0,0.084249,0.015625,35,0.8145,3.1451,0.4738,27,0,23,805,1234,535,0.0011,0.9989,685.2,3.2,0.0567,0.007326,0.006857,1.0685,1.0068,0,0.4597,0.7653,50,0.5403
59,4962,3224,2,3,3,1.9943,2,16.7,3262,0,4.65,1.0262,3183.7,5,1.0,51,5,4,980,0,0.001537,0.044,19.4553,58,32.8,0.0264,0.0104,0,0,0,0,0.106227,0.015625,37,0.8529,3.2513,0.4732,28,0,23,779,1322,510,0.0004,0.9996,746.4,3.2,0.0556,0.014652,0.007599,1.9281,1.0928,0,0.4371,0.8549,50,0.5629
60,4962,3214,1,5,1,1.9928,2,16.6,3238,0,4.63,1.0179,3189.8,9,1.0,50,1,2,970,0,0.001592,0.0375,34.3511,59,34.2,0.0239,0.0077,1,0,0,0,0.101124,0.015625,35,0.8455,3.2963,0.4728,28,0,22,799,1271,541,0.0005,0.9995,764.4,3.2,0.0573,0.007491,0.007589,0.9871,0.9987,0,0.4411,0.8999,50,0.5589
61,4960,3144,2,4,1,1.9506,2,20.5,6,3130,4.58,0.987,3185.4,14,1.0,50,5,5,1014,0,0.001229,0.0397,19.5555,60,35.1,0.0248,0.0077,0,0,0,0,0.072202,0.015625,36,0.7836,3.336,0.4726,27,1,22,767,1267,531,0.0006,0.9994,719.7,3.4,0.0559,0.028881,0.009617,3.0032,1.2,0,0.4383,0.812,50,0.5617
62,4960,3186,1,5,3,1.8324,2,16.5,3182,0,4.63,1.0013,3185.8,8,1.0,50,1,1,974,0,0.001742,0.0404,27.4914,61,36.0,0.0242,0.0096,1,0,0,0,0.06734,0.015625,34,0.768,3.3932,0.473,27,2,21,813,1249,528,0.0006,0.9994,720.4,3.4,0.0559,0.0,0.008701,0.0,0.9,0,0.4881,0.991,50,0.5119
63,4958,3095,2,5,3,1.9617,2,16.4,7,3078,4.59,0.9741,3177.2,17,1.0,50,7,7,1029,0,0.001409,0.0414,57.6271,62,35.1,0.0235,0.0089,1,0,0,0,0.082803,0.015625,37,0.8113,3.4123,0.4714,27,4,19,799,1248,478,0.0007,0.9993,836.6,3.4,0.0535,0.022293,0.009995,2.2304,1.123,0,0.4314,0.8192,50,0.5686
64,4958,3210,2,5,3,1.9742,2,16.5,3211,0,4.71,1.0159,3182.5,22,1.0,49,2,3,1011,0,0.002016,0.0525,70.7395,63,35.2,0.0254,0.0097,2,0,0,0,0.074074,0.015625,35,0.7891,3.4463,0.4704,26,4,19,848,1260,533,0.0007,0.9993,812.7,3.6,0.053,0.003086,0.009337,0.3305,0.9331,0,0.4484,0.9903,50,0.5516
65,4958,3206,2,5,1,1.9668,2,16.5,3206,0,4.66,1.0118,3186.5,18,1.0,51,4,2,1051,0,0.001382,0.0361,57.2391,64,34.8,0.0227,0.0092,1,0,0,0,0.091803,0.015625,35,0.8298,3.4824,0.4698,28,4,19,788,1279,502,0.0011,0.9989,784.9,3.6,0.053,0.009836,0.009385,1.0481,1.0048,0,0.4844,0.8155,49,0.5156
66,4956,3123,0,0,3,1.8962,2,16.5,0,3118,4.56,0.9819,3180.4,5,1.0,48,0,3,1011,0,0.001696,0.0504,18.3824,65,36.8,0.0242,0.0112,0,0,0,0,0.082734,0.015625,35,0.8111,3.5183,0.4695,27,3,18,793,1263,528,0.0013,0.9987,807.8,3.4,0.0539,0.007194,0.009176,0.784,0.9784,0,0.485,0.839,51,0.515
67,4954,3176,0,0,3,1.9358,1,18.3,0,3176,4.62,0.9987,3180.0,0,1.0,48,0,0,991,0,0.001518,0.0478,0.0,66,37.8,0.0259,0.0109,0,0,0,0,0.099602,0.015625,33,0.8431,3.5502,0.4698,27,3,18,821,1242,542,0.0008,0.9992,861.1,3.6,0.0539,0,0.008302,0.0,0.9,0,0.4561,0.8716,48,0.5439
68,4954,3158,1,3,3,1.9439,1,16.4,2,3156,4.57,0.9937,3177.9,2,1.0,48,1,1,1004,0,0.001197,0.0441,7.5472,67,38.8,0.0236,0.0092,0,0,0,0,0.088235,0.015625,33,0.8229,3.5906,0.4699,27,3,18,798,1226,569,0.0008,0.9992,780.0,3.7,0.0537,0.007353,0.008212,0.8954,0.9895,0,0.4259,0.8872,46,0.5741
