window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
27,4994,3268,1,4,3,1.9855,1,16.9,3289,0,4.68,1.0256,3215.7,9,1.0,70,2,2,1105,0,0.001322,0.0324,24.3161,26,19.2,0.0195,0.0072,0,0,0,0,0.070588,0.015625,46,0.7786,1.5879,0.3712,30,9,31,791,1332,542,1.0,0.0,0,0,0,0.005882,0.004735,1.2422,1.0242,0,0.43,0.77,70,0.57
28,4993,3192,1,5,3,1.9855,2,16.8,7,3175,4.59,0.9933,3213.4,17,1.0,73,9,6,1119,0,0.001637,0.0455,51.0511,27,18.5,0.0217,0.0083,1,1,0,0,0.088068,0.015625,45,0.8226,1.6504,0.3691,32,9,32,773,1264,531,1.0,0.0,0,0,0,0.0,0.004284,0.0,0.9,0,0.4388,0.8825,70,0.5612
29,4991,3134,2,5,3,1.9894,2,17.1,16,3103,4.49,0.9776,3205.9,31,1.0,75,7,5,1175,0,0.001333,0.027,89.0805,28,18.5,0.0173,0.0065,1,0,0,0,0.051213,0.015625,48,0.6949,1.7016,0.3683,33,8,34,798,1242,526,1.0,0.0,0,0,0,0.002695,0.004133,0.6521,0.9652,0,0.4426,0.9044,73,0.5574
30,4988,3171,1,5,3,1.9747,2,16.8,20,3146,4.62,0.9901,3202.5,25,1.0,70,4,9,1151,0,0.001526,0.044,78.3699,29,18.6,0.02,0.0084,1,0,0,0,0.064516,0.015625,48,0.7578,1.7573,0.3657,30,8,32,841,1227,498,1.0,0.0,0,0,0,0.01173,0.004857,2.4153,1.1415,0,0.4661,0.9125,75,0.5339
31,4986,3101,1,4,3,1.9808,2,16.8,21,3080,4.59,0.9712,3192.9,21,1.0,71,6,5,1147,0,0.001657,0.0464,69.0789,30,18.8,0.0184,0.0078,0,0,0,0,0.074303,0.015625,46,0.7897,1.7852,0.3636,31,9,31,785,1183,531,1.0,0.0,0,0,0,0.003096,0.004689,0.6603,0.966,0,0.4459,0.9023,69,0.5541
32,4983,3242,0,0,0,1.9636,2,16.9,3267,0,4.65,1.0263,3201.7,19,1.0,71,3,3,1133,0,0.001401,0.0287,57.7508,31,18.9,0.0176,0.0062,0,0,0,0,0.057471,0.015625,46,0.7281,1.8426,0.361,32,9,30,806,1303,544,1.0,0.0,0,0,0,0.0,0.004242,0.0,0.9,0,0.4015,0.7165,71,0.5985
33,4980,3215,0,0,3,1.9542,1,16.9,3221,0,4.66,1.0066,3204.0,4,1.0,69,0,2,1132,0,0.001222,0.0445,12.2699,32,20.4,0.018,0.0076,0,0,0,0,0.065282,0.015625,46,0.7607,1.9079,0.3603,32,8,29,777,1302,537,1.0,0.0,0,0,0,0.005935,0.004404,1.3477,1.0348,0,0.451,0.8638,71,0.549
34,4979,3140,2,4,3,1.968,1,16.8,8,3127,4.55,0.9819,3197.9,13,1.0,71,7,5,1176,0,0.001463,0.0386,37.9747,33,20.5,0.0165,0.0071,0,0,0,0,0.077151,0.015625,48,0.7975,1.9613,0.3584,30,9,32,771,1251,509,1.0,0.0,0,0,0,0.008902,0.004832,1.8423,1.0842,0,0.4228,0.8295,69,0.5772
35,4976,3171,0,0,3,1.9314,1,16.8,4,3162,4.56,0.9924,3195.3,9,1.0,68,0,3,1107,0,0.001474,0.047,31.3589,34,21.4,0.021,0.0082,0,0,0,0,0.053691,0.015625,45,0.709,2.005,0.3569,29,7,32,758,1287,524,1.0,0.0,0,0,0,0.0,0.004372,0.0,0.9,0,0.496,0.8357,71,0.504
36,4975,3221,1,3,3,1.9339,1,16.6,3213,0,4.75,1.0098,3198.6,17,1.0,68,11,11,1176,0,0.001196,0.0375,49.8339,35,21.6,0.0203,0.0072,0,0,0,0,0.046875,0.015625,48,0.6667,2.0331,0.3549,31,6,31,789,1245,527,1.0,0.0,0,0,0,0.03125,0.006932,4.5083,1.2,0,0.4376,0.9834,68,0.5624
37,4970,3067,1,4,3,1.956,1,16.5,4,3063,4.49,0.9626,3186.1,4,1.0,66,1,3,1104,0,0.001579,0.042,14.4404,36,22.6,0.0184,0.0083,0,0,0,0,0.08042,0.015625,47,0.8057,2.0611,0.353,29,6,31,777,1203,507,1.0,0.0,0,0,0,0.003497,0.006604,0.5294,0.9529,0,0.4841,0.8628,68,0.5159
38,4968,3162,1,3,3,1.9374,2,16.9,8,3154,4.58,0.9932,3183.8,8,1.0,64,2,4,1109,0,0.00118,0.0312,22.5806,37,24.0,0.0212,0.0072,0,0,0,0,0.05919,0.015625,47,0.736,2.1047,0.3519,27,7,30,796,1267,523,1.0,0.0,0,0,0,0.012461,0.007162,1.7398,1.074,0,0.4626,0.9832,66,0.5374
39,4968,3151,1,5,3,1.8253,2,16.9,5,3141,4.57,0.9907,3180.7,10,1.0,64,3,3,1093,0,0.001382,0.0535,30.9278,38,24.3,0.0189,0.0097,1,0,0,0,0.076923,0.015625,47,0.7969,2.1816,0.3529,28,6,30,871,1212,475,1.0,0.0,0,0,0,0.003344,0.006799,0.4919,0.9492,0,0.4891,0.9398,64,0.5109
40,4966,3080,0,0,3,1.858,2,17.0,3,3072,4.51,0.9713,3171.1,8,1.0,60,0,4,1073,0,0.001235,0.0544,28.6738,39,26.6,0.0212,0.0088,0,0,0,0,0.085034,0.015625,46,0.8163,2.2326,0.354,26,5,29,805,1218,466,1.0,0.0,0,0,0,0.010204,0.007123,1.4326,1.0433,0,0.49,0.8051,64,0.51
41,4965,3143,0,0,3,1.8464,1,16.4,5,3134,4.56,0.992,3168.4,9,1.0,59,2,3,1043,0,0.001361,0.0466,32.8467,40,27.3,0.0219,0.0096,0,0,0,0,0.082437,0.015625,45,0.8105,2.2971,0.3551,25,5,29,790,1279,498,1.0,0.0,0,0,0,0.007168,0.007127,1.0058,1.0006,0,0.5047,0.9616,60,0.4953
42,4962,3173,4,5,3,1.9242,1,16.8,3156,0,4.68,1.0019,3169.0,19,1.0,63,10,6,1126,0,0.001501,0.0556,61.4887,41,25.6,0.0213,0.0106,1,0,0,0,0.089506,0.015625,45,0.8254,2.328,0.3546,25,5,33,815,1339,503,1.0,0.0,0,0,0,0.009259,0.00733,1.2631,1.0263,0,0.4373,0.9393,59,0.5627
43,4961,3065,1,5,3,1.948,1,23.6,13,3042,4.56,0.9702,3159.1,23,1.0,64,5,4,1125,0,0.00161,0.0456,72.7848,42,24.9,0.0232,0.0085,1,0,0,0,0.097264,0.015625,44,0.8394,2.3766,0.3533,24,7,33,777,1196,517,1.0,0.0,0,0,0,0.006079,0.007211,0.843,0.9843,0,0.4116,0.8398,63,0.5884
44,4955,3149,2,5,3,1.9166,2,23.7,13,3112,4.62,0.9971,3158.2,37,1.0,63,7,8,1148,0,0.001615,0.0349,114.1975,43,25.7,0.0205,0.008,2,2,0,0,0.084302,0.015625,43,0.8147,2.429,0.3528,25,6,32,808,1269,494,1.0,0.0,0,0,0,0.014535,0.007909,1.8378,1.0838,0,0.4384,0.9893,64,0.5616
45,4953,3146,2,5,3,1.9345,2,17.9,13,3115,4.54,0.9965,3157.0,31,1.0,63,3,3,1151,0,0.001544,0.0348,86.351,44,25.8,0.0195,0.0073,1,0,0,0,0.066845,0.015625,43,0.7662,2.4904,0.3526,24,6,33,768,1255,545,1.0,0.0,0,0,0,0.008021,0.007919,1.0129,1.0013,0,0.4776,0.8621,63,0.5224
46,4951,3191,3,5,3,1.9646,2,16.4,3197,0,4.66,1.0174,3162.8,21,1.0,64,7,6,1211,0,0.001577,0.043,62.5,45,24.8,0.022,0.0081,2,0,0,0,0.083095,0.015625,45,0.812,2.5277,0.3529,24,6,34,767,1309,532,1.0,0.0,0,0,0,0.011461,0.008257,1.3881,1.0388,0,0.4353,0.8574,63,0.5647
47,4951,3179,2,5,3,1.9299,2,16.2,3171,0,4.59,1.0075,3165.3,18,1.0,63,5,6,1215,0,0.001627,0.0323,50.4202,46,25.8,0.0193,0.0075,1,0,0,0,0.075269,0.015625,44,0.7924,2.5788,0.3532,22,5,36,757,1268,528,1.0,0.0,0,0,0,0.013441,0.00875,1.536,1.0536,0,0.4451,0.8593,64,0.5549
48,4949,3088,0,0,3,1.9481,2,16.3,10,3073,4.57,0.9779,3157.9,15,1.0,58,1,6,1177,0,0.001298,0.0382,46.9799,47,27.9,0.0184,0.008,0,1,0,0,0.066879,0.015625,40,0.7664,2.6457,0.3544,21,5,32,778,1204,517,1.0,0.0,0,0,0,0.015924,0.009434,1.688,1.0688,0,0.4772,0.921,63,0.5228
49,4947,3168,2,4,1,1.9564,1,16.3,3154,0,4.61,1.0037,3159.2,17,1.0,59,2,1,1137,0,0.001441,0.0347,55.1948,48,28.4,0.0198,0.0075,0,0,0,0,0.053628,0.015625,42,0.7086,2.6835,0.3548,22,5,32,820,1254,492,1.0,0.0,0,0,0,0.006309,0.009136,0.6906,0.9691,0,0.4789,0.8054,58,0.5211
50,4944,3180,1,5,1,1.9681,1,16.4,3192,0,4.58,1.012,3163.2,9,1.0,59,1,1,1149,0,0.001252,0.0327,30.7167,49,29.2,0.0188,0.007,1,0,0,0,0.058824,0.015625,41,0.7344,2.7293,0.3548,23,5,31,837,1229,543,0.0009,0.9991,740.5,3.4,0.055,0.003268,0.008577,0.381,0.9381,0,0.4959,0.8352,59,0.5041
51,4943,3236,0,0,1,1.9464,2,16.2,3273,0,4.65,1.0313,3173.6,0,1.0,58,0,1,1133,0,0.001158,0.0377,0.0,50,30.7,0.0182,0.0078,0,0,0,0,0.075472,0.015625,40,0.793,2.7733,0.3557,22,5,31,801,1296,533,0.0008,0.9992,742.4,3.3,0.0552,0.003145,0.00806,0.3902,0.939,0,0.4773,0.816,59,0.5227
52,4940,3235,2,4,1,1.9351,1,16.3,3250,0,4.63,1.024,3181.7,8,1.0,58,3,3,1147,0,0.001196,0.0489,21.8069,51,30.6,0.0202,0.0088,0,0,0,0,0.055046,0.015625,40,0.7161,2.8222,0.3568,22,4,32,805,1275,540,0.0011,0.9989,679.4,3.5,0.0551,0.003058,0.007583,0.4033,0.9403,0,0.4855,0.8787,58,0.5145
53,4939,3077,0,0,1,1.9357,1,16.1,0,3077,4.47,0.9701,3171.7,0,1.0,57,0,1,1125,0,0.001058,0.0359,0.0,52,31.4,0.02,0.0072,0,0,0,0,0.055556,0.015625,39,0.7188,2.8516,0.358,21,4,32,779,1233,493,0.0007,0.9993,743.6,3.4,0.0544,0.0,0.006861,0.0,0.9,0,0.4896,0.8313,58,0.5104
54,4937,3166,1,3,3,1.9032,1,16.1,6,3160,4.6,0.9984,3171.2,6,1.0,55,5,7,1156,0,0.001117,0.0421,13.3779,53,32.5,0.0208,0.0074,0,2,0,0,0.074434,0.015625,42,0.7901,2.8775,0.3591,21,4,30,808,1223,552,0.0007,0.9993,788.3,3.3,0.053,0.022654,0.008365,2.7081,1.1708,0,0.4633,0.8469,57,0.5367
55,4934,3163,2,5,3,1.9108,1,16.1,4,3154,4.57,0.9977,3170.4,9,1.0,56,2,1,1105,0,0.001619,0.0511,29.316,54,32.8,0.0213,0.0095,1,0,0,0,0.076677,0.015625,41,0.7962,2.9095,0.3593,21,4,31,801,1270,487,0.0009,0.9991,765.4,3.4,0.0538,0.00639,0.008177,0.7814,0.9781,0,0.4851,0.8488,55,0.5148
56,4932,3170,0,0,3,1.9313,2,16.0,2,3161,4.66,0.9999,3170.3,9,1.0,57,9,8,1164,0,0.001253,0.036,18.0,55,32.6,0.0184,0.0081,0,0,0,0,0.063063,0.015625,41,0.7522,2.9335,0.3594,20,5,32,806,1263,533,0.0009,0.9991,709.4,3.5,0.053,0.027027,0.009972,2.7102,1.171,0,0.4282,0.8769,56,0.5718
57,4929,3198,2,5,3,1.8789,1,16.8,3221,0,4.73,1.0184,3176.5,14,1.0,57,4,4,1156,0,0.001388,0.034,41.5335,56,33.4,0.0203,0.0077,1,0,0,0,0.055556,0.015625,40,0.7188,2.9829,0.3599,20,6,31,830,1255,533,0.001,0.999,772.9,3.5,0.0524,0.015432,0.010492,1.4708,1.0471,0,0.4534,0.8811,57,0.5466
58,4928,3117,2,4,3,1.8887,1,23.3,8,3104,4.55,0.983,3170.8,13,1.0,60,4,1,1174,0,0.001332,0.0426,38.2166,57,32.7,0.0197,0.0079,0,0,0,0,0.072948,0.015625,41,0.7858,3.0315,0.3602,21,6,33,774,1230,520,0.0011,0.9989,763.2,3.4,0.0516,0.006079,0.010072,0.6036,0.9604,0,0.4465,0.9177,57,0.5535
59,4927,3154,0,0,3,1.9354,2,20.2,5,3144,4.66,0.9952,3169.2,10,1.0,59,5,6,1202,0,0.001155,0.0348,22.1163,58,34.1,0.0204,0.007,0,0,0,0,0.085443,0.015625,41,0.8171,3.0631,0.361,21,5,33,827,1247,516,0.0007,0.9993,743.6,3.4,0.0527,0.022152,0.011222,1.9739,1.0974,0,0.4381,0.8386,59,0.5619
60,4924,3180,3,5,1,1.9764,1,16.1,3170,0,4.6,1.0045,3170.7,15,1.0,61,6,4,1223,0,0.001386,0.0383,40.0,59,33.0,0.0172,0.0072,2,0,0,0,0.088496,0.015625,40,0.8234,3.1044,0.3617,21,5,35,789,1248,542,0.0006,0.9994,709.2,3.5,0.0522,0.017699,0.011839,1.4949,1.0495,0,0.4133,0.864,59,0.5867
61,4923,3205,2,5,2,1.9364,1,16.1,3223,0,4.62,1.0197,3177.3,17,1.0,61,4,4,1257,0,0.001358,0.0444,25.3661,60,33.8,0.0198,0.0071,2,0,0,0,0.067885,0.015625,40,0.7698,3.1306,0.3625,21,5,35,795,1295,554,0.0007,0.9993,682.3,3.6,0.0511,0.013055,0.011955,1.092,1.0092,0,0.4583,0.8011,61,0.5417
62,4922,3186,1,5,1,1.9087,2,16.1,3188,0,4.64,1.0045,3178.8,5,1.0,62,1,0,1236,0,0.001202,0.04,14.5773,61,34.3,0.0185,0.0087,1,0,0,0,0.077143,0.015625,39,0.7975,3.1534,0.3623,21,5,36,835,1256,507,0.0012,0.9988,696.5,3.5,0.0509,0,0.010816,0.0,0.9,0,0.4985,0.9035,61,0.5015
63,4918,3145,2,5,3,1.9233,2,16.1,3,3138,4.57,0.9904,3175.6,7,1.0,62,2,2,1280,0,0.001095,0.0354,22.9508,62,35.1,0.0193,0.0092,1,0,0,0,0.07074,0.015625,39,0.7791,3.1952,0.3635,23,5,34,824,1248,505,0.0006,0.9994,728.8,3.5,0.051,0.006431,0.010399,0.6184,0.9618,0,0.4854,0.8754,62,0.5146
64,4915,3233,0,0,3,1.9566,2,16.1,3288,0,4.71,1.0328,3186.6,3,1.0,62,3,3,1270,0,0.001112,0.0388,5.8309,63,35.9,0.0189,0.0078,0,0,0,0,0.066482,0.015625,39,0.765,3.2423,0.3649,23,4,35,809,1321,505,0.0009,0.9991,691.5,3.6,0.051,0.00554,0.009936,0.5576,0.9558,0,0.4333,0.847,62,0.5668
65,4911,3110,2,5,1,1.9709,1,16.0,6,3099,4.53,0.9782,3179.3,11,1.0,64,3,1,1308,0,0.001127,0.0346,29.8507,64,35.7,0.0174,0.0066,2,0,0,0,0.07781,0.015625,38,0.7992,3.2855,0.3665,23,4,37,747,1278,506,0.0007,0.9993,682.7,3.5,0.0509,0.005764,0.009539,0.6042,0.9604,0,0.4279,0.8961,62,0.5721
66,4910,3173,1,3,1,1.9456,1,16.1,0,3173,4.56,0.9982,3178.7,0,1.0,64,1,1,1314,0,0.000972,0.0376,0.0,65,36.7,0.018,0.0071,0,0,0,0,0.064516,0.015625,39,0.7578,3.3178,0.3676,23,4,37,804,1280,523,0.0007,0.9993,687.7,3.7,0.0513,0.005376,0.009142,0.5881,0.9588,0,0.4458,0.7918,64,0.5542
67,4907,3128,0,0,3,1.9958,2,16.1,0,3120,4.57,0.9855,3173.9,8,1.0,66,8,6,1345,0,0.001048,0.0345,22.1607,66,36.2,0.0163,0.0066,0,0,0,0,0.06366,0.015625,38,0.7546,3.3417,0.3688,25,4,37,780,1267,533,0.0006,0.9994,734.0,3.5,0.0512,0.01061,0.009282,1.1431,1.0143,0,0.4369,0.9055,64,0.5631
68,4905,3082,3,5,3,1.9918,1,16.1,0,3062,4.56,0.9737,3165.1,20,1.0,64,3,5,1371,0,0.001278,0.038,56.6572,67,37.2,0.0199,0.0082,3,2,0,0,0.076087,0.015625,38,0.7946,3.3607,0.3699,25,4,35,787,1229,487,0.0006,0.9994,652.0,3.6,0.0509,0.021739,0.010468,2.0766,1.1077,0,0.4845,0.948,66,0.5155
