window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed
24,5000,3128,1,5,3,1.9211,2,42.5,3114,0,4.55,1.0062,3108.6,14,1.0,14,1,1,326,0.015694,0.1081,133.3333,23,8.7,0.0691,0.0202,1,0,0,0
25,4999,3072,1,5,3,1.9911,2,42.6,5,3059,4.45,0.9893,3105.1,13,1.0,13,1,2,339,0.015961,0.1064,149.4253,24,8.8,0.0745,0.0232,1,1,0,0
26,4999,3130,1,3,3,1.9919,2,43.0,3117,0,4.48,1.0072,3107.5,13,1.0,14,1,0,310,0.016742,0.1058,128.7129,25,9.1,0.0745,0.0201,0,0,0,0
27,4998,3103,0,0,3,1.9785,2,43.8,8,3090,4.5,0.9987,3107.1,13,1.0,11,0,3,310,0.016221,0.1294,171.0526,26,8.3,0.0863,0.0227,0,3,0,0
28,4996,3003,0,0,3,1.9518,1,43.1,3,3000,4.35,0.9696,3097.2,3,1.0,11,0,0,243,0.020956,0.1548,35.7143,27,9.3,0.0992,0.0404,0,0,0,0
29,4992,3013,0,0,3,1.9401,1,43.3,3,3010,4.34,0.9753,3089.2,3,1.0,11,0,0,243,0.020888,0.1687,36.1446,28,10.3,0.091,0.0338,0,0,0,0
30,4990,2946,1,5,1,1.8424,1,43.5,3,2938,4.38,0.9579,3075.5,8,1.0,10,1,2,261,0.019182,0.125,106.6667,29,9.5,0.0953,0.0203,1,2,0,0
31,4987,3002,2,3,3,1.773,1,44.0,6,2991,4.37,0.9783,3068.5,11,1.0,13,8,5,268,0.015543,0.1081,169.2308,30,6.9,0.0788,0.0253,0,2,0,0
32,4987,3163,2,5,3,1.8495,2,44.5,3149,0,4.55,1.0284,3077.7,16,1.0,15,3,1,272,0.017001,0.1023,188.2353,31,6.7,0.0758,0.0212,1,1,0,0
33,4985,3023,0,0,3,1.8349,2,45.0,3,3015,4.39,0.9839,3072.5,8,1.0,12,0,3,249,0.019342,0.1316,111.1111,32,8.3,0.0877,0.0287,0,0,0,0
34,4985,3042,0,0,3,1.896,1,44.1,4,3038,4.46,0.991,3069.6,4,1.0,9,1,4,227,0.023859,0.1587,52.6316,33,11.6,0.1085,0.0417,0,0,0,0
35,4984,3068,1,3,3,1.8698,1,44.7,3,3062,4.43,0.9995,3069.4,6,1.0,7,2,4,209,0.022872,0.1778,78.9474,21,10.9,0.1156,0.0458,0,1,0,0
36,4983,3035,1,3,3,1.8506,1,45.3,0,3030,4.51,0.9898,3066.2,5,1.0,10,4,1,174,0.02682,0.1818,102.0408,22,6.8,0.1318,0.0453,0,1,0,0
37,4982,3155,0,0,3,1.8154,2,45.6,3148,0,4.57,1.0267,3074.8,9,1.0,10,4,4,177,0.026767,0.1818,200.0,23,7.6,0.0909,0.0367,0,0,0,0
38,4981,3027,1,4,3,1.7819,1,45.5,3,3024,4.4,0.9859,3070.3,3,1.0,11,1,0,186,0.027933,0.1406,47.619,24,7.8,0.1094,0.0289,0,0,0,0
39,4980,2964,1,5,3,1.6409,1,45.2,0,2959,4.38,0.9686,3060.1,5,1.0,9,1,3,203,0.02364,0.1818,70.4225,25,8.8,0.1169,0.0349,1,0,0,0
40,4979,2977,1,4,3,1.7306,2,45.9,0,2973,4.38,0.9754,3052.2,4,1.0,9,2,2,204,0.024571,0.1667,72.7273,26,9.0,0.1367,0.0443,0,0,0,0
41,4979,3082,1,5,3,1.8286,2,46.3,3077,0,4.48,1.0088,3055.1,5,1.0,9,1,1,206,0.024828,0.1964,92.5926,27,9.9,0.1071,0.0386,1,0,0,0
42,4979,3005,2,5,3,1.9038,2,45.9,7,2988,4.43,0.9852,3050.3,17,1.0,13,6,2,261,0.018304,0.1233,239.4366,28,7.5,0.0959,0.0244,1,0,0,0
43,4977,3117,0,0,3,1.9424,2,46.5,3098,0,4.54,1.0197,3056.6,19,1.0,16,5,2,295,0.015686,0.1239,177.5701,29,6.9,0.0708,0.0273,0,0,0,0
44,4975,3145,1,5,3,1.924,1,46.7,3124,0,4.56,1.0264,3065.2,22,1.0,19,9,6,337,0.012772,0.1128,169.3548,30,6.0,0.0686,0.0228,1,0,0,0
45,4972,3052,1,4,3,1.9646,1,46.1,9,3043,4.43,0.9961,3063.9,9,1.0,15,1,5,334,0.014286,0.1111,100.0,31,8.1,0.0619,0.024,0,0,0,0
46,4972,2930,0,0,3,1.9436,2,47.2,9,2921,4.37,0.9603,3051.1,9,1.0,12,0,3,293,0.01756,0.1628,113.9241,32,10.5,0.0828,0.0387,0,0,0,0
47,4970,3024,1,3,0,1.9132,1,47.7,11,3011,4.48,0.9919,3048.6,13,1.0,12,5,5,307,0.016842,0.1364,125.8974,33,11.2,0.0838,0.0378,0,0,0,0
48,4969,3013,0,0,1,1.9298,1,45.8,4,3010,4.38,0.9897,3045.3,3,1.0,10,0,2,256,0.021171,0.129,51.7241,27,11.2,0.0991,0.0226,0,1,0,0
49,4968,3138,2,4,1,1.919,1,45.7,3135,0,4.48,1.0289,3054.6,8,1.0,11,2,1,262,0.02007,0.1311,137.931,28,10.1,0.0773,0.0282,0,0,0,0
50,4967,3018,0,0,3,1.9803,1,44.3,4,3014,4.41,0.9892,3051.1,4,1.0,8,0,3,242,0.024076,0.1892,59.7015,29,8.8,0.1189,0.0433,0,2,0,0
51,4967,3112,2,5,3,1.922,1,44.5,3099,0,4.49,1.018,3056.9,13,1.0,11,4,1,218,0.023642,0.1884,196.9697,30,7.1,0.1111,0.0435,1,0,0,0
52,4967,3065,1,4,3,1.8826,1,40.0,3057,0,4.5,1.0024,3057.7,8,1.0,12,1,0,238,0.021095,0.1368,86.0215,31,7.4,0.0825,0.0331,0,0,0,0
53,4966,3074,0,0,3,1.9068,2,41.1,3069,0,4.56,1.0048,3059.2,5,1.0,12,1,1,248,0.019575,0.1461,46.5116,32,8.4,0.088,0.0316,0,0,0,0
54,4966,3174,1,5,3,1.9569,1,40.6,3197,0,4.49,1.0441,3073.5,12,1.0,12,4,4,291,0.01646,0.1625,125.0,33,8.6,0.0917,0.0371,1,1,0,0
55,4965,2988,0,0,3,1.9629,1,42.3,0,2988,4.46,0.9748,3065.3,0,1.0,9,0,3,242,0.021912,0.129,0.0,34,11.2,0.0995,0.0228,0,0,0,0
56,4965,3121,3,5,3,1.9336,1,40.8,3093,0,4.54,1.0164,3070.6,28,1.0,17,17,9,348,0.012016,0.1161,257.732,35,6.2,0.0647,0.0218,3,1,0,0
57,4965,3049,0,0,3,1.948,1,41.7,9,3035,4.51,0.9936,3068.6,14,1.0,14,0,3,289,0.016314,0.1287,116.5448,36,8.5,0.0705,0.03,0,0,0,0
58,4965,3096,0,0,3,1.9788,1,40.7,3078,0,4.45,1.0081,3071.2,18,1.0,18,10,6,337,0.013265,0.1087,70.0,37,7.4,0.0625,0.0197,0,0,0,0
59,4964,2985,1,4,3,1.9172,1,41.1,10,2972,4.41,0.9745,3063.0,13,1.0,14,3,7,326,0.014195,0.1313,123.5955,38,7.9,0.0926,0.0332,0,2,0,0
60,4964,2924,0,0,3,1.9332,1,40.3,3,2921,4.36,0.9588,3049.7,3,1.0,12,0,2,246,0.020374,0.1324,48.3871,39,9.7,0.0765,0.0235,0,1,0,0
61,4962,3109,1,5,3,1.9329,1,41.1,3104,0,4.45,1.0175,3055.4,5,1.0,10,1,3,230,0.021823,0.1739,116.2791,40,10.3,0.1087,0.0468,1,1,0,0
62,4961,3133,0,0,3,1.944,1,40.0,3135,0,4.61,1.0235,3063.0,0,1.0,9,0,1,201,0.026582,0.1552,0.0,41,12.1,0.1241,0.0345,0,0,0,0
63,4961,3058,1,4,3,1.9103,1,40.5,2,3051,4.48,0.9985,3062.5,7,1.0,13,5,1,230,0.02105,0.1463,76.9231,42,9.1,0.0927,0.0321,0,0,0,0
64,4959,3010,0,0,3,1.926,1,41.3,0,3005,4.41,0.9845,3057.5,5,1.0,12,0,1,222,0.02028,0.1167,89.2857,43,10.8,0.0867,0.0186,0,0,0,0
65,4958,2954,2,5,3,1.9142,1,41.0,0,2944,4.42,0.9693,3047.6,10,1.0,12,2,2,263,0.018592,0.1549,147.0588,44,9.5,0.0892,0.0372,2,1,0,0
66,4957,3032,2,5,3,1.8449,1,41.7,9,3018,4.4,0.9954,3046.2,14,1.0,13,4,3,275,0.018799,0.1111,162.7907,45,8.8,0.0825,0.0252,1,0,0,0
67,4957,3151,1,5,3,1.8479,2,40.9,3150,0,4.6,1.0349,3057.4,14,1.0,11,1,3,289,0.017063,0.1443,155.5556,46,10.5,0.0889,0.0328,1,0,0,0
68,4956,2997,3,5,3,1.9289,2,41.6,4,2973,4.51,0.9821,3051.6,24,1.0,14,6,3,319,0.015489,0.113,222.2222,47,7.9,0.0687,0.0213,2,0,0,0
69,4956,3144,1,3,3,1.8744,2,40.9,3135,0,4.62,1.0291,3061.0,15,1.0,14,1,1,307,0.016864,0.1579,142.8571,48,8.9,0.0705,0.0327,0,0,0,0
70,4956,3128,0,0,3,1.9035,2,40.9,3123,0,4.49,1.0198,3067.4,5,1.0,13,0,1,294,0.018567,0.1222,58.1395,49,10.4,0.0815,0.027,0,1,0,0
71,4955,3101,2,4,3,1.9542,1,41.5,3089,0,4.5,1.0099,3070.6,12,1.0,18,9,4,343,0.013585,0.1143,111.1111,50,8.2,0.0667,0.0235,0,0,0,0
72,4953,3037,2,5,1,1.9853,1,40.6,0,3023,4.41,0.9901,3067.4,14,1.0,18,3,3,358,0.014527,0.099,144.3299,51,8.8,0.0634,0.0229,1,0,0,0
73,4951,3085,2,5,1,1.9698,2,41.4,3070,0,4.51,1.0052,3069.1,15,1.0,21,5,2,410,0.011542,0.0992,111.1111,52,8.0,0.0519,0.0211,1,1,0,0
74,4947,3066,0,0,1,1.8956,2,40.6,0,3066,4.54,0.9991,3068.8,0,1.0,15,0,6,364,0.013882,0.1111,0.0,53,11.2,0.0667,0.0259,0,0,0,0
75,4946,3063,1,5,0,1.8914,1,41.7,6,3057,4.44,0.9983,3068.2,6,1.0,14,3,4,320,0.015977,0.1023,47.0588,54,12.6,0.0764,0.0252,1,0,0,0
76,4946,3131,1,3,3,1.7139,1,40.9,3124,0,4.59,1.0188,3074.3,8,1.0,18,7,3,337,0.013838,0.0968,95.2381,55,10.4,0.0587,0.0213,0,0,0,0
77,4944,3048,1,4,3,1.8424,2,42.0,8,3030,4.5,0.9923,3071.8,18,1.0,21,8,5,379,0.011704,0.072,141.5929,56,9.8,0.048,0.0138,0,0,0,0
78,4943,3100,2,4,3,1.8937,2,40.7,3081,0,4.52,1.0083,3074.5,19,1.0,21,7,7,415,0.010447,0.0748,116.2353,57,10.5,0.0519,0.0154,0,0,0,0
79,4941,3009,0,0,3,1.9498,2,40.9,3,3006,4.41,0.9807,3068.2,3,1.0,19,0,2,387,0.012054,0.0991,28.0374,58,12.5,0.0565,0.0158,0,0,0,0
80,4938,3015,2,4,3,1.9852,1,41.8,11,3004,4.46,0.9843,3063.2,11,1.0,22,6,3,425,0.010675,0.0833,80.8824,59,10.9,0.0451,0.0156,0,1,0,0
81,4936,3104,1,4,3,1.9772,1,40.9,3095,0,4.44,1.012,3067.1,9,1.0,20,1,3,411,0.01178,0.0982,84.1121,60,12.3,0.0513,0.0208,0,2,0,0
82,4935,2992,1,5,3,1.9673,2,41.1,4,2983,4.47,0.9778,3059.9,9,1.0,17,1,4,389,0.012918,0.0893,86.5385,61,13.5,0.0647,0.0232,1,1,0,0
83,4934,3039,0,0,3,1.9809,2,40.7,4,3030,4.46,0.9938,3057.9,9,1.0,16,3,4,341,0.014168,0.1176,83.3333,62,14.8,0.0723,0.0261,0,0,0,0
84,4931,2966,0,0,3,1.9127,1,41.3,0,2961,4.4,0.9727,3049.2,5,1.0,13,0,3,316,0.016786,0.1,78.125,63,17.3,0.0735,0.0186,0,1,0,0
85,4926,3037,1,5,3,1.9406,1,40.1,1,3031,4.46,0.9964,3048.0,6,1.0,12,2,3,301,0.016197,0.129,58.1395,64,16.4,0.0833,0.0255,1,0,0,0
86,4921,3014,1,3,3,1.9899,1,41.4,0,3010,4.44,0.9899,3044.8,4,1.0,13,3,2,286,0.018081,0.1233,57.1429,65,15.7,0.0822,0.0255,0,0,0,0
87,4918,3013,0,0,3,1.9561,2,40.5,0,3013,4.44,0.9906,3041.7,0,1.0,11,0,2,255,0.021007,0.1341,0.0,66,18.1,0.0991,0.0286,0,0,0,0
88,4917,3049,1,5,3,1.8829,1,41.0,3045,0,4.39,1.0022,3042.4,4,1.0,12,1,0,260,0.021858,0.1286,57.1429,67,17.5,0.0857,0.0266,1,0,0,0
89,4915,2962,2,5,3,1.8892,1,41.6,4,2953,4.49,0.976,3034.8,9,1.0,11,2,3,296,0.018267,0.1458,101.1236,68,18.6,0.0865,0.0268,1,0,0,0
90,4915,3052,0,0,3,1.9242,2,41.1,3043,0,4.51,1.0051,3036.4,9,1.0,9,0,2,254,0.021608,0.2075,176.4706,69,18.8,0.1061,0.0388,0,2,0,0
91,4914,3028,3,4,1,1.987,1,41.9,13,3011,4.44,0.9975,3035.6,17,1.0,9,3,3,253,0.021089,0.1778,195.122,37,9.1,0.0944,0.0386,0,2,0,0
92,4912,2917,3,5,3,1.9902,1,40.6,14,2903,4.42,0.9645,3024.3,14,1.0,14,6,1,272,0.019595,0.1098,175.0,38,6.5,0.0645,0.0268,1,0,0,0
93,4912,2906,1,3,3,1.9955,2,41.3,3,2899,4.32,0.9645,3013.0,7,1.0,15,3,2,288,0.015655,0.1176,88.6076,39,6.9,0.0723,0.0231,0,0,0,0
94,4911,3061,2,5,3,1.9975,2,40.2,3050,0,4.44,1.0144,3017.6,11,1.0,17,5,3,333,0.01337,0.1456,92.7835,40,6.8,0.0619,0.027,1,0,0,0
95,4911,3102,0,0,3,1.9871,2,41.3,3106,0,4.57,1.0294,3027.0,10,1.0,16,2,3,331,0.015129,0.1008,79.646,41,8.1,0.0662,0.023,0,0,0,0
96,4910,3054,0,0,3,1.9547,1,39.5,3043,0,4.45,1.0081,3029.6,11,1.0,15,3,4,333,0.015537,0.0889,95.4538,42,9.7,0.0681,0.0167,0,0,0,0
97,4909,3016,1,4,1,1.9428,1,40.7,2,3005,4.38,0.9959,3028.3,11,1.0,17,2,0,325,0.01667,0.1224,113.4021,43,9.4,0.0663,0.0246,0,0,0,0
98,4908,3019,1,4,1,1.9661,1,41.2,3,3016,4.47,0.9972,3027.4,3,1.0,14,1,4,342,0.015055,0.1122,32.6087,44,11.4,0.0651,0.0217,0,0,0,0
99,4906,2970,2,5,1,1.9941,2,40.3,11,2959,4.46,0.9828,3021.9,11,1.0,14,3,3,356,0.014695,0.0971,106.383,45,11.1,0.0699,0.0202,2,0,0,0
100,4904,2975,0,0,3,1.9275,2,40.8,5,2970,4.46,0.9859,3017.5,5,1.0,11,0,3,200,0.0209,0.1628,63.2911,93,24.0,0.0917,0.0339,0,0,5,0
101,4903,2966,1,5,3,1.9073,1,40.7,5,2956,4.49,0.9845,3012.6,10,1.0,8,1,4,182,0.015331,0.1176,175.4386,94,30.9,0.07,0.021,1,3,5,0
102,4902,3078,0,0,0,1.8662,1,41.8,3069,0,4.45,1.0196,3018.8,9,1.0,10,5,3,119,0.026213,0.1183,133.3333,95,25.5,0.0753,0.0193,0,0,5,0
103,4899,2999,0,0,3,1.919,1,40.6,5,2994,4.41,0.9941,3016.9,5,1.0,11,1,0,120,0.022967,0.0805,90.9091,96,24.1,0.064,0.0114,0,0,5,0
104,4898,3006,0,0,3,1.9575,1,41.0,4,3002,4.38,0.9967,3015.9,4,1.0,9,0,2,120,0.020019,0.0843,62.5,97,29.8,0.0706,0.014,0,0,5,0
105,4892,3045,0,0,3,1.9322,1,40.9,3045,0,4.53,1.0087,3018.6,0,1.0,7,0,2,93,0.024999,0.0886,0.0,98,38.9,0.0759,0.0068,0,0,5,0
106,4890,2989,0,0,3,1.9506,1,40.8,0,2989,4.41,0.9911,3015.8,0,1.0,5,0,2,73,0.027985,0.0946,0.0,99,40.6,0.0865,0.0066,0,1,4,0
107,4888,2937,1,5,3,1.9822,1,41.1,0,2932,4.4,0.9763,3008.3,5,1.0,5,1,1,68,0.036894,0.1207,172.4138,100,40.0,0.1103,0.0084,1,1,4,0
108,4887,3042,2,5,3,1.9446,1,40.8,3028,0,4.55,1.0101,3011.5,14,1.0,7,4,2,93,0.026275,0.125,218.1818,101,29.3,0.0871,0.0241,1,0,4,0
109,4884,2963,1,3,3,1.9692,2,41.1,5,2958,4.48,0.9854,3006.9,5,1.0,7,1,1,93,0.03061,0.1364,83.3333,102,30.1,0.089,0.0246,0,0,4,0
110,4882,3030,3,5,3,1.9899,2,40.5,3009,0,4.51,1.0069,3009.1,21,1.0,11,8,4,172,0.018015,0.1062,240.9639,103,19.8,0.0695,0.0221,1,0,4,0
111,4882,3013,2,4,3,1.9497,2,41.1,2995,0,4.43,1.0012,3009.5,18,1.0,11,4,4,203,0.017448,0.1057,177.7778,104,20.5,0.0685,0.0203,0,0,4,0
112,4880,2939,1,5,3,1.9724,2,41.3,3,2927,4.47,0.9788,3002.8,12,1.0,11,1,1,187,0.020613,0.1176,160.0,105,21.4,0.0723,0.0192,1,0,4,0
113,4876,2947,0,0,3,1.9657,2,40.8,3,2939,4.36,0.9832,2997.4,8,1.0,10,0,1,169,0.021493,0.1263,119.403,106,24.3,0.0776,0.0223,0,0,4,0
114,4874,2985,1,4,3,1.9926,1,41.5,7,2973,4.54,0.9962,2996.3,12,1.0,10,1,1,168,0.020351,0.14,162.1622,107,25.0,0.0738,0.0271,0,0,4,0
115,4869,3049,0,0,3,1.9461,1,40.9,3046,0,4.5,1.0159,3001.3,3,1.0,9,0,1,151,0.022532,0.14,41.6667,108,28.0,0.0671,0.0291,0,1,4,0
116,4866,2990,0,0,3,1.93,1,41.1,3,2987,4.44,0.9966,3000.2,3,1.0,9,0,0,126,0.028745,0.1014,68.1818,109,29.0,0.087,0.0091,0,0,4,0
117,4866,2917,0,0,3,1.8743,1,40.4,2,2915,4.37,0.9748,2992.3,2,1.0,7,2,4,146,0.018402,0.1463,0.0,110,37.3,0.0871,0.0295,0,0,4,0
118,4865,3036,2,4,1,1.8735,1,41.1,3026,0,4.52,1.0132,2996.4,10,1.0,9,5,3,155,0.020199,0.1023,140.3509,111,29.8,0.0747,0.0117,0,0,4,0
119,4864,3010,0,0,1,1.8829,1,40.5,3010,0,4.45,1.0041,2997.7,0,1.0,8,0,1,130,0.023664,0.1325,0.0,112,33.2,0.0743,0.02,0,1,4,0
120,4861,3016,1,4,3,1.8486,1,40.6,3012,0,4.49,1.0055,2999.5,4,1.0,6,1,3,124,0.020987,0.137,105.2632,113,42.3,0.0856,0.0219,0,2,4,0
121,4859,2980,2,4,3,1.9094,1,41.4,5,2970,4.55,0.9941,2997.6,10,1.0,9,6,3,106,0.026676,0.1084,188.6792,114,28.6,0.0753,0.0197,0,0,4,0
122,4859,3062,1,3,3,1.9017,2,40.6,3055,0,4.53,1.0197,3003.8,8,1.0,9,1,1,100,0.028265,0.1412,140.3509,115,29.4,0.0735,0.0259,0,0,4,0
123,4856,2913,1,3,3,1.93,2,41.0,4,2909,4.41,0.9726,2995.2,4,1.0,8,1,2,109,0.022941,0.0978,66.6667,116,34.0,0.0679,0.0144,0,0,4,0
124,4856,3102,3,5,3,1.9153,2,40.8,3104,0,4.51,1.0367,3006.8,13,1.0,11,7,4,159,0.018604,0.1509,162.1622,117,25.1,0.0774,0.027,1,0,4,0
125,4853,3038,5,5,3,1.9823,2,41.5,3010,0,4.49,1.0094,3009.8,28,1.0,15,6,2,250,0.013908,0.0963,257.1429,118,18.9,0.0602,0.0188,3,0,4,0
126,4850,2977,0,0,3,1.9785,2,40.8,3,2974,4.42,0.9901,3006.6,3,1.0,12,0,3,228,0.015769,0.1,28.8462,119,23.9,0.0607,0.0196,0,0,4,0
127,4847,2985,3,5,3,1.996,1,41.7,11,2974,4.49,0.9935,3004.6,11,1.0,16,5,1,245,0.013971,0.0938,111.1111,120,18.5,0.0527,0.017,1,1,4,0
128,4844,3079,0,0,1,1.997,1,40.2,3072,0,4.58,1.0224,3011.7,7,1.0,13,1,4,231,0.014244,0.0993,56.0748,121,23.4,0.0567,0.017,0,0,4,0
129,4842,2925,2,5,3,1.9918,1,41.3,10,2911,4.48,0.9742,3003.5,14,1.0,14,2,1,237,0.015098,0.0924,153.8462,122,22.5,0.0579,0.0137,1,0,4,0
130,4841,2980,1,5,3,1.988,1,40.1,12,2963,4.46,0.9929,3001.3,17,1.0,18,10,6,299,0.013444,0.068,151.7857,123,18.1,0.051,0.0117,1,0,4,0
131,4840,3073,0,0,3,1.9682,2,40.6,3061,0,4.59,1.0216,3008.1,12,1.0,17,0,1,274,0.013707,0.0704,107.1429,124,19.8,0.0493,0.013,0,0,4,0
132,4838,2955,1,5,3,1.9517,1,40.8,9,2941,4.37,0.984,3003.0,14,1.0,16,1,2,286,0.012008,0.0667,138.6139,125,21.2,0.0496,0.009,1,1,4,0
133,4835,2998,3,5,3,1.9748,1,40.2,10,2977,4.46,0.9985,3002.6,21,1.0,16,7,7,328,0.010481,0.1014,117.0976,126,21.4,0.0504,0.0175,2,1,4,0
134,4832,2994,2,5,3,1.9871,2,41.0,15,2979,4.42,0.9974,3001.8,15,1.0,17,5,4,294,0.012033,0.0903,132.7434,127,20.6,0.0515,0.0165,1,0,4,0
135,4831,2965,0,0,3,1.997,2,39.9,9,2956,4.41,0.9889,2998.3,9,1.0,15,0,2,271,0.013898,0.0945,94.7368,128,23.8,0.0587,0.0185,0,1,4,0
136,4831,3019,0,0,3,1.9827,1,41.6,3014,0,4.45,1.0063,3000.2,5,1.0,13,0,2,235,0.013832,0.0991,50.0,129,28.0,0.0559,0.0163,0,1,4,0
137,4828,2927,0,0,3,1.962,1,40.4,0,2927,4.4,0.9779,2993.3,0,1.0,11,0,2,206,0.015172,0.0926,0.0,130,33.3,0.0669,0.0145,0,1,4,0
138,4826,2924,1,3,3,1.9345,1,40.8,8,2916,4.4,0.979,2986.7,8,1.0,12,6,5,211,0.014269,0.0741,108.1081,131,29.9,0.0582,0.0116,0,2,4,0
139,4826,2983,1,3,3,1.9261,1,41.2,11,2972,4.51,0.9989,2986.3,11,1.0,11,1,2,176,0.018516,0.08,159.4203,132,32.2,0.0633,0.0088,0,1,4,0
140,4826,2911,0,0,3,1.9772,2,40.1,15,2896,4.39,0.9771,2979.1,15,1.0,12,4,3,153,0.018607,0.0841,178.0822,133,29.6,0.0579,0.0123,0,1,4,0
141,4825,2954,1,5,3,1.922,1,41.6,7,2942,4.48,0.9924,2976.7,12,1.0,9,2,5,155,0.01858,0.1304,103.5,134,40.0,0.0779,0.0256,1,0,4,0
